"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,39772,1,50,6539.0553207401,7050.14318756792,54.8966940892461,105.212364685549,16.1062758790482,20.6117323397328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294.55877053358,3802.68867326838,28.5414472913736,60.4633244655757,8.28824956426694,11.9313006599979,0,0,153.661338496927,177.474758913269,1.33840439621883,2.837745711783,0.389684847166032,0.56125754118999,0,0,33558.329887278,39170.8997502911,329.82491189551,707.527364791391,108.720617716886,156.27957156432,0,0,1483.9967196651,1736.96345758884,14.6552376597172,31.5462231560599,4.84773566237074,6.99123135050281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.490858624631,296.84615004964,6.86888407350808,16.8218079129552,4.56788672979179,7.35727344400159,0,0,9.1563821338435,11.590862478908,0.312182002277588,0.74221493232369,0.210269665527639,0.338461156286082,0,0,294.685295160898,424.259993762913,8.89662305726505,23.9901707928027,5.45085679115195,9.36053560477749,0,0,13.0039062927696,16.5667776170206,0.404524917731723,1.06076618581237,0.24974035406721,0.424336647930663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6635.8400975398,7520.35888183586,45.392855613451,90.3451570707585,1482.1767938693,1373.44855082167,10.0183605879859,12.8945974366829,168.461338934864,203.557613125369,0,0,46148.508705519,53851.4912944809,594.570226593125,1164.05768294299,0,562.303233203695
1990,39772,1,50.0833333333333,6537.00744758504,7046.59938377765,56.3055300404221,107.991160726741,16.4323213280667,20.9992823724595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295.3301148034,3803.19531280794,29.2596308328039,61.7815583846325,8.47204357689997,12.1876232550858,0,0,153.697231326097,177.498970643144,1.37194223002685,2.89871786556485,0.39832828991696,0.573315034662126,0,0,33545.1923642385,39152.3451063313,337.621429896803,721.66293471663,111.047036081262,159.478633704319,0,0,1483.42330685848,1736.15760297638,15.0010781712222,32.1725541689526,4.95168152007587,7.13475320895409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.293050846044,295.312795522455,7.18126040363097,18.5670232995923,4.67333019337017,7.52827112272307,0,0,9.15524057564848,11.5866676038873,0.31880427575904,0.757517419887376,0.215054186215822,0.345982771250126,0,0,294.465491687434,423.886808517497,9.09607594075576,24.5266836528125,5.58278395126602,9.58648523322322,0,0,12.9943563929747,16.5532264068824,0.413168091620388,1.0810989304687,0.255794297169873,0.434631923859504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6645.99604331426,7532.12380230519,46.562977474637,92.5422638510149,1484.46081492325,1375.4759598635,10.2991666774427,13.2503840214937,172.828925996828,208.536719379727,0,0,46147.1558976209,53852.844102379,608.597293307288,1189.70822779182,0,562.934998220464
1990,39772,1,50.1666666666667,6535.01304169009,7043.12432927704,57.676946697929,110.71609440674,16.768095277025,21.3991649433452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.06667855672,3803.65848417754,29.9601902215621,63.0820048491169,8.66072468797368,12.4494778635002,0,0,153.731450557741,177.5210602351,1.40467112737735,2.9589270837567,0.40719978228934,0.585627156034704,0,0,33532.1671041544,39133.9185353836,345.263628575627,735.620584157617,113.430338128607,162.739552340892,0,0,1482.85462664313,1735.35711758566,15.3401453765529,32.7911136630127,5.05815758415425,7.28102058070134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.105176359716,293.848283115994,7.481180112813,20.1994883208137,4.78243662581851,7.71051592093632,0,0,9.1541639417627,11.5826252838224,0.32557009815992,0.772957659450114,0.219928059172172,0.353635431711065,0,0,294.242090485559,423.464765447882,9.30676669555599,25.1538936723079,5.71748321197987,9.8176509423575,0,0,12.9849173850075,16.5397523380496,0.421870717869869,1.10169348799795,0.261961824146625,0.445100096202489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6656.15229495189,7543.88794188382,47.7603446511799,94.7852308424157,1486.74279079558,1377.49346607189,10.5890057151907,13.6285831189614,177.295205265577,213.618235146155,0,0,46145.8065445787,53854.1934554212,622.487294804613,1215.17850257649,0,563.535960930171
1990,39772,1,50.25,6533.07329512019,7039.71922215821,59.0119043984118,113.388183105298,17.1129524207904,21.8108168976155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.76491753996,3804.07333852931,30.6439311286622,64.3667425433169,8.85395414747424,12.7166737728568,0,0,153.76383098816,177.540802829222,1.43662745869881,3.01846619059146,0.416283780782457,0.598185861979517,0,0,33519.2559455516,39115.6221236147,352.75417491314,749.402252650162,115.867831412624,166.060492602323,0,0,1482.29075644634,1734.56208803045,15.6725547569086,33.4019867260577,5.16704559592831,7.42995326658647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.926686977469,292.449378364305,7.76944056021906,21.7282159850537,4.89498310151677,7.90275020903799,0,0,9.15314621335812,11.5787248739815,0.332449181134206,0.788507908186397,0.22489526336843,0.361421786785797,0,0,294.015820176572,422.998052467156,9.52743255531779,25.8614776724198,5.85515642684884,10.0549746890393,0,0,12.9756007243378,16.5263742903119,0.430638791278894,1.12254917026798,0.268244103982248,0.455744069640663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6666.30878662608,7555.65121660701,48.9847741805664,97.0738956825966,1489.02282399189,1379.50151327418,10.8877807018191,14.0282111239946,181.860007802433,218.802270692055,0,0,46144.4604997351,53855.5395002648,636.240499997087,1240.46939510722,0,564.110600424416
1990,39772,1,50.3333333333333,6531.18902021425,7036.38484548255,60.3113799248932,116.008474258576,17.4662722242068,22.2336906863885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297.42249418542,3804.43652091883,31.3116142553679,65.637553783069,9.05142569458307,12.989061957253,0,0,153.79426418048,177.558043781613,1.46784558432302,3.07741438357577,0.425566220809196,0.610984967423675,0,0,33506.4596657409,39097.456658874,360.095922507606,763.01020764442,118.356892778589,169.439650989709,0,0,1481.73172652001,1733.77254307572,15.9984301298857,34.0052730108469,5.27823029430034,7.58147245280225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.757054905743,291.112986200075,8.0467793812273,23.1615030627352,5.01076085623454,8.10385402424491,0,0,9.15218135713979,11.5749557810903,0.339414735555184,0.804144165251889,0.229958559476306,0.369343828613093,0,0,293.787318594388,422.490555616096,9.75691516942272,26.6400432784766,5.9959720709606,10.2992402559611,0,0,12.9664150604345,16.5131073322095,0.439476248146575,1.14366363383699,0.274642455166082,0.466566704961053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676.46544656262,7567.41353416629,50.2360848276473,99.4081223999352,1491.30101129273,1381.50052445257,11.1954010360443,14.4483562195435,186.523138989783,224.088906700909,0,0,46143.1176398495,53856.8823601504,649.857499090754,1265.58214308815,0,564.662936857387
1990,39772,1,50.4166666666667,6529.36072964685,7033.12165954488,61.5763233511784,118.577992775817,17.8274582421639,22.6672540889433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.03813128481,3804.74599614874,31.9639399028317,66.8959342878166,9.25286188746849,13.2665270006341,0,0,153.822691566268,177.572690456374,1.49835712970767,3.13583768462066,0.435034349012705,0.624019774830983,0,0,33493.7783281123,39079.4220715328,367.291685689243,776.446738859647,120.894968270625,172.875256900639,0,0,1481.1775354295,1732.9884733382,16.3178936562952,34.6010731617018,5.39159941512574,7.73550077867847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.5957751841,289.836149843777,8.31387751336406,24.5069788916076,5.12957448156275,8.31283279517205,0,0,9.15126347998713,11.5713076632927,0.346443067664581,0.819845597998133,0.235119658712837,0.377403003127451,0,0,293.557142908273,421.945881432641,9.99415113751184,27.4810537299383,6.14006817778701,10.5510900554273,0,0,12.9573666261651,16.4999632384006,0.448385166825464,1.1650330312131,0.281158264582408,0.477570783029885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686.62219925155,7579.17479665609,51.514097043875,101.787797727486,1493.57744396245,1383.49090255873,11.5117819702702,14.8881737553861,191.284379447637,229.478195632857,0,0,46141.7778635999,53858.2221364,663.338899361663,1290.51794320084,0,565.196571180366
1990,39772,1,50.5,6527.58867201325,7029.9298404303,62.8076586731774,121.097741375647,18.1959373144753,23.1109898495642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.61145150374,3805.00085502092,32.6015542938809,68.1431300211499,9.45801059537973,13.5489797569445,0,0,153.849096890604,177.584703107633,1.52819127489591,3.19379065305611,0.444676563115421,0.637286738090018,0,0,33481.2113990818,39061.5175745975,374.34423796853,789.714146911905,123.479572526265,176.365573644642,0,0,1480.62815534209,1732.20983763568,16.6310657673042,35.189488292881,5.50704366803407,7.89196238145178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.442366339968,288.616046515967,8.57136370403116,25.771657614739,5.25124105065677,8.52880503816045,0,0,9.15038690746638,11.5677705251532,0.353513245427877,0.835594086706676,0.24037938133236,0.385600308037151,0,0,293.325777758967,421.367376851528,10.2381643781938,28.3767549304833,6.28755528363829,10.8110415756415,0,0,12.9484595348565,16.4869508768977,0.457366041240892,1.18665226476067,0.287792916862718,0.488758975344803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6696.77896744012,7590.9349030638,52.8186329128912,104.212827552981,1495.85220799977,1385.47303142947,11.8368440680606,15.3468814581156,196.143486065767,234.970163190444,0,0,46140.4410900191,53859.5589099808,676.685324646442,1315.2779544192,0,565.714724717646
1990,39772,1,50.5833333333333,6525.87286465826,7026.80931557247,64.0062844493938,123.568700953995,18.5711587784807,23.5643953194906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.14283157566,3805.20113796964,33.2250553191652,69.380170825485,9.66664183673745,13.8363509735135,0,0,153.873499348356,177.594086579896,1.55737501733583,3.25131794878781,0.454482267662293,0.650783171077319,0,0,33468.7578538467,39043.7417905399,381.256310757004,802.814733325876,126.108288063628,179.908899143515,0,0,1480.08353680493,1731.43656872959,16.9380651040795,35.7706195311816,5.62445670824686,8.05078292656831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.296370774615,287.44998301364,8.81981876454486,26.9619875147603,5.37558925935693,8.75099081881353,0,0,9.14954624783674,11.564334795515,0.360606793251985,0.851373820929964,0.245737798172125,0.39393637494111,0,0,293.093642865878,420.758148084155,10.4880589549287,29.3201069012345,6.43851918721157,11.079502564188,0,0,12.9396960563051,16.4740765691775,0.466418028671663,1.20851520991512,0.294547734738662,0.500133820458428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6706.93567387567,7602.69375145878,54.1495160926591,106.683133656246,1498.12538439659,1387.44727668326,12.1705126996419,15.823754882854,201.100193007065,240.564809721537,0,0,46139.1072570011,53860.8927429988,689.89741482261,1339.86330114473,0,566.220275976378
1990,39772,1,50.6666666666667,6524.21312141376,7023.75979378489,65.1730744227058,125.991830969721,18.9525937368691,24.0269821170099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.6332819643,3805.34768907383,33.8349973208191,70.6078984122644,9.87854519549838,14.1285863879859,0,0,153.895947919608,177.600883438508,1.58593339034924,3.30845563207301,0.464441756268187,0.664507024313309,0,0,33456.4162630375,39026.0928553685,388.030592493258,815.750792719681,128.778764442092,183.503566212406,0,0,1479.54361265444,1730.66857803095,17.2390084760238,36.344567658997,5.74373510233923,8.2118896189291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.15735481315,286.335391341183,9.05977928877721,28.0838942079622,5.50245863468959,8.97870176969661,0,0,9.14873643573655,11.5609913810926,0.367707436621832,0.867170977692551,0.251194344590936,0.40241152896892,0,0,292.861099579787,420.121077257043,10.7430128361174,30.3047242537827,6.59302333432752,11.3567838652163,0,0,12.9310768521372,16.461344397746,0.475539153342934,1.23061489044918,0.301423935452839,0.511697708410842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6717.09224265617,7614.45124070348,55.5065717542958,109.198650971685,1500.39704939125,1389.41398654849,12.5127176099384,16.318123397754,206.154212629187,246.262111477521,0,0,46137.7763199706,53862.2236800293,702.975825300144,1364.27507595556,0,566.715792160162
1990,39772,1,50.75,6522.60907752852,7020.78079223848,66.3088781427938,128.368069855734,19.3397343526213,24.4982757958913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300.0843405431,3805.44202680271,34.4318953323956,71.8269912147449,10.0935275382513,14.4256425876029,0,0,153.916516365072,177.605167887876,1.61388965652526,3.36523231686524,0.474546107630777,0.678456696807124,0,0,33444.184868867,39008.5685101694,394.669728009922,828.524606202059,131.488717350105,187.147942636734,0,0,1479.00830144813,1729.90575973558,17.5340108300102,36.9114328133534,5.86477829055923,8.3752112049144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.024908576928,285.269824362238,9.29174107455573,29.142820457649,5.63169878982432,9.21133199534463,0,0,9.14795276514415,11.5577317071125,0.374800873368251,0.882973442376724,0.256747920067244,0.411025838014541,0,0,292.628456844965,419.458837827402,11.0022721698307,31.3248216333281,6.75111099425286,11.6431109533048,0,0,12.9226011881782,16.4487564840993,0.484726486462368,1.25294362989051,0.308422595505188,0.523452868692015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6727.24860036569,7626.20727190191,56.8896265220758,111.759325152709,1502.66727471745,1391.37349265539,12.8633925249814,16.8293664573548,211.305236367333,252.062021795808,0,0,46136.4482506417,53863.5517493582,715.921226514681,1388.51434214331,0,567.203557802623
