"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,48944,1,50,6936.05501637945,7449.97439977335,61.1692828338678,97.0066622726712,14.4210079506016,25.6200043191695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2611.91747373108,2962.6577158132,21.9032851876188,37.1305144301301,5.09473239691364,9.92450100818888,0,0,87.6451886568577,99.3806383931978,0.732104923113964,1.24068072923428,0.169974764186657,0.331018775887841,0,0,34668.7724035461,39741.0412577978,354.59201175017,608.294885305425,92.5535505701054,179.687433520448,0,0,1203.21756300618,1377.67293312362,12.2790673160834,21.0379611571404,3.20019581022625,6.2047306058351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.863324776975,302.21630907274,10.3971870165635,19.7453886724677,3.6993887224699,7.75852171780111,0,0,7.03700438879567,8.64652625289711,0.34871842393283,0.641106923139965,0.12503922191373,0.261230301272555,0,0,277.904207409396,390.943370823778,8.78036081119537,17.580518367209,4.77941428875428,10.7104975822273,0,0,9.06237776590422,11.1908190618502,0.294234885175762,0.568831811548002,0.161137136371382,0.35628871783457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6393.34953175716,7159.43066866706,44.6104489455867,83.9392618229028,1390.65886858805,1366.60077367039,8.35840585449589,11.6252287207691,158.68439859366,204.108833763224,0,0,46612.17525367,53387.8247463301,594.700694009265,1044.10077621763,0,576.739745490969
1990,48944,1,50.0833333333333,6934.24959640329,7446.87105626906,62.7135949620859,99.6241248824955,14.7149658463791,26.0935411458043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612.55701419216,2963.12822791732,22.4620393921884,37.9833407915545,5.20844606559544,10.1325670811073,0,0,87.6666849759595,99.3961930540455,0.750836918642065,1.26953342936169,0.173767979258801,0.337959454158896,0,0,34655.8837787862,39723.8521551077,362.9234354718,620.493484034354,94.5337853150765,183.236680666494,0,0,1202.76696418626,1377.07036876837,12.5677711419879,21.4613716065918,3.2685977394847,6.32712765829581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.670576883299,300.719822957259,10.7828719428378,21.5356378487795,3.7844011256677,7.93403807126162,0,0,7.03608391018053,8.64309765907658,0.356101824801888,0.654465554966741,0.127863336876483,0.266767275703746,0,0,277.702900388725,390.61740730948,8.97872008524269,17.9661218661193,4.89567894412158,10.9605263489614,0,0,9.05582897410476,11.1819994659965,0.300676814309891,0.579719890023384,0.165055470148431,0.364624809087171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6402.66925372576,7170.03558872883,45.7519592792396,85.9577627928276,1392.7066158127,1368.52380105069,8.592521300629,11.9439364096443,162.840867403942,209.175293167313,0,0,46611.2980390767,53388.7019609235,608.708610376505,1067.22163241512,0,577.51172839071
1990,48944,1,50.1666666666667,6932.50733079754,7443.84443605591,64.2222008658575,102.186633839784,15.0175789702367,26.5832044163659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.13318359861,2963.52450438762,23.0059967895109,38.8180665524313,5.3251439461596,10.3453208940172,0,0,87.6860829425938,99.4093028735238,0.769067136039592,1.29775001324872,0.177661337705072,0.34505955956205,0,0,34643.1186250911,39706.8012392173,371.11122180642,632.508022613644,96.5624924675168,186.856256404599,0,0,1202.32073472055,1376.47270092808,12.8514703651132,21.8783604771915,3.33867745995873,6.45196608727761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.486693031415,299.284626452313,11.1631139672546,23.249002052628,3.87245030519044,8.12419661970941,0,0,7.03521206638346,8.6397912940546,0.363656510641343,0.668003961048904,0.130740809754908,0.272406183359903,0,0,277.500681492231,390.251582792178,9.18485265970969,18.4091567767537,5.01437231922004,11.2163855903656,0,0,9.04942333312422,11.1733006832783,0.307166692613962,0.590745731463838,0.169048231670217,0.373097828241059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411.98942158795,7180.64016840497,46.9204053486758,88.0190471161676,1394.75262443157,1370.43771906459,8.83358804436597,12.2796515311866,167.09076573317,214.344659187351,0,0,46610.4248797142,53389.575120286,622.586912640573,1090.17363560169,0,578.289893253753
1990,48944,1,50.25,6930.82627584042,7440.89237469085,65.6958930840524,104.695307227337,15.32828781221,27.0881759469057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.6537040458,2963.85461266008,23.5360234415155,39.6366340230728,5.44461783074533,10.5625836776431,0,0,87.7036393559021,99.4202354538775,0.786825121205537,1.32539774011601,0.181647755965947,0.352312563359218,0,0,34630.4716337823,39689.8823660957,379.157433436003,644.340818725876,98.6373646168619,190.543515480406,0,0,1201.87869427143,1375.87972157844,13.1302374636542,22.2890085266773,3.41035465065294,6.57915361930406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.311156427621,297.908020861273,11.5378340977861,24.8895775301475,3.9633826906815,8.32742179991701,0,0,7.03438259961534,8.63659723875252,0.371357013027855,0.681693260328337,0.133674058105516,0.278149221943925,0,0,277.297624779568,389.848597744784,9.39821277933539,18.9043251906897,5.13564117332693,11.4791908375572,0,0,9.04315092685985,11.1647139757281,0.313708879518699,0.601910423521334,0.173115993202284,0.381709978397402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6421.30989826101,7191.24424537858,48.1154990961511,90.1228220803598,1396.79697392615,1372.34290006863,9.08163333879648,12.632081144525,171.434152452269,219.617292350786,0,0,46609.5558739274,53390.4441260727,636.335611897851,1112.9568857732,0,579.0732467992
1990,48944,1,50.3333333333333,6929.20455217735,7438.01277691872,67.1354749102483,107.151272120918,15.6465539502289,27.607663307889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.12565294451,2964.12597457174,24.0529284982158,40.4407550855515,5.56668240782092,10.7842215215004,0,0,87.7195895443365,99.4292369274509,0.804138471929396,1.35253599852543,0.185720933225416,0.359713503925087,0,0,34617.9378179336,39673.0897220884,387.064274404117,655.994402750364,100.756155019543,194.295870645737,0,0,1201.4406731641,1375.29123360114,13.4041497852763,22.6934038798532,3.48355111537125,6.70859999092934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.143488856336,296.587436537835,11.9069791703289,26.4612571595412,4.05704765837336,8.5422893295204,0,0,7.03359004946949,8.63350652045491,0.379180202932525,0.695507808996869,0.136664722162853,0.28399785538357,0,0,277.093799440937,389.411013785507,9.61827493147373,19.4466973109426,5.25961202956748,11.7498815579276,0,0,9.03700234713593,11.156231065818,0.320306595284068,0.613213939654341,0.177259458382313,0.390463493676664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6430.6305645072,7201.84767595681,49.3369640001677,92.2688317253712,1398.83973915103,1374.23970002747,9.33667910405966,13.0009331745822,175.871056727031,224.993527036422,0,0,46608.6911207222,53391.3088792779,649.954954264481,1135.57174726084,0,579.860945871335
1990,48944,1,50.4166666666667,6927.64036590832,7435.20364099106,68.5417305663364,109.555630873746,15.9718593506405,28.1408990846126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.55552985007,2964.34543589316,24.5574581567001,41.2319237515781,5.69117236464987,11.0101360764559,0,0,87.7341495950245,99.4365342750682,0.821032638228733,1.37921673691188,0.189875252518234,0.367258668836421,0,0,34605.5126222664,39656.4179631987,394.833936112349,667.471324574938,102.916677115468,198.110793622033,0,0,1201.00651624046,1374.7070556526,13.6732842043896,23.0916353364743,3.55819076472499,6.84021698271531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.98324848961,295.32042739161,12.2705178586664,27.9677363986327,4.15329833206644,8.76751388406207,0,0,7.03282970129645,8.63051106620932,0.387105061601263,0.709424791272807,0.139713782873815,0.2899529522486,0,0,276.88927097877,388.94126152257,9.84453279506715,20.0316870118124,5.3863923752772,12.0292393866566,0,0,9.0309686988485,11.1478441490027,0.326962020133145,0.624655255795371,0.181479403023706,0.399360587878134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439.95131746235,7212.45033360672,50.5845343863766,94.4568528985407,1400.88099069261,1376.12845931379,9.59874229317521,13.3859177341596,180.401478974324,230.473671437325,0,0,46607.8307198835,53392.1692801166,663.445218154714,1158.01860597666,0,580.65227971015
1990,48944,1,50.5,6926.13200062357,7432.46305002192,69.9154256885542,111.909461722061,16.3037057131379,28.6871401832328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.94930485914,2964.51931494194,25.0503004902936,42.0114390568415,5.81793991368626,11.2402569739632,0,0,87.7475179662426,99.4423369444092,0.837531087102937,1.4054852399572,0.194105696293878,0.374945335264767,0,0,34593.1918865676,39639.862176571,402.468595325937,678.774145246252,105.116803933458,201.985815567676,0,0,1200.57608162475,1374.12702086439,13.9377170548491,23.4837920857625,3.63419959443545,6.97391843619722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.830027107685,294.104664619186,12.6284380318236,29.412520520275,4.25199215948467,9.00193787587595,0,0,7.032097513982,8.6276036266143,0.395112504936588,0.723423902754277,0.142821660616563,0.29601489473321,0,0,276.684101222156,388.441646207103,10.0764992785126,20.6550311096022,5.51607182283289,12.3179042304121,0,0,9.02504156973043,11.1395458601694,0.333676415284818,0.636232492488437,0.185776628157211,0.408403415812087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449.27206933789,7223.05210766515,51.8579547755746,96.6866916914108,1402.92079518838,1378.00950344188,9.86783523624914,13.7867482265739,185.025391762341,236.058007600036,0,0,46606.9747720542,53393.0252279459,676.806712999398,1180.29786828916,0,581.446654417967
1990,48944,1,50.5833333333333,6924.67780993045,7429.78916387571,71.2573078124056,114.213819387733,16.6416138135282,29.245667133197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.31246463614,2964.65344868366,25.5320901241708,42.7804267940663,5.94685248402758,11.4745349888344,0,0,87.7598770208835,99.4468383846432,0.853655462032847,1.43138086580479,0.198407767603315,0.382771535543872,0,0,34580.9718108473,39623.4178438278,409.970412298092,689.905429225412,107.354467393357,205.918527261969,0,0,1200.14923954824,1373.55097560666,14.1975240667156,23.8699634414163,3.71150566009637,7.10962026115005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.683447424892,292.937930551144,12.9807442575555,30.7989320912995,4.3529913796691,9.24452050843029,0,0,7.03139005109081,8.62477770281694,0.403185214903832,0.737487053633672,0.145988306160524,0.302183675145009,0,0,276.478348373567,387.91435339253,10.3137064757123,21.312768968523,5.64872328567317,12.6163896619149,0,0,9.01921300151777,11.1313292421678,0.34045023775837,0.647943046747572,0.190151918561169,0.417594040035811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458.59274617627,7233.65290210216,53.1569792296051,98.9581799862985,1404.95921563466,1379.88314379159,10.1439659825608,14.2031423464153,189.742740719769,241.746791522632,0,0,46606.1233787921,53393.876621208,690.039777958023,1202.40995994086,0,582.243578216741
1990,48944,1,50.6666666666667,6923.27621097641,7427.18021213397,72.5681068325487,116.469735648362,16.9851228779001,29.8157834213959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.65005310094,2964.75323330646,26.0034124754096,43.5398586776991,6.07779073833135,11.7129365020777,0,0,87.771394382013,99.4502173969861,0.869425727604433,1.45693769644242,0.202777422383642,0.390735866901074,0,0,34568.8489244757,39607.0808086242,417.341529140662,700.867737803707,109.627657515044,209.906578913553,0,0,1199.72587130846,1372.97877839432,14.4527803113975,24.2502386160418,3.79003904881638,7.24724042995874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.543160686124,291.81811296309,13.3274556172711,32.1301183798535,4.45616332348009,9.4943277079576,0,0,7.03070441979933,8.62202748132848,0.411307488394406,0.751598112257143,0.149213276989165,0.308458970766776,0,0,276.272067092847,387.361454312893,10.5557055212041,22.0012235569216,5.78440411933967,12.9250966582263,0,0,9.01347546431372,11.1231877185143,0.347283241505771,0.65978370405244,0.194606010540913,0.426934406781668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6467.91328673789,7244.25263441578,54.4813707274715,101.271172308945,1406.99631166428,1381.74967828278,10.4271386242554,14.6348229053456,194.553445407686,247.540253318577,0,0,46605.2766425954,53394.7233574047,703.144780688823,1224.35532507295,0,583.042648427312
1990,48944,1,50.75,6921.92567868053,7424.6344878297,73.8485354468029,118.678219886583,17.3337899766026,30.3968148458049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.9667083607,2964.82366091333,26.4648076818137,44.2905696746319,6.21064682067557,11.9554388622802,0,0,87.7822241632635,99.4526393559268,0.884860303504898,1.48218512608906,0.207211009615739,0.398837331724533,0,0,34556.8200581122,39590.8472471557,424.584068375947,711.663623350354,111.934421554307,213.947679712719,0,0,1199.3058683231,1372.41029889318,14.7035601529594,24.6247065238579,3.86973184839868,7.38669896317207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.408844452684,290.743199704653,13.6686037437473,33.4090587155658,4.56138060385608,9.7505227205489,0,0,7.03003821530793,8.61934777430292,0.419465098502353,0.765742677105126,0.152495803529529,0.314840204731575,0,0,276.065308607946,386.78491107296,10.8020663715046,22.7169835352691,5.92315723011904,13.2443261312185,0,0,9.00782183318312,11.1151150690341,0.354174568777844,0.671750736539073,0.199139566015052,0.43642632758218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6477.23364147937,7254.85123461759,55.8309005648645,103.625542914204,1409.03213980288,1383.60939201591,10.7173536044874,15.0815185262124,199.457400170802,253.438597434903,0,0,46604.4346669056,53395.5653330945,716.122116156679,1246.13442532578,0,583.843539714535
