"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,38400,1,50,7990.07410190209,8715.20402943075,81.5856080763261,107.548144667534,18.4896304372147,31.0772886662833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.72345461755,2943.85443260466,25.0048990932937,35.5981750460391,5.52156524812581,10.2398616268589,0,0,91.2716284872618,106.154215584722,0.900621986597463,1.28200193455643,0.198757035842482,0.368564841660138,0,0,33117.6953556574,39069.0197483237,383.015538490898,550.988339601466,94.1840158983428,173.781392471664,0,0,1207.96022560393,1424.29413254492,13.9594250321284,20.0706370018154,3.43078815533548,6.32677838094505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.41213035601,239.176490521978,7.91558418454963,12.5397020487912,3.18595861717229,6.64243756787174,0,0,5.71236716910249,7.27756367479015,0.285026782033687,0.442787842299267,0.115216867172502,0.239661792105167,0,0,293.650174777965,430.061275641453,10.7736630026369,18.1257245965982,4.64014926716019,10.1323677772137,0,0,10.2070996501336,13.1000768078818,0.385941777974631,0.627808333764942,0.167210825139882,0.36022166842673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5983.84395532855,6806.81260138253,45.9986576555815,75.0283281975386,1247.52586397902,1153.72695324483,10.2793652178505,11.7165954720749,166.700343420125,169.380433218969,0,46065.4661389994,53934.5338610008,653.759600777945,986.391895865893,0,447.944927423877
1990,38400,1,50.0833333333333,7986.36075378635,8710.34612344256,83.5897247337378,110.36895162542,18.8732152318518,31.6651587582893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.73413077797,2945.02684563727,25.6401880905216,36.4266293425127,5.64852869369639,10.4623052563824,0,0,91.3080453101631,106.19634993791,0.923523654468192,1.31196239910084,0.20332694528955,0.376571224626015,0,0,33104.2110872657,39054.5303606489,391.998550492152,562.155928126828,96.2448758567953,177.313699040458,0,0,1207.46607377139,1423.76176188644,14.2868707684676,20.4779276020596,3.50582700752276,6.45530904024481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.225273525018,237.681149665563,8.25386040041825,14.2311153411784,3.26059822630724,6.7958955260385,0,0,5.71178189201481,7.275246859462,0.291107568404443,0.452654470656139,0.117883341882209,0.244913636319505,0,0,293.388227611454,429.672876547072,11.014150718143,18.5233009476095,4.75469851811334,10.373621539302,0,0,10.1980164016728,13.0888551103249,0.394312725467905,0.639679085963392,0.17134054853051,0.368833438169952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992.97570302255,6817.49057086828,47.188494199876,76.8624777798922,1249.42981558323,1155.41488344389,10.566265948437,12.0401615435073,171.045960397161,173.574758065703,0,46063.7759738635,53936.2240261367,669.17258352177,1008.64445640116,0,448.541480453262
1990,38400,1,50.1666666666667,7982.68767317272,8705.53565173022,85.550025865567,113.132448560139,19.2670674154426,32.2709589605694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.7475952418,2946.19977471277,26.2617158499585,37.2409172332388,5.77889760498516,10.6901196359649,0,0,91.3445673796978,106.238512906984,0.94592705509633,1.34140220324919,0.208019624986065,0.384772016097635,0,0,33090.8145727893,39040.1294957946,400.833910733841,573.15784043722,98.3547607921064,180.915926647792,0,0,1206.9751463343,1423.23264644427,14.6089227599173,20.879163855194,3.58265185820803,6.58638903784074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.049694482156,236.264696266788,8.5808834608074,15.8048468054102,3.33795827385799,6.96397215772419,0,0,5.71125353307093,7.27308244411343,0.297338975043024,0.462593884061446,0.120600937803692,0.250266309384804,0,0,293.119562502401,429.222629281298,11.2664902752409,19.0103768060474,4.87158439860546,10.6205543504728,0,0,10.1889500842103,13.0775749849114,0.402749005062731,0.651732956876793,0.175547401647004,0.377585769179976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6002.10838251603,6828.16973484141,48.4064810133266,78.7359937242581,1251.33173263512,1157.09280037454,10.8626912761852,12.387174858135,175.49040183241,177.856038395752,0,46062.0840678078,53937.9159321924,684.445052288176,1030.74186762646,0,449.117187530221
1990,38400,1,50.25,7979.05580253744,8700.77360368666,87.4672051210306,115.839541529469,19.6706032236095,32.8938898684787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533.76108585106,2947.36901377106,26.8701901900789,38.0431515136149,5.91246660264179,10.9231152034465,0,0,91.3810950741522,106.280552681686,0.967857884223894,1.37039816622666,0.212827639726472,0.393160207279244,0,0,33077.5081088969,39025.8196816322,409.522866531146,583.995409814579,100.511648321347,184.585840102866,0,0,1206.48752706882,1422.70687863343,14.9256268140643,21.2743944495105,3.661188849046,6.71993668773976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.884775007863,234.923007762892,8.89730787099172,17.2705522431788,3.41785991084183,7.14472872598891,0,0,5.71077952328291,7.27106288568235,0.303693620000219,0.472585800628324,0.123372092033443,0.255721641586718,0,0,292.845012655218,428.715710068196,11.529518679869,19.5764062994597,4.99097228754307,10.8745654901118,0,0,10.179909097925,13.0662525405213,0.411256525999207,0.663966819958112,0.179832174684415,0.386481722212192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011.24200619434,6838.85009899019,49.6523908624648,80.6487342681692,1253.23173826354,1158.76123123016,11.1685304090403,12.7565975879138,180.033449088679,182.224545322625,0,46060.3903900515,53939.6096099487,699.576294338878,1052.68384628633,0,449.67544708497
1990,38400,1,50.3333333333333,7975.46559093771,8696.06046197241,89.3421799176086,118.491348776045,20.0832559613462,33.5331705400279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534.772556227,2948.53132588127,27.4663289695707,38.8351800815098,6.04905197559472,11.1611571702401,0,0,91.4175545311619,106.322352337384,0.98934218826896,1.39901752467161,0.217744339614475,0.401730781929701,0,0,33064.2925023248,39011.6017972061,418.067659792238,594.671052778916,102.713554365348,188.321236563207,0,0,1206.00324544236,1422.18449080849,15.2370650056118,21.6637075568122,3.7413655255345,6.8558714821606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.729920480385,233.652152962056,9.2037497710413,18.6371280290745,3.50013737755016,7.33645532028613,0,0,5.71035708959974,7.2691805540073,0.310147303135579,0.482613246090441,0.126198485765804,0.261280852156853,0,0,292.565319354352,428.156937865733,11.8021627114449,20.2118116815247,5.11300116186741,11.1368093841334,0,0,10.1708999135365,13.0549011620047,0.419839581404537,0.676376719252712,0.184195766208602,0.395524262655403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.37658092653,6849.53166047019,50.9260012373782,82.6005879084622,1255.12994910647,1160.42067714748,11.4836770721556,13.147457989079,184.67485413178,186.680511477815,0,46058.6949265,53941.3050735002,714.566980199155,1074.47147275069,0,450.219321471149
1990,38400,1,50.4166666666667,7971.91726121883,8691.39646251357,91.1758469607361,121.088964729601,20.5044775796096,34.1880412359899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.78065667506,2949.68440258741,28.0507875810329,39.6185423306789,6.18848985032403,11.404155511852,0,0,91.4538969673185,106.363828379109,1.01040374951446,1.42731635887167,0.22276379374286,0.410480354646866,0,0,33051.168134137,38997.4761876111,426.470516427772,605.187211139165,104.958541516772,192.119958214277,0,0,1205.52231542094,1421.6654958929,15.5433188147189,22.047192266155,3.82311114179812,6.99411455390911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.58456692097,232.448405727194,9.50078228769454,19.912729719367,3.58463775635473,7.5376545206406,0,0,5.70998348765456,7.26742801242883,0.316678612002689,0.492661968333828,0.129081151729626,0.266944674801847,0,0,292.281145344428,427.550791097799,12.0834282280086,20.9079261883985,5.23778566011447,11.4082196551735,0,0,10.1619275315228,13.0435320454662,0.428500768231773,0.688957755969332,0.188639135184839,0.404716236371526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029.51210965639,6860.21441001297,52.2270972420499,84.5914735987087,1257.02647518229,1162.07161249202,11.8080304273335,13.5588511673942,189.414350997578,191.224140879725,0,46056.997678719,53943.0023212811,729.417791015342,1096.1057874142,0,450.751554839171
1990,38400,1,50.5,7968.41084288959,8686.78163039497,92.969082999385,123.633460832919,20.9337378330081,34.8577625718603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.78461165276,2950.82670865369,28.6241665008933,40.3945174552493,6.3306330622856,11.6520526999054,0,0,91.4900942684148,106.404925153684,1.0310643593653,1.45534133617914,0.227880676916326,0.419406726844543,0,0,33038.1350415131,38983.4427656043,434.733644207871,615.546338002489,107.244718168344,195.979893150727,0,0,1205.04473843763,1421.14989106469,15.8444690498422,22.4249380777754,3.90635662827324,7.13458870845968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.448180096629,231.308231954048,9.78893929272848,21.1048466960596,3.67121976539279,7.74701378725258,0,0,5.70965605253063,7.26579807450874,0.323268554887305,0.502719922150777,0.13202060043041,0.272713487402508,0,0,291.993083879576,426.901437663927,12.3723928735636,21.6568944340308,5.36541893870831,11.6895418770621,0,0,10.1529956960629,13.0321544920888,0.437241271251609,0.701704324993444,0.193163244201669,0.414060339216924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6038.648593039,6870.89833413346,53.5554708816142,86.6213353830107,1258.921420358,1163.71448676698,12.1414946337922,13.9899337601486,194.251656777603,195.855610554444,0,46055.2986625137,53944.7013374865,744.129418027348,1117.58779443058,0,451.274608284021
1990,38400,1,50.5833333333333,7964.94619646878,8682.2158064452,94.7227453469263,126.125886104755,21.3705236756366,35.5416149219505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.78413060408,2951.95736867768,29.1870168409072,41.1641594214646,6.4753489493253,11.9048155581006,0,0,91.5261357804881,106.44561076873,1.05134401929191,1.48313097333436,0.233090189739592,0.428508591807593,0,0,33025.1929767843,38969.5010851903,442.859231109363,625.75088792989,109.570237904914,199.898975671346,0,0,1204.57050553578,1420.63766042622,16.1405957881535,22.7970345468005,3.99103456917602,7.27721843490017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.320254666242,230.228279634407,10.0687182654062,22.220358123983,3.75975280433315,7.96338491608545,0,0,5.70937223018083,7.2642838390094,0.329900294951808,0.51277691710341,0.135016906992804,0.278587388830586,0,0,291.701665527193,426.212757482733,12.6682006015542,22.4515981784427,5.49597481498737,11.981357530748,0,0,10.1441070559966,13.0207761292048,0.44606106752826,0.714610270165664,0.197769022908834,0.423559101947643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6047.78603057866,6881.58341668478,54.9109205175683,88.6901383817993,1260.81488271962,1165.34972605489,12.4839785183,14.4399198773548,199.186472347631,200.57507174272,0,46053.5979068251,53946.4020931751,758.702562172096,1138.91846458166,0,451.790685987525
1990,38400,1,50.6666666666667,7961.52303075072,8677.69866609063,96.4376719748429,128.56726721778,21.8143390667548,36.2388982837937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.7793432777,2953.07608532648,29.7398440359376,41.9283216631957,6.62251781553702,12.1624293595867,0,0,91.5620259821116,106.48587415004,1.07126107427994,1.51071652757111,0.23838800298908,0.43778532099945,0,0,33012.3414506182,38955.6503955213,450.849443595336,635.803309093186,111.933299803324,203.875187165836,0,0,1204.09959893611,1420.12877695883,16.4317783131838,23.1635709993277,4.07707921324685,7.42192993851125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.200313869228,229.205373575904,10.3405820816617,23.2655692279959,3.85011632192507,8.18576981142881,0,0,5.70912960221575,7.26287872012138,0.336558969528428,0.522824371203707,0.138069772721511,0.284566249847583,0,0,291.407362779884,425.488356437499,12.9700582347834,23.2856071491276,5.62950922722046,12.2841008882971,0,0,10.1352632803691,13.0094030662509,0.454959072788372,0.727668995183054,0.202457339785094,0.433214877755484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6056.92442151163,6892.2696400571,56.2932505199113,90.7978658196823,1262.706954792,1166.97773382679,12.8353953778917,14.9080786537818,204.218482695563,205.382650463837,0,46051.8954530124,53948.1045469877,773.137933915847,1160.09873714063,0,452.301752573782
1990,38400,1,50.75,7958.14092400237,8673.22974249176,98.1146820323433,130.95860907042,22.2647044109506,36.9489317272873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.77072371679,2954.18304216878,30.2831125964286,42.6876869518174,6.77203105367904,12.4248913282003,0,0,91.5977817488532,106.525721544268,1.09083238489832,1.53812307495228,0.243770189607534,0.447236728561311,0,0,32999.5797818666,38941.8897032238,458.706425296868,645.706035328329,114.33214779551,207.906556041655,0,0,1203.63199384692,1419.62320478466,16.7180950673333,23.524636244681,4.16442645020779,7.56865113838475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.087908568823,228.236506087797,10.6049616239994,24.2462613763456,3.94219894604079,8.41330251160721,0,0,5.70892590812105,7.2615764713385,0.343231460212306,0.532855021733253,0.141178597044925,0.290649771396949,0,0,291.110596100376,424.731586805566,13.2772305382342,24.1531130800159,5.7660621391228,12.598079684601,0,0,10.1264651994742,12.9980400894895,0.463933316507844,0.74087358863848,0.207228974386045,0.44302983248042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6066.06376571854,6902.95698644367,57.7022707811302,92.944515560787,1264.59772388855,1168.59889227124,13.1956626764717,15.3937305046829,209.347357604217,210.278448642692,0,46050.1913538316,53949.8086461685,787.436252873375,1181.12952250111,0,452.80955634446
