"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,35454,1,50,8358.4678002313,9150.97165754563,77.0254624780218,152.552450953015,18.5331066616181,40.4380093440933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.90651053348,2512.29010714297,17.2114443427363,36.9609978741875,4.10832424979374,9.99247342807707,0,0,84.5597859862905,99.3550415312928,0.682063857954005,1.46504522164387,0.162991883386291,0.396516282469086,0,0,32577.563326848,39024.0385539068,335.379249535609,733.694021229853,87.5683010725219,212.929574390697,0,0,1262.79100697337,1514.23048929691,13.0148403502303,28.5020401912503,3.40095345714241,8.27863975477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.990534926592,250.699916137999,8.16362460338853,20.9212499649699,2.8129920384982,7.63683775668599,0,0,6.16543464233604,8.23477216145135,0.314044833701862,0.763340655095836,0.110504719480815,0.299198235111413,0,0,363.73311452994,564.448478697667,11.3644657195763,30.7696070318108,4.96949333732759,14.6264166611974,0,0,13.6698911010973,18.4911237032804,0.440838519107438,1.14818129589254,0.19413339770303,0.561018774993514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5876.04014783659,6745.51531538603,41.6825614187283,97.9927555420842,1440.57098467467,1199.11535504079,8.68355380162053,12.1521513535011,138.510856228006,173.915753769573,0,45555.3042408303,54444.6957591698,585.456835057798,1301.93561904581,0,470.112450675311
1990,35454,1,50.0833333333333,8355.42078669253,9145.63212587367,78.9227962272479,156.191174988811,18.9190540915494,41.2210490047755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.50631487015,2512.61452478492,17.6566748647376,37.8149285519578,4.20147131966629,10.2110098136252,0,0,84.5835155055414,99.3680288137784,0.699676533222211,1.49869399938574,0.166687623528551,0.40518721011628,0,0,32565.4116811194,39005.1761367358,343.246682548513,748.285564734721,89.4713743832478,217.309943307556,0,0,1262.32275175827,1513.50430631738,13.32005477896,29.0681341210166,3.47490517526351,8.44907295783904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.813909402649,249.235997321841,8.49084858992153,22.6525641289115,2.87947673687934,7.82075710596994,0,0,6.16492953623825,8.23134814191501,0.320663408114538,0.778820490178832,0.113036593931601,0.305801240184985,0,0,363.472079092998,563.928221414409,11.6283103030487,31.4780481508112,5.09335725982288,14.9862950422483,0,0,13.6602927773829,18.4758209721369,0.450573674251932,1.17068388014432,0.1989737648815,0.574882263987364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.51640076186,6755.53447863795,42.7439987783056,100.350079805795,1442.65717260852,1200.78847310958,8.92348974434474,12.4875267180887,142.155064982958,178.291785010584,0,45553.610878632,54446.3891213681,599.254617876789,1330.22261099224,0,470.808152696736
1990,35454,1,50.1666666666667,8352.44674476645,9140.38516319434,80.7805668296591,159.764434997294,19.315491783243,42.0245935772595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.02719445674,2512.84503330052,18.0890783143266,38.6489977427105,4.29696019592685,10.4340996129927,0,0,84.6041042965474,99.3772709776064,0.716785099099726,1.53157420816627,0.170475966952073,0.414037307075231,0,0,32553.3804596435,38986.4548165301,350.985608762825,762.681937233123,91.4201207615061,221.774585930484,0,0,1261.85912537646,1512.78353831989,13.6202989127831,29.626680500154,3.55063012812069,8.62277820701944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.646949184237,247.840339405618,8.80954197950815,24.2909557807154,2.94841647507898,8.01728502329702,0,0,6.16446372714792,8.22804724037541,0.327462446548964,0.794542202170464,0.115616550339845,0.312523870632222,0,0,363.21029637445,563.363324621601,11.9021487889486,32.2616557012532,5.21997237176756,15.3549301860232,0,0,13.6508962091358,18.4607261691572,0.460384010945481,1.19343364068099,0.203909356278452,0.588991751261173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.99314202305,6765.55280887371,43.8307913400108,102.757843173364,1444.74124796415,1202.45230624635,9.17139568770733,12.8421890627319,145.881698339626,182.757639277228,0,45551.9237027685,54448.0762972315,612.933468733858,1358.33803747231,0,471.496143885669
1990,35454,1,50.25,8349.54381421468,9135.22868525481,82.599429286084,163.273169997856,19.7218346521068,42.8478015846281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.47694327194,2512.99029490976,18.5094385944527,39.465148713403,4.39463380323905,10.6615856342391,0,0,84.6218620971764,99.3831126625564,0.733420259461651,1.56376141474184,0.174350754937341,0.423060620526376,0,0,32541.4647385807,38967.8689243769,358.597213126022,776.884361835888,93.4126005422602,226.321043310512,0,0,1261.39993384386,1512.06796149077,13.9156181885381,30.1777264516324,3.62805325656405,8.79966038992755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.488972186235,246.509484945635,9.11997691783994,25.8427422380711,3.01964658414846,8.22499994412795,0,0,6.16402827615255,8.22485541943797,0.334409525212248,0.810461651473394,0.118246737235932,0.319368418457373,0,0,362.94794079813,562.756893099339,12.1851848193295,33.1131981733769,5.34948165672679,15.7334021977172,0,0,13.6416913802614,18.4458297423362,0.470276044834337,1.21643515233123,0.208940800810211,0.603350170612349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.47018023184,6775.57007735793,44.9425843051428,105.215559590894,1446.8233255041,1204.10728624084,9.42718843540812,13.2154507444175,149.690814569349,187.313671369363,0,45550.2426801989,54449.7573198011,626.492755549804,1386.28127789952,0,472.177192844027
1990,35454,1,50.3333333333333,8346.71001794142,9130.16043510511,84.3801930498697,166.718531829917,20.1375168689181,43.689852759267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.86282340277,2513.05839626898,18.9185160364607,40.2651501489682,4.4943527739526,10.8933462727405,0,0,84.6370775237266,99.3858756357226,0.749611810125679,1.59532437199618,0.178306521317253,0.432252574563887,0,0,32529.6593148282,38949.4122312678,366.083350298264,790.895107074174,95.4469195900596,230.946897749265,0,0,1260.94497268047,1511.35733065207,14.20608402463,30.7213596733331,3.70710125661276,8.97962599450121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.339347489245,245.240156453035,9.42242820753991,27.313821831988,3.09301221991637,8.4426277497971,0,0,6.16361532066853,8.22175991484096,0.341475940835336,0.82654024708404,0.120928579611162,0.326336404391381,0,0,362.685157186486,562.111838731853,12.476669528888,34.026009199512,5.48200707623822,16.1226271875837,0,0,13.6326681068254,18.4311216680186,0.4802546263094,1.23969096734278,0.214068862161079,0.617960514638492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.94734375252,6785.58607727166,46.0790406383687,107.722792944046,1448.90351179388,1205.75382289762,9.69078488066354,13.6066630632981,153.582449457108,191.960214783541,0,45548.5677917515,54451.4322082485,639.93279727171,1414.05306255106,0,472.852050358952
1990,35454,1,50.4166666666667,8343.94343092657,9125.17821470037,86.1236497623952,170.1016498696,20.5619911661321,44.5499473970525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.19164368269,2513.0569480954,19.3170094522684,41.050559408178,4.59599307109826,11.1292884997283,0,0,84.6500211861377,99.3858627384055,0.765387136495885,1.62632355898677,0.182338399410519,0.441609696042477,0,0,32517.9593512241,38931.0789235688,373.445868584301,804.716470580315,97.5212288376039,235.649773700462,0,0,1260.49405189704,1510.65141708775,14.4917676133168,31.2576689988901,3.78770256224882,9.16258314384438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.197494276854,244.029251345651,9.71716824693959,28.7096966957301,3.16836801742975,8.66902748891354,0,0,6.16321808322444,8.2187493176756,0.348636185133901,0.84274405171479,0.123662900443447,0.333428724304829,0,0,362.422070477316,561.430906203011,12.7758923719057,34.9939296169565,5.6176512970626,16.5233752596214,0,0,13.6238163447481,18.4165919603122,0.4903229276513,1.26320151388272,0.219294376887604,0.632825771020371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5918.4244793152,6795.60062225302,47.2398396516783,110.279151210783,1450.98190592532,1207.39230538343,9.96210229499941,14.0152141004847,157.556617078517,196.697582161227,0,45546.8990310074,54453.1009689926,653.253932908725,1441.65410397524,0,473.521445334015
1990,35454,1,50.5,8341.24217761731,9120.27988198691,87.8305735773581,173.423631404601,20.9947284140961,45.427305997346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.46978423143,2512.99310977817,19.7055608214393,41.8227436458871,4.69944420565814,11.3693426334914,0,0,84.66094666264,99.3833588643162,0.780771397284172,1.65681201126083,0.186442052224986,0.451129410156817,0,0,32506.3603560194,38912.8635809729,380.686607868212,818.350771231441,99.6337242469109,240.427338712533,0,0,1260.04699518239,1509.95000767048,14.7727398395438,31.7867440902923,3.86978734438638,9.34844163255766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.062878526632,242.873833717926,10.0044657370739,30.0354943515416,3.24557781026933,8.90318050766887,0,0,6.16283078151198,8.21581347669586,0.355867646443811,0.859043272891333,0.126450011176419,0.340645754780529,0,0,362.158787419506,560.716681030114,13.0821799655419,36.0112752456447,5.75649901185798,16.9362841891099,0,0,13.6151262124814,18.4022307000426,0.500482647695348,1.28696537715223,0.224618208236127,0.647948875429576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926.90145100562,6805.61354534343,48.4246759502271,112.884282004743,1453.05860005874,1209.02310318943,10.2410585614451,14.4405271645498,161.613310267949,201.526065493071,0,45545.2364034587,54454.7635965413,666.456520805409,1469.08509834379,0,474.186081594611
1990,35454,1,50.5833333333333,8338.60442911488,9115.46334775214,89.5017216136898,176.685562170177,21.4352170608429,46.3211687534994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.70322364379,2512.87361677636,20.0847602856695,42.5829015658862,4.80460743820191,11.6134572950331,0,0,84.670091579661,99.3786320486489,0.795787720272764,1.68683617558786,0.190613602060635,0.460809843439238,0,0,32494.8581601332,38894.7611518971,387.807397677605,831.8003415093,101.78264638723,245.277303907278,0,0,1259.6036390029,1509.25290388705,15.0490712046862,32.3086751390767,3.9532874950317,9.53711294500886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.935009403183,241.771124918678,10.2845845279136,31.2959920322991,3.32451424551856,9.14417887755377,0,0,6.16244853282818,8.21294339274414,0.363150300411489,0.87541174733031,0.129289800503779,0.347987453975844,0,0,361.895398384621,559.971598755541,13.3948946040858,37.0728015631495,5.89861838904362,17.3618736989204,0,0,13.6065880119469,18.3880280630644,0.510734218831272,1.31097957953956,0.230041203800539,0.663332669235495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935.3781391345,6815.62469779674,49.6332582790507,115.537867962535,1455.13368000701,1210.64656723423,10.5275723880533,14.8820589568516,165.75250125409,206.445936493236,0,45543.5799255824,54456.4200744176,679.540937775399,1496.34672692629,0,474.846635232939
1990,35454,1,50.6666666666667,8336.02840073704,9110.72657289066,91.1378343825473,179.888506853571,21.8829626014267,47.2307950741232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.89756399674,2512.70480576659,20.4551507253291,43.3320830058729,4.91139418875028,11.8615951122556,0,0,84.6776786050864,99.3719344677429,0.810457381690502,1.71643667932964,0.194849568272942,0.470649656148205,0,0,32483.4488960914,38876.7669306934,394.810055433572,845.067520755089,103.966279978208,250.197424243593,0,0,1259.16383176838,1508.55992093524,15.3208317575984,32.8235526026839,4.03813661004546,9.7285102651853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.813435905647,240.718494691031,10.5577826763789,32.4956396876443,3.40505836566757,9.39121467876103,0,0,6.1620672658388,8.21013112061404,0.370466431015878,0.891826484921022,0.132181810951288,0.355453445055976,0,0,361.631979061712,559.197953629066,13.7134327772837,38.1736707545147,6.04406244628236,17.8005585005244,0,0,13.5981922478037,18.3739743470544,0.521076991729175,1.33523982617393,0.235564160987799,0.678979865782959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943.85443917816,6825.63394796144,50.8653084490721,118.239622550987,1457.20722577634,1212.26303090121,10.8215634910055,15.3392978074563,169.97414227155,211.45744697223,0,45541.9296239674,54458.0703760327,692.507578287737,1523.43965749123,0,475.503752563527
1990,35454,1,50.75,8333.51235014306,9106.06756629617,92.7396361631309,183.033509538652,22.3374871124281,48.1554631620263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.05805150545,2512.49263539693,20.8172314889135,44.0712044774046,5.01972480645861,12.1137295804487,0,0,84.6839162687262,99.3635032641342,0.824799952382114,1.74564894068504,0.199146819129624,0.480647919955986,0,0,32472.128980511,38858.8765386596,401.696385088098,858.154650009807,106.182953394815,255.185498499399,0,0,1258.72743313815,1507.87088697115,15.588091040887,33.3314670029543,4.12426997033281,9.92254847558941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.697744080934,239.71345364708,10.824311813511,33.6385795626374,3.48709919965273,9.64357117906767,0,0,6.16168364812553,8.20736968760408,0.377800408391202,0.908267315304235,0.135125296039533,0.363043074864111,0,0,361.368591868123,558.397906011028,14.037223818873,39.3094242024611,6.19287021419964,18.2526588336355,0,0,13.589929642639,18.3600599936014,0.531509379867194,1.35974069255046,0.241187803588974,0.694893028338677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5952.33026088532,6835.64118033468,52.1205604425264,120.989286703004,1459.27931201285,1213.87281091979,11.1229527270244,15.8117621363689,174.278166107902,216.560829192636,0,45540.2855345769,54459.7144654231,705.3568537707,1550.36454549578,0,476.158048913212
