"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,26515,1,50,10611.9722650505,12002.0718323912,114.768389927918,189.390277537228,19.583642089698,36.5695231218396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859.30344960796,2258.28931860236,18.0863523655049,32.2919498178548,2.71232726329248,5.58901547125849,0,0,58.8749991368799,71.3811320553808,0.567529858554823,1.01199505453272,0.0847532024486762,0.174420065885147,0,0,30279.7878239579,37698.9609258031,353.499795674846,646.807942196662,62.2308492929698,129.284418573495,0,0,1028.02355847808,1274.64945458949,11.9592007749678,21.7886174582781,2.10105607666427,4.34557816072562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.271868907773,167.791357963938,7.07247277231218,16.1123110604133,2.2848788743968,5.45247823058857,0,0,3.1132741126824,4.34123066711008,0.223585768577294,0.469220721854228,0.0742094849386322,0.17610099579917,0,0,307.192489553643,521.377762596073,8.96031847733628,21.5847781671551,3.24318835638315,8.91182581887936,0,0,9.44448397326431,13.4188870104126,0.285893945967758,0.649475133903923,0.104695736706206,0.280818012234971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4107.07997705128,4810.77117376413,34.504186736483,67.0190919721889,963.668036623874,790.570769272652,8.74286828583012,9.38706807182934,243.107607413001,225.338008414177,0,0,44866.8273527222,55133.1726472776,607.843139943484,1120.89074559859,0,308.382989560383
1990,26515,1,50.0833333333333,10605.8874650587,11993.8569978529,117.530910524501,193.721832878474,19.9727486265446,37.2657879630068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.84163585838,2260.10373993402,18.560336424234,33.0664278551091,2.77217221710025,5.71197471498638,0,0,58.9232712825637,71.4375496275311,0.582488361405064,1.03679925347937,0.0866226545405864,0.178259893915314,0,0,30268.097141145,37685.8701540909,361.821365005736,659.849713213818,63.5105054518867,131.868516842436,0,0,1027.61273908288,1274.18052124566,12.240873456432,22.229619056176,2.14417952995575,4.43220870084612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.114083591276,166.370066988765,7.38299330947625,17.8173125098746,2.3372148223153,5.58581080144174,0,0,3.11336797020904,4.33970370869127,0.22836466804732,0.479733849111191,0.0758424416976477,0.179960099536621,0,0,306.876068297747,520.780876151017,9.17050672612291,22.1145897864532,3.31954328756778,9.12950714709678,0,0,9.43486574027833,13.4055238425738,0.292206046743228,0.662451949224503,0.107155240933894,0.287693220422462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.30226750577,4818.40637926118,35.3784214670528,68.6523992265831,965.106955773377,791.695040901538,8.98476758560763,9.65815393958141,249.287870204859,230.89078648094,0,0,44864.0366668223,55135.9633331775,622.13602879524,1145.61819973541,0,309.024454760442
1990,26515,1,50.1666666666667,10599.8515667865,11985.6983356491,120.232469473425,197.981499739866,20.372979885724,37.9795394317532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862.38788402202,2261.92600873,19.0231617216774,33.8283223274715,2.83392408832288,5.83814131060977,0,0,58.9718205603271,71.4942612517881,0.59708468831998,1.06116388969419,0.0885524137128667,0.182202973366757,0,0,30256.5113063494,37672.8864850573,369.992553083622,672.728654914792,64.8238687937011,134.503818908673,0,0,1027.20553463656,1273.71528878152,12.517404614141,22.6650452225932,2.18844267144609,4.52056938551405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.96821467784,165.032113741886,7.68503101358287,19.4368470888187,2.39157382923558,5.72921047357339,0,0,3.113506236458,4.33832326552462,0.233270959793848,0.490369628502542,0.0775062371711039,0.183892716452344,0,0,306.551819213805,520.116145500692,9.38844916992018,22.7097471088195,3.39758001307544,9.35274076426097,0,0,9.42524108592074,13.3920620023327,0.298541681837494,0.675577365139195,0.109660223017155,0.294684639201075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4119.52658998753,4826.0440373004,36.2733532927845,70.3209757290842,966.543782905334,792.8102570101,9.23516225593083,9.94833557174331,255.606005542685,236.557017189278,0,0,44861.2389481306,55138.7610518692,636.252054561726,1170.1620278891,0,309.67985986884
1990,26515,1,50.25,10593.8623488687,11977.5933568895,122.874225204639,202.170252367968,20.7835086612753,38.7099872316855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863.94632845012,2263.76047588387,19.4754808135712,34.579069581176,2.89742638031906,5.96739744646173,0,0,59.0207745054511,71.5514001450739,0.611340269732592,1.08513705964316,0.0905374019060923,0.186245034689631,0,0,30245.028234106,37660.0073368292,378.01560818638,685.446269362378,66.1688114767815,137.188500939814,0,0,1026.80187390722,1273.2536704561,12.7888719929944,23.0949472037487,2.23377292826039,4.61059787669905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.833527356128,163.772733579178,7.97892974732626,20.976214707021,2.44782605120622,5.88159239926126,0,0,3.11368702520051,4.33708191787582,0.238284523567745,0.501108251646979,0.0792028818046086,0.187900681364481,0,0,306.22023198986,519.388358226639,9.61348048200321,23.3644657711578,3.47739762334675,9.58232149063825,0,0,9.41560561446853,13.3785007489581,0.304905185248209,0.68885172481531,0.112210718889691,0.301793840830261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4125.75297334665,4833.6841767477,37.1887717285394,72.0246614743194,967.978677876716,793.916949338796,9.49395199027932,10.2569527417075,262.061526238486,242.336932284064,0,0,44858.4344323523,55141.5655676474,650.191820529252,1194.522652971,0,310.348089121582
1990,26515,1,50.3333333333333,10587.9176297691,11969.5396247859,125.457400986869,206.28914518272,21.2035417565863,39.4563612428544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865.52059924461,2265.61096123648,19.9179114650749,35.3199598952281,2.96253959604136,6.09964991114008,0,0,59.0702449845334,71.6090830675635,0.62527537637266,1.1087620813347,0.0925730994552947,0.190382649034885,0,0,30233.6458892039,37647.2301787098,385.893015629384,698.00439467257,67.5432807864825,139.920776524219,0,0,1026.40168682368,1272.79558066298,13.0553613272882,23.519387584431,2.28010030828807,4.70223310391821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.709339873789,162.587442270758,8.26502068536982,22.4403914586085,2.50584746715104,6.04197889632294,0,0,3.11390875472125,4.33597285622647,0.243387252984161,0.511932113984703,0.0809337677678828,0.19198533514473,0,0,305.881766569599,518.602019042378,9.84497491059425,24.0733637155439,3.55907875593128,9.81892588134362,0,0,9.40595532793024,13.3648395926441,0.311299914392738,0.702274565773053,0.114806886897245,0.309022435993866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131.9814538237,4841.3268342083,38.1244715815812,73.7633175477931,969.411790753401,795.015619266302,9.76103866871775,10.5833786627565,268.653899717326,248.230735409429,0,0,44855.6233705248,55144.376629475,663.95634997293,1218.70092725017,0,311.028140732829
1990,26515,1,50.4166666666667,10582.0153469162,11961.5348382471,127.98319443656,210.339215903361,21.632318783389,40.2179110607398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867.11388737802,2267.48082483106,20.3510245531685,36.0521351716813,3.02913915987172,6.23482567440296,0,0,59.1203302304273,71.6674125467906,0.638908740575886,1.13207743067486,0.0946554768143525,0.194613082490988,0,0,30222.3625129935,37634.552798637,393.627236336773,710.404892783811,68.9452974390461,142.698897152737,0,0,1026.00491221925,1272.34094403577,13.3169574682133,23.9384297389685,2.32735734054884,4.79541528081251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.595020126728,161.47202020935,8.54362163062997,23.8340470852576,2.56551992789335,6.20949028319172,0,0,3.11417012809584,4.33498985298285,0.248562846199644,0.522825545473445,0.082699762942681,0.196147604510698,0,0,305.53685740756,517.761369776039,10.0823418301798,24.8314312724764,3.64269086202606,10.0631238310824,0,0,9.39628667116313,13.3510783665049,0.317728293330907,0.715844633189297,0.117448962485668,0.316372040729248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138.21207416499,4848.97205310171,39.0802527305926,75.5368240361288,970.843262530205,796.106739610212,10.0363263049917,10.9270185992278,275.382550258432,254.238602607389,0,0,44852.8060279216,55147.1939720781,677.546703850649,1242.69769557559,0,311.719115003255
1990,26515,1,50.5,10576.15354623,11953.5768199447,130.452778119001,214.321485905049,22.0691110283245,40.993905558385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868.72898778178,2269.37301316197,20.775347574393,36.7766031479258,3.09711362858494,6.37286818748383,0,0,59.1711161827839,71.7264783146767,0.652257671303498,1.15511719933659,0.0967809357707857,0.198934173736829,0,0,30211.1765938544,37621.9732699234,401.220705638741,722.649643583658,70.3729538802039,145.521152469397,0,0,1025.6114968824,1271.88969437823,13.5737443459511,24.3521376392458,2.37547901559624,4.89008591408891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.489981829582,160.422496710427,8.81503724643798,25.1615624139336,2.62673112685239,6.38333656362517,0,0,3.11447009330061,4.33412720680005,0.253796643585545,0.53377460581572,0.0845012904184936,0.200388067643345,0,0,305.185914959757,516.870403913111,10.3250240408359,25.6340076142907,3.72828738379309,10.3153889458038,0,0,9.38659649949517,13.3372171944409,0.324191922094334,0.729559985445514,0.120137221683275,0.323844250044042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144.44488284631,4856.61988285272,40.0559199010614,77.3450781141237,972.273225777865,797.19075627916,10.319720999277,11.2873085383022,282.246861105574,260.36068282995,0,0,44849.9826830271,55150.0173169727,690.963978713571,1266.51379622491,0,312.420203798422
1990,26515,1,50.5833333333333,10570.330372327,11945.6635051503,132.86730014448,218.23696056794,22.5132203231629,41.7836324472473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870.36833980926,2271.2901024773,21.1913680248567,37.4942508803288,3.16636303484314,6.51373403468939,0,0,59.2226777468363,71.7863586528264,0.665338164957014,1.17791152940369,0.0989462550078946,0.203344223075382,0,0,30200.0868394899,37609.4899200835,408.67583216202,734.74053942123,71.8244125151504,148.385870376517,0,0,1025.22139466636,1271.44177366212,13.8258049348421,24.7605756751102,2.42440272367175,4.98618780765596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.393680859351,159.435134752967,9.07955932795283,26.4270464482344,2.68937452402755,6.56280942722021,0,0,3.11480780635877,4.33337969022339,0.259075473640825,0.544766892571158,0.0863384011718007,0.204707012992406,0,0,304.829327140604,515.932880820815,10.5724960835719,26.4767578625785,3.8159089057012,10.576108413884,0,0,9.37688204771631,13.3232564610657,0.330691679523913,0.743418092175793,0.122871949061177,0.331440614824828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150.67993334314,4864.27037813245,41.0512824323167,79.1879921937861,973.701805262816,798.26808988134,10.6111308909078,11.663713854167,289.246176567935,266.597098483143,0,0,44847.153626521,55152.8463734787,704.209304627643,1290.15006172768,0,313.130680616712
1990,26515,1,50.6666666666667,10564.5440599689,11937.7929319831,135.227884734361,222.086629604905,22.963977969136,42.5863978559459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.03406275745,2273.23433662148,21.5995364731652,38.2058567565359,3.23679746512354,6.65739016278948,0,0,59.2750798983525,71.8471215679573,0.678165006114472,1.20048700090947,0.101148543361885,0.207841900288861,0,0,30189.0921526424,37597.1013035537,415.994996883658,746.679480329179,73.2979039328191,151.291416955646,0,0,1024.83456570907,1270.99713115047,14.0732212238569,25.1638084977103,2.47406819284076,5.08366506065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.305611968772,158.506416918191,9.33746711029329,27.6343523027087,2.75334921220157,6.74727496835127,0,0,3.11518259980863,4.33274250366743,0.264387515597644,0.555791373294327,0.0882108351290285,0.209104486937882,0,0,304.467460674961,514.952338971891,10.8242626475637,27.3556519732864,3.90558422781107,10.845591850548,0,0,9.36714090202957,13.30919678539,0.33722781377915,0.757415918910862,0.125653412683823,0.339162623973513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4156.91728348902,4871.92359819344,42.0661540440885,81.0654922259918,975.129118506937,799.339137210233,10.9104661143931,12.0557280221096,296.379804016142,272.947945984539,0,0,44844.3191603213,55155.6808396785,717.283843199495,1313.60731962258,0,313.849891794953
1990,26515,1,50.75,10558.7929264021,11929.963232673,137.535632767472,225.871467374537,23.4207436969035,43.4015259198441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873.72798786442,2275.20766098979,22.0002694120578,38.912101446185,3.30833580322147,6.80381151421499,0,0,59.3283786788723,71.9088258463562,0.69075186100363,1.22286698538993,0.103385198513211,0.21242616566091,0,0,30178.191609248,37584.8061771801,423.180552307591,758.468369760794,74.791725119914,154.23619625915,0,0,1024.45097573172,1270.55572261025,14.3160741910668,25.5619008794904,2.52441742690214,5.1824630611992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.225305763205,157.633032182073,9.58902760279098,28.7870923020901,2.81855974871091,6.93616694262459,0,0,3.11559395493007,4.33221123387235,0.269722174039556,0.566838234861282,0.0901180741861637,0.213580333993737,0,0,304.100662375691,513.932108455799,11.0798570432821,28.2669449037921,3.99733137776025,11.1240793889918,0,0,9.35737097414901,13.2950389972195,0.343800023960032,0.771550002201261,0.12848184384017,0.347011689974506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163.15699489656,4879.57960627109,43.100352604664,82.977516118985,976.555276304438,800.40427264275,11.2176387558171,12.4628713658036,303.647015809269,279.413296335172,0,0,44841.4795966663,55158.5204033335,730.188785673215,1336.88639316499,0,314.577248547378
