"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,9905,1,50,9498.89479014359,10636.142767835,91.9045418589433,192.208044003347,23.4306566466868,43.5607989680733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999.38100972222,2418.96667098434,17.466495797556,39.8723484021033,3.59685100061171,7.39845767225034,0,0,78.5395489779584,95.063129398256,0.687637386354146,1.5704145274094,0.141753461609743,0.291675431183967,0,0,30865.6576926625,38310.9066321709,326.501325967287,769.123364461587,86.3504706374402,181.041638545332,0,0,1189.79837224417,1478.57877218496,12.5985494101704,29.7166164116099,3.33381597252224,6.9988105305062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.767012683105,221.476068199791,6.33632395454295,17.770636892269,3.83361091223329,9.69818793488872,0,0,5.19508390052881,7.13637347286175,0.243419687805033,0.659081047117175,0.149502242270398,0.37754622902277,0,0,413.091240486532,667.558786222086,9.64395742592271,30.1369492392124,4.72998404502252,13.4561657526419,0,0,15.3562294895374,21.5005385499713,0.369211782846682,1.09795747855198,0.182940173570334,0.509538781258617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5314.63468761446,6222.29880665804,39.0436646232591,90.0028668234283,1094.97626461738,813.298605648249,10.7695351356499,12.9496941135431,227.991099074698,235.049331854725,0,44797.1820286735,55202.8179713265,591.501048363395,1345.48823230837,0,412.642847156436
1990,9905,1,50.0833333333333,9494.13638050147,10628.6162148641,94.1675593262998,196.605500910739,23.8913300014397,44.383482105633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.75405882848,2420.33877061569,17.9269121986419,40.8015118416422,3.67419050030014,7.55803857845805,0,0,78.5935759018219,95.1172888845353,0.705733462622223,1.60681931695572,0.14480169598721,0.297966423270987,0,0,30853.5368225256,38293.3614617497,334.244781846129,784.467657951751,88.105414477763,184.651640792732,0,0,1189.33478599306,1477.90902140476,12.8972645587685,30.3088683765776,3.40160311226979,7.13846903582921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.602587208699,219.990251790447,6.63900799739837,19.5551600695354,3.91907218257234,9.92252397453304,0,0,5.19532771453624,7.13428822754634,0.248620777691386,0.673020170578727,0.152762590857009,0.385887144554712,0,0,412.716545098952,666.869386898464,9.86483376552276,30.8009978460577,4.83920521286129,13.7844743565727,0,0,15.3424212777079,21.4795495679151,0.377325293664954,1.11957948691396,0.187169677391449,0.522073886071413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322.56921458632,6231.98716572093,40.0376441968417,92.2147369050298,1096.60691504569,814.472415126794,11.0686741587188,13.3165985703964,233.863762779158,240.948492467935,0,44794.6000937285,55205.3999062716,605.38758867818,1374.58367226841,0,413.41850984895
1990,9905,1,50.1666666666667,9489.43175450049,10621.1593391456,96.373461991939,200.925385943821,24.3659284758662,45.2269672848319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002.12113805032,2421.70232885371,18.3744468298231,41.7136645759134,3.75414404699021,7.72168584719749,0,0,78.6473588341234,95.1710941695156,0.723326489683018,1.64257071720831,0.147952572038081,0.304416367244059,0,0,30841.5266419081,38275.9394258933,341.827426403819,799.611267671145,89.9077156625728,188.331893473175,0,0,1188.87543953126,1477.2439783967,13.1897915842426,30.8934008286627,3.47121743240951,7.28083950759502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.449861435094,218.584451472653,6.93078323882796,21.2429460041604,4.0078579363219,10.1605842954468,0,0,5.19563584715317,7.1323695937339,0.253953732814542,0.687130890179711,0.156083745648557,0.394374540465005,0,0,412.335221557545,666.115554948482,10.0942188949293,31.5419533004722,4.95077956217684,14.1199360954999,0,0,15.3286497072345,21.4585243118715,0.385443356562419,1.14138047894989,0.19147916768938,0.534822896858995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5330.50612517111,6241.67740545699,41.0548611298478,94.4736796254843,1098.23578444062,815.638768225196,11.3774733921646,13.7036663849136,239.865141098,246.96689378464,0,44792.0177124957,55207.9822875043,619.106011124354,1403.47522071883,0,414.196032732499
1990,9905,1,50.25,9484.78000531489,10613.7710808325,98.5236223270433,205.16896971028,24.8533486890492,46.0902883804223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003.48444138496,2423.0593753739,18.8098421613099,42.6104709956867,3.83643537193354,7.88917623216201,0,0,78.7009846650408,95.2246260597978,0.740445347478514,1.67773309562752,0.151195301357493,0.311016729265262,0,0,30829.6257188414,38258.6387664668,349.252347384409,814.556477447399,91.7541677614658,192.079843693094,0,0,1188.42027708297,1476.5835743308,13.4762489945764,31.4703016299843,3.54253548792445,7.42582369441805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.308148429626,217.254395952829,7.21222546041023,22.8405400356931,4.09976246295385,10.4110926152863,0,0,5.19600447753705,7.1306084304569,0.259393270182398,0.701383230083166,0.159469808433693,0.403012680416797,0,0,411.947811713965,665.301794734482,10.3312374233804,32.3526399832548,5.0648535663245,14.4635136453538,0,0,15.3149136105704,21.4374660873261,0.39357199901371,1.1633634626482,0.195868295597848,0.547787836278123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.44541703402,6251.36951785731,42.0951364852493,96.7795268181176,1099.86300127593,816.798066864772,11.6958655759511,14.11031940165,245.995412754873,253.105035317641,0,44789.4348766338,55210.5651233663,632.656571112844,1432.16343509735,0,414.976036853908
1990,9905,1,50.3333333333333,9480.18016260704,10606.4503104682,100.619384463143,209.337506992093,25.3525356631405,46.972504677484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004.84614300045,2424.41198771664,19.2337845032321,43.4934101486852,3.92082135780584,8.0603260872705,0,0,78.7545394931378,95.2779672228057,0.757116733027226,1.7123636020507,0.154520386567237,0.317760501149075,0,0,30817.8326345474,38241.4577144541,356.522609436471,829.305624810041,93.6416820772041,195.892988201085,0,0,1187.96924350367,1475.92774009124,13.7567544290941,32.039660723029,3.61543835606444,7.57332525754527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.17680650648,215.996046734201,7.48387699128107,24.3540452906619,4.1945861916239,10.6728890355345,0,0,5.19643020368514,7.12899626420415,0.264916894874855,0.715750629619897,0.162923557404811,0.411804795233038,0,0,411.554812853227,664.432339367628,10.5750735608295,33.2264134831354,5.18154856276213,14.8160353088295,0,0,15.3012114781849,21.4163774694305,0.401715744896383,1.18552980311046,0.200336930902158,0.560970831472989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5346.38709327991,6261.06349999287,43.1582897056043,99.132130689071,1101.48868651485,817.950691534279,12.0237855401861,14.5360123260897,252.254676041455,259.363380038766,0,44786.8516100336,55213.1483899664,646.039625840325,1460.64891017803,0,415.759073094804
1990,9905,1,50.4166666666667,9475.63120570018,10599.1958446045,102.662059407559,213.432229961341,25.8624810509999,47.8727003011604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006.20838477058,2425.76227066238,19.6469076408239,44.3637928393048,4.00708783264161,8.23498488565747,0,0,78.8081081336949,95.3312013740044,0.773365301460626,1.74651283675532,0.157919457571635,0.32464194893459,0,0,30806.1460086526,38224.3945275122,363.641234662741,843.861067540637,95.567285108198,199.768874283614,0,0,1187.52228524915,1475.27640772439,14.0314239075461,32.601568837184,3.68981153972639,7.72324980538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.055236624494,214.805586072321,7.74624839705685,25.7891506861588,4.29213643055192,10.9449212128927,0,0,5.19691001874623,7.12752526178546,0.270504620980744,0.730209563927449,0.166446651293477,0.420753240965538,0,0,411.156681499933,663.51116708895,10.8249671899458,34.1571236664656,5.30096267576078,15.1782072750066,0,0,15.2875415235497,21.3952604036424,0.409877796461364,1.20787942327897,0.204885084571817,0.574374058321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5354.33116238959,6270.75935410862,44.2441392158205,101.531362014752,1103.11295410159,819.097002443106,12.3611698529901,14.9802310860595,258.642952541929,265.742355159814,0,44784.2679669289,55215.7320330712,659.255604755891,1488.93224236699,0,416.545628781174
1990,9905,1,50.5,9471.13207063705,10592.0064536249,104.652925865752,217.454348625459,26.3822213880567,48.7899836473768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007.57326431507,2427.11233627317,20.0497973432507,45.2227790803745,4.09504576927012,8.41302944727654,0,0,78.8617736471704,95.3844124906211,0.789213841468188,1.78022553249352,0.161385123603872,0.331656389058717,0,0,30794.564505102,38207.4475000119,370.611201565553,858.225176883801,97.5281158732213,203.705100389173,0,0,1187.07935060026,1474.62951082421,14.3003717883737,33.1561172245422,3.7655448654464,7.87550491748625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.942879774684,213.679405120955,7.9998202225587,27.1511580262973,4.39222791289316,11.2262358338146,0,0,5.1974412842392,7.12618819768113,0.276138715413658,0.744739199780127,0.170039811991817,0.429859638124196,0,0,410.753836800109,662.542016616394,11.0802103170183,35.1390797838063,5.42317268844582,15.5506252009704,0,0,15.2739017351087,21.3741162864787,0.418060210001635,1.2304110005198,0.209512842112412,0.587999693210452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5362.27763812639,6280.45708767205,45.3525029365932,103.97710837319,1104.73591143412,820.23734063852,12.7079565174172,15.4424912355281,265.160190782177,272.242352924536,0,44781.6840300402,55218.3159699599,672.305006144431,1517.01403051357,0,417.336133738433
1990,9905,1,50.5833333333333,9466.6816565247,10584.8808687667,106.593231043063,221.405051267696,26.9108364150005,49.7234868291767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.94282510219,2428.46428685683,20.4429954371037,46.0713937439711,4.18452800325869,8.59435904945691,0,0,78.9156169490007,95.4376841406049,0.804683433780196,1.81354116599474,0.164910845462037,0.338799998892989,0,0,30783.0868367946,38190.6149712554,377.435444207995,872.400331608556,99.5214231633994,207.699316455898,0,0,1186.64038983795,1473.98698484682,14.563710735384,33.7033974289113,3.84253237847928,8.03000015704987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.839214512942,212.614092746816,8.24504465740942,28.4450072762779,4.49468313098185,11.5159706370939,0,0,5.19802170398803,7.12497842159857,0.281803469029455,0.759321091904928,0.173702980195005,0.439124987912429,0,0,410.346663625034,661.528401480031,11.3401437581277,36.1670181537869,5.54823581072026,15.9337847783108,0,0,15.260289922741,21.3529460386076,0.426264050944438,1.25312213863226,0.214220309802098,0.601849873801876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.22653941476,6290.15671337335,46.4831986927415,106.469272460145,1106.35765980473,821.372029055898,13.0640847264663,15.9223364443322,271.806269705912,278.863731392323,0,44779.0999088033,55220.9000911967,685.188393830136,1544.89487664332,0,418.130965616149
1990,9905,1,50.6666666666667,9462.27883128178,10577.8177884732,108.484191429784,225.285504883902,27.4474474595694,50.6723651356182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.3190482675,2429.82020037355,20.8270035137732,46.9105406920117,4.27538637687167,8.77889126160209,0,0,78.9697164870963,95.4910989078893,0.819793595385989,1.84649450993229,0.168490824332895,0.346069655457603,0,0,30771.7117691585,38173.8953321771,384.116851558099,886.388912784846,101.544562735631,211.749223997641,0,0,1186.20535537714,1473.34876736597,14.8215516915592,34.2435010827428,3.92067223553067,8.18664707403786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.743754618682,211.606424914723,8.48234713276539,29.6753002763756,4.59933250629766,11.8133469239485,0,0,5.1986492987691,7.12388982632171,0.287484990612937,0.773938913068688,0.177435448997806,0.448549769932161,0,0,409.935515438428,660.473623497023,11.6041540272414,37.2360720463019,5.67619135221982,16.3280914298111,0,0,15.2467037595308,21.3317501714163,0.43448953172328,1.27600951946357,0.219007571375958,0.615926667011849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378.17789019579,6299.8582490854,47.6360445375937,109.007770486118,1107.97829481306,822.501373511917,13.4294946634544,16.4193370591811,278.581002008172,285.606815217501,0,44776.5157376692,55223.4842623309,697.906393981771,1572.57538662371,0,418.930454620495
1990,9905,1,50.75,9457.92243686351,10570.8158841607,110.326993570075,229.096855615201,27.9912158737412,51.6357965025866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011.70384588878,2431.18211793809,21.2022863131571,47.7410155630445,4.36748924107238,8.96655838423158,0,0,79.0241479767658,95.5447379002799,0.834562411143634,1.87911613227101,0.172119904555966,0.353462797641068,0,0,30760.4381228357,38157.2870307556,390.658266992315,900.193299183965,103.594994470505,215.852575995582,0,0,1185.77420186614,1472.71479827844,15.0740038590746,34.7765197284132,3.99986659604407,8.34535920078448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.656046873298,210.653354603989,8.71212784913809,30.8463230165468,4.70601443723804,12.1176625406146,0,0,5.19932238178782,7.12291681607248,0.293171020839369,0.788578213363658,0.181235979177229,0.458134024876573,0,0,409.520716949695,659.380785458855,11.8716704113976,38.341743573863,5.80706229953434,16.7338692155808,0,0,15.2331408193428,21.3105288477216,0.442736134698831,1.29906903706509,0.223874653210104,0.630232042756252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386.13171926454,6309.56171779053,48.8108590109178,111.592530659757,1109.59790675336,823.625663644955,13.804127337017,16.9330887289636,285.48413733937,292.471896425137,0,44773.9316744719,55226.0683255282,710.459692016918,1600.05617076839,0,419.734887756942
