"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,60715,1,50,6811.48206131038,7499.71346725976,59.3954890190731,93.5402937401124,11.3855897206293,22.4259122450718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.08686048468,3641.7503942067,26.1593655390177,46.1017140386082,4.80330424140385,10.9476586305143,0,0,97.931398020331,118.500403427538,0.848033166726667,1.49372129834245,0.155407839349912,0.354025584591825,0,0,32827.8079649995,40632.2916563381,334.680570653479,600.451676908028,70.2128427381419,160.098259056309,0,0,1113.05459796267,1373.52002805258,11.3094085933245,20.228980223135,2.36791651631864,5.38221957526326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.064125686849,276.986270776449,7.70665574939013,15.9557645353216,2.70824486548372,7.15765085510968,0,0,5.65009563313343,7.79243157601412,0.249746646553601,0.491765858526309,0.0890315262612968,0.234509596713657,0,0,316.398604795911,499.081420420301,10.7681741110045,23.3899157810831,4.1573242442375,11.9604455041542,0,0,10.0404843849687,14.0220188572124,0.35119151278684,0.739381788080401,0.136297134456781,0.387226770282231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6385.48546911063,7450.9578849336,43.9077660782666,87.3950642150771,1447.19337092326,1099.3141388766,9.27531388633603,10.3930639116389,159.229920660615,158.008801208986,0,0,44915.0007870961,55084.9992129039,547.484593817639,1021.34112198925,0,503.086293305806
1990,60715,1,50.0833333333333,6809.0243383216,7495.91661876141,60.8890939810558,96.0926666625297,11.6128528472163,22.8436426516171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.99918352255,3642.79058332991,26.818733092448,47.1402076826505,4.90816536186475,11.1807706955461,0,0,97.961053929623,118.533799967592,0.869478779907263,1.5278197615436,0.15880006270501,0.361565675010387,0,0,32814.8328521096,40617.0844295758,342.523622814106,612.558055919325,71.6841495216756,163.30679952215,0,0,1112.61021673372,1372.99327194616,11.5746994826827,20.6388274601742,2.41747054756991,5.48988322424127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.880297678169,275.499840904585,8.03294693033342,17.6595941560771,2.76972172793885,7.32495173308296,0,0,5.64954009802453,7.78994999095339,0.255080793483186,0.502523507556857,0.0909991797433486,0.239578148378764,0,0,316.154505146389,498.661039126476,11.0140156930932,23.9387997592094,4.25543602219147,12.2448327952695,0,0,10.0328268546215,14.0114565667763,0.358817814083964,0.753644170279852,0.139509586114395,0.39643767321648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395.04662153905,7462.6183743553,45.0263561734481,89.524048936683,1449.36667197411,1100.92960322961,9.53173223939315,10.6846279805043,163.38528074645,162.012963844295,0,0,44912.5184086325,55087.4815913676,560.373594238213,1044.20060119786,0,503.695024848327
1990,60715,1,50.1666666666667,6806.62498211697,7492.19090944353,62.3486774748304,98.5947423183691,11.8471606128609,23.2757149613229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008.84150069199,3643.74179695796,27.4630535444803,48.1625168734672,5.01588871412489,11.4190223145711,0,0,97.9884641499517,118.564357326166,0.89042772205916,1.56135646154149,0.162285544420736,0.369275447026698,0,0,32801.9869117975,40602.0184079233,350.238250143691,624.504209508125,73.1926882449814,166.579034138333,0,0,1112.17029978202,1372.47140755379,11.8356092906136,21.0432022845458,2.46828287529714,5.59970331863469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.707034409786,274.086264940375,8.34843720818691,19.2540076178563,2.83353633042123,7.50507760020223,0,0,5.64902861373057,7.78760135168098,0.260545025821177,0.513372993292052,0.0930038933354107,0.244740781495791,0,0,315.907946438201,498.189215223092,11.2717076257177,24.5767993400604,4.35567715343053,12.5363325946187,0,0,10.0253012164337,14.0010031223667,0.366514359520137,0.76812689826421,0.1427821913819,0.405803534385688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6404.60845629781,7474.27959155203,46.1710977159934,91.6980357552927,1451.53785420271,1102.53680849716,9.79641352757232,10.9933938909515,167.633028619843,166.099375428233,0,0,44910.0359971717,55089.9640028284,573.134527955174,1066.91303898611,0,504.282650766183
1990,60715,1,50.25,6804.28353597267,7488.53578576126,63.7750125311139,101.047515395611,12.0880059628123,23.7214396000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009.61790461414,3644.60820699565,28.0931253929383,49.1706974923987,5.12624985145112,11.6622469128954,0,0,98.0137602716539,118.592208788382,0.910906578270369,1.59440060826041,0.165856869153508,0.37714889655781,0,0,32789.2665714724,40587.0891779656,357.826349670893,636.2921596865,74.736437090264,169.912793236767,0,0,1111.73473112604,1371.95429240801,12.0922034325524,21.4421734074038,2.52028466348264,5.71160580340703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.543635987284,272.74180879835,8.65373784160099,20.7476265085109,2.89950360511386,7.69634955192024,0,0,5.64855485312405,7.78537407116035,0.26611523221426,0.524292843266152,0.0950477379752309,0.249999223751874,0,0,315.65939887512,497.670086116731,11.5401285767707,25.2940168363289,4.45820293400458,12.8362087697269,0,0,10.0179056431473,13.9906607103484,0.37428626466597,0.78282778117071,0.146115483943033,0.415327295315422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6414.17083875239,7485.94136216435,47.3417439520517,93.9168667026849,1453.70703894265,1104.13615905418,10.0692753207148,11.3187405455734,171.973364125201,170.268612506155,0,0,44907.5535685348,55092.4464314653,585.767569719221,1089.47882984981,0,504.852046254272
1990,60715,1,50.3333333333333,6801.99940155646,7484.95053943644,65.1688536433941,103.451959102059,12.3349028935908,24.1801473709115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010.33268589119,3645.39432881498,28.7096829294668,50.1664996339225,5.23904824079964,11.9103230348188,0,0,98.0370803011303,118.617498794095,0.930939800712523,1.62701133302872,0.169507416327772,0.385181552458003,0,0,32776.6681900558,40572.2922070361,365.289809499705,647.923966885997,76.3134347319686,173.305951457534,0,0,1111.30339208947,1371.44177960018,12.3445469834424,21.8358108297765,2.57340915214421,5.82551812045354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.389448874416,271.462930746481,8.9494197004443,22.1483971441689,2.96745270865524,7.8972906504758,0,0,5.64811309363848,7.78325739574361,0.271769995697533,0.535264573678266,0.0971320398740654,0.255354611163433,0,0,315.409274360721,497.107511197427,11.8182360688854,26.0814277905982,4.5631405153689,13.1455004396944,0,0,10.0106374955779,13.9804301565053,0.382136950771506,0.797743350348283,0.149510110741192,0.425011840667573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6423.73364298818,7497.60352080618,48.5380541973549,96.1804150362741,1455.87433945518,1105.72803853749,10.3502375728097,11.6600832124646,176.406444202143,174.521222312536,0,0,44905.0711571004,55094.9288428997,598.272933381991,1111.89835972175,0,505.405831534436
1990,60715,1,50.4166666666667,6799.77185563356,7481.43432584425,66.5309371592694,105.809025556793,12.5873857127298,24.6511889333345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010.99027769737,3646.10494570743,29.3134020706269,51.1514043790141,5.35410426582591,12.1631645238143,0,0,98.0585668701322,118.640380494885,0.950549901291279,1.65923889058677,0.173231260773084,0.393370151438415,0,0,32764.1880942871,40557.6228921046,372.630506588464,659.401717972825,77.9217796149435,176.756428978437,0,0,1110.8761625254,1370.93371942072,12.592704604649,22.2241854468359,2.62759163129781,5.94136925063749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.24386371558,270.246272643189,9.2360157886035,23.4636401202644,3.03722605390763,8.10660532564483,0,0,5.64769819508745,7.78124138367345,0.277490318241414,0.546272279894245,0.0992575041618986,0.260807605391168,0,0,315.15793192295,496.505089445801,12.1050611510283,26.9308104823097,4.67059162685301,13.4650482560737,0,0,10.0034934360847,13.9703110892533,0.390068368573306,0.812869079346811,0.152966771167943,0.434859957948485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6433.29675215755,7509.26591169206,49.7597935208966,98.4885811325004,1458.03986146218,1107.31281089972,10.6392225419094,12.0168720451846,180.932384425967,178.857723034865,0,0,44902.5888146756,55097.4111853244,610.650870392407,1134.17200719059,0,505.946390933639
1990,60715,1,50.5,6797.60006576672,7477.98618128685,67.8619816861202,108.119646204773,12.8450083042534,25.1339342801692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3011.5952053222,3646.7450396678,29.9049058006424,52.1266577653014,5.47125650308633,12.4207119211371,0,0,98.0783656050389,118.661013515615,0.969757631554816,1.69112576992682,0.177023082381757,0.401712352885268,0,0,32751.8226113478,40543.0766039369,379.850304752379,670.727515506291,79.5596291128996,180.26219233776,0,0,1110.45292191868,1370.42996084318,12.836740478286,22.6073686928356,2.68276941095744,6.05908974235394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.106313131437,269.088651258227,9.51402370043685,24.7000977731561,3.10867834937094,8.3231600060421,0,0,5.64730557524465,7.77931688013207,0.283259364889108,0.557302266906722,0.101424325006909,0.26635849334586,0,0,314.905682875124,495.866176445189,12.399703279091,27.8346789014186,4.78063515121427,13.7955187934655,0,0,9.9964695353483,13.9603020939277,0.39808120423818,0.82819957982148,0.156486165432167,0.444874304865214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6442.86005873633,7520.92838914345,51.0067324271935,100.841288621612,1460.20370366655,1108.89082144094,10.9361547099211,12.3885905703371,185.551260540264,183.27860413662,0,0,44900.1066093799,55099.8933906202,622.90166830224,1156.30014469245,0,506.475891124195
1990,60715,1,50.5833333333333,6795.4831044616,7474.60503855037,69.1626884974056,110.384732239936,13.1073434230791,25.6277722301073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.15204252726,3647.31973104265,30.4847690388693,53.0933007391761,5.59035937000593,12.6829254069029,0,0,98.096623716286,118.679562002507,0.988582143682639,1.72270767426323,0.180878088055303,0.410206504303043,0,0,32739.5680965796,40528.6487248725,386.95105295894,681.903468633549,81.2251985872458,183.821254809186,0,0,1110.03355032507,1369.93035279659,13.0767182512341,22.9854322396875,2.73888178790277,6.17861172521335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.976269556995,267.987049955809,9.7839079285804,25.863977936286,3.18167567834412,8.54596566222811,0,0,5.64693118387889,7.77747548947937,0.289062236510459,0.568342733188639,0.103632278151498,0.272007265335541,0,0,314.652795534723,495.193900225802,12.7013255791097,28.7862215005636,4.89332946367773,14.1374261808646,0,0,9.98956136868704,13.9504008527477,0.406175060046959,0.843728766155817,0.160068954121002,0.455057385614775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6452.42346467653,7532.59081795135,52.2786465476451,103.23848090174,1462.36595824287,1110.46239778452,11.2409607047919,12.7747541894334,190.263109936044,187.784326734437,0,0,44897.624624579,55102.3753754211,635.025649324962,1178.28313963256,0,506.996297904787
1990,60715,1,50.6666666666667,6793.41996199711,7471.28974100999,70.4337419397378,112.605175035651,13.3739820132565,26.1321099319694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.66537365476,3647.83422566914,31.0535230263944,54.0521957363946,5.71128107942829,12.9497790006166,0,0,98.1134887736315,118.696192913279,1.00704113565729,1.75401439118705,0.184791943787464,0.418851448110625,0,0,32727.4209570634,40514.3346812213,393.934583868039,692.931685346699,82.9167603628349,187.431676418637,0,0,1109.61792917275,1369.43474525945,13.3127009872627,23.3584477402069,2.79587000974707,6.29986891180824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.853243119123,266.938610684244,10.0461020430345,26.9609945515523,3.25609461718954,8.7741619781071,0,0,5.64657147561151,7.77570954524166,0.294885766401255,0.579383498485071,0.105880799128966,0.277753676301927,0,0,314.399499564753,494.491176117278,13.0091504358272,29.7792448414743,5.00871456915396,14.4911514095214,0,0,9.98276410341542,13.9406042725326,0.414348614025091,0.859449994621429,0.163715726794202,0.465411534072917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6461.98688147201,7544.25307361796,53.5753163406897,105.680117980386,1464.52671130198,1112.02785080555,11.5535692238188,13.1749086938013,195.067933088475,192.375324022323,0,0,44895.1429578622,55104.8570421379,647.0231689377,1200.12135544542,0,507.509391754421
1990,60715,1,50.75,6791.4095580404,7468.03905539329,71.6758098393975,114.781846580351,13.6445325495806,26.6463723811362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013.1397609398,3648.29376881749,31.6116592754807,55.0040502194135,5.83390186113875,13.2212558245841,0,0,98.1291076495561,118.711074527189,1.02515098205048,1.78507056366713,0.188760715579339,0.427646363377114,0,0,32715.3776714831,40500.1299708059,400.80271259095,703.814265941005,84.6326426384553,191.091563679486,0,0,1109.20594194023,1368.94299019251,13.5447511264025,23.7264866107696,2.85367723689359,6.42279659006922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.736779564598,265.940626275325,10.3010107423325,27.9964053055179,3.33182140133181,9.00700304705155,0,0,5.64622338207125,7.77401207847428,0.300718338252903,0.59041576960151,0.108169049426694,0.283597293904932,0,0,314.14598995813,493.760720654818,13.3224553906943,30.8081218164558,5.12681404879455,14.8569595234763,0,0,9.97607257776447,13.9309086008642,0.422599760825777,0.875356181075902,0.167426977954915,0.475938902030267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471.55023014849,7555.91504249228,54.8965268034939,108.166173629435,1466.68604332976,1113.58747551327,11.8739109567626,13.5886287995872,199.965694953245,197.052001736577,0,0,44892.6617200612,55107.3382799389,658.894614525542,1221.81515259297,0,508.016782247889
