"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,64057,1,50,9499.30027952327,10413.5640869713,108.333623300018,175.631598101615,19.5686647474024,38.4479915842594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.63626274267,2157.67207726891,19.12050205691,33.1342012657365,3.21703668561329,6.85055294532389,0,0,86.4802636507758,100.519667722973,0.89879551441978,1.55921382031873,0.15187082473028,0.323696992993318,0,0,31991.3816074021,37827.3028145859,402.878958444516,710.511232567158,76.9160144133628,165.350221528923,0,0,1371.92953234079,1627.83353802163,17.354176524215,30.7165551833947,3.321803856722,7.16783939183031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.914369079392,184.7808838933,7.10385107716134,14.0337222957639,2.6900456924312,6.40892537124573,0,0,5.15368687607167,6.63395159472343,0.318313412826881,0.609496289003753,0.121705621695022,0.28957399161897,0,0,319.096498758887,493.191845672731,11.6878500304153,24.9995258636457,3.4700747043716,8.99767600733665,0,0,13.5947798805514,17.7020960054374,0.519485576401725,1.05802511172789,0.155493322845467,0.393443890577992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688.0061739327,5338.74525559681,38.3341853544085,74.239811724328,1050.28254046164,1001.28287714795,7.92394437920611,10.3435133702946,196.289949716054,234.4874343818,0,0,45944.3155460606,54055.6844539394,677.828265806058,1226.48349220247,0,349.058525195233
1990,64057,1,50.0833333333333,9494.18283059073,10406.3593624264,110.941381798152,179.719836602551,19.9654680078045,39.1659774726971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.12082896562,2159.18974376768,19.6203673461464,33.929034441013,3.28996673014671,6.99864715086234,0,0,86.5500345425727,100.591796120079,0.922147364405601,1.59570113368466,0.155315618551037,0.330694717176059,0,0,31978.6226919185,37810.3845152473,412.311551170724,724.726861752538,78.5458059263277,168.63287877035,0,0,1371.4011912244,1627.136834508,17.7602535406937,31.3282564875536,3.39235214711908,7.31057680070872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.749168371485,183.296129339184,7.42574442914061,15.7526444322102,2.75264593572739,6.5579392064869,0,0,5.15412828046457,6.6323060443996,0.325130622159954,0.622492145685186,0.124497474661329,0.29594908131965,0,0,318.775018238802,492.641585882748,11.9546824594084,25.5547035456889,3.55420862184241,9.2113314901309,0,0,13.581356952287,17.6836021166596,0.53098358973193,1.0786793360792,0.159276133623358,0.402891979723884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4694.90043445106,5346.8063091633,39.3152607483342,76.0321073808276,1051.81718446889,1002.67346376321,8.14416026523402,10.6296181190756,201.422808005974,240.355125520809,0,0,45942.8690280012,54057.1309719989,693.731778916366,1253.21509654646,0,349.688775362925
1990,64057,1,50.1666666666667,9489.07580988009,10399.1735513745,113.496130354908,183.734468067185,20.3730875956338,39.9028315532499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.67059154929,2160.78226889592,20.1101377852214,34.7109964345421,3.36521997032702,7.15092926956741,0,0,86.6228541219151,100.667390566289,0.945045159409311,1.63166308419817,0.15886884714452,0.337883684159643,0,0,31965.9410280903,37793.5480867825,421.596838211124,738.754495943153,80.2160761355546,171.979796794859,0,0,1370.87610533541,1626.44355439209,18.1600738816721,31.9319786450127,3.46464681785067,7.45608164889331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.595750566122,181.89324401938,7.73660894944814,17.3586655447659,2.81765637745469,6.71960064205446,0,0,5.15464463659186,6.63083955166502,0.332132802617232,0.635650429711036,0.127342688250218,0.302440466229951,0,0,318.442545537576,492.021046672199,12.2332282454329,26.1998273526597,3.64007135182168,9.42985597246678,0,0,13.5677894264313,17.6648371544487,0.5425562317923,1.09955497865916,0.163128545871561,0.412490984394302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701.79710369773,5354.86951596742,40.3198059302496,77.8630691203727,1053.34989430824,1004.05351147686,8.37219570186497,10.9368365192551,206.670243206388,246.341291213702,0,0,45941.4259690952,54058.5740309048,709.478849951535,1279.74921149576,0,350.30457667429
1990,64057,1,50.25,9483.98344882074,10392.0112682682,115.998767993945,187.676609609361,20.790813631784,40.6576427813111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863.27428370649,2162.43582305783,20.5903461834411,35.481653680156,3.44261246535985,7.30716290956208,0,0,86.6981903968888,100.745799504574,0.967512319242025,1.66716766448826,0.162522128794882,0.34525391561602,0,0,31953.3433958692,37776.8015144479,430.73655310945,752.595966255951,81.9247340054041,175.388623163977,0,0,1370.35457459454,1625.7540500347,18.553709969904,32.5277999654396,3.53859878398282,7.60425400374744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.45355610033,180.567929302476,8.03712330326226,18.8607564682761,2.88493799240964,6.89252124871786,0,0,5.1552376730856,6.62954929425848,0.339289723106162,0.648941841280359,0.130244120727679,0.309051417847957,0,0,318.100296960276,491.335874521749,12.5224438421608,26.9254119797073,3.72778968799672,9.65428360234493,0,0,13.5541044720031,17.6458416053108,0.554211970119735,1.12065531380388,0.167050978127124,0.42224333868174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4708.69632375601,5362.93503746926,41.3476020487483,79.7324863881006,1054.88081100943,1005.42360279287,8.60792699350171,11.264190834084,212.032359197335,252.446493188159,0,0,45939.9863508028,54060.0136491973,725.069262209218,1306.08599916027,0,350.909138485778
1990,64057,1,50.3333333333333,9478.90923288417,10384.8763039412,118.450300380733,191.547499483318,21.2179618308015,41.4295242358043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.92234723952,2164.13864756197,21.0615044717117,36.2423857359388,3.52198035648099,7.46715491247434,0,0,86.7755922598651,100.826469343844,0.989571392974563,1.7022744491776,0.166267988866521,0.352797333268405,0,0,31940.8350918045,37760.150991658,439.73284173586,766.253652303412,83.6697482756626,178.857051019757,0,0,1369.83683346403,1625.06859456745,18.9412519716307,33.1158223888611,3.61412147484297,7.75499587780677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.322035774961,179.316092079676,8.32791911886271,20.2671808292164,2.95435907455836,7.0754528695948,0,0,5.15590796217109,6.62843129935371,0.346574447219449,0.662340955909291,0.133203857888247,0.315784412715398,0,0,317.74936918544,490.591316545837,12.8213611275157,27.7227846169561,3.81747136870717,9.88549075928499,0,0,13.5403257013156,17.6266510102589,0.565957317013312,1.14198188415639,0.171043972803406,0.432151484721535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715.59821359224,5371.00300669723,42.3984356467677,81.6401738795149,1056.41006886763,1006.78428969012,8.85123807465896,11.6107745170007,217.509214408206,258.671249611201,0,0,45938.5501764401,54061.44982356,740.503440164133,1332.22632555237,0,351.505282682127
1990,64057,1,50.4166666666667,9473.85609320938,10377.7718413357,120.851712889963,195.348352516769,21.6538728382717,42.2176127350857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866.60675197564,2165.8808392626,21.5240833204227,36.9943796871984,3.60317753188599,7.63074826762772,0,0,86.8546809173321,100.908934241699,1.01124310434074,1.73703432129426,0.170099754099947,0.360507438412941,0,0,31928.420487906,37743.601602397,448.587832623721,779.729947975045,85.4491469227429,182.382820394265,0,0,1369.3230752117,1624.38741160432,19.3227893667492,33.6961484773981,3.69113081416017,7.90821128668818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.200654923125,178.133840598703,8.60958266088746,21.5855443857935,3.02579500936928,7.26727571097929,0,0,5.15665520134574,6.62748077500166,0.353962949870645,0.675825649323072,0.136223317311678,0.322641258760199,0,0,317.39075321277,489.792253055793,13.1290784475701,28.5840165312459,3.90920658292231,10.1242116636939,0,0,13.5264736761947,17.6072966518744,0.577796899260142,1.16353453231892,0.175108147463519,0.442217830919323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722.50287255515,5379.07353249378,43.4720983993897,83.5859684539261,1057.93779557521,1008.13609500167,9.10201992448503,11.9757473390784,223.100823417733,265.016036200442,0,0,45937.1174694145,54062.8825305855,755.781843181012,1358.17103066282,0,352.09548244047
1990,64057,1,50.5,9468.82646633392,10370.7005212103,123.203970807622,199.08036032063,22.0979115129572,43.0210683829109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868.32080834691,2167.65412634239,21.9785161841003,37.7386525033688,3.68607351660919,7.7978158895892,0,0,86.9351410157282,100.992805490872,1.03254653376355,1.7714905006691,0.174011457141659,0.368379031168737,0,0,31916.1031506292,37727.1574638815,457.303635391339,793.027253694251,87.2610163641547,185.963719027905,0,0,1368.81345727803,1623.71068168813,19.6984108775262,34.2688810661779,3.76954518899768,8.06380628520537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.088895395609,177.017477133405,8.88265802325852,22.8228447594988,3.09912800395871,7.4669870199266,0,0,5.15747839782455,6.62669231686093,0.361433827197771,0.689376666681043,0.139303341626234,0.329623203556348,0,0,317.025343555201,488.943222519903,13.4447560759145,29.5018642348888,4.00306941847628,10.3710529637582,0,0,13.5125662131056,17.58780596939,0.589733688396113,1.18531164680246,0.179244153556027,0.452444718136072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729.41038349732,5387.14670331092,44.568386855946,85.5697262862448,1059.46411239879,1009.47951381935,9.36017001181841,12.3583306965626,228.807158610346,271.481287419812,0,0,45935.6882715322,54064.3117284679,770.904964366595,1383.92093191512,0,352.681898089404
1990,64057,1,50.5833333333333,9463.8223521671,10363.6645058961,125.508019604577,202.744691591531,22.5494661690879,43.8390740752695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870.05898729703,2169.4516525779,22.4252031544363,38.4760725949469,3.77055146170606,7.96825482400415,0,0,87.0167121143137,101.077761307541,1.05349929136866,1.80567953457851,0.177997745607262,0.376407949581484,0,0,31903.8859547002,37710.8218631329,465.882339327309,806.147969228502,89.1035005177127,189.597582924282,0,0,1368.30810640644,1623.03854845717,20.0682044045644,34.8341229398525,3.84928541238783,8.2216889916691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.986257221037,175.963490127138,9.14765033236378,23.9855208901915,3.17424678407811,7.67368987380356,0,0,5.15837603847216,6.62606009819798,0.368968015744585,0.702977216483127,0.142444286806413,0.336731033116215,0,0,316.65394733031,488.04844658087,13.7676116724469,30.4697110894578,4.09911930800589,10.6265080066904,0,0,13.4986186831889,17.5682029668522,0.601769222738498,1.20731039308321,0.183452639068076,0.462834390113806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.32081572081,5395.22259079886,45.6871021829855,87.5913201071094,1060.98913438998,1010.81501494272,9.62559174766037,12.7578029298091,234.628151896816,278.067397738029,0,0,45934.2626413081,54065.7373586919,785.873329350009,1409.47682754716,0,353.266411917432
1990,64057,1,50.6666666666667,9458.84536280602,10356.6655329678,127.764785233547,206.342492449128,23.0079478742314,44.670835032403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871.81677081619,2171.26779797249,22.8645141560834,39.2073777942191,3.85650650189996,8.14198168707274,0,0,87.0991816083597,101.163538341442,1.07411766012006,1.83963212293713,0.182053807867295,0.384590864985497,0,0,31891.7711769608,37694.5973696999,474.326012298417,819.094487978518,90.9747998299531,193.282296544767,0,0,1367.80712286806,1622.37112372931,20.4322569772767,35.3919765765668,3.93027468418254,8.38176959601127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.892259685336,174.968546726635,9.40502856112701,25.079496040344,3.25104628812836,7.88658347248157,0,0,5.15934622180344,6.62557801697738,0.376548557012824,0.716612643579078,0.14564609371139,0.343965146999249,0,0,316.277292112976,487.111851995465,14.0969163091973,31.4815166943001,4.19740229336762,10.8909689838084,0,0,13.4846442697181,17.5485085632445,0.613903792289969,1.22952689819094,0.187734220322416,0.473388972470649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743.23422735649,5403.30125271344,46.8280499353862,89.6506368757884,1062.51297060918,1012.14304219699,9.89819401440771,13.1734952376441,240.563696286496,284.774722790216,0,0,45932.840652488,54067.159347512,800.687495138736,1434.83949949878,0,353.850657454135
1990,64057,1,50.75,9453.89676401116,10349.7049608274,129.975174449744,209.8748868097,23.4727897958691,45.5155783543267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873.59052671784,2173.09802821856,23.296791607314,39.9331904675716,3.94384439411751,8.31892902898688,0,0,87.1823788002452,101.249924550868,1.09441671463604,1.87337381086738,0.18617531156358,0.392925119400301,0,0,31879.7605744902,37678.4859295882,482.636699917404,831.869192427638,92.8731702927279,197.015792751756,0,0,1367.31058397452,1621.70849173393,20.7906547160051,35.9425439446864,4.01243855104161,8.54396035669721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.8064419929,174.029485720957,9.65522801544727,26.1102154746933,3.32942736874288,8.10495468265393,0,0,5.16038676145975,6.62523981061684,0.384160397828066,0.730270162480889,0.148908346795552,0.351325616369895,0,0,315.896032764005,486.137090016655,14.4319909692923,32.5317726786398,4.29795213801084,11.1647373488948,0,0,13.4706541903665,17.5287408947994,0.62613659448451,1.25195640057291,0.192089460608731,0.484110457756665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750.15066730395,5411.38273529362,47.9910398517038,91.7475758069177,1064.03572435285,1013.46401563564,10.1778907571092,13.6047880826215,246.613647334505,291.60358045882,0,0,45931.4223927444,54068.5776072557,815.348049041634,1460.00971589369,0,354.436044350945
