"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,66214,1,50,9319.65444780712,10375.5060883923,81.9409951582086,153.545222356668,19.7850916303722,43.6168446778508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976.48391137108,2368.21235521781,15.0991015232381,30.7015808885899,3.46949247832907,8.51124750727625,0,0,65.4691082870888,78.3647193175084,0.497203637341832,1.0100948217078,0.113923915173345,0.279309322809351,0,0,31646.1041526654,38841.3632182791,305.455530750352,637.293045714775,78.8959637799693,194.605017192001,0,0,1098.20235472773,1344.31230331844,10.5748855848988,22.0025314224238,2.72670163966228,6.70719990813617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.231870436821,191.416102118598,6.91310853077717,16.540518891634,2.48736389703218,7.30190208471165,0,0,3.90760177012433,5.25003371170375,0.230244768906785,0.53873993639937,0.0833330390324523,0.243578136260799,0,0,325.679865630348,517.406448949734,8.19025261115742,21.4192512316731,3.32057223816641,10.3232231849758,0,0,10.4178116179125,14.2010458906638,0.270776885234269,0.676068840707142,0.110592634770913,0.336049669242095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054.91041380928,5871.5943014614,32.8169989577265,73.9423668418512,959.821524257265,719.064196265999,7.95555233742983,9.84632794452781,161.042590092764,171.373803100277,0,0,45108.3162590162,54891.6837409838,540.165134702623,1155.65142578784,0,357.144397322001
1990,66214,1,50.0833333333333,9315.31102194903,10368.8421957773,83.9524206912496,157.208462116525,20.1944286450319,44.4641312072177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.8761966863,2369.65381582102,15.4990969826779,31.4426273117097,3.54891646946496,8.70140560198927,0,0,65.5149157289774,78.4117719982659,0.510437332110254,1.03488464622387,0.116531052789961,0.285549311557083,0,0,31634.7760237154,38825.8064060931,312.655967091967,650.093810655566,80.5995378256036,198.631532921784,0,0,1097.80159851467,1343.75877808504,10.824326245192,22.445883067846,2.78550333611547,6.84573213532518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.076816914817,189.969657774383,7.228287151405,18.2953660075491,2.54565731738128,7.47496215809587,0,0,3.90795208688933,5.24840249224486,0.235176629968822,0.550422617579991,0.0852484290687983,0.249073520294207,0,0,325.392031281443,516.88884874172,8.37649073189583,21.8821255431263,3.40197577552552,10.5776332040676,0,0,10.4086221613528,14.1876206286873,0.276745110706023,0.689278409822048,0.113304787362376,0.344391507564447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062.21556548388,5880.41341759708,33.6540615074347,75.7376449169986,961.203478213253,720.065526039463,8.17744250611571,10.1210488843462,165.196284658235,175.614983251426,0,0,45106.0152306444,54893.9847693556,552.950051605516,1181.21727194384,0,357.867023099677
1990,66214,1,50.1666666666667,9311.01319899585,10362.2373560419,85.9194796033598,160.804755918075,20.6147644274889,45.3331456169658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979.23657020944,2371.05572456053,15.8880395145869,32.1671512105109,3.63052559644528,8.89603621563023,0,0,65.5596924308701,78.4575618415734,0.523298832639274,1.05909415879064,0.11921055635751,0.291939414304455,0,0,31623.5533969454,38810.3662547207,319.729014085922,662.7181881243,82.3444063837734,202.736380022887,0,0,1097.40452382352,1343.20933668981,11.06932530668,22.8830825097953,2.84573315615975,6.98697238243477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.933689424861,188.60688449233,7.53509902560781,19.9641218644366,2.60647410163143,7.66242342601493,0,0,3.90835309474826,5.24692475368275,0.240245943976308,0.562281692321154,0.0872012564687801,0.254675674838988,0,0,325.098520816313,516.304834417469,8.57101639642061,22.412126284325,3.48512446069661,10.8377960535034,0,0,10.3995083397471,14.1742097671522,0.282742821522469,0.702637483469475,0.116069464507516,0.352879647234182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5069.52338454561,5889.23500828203,34.5114198789998,77.5724862406862,962.583802634489,721.059671756459,8.40714019615968,10.4131705669738,169.444375658817,179.943728854046,0,0,45103.715225015,54896.284774985,565.607770934244,1206.62568769984,0,358.608374750918
1990,66214,1,50.25,9306.75780545469,10355.6880696409,87.8426852305784,164.334705428605,21.0454585191247,46.2230129752497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980.57418658188,2372.42825234091,16.2666214204503,32.8769871842135,3.71418695711454,9.09500842816346,0,0,65.6037377620103,78.5024206969594,0.535811615118319,1.08278648800623,0.121957918619522,0.29847474358067,0,0,31612.4321356055,38795.0379792209,326.675308877966,675.16628906265,84.1287084794104,206.917322665325,0,0,1097.01098977806,1342.66381729556,11.3099057596125,23.314134005298,2.90732627216282,7.13084268529179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.801696045624,187.322943980638,7.83381679199178,21.5519670663071,2.66964850670686,7.86291978367652,0,0,3.90880007056592,5.24558979018999,0.245430261454945,0.574287567051426,0.0891932903334569,0.260386811764501,0,0,324.79959621196,515.659095317942,8.77312447404107,23.003152710756,3.5701360318562,11.1047030483087,0,0,10.3904574210042,14.1608019315066,0.288774049435712,0.716147254225223,0.118886726354577,0.361515762359906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076.83380969398,5898.05899506365,35.3888009283014,79.4465614720074,963.962624400935,722.047049281274,8.64458756677753,10.7222250944911,173.786519917945,184.360169250827,0,0,45101.4163861137,54898.5836138864,578.136981182332,1231.87464367083,0,359.366679966305
1990,66214,1,50.3333333333333,9302.54151440748,10349.1906028589,89.7229472874049,167.799420855004,21.4858914687766,47.1328789364392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.89711118495,2373.78034823507,16.6355580017097,33.5738618589649,3.79978266930161,9.29822480885555,0,0,65.6473153866986,78.5466403944704,0.547999873508168,1.10602102402904,0.124769144764166,0.305151581710839,0,0,31601.4073601431,38779.8155972826,333.496893951532,687.440247990038,85.9506299679991,211.172162471003,0,0,1096.62082897796,1342.12201580062,11.5461393196168,23.7391118236934,2.97021949828765,7.27726637102404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.68010878151,186.113288214586,8.12471686728286,23.0637925931604,2.73502465067409,8.07520581320592,0,0,3.90928905994615,5.24438795984651,0.25070964835814,0.586414451185664,0.091225778923736,0.266208569387434,0,0,324.495496732166,514.956025933379,8.98216096558133,23.6495543352239,3.65711114336921,11.3792125981528,0,0,10.3814573538396,14.1473862599606,0.294842133684534,0.729808274247201,0.121756731444171,0.37030157541006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5084.14680097114,5906.88532311362,36.2859470137021,81.3595859752376,965.340061973377,723.028050377182,8.88972575956422,11.0477650258265,178.222358815711,188.864416858983,0,0,45099.1188611299,54900.8811388702,590.538379102218,1256.96484593074,0,360.140372388067
1990,66214,1,50.4166666666667,9298.36123583165,10342.7414872979,91.5611556577495,171.199992358051,21.9354641022047,48.0619091478101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983.21251683867,2375.1199809968,16.9955048975953,34.2592980579869,3.88720786718954,9.50561511415657,0,0,65.6906597409854,78.5904806954416,0.559885785326003,1.12885025975447,0.127640684299189,0.311967166108145,0,0,31590.4747888189,38764.6938240924,340.195799370825,699.542231955016,87.8084029196037,215.498739475945,0,0,1096.23389410852,1341.58375151314,11.778097231037,24.1580913430993,3.03435126799162,7.42616809178882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.568262072805,184.973647728997,8.40807259321589,24.5042065297057,2.80245614036626,8.29814713969697,0,0,3.90981691562635,5.24331078956602,0.256066267728006,0.598639652019798,0.093299530653933,0.272142114735403,0,0,324.186453747534,514.19976863486,9.19750683686776,24.3460749219497,3.74613475454741,11.6620629152865,0,0,10.3724971428374,14.1339530152689,0.300949408021153,0.743619938490305,0.1246797011587,0.379238820218306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091.46233725268,5915.71395847203,37.2026147379075,83.3113148280093,966.716226183399,724.003044346406,9.14249523024828,11.389362749702,182.751518923799,193.456567631909,0,0,45096.8228002339,54903.1771997661,602.812675016381,1281.89699500182,0,360.928067475117
1990,66214,1,50.5,9294.21409643434,10336.3374972767,93.3581808314742,174.537490478302,22.3935970491344,49.0092888994815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.52676654488,2376.45423122921,17.3470625138884,34.934634063432,3.97636916312262,9.71713146640852,0,0,65.7339787439109,78.634172311268,0.571489661304491,1.1513204374465,0.130569378751509,0.318919524979263,0,0,31579.6306802001,38749.6680061552,346.774040929043,711.474432845842,89.7003053910259,219.894933064581,0,0,1095.85005601181,1341.04886493151,12.0058502050721,24.5711487899237,3.09966162531133,7.57747385766253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.465547494184,183.900015495494,8.68415313608994,25.8775464294348,2.87180576523937,8.53071291445373,0,0,3.91038119270084,5.24235085042337,0.261484192612585,0.610943240033741,0.0954149757874651,0.278188219204457,0,0,323.872690905627,513.394225819592,9.41857684665167,25.0878300332681,3.83727721867117,11.9538819072518,0,0,10.3635667793459,14.1204934990279,0.30709731937986,0.757580643719516,0.127655892639967,0.388329214110778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5098.78041431553,5924.54488593121,38.1385739751586,85.3015389123627,968.091220832092,724.972379257629,9.40283601762545,11.7466100616061,187.373612443006,198.136701334596,0,0,45094.5283564021,54905.4716435979,614.9605920952,1306.67178602954,0,361.728543905658
1990,66214,1,50.5833333333333,9290.09741876812,10329.9756264327,95.1148744568074,177.812966669078,22.8597301352809,49.9742226447173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985.84549872435,2377.78938612273,17.6907807609999,35.6010435429264,4.06718310336638,9.93274368138757,0,0,65.7774565903038,78.6779200059755,0.582830105470598,1.17347221821908,0.133552409136445,0.326007317733304,0,0,31568.8717740676,38734.7340532668,353.233618431817,723.239059821806,91.6246608423929,224.358662503349,0,0,1095.46920170456,1340.51721546279,12.2294683628173,24.9783609822382,3.16609220373803,7.73111105581655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.371408238725,182.888629257299,8.95322250246861,27.1878936638957,2.94294509723628,8.77196762974431,0,0,3.91098004408072,5.24150163108797,0.266949211763213,0.623307709743977,0.0975722272752917,0.28434733106154,0,0,323.554424366276,512.543073632581,9.64481810651562,25.8702822187084,3.93059546812503,12.2551976398045,0,0,10.3546571669853,14.1069999614046,0.313286547972125,0.771687946047526,0.13068557359588,0.397574432567564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5106.10104285972,5933.37810687001,39.0936068170322,87.330080854822,969.465143317529,725.936383303021,9.67068800314843,12.1191175814952,192.088237749874,202.904881939366,0,0,45092.2356852178,54907.7643147823,626.982865546778,1331.28990900885,0,362.540724544381
1990,66214,1,50.6666666666667,9286.00870261035,10323.6530668586,96.8320698492808,181.027453781708,23.3333218115795,50.9559335562335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.17370327176,2379.13102380848,18.0271633862576,36.2595534495761,4.15957481199459,10.1524352803603,0,0,65.8212562426636,78.7219053585597,0.593924161498657,1.1953412836949,0.136587249810959,0.333229698509192,0,0,31558.1952386974,38719.8883778824,359.57651415087,734.838332619109,93.5798375342921,228.887887264292,0,0,1095.09123260994,1339.98867938928,12.449021183985,25.3798051025514,3.23358620451111,7.88700846256016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.285334171306,181.935955256281,9.21553873609524,28.4390871192267,3.01575406943853,9.02106346162574,0,0,3.91161212910377,5.24075742599466,0.272448654897117,0.635717680643395,0.099771133212395,0.29061963540624,0,0,323.231863036563,511.649774807465,9.87570867384663,26.6892178933184,4.02613412716345,12.566447941309,0,0,10.3457600532007,14.0934655194162,0.319517114012023,0.785938697795367,0.133769001613014,0.406976088970939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5113.42424674263,5942.21363732432,40.0675065959127,89.3967913374158,970.838085198434,726.895366053403,9.94599113926999,12.5065141707799,196.894979925035,207.761158010571,0,0,45089.9449446767,54910.0550553233,638.880241854358,1355.75204901689,0,363.363659473231
1990,66214,1,50.75,9281.9456100145,10317.3671923548,98.5105824303835,184.181966477339,23.8138486509361,51.9536631361088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.51578259869,2380.48408087146,18.3566715686223,36.9110585057558,4.25347692852737,10.3762004923278,0,0,65.865521431107,78.7662889736713,0.604787434128971,1.21695882314733,0.139671632304208,0.340586213288728,0,0,31547.598628578,38705.1278465284,365.80469160356,746.274476289524,95.5642479140397,233.480607083402,0,0,1094.71606313944,1339.46314823924,12.6645774665294,25.775558518953,3.30208837467962,8.04509624623653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.206857827397,181.038674557007,9.47135336377457,29.6347352211167,3.09012057032531,9.27723375555231,0,0,3.91227654234315,5.24011324681585,0.277971251084593,0.64815966118464,0.102011316960546,0.297005097491625,0,0,322.905208791693,510.717589690707,10.1107562787237,27.5407276575207,4.12392646187042,12.8879883811173,0,0,10.3368679720952,14.0798840900234,0.325788462623709,0.800329153177186,0.136906409513246,0.416535720829922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5120.75006156274,5951.05150644277,41.0600770633417,91.5015460781224,972.210132651646,727.849619519095,10.2286856263749,12.9084463844679,201.793411229176,212.705563059777,0,0,45087.6562950139,54912.3437049862,650.653478118587,1380.05888643407,0,364.196512411053
