"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,67450,1,50,7681.45008262032,8505.66403892706,72.007030205724,101.001575814262,14.3893361207061,20.2602560028726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.87947765928,2818.79189405324,21.1165461772998,32.7393085845349,3.98449565800888,6.45016224982315,0,0,78.7338034140172,94.5720191631846,0.705798848113871,1.09376486259574,0.132899925878983,0.215041435389629,0,0,32831.0630556907,40502.429633327,351.681885941416,556.283060452535,75.9325321180803,121.789867748251,0,0,1144.24935081564,1408.4162960627,12.2275100880446,19.2963149029545,2.63607818367742,4.21796177068357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.568698573337,289.817366134887,9.13977592017507,17.3930655874371,2.81263298056005,5.33829703338915,0,0,5.90418232376627,8.18650661027146,0.304179181282352,0.536910603372703,0.0954915956292989,0.180450414298022,0,0,227.082244022278,367.691051673883,8.51306225323218,16.7495562025576,3.73431533733796,7.59740169556058,0,0,7.38214384514116,10.3513034588446,0.286268352214585,0.543641451953988,0.126450475619991,0.25392544886529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5392.2783301608,6266.41696747822,42.0405440506255,69.3038648067806,1380.03719307247,1140.37047456117,9.64732650653774,9.14782685259692,155.526074385337,128.528119981015,0,0,45082.1393283275,54917.8606716724,579.826289363002,911.940562261336,0,521.277556958405
1990,67450,1,50.0833333333333,7677.83353013209,8500.93038404244,73.7811604034955,103.677226242933,14.6823793894443,20.6506584444317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2346.10361931927,2820.33764384952,21.6578152683418,33.5162166720373,4.07494661871771,6.59480401184487,0,0,78.7746888006192,94.623322363655,0.723944313623681,1.1200638936371,0.135916399459733,0.219865436895214,0,0,32818.0045261472,40489.7040935914,359.914276741463,567.593700398536,77.557984936729,124.300182139092,0,0,1143.78790439725,1407.96016262555,12.5138871005922,19.6900135671966,2.69244271271993,4.30476852377257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.3888354449,288.35453484465,9.49526839918704,19.1207430757122,2.87821199697552,5.47033295211419,0,0,5.90371156733784,8.1845852140232,0.310680842222079,0.548745276366957,0.0976504089963856,0.184470389461475,0,0,226.856460939075,367.300983296565,8.70945191302724,17.172372052652,3.8244863466419,7.78306894167851,0,0,7.37494429110982,10.3418525576861,0.292491552753245,0.554368313731795,0.12949855586694,0.260122343154143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400.28978293055,6276.14385570674,43.1222831021377,71.007992037505,1382.09184836938,1142.0166634852,9.91968000983235,9.41291894456182,159.575031701404,131.743038058726,0,0,45079.5007149391,54920.4992850608,593.472493900257,932.761722675248,0,521.937770411947
1990,67450,1,50.1666666666667,7674.22022681523,8496.20259119138,75.5163849659256,106.305966242736,14.9835820489603,21.0530678563269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.38468042222,2821.94836741719,22.1882186844145,34.2845032188133,4.16810354474296,6.74329664785676,0,0,78.8174825251547,94.6768167038061,0.741719234626526,1.14604609369581,0.139023589223007,0.224819855487393,0,0,32805.0026413068,40477.0241832975,368.015057268678,578.774143105168,79.2229759337274,126.860094075871,0,0,1143.32845872085,1407.50565212415,12.7956549545286,20.0791448398474,2.75018086635372,4.39330038524239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.218359496979,286.951796636155,9.84382148530584,20.7679008848819,2.94612040851206,5.61243276322632,0,0,5.90330092498869,8.18280014406689,0.317335268667321,0.560720836622428,0.0998508623806844,0.188568867225309,0,0,226.623008841035,366.861896736433,8.91420996706966,17.6584659562539,3.91651965542676,7.97358016698062,0,0,7.36766132007909,10.332224134032,0.298766219781854,0.565254233439703,0.132600406401336,0.26641984744444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5408.30266781086,6285.87289337825,44.229572220405,72.7493196270281,1384.14457836482,1143.65490880152,10.2003624748727,9.69375575989059,163.715084536786,135.025361837619,0,0,45076.8559457381,54923.1440542618,606.990125364726,953.45772587712,0,522.593008579011
1990,67450,1,50.25,7670.61193392567,8491.48258973646,77.2134445888356,108.888505875954,15.2924225984429,21.466978091087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.71617194545,2823.61554747503,22.7083704039207,35.0457170084552,4.26378202058076,6.89552896963048,0,0,78.8619679310764,94.7322173175062,0.759144706670438,1.17176515775258,0.142215229394754,0.229900613545918,0,0,32792.0618457878,40464.3952133723,375.985913733054,589.825603286867,80.9256530086772,129.468207234207,0,0,1142.87116585557,1407.05294676207,13.0728731592699,20.4637508162607,2.80922785488319,4.48350837207855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.056960419946,285.60686894544,10.1856044283049,22.3392879109225,3.01622486957467,5.76348139192884,0,0,5.90295147789426,8.18115019436881,0.324120693943361,0.572818990078107,0.102095300536215,0.192747889496188,0,0,226.38260460527,366.377343482983,9.12667998066849,18.2019445445467,4.01053934912777,8.16974671031849,0,0,7.36030602940324,10.3224368990335,0.305096678982156,0.576299391950342,0.135756736800798,0.27282023989318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416.31710354204,6295.60421309948,45.3622370983568,74.5277969807087,1386.19548496044,1145.28553769025,10.4893786747535,9.98997700523164,167.9461986599,138.375354911413,0,0,45074.2050733198,54925.7949266801,620.379165341668,974.028612494972,0,523.244312512433
1990,67450,1,50.3333333333333,7667.0101551716,8486.77203478777,78.8731224982505,111.425597921871,15.6083980389993,21.8918954636174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.09232366408,2825.33161823421,23.2188468538434,35.8011990020894,4.36181785964102,7.05142239666802,0,0,78.9079523173722,94.7892710742271,0.776240530556494,1.19726771286818,0.145485744661575,0.235104765253129,0,0,32779.1858206141,40451.8215846997,383.828773027525,600.749596143299,82.6642119123103,132.123149406446,0,0,1142.41615161859,1406.60219752225,13.3456095858457,20.8438840384449,2.8695205740323,4.57534433578696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.904328956192,284.31754424299,10.5207890004391,23.8393879184532,3.08839770794411,5.92248001566694,0,0,5.90266382572773,8.17963364290523,0.331017384192361,0.585023661741341,0.104385342051075,0.197009012200019,0,0,226.135913165829,365.850675432413,9.34623986651777,18.7973327264481,4.1066508133608,8.37224975993855,0,0,7.35288849289084,10.3125079841383,0.311486163056447,0.587503193648996,0.138968366968454,0.279325808258821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.33319628354,6305.33793093545,46.5201078771615,76.343399495688,1388.24466666088,1146.90886488663,10.7867298403223,10.3012325848045,172.268313528274,141.793265511529,0,0,45071.5481590966,54928.4518409033,633.639961270196,994.4747732827,0,523.892660710504
1990,67450,1,50.4166666666667,7663.4162090561,8482.07237734028,80.4961863518429,113.917983268985,15.9310233264398,22.3273385002464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.50803698718,2827.08989934863,23.7201742764394,36.5520890365352,4.46206451079003,7.21092413475957,0,0,78.9552653717864,94.8477543815086,0.793024790453719,1.22259354766059,0.148830161824079,0.240430264441055,0,0,32766.377780413,40439.3071097196,391.545551405614,611.547667606168,84.436895955673,134.82357365801,0,0,1141.96352588785,1406.15353529472,13.6139317097057,21.2195981219499,2.93099759365054,4.66876100270384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.760159513173,283.081690517022,10.849547001722,25.2724303308332,3.16251711238183,6.08853579139667,0,0,5.90243819635938,8.17824838246089,0.338007416325202,0.597320663693695,0.10672199584931,0.201353397855553,0,0,225.883552097383,365.285056847641,9.5722989854662,19.4395452324621,4.20494212334656,8.58165418821029,0,0,7.34541787747204,10.3024531001291,0.317936889222381,0.598864324795547,0.142236172876368,0.285938817252574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.35104106872,6315.07414832855,47.7030188545076,78.1961252422911,1390.29221860337,1148.52519310519,11.092413927774,10.6271831911069,176.681343181892,145.279326579185,0,0,45068.88527318,54931.11472682,646.772887779623,1014.79660188796,0,524.538970319073
1990,67450,1,50.5,7659.83124181811,8477.38487855214,82.0833884062206,116.366390926207,16.2598308540797,22.7728376976464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.9588266381,2828.88452025809,24.2128332398133,37.2993474855115,4.56439086555195,7.37400162100569,0,0,79.0037572277146,94.9074706631768,0.809514007422834,1.24777634343125,0.152244035077681,0.245875775290031,0,0,32753.6405164372,40426.8550674495,399.138152493099,622.221386032092,86.241995609522,137.568159093372,0,0,1141.51338406184,1405.70707274135,13.877906543183,21.5909474727941,2.99359914275291,4.76371200097003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.624151180369,281.897249840406,11.1720493563712,26.6424021380301,3.23846719231763,6.26085262306385,0,0,5.90227450161731,8.17699198786636,0.345074522592806,0.609697458476998,0.109105757103604,0.20578188728265,0,0,225.62609429098,364.68347331958,9.80429699252076,20.1238627399399,4.30548533280997,8.79842070110032,0,0,7.33790250025056,10.2922866239306,0.324450175239159,0.610380857353466,0.14556104422172,0.292661484233859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440.3707230818,6324.81295378577,48.9108082060479,80.0859919990719,1392.33823260007,1150.13481344267,11.4064258710839,10.9675007413645,181.185177082184,148.833755870975,0,0,45066.2164942261,54933.7835057738,659.7783455699,1034.9944943378,0,525.184098445497
1990,67450,1,50.5833333333333,7656.25624023197,8472.71062386625,83.6354657045101,118.771538056897,16.5943699284936,23.227935275484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2354.44076393314,2830.71034652631,24.6972629499514,38.0437759205594,4.66867921328243,7.54063749025295,0,0,79.0532965743324,94.9682479040066,0.825723286226065,1.27284437170861,0.155723376320137,0.251440500616122,0,0,32740.9764381941,40414.4682567412,406.608465445722,632.772334477266,88.0778480126869,140.355611423814,0,0,1141.06580847264,1405.2629061015,14.1376005729448,21.9579870240014,3.05726709143669,4.86015188075604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.496008649334,280.762236821622,11.4884653014169,27.9530598882026,3.31613797283595,6.43872219752269,0,0,5.9021723896928,8.17586177917809,0.352203941698467,0.622142938376437,0.111536695236971,0.210295062800807,0,0,225.364070634252,364.048740746357,10.0417026454107,20.8459083086513,4.40833774985827,9.0229174576905,0,0,7.33034988579537,10.2820216856538,0.33102654979351,0.622050344810726,0.148943847177596,0.299495958239669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448.3923188777,6334.554424493,50.143317705037,82.0130343909159,1394.38279719095,1151.73800578771,11.7287578322351,11.3218687299175,185.779680960659,152.456756094239,0,0,45063.5419092502,54936.4580907497,672.656760285003,1055.06884857765,0,525.828843637918
1990,67450,1,50.6666666666667,7652.69204354291,8468.05053617784,85.1531402770359,121.134130037022,16.9342062654247,23.6921849351171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.95042510574,2832.56291264088,25.1738650833535,38.7860353812323,4.77482349672538,7.7108254926058,0,0,79.1037689348028,95.0299364097152,0.841666445869017,1.29782111131913,0.159264595675944,0.257124042339205,0,0,32728.3876110992,40402.1490444692,413.958363387322,643.202104123162,89.9428363912846,143.18466324452,0,0,1140.62086966483,1404.82111682677,14.3930797069989,22.3207720110975,3.12194492980807,4.9580361245483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.375442963082,279.674736996237,11.7989617369146,29.2079411432613,3.39542529945823,6.62151582310364,0,0,5.90213129051762,8.17485487637816,0.359382286273746,0.634647236964654,0.114014526711555,0.214893296402257,0,0,225.097972551852,363.383513839759,10.2840126299902,21.601625490935,4.51354313270674,9.25543040016222,0,0,7.32276682066466,10.2716702512518,0.337665849696367,0.633869902397357,0.152385395943881,0.306444304898734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5456.41589746545,6344.29862775119,51.4003924528674,83.9773013045298,1396.42599770702,1153.33503921624,12.0593994378516,11.6899824581379,190.464697632283,156.148515071521,0,0,45060.8616134108,54939.1383865891,685.408581437194,1075.02006410109,0,526.473947475305
1990,67450,1,50.75,7649.13935478308,8463.40538831802,86.6371193545557,123.454860533698,17.278921497693,24.1651516211466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.48484329055,2834.4383594935,25.6430072765327,39.526662930286,4.88272777742681,7.88456706857309,0,0,79.1550750664043,95.0924067229142,0.857356138502081,1.32272580774268,0.162864449158801,0.262926284209275,0,0,32715.8757912407,40389.8994100359,421.189702052334,653.512288531546,91.83538941026,146.054074114622,0,0,1140.17862757694,1404.38177309153,14.6444092286673,22.6793577756726,3.18757774462793,5.05732115068446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.262172139352,278.632905161531,12.1037026898483,30.4103755642997,3.47623068889888,6.80867686568621,0,0,5.90215045603546,8.1739682478839,0.366597421866499,0.647201563348279,0.116538677528529,0.219576788316128,0,0,224.828254446636,362.690294309383,10.5307503972967,22.387257625429,4.62113282214067,9.49617264963074,0,0,7.31515940590252,10.261243202004,0.344367307752062,0.645836276597801,0.155886430197428,0.313508494913012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5464.44152129147,6354.04562228263,52.6818806192348,85.9788535140795,1398.46791634136,1154.92617237858,12.3983380029646,12.0715491714241,195.24004778907,159.909205929247,0,0,45058.1757097709,54941.8242902291,698.034281365288,1094.8485416464,0,527.120096264595
