"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,74301,1,50,6340.61568769953,6840.89217457423,57.5996594914444,104.684968127965,17.403034076297,29.0847055461881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313.33979830736,3843.00338691714,31.5185432207224,63.2968463979034,10.0652041520279,19.0955436278653,0,0,133.047885482449,154.353715131064,1.26804621742625,2.54725086538472,0.405314265664803,0.769088781226151,0,0,33794.9731483749,39704.0575462561,361.696683812607,735.024115084384,124.253732694735,234.123072921318,0,0,1332.32405142848,1566.84598092862,14.282713807378,29.0581319503727,4.9127357929534,9.26731716176421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.052215756459,298.769042028556,9.11196916747832,20.9710212281613,4.49669060032377,9.63928132213252,0,0,7.85859739989615,10.0776697810009,0.36214926032691,0.82211113863648,0.179532603450886,0.384047156925441,0,0,202.859373322568,296.776616346126,6.86755223134232,17.1159531271277,4.7530556524385,10.7493738702573,0,0,7.77685090664644,10.0242266049233,0.271471590812079,0.657894654727125,0.189209628151981,0.424011525900808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6277.96191985119,7146.44142494504,48.3422291450804,100.812651148697,1430.2974907651,1300.87690654851,11.7182697666313,16.1688966313337,177.026987907235,218.177645900426,0,0,45987.4849069439,54012.515093056,649.637298265582,1287.71473448824,0,567.724327443348
1990,74301,1,50.0833333333333,6338.34662779631,6837.0410934615,59.0735681583861,107.464972637628,17.7529947545541,29.6191505428085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.31454661871,3843.69109512164,32.311593491155,64.6731716100653,10.2896396402429,19.5029897319987,0,0,133.087016669202,154.381523273411,1.29990764390037,2.60235798888288,0.41435295697345,0.785499877312885,0,0,33780.5253029972,39683.2684255623,370.23352765959,749.629639131775,126.912888883211,238.851976209327,0,0,1331.75695441204,1566.03103650964,14.6196401558271,29.6343211846376,5.01795176865742,9.45469589361884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.850412592258,297.205292855001,9.47780964548892,22.8485529205525,4.59909437624899,9.85502167824984,0,0,7.85749857588253,10.0734588147924,0.369767932114334,0.838721825911275,0.183576884126298,0.392354470092684,0,0,202.677468089249,296.470801977531,7.0177948224018,17.4710114904858,4.86547006321466,10.9983021524653,0,0,7.76991400099641,10.0142741824265,0.277232828132293,0.670145709382938,0.193688938368242,0.433870832021401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6287.61943760743,7157.69424994938,49.5870979309516,103.26715907963,1432.50853798435,1302.80196313737,12.0453644618395,16.6101733294136,181.642061787262,223.576519023175,0,0,45986.0962423545,54013.9037576455,664.910500602593,1315.72675588722,0,568.551562570719
1990,74301,1,50.1666666666667,6336.13937201014,6833.26881387699,60.5076594224395,110.183306822496,18.1134506598215,30.1710263894964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.23138683744,3844.30796436355,33.0852793321891,66.0270290234763,10.5197852641323,19.9188006947411,0,0,133.12380335261,154.406453708526,1.33099558905445,2.65658375315698,0.423621005834439,0.802245350852218,0,0,33766.2138829603,39662.6368610379,378.600292508698,764.014407898782,129.636957146867,243.672297824192,0,0,1331.1951660371,1565.22221403312,14.9498781583398,30.2018372302367,5.12573235926296,9.64568402120272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.658423345516,295.708587678691,9.83515286867305,24.6367012727818,4.70531822498141,10.0869343218735,0,0,7.85645966006171,10.069393175514,0.377556046897406,0.855521952542709,0.187697452539612,0.400807961418526,0,0,202.493358213012,296.119733381373,7.17626164807662,17.8911305353755,4.98019866011241,11.2526852486736,0,0,7.76311782368567,10.0044424069044,0.283033712789609,0.682554289725408,0.19825166177797,0.443889783955845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6297.27725148137,7168.94617455216,50.8609619287103,105.772494614623,1434.717528888,1304.71743310882,12.3823259308702,17.0743616128734,186.360895339098,229.085094844917,0,0,45984.7120919624,54015.2879080376,680.037121722487,1343.54344437498,0,569.378553961491
1990,74301,1,50.25,6333.99260471581,6829.57380489607,61.9029934460949,112.841318946694,18.4836817730787,30.739452258337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.09613598838,3844.85965063642,33.8405629976347,67.3609112827729,10.7553088728476,20.3427620711164,0,0,133.158480403015,154.428735366126,1.36134832280616,2.71002693370976,0.433105163713377,0.819316970474849,0,0,33752.0342212216,39642.1572587865,386.800117184582,778.181563933439,132.422838818859,248.581002538204,0,0,1330.63850015363,1564.41928986398,15.2735507324437,30.7608035689628,5.23595567489681,9.84016228734458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.475702546713,294.275892957207,10.1842221881117,26.3408513201808,4.81512617906995,10.3332770282292,0,0,7.85547453396429,10.0654623881249,0.385484992859869,0.87248042287487,0.191897620725983,0.409410230883572,0,0,202.3073464082,295.727177658779,7.34214135559788,18.3692961078774,5.09742811321492,11.5137123582815,0,0,7.75645501055117,9.9947263566092,0.288878896801455,0.69512016385655,0.202898497059071,0.454070854622013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306.93527236716,7180.19708737958,52.1636053835755,108.328466796642,1436.92456314792,1306.62372668811,12.7291599447448,17.5609661257378,191.183432382921,234.703592536695,0,0,45983.3324618123,54016.6675381877,695.017540830398,1371.16553927786,0,570.205282408945
1990,74301,1,50.3333333333333,6331.90501294117,6825.95454017699,63.2606033089211,115.440328643491,18.862996453307,31.3235744216008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.91430761353,3845.35160816509,34.578332409958,68.6769590669903,10.995908110487,20.7747171447782,0,0,133.191270446267,154.448589005597,1.3910011569051,2.76277223865,0.442793366381859,0.83670878640371,0,0,33737.9819085789,39621.8242831446,394.836112351342,792.134294500507,135.267518494604,253.575118583598,0,0,1330.08678103909,1563.62205083546,15.5907797165401,31.3113454683943,5.34850308685582,10.038013936642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.301739839098,292.904317526375,10.5252397537656,27.9660698564254,4.92829516053131,10.5924825740019,0,0,7.85453774121284,10.0616567958846,0.393528880467039,0.889569574395619,0.196179638481014,0.418163099345336,0,0,202.119707396709,295.29666601666,7.5146743879902,18.8990590538169,5.21731367579928,11.7823663822383,0,0,7.74991830724322,9.98512099777721,0.294771566272114,0.707841778453888,0.207630299806133,0.464416504168792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6316.5934212607,7191.44688686407,53.4948176107593,110.93491490388,1439.12973490913,1308.52123557932,13.0858671656697,18.0695053877632,196.109586747373,240.432207818758,0,0,45981.9573657216,54018.0426342783,709.852181818415,1398.5938016139,0,571.031780439984
1990,74301,1,50.4166666666667,6329.87528771794,6822.40949959325,64.5814941327297,117.981625605685,19.2507305206779,31.9225655534545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.69112907198,3845.78909682826,35.2994067116692,69.9769997603481,11.2413068529428,21.2145543572702,0,0,133.222384561098,154.466227516386,1.41998666608847,2.81489185934385,0.452674591990752,0.854416628085465,0,0,33724.0527873506,39601.6328568313,402.711349995655,805.875806329245,138.168063279498,258.651739190303,0,0,1329.53984313564,1562.83029424398,15.9016854536501,31.8535889784221,5.46325919904564,10.2391247763218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.136057944001,291.591106323802,10.858425541536,29.5171210053087,5.04461454298561,10.8631438800648,0,0,7.8536444400374,10.0579675162991,0.401664304189118,0.906764769066372,0.200544846483746,0.427067744919643,0,0,201.930689946482,294.83150654633,7.69315025357616,19.4744955780332,5.3399819143078,12.0594465950406,0,0,7.7435005835343,9.97562121123453,0.300713627597001,0.720716457756102,0.212448004733524,0.47492912981742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6326.25162875608,7202.69548092017,54.8543926582103,113.591704693862,1441.33313313897,1310.41033380415,13.4524435757201,18.5995124980082,201.139243225403,246.271113147744,0,0,45980.5868251906,54019.4131748093,724.541500439357,1425.82899819849,0,571.858122858693
1990,74301,1,50.5,6327.90212409354,6818.93716919347,65.866643788081,120.466470222744,19.6462463696449,32.5356240474602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.43155617243,3846.17718741552,36.004542042195,71.2625828146949,11.4912520961598,21.662196788915,0,0,133.252022869144,154.481856131223,1.44833491842564,2.86644688821638,0.462738737156856,0.872437684075867,0,0,33710.2429380182,39581.5781508567,410.428861762992,819.409313695844,141.121621859596,263.808023456862,0,0,1328.99753051076,1562.04382744047,16.2063867243369,32.3876604551931,5.58011181233867,10.4433832105018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.978210716329,290.333634351088,11.1839965973234,30.9984812611804,5.16388567057313,11.1440003517571,0,0,7.85279035768091,10.0543863969854,0.409870129467437,0.924044039817237,0.204993808091868,0.436124813408949,0,0,201.740518742451,294.334796205833,7.87690497227915,20.090170646926,5.46553322166138,12.3455889393862,0,0,7.73719484507302,9.96622181561114,0.306705873662854,0.733740576730101,0.217352562612472,0.485611027101763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6335.90983457311,7213.9427866307,56.2421289817581,116.298724988536,1443.53484195185,1312.29137849723,13.8288808719076,19.1505356558079,206.272258505831,252.220457954841,0,0,45979.2208692722,54020.7791307277,739.085982946599,1452.87190092081,0,572.684418493703
1990,74301,1,50.5833333333333,6325.98422133126,6815.53604135995,67.1170036835098,122.89609430302,20.0489319958544,33.1619732569201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.14028807504,3846.52076683291,36.6944374276681,72.53501516329,11.745510888166,22.1175922196312,0,0,133.280375135864,154.495672637407,1.47607371012933,2.91748873833949,0.472976494823811,0.89077010534722,0,0,33696.5486654765,39561.6555740093,417.991637459141,832.738026979302,144.125423265223,269.041196737055,0,0,1328.45969630159,1561.262467404,16.5050006861001,32.913686104133,5.69895187686188,10.6506802551346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.827781099354,289.129400198408,11.5021663428989,32.4143557029422,5.28592129444669,11.4339237958915,0,0,7.85197174301626,10.0509059688371,0.418127276043837,0.941387742412341,0.209526437712202,0.445334520547152,0,0,201.549396358341,293.809433556638,8.06531834163882,20.7410998869272,5.59404441110341,12.6412864550135,0,0,7.73099424544315,9.95691759212524,0.312748149227403,0.746909729246331,0.222344882560194,0.496464355662489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6345.56798705427,7225.18872989974,57.6578290976853,119.055884202976,1445.73494094941,1314.16471075797,14.2151668734838,19.7221385659881,211.50846220504,258.280368973421,0,0,45977.8595343895,54022.1404656104,753.486144623109,1479.72328605081,0,573.51080212251
1990,74301,1,50.6666666666667,6324.12028333268,6812.20461521497,68.3334994649032,125.271701716928,20.4582001398544,33.8008608244059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.82177931003,3846.82454189114,37.3697396401843,73.7953898439468,12.0038679110629,22.5807057907539,0,0,133.307621255247,154.507867530787,1.50322875924641,2.96806029054745,0.483379258035884,0.909412712722085,0,0,33682.9664877267,39541.8607642017,425.402623945807,845.865143878911,147.176775627971,274.34855045998,0,0,1327.92620225741,1560.48604039022,16.7976428285798,33.4317916294908,5.81967344384608,10.8609095303654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.684379376719,287.976020422514,11.8131440797521,33.7686922642363,5.41054502404069,11.731906575886,0,0,7.8511853264389,10.0475194055287,0.426418539742115,0.958778281824268,0.214142100160648,0.454696723785769,0,0,201.357504960662,293.258129784071,8.25781154905074,21.4227172906568,5.72557090323593,12.9469059291808,0,0,7.72489209679447,9.9477033069263,0.31883948356604,0.760218857739989,0.227425791753542,0.507491117242594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6355.22604273058,7236.43324514395,59.1012992763649,121.863107460239,1447.93350551041,1316.03065638923,14.6112858648117,20.3139006550434,216.847657786272,264.450950575331,0,0,45976.5028641334,54023.4971358665,767.742528490793,1506.3839337186,0,574.337428120629
1990,74301,1,50.75,6322.30901919656,6808.94139717698,69.517031685118,127.59446901649,20.87348747391,34.4515580419503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.48025044332,3847.09304245487,38.0310475473746,75.0446111445441,12.2661234010523,23.0515140733332,0,0,133.333931679982,154.518624143945,1.52982387900357,3.01819690096339,0.49393903719301,0.928364760641391,0,0,33669.4931256913,39522.1895806164,432.664724271157,858.793842078378,150.273064877334,279.727441592258,0,0,1327.39691832724,1559.71438161186,17.084426938152,33.9421019417989,5.94217361501426,11.0739672386344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.547641557378,286.871224278461,12.1171346039749,35.0651952048993,5.53759077700427,12.0370508659138,0,0,7.85042828313096,10.0442204857203,0.434728433247297,0.976199877238381,0.218839694891721,0.464210978155959,0,0,201.165007890106,292.683418971429,8.45384493132701,22.1308456516051,5.86014871434637,13.2627026185178,0,0,7.71888187965255,9.93857373228526,0.324978206250966,0.773662362787992,0.232596004698414,0.518693140094709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6364.88396591573,7247.67627499537,60.5723492541886,124.720334005669,1450.13060705748,1317.88952658866,15.0172189059727,20.9254171667934,222.289623441954,270.732285129997,0,0,45975.1509090397,54024.8490909602,781.85570409105,1532.85462748821,0,575.164465040016
