"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,22163,1,50,7104.47422662324,7734.11393398914,66.4030188132584,93.8315378791833,15.692719949041,19.2341142104093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.12426740252,3470.68011935578,27.5536232922217,42.8312406573368,5.70466895938514,7.85409360517461,0,0,89.9009938844456,105.058827826759,0.828861465503287,1.28708779562123,0.17105366819528,0.235341766910982,0,0,33629.1921355646,39885.985154472,365.084196080052,575.677967278664,93.8389803933915,128.947940039882,0,0,1084.47124299933,1282.00365645678,11.7145803164527,18.4023579276634,3.00240529519191,4.11030640682797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.114994908302,269.831429977138,7.67739285878436,13.537640987201,4.34853768908094,6.80645792282187,0,0,5.51100932054319,7.03926478187925,0.234339829086165,0.406503063179635,0.133225666114415,0.207840189366819,0,0,247.470055825497,360.790787532062,8.37551978605573,16.0817745170234,4.55418545355664,7.61438352011133,0,0,7.33131693315896,9.42393496448333,0.254579606889758,0.474556913441556,0.139248037167387,0.230365342098321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489.78954458324,7389.46247251022,46.4697786119274,72.9428455756467,1246.00825499597,1087.68970322984,10.7051162888968,10.677101280706,171.26408386909,154.405706103795,0,45937.3013806211,54062.698619379,615.711137159428,937.771510022918,0,501.848637193498
1990,22163,1,50.0833333333333,7102.22384193133,7730.96825972266,68.0704201261533,96.398578465995,16.0095405904427,19.5948162993968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.7515181586,3471.47197828096,28.2460099490777,43.7978114507756,5.82953205827592,8.02083327102173,0,0,89.9200345084297,105.082242304322,0.849798310203804,1.31681677014567,0.174796414991425,0.240338251787913,0,0,33615.1933641345,39871.3425895096,373.646050355594,587.32501116125,95.8206338020737,131.543654834546,0,0,1084.01636203862,1281.52064419476,11.9897382519711,18.777659747541,3.06568897403494,4.19281959801324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.922082403863,268.336856174603,8.01083521278736,15.2541060553667,4.44723540176348,6.96152298607091,0,0,5.51024781551641,7.03680637851199,0.239377008370711,0.415860960708081,0.136216055155077,0.21239582119697,0,0,247.280786914542,360.514967674023,8.56103320758557,16.4357459095557,4.66242618913476,7.79519872655324,0,0,7.32570387252794,9.41712294036168,0.260042599882472,0.483648280683943,0.142554681905263,0.23584326226011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6499.22317625332,7400.53553078696,47.6691023747902,74.7335824665121,1247.82907894783,1089.23266074433,11.0050022786325,10.9740312435337,175.741865410457,158.260355872953,0,45935.3058709673,54064.6941290327,630.161929189403,959.002661852869,0,502.483542273914
1990,22163,1,50.1666666666667,7100.03895038778,7727.89743688955,69.6989327763581,98.9190127318585,16.3357914744701,19.9678847229309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968.29881762137,3472.16649891308,28.921459606512,44.7495418666437,5.95776280221491,8.19128548819021,0,0,89.9367084242115,105.102797524914,0.870211966569217,1.34604509190286,0.178641324384899,0.245450566972694,0,0,33601.3321643423,39856.8468244827,382.059331823773,598.831173047083,97.8515155376619,134.191039940017,0,0,1083.56606387214,1281.04252347617,12.2600657524366,19.1483601712819,3.13055226023998,4.27699958072037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.739436459584,266.914167868937,8.33371547736543,16.8667866476675,4.54929193345118,7.12863049873182,0,0,5.50953150062522,7.03447852683546,0.244525334198146,0.425275711279296,0.139261942573126,0.217036369811159,0,0,247.090063318308,360.189245590883,8.75714611152245,16.8718839057069,4.77291979078917,7.98027202194337,0,0,7.32024212073093,9.41043318394695,0.265553870546912,0.492918916898012,0.145923976615014,0.241414454650508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6508.65721988194,7411.60932494597,48.8962816089281,76.5624706882598,1249.64811126472,1090.76745569676,11.3141905453956,11.2907959775298,180.319330265544,162.194574708727,0,45933.3045818087,54066.6954181913,644.472603761683,980.091011734289,0,503.10213827106
1990,22163,1,50.25,7097.91894882882,7724.90079099803,71.2894712039853,101.393706193407,16.6708395785299,20.3527603660753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968.77088202219,3472.76808271103,29.5809040620019,45.6888634591091,6.08907495003044,8.36530856404952,0,0,89.9511556575384,105.120622848485,0.890131558182133,1.37484951777344,0.182579528628968,0.250673626252613,0,0,33587.6043950342,39842.4929335615,390.326383172315,610.198065170015,99.9291063870767,136.888401881296,0,0,1083.12022307376,1280.56914642448,12.5256401434584,19.5145111920678,3.19691343419097,4.36279113460466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.566365894074,265.559708146128,8.64654884269838,18.3832258244321,4.65452536665647,7.30641684816419,0,0,5.50885331923969,7.03226914710354,0.249763543250024,0.434732201443259,0.142366149010281,0.221763506830103,0,0,246.898310075984,359.817950932116,8.96278889257189,17.3811040563633,4.885837774144,8.17059967117579,0,0,7.31492808045024,9.40386620023733,0.271117107967137,0.50236455488996,0.149356537009706,0.247081044932406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6518.09150057835,7422.68363903029,50.1511345272474,78.4294141464331,1251.46544662061,1092.29448017519,11.6326344157109,11.62667118784,184.996659586329,166.208756085974,0,45931.297410218,54068.702589782,658.643348231708,1001.03721881288,0,503.70653878903
1990,22163,1,50.3333333333333,7095.86311698269,7721.97752062668,72.8429274813976,103.823506696788,17.0140765803571,20.7488999810387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.17254453725,3473.28141819033,30.225195763321,46.6178284869129,6.22321668670377,8.54280836248506,0,0,89.9635197719856,105.135856318227,0.909583740723813,1.40329517375672,0.186603233286256,0.256003875558265,0,0,33574.0059078888,39828.2759359461,398.449532509541,621.427361383094,102.050956647534,139.634080112284,0,0,1082.67871338886,1280.10036277634,12.7865382125462,19.8761667398769,3.26469306122782,4.45014008947007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.402225606237,264.270006894534,8.94982383079144,19.8104352411104,4.76275910179726,7.49366434809306,0,0,5.50820688312357,7.03016702478207,0.25507271107266,0.444217777985908,0.145530551769645,0.226578408813804,0,0,246.705894512355,359.405110772901,9.17696819098509,17.9551053639464,5.00132323331826,8.36700638626173,0,0,7.30975747327939,9.39742133813146,0.276734655970131,0.511980259039253,0.152853092187552,0.252845096270651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6527.52585452328,7433.7582675556,51.4334813246936,80.3343537806413,1253.28117327796,1093.8141062996,11.9602886825866,11.9809753376136,189.773992233158,170.303267488248,0,45929.2842763292,54070.7157236708,672.67438928453,1021.84192378279,0,504.298688380111
1990,22163,1,50.4166666666667,7093.87063099024,7719.12671213421,74.3601718067052,106.209244716862,17.3649180350585,21.155775790644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.50871057628,3473.7114157863,30.8551153089025,47.5381556189556,6.35996595714698,8.72372733877886,0,0,89.9739465297498,105.148642707771,0.928592933354229,1.43143694213475,0.190705572315649,0.261438952539589,0,0,33560.5325757924,39814.1908355333,406.431090669373,632.520781896077,104.214685719098,142.426448608708,0,0,1082.24140864653,1279.63602114211,13.0428361267522,20.2333822123118,3.33381397548273,4.53899337679938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.246414405888,263.041772351852,9.24400320752931,21.1549287454259,4.87382265903322,7.68928874007517,0,0,5.50758644428482,7.02816178583098,0.260436014424824,0.453721867912808,0.14875623691211,0.231481872191634,0,0,246.513131788538,358.95446908036,9.39876200263888,18.5863097464294,5.11949320787377,8.57016477774189,0,0,7.30472544524753,9.39109693494948,0.282407699078856,0.521760581059865,0.156414422226443,0.258708585584136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6536.96012918663,7444.83301609971,52.7431443659329,82.2772627284282,1255.09537351738,1095.32668723618,12.2971093925589,12.3530676923873,194.651426322049,174.478450891871,0,45927.2651221731,54072.7348778269,686.565991553907,1042.50575037023,0,504.880374331361
1990,22163,1,50.5,7091.94057601553,7716.34735337644,75.8420530055255,108.551733672415,17.7228025654924,21.572875094665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.78431764175,3474.06314875553,31.4713783634289,48.4512717072715,6.4991263062286,8.90803514748562,0,0,89.9825826892284,105.159131749156,0.947181532189823,1.45932072991556,0.194880478812654,0.266977394294945,0,0,33547.1803178807,39800.2326562311,414.273348832801,643.480079735366,106.417981510273,145.263916982399,0,0,1081.80818356799,1279.17597013142,13.2946093601094,20.5862140577877,3.40420125795031,4.6292990664176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.098372841056,261.871882814614,9.5295249490394,22.4227547031775,4.98755225339678,7.89232723098003,0,0,5.50698686536654,7.02624386913046,0.265838513202241,0.463235642647573,0.152043632976899,0.236474406497471,0,0,246.320290118884,358.469505322272,9.6273149888998,19.2678048113466,5.24044095721554,8.78061330720187,0,0,7.29982666473342,9.38489045149709,0.288136430903615,0.531699693145252,0.160041306141231,0.26467338600726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.39418345646,7455.907701765,54.0799483044078,84.2581417685313,1256.90812405258,1096.83255818017,12.6430536671633,12.7423463907775,199.62902073599,178.734623270801,0,45925.2399105298,54074.7600894702,700.318456244587,1063.02930676902,0,505.453237722085
1990,22163,1,50.5833333333333,7090.07195770109,7713.63834616357,77.2893990304842,110.851770249939,18.0871910812347,21.9996998864507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.00430054263,3474.34180127431,32.0746418602813,49.3583488259614,6.64052330119963,9.09572098610977,0,0,89.9895749628713,105.167476576322,0.965370101912045,1.4869845942187,0.199122573771423,0.272618398337031,0,0,33533.9451207597,39786.3964722296,421.978576508002,654.307029176976,108.658599668445,148.144931103439,0,0,1081.37891445543,1278.72005932188,13.5419326321539,20.9347194187991,3.47578220922148,4.721006387821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.957581065038,260.757378669845,9.80680324175316,23.6195264187888,5.10379113628742,8.10192730901678,0,0,5.50640358918934,7.02440449661947,0.271266956053759,0.472751732535842,0.155392623923591,0.241556304538905,0,0,246.12759555126,357.953451852994,9.86183407867323,19.9932910609918,5.36423809664327,8.99877239294674,0,0,7.29505541083187,9.37879859500091,0.293920201786493,0.541791496238019,0.163734481089157,0.270741255765263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6555.82788767684,7466.98215350491,55.4437201316128,86.2770151366077,1258.71949642263,1098.33203728802,12.9980795616194,13.1482465787103,204.706796573103,183.072077113686,0,45923.208623821,54076.791376179,713.932119782916,1083.41318699887,0,506.018783543591
1990,22163,1,50.6666666666667,7088.26371263426,7710.99851763958,78.7030174586956,113.110134734581,18.4575660219847,22.4357664783114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.17356113999,3474.55262264846,32.6655096025408,50.2603373202204,6.78400142919134,9.28678732360615,0,0,89.9950691106765,105.173832351602,0.983177548927346,1.51445974707406,0.203427069552396,0.278361626074585,0,0,33520.8230565041,39772.6774340077,429.549019810445,665.003415817998,110.934362671017,151.067973345785,0,0,1080.95347977992,1278.268140095,13.7848798557242,21.2789558251049,3.54848631797395,4.81406573973245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.823556744695,259.695454711427,10.0762295017712,24.7504508730228,5.22238976337373,8.3173362885945,0,0,5.50583260777772,7.02263564171653,0.276709605744943,0.482263982321143,0.158802645442288,0.246727695359219,0,0,245.935236369017,357.409310239025,10.1015843285656,20.7570329282968,5.49093660285004,9.22495893044179,0,0,7.29040565344546,9.37281743151299,0.299757649234091,0.55202970868082,0.167494610402248,0.276913831448489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6565.26112360985,7478.05621233642,56.8342891744701,88.3339266826693,1260.52955736383,1099.82542656572,13.362145950297,13.5702385968022,209.884738544063,187.491080953555,0,45921.1712630373,54078.8287369626,727.407352493437,1103.65797219665,0,506.578390061245
1990,22163,1,50.75,7086.51471790426,7708.42663067036,80.0836959858469,115.327591346126,18.8334306246124,22.8806051355876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.29694217415,3474.70088705607,33.2445373211944,51.1579952620205,6.92942140852962,9.48124480267565,0,0,89.9992091558573,105.178355057914,1.00062127786973,1.54177145158976,0.207789686164915,0.284207042377233,0,0,33507.8102977712,39759.0707905103,436.986900008992,675.57102809464,113.243158802362,154.0315625303,0,0,1080.531760679,1277.82006635273,14.0235240929913,21.618980931016,3.62224522599386,4.90842869015382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.695853016728,258.683452737352,10.3381734014723,25.820355844609,5.34320582688772,8.53789157821366,0,0,5.50527043117504,7.02092999648322,0.28215608217949,0.491767242178128,0.162272767046572,0.251988583600594,0,0,245.743367140436,356.83986658537,10.3458850299786,21.5538133852289,5.6205706889857,9.45939936002824,0,0,7.28587112570596,9.36694248851048,0.305646813075739,0.562407938412312,0.171322258975213,0.283192624446519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6574.69378433216,7489.12973145249,58.2514870523177,90.4289363600495,1262.33836916163,1101.31301271483,13.7352124326878,14.0078262194446,215.162796323246,191.991879908938,0,45919.1278467017,54080.8721532983,740.744557303158,1123.7642318432,0,507.133317507926
