"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,39452,1,50,9357.40329617664,10527.0095288743,85.5883373186641,139.37198286293,25.8482602797063,33.7900207716892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949.48699959321,2369.59195251268,16.1528752466979,28.8234142882325,4.36573411063355,6.46913140810242,0,0,74.5681250830643,90.6567113908135,0.618512884780514,1.10390839157951,0.167264154138552,0.247884620106507,0,0,31281.951868945,39047.5819171391,312.395885232187,572.9736769149,99.214651594671,146.160506033522,0,0,1185.70106003048,1480.88620166788,11.8464329826958,21.7411648821747,3.76358722867805,5.54775911010713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.642979464678,194.88092467414,6.7663087621231,15.4914258713636,3.91702996077214,6.78986017719499,0,0,4.32316991880603,6.03031024740842,0.253871741423457,0.556733871043775,0.149211290967164,0.258094538598967,0,0,262.956320971333,435.456515375546,6.54023745819137,16.2955510877289,4.93656808543731,9.42092077412587,0,0,9.49829348179951,13.4382728334478,0.244986321120765,0.584775457073877,0.187091750311644,0.351894155799509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4660.41795132074,5458.68716545608,37.8788520282276,66.3073697044737,999.71876992631,726.654935123638,9.83947874173477,8.67278216150297,182.67359094613,136.60747230282,0,44828.4889600682,55171.5110399316,582.9568464032,1005.97870521627,0,359.059920518519
1990,39452,1,50.0833333333333,9351.87865530419,10519.8553159593,87.6877184524695,142.74850139923,26.3738143178871,34.4528076071259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.14101666412,2371.62632816993,16.5812646752551,29.5264805809793,4.46588620853828,6.6192052710695,0,0,74.6314842225988,90.7347201010034,0.634903293656189,1.13075033797458,0.171101486739657,0.253635017626907,0,0,31269.8432044049,39035.4359739485,319.794527186324,584.594891172125,101.319769906084,149.211509621296,0,0,1185.24436729854,1480.42984560904,12.126968991845,22.1818436104245,3.84346409928745,5.66360873494974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.486609774247,193.470136607917,7.07242921927257,17.2023719103625,4.008345872934,6.95632378404163,0,0,4.32350772717946,6.02933433676701,0.259251989278694,0.568917819448059,0.152620041864256,0.264049742907226,0,0,262.663513530057,434.947209418532,6.68915836210917,16.6738475122169,5.05703550340885,9.66032742494963,0,0,9.48793101138044,13.4243309434541,0.250301384820325,0.596334118681759,0.191661571778735,0.360886739231935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4667.38283149468,5467.24304073521,38.8586654898385,67.9573771807593,1001.19983596259,727.69363800158,10.1146938105158,8.92033775139199,187.373747827949,139.987381453466,0,44825.3805125007,55174.6194874991,596.680222563553,1028.66629240464,0,359.79389882622
1990,39452,1,50.1666666666667,9346.35293016383,10512.7005363857,89.7341734128267,146.06690407804,26.9135105957224,35.1326552269792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952.86397789575,2373.7424915182,16.9990035782281,30.2194971896358,4.56924528781994,6.77347996036845,0,0,74.6974823934625,90.8158565082116,0.650887709372986,1.15721451402184,0.175061529259451,0.259545813419107,0,0,31257.7958813081,39023.3415965968,327.042183617888,596.072929696054,103.476883707622,152.32237266433,0,0,1184.78999924525,1479.97544327612,12.4017870802983,22.6171023134484,3.92531315457958,5.78172907605174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.341852294868,192.137769439831,7.37022237790104,18.8358255508167,4.10303639972003,7.13497869419957,0,0,4.32390937935178,6.02852246070822,0.264778838159061,0.581272749860344,0.156094105114258,0.270119967869751,0,0,262.359588801741,434.367167527807,6.84457601816149,17.1099101597145,5.17993043133795,9.90523404375638,0,0,9.47743477657506,13.4101120602975,0.255624364143286,0.608017950511598,0.196313376541102,0.370032733504823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4674.3503084798,5475.80234703685,39.8617571768691,69.6439149047416,1002.67910700974,728.725221819634,10.3992606655243,9.18549033941684,192.179753769368,143.437967939498,0,44822.2616818436,55177.7383181562,610.258625584695,1051.21882238258,0,360.548382258399
1990,39452,1,50.25,9340.82542046239,10505.5444172002,91.7289147621545,149.328050985478,27.4664411067187,35.828912685622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.6541206153,2375.93741258715,17.4067742312577,30.9039617459828,4.67559576655503,6.9318326764678,0,0,74.7660521960986,90.9000048032004,0.66649210611548,1.18335778657184,0.179136062262904,0.265612404861769,0,0,31245.8116137473,39011.30084694,334.14171533387,607.409379737903,105.68336884496,155.491523551481,0,0,1184.33802190494,1479.52307392205,12.6709954807229,23.0470011871391,4.00903500825503,5.90206064379009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.208146818723,190.879735454802,7.65999443748198,20.3961712659441,4.20093168195134,7.32471672293092,0,0,4.32437640141585,6.02787198319005,0.270429194421803,0.593777461366261,0.159637376342937,0.276308611904059,0,0,262.045255283283,433.721426896686,7.00587417947091,17.5986784014603,5.30540701764374,10.1565096072179,0,0,9.46680812204406,13.3956260890838,0.260960037106638,0.619828490133696,0.201047625961094,0.379334352423752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4681.32053508189,5484.36526273433,40.8879981373085,71.366940412468,1004.15671928593,729.750083603556,10.6931143989802,9.46771646066833,197.091296727582,146.959337459348,0,44819.1325658048,55180.8674341951,623.692750253253,1073.63701831868,0,361.322097410475
1990,39452,1,50.3333333333333,9335.29546365197,10498.3862284567,93.673127231559,152.532789330567,28.031729404556,36.5409427137259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956.50968099089,2378.20816518243,17.805200623564,31.5811867148435,4.78474654137367,7.09417284828558,0,0,74.8371261803677,90.9870531407442,0.681740238045006,1.20922996396215,0.183317798528627,0.271831411812199,0,0,31233.892075069,38999.3157059315,341.095949332155,618.605866404704,107.936674533739,158.717414744868,0,0,1183.88849974192,1479.07281369445,12.9347011536198,23.4716018656809,4.09453304928317,6.02454486255336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.084963800509,189.692164372885,7.94204318386039,21.8875555578617,4.30186749285834,7.52452983509527,0,0,4.32491010024685,6.02738019333503,0.276182263696298,0.606413124271627,0.163252713547841,0.282618446028532,0,0,261.721186684713,433.014743103835,7.17247289930371,18.1354265423136,5.4335976062677,10.414904440865,0,0,9.45605459918095,13.3808829038286,0.266312069238969,0.631766367849989,0.205864987299684,0.388793903550243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688.29366043636,5492.93195992404,41.9372626587884,73.1264353124851,1005.63280250392,730.768599694683,10.9961909340244,9.76651706528714,202.108039911824,150.551583714779,0,44815.9932739413,55184.0067260586,636.983313122496,1095.92158907884,0,362.113881084196
1990,39452,1,50.4166666666667,9329.76242981648,10491.2252774235,95.5679683996878,155.68195365213,28.6085296213877,37.2681214546328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958.4289053793,2380.55193166945,18.1948538542344,32.2523191443112,4.89652767637986,7.26043587355607,0,0,74.9106372807161,91.0768938235682,0.696653844943501,1.23487455003211,0.187600256910164,0.278200438165383,0,0,31222.0388924564,38987.3880714254,347.907677045111,629.664044153037,110.234322522726,161.998524103297,0,0,1183.44149544486,1478.62473555357,13.1930097200669,23.890967097384,4.18171341059157,6.14912412092592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.971802370409,188.571390866552,8.21665749421599,23.3138987813293,4.4056857063312,7.73350226710726,0,0,4.32551157784777,6.0270443182033,0.282019320492885,0.619162986051777,0.166942098699364,0.289051726232652,0,0,261.388023475438,432.251605587384,7.34382669904444,18.7157426411759,5.5646142990797,10.6810617417464,0,0,9.4451779251221,13.365892308249,0.271683158340996,0.643831437726455,0.210766256270619,0.398413744008906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4695.26983001261,5501.50260466249,43.0094281515744,74.9224026986828,1007.10748024889,731.78112692377,11.3084270420189,10.081416657475,207.229622868634,154.214788613542,0,44812.8439271111,55187.1560728887,650.131051384514,1118.07322991285,0,362.922669513473
1990,39452,1,50.5,9324.2257179987,10484.0609044185,97.4145692791265,158.77636600464,29.1960256319084,38.0098382362558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.41005789389,2382.96600495576,18.5762563706413,32.9183560460174,5.01078793240728,7.43057859278839,0,0,74.9865191064369,91.1694233788184,0.711252813727291,1.26032933124425,0.191977668215422,0.284717899509524,0,0,31210.2536436065,38975.5197575974,354.579653106858,640.585590366747,112.573906192493,165.333355668743,0,0,1182.99706980089,1478.17890925153,13.4460254144596,24.3051604999935,4.2704849352158,6.27574180144886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.868188744162,187.513944341802,8.48411706054609,24.6789051713339,4.51223451162841,7.95080403335464,0,0,4.32618174390072,6.02686153357502,0.287923529626853,0.632012149027793,0.170706755863461,0.295610270837268,0,0,261.046374214857,431.436250452157,7.51942300905181,19.3355111276926,5.6985502773256,10.9555267377129,0,0,9.43418195225948,13.3506640083238,0.277075144968986,0.656022874804865,0.21575230343604,0.408196250699817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702.24918564353,5510.07735718505,44.1043750109492,76.7548650332928,1008.58087028526,732.78800357414,11.6297603603234,10.4119625360253,212.455662380975,157.949022450187,0,44809.6846569991,55190.3153430008,663.1367219375,1140.09262306285,0,363.747489845658
1990,39452,1,50.5833333333333,9318.68475257864,10476.8924787012,99.2140349415992,161.816836156042,29.7934301625966,38.7654953269498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962.45142761051,2385.44778976818,18.9498863241449,33.5801601419219,5.12739228269512,7.60457480028845,0,0,75.0647062180702,91.2645426075366,0.72555534442777,1.28562697777082,0.196444880571199,0.291382852220027,0,0,31198.5378537105,38963.7124948302,361.114594148542,651.372198870045,114.953089516976,168.720440369972,0,0,1182.55528158114,1477.73540132936,13.6938510383,24.7142463135674,4.36075913725849,6.40434230721322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.773674573072,186.516538243595,8.74469215392263,25.9860734792272,4.62136857672667,8.17568414113055,0,0,4.32692132913585,6.02682897523205,0.293879763708665,0.644947345665553,0.17454726914541,0.30229553595783,0,0,260.696816974199,430.572673938641,7.69878051285894,19.9908945971807,5.83548119493951,11.2387561330689,0,0,9.42307063771189,13.335207585649,0.282489124590702,0.668339272681087,0.220824022011535,0.418143791364139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4709.23186556648,5518.65637214385,45.2219864595651,78.6238619448199,1010.05308487704,733.789550390483,11.9601294104381,10.7577239739392,217.785753424494,161.754344108547,0,44806.515605608,55193.4843943919,676.001100395016,1161.98043841227,0,364.587451386519
1990,39452,1,50.6666666666667,9313.13898030154,10469.7193950975,100.967445113791,164.804161777371,30.3999839457601,39.534507702117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964.55133403333,2387.99480253075,19.3161814454609,34.2384737753177,5.24621979231765,7.78241152112923,0,0,75.1451343370994,91.3621565804673,0.739578097863397,1.31079557445834,0.200997278648253,0.298194851762664,0,0,31186.8929934276,38951.9679304151,367.515177830886,662.025574341792,117.369605951027,172.158336474424,0,0,1182.11618746425,1477.2942751449,13.9365879230395,25.1182891877341,4.45245016000467,6.53487107887527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.687835447968,185.576060209733,8.99864349549852,27.2387069977049,4.73294909735889,8.40746436119318,0,0,4.32773089802767,6.02694374934536,0.299874442307243,0.657956744784927,0.178463681919455,0.309108675924475,0,0,260.339900692214,429.664644923328,7.88144758433528,20.6783170389217,5.97546647811532,11.5311265715451,0,0,9.41184801746845,13.3195324762886,0.287925545106719,0.680778726491075,0.225982286261187,0.428258701670513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716.21800447764,5527.23979884159,46.3621483795978,80.5294482223264,1011.52423108135,734.786071508931,12.2994736140739,11.1182914211761,223.219470073049,165.630801269898,0,44803.3369247692,55196.6630752306,688.724980149702,1183.73733410322,0,365.441737801766
1990,39452,1,50.75,9307.58786781199,10462.5410711968,102.675854757668,167.739128629153,31.0149548992061,40.316302816508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966.70813115894,2390.60467004428,19.6755425676104,34.8939314663811,5.36716177664142,7.96408589038529,0,0,75.2277405019145,91.4621745879204,0.753336329877553,1.33585910001101,0.20563071351875,0.305153833968962,0,0,31175.3204776781,38940.2876299649,373.784042064925,672.547427415022,119.821257237855,175.645629829129,0,0,1181.67984199085,1476.85559092782,14.1743359001012,25.5173539950992,4.54547473097147,6.66727460364249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.610269512643,184.68956279963,9.24622221768835,28.4399232200158,4.84684374431106,8.64553336605481,0,0,4.32861086115247,6.02720294230503,0.305895387171994,0.671029781245993,0.182455581396143,0.316050591424794,0,0,259.97614649435,428.715716783531,8.06700077944456,21.3944480277912,6.11855056858768,11.8329423979892,0,0,9.40051818408518,13.3036479539459,0.293384293348861,0.693338904648195,0.231227918482641,0.43854326736215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4723.20773359895,5535.82778146567,47.5247491331199,82.4716919441111,1012.99441102334,735.777855334105,12.6477333089683,11.4932757162145,228.756366373859,169.578430628485,0,44800.1487756629,55199.851224337,701.309171468806,1205.36395713583,0,366.309600005039
