"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,58619,1,50,7624.91750651875,8423.23845580002,75.1073571376178,103.003383421522,15.0608177949945,27.4801836550193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366.89556309768,2839.69862683878,21.5758842356334,32.6472143550018,4.11760816979481,8.64263454450351,0,0,78.0819692598945,93.5952204128445,0.708002901110071,1.07074431741027,0.134798773637293,0.28277537202651,0,0,32850.3123753248,40371.2172047252,366.543656902574,563.644926588203,78.8394625593695,163.609502181744,0,0,1131.7234872442,1387.19104388375,12.5942238226768,19.3160418392139,2.70452641572731,5.59681411004554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.757266843345,313.823328907975,10.3567860223949,18.5243330776095,3.33513858542425,7.96233366110346,0,0,6.42864650825549,8.89944320841141,0.341611040109994,0.578635792488214,0.111454253891402,0.264992446998184,0,0,266.088114248429,423.262661707654,11.2334480171257,20.9093246082892,4.55004953356842,11.8800582197385,0,0,8.56467837738531,11.9879666722556,0.372573590149447,0.672294813140265,0.151690658219825,0.391157002109739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143.51743604487,7134.47539400278,53.0543315565967,92.1903143847123,1588.08971850479,1286.33777831308,11.8901087234071,12.3250962508386,198.073253026284,183.213977366673,0,0,45140.6086978367,54859.391302163,607.839090414019,986.477350006167,0,570.383970348007
1990,58619,1,50.0833333333333,7621.77140330651,8418.93341742534,76.9696054291601,105.737112950663,15.3598671947314,27.9889102307912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.90159932496,2840.93718243238,22.1341972028625,33.4234325783885,4.20789344961592,8.8277816593288,0,0,78.115070521015,93.635579876594,0.726390177964225,1.09661181138175,0.137753994069086,0.288835615641839,0,0,32836.5811918571,40357.056003284,375.154297819192,575.054502603249,80.4707404656774,166.824258482745,0,0,1131.24460017099,1386.69056795074,12.8902755286491,19.7086970749415,2.76041861432722,5.70659829264612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.566894451298,312.329289157232,10.7378173643348,20.2821727031163,3.4101679442876,8.147781379337,0,0,6.42788102848752,8.89699295386144,0.348806569646448,0.590947266375063,0.11389704146571,0.270640839254297,0,0,265.838086131847,422.851517686187,11.4860930556558,21.3988179891239,4.655787163208,12.1564120272632,0,0,8.55668776064129,11.9773733701462,0.380579627250369,0.685100146525334,0.155210202751261,0.400248814846427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6152.69212040054,7145.58083271261,54.399374421982,94.4245636938664,1590.47399008951,1288.22183468763,12.2169930492672,12.6685488011669,203.212497334598,187.829613772441,0,0,45138.1032133977,54861.8967866021,622.099798844849,1008.58886246562,0,571.123288698696
1990,58619,1,50.1666666666667,7618.66132129204,8414.67094814488,78.788344446364,108.414766551415,15.6679889794469,28.5144486740847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.92113300424,2842.18846582029,22.6782632054358,34.1854858641466,4.30095319402661,9.01773339777663,0,0,78.1486298197543,93.6763896413236,0.744300576584715,1.12197730049752,0.140800695772204,0.295056538513806,0,0,32822.9415577629,40342.9831226517,383.610861465596,586.293405857474,82.1442396622201,170.103884568135,0,0,1130.76894195735,1386.1932210127,13.1809937920398,20.0954388891152,2.81776141813372,5.81861591030663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.386378737414,310.898501341986,11.1111341184483,21.943441095527,3.48788306430926,8.34772289437888,0,0,6.42717622767367,8.89468256749955,0.356191401065531,0.603425289893248,0.116386038050989,0.276395201693863,0,0,265.582602356774,422.392654457734,11.7490705686744,21.9635478580799,4.76370017384053,12.4396207437609,0,0,8.54869599493248,11.9667140461336,0.38865654375607,0.69809211907201,0.158792144559058,0.409482920363348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6161.86788157796,7156.68787150885,55.7761587835302,96.7068339664972,1592.85610816583,1290.09732087492,12.5536021791163,13.0308175423016,208.465352944138,192.539205432422,0,0,45135.5927586414,54864.4072413585,636.206321488324,1030.54254167423,0,571.84931797794
1990,58619,1,50.25,7615.58803286521,8410.4518882224,80.5645560318704,111.037461006032,15.9844964999105,29.0559426355992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369.95169107472,2843.44876970753,23.2090078293147,34.9354732492936,4.39654046548178,9.21228527469167,0,0,78.1825656635833,93.7175270929931,0.761765271403529,1.14691249035031,0.143930624518679,0.3014307664311,0,0,32809.3948805831,40329.0002302364,391.915849222593,597.364044002469,83.8574214580754,173.445839675292,0,0,1130.29656100212,1385.69906113166,13.4664658838298,20.4763502549616,2.87646707086409,5.9327789212927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.215294275008,309.52835341759,11.4768662785942,23.5148049690717,3.56812336489819,8.56040222709475,0,0,6.42653056270485,8.89250744281785,0.363733148498777,0.616039928794401,0.118924244444095,0.282258620441232,0,0,265.322258596167,421.889596248313,12.0215400740577,22.5955452482941,4.87394089790971,12.7309619046243,0,0,8.54070925227095,11.9560007904288,0.396810843944809,0.711271829937116,0.162437158775844,0.418862461199992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171.044759044,7167.79654614656,57.1843309170297,99.0369033760095,1595.23618498465,1291.96460011654,12.8999187973617,13.4113927291269,213.831977079519,197.343366638136,0,0,45133.0774002438,54866.922599756,650.158876368985,1052.33866546587,0,572.563838479958
1990,58619,1,50.3333333333333,7612.55214607299,8406.27689778944,82.2992001241376,113.606290819813,16.3087323966407,29.6125618669599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.99125572018,2844.71502246368,23.7272741053014,35.6751815244451,4.49443842875262,9.41128826971137,0,0,78.216811457223,93.758890446271,0.778812663142979,1.17147863534189,0.147136537112904,0.307952830197408,0,0,32795.9422675392,40315.1086021999,400.071749512374,608.268862747496,85.6078309265283,176.847640644039,0,0,1129.82749544445,1385.2081330425,13.7467785791356,20.851515438084,2.93645073043489,6.04900126331113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.053230780882,308.216336035219,11.8351572392129,25.0024854664436,3.65073202527518,8.78425718704415,0,0,6.42594239985688,8.89046291688676,0.371402890366612,0.628765205515965,0.121513613988225,0.288233256918209,0,0,265.057602174485,421.345662476078,12.3027012439334,23.2874892034021,4.98663651666264,13.031489380585,0,0,8.53273287798094,11.9452443727797,0.405047069356945,0.724638760971433,0.166146083025133,0.428390604217898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6180.2227868999,7178.90688423525,58.6235490009569,101.414593007548,1597.61432794385,1293.82402064354,13.2559209661995,13.8097850101269,219.312470376448,202.24267770959,0,0,45130.5572251526,54869.4427748472,663.957740685382,1073.9775231045,0,573.26851901761
1990,58619,1,50.4166666666667,7609.55411718919,8402.14647066546,83.9932151215008,116.122328507614,16.6400675460005,30.1835015470517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372.03821631676,2845.98472373629,24.2338301239437,36.4061226949933,4.59445627022968,9.6146367669722,0,0,78.2513139317633,93.8003966382387,0.795468633861154,1.19572778250918,0.150412064541808,0.314618760660215,0,0,32782.5845595416,40301.309168127,408.081034623931,619.01033289948,87.3930956416011,180.306863329958,0,0,1129.3617743061,1384.72046964977,14.0220180515936,21.2210195619973,2.99763042320453,6.16719890215502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.899793343964,306.960039508308,12.1861607595908,26.412284075179,3.73555698023019,9.01790139125597,0,0,6.42541005007857,8.88854431632362,0.379174820413891,0.641578561063371,0.124155231172138,0.29432053119451,0,0,264.78913527345,420.76397846507,12.5917930110491,24.032659413757,5.10189087137956,13.3420588386334,0,0,8.52477145705505,11.934454340998,0.413368057051905,0.738191039692477,0.169919833259807,0.438070473719042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6189.40199490828,7190.01890667912,60.0934823618679,103.839761237727,1599.99063976422,1295.67591626864,13.6215825177414,14.2255255825852,224.906879175595,207.23768505942,0,0,45128.0323394745,54871.9676605253,677.603248064555,1095.45941507789,0,573.964919568773
1990,58619,1,50.5,7606.59426266443,8398.06094749487,85.6475182572715,118.586624899767,16.9779000394396,30.7679816220201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2373.09132486855,2847.25588463684,24.7293759823376,37.1295676277216,4.69642562179668,9.82225838864727,0,0,78.2860316877665,93.841979371605,0.811756779668645,1.21970388916702,0.153751592020574,0.321425746791011,0,0,32769.3223624812,40287.6025521564,415.946157924174,629.590939089321,89.2109242679637,183.821143434763,0,0,1128.89941854358,1384.2360934072,14.2922697806675,21.5849482297683,3.05992699339792,6.28728986074634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.754602545135,305.757150775927,12.5300383424757,27.7496074943582,3.82245164122949,9.26010753591991,0,0,6.42493179941597,8.88674699702704,0.387025932487869,0.65446038431164,0.126849464565593,0.300521271190281,0,0,264.517317999019,420.14748572449,12.8880925536317,24.8248918568373,5.21978623609753,13.663350841592,0,0,8.51682887771046,11.92363911542,0.421775170252858,0.751925665868816,0.173759335655324,0.447905099279054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6198.58240941255,7201.13262897281,61.593810741702,106.312298564313,1602.36521866758,1297.52060696108,13.9968734347799,14.6581662081544,230.615197732568,212.32890134789,0,0,45125.502867382,54874.4971326179,691.095785915133,1116.78465293807,0,574.654494184044
1990,58619,1,50.5833333333333,7603.67277043736,8394.02052818032,87.2630059848463,121.000209466162,17.3216541963778,31.3652461594152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.14965494454,2848.52697251958,25.2145500804208,37.8465760106873,4.8001974611853,10.0341055864689,0,0,78.320933852809,93.8835873080989,0.827698621704193,1.24344381858131,0.157150154994084,0.328371852324599,0,0,32756.1560758127,40273.9891105817,423.669551440926,640.013170105141,91.0591050198198,187.388176812982,0,0,1128.44044201022,1383.75501758,14.5576184714181,21.9433871991409,3.12326404823561,6.40919423054016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.617294473362,304.605450369128,12.8669570033245,29.0194913970627,3.91127537502862,9.50979194638312,0,0,6.42450593474289,8.88506637787101,0.394935737749454,0.66739360488446,0.129596096014649,0.306835831349605,0,0,264.24257130282,419.498951778971,13.1909141768193,25.6585374478046,5.34038503604157,13.995891634451,0,0,8.50890839194589,11.9128060790285,0.430268502555319,0.765838704277399,0.177665473116863,0.457897376443511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6207.76405415049,7212.24806235507,63.1242235916296,108.832122891797,1604.73815855613,1299.35839940319,14.3817602156993,15.1072790955008,236.437370346921,217.516805726511,0,0,45122.9689500411,54877.0310499588,704.435792880579,1137.9535591841,0,575.338594146901
1990,58619,1,50.6666666666667,7600.78971064118,8390.02528364934,88.8405543702668,123.364090654921,17.670779608872,31.9745627162378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375.21256380377,2849.79685994591,25.6899348483074,38.5580231271245,4.90563941153586,10.2501486687997,0,0,78.3559988432217,93.925182398723,0.843313798093339,1.26697823021509,0.160603348507839,0.335455780255631,0,0,32743.0859186947,40260.4689662695,431.25362376602,650.27951058615,92.9355040212528,191.005719372546,0,0,1127.98485233697,1383.27724740143,14.8181479850003,22.2964221029775,3.18756789984978,6.53283416921846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.487520655091,303.502809390558,13.1970873656724,30.2266231208253,4.0018937980206,9.76600030861168,0,0,6.42413076546245,8.88349796918665,0.402886009781867,0.680363339198736,0.132394430478839,0.313264187606122,0,0,263.965279762931,418.820979570946,13.4996081220466,26.5284234290315,5.46373150002994,14.3400718972511,0,0,8.50101267313262,11.9019616632991,0.438847059547914,0.779925449717636,0.181639043411563,0.468050037112249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216.94695097436,7223.36521483633,64.6844193950549,111.399175234064,1607.10954919166,1301.18958752954,14.7762062204983,15.5724566724462,242.373293418822,222.801844157424,0,0,45120.4307445631,54879.5692554367,717.623756386696,1158.9664671778,0,576.018471340493
1990,58619,1,50.75,7597.94504572774,8386.07516697925,90.3810194901679,125.679256242825,18.0247502169274,32.5952217208318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.27965749041,2851.0647775515,26.156061961938,39.2646237950695,5.01263338613331,10.4703700377162,0,0,78.3912132228977,93.9667383416184,0.858620238802832,1.29033237616513,0.164107248140169,0.342676677706993,0,0,32730.1119538754,40247.0420401375,438.700758241907,660.392433903298,94.8380635911372,194.671586651396,0,0,1127.53265173818,1382.8027811317,15.0739412786628,22.6441382092515,3.25276750475772,6.65813388741662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.364947909098,302.447186515504,13.5206020374806,31.3753633060315,4.09417892641076,10.0278945124711,0,0,6.42380464165293,8.88203739662102,0.410860554434903,0.69335658238884,0.135243389547575,0.319806013333176,0,0,263.685794226954,418.11601644803,13.8135593265742,27.4298173116573,5.58985323913864,14.6961636622038,0,0,8.49314387065472,11.8911114298002,0.447508920531865,0.79418056851548,0.185680726855185,0.478365627456464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6226.13112048613,7234.48409211177,66.2741050215645,114.013415806147,1609.47947637371,1303.01445304879,15.1801719960429,16.0533112639827,248.422817438928,228.18442979905,0,0,45117.8884229826,54882.1115770173,730.660210279548,1179.82372108573,0,576.695281784975
