"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,95194,1,50,8096.57777351819,9005.28703778992,76.1938224496646,118.521837821534,16.0762506579519,34.0772027377443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.09824936592,3295.61796296657,25.3381600686128,43.5743401132891,4.90692256761373,11.800768014102,0,0,85.8679223618784,104.300629578457,0.798114483993009,1.37173760403241,0.154149300398332,0.370476300905587,0,0,31996.6657251792,39671.8827063997,340.318210319751,593.897476965184,76.5217401329791,183.920556252197,0,0,1067.77301438471,1318.9134005507,11.3112023309887,19.666291667706,2.5371762110498,6.07435712426219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.250376410216,232.276336075845,6.59801853583883,14.4765193944523,3.4623420297604,9.70543154432859,0,0,4.38012154690965,6.20920963282872,0.206245402522177,0.414370441455243,0.111221961875259,0.310374524144856,0,0,227.590740957039,377.407961690588,6.81471885354612,15.01570893045,3.46830771309257,10.7148223034978,0,0,7.00512351669435,10.0441385469301,0.216436738153016,0.456705294166303,0.111113650354201,0.338439086149036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.63993759599,5750.54169493257,34.9038080946829,70.3359692345972,1170.1048420273,803.184553317191,8.43559150836721,8.20194924760505,151.849433271041,127.868138753297,0,0,44913.3532006489,55086.6467993511,575.144153408145,1064.7074161196,0,420.400567500177
1990,95194,1,50.0833333333333,8092.31615392975,8999.37723864026,78.0539296245017,121.478606316243,16.4035182610647,34.7336952726941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.67234538908,3297.50253972795,25.9787769588475,44.5625991792537,5.01788752313719,12.0635455304444,0,0,85.9174586180089,104.359467519116,0.818369126802806,1.40333842742854,0.157634507823586,0.378729062138096,0,0,31983.8178754558,39657.2951053243,348.281774246021,605.851424073827,78.1558054770544,187.703545689269,0,0,1067.33346511724,1318.40656868631,11.5761035339369,20.0641680274366,2.59125332784626,6.19898587757797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.09350351834,230.906330502339,6.89046934231203,16.0615738820392,3.54429787277219,9.94536756949418,0,0,4.38005046792421,6.2075295614545,0.210723091669102,0.423726924480221,0.113784909088344,0.317471350408834,0,0,227.363032721247,376.975151135272,6.97517047051586,15.4029621306665,3.55341709759914,10.9833408848538,0,0,6.99828067577971,10.0344284068012,0.221160749592081,0.4655680363195,0.113834455283688,0.34691579249693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4926.09131107337,5759.66425970639,35.8107832212384,72.1019248369952,1171.86619251674,804.347952084811,8.67455734169699,8.44336132959566,155.826492062204,131.131353434972,0,0,44910.5500764691,55089.4499235309,588.657910575869,1088.38556402707,0,421.094828992323
1990,95194,1,50.1666666666667,8088.07319487039,8993.49305687848,79.8739920609257,124.379442059923,16.7397882796824,35.4083409154936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713.28006584797,3299.42436315087,26.6077463203772,45.5388463344126,5.13204475394776,12.3327586274849,0,0,85.9680672301621,104.419512624199,0.838247010278878,1.43452177610402,0.161220689769028,0.387187829912566,0,0,31971.0334915678,39642.7666789181,356.118102089325,617.646450070228,79.8297543392377,191.560280978469,0,0,1066.8960819947,1317.90178247667,11.8367242487785,20.4566927210919,2.64665452370889,6.32606445771371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.946640922469,229.602277079828,7.17413472109583,17.5625578587107,3.62891058142828,10.199712487816,0,0,4.38002970503043,6.20598389573681,0.215298668655443,0.433150209117134,0.116396383045003,0.32470094104083,0,0,227.128423015089,376.488734448492,7.14323096544056,15.8510459436494,3.6403393010621,11.2586544275426,0,0,6.9914064479803,10.0246057569177,0.22591536250542,0.474553271049825,0.116604989497006,0.35553697054154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933.54449166192,5768.78904794664,36.7390165296595,73.9057358788947,1173.62571769472,805.504802865507,8.9217794058968,8.70038011879184,159.89264534071,134.462194669206,0,0,44907.7425068904,55092.2574931096,602.045105288761,1111.9304978803,0,421.789793453973
1990,95194,1,50.25,8083.84981550154,8987.63549274701,81.6548133143841,127.225328978612,17.0844900126338,36.1003747012697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.9171982818,3301.37750084833,27.2256140887564,46.5045879458208,5.24918864182409,12.6082207498942,0,0,86.0196153742367,104.480577198878,0.857766058020177,1.46533762701627,0.164901222272744,0.395846059900767,0,0,31958.3154399821,39628.3008816459,363.829052849757,629.284595955698,81.5416775146113,195.488623005806,0,0,1066.46095889333,1317.39915575841,12.0931276588557,20.8439339762965,2.70331570910741,6.45552080784209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.809310272014,228.36112835078,7.44946875671515,18.9849016704666,3.71606753819859,10.4671969937779,0,0,4.38005843145774,6.20456834491546,0.219956861996424,0.442627208440246,0.119058709440299,0.332066321669754,0,0,226.887612563087,375.952894049476,7.31818151112404,16.3537560220337,3.72918456186942,11.5417228364043,0,0,6.98450761807107,10.0146844824243,0.23070362015191,0.483659189939626,0.119425746335221,0.364305229270209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940.99954096796,5777.91612587695,37.6884235947894,75.7474649850278,1175.3835355777,806.655421463064,9.1771581454988,8.97248911678602,164.047992619371,137.861073036769,0,0,44904.9305112937,55095.0694887063,615.305994376054,1135.34260528016,0,422.486409459872
1990,95194,1,50.3333333333333,8079.64673524946,8981.80532505794,83.3971855497811,130.017238493055,17.4370728203662,36.8090501925634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716.58026902518,3303.35702010976,27.8328847501515,47.4611209609468,5.36913360154313,12.8897876362618,0,0,86.071993417562,104.542504961152,0.876942838516057,1.49582920739466,0.168670132166773,0.404698613684256,0,0,31945.6660453817,39613.9004720157,371.416492641382,640.767950517985,83.2897161197745,199.486469726059,0,0,1066.02817188248,1316.8987795616,12.3453771520642,21.2259616043881,2.76117450200581,6.587284104777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.681052744624,227.179972670656,7.71689815523605,20.3336882372049,3.80565927748297,10.746666622901,0,0,4.38013566875536,6.203278541162,0.224683864611147,0.45214639731907,0.121773617161195,0.339569933437103,0,0,226.641242425683,375.371550991249,7.49935169824098,16.9053642321954,3.82004668687432,11.8333618182616,0,0,6.97759004698279,10.0046769235409,0.235527728381186,0.492883416529706,0.122297305447921,0.373223168641448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.45651394598,5787.0455502699,38.6589192581517,77.6271878479181,1177.13975853962,807.800109087174,9.44059966756389,9.25920169447122,168.292601185079,141.32838101039,0,0,44902.1141242837,55097.8858757163,628.440888441187,1158.62229488361,0,423.18552573055
1990,95194,1,50.4166666666667,8075.46449744355,8976.00313737777,85.1018845718558,132.756124051791,17.7970055390902,37.5336391080171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2718.26645902205,3305.35887761116,28.4300236324176,48.4095541549491,5.49171176214021,13.1773494311597,0,0,86.1251122787095,104.605167581392,0.895792640259748,1.52603367254189,0.172522021892514,0.413741503478689,0,0,31933.0871746693,39599.5676193614,378.882272474726,652.098616659233,85.0720611662598,203.551757506948,0,0,1065.5977819704,1316.40072558855,12.5935355812699,21.6028458892243,2.82017021204759,6.72128480381143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.561429185909,226.0560294164,7.97682373426163,21.6136735791251,3.89757968763819,11.0370731743891,0,0,4.38026033205452,6.202110093887,0.229467199559829,0.461697617279183,0.124542316267553,0.347213723200734,0,0,226.389898585876,374.748380326912,7.6861163300777,17.5005857290783,3.91300428694363,12.1342567281888,0,0,6.97065876208447,9.99459401489879,0.240389150344269,0.502223091842805,0.125220296360514,0.3822933500229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4955.91546009318,5796.1773700693,39.6504177431074,79.5449916859104,1178.8944935452,808.939153001251,9.71201530726126,9.56005955205141,172.626507241188,144.86449315965,0,0,44899.2933948533,55100.7066051467,641.450122603413,1181.76996377428,0,423.887900059972
1990,95194,1,50.5,8071.30348650492,8970.22933716293,86.7696700797795,135.442921350908,18.1637759022816,38.2734309506362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.97352484481,3307.37981587895,29.0174606035997,49.3508295686778,5.61677087535091,13.4708237610987,0,0,86.1789009499826,104.668461433137,0.914329591350558,1.55598278956878,0.176452001655777,0.422971667709237,0,0,31920.580295027,39585.3039788554,386.228226823371,663.278703630494,86.8869530383833,207.682462112264,0,0,1065.16983699043,1315.90504864367,12.8376652181318,21.9746573360308,2.88024382166216,6.85745467185254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.450020033704,224.98664406476,8.22962195011668,22.829306640707,3.99172614843475,11.3374664952018,0,0,4.38043126692543,6.20105863332906,0.234295598602676,0.471271904595463,0.127365568075278,0.354999220933947,0,0,226.134116163553,374.086825622089,7.87789250782702,18.1345478987552,4.00812195924532,12.4449754960264,0,0,6.96371803801486,9.98444541108651,0.245288697446732,0.511674955837712,0.128195367123645,0.391518271571234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4963.37642452187,5805.31162785306,40.6628327517012,81.5009737552151,1180.6478423855,810.072827153882,9.99132122239115,9.87463123322262,177.049717025463,148.469766370367,0,0,44896.4683855718,55103.5316144282,654.334055752438,1204.78599872287,0,424.594207525386
1990,95194,1,50.5833333333333,8067.16394364619,8964.48417323325,88.4012859330256,138.07854857389,18.5368899784384,39.0277326414892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721.69972776498,3309.41727004126,29.5955933883328,50.2857417602977,5.74417247814184,13.7701498586738,0,0,86.2333042724144,104.732304666591,0.932566766846879,1.58570355175148,0.180455629795661,0.432386780181674,0,0,31908.1465258102,39571.1107586436,393.456172410326,674.310320331706,88.7326808858386,211.876599320148,0,0,1064.74437328824,1315.41178880996,13.0778277140537,22.3414664543559,2.94133796445627,6.99572680870549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.346425123363,223.969283364561,8.47564634663539,23.984747965423,4.08799960427701,11.6469867544376,0,0,4.38064728021807,6.20011984681534,0.239158892435359,0.480861339905137,0.130243746449448,0.36292760355593,0,0,225.874383339379,373.390112624301,8.07413690484709,18.8027614075123,4.1054513976788,12.7659804414414,0,0,6.95677147134614,9.9742396028227,0.250226610769758,0.521235417493859,0.131223158395661,0.400900348750308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.83944889541,5814.44836111669,41.6960775419704,83.4952399406464,1182.39990191175,811.201392784227,10.2784380225649,10.2025107158489,181.562207887182,152.144540075314,0,0,44893.6391718071,55106.3608281929,667.093069810744,1227.67077735972,0,425.305047868077
1990,95194,1,50.6666666666667,8063.04598124981,8958.76775177005,89.9974604272189,140.663906649256,18.9158716233508,39.7958681582988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2723.44376992888,3311.46928367361,30.1647905489818,51.2149551221165,5.87379027295654,14.07528357808,0,0,86.2882809335967,104.796634567403,0.950516285367956,1.61521873148822,0.184528860194305,0.441985087842172,0,0,31895.7866850086,39556.9887800361,400.567907185915,685.195569541229,90.607581944724,216.132225241057,0,0,1064.32141723369,1314.92097340165,13.3140840673534,22.7033435707979,3.00339690132607,7.13603565857913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.250263394104,223.001530601373,8.71522893048044,25.0838873240307,4.18630458722905,11.9648571836468,0,0,4.38090716575078,6.19928950870937,0.244047911126938,0.490458916328792,0.133176891601865,0.370999747706482,0,0,225.611145014694,372.661262167575,8.27434321255928,19.5010931563504,4.20503243556609,13.0976390869266,0,0,6.94982204962956,9.96398402462739,0.25520263416248,0.530900615302729,0.134304282106282,0.410441898918205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978.30457224467,5823.58760339938,42.750064989609,85.5279034271799,1184.15076426645,812.325099003516,10.5732904284547,10.5433160707552,186.163929329197,155.889136496361,0,0,44890.805840981,55109.194159019,679.727569002221,1250.42466926796,0,426.020952162089
1990,95194,1,50.75,8058.94959607864,8953.08005101056,91.5589065772758,143.199879521956,19.3002619462243,40.5771781791706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2725.20473675049,3313.53443262129,30.7253941767799,52.1390195015913,6.0055086935822,14.3861931617322,0,0,86.343801660492,104.861405165677,0.968189396389374,1.64454737942636,0.188667995692008,0.451765272645644,0,0,31883.5013309678,39542.9385316274,407.565209468558,695.936542942875,92.5100408013511,220.447436392656,0,0,1063.90098657984,1314.43261872155,13.546494595723,23.060358667288,3.06636649475213,7.27831701365773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.161172515857,222.081080959288,8.94868147751486,26.1303603847689,4.28654920103192,12.2903772531996,0,0,4.38120972564978,6.19856350500884,0.248954393439588,0.500058423378045,0.136164757520305,0.379216273524759,0,0,225.344806231714,371.903102376439,8.47803974244157,20.2257409617175,4.30689402533069,13.4402340760534,0,0,6.94287221535984,9.95368515481665,0.260216080092683,0.540666469700708,0.137439303948858,0.420145129153842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4985.7718316811,5832.72938527346,43.8247076369246,87.5990834506495,1185.90051711072,813.44418335412,10.875806957282,10.89668818258,190.854804018173,159.703860896673,0,0,44887.9684918535,55112.0315081465,692.237979127648,1273.0480370045,0,426.742388870181
