"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,61973,1,50,7603.83561149005,8375.96029710934,67.1651264370514,103.698530624089,12.1044621983704,20.4961271614507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.42295689193,3319.2104756049,23.4367529744022,39.8783366574622,4.2993016851478,8.25774114276058,0,0,128.235797969227,153.524354687458,1.08986967665611,1.85571469067831,0.200465475403693,0.385298500812532,0,0,32422.6061335356,39531.6277096776,327.54090578216,566.968339704378,64.3823161062046,124.100390807169,0,0,1413.19594398012,1729.92040079831,14.3438558193645,24.9301098733431,2.82769493593233,5.47386543609776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.666274098427,244.897190048476,8.30806059762631,16.7425567586528,2.2798580814705,4.94977085115877,0,0,6.96115306130068,9.19330894434245,0.372083121990157,0.707757181260225,0.104027629288501,0.225483551813023,0,0,242.005534876914,373.624943521737,8.74726342779598,18.3517208171967,2.64673153183649,6.19484506492464,0,0,10.4776879298663,13.974843929054,0.394235256467704,0.802257472469347,0.120084747080851,0.277440065190491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393.62432031476,6234.8373075994,37.744975854869,69.4137660174114,979.175014691707,782.971212025961,7.30152951542338,7.72002707498667,157.525680108191,149.683263558325,0,0,45303.7701893177,54696.2298106821,540.36309548425,944.296286360908,0,455.407523925806
1990,61973,1,50.0833333333333,7600.58549560262,8371.38600427412,68.8290247049265,106.422868807192,12.3473269291127,20.883417334982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777.00595281223,3321.08179741573,24.0380022291777,40.8048864614025,4.39497665284689,8.43745246172305,0,0,128.309434651854,153.612163659018,1.11770451469713,1.89802380174815,0.204927495565715,0.393680405926171,0,0,32410.0797230465,39517.6115683268,335.217470686632,578.463603963995,65.7375017712536,126.614417366114,0,0,1412.66054356061,1729.33202679264,14.6796059239401,25.4320953441816,2.88733187046002,5.58505302760892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.508935046916,243.472065873299,8.64599642499686,18.4481227469969,2.33282130446613,5.07098987480338,0,0,6.96167990768745,9.19240994241602,0.380000025461687,0.722655936587539,0.106370212245851,0.230471688721413,0,0,241.780135140773,373.232694759651,8.94897794395407,18.802286803496,2.70908737698197,6.34160279455032,0,0,10.468276900954,13.9625414846577,0.402836518180651,0.818010765822573,0.122916251732414,0.284032378927813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401.55943330198,6244.37916653553,38.7052207310504,71.0926227800217,980.613510302927,784.082346925295,7.50551106430198,7.9398882106548,161.649317996027,153.47374143616,0,0,45301.4630555067,54698.5369444931,553.102878836632,965.653671964779,0,456.072518984598
1990,61973,1,50.1666666666667,7597.35972525138,8366.84341112185,70.4568183616662,109.098778114235,12.5974169510937,21.2830676214689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.59599292558,3322.95783832202,24.6264154397203,41.719119391129,4.49340053797871,8.62149862230889,0,0,128.383371411307,153.700129421756,1.14495891667204,1.93982790200962,0.20951660715009,0.402259377811197,0,0,32397.6369491438,39503.6793832391,342.771995083141,589.821749737181,67.126792846387,129.178310337431,0,0,1412.12873016346,1728.74723172542,15.0100859144053,25.9281775778393,2.94846275019312,5.69841832806358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.361628864837,242.114780611399,8.97618068435698,20.0654712648001,2.38795003423577,5.20282107828287,0,0,6.96228276004172,9.19167690548311,0.388125165029852,0.73777272299123,0.108757687006415,0.235552950630749,0,0,241.548915063744,372.786805963008,9.16026604290984,19.3248496507844,2.77281706253551,6.49240420624856,0,0,10.4588876935595,13.9501958098562,0.411514183164086,0.833979310813235,0.125799486359763,0.290731654277897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.49698225716,6253.92395681286,39.6884542382001,72.8080197297915,982.050703342991,785.187378434006,7.71613057918561,8.17386000069943,165.864818477319,157.342642743597,0,0,45299.1537570317,54700.8462429682,565.717273754006,986.874789848306,0,456.733000729094
1990,61973,1,50.25,7594.15856259788,8362.33277596988,72.0492426100014,111.72706367637,12.8542171319446,21.6945030019685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.19212928055,3324.83659223841,25.2027603559411,42.6229638227146,4.59438412759382,8.80975941566627,0,0,128.457565098263,153.788160933948,1.17166728375893,1.98121198090355,0.214224241931659,0.411030699598716,0,0,32385.2783328788,39489.8317040062,350.206174432739,601.044266130442,68.5483558737975,131.790456051773,0,0,1411.60052564417,1728.16603700782,15.3353679115922,26.4184216915075,3.01100817409375,5.81389180673254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.223873520981,240.822214466008,9.29886805105027,21.6003535722736,2.44510132343048,5.34412047872717,0,0,6.96295864377443,9.19110268304696,0.396427642926602,0.753079307827796,0.111192385185689,0.240729480809491,0,0,241.312467128172,372.291421532945,9.38033389761829,19.9122443153756,2.83803219207899,6.64806618086273,0,0,10.4495246514508,13.9378171400732,0.420275139151834,0.850165616922885,0.128734804851522,0.297539767295567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417.43698632407,6263.47169159102,40.6944086334319,74.5597630570956,983.486678503203,786.286597867159,7.93335768947997,8.42151637206923,170.172363604899,161.290437350396,0,0,45296.8423070237,54703.1576929761,578.206367579687,1007.95986699777,0,457.390021556042
1990,61973,1,50.3333333333333,7590.98213532449,8357.85421045939,73.6070248288552,114.308524306205,13.1172329953298,22.1171642374327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2781.79378069528,3326.71660233285,25.7677422423779,43.5180759904805,4.69775743075005,9.00214840256747,0,0,128.531989666367,153.876192714655,1.19786120784295,2.02224868062689,0.219042694306764,0.419991128172968,0,0,32373.0041142049,39476.0687089965,357.52173531384,612.132730055079,70.0004122314572,134.44927246263,0,0,1411.07593963306,1727.58844779926,15.6555254613173,26.9028966591977,3.07489108996894,5.93140532143236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.095209603598,239.591389224046,9.61430981293152,23.058162013311,2.5041399190836,5.49385482051226,0,0,6.9637046625783,9.19068029982701,0.404879634760942,0.768551062954518,0.113675937301539,0.246002941762265,0,0,241.071334414955,371.75043402847,9.60843169102826,20.5578543406874,2.90482567531181,6.80927346233086,0,0,10.4401912307316,13.9254142897321,0.429124427990934,0.866570656748785,0.131722678124268,0.304458604531305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425.37946310979,6273.02238050333,41.7228275165096,76.3476961564318,984.921516410345,787.380283147822,8.15716048411113,8.68245163151153,174.572093970995,165.317570869222,0,0,45294.5287347085,54705.4712652914,590.570335272579,1028.90918514666,0,458.044559932667
1990,61973,1,50.4166666666667,7587.83045496198,8353.4076992784,75.1308770093765,116.843944490452,13.3859900294335,22.5505075028537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.40069129093,3328.59690262031,26.3220067444055,44.405867106164,4.80336736541963,9.19860612002693,0,0,128.606634234324,153.96418211728,1.22356959865496,2.06299953868194,0.223965017101517,0.429138587053067,0,0,32360.8143175822,39462.3902872042,364.720399528857,623.088756456525,71.4812374352999,137.153210176199,0,0,1410.55497243453,1727.01445664431,15.9706319651739,27.3816731170756,3.14003676657651,6.05089216312007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.975199982802,238.41946294861,9.9227527509173,24.4439488658852,2.56493809283366,5.65109276175869,0,0,6.96451803037544,9.19040300002001,0.413456098876901,0.784166480321608,0.116209373080841,0.251374601670443,0,0,240.826014229843,371.167498108288,9.84385151945305,21.2555746885818,2.97327328733024,6.97659200626413,0,0,10.4308900914279,13.9129947819673,0.438065456623776,0.883194079101499,0.13476364439281,0.31149003249078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5433.32442936654,6282.5760306838,42.7734649844824,78.17169478447,986.355293817121,788.468699404296,8.38750572604393,8.95627985934742,179.064110169229,169.424464882012,0,0,45292.2130845223,54707.7869154776,602.809391683807,1049.72302877423,0,458.697522987153
1990,61973,1,50.5,7584.70342715174,8348.99311144309,76.6214960198698,119.334094565004,13.6600329960326,22.994004017907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785.01288823559,3330.47695905747,26.8661453044516,45.2875318649799,4.91107562639339,9.39909398815528,0,0,128.681501112581,154.052106581277,1.2488189289143,2.10351629469909,0.228984925580107,0.438471891396901,0,0,32348.7087825602,39448.796079325,371.803881732189,633.913988013146,72.9891603415619,139.900753200551,0,0,1410.03761639592,1726.44404532035,16.2807605727126,27.854822897996,3.20637276124097,6.17228708779412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.863429248018,237.303724422321,10.2244383199969,25.7624452668824,2.62737542634071,5.81499633634618,0,0,6.96539609239995,9.19026427752589,0.422134509050945,0.799906736796302,0.118793213076532,0.256845409219081,0,0,240.576961413499,370.54604389472,10.0859255172398,21.9997759695073,3.04343518179129,7.15048165612168,0,0,10.4216231766227,13.9005649626532,0.447100204424336,0.900034413983933,0.137858265679748,0.318635871799146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5441.27190161455,6292.13264771382,43.8460848189658,80.0316625124722,987.788083793604,789.552099561678,8.62435905512304,9.24263427226762,183.648474259416,173.611517203033,0,0,45289.8954152331,54710.1045847667,614.923789846547,1070.40168548228,0,459.349749257974
1990,61973,1,50.5833333333333,7581.60086123476,8344.61021083618,78.079563875755,121.779730903686,13.9389252664184,23.447139687716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.6306433883,3332.3566159222,27.4007000429843,46.1640738387299,5.02075683091688,9.60358920860436,0,0,128.7566040122,154.1399611306,1.27363345513873,2.14384205385679,0.234096714011842,0.447990518316048,0,0,32336.6871913094,39435.285514776,378.773887366355,644.610086254468,74.5225622705912,142.690419364081,0,0,1409.5238571376,1725.8771865002,16.5859840875453,28.3224186308861,3.27382888380738,6.29552633352505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.759503101765,236.24158779094,10.5196020078706,27.018079225012,2.69133855753767,5.98481304937354,0,0,6.96633634143408,9.19025789947838,0.430894615016021,0.815755319235666,0.121427547387185,0.262416053155702,0,0,240.324591448445,369.889289585334,10.3340240253421,22.7852711902394,3.11535729452421,7.33130759529457,0,0,10.4123917866292,13.8881301076913,0.456229406892068,0.91708924630468,0.141007092722061,0.325897877358134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.22189667621,6301.69223644444,44.9404597403084,81.9275266753169,989.219955912338,790.630724904611,8.86768517021232,9.54116657668299,188.325211180493,177.879102172693,0,0,45287.5757991013,54712.4242008985,626.913819340816,1090.94544634984,0,460.002011508206
1990,61973,1,50.6666666666667,7578.52247927316,8340.25866611896,79.5057480146975,124.181596119385,14.2222481784717,23.909414751231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788.25443823754,3334.23604665217,27.926168196218,47.036328280162,5.13229689245444,9.81208047685458,0,0,128.831966407631,154.227756080341,1.29803541830012,2.18401233103523,0.239295182552517,0.457694414373144,0,0,32324.7490935793,39421.8578452942,385.632110854542,655.178723857162,76.0798760632946,145.52076046505,0,0,1409.01367466606,1725.31384525871,16.8863748850323,28.7845333939338,3.34233715746685,6.42054762541081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.663047715879,235.230587365793,10.8084728393361,28.2149928757022,2.75672089683937,6.15986850694339,0,0,6.96733642999902,9.19037792416409,0.43971822592688,0.831697699031231,0.124112103831609,0.268087009652236,0,0,240.069283394968,369.200253442061,10.5875537974477,23.6072845982599,3.18907265442229,7.51935077652577,0,0,10.4031966489067,13.8756945245341,0.465452719809895,0.934355364194525,0.144210636728783,0.333277723223729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.17443213521,6311.25480171349,46.056370717345,83.8592347355415,990.650976428183,791.704805616667,9.11744799368693,9.85154631297282,193.094310123965,182.227570979237,0,0,45285.2543210708,54714.745678929,638.779804717372,1111.35460626813,0,460.655019593098
1990,61973,1,50.75,7575.46792450368,8335.93806001618,80.9007015759647,126.540419276156,14.5096004145596,24.3803434372157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.88493202333,3336.11570899053,28.4430061426056,47.9049825455382,5.24559159706077,10.0245644017891,0,0,128.907620048205,154.31551494445,1.32204522578839,2.22405598527167,0.244575573281257,0.467583835354019,0,0,32312.8939291886,39408.5121752564,392.380234027669,665.621578002027,77.6595850838283,148.390362202014,0,0,1408.50704437484,1724.75398043006,17.182004840554,29.2412404162034,3.41183177707138,6.54729017073895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.573709057882,234.268372587957,11.0912730057294,29.3570589540782,2.82342232515752,6.33955957547021,0,0,6.96839417894637,9.19061871390672,0.448589014755525,0.847721050258975,0.126846306949786,0.273858579887577,0,0,239.811382655023,368.481765165197,10.8459562535798,24.4614225581762,3.2646026015646,7.71481738774395,0,0,10.3940379835668,13.8632616477324,0.474768865699927,0.951828885647487,0.147469346929644,0.340776991054556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465.12952672568,6320.82034896444,47.1936063305389,85.8267510342476,992.081208452358,792.774561296628,9.37361081858855,10.1734601944687,197.955725869472,186.657252005991,0,0,45282.9310779928,54717.0689220071,650.522103978749,1131.62946425462,0,461.30942335098
