"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,10699,1,50,7809.02417175682,8555.87770804678,77.6575312318848,141.806645941679,15.5097733245619,27.9117168128555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.99984319085,3072.6395264698,24.4386124052797,49.1106261073854,4.90675421848987,9.95948461072681,0,0,117.343000861019,139.022794448081,1.11169009862192,2.23580065147083,0.223821815380636,0.454595269775214,0,0,32508.9448317924,39223.6722548641,367.668253920843,751.636249924701,80.1748266981779,163.265712505218,0,0,1389.08541192841,1681.84982557899,15.7753865388651,32.3698904144172,3.449415350124,7.05092902581004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.791631212487,248.876303132048,8.86092818804966,20.957726209098,3.0502240571794,7.0472739415428,0,0,6.76002023112946,9.08497160334192,0.388478826914101,0.880427319411357,0.135959951119556,0.313638036929236,0,0,230.203384655983,362.762231521926,9.77896856682062,24.8052411650615,3.21833996406699,7.98146301824783,0,0,9.73354557888389,13.2108658755867,0.430598769766101,1.05928461818755,0.142625093109103,0.348782659614136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418.18664035262,6241.2585514792,43.645791008707,92.9981697020487,1373.40954249535,1201.70585980417,9.28027463600967,11.9727045717933,191.807816885328,219.946505111881,0,45443.8080302273,54556.1919697728,616.922189019255,1249.19548823213,0,466.147582709251
1990,10699,1,50.0833333333333,7805.59351960909,8550.5242078335,79.5749955291131,145.265875293411,15.8219600187214,28.4370893904934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.529722866,3074.1462685171,25.0690175174928,50.2322069227617,5.01658238528897,10.1765631947299,0,0,117.412496445645,139.091903317541,1.14024736202945,2.28610998389773,0.228832876646796,0.464502231936916,0,0,32495.3487466883,39204.7852514594,376.294783988372,766.633998132014,81.8691359751075,166.571704220968,0,0,1388.51332611468,1681.05998420597,16.1451358010683,33.0128344087756,3.52244427635718,7.19407031125283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.626833918595,247.386331118663,9.21384731578926,22.776568696357,3.12116526898432,7.215240465392,0,0,6.76038476337758,9.0829268242678,0.396696606367421,0.898401608631776,0.139050098028625,0.320630202999852,0,0,229.974602587157,362.333883847047,10.0013851404703,25.3782186002593,3.29483595239625,8.17138622539609,0,0,9.72414126413981,13.1970194527226,0.439908394686389,1.07987950462961,0.146019610211887,0.357125655900018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426.15443733973,6250.74546626092,44.7562328352796,95.2426211814921,1375.42455039309,1203.40312416788,9.5386967203794,12.3070373134648,196.788119653009,225.418633670149,0,45441.9198183741,54558.080181626,631.436044117131,1276.47240504981,0,466.938076887454
1990,10699,1,50.1666666666667,7802.20616262014,8545.22809555469,81.4486789003503,148.661906836636,16.1431791113697,28.9773137477781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599.04780196495,3075.6361196906,25.6846116979334,51.336606576883,5.129491413618,10.3986125530189,0,0,117.481421116242,139.160174688646,1.16814728061982,2.33570338031175,0.233983360181372,0.474631310247697,0,0,32481.8643103131,39186.0227586941,384.773018460623,781.442959268828,83.605606439427,169.9416560489,0,0,1387.94591595963,1680.27532600995,16.508596177664,33.6477863761287,3.59728370891622,7.33995750554536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.472379508597,245.965124063511,9.55823314158365,24.5001675187446,3.19471110770839,7.39469496266162,0,0,6.76082345601381,9.08104848905885,0.405136843178866,0.916650969609066,0.142198717838051,0.327747144702474,0,0,229.741258296691,361.856067959918,10.2342240860021,26.0296896994816,3.37297158234864,8.36594361023365,0,0,9.71479819536055,13.1831907519564,0.449303414949886,1.10073829267581,0.149476530328474,0.365604889876291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.12446697915,6260.234164937,45.8932291468543,97.535070094057,1377.43763152916,1205.09077227012,9.80542523628133,12.660666157424,201.879981644476,231.00241692127,0,45440.0337234054,54559.9662765947,645.798851974641,1303.55837069226,0,467.718915923207
1990,10699,1,50.25,7798.86266427726,8539.98992673373,83.279549034254,151.995854267497,16.4728058612281,29.5316890456008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.55268783405,3077.10663058372,26.2862605090891,52.4260108391201,5.2452610556352,10.6254579026989,0,0,117.549712598406,139.227499519205,1.19542788299205,2.38467563043271,0.239263484103522,0.484975368782401,0,0,32468.4918808112,39167.385159601,393.10527323841,796.065322008819,85.3820392842163,173.373478775083,0,0,1387.38319413887,1679.4958630474,16.865864667172,34.2748394272713,3.67384021760247,7.48850207271824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.32773237148,244.609536903962,9.89436824605278,26.1349995064451,3.27071879246089,7.5845205454956,0,0,6.76133177811512,9.07932772248783,0.413763253230342,0.935135429264547,0.145408688863079,0.334991789208635,0,0,229.503952302379,361.332716189466,10.4765962808966,26.7516935017386,3.45286785249088,8.56593913709674,0,0,9.70552210472758,13.1693916823667,0.458791716740243,1.12186565835215,0.152996351651791,0.374222477489248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442.09671084925,6269.72461796992,47.0564521839139,99.8751947574847,1379.44890870293,1206.76924849167,10.0804064079601,13.0329522710575,207.083319038494,236.698167842865,0,45438.1497746336,54561.8502253664,660.011096417089,1330.45417338311,0,468.491835027066
1990,10699,1,50.3333333333333,7795.56337415125,8534.81002326622,85.0685517708842,155.268810243443,16.8102398127059,30.0995336183972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.04358385142,3078.55615935033,26.874757218726,53.5023036882433,5.36369375770361,10.8569633307253,0,0,117.617335810831,139.293805559814,1.22212401300942,2.43310810687013,0.244664466296797,0.495528947705148,0,0,32455.2314393734,39148.8723537969,401.293851717476,810.503321978465,87.196298629654,176.865122167054,0,0,1386.82515721229,1678.72158661,17.2170378110296,34.8940887278362,3.75202301651173,7.63961714213304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.192381787205,243.316564157094,10.2225310458533,27.687111722598,3.34905075987001,7.78370387778879,0,0,6.76190533116094,9.0777558734301,0.422543351437865,0.953819873766941,0.148682041251023,0.342366379132719,0,0,229.263226231109,360.767509816892,10.7276624423905,27.5368970315993,3.53462661301804,8.77204993704555,0,0,9.69631738564632,13.1556321325713,0.468378905313891,1.14326390260834,0.156579697913626,0.3829805559837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5450.07114819582,6279.2167914578,48.2455871478654,102.262716174071,1381.45849832119,1208.43897684732,10.3635861808857,13.4232948152711,212.398010435076,242.506169085949,0,45436.2680182054,54563.7319817947,674.073297071045,1357.1605912314,0,469.258416200589
1990,10699,1,50.4166666666667,7792.30845009387,8529.68849783097,86.8166114797672,158.481846607037,17.1549039631611,30.6801845137411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603.5202047317,3079.98376270791,27.4508297538482,54.5671036619329,5.48461176085011,11.0930239670278,0,0,117.684278996151,139.359052377172,1.24826763787946,2.48107039749858,0.250178396341432,0.506287916411233,0,0,32442.0826494792,39130.4838328049,409.341041855673,824.759228451405,89.0463108244245,180.414576282533,0,0,1386.27178822405,1677.9524705407,17.5622115628343,35.5056309079923,3.83174393720668,7.79321756513377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.065841730989,242.083334756529,10.5429946182684,29.1621481103672,3.42957487961778,7.99132669653198,0,0,6.76253989344038,9.07632457410938,0.431448057959385,0.972673392186287,0.152020084327693,0.3498725931413,0,0,229.019567850502,360.16389482637,10.9866308600973,28.3785481549254,3.61833212289969,8.98483972658881,0,0,9.68718724111228,13.1419201790529,0.478068613016314,1.1649333106059,0.160227258346164,0.391881239809527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5458.04775715375,6288.71064879671,49.4603312224697,104.6973922096,1383.46651071379,1210.10036193388,10.6549103551759,13.8311288252955,217.823898374308,248.426673821148,0,45434.3885159075,54565.6114840926,687.986007666518,1383.67839349487,0,470.020099387468
1990,10699,1,50.5,7789.09787688617,8524.62527438622,88.5246314376303,161.636014643991,17.5062440155542,31.2729970702303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.98270733131,3081.38910657947,28.0151464147153,55.621793386973,5.60785479848122,11.3335600125197,0,0,117.750550560018,139.423227274389,1.27388810113692,2.52862163068932,0.255798133884677,0.517249209460811,0,0,32429.0449048287,39112.2187411181,417.249113915391,838.835333990041,90.9300636475655,184.019872194582,0,0,1385.72305880264,1677.18847391809,17.9014811874655,36.1095636036144,3.91291739709252,7.94921994598993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.947650525256,240.907107298079,10.8560258822327,30.5653728202666,3.51216454021057,8.20655850985546,0,0,6.76323145056898,9.07502578150742,0.440451377028143,0.991668760646356,0.155423506461213,0.357511634568285,0,0,228.773415367106,359.525095560718,11.2527553148378,29.2704352970911,3.70405240299704,9.20476996521176,0,0,9.67813380944122,13.1282622630935,0.487862747017376,1.1868724305398,0.1639397436706,0.400926589539575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5466.02651568749,6298.2061519743,50.7003927437066,107.179012856948,1385.47305042364,1211.75378977265,10.9543246908489,14.2559233450736,223.360790671206,254.459906491239,0,45432.5113441245,54567.4886558755,701.749814563373,1410.00834169581,0,470.778192086681
1990,10699,1,50.5833333333333,7785.93148424779,8519.62010795446,90.1934942313466,164.732345377066,17.8637276258325,31.8773444884489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.43162505029,3082.77238117746,28.568321313491,56.6675475118809,5.73327794552142,11.578511308595,0,0,117.81617607456,139.486341414303,1.29901236331724,2.57581172826425,0.26151721372858,0.528410586823498,0,0,32416.1173745035,39094.0759338072,425.020318396013,852.733944911087,92.8456054102832,187.679082485334,0,0,1385.17893113726,1676.42954358627,18.2349411685604,36.7059850344348,3.9954603634131,8.10754266259972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.837370392052,239.785265186395,11.1618849020195,31.901693317099,3.59669868004463,8.42864944688138,0,0,6.76397622091915,9.07385181232531,0.449530091819673,1.01078196366103,0.158892467652342,0.365284310370427,0,0,228.525161618556,358.854128183147,11.5253329640721,30.2068480969063,3.79184056859704,9.4322105641558,0,0,9.66915828612941,13.1146633625674,0.497761722577198,1.20907833085142,0.167717847217647,0.410118584958233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.00740244643,6307.70326275579,51.9654903951814,109.707395759007,1387.47821650166,1213.39962865186,11.2617750056984,14.6971795716878,229.008461760614,260.606063580723,0,45430.6365928065,54569.3634071935,715.365335275508,1436.15119070942,0,471.53387879124
1990,10699,1,50.6666666666667,7782.80896361344,8514.67260304447,91.8240621740225,167.771849885433,18.2268436654334,32.4926174057968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.86780809588,3084.13422344667,29.1109193647547,57.7053581082485,5.86074969016995,11.8278326312032,0,0,117.881195549706,139.548426278981,1.32366522267535,2.62268254424466,0.267329760778339,0.539770426526038,0,0,32403.2990437755,39076.0540286615,432.656884227507,866.457372899666,94.7910439753353,191.390321487014,0,0,1384.63935976108,1675.67561644158,18.5626851275157,37.2949936335743,4.0792923135508,8.26810587607077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.73458691308,238.715311814977,11.4608243386638,33.1756825477796,3.68306176385855,8.65692349816237,0,0,6.76477067492561,9.0727953700472,0.458663485220263,1.02999176821566,0.162426681878697,0.373191098202471,0,0,228.275158022248,358.153813523365,11.8037022587811,31.1825402615477,3.88173609670341,9.66744978623177,0,0,9.66026103772182,13.101127152852,0.507764674125537,1.23154682774211,0.1715622124632,0.419459102967279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.99039750291,6317.20194371796,53.255352455885,112.282382144991,1389.48210279777,1215.03822994478,11.5772072618821,15.1544290650235,234.766654016446,266.865314383259,0,45428.764364477,54571.2356355231,728.833217033437,1462.10768978863,0,472.288229955012
1990,10699,1,50.75,7779.72988331732,8509.78223031703,93.4171777244566,170.755519640998,18.5951015141782,33.1182234840962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609.29237097951,3085.4756486424,29.6434607174738,58.7360569085635,5.990150281623,12.0814898638685,0,0,117.945661035032,139.609530546527,1.34786951107259,2.66926886099827,0.27323041720895,0.551327556566955,0,0,32390.588749605,39058.1514516426,440.161017268575,880.007928000159,96.7645457053072,195.151745236394,0,0,1384.10429309931,1674.9266214226,18.8848057559636,37.8766877385938,4.16433519205404,8.43083152768099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.638908400069,237.694865869938,11.7530890727542,34.391599734248,3.77114369549657,8.89077227499854,0,0,6.76561154746368,9.07184956307516,0.467833093492341,1.04927936298273,0.166025486702935,0.381232198717052,0,0,228.023718198778,357.426789035212,12.087240927104,32.1926954236345,3.9737660047625,9.91070311451966,0,0,9.6514417053942,13.0876561535855,0.517869638514304,1.25427267560578,0.175473408256813,0.428949901546906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.97548295271,6326.70215910415,54.5697161145575,114.903833275726,1391.48479824305,1216.669928887,11.9005676395309,15.6272320592495,240.635079017889,273.2378017515,0,45426.8947733029,54573.1052266972,742.154135414997,1487.87858350417,0,473.042210299939
