"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,13702,1,50,10962.2719315081,12460.0463919478,106.008403646264,154.147859212139,25.8978735611793,48.1733312716637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736.56835110633,2115.28762159072,14.9206421912126,23.340130255358,3.17989853617969,6.44840804488254,0,0,80.1013322503698,97.7659412719847,0.695035435149855,1.08838108123108,0.148834436616534,0.3021670414138,0,0,29769.235768864,37134.0758292087,309.107213922669,494.626414167101,78.2936327540763,160.886831253557,0,0,1265.36446848209,1586.43104068789,13.1941673101192,21.2190021239376,3.35090993318566,6.92129022096259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.3265563499872,155.914625078857,5.14502375758034,10.5416718886755,2.49542490651876,6.09055387879164,0,0,3.86781449932926,5.45486971767307,0.222779017886437,0.407698079258407,0.111782125966082,0.272395447440118,0,0,351.080075556123,609.773184616765,8.3044024760787,17.3733995297959,3.7819445853392,10.2437147179094,0,0,14.6761756059473,21.1416198743206,0.362287620684172,0.70604066886953,0.167310543949315,0.439546139138634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836.91301048251,4488.46275892071,28.8324190119014,51.451871199619,881.039825342462,673.286806801081,7.27652654159816,6.78171511278739,174.575910688814,138.622039445158,0,0,44850.880040983,55149.1199590169,575.387566760655,963.228835022126,0,282.851194747964
1990,13702,1,50.0833333333333,10956.0184675964,12452.091973558,108.563195991134,157.796994722948,26.429211760494,49.1159290206513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.9343906384,2116.99288482176,15.3125893934823,23.9203906571252,3.25177425312363,6.59186812609705,0,0,80.1651622376642,97.8463885684424,0.713170138071694,1.11464939179559,0.152199847536422,0.308883819044092,0,0,29758.4737265435,37123.7961061276,316.393612948721,504.726709262111,79.9569658938833,164.182686085335,0,0,1264.93038207816,1586.03530924206,13.5049752690523,21.6496674379393,3.42226794608751,7.06351117476122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1711485727815,154.541771930425,5.40887520260576,12.0789813434819,2.55444530575225,6.24602895928467,0,0,3.86812471058395,5.45396048511806,0.227546176438023,0.416927161039417,0.114332382540222,0.278552556014118,0,0,350.773754823881,609.207388928633,8.50221221421605,17.8215396157457,3.87499205480247,10.5011086819461,0,0,14.6639740958688,21.1257425254074,0.370369082788631,0.720039894393163,0.171437365055141,0.450701379710534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842.63296220182,4495.49645098255,29.5735495268458,52.7238533627423,882.338245800255,674.232087879847,7.48246985522912,6.98502409672742,179.114788087007,142.12327866616,0,0,44847.923304523,55152.0766954768,588.924173225785,984.985169289424,0,283.360694786065
1990,13702,1,50.1666666666667,10949.7717955171,12444.1437261465,111.062458192512,161.379878563123,26.9745588243555,50.0821550620211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.36529122716,2118.77631746759,15.6958357018163,24.4904429918878,3.32597700009335,6.73953905386486,0,0,80.2320072784804,97.9304419551805,0.730916506410471,1.14050840298544,0.155672933032904,0.315791159988275,0,0,29747.7652041611,37113.5598792433,323.5496325339,514.684121831838,81.6614202467506,167.544058794204,0,0,1264.4985488562,1585.64140126692,13.8102900745474,22.0743202857257,3.49538440857896,7.20853146591346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0275533211258,153.250976391049,5.66240801646125,13.5215599817583,2.61584451137821,6.41519067387902,0,0,3.86849499740798,5.45321612418742,0.232442645651316,0.426246313168625,0.116931547018273,0.284828623865357,0,0,350.456318336824,608.567463778926,8.70815184576236,18.3391196666368,3.97010393945981,10.7654968531748,0,0,14.6516377715234,21.1095729561474,0.378469502315878,0.734169336808905,0.175642441268385,0.462053271024286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3848.35493027994,4502.5328945527,30.3323056034822,54.023928111656,883.634652033882,675.169531200454,7.69611755146128,7.20463040603572,183.755461788692,145.697420417901,0,0,44844.9589923382,55155.0410076617,602.322140871313,1006.60801233187,0,283.87569314695
1990,13702,1,50.25,10943.5334465556,12436.2034033445,113.507282059405,164.897589633818,27.5330579466899,51.0710741649597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.85494495187,2120.62991997053,16.070852126425,25.051384370026,3.40233546550278,6.89123076789207,0,0,80.3015818444035,98.017728576578,0.748295131913211,1.16600459406272,0.159245983175725,0.322881362754308,0,0,29737.1143184937,37103.3722413567,330.577370795612,524.500441350409,83.4049236590878,170.968961901482,0,0,1264.06915369431,1585.2495443763,14.1101992031334,22.4930367453502,3.57017185572312,7.35626752334569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.8951110084375,152.03754667459,5.90626824801469,14.8761791133699,2.67945967944828,6.59653786391035,0,0,3.86892683255905,5.45263330807663,0.237447225262421,0.435638248215572,0.119582462369829,0.291226796045018,0,0,350.128681164043,607.858835897444,8.9214322616509,18.9193440458093,4.06740362935343,11.0379890388595,0,0,14.6391785627278,21.0931334666094,0.386594509332474,0.748429653921427,0.179925971812626,0.473604532715953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3854.0790431237,4509.57224210902,31.1085635109609,55.3520402212715,884.929199931327,676.099606489021,7.91734051649287,7.43988677036422,188.49787196556,149.344833833626,0,0,44841.9871913216,55158.0128086783,615.581848213913,1028.09782170695,0,284.3965574603
1990,13702,1,50.3333333333333,10937.3046825045,12428.272457881,115.898766261678,168.35121713492,28.1038811563974,52.081772052667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.39800705352,2122.54668549317,16.4380766080507,25.6041835938485,3.48069588566005,7.04678652117923,0,0,80.3736362057269,98.1079220902618,0.76532516459526,1.19117877747426,0.162912067597504,0.330148144740104,0,0,29726.5245919904,37093.2375454825,337.478983607771,534.177557674529,85.1854614167401,174.455440746419,0,0,1263.64235520445,1584.85993338534,14.4047926457653,22.9058971725045,3.64654521729555,7.50663717592565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7731951676859,150.897054408421,6.14105622087187,16.1491256131726,2.74513933195739,6.78871820216173,0,0,3.86942110949244,5.45220827495769,0.242540932134777,0.445087789123544,0.122287202273356,0.297749535817412,0,0,349.791688085464,607.086583132661,9.14132145281646,19.5559448827251,4.1669954798552,11.3195398388773,0,0,14.6266072628267,21.0764443992651,0.394748503694144,0.762820618824457,0.184288304470645,0.485357933611636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859.80541790835,4516.61463139414,31.9022013677299,56.7081470250847,886.222036709605,677.022756635467,8.14601712936062,7.69018482976945,193.341924824721,153.06586646079,0,0,44839.0080020437,55160.9919979562,628.703817459624,1049.45516340852,0,284.92358378807
1990,13702,1,50.4166666666667,10931.0865510612,12420.3521002589,118.237987230457,171.741831506575,28.6862284556495,53.1133550027368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1743.98981091561,2124.52049065566,16.7979129340024,26.1496907480063,3.56091994845749,7.20607745021774,0,0,80.447952436423,98.2007375367631,0.782024256753276,1.21606652586878,0.166664942283259,0.337586402872636,0,0,29715.9990936288,37083.1595692892,344.256603271654,543.717368025115,87.0010754400711,178.001574544076,0,0,1263.21829185809,1584.47273750373,14.6941594471971,23.3129822188468,3.7244217865784,7.65955969716915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.661211690791,149.825320355385,6.36732970898418,17.3462368575149,2.81274257708605,6.99051487185318,0,0,3.86997825245366,5.45193694577858,0.247706766576969,0.454581595350422,0.125047183029466,0.304398733433515,0,0,349.446119894881,606.255458844648,9.36713942793868,20.243140663846,4.2689665038275,11.6109640137685,0,0,14.6139336660332,21.0595243530869,0.402934770701194,0.777341205990041,0.188729885045643,0.497316252793476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865.53416203877,4523.66018731831,32.7130991088123,58.0922171011881,887.513301376668,677.939399275538,8.38203270279053,7.95495283885153,198.287494118577,156.860844852599,0,0,44836.0215379407,55163.9784620592,641.688594536294,1070.68058631603,0,285.457005538237
1990,13702,1,50.5,10924.8799070162,12412.4433227832,120.525999443697,175.070484603094,29.2793271591407,54.1649495591834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.62629513797,2126.54600255385,17.1507336266295,26.6886490770527,3.6428831121804,7.36899824563317,0,0,80.5243409905978,98.2959269765371,0.798408691268954,1.24069870775349,0.170498974853934,0.345192023010851,0,0,29705.540488191,37073.1415777396,350.912337429592,553.12177229616,88.8498637143404,181.605477240583,0,0,1262.79708419213,1584.08810314749,14.9783876569517,23.7143726254756,3.80372119850838,7.81495584094578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5585979497462,148.818402399146,6.58560675055383,18.4729296874024,2.88213844911124,7.2008355658577,0,0,3.87059829550887,5.45181500755521,0.252929531364395,0.464107953660321,0.127863252847285,0.311175790133876,0,0,349.092697815414,605.369910717951,9.59825482781555,20.9756034261232,4.37338776687402,11.9129491163199,0,0,14.6011666488599,21.0423903196286,0.411155607373555,0.791989699648974,0.193251217409115,0.509482249050992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.26537432414,4530.70902349279,33.5411384389516,59.5042291314654,888.803125116436,678.849928086514,8.6252790224543,8.23365378414995,203.334422253743,160.730074939621,0,0,44833.0279246479,55166.972075352,654.536748410512,1091.77462370709,0,285.997000632887
1990,13702,1,50.5833333333333,10918.6854338638,12404.5469240637,122.76383584371,178.338209984075,29.8824310830338,55.2357021370018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747.30392993471,2128.61858467701,17.4968828874626,27.2217070626527,3.72647292327828,7.53546293606952,0,0,80.6026372474387,98.3932750758733,0.814493512119394,1.26510203116914,0.174409069828465,0.352961694892799,0,0,29695.1510858562,37063.1863861867,357.448268172228,562.392668571044,90.7299793779825,185.265298077482,0,0,1262.37883702707,1583.70615676877,15.2575642883756,24.1101490260601,3.88436539344466,7.97274786453694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.464821674261,147.872582234738,6.79636864104127,19.5342312887655,2.95320519150289,7.41870099934205,0,0,3.87128095883028,5.45183799236157,0.258195646849788,0.473656569804335,0.130735779634841,0.318081698702975,0,0,348.732088182617,604.434101074067,9.83408132607394,21.7484239331234,4.48031584742202,12.2260685322727,0,0,14.5883142554569,21.0250578258405,0.419412449777176,0.806763800518375,0.197852826199744,0.521858632918572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.99914614556,4537.7612437577,34.3862027723712,60.9441707141093,890.091631721281,679.754714207979,8.8756538591875,8.52578332010521,208.482521578988,164.673842518852,0,0,44830.0272992603,55169.9727007395,667.248870259964,1112.73779484043,0,286.543698675835
1990,13702,1,50.6666666666667,10912.503662793,12396.6635305425,124.952508236314,181.546023197231,30.4948197867492,56.3247786522747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.01965317325,2130.73421497074,17.836679173706,27.7494289904726,3.81158757816331,7.7054013732231,0,0,80.6826985088292,98.492595262853,0.83029263842238,1.28929951878973,0.178390604768394,0.360892758381553,0,0,29684.8328851299,37053.2964150661,363.866451303602,571.531949314514,92.6396298057898,188.979221941122,0,0,1261.96364138558,1583.32700730697,15.5317752848166,24.5003917802056,3.96627858042933,8.13285954226542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3793798106337,146.984353083793,7.00006263520339,20.5348071030738,3.02582959103465,7.64323461067336,0,0,3.8720257118495,5.45200134190938,0.263492989253353,0.483218390849396,0.133664725036626,0.325117108620219,0,0,348.364906673465,603.451925332827,10.0740743880836,22.5570802853576,4.58979414756385,12.550793061304,0,0,14.5753837746178,21.0075410626131,0.427705983685233,0.821660715929767,0.202535226844356,0.534448044630159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882.73556245317,4544.81694349123,35.2481771691457,62.4120372821148,891.378937997958,680.654107544586,9.13306053182583,8.83086787705659,213.731575589047,168.692413718791,0,0,44827.0198096407,55172.9801903592,679.825572679466,1133.57060638892,0,287.09718710193
1990,13702,1,50.75,10906.3349884757,12388.7936143876,127.093007671226,184.694922056349,31.1157978832079,57.4313641803307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.77081788287,2132.88941841085,18.170417330844,28.2723036895213,3.89813476202728,7.87875648693753,0,0,80.7644015354656,98.5937265643687,0.845818958652881,1.31331090021284,0.182439378755377,0.368983083918892,0,0,29674.5876079202,37043.4737346498,370.168915805618,580.541498362731,94.5770756993416,192.74546948893,0,0,1261.55157605843,1582.95074819247,15.8011054947278,24.8851808423012,4.04938720041472,8.29521616949365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3017974145776,146.150408836754,7.19710427005613,21.4789848691278,3.09990638996532,7.87365379748186,0,0,3.87283182207719,5.45230045651368,0.268810756649069,0.49278546237008,0.136649703111552,0.332282375187226,0,0,347.991721940941,602.427028035861,10.3177284902442,23.3974109711856,4.70185401072698,12.8875006649451,0,0,14.5623818056942,20.9898529946473,0.436036235439932,0.836677231425497,0.207298903363032,0.547253038192739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3888.47470256768,4551.87621066608,36.1269482715005,63.9078311712819,892.665154131915,681.54843790891,9.39740753366628,9.14846300135759,219.081340010718,172.786035433318,0,0,44824.0056138004,55175.9943861995,692.267488944372,1154.27355367064,0,287.657516153872
