"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,46672,1,50,6541.29576089997,7236.94507955153,62.1797316845333,97.0224783232711,10.5309774416014,21.1754096712494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.02857646856,3410.60721231209,26.4815221493929,47.2359667807422,4.50759493114641,10.8276716355015,0,0,129.512084502653,159.103278475661,1.24188151281694,2.21744122158288,0.211980028237591,0.509629162343051,0,0,32614.7652243729,41102.8542848492,360.629839782104,653.11027549339,67.0849766626137,159.50503235353,0,0,1429.51332209188,1810.54178194612,15.8820678995639,28.9096607611303,2.96319376717513,7.08305220953221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.259159171616,330.649271990932,10.188345558269,21.8211317932682,3.17880433038116,9.3509783239738,0,0,8.71552925046396,12.6848178527098,0.459624342735407,0.954574711013807,0.145047424516558,0.426731933476184,0,0,202.309315745582,337.877916468418,9.49475875049314,21.8097006542735,2.79063717269338,8.74659873135262,0,0,8.80141402297434,12.9453517088556,0.428938830800415,0.96334007736191,0.126763297765171,0.394258913912676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5785.9801477955,6823.71103538844,50.6578637195916,100.641312543031,1476.59735740024,1006.02446732457,12.9092281196468,12.7680866782719,213.273100480631,177.351327709586,0,0,44493.7270720934,55506.2729279065,578.526685566839,1092.06393275091,0,598.834016683355
1990,46672,1,50.0833333333333,6538.0285345276,7232.31433798378,63.7371447510332,99.6228777762609,10.737345435742,21.5687932713192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2781.84267592483,3412.83193752017,27.1632876715833,48.3217397557998,4.60722154681939,11.068004381655,0,0,129.597099047264,159.20837566472,1.27371489108881,2.26753806133691,0.216666489364904,0.520939738812855,0,0,32600.3215871579,41086.6818344429,369.103136642875,666.251810173647,68.475136619113,162.746397792289,0,0,1428.89460802918,1809.86318495838,16.2548055967938,29.4878844107765,3.02473245971339,7.22745238212825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.079838277298,329.170074700246,10.5677917836802,23.6542020768375,3.25065288859367,9.57133907975081,0,0,8.71526272674568,12.6829360210117,0.469282633684219,0.973902312623578,0.148272405881715,0.43634909623545,0,0,202.071197779171,337.461978316242,9.70433658475898,22.2975678022902,2.85455898642615,8.95449002309944,0,0,8.79128159865235,12.9308216565124,0.438014905252505,0.981694511263133,0.129672022389348,0.40367670631651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5794.81650881971,6834.67107061454,51.9410256671153,103.100411916215,1478.85951122679,1007.53456815615,13.2645637636247,13.1273887105187,218.729857599776,181.784562901447,0,0,44490.4978593835,55509.5021406165,592.155774314793,1116.35665935244,0,599.719904002589
1990,46672,1,50.1666666666667,6534.76740623779,7227.69553020354,65.2551736604232,102.170387475993,10.950159315679,21.9750307257629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.73323271147,3415.14569961971,27.8307429102935,49.3953344869525,4.70994007745964,11.3143837868151,0,0,129.685679540767,159.317594711498,1.30489630330109,2.31713770194875,0.221497175484808,0.532528791342427,0,0,32585.9413986036,41070.5618316141,377.421921136471,679.218706790538,69.9010649036023,166.05108965441,0,0,1428.27856847662,1809.18673826944,16.6208288512722,30.0585334028983,3.08784694190825,7.37464354635905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.910246514124,327.749995730116,10.9392107852607,25.3955132458326,3.32501328564207,9.80511013589855,0,0,8.71509087436996,12.6812364557475,0.479193397959523,0.993519880417734,0.151557722449401,0.446135968429074,0,0,201.82510416771,336.996282073652,9.92384690029469,22.8603024349356,2.91973660129746,9.16698012632865,0,0,8.78102940508618,12.9160511891868,0.447171304044272,1.00027730693555,0.13262955866776,0.413237308113487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803.65485032127,6845.63369835639,53.2545535922224,105.612019889357,1481.11977363961,1009.03827202011,13.6307317665624,13.5053105884978,224.308753098236,186.309206843923,0,0,44487.260187363,55512.7398126369,605.622430831511,1140.48885276991,0,600.591823996247
1990,46672,1,50.25,6531.51458144133,7223.0910753651,66.7347494440376,104.666005316824,11.1688983458344,22.3934872735405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785.69053223892,3417.53573184478,28.4847267243677,50.458933728106,4.81551482869435,11.5666214135554,0,0,129.777369875392,159.430337315,1.33546355165154,2.36633745675311,0.226461289118832,0.544388510704773,0,0,32571.6311090624,41054.5022497003,385.588807755645,692.013286286667,71.3606185815358,169.41706409935,0,0,1427.66549507374,1808.51280137473,16.9802500190438,30.6217096889457,3.15244388650269,7.52453707330457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.750079782861,326.38687596576,11.3028267105062,27.0511987196163,3.40176140071252,10.051112130939,0,0,8.71501562030185,12.6797190119943,0.489316334923053,1.01339008391417,0.154906916587071,0.456097364279256,0,0,201.57191358843,336.484814683011,10.152389876255,23.4899244985268,2.98627988667484,9.38494765030875,0,0,8.77067796755035,12.901073810342,0.45641648008397,1.01909299833408,0.135636475651793,0.422943476476307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5812.49531599904,6856.59908218826,54.5981196903548,108.175988694249,1483.37824939393,1010.53583552646,14.0076839872692,13.901357354715,230.00938154624,190.925567156048,0,0,44484.0142431587,55515.9857568412,618.927468507826,1164.46107777015,0,601.452300042395
1990,46672,1,50.3333333333333,6528.27195896603,7218.50305409979,68.1767818707971,107.110711025004,11.3930647948912,22.823546044033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787.70609025809,3419.99088224768,29.1260007169477,51.5143754804533,4.92373469469812,11.8245765957308,0,0,129.871771863656,159.546081141739,1.36545093075087,2.41521879366214,0.231549149723444,0.556513213511821,0,0,32557.3962870031,41038.5099363926,393.606392196189,704.637916606528,72.8517253138662,172.842316843634,0,0,1427.05563964205,1807.84168282283,17.3331807212413,31.1775173314773,3.21843300701196,7.67704607428745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.599032585232,325.078622124436,11.6588630582919,28.6269936072572,3.48077518688827,10.3082729412278,0,0,8.71503808841522,12.6783826099814,0.499615280082766,1.03348011441358,0.158322483870565,0.466237205894625,0,0,201.312431269149,335.931312371653,10.3891179161345,24.1791012971794,3.05428020752662,9.6091287432193,0,0,8.76024563915255,12.8859196502933,0.465756378053428,1.03814391009084,0.138693478503613,0.432798010914513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5821.33803277807,6867.56736358722,55.971405665626,110.792207765437,1485.63503996007,1012.02750590335,14.3953709710729,14.3150628035035,235.831299406095,195.633926044202,0,0,44480.7602327004,55519.2397672995,632.071737385469,1188.27389383852,0,602.303635285991
1990,46672,1,50.4166666666667,6525.04115898589,7213.93323943317,69.5821597133505,109.505466155072,11.622183040595,23.2646076358166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.77252078159,3422.50144335465,29.7552573888754,52.5631969428039,5.0344098273793,12.0881459776519,0,0,129.968539016259,159.664371803653,1.39488960089937,2.46384937531883,0.236752041946166,0.568898863062254,0,0,32543.2417175907,41022.5907402388,401.47724793016,717.094996769847,74.3723821866824,176.324884902086,0,0,1426.44921867955,1807.17364599691,17.6797316864128,31.7260617741716,3.28572701038572,7.83208547844005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.456800176961,323.823206650788,12.0075412024586,30.1282585959685,3.56193530656527,10.575619041696,0,0,8.71515873726032,12.6772254042175,0.510057767721201,1.05376102401986,0.161806037276898,0.476558678130642,0,0,201.047394601343,335.339275989602,10.6332331757377,24.9210976623499,3.1238120168293,9.84013287699814,0,0,8.74974878909569,12.8706157547358,0.475194787668932,1.05743050554874,0.141801336948455,0.442803697834871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5830.18311311589,6878.53866496624,57.3741019329342,113.460597852664,1487.89024350825,1013.51352130191,14.7937420694934,14.745988023694,241.774026974346,200.434540975292,0,0,44477.4983794166,55522.5016205833,645.056122057894,1211.92785595682,0,603.147928623065
1990,46672,1,50.5,6521.82354529785,7209.38312143778,70.951751024157,111.851214157223,11.8557988141008,23.7160897478132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791.88343302703,3425.05901895782,30.3731263835553,53.6066679225944,5.14736919029463,12.3572561475415,0,0,130.067371687308,159.784816585174,1.42380787375289,2.51228460900903,0.242062104269978,0.581542732755671,0,0,32529.1714791321,41006.7496088461,409.20392377575,729.386945381477,75.920654527681,179.862847453329,0,0,1425.84641684257,1806.50891359848,18.0200126384339,32.2674493161723,3.35424154814539,7.98957207050763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.323080094133,322.618667309103,12.3490794156796,31.5599998466057,3.64512550508448,10.8522684114758,0,0,8.7153774618966,12.6762449089614,0.520614697855567,1.07420724575811,0.165358426326203,0.48706433250922,0,0,200.777477705469,334.711983628742,10.8839854102156,25.7097358356089,3.19493416300371,10.0784551414067,0,0,8.73920195516385,12.8551863179261,0.484733608372159,1.07695163544437,0.144960837730097,0.45296327459862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5839.0306567529,6889.51309198245,58.8059069853523,116.18110652281,1490.14395492292,1014.99411106427,15.2027455376536,15.1937201696384,247.837049985119,205.32764524924,0,0,44474.228923148,55525.7710768519,657.881539944408,1235.42351526183,0,603.987087655389
1990,46672,1,50.5833333333333,6518.62024858411,7204.85393297061,72.2864034571396,114.148880485741,12.0934783905921,24.1774267790479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794.03332477583,3427.65638613263,30.9801808946618,54.6458250688736,5.26245808105707,12.6318563096325,0,0,130.16801205075,159.907077945587,1.45223150531291,2.56056923424069,0.247472216255281,0.594443071626467,0,0,32515.1890219881,40990.99069029,416.788941486127,741.516189128733,77.4946745633383,183.454326550192,0,0,1425.24739053829,1805.84767227589,18.354132185148,32.801786586306,3.42389516063511,8.14942452145601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.197573667177,321.463106613993,12.6836919250347,32.9268901263337,3.73023295555462,11.1374230633396,0,0,8.71569369693844,12.6754381253315,0.531259994072217,1.09479611000379,0.168979857318395,0.49775618928753,0,0,200.503296235724,334.052503989391,11.140669652312,26.539353375866,3.26769126682715,10.3244889559438,0,0,8.72861800375929,12.8396529273055,0.494373119510854,1.0967047878845,0.14817273844881,0.463279394625623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5847.88075250243,6900.49073590094,60.2665267376263,118.953703555342,1492.39626582867,1016.46949601462,15.6223286359748,15.6578711463063,254.019821323274,210.313448622239,0,0,44470.95211899,55529.0478810099,670.548939449346,1258.76141973913,0,604.822842324384
1990,46672,1,50.6666666666667,6515.43218733746,7200.34667281906,73.5869446060274,116.399372748974,12.3348078260496,24.6480694421398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.21748818583,3430.28737313828,31.5769432445613,55.6815014770991,5.37953604241023,12.9119123532938,0,0,130.270239663574,160.030867769565,1.48018395079937,2.6087386948458,0.252975903531723,0.607598834316101,0,0,32501.2972379239,40975.3174223071,424.23479379167,753.485153292261,79.0926400222455,187.097487411958,0,0,1424.65227107922,1805.19007669178,18.6821977277135,33.3291801101975,3.49460921852985,8.31156340010284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.079987241017,320.354691066172,13.0115881976022,34.2332884397878,3.81714848692203,11.430362212841,0,0,8.71610650338139,12.6748016486881,0.541970305973743,1.11550744095344,0.17266999393215,0.508635817579479,0,0,200.225411763205,333.363708704204,11.4026239974472,27.4047650134097,3.34211497974672,10.5785372716423,0,0,8.71800827524218,12.824034785424,0.504112211931874,1.11668629530428,0.151437732278256,0.473754600742765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5856.73347979409,6911.47167563753,61.7556739438109,121.778376963544,1494.64726463286,1017.93988874055,16.0524377218871,16.1380763719281,260.321762632414,215.39213791146,0,0,44467.6682362122,55532.3317637877,683.059298239373,1281.94211485745,0,605.65675735485
1990,46672,1,50.75,6512.26008725408,7195.86212714644,74.8541823605546,118.603580893735,12.5793922188501,25.127484382078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798.43192408173,3432.94674811027,32.1638898906455,56.7143529995266,5.49847505634242,13.1974019800248,0,0,130.373867428477,160.155942126099,1.50768659320971,2.65682035757247,0.258567255722648,0.621009459919458,0,0,32487.4985229015,40959.7326131135,431.543942773057,765.296253741926,80.7128126679337,190.790538369875,0,0,1424.06116753664,1804.53625320564,19.0043153850392,33.8497359460002,3.56630786098162,8.47591116896542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.970033176883,319.291650215641,13.3329724030452,35.4832587966474,3.9057667157643,11.7304358346357,0,0,8.71661464372076,12.6743317618098,0.552724742955717,1.13632321214569,0.176428043253845,0.519704398229219,0,0,199.944335891325,332.648284017098,11.6692274360629,28.3012270716089,3.41822516997483,10.8408227383087,0,0,8.7073827198622,12.8083489172509,0.513948591772576,1.13689150906697,0.154756421214518,0.484391305258052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5865.58891004316,6922.45597957626,63.273067662259,124.655129454178,1496.89703658292,1019.40549387149,16.4930183359605,16.633993582774,266.742265864957,220.563877594784,0,0,44464.3775572207,55535.6224427792,695.413621586381,1304.96614416552,0,606.490243944732
