"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,197,1,50,5605.28652623965,6116.84748045303,51.5073788704238,70.4112021973968,8.29617344964764,17.4058775535654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501.89523399162,4218.45416358308,34.7060923120611,53.2828478704532,5.51141924871665,13.454533624266,0,0,137.553867295964,165.73853287923,1.36504583046862,2.09601820176873,0.216890803853425,0.529548651106096,0,0,33415.9948529015,41072.8317423605,379.596181330286,593.298660351357,69.4031675263211,170.407782529835,0,0,1296.49843850002,1595.11662253623,14.7464066816144,23.0699119458917,2.6980413733706,6.63113047534943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.645113961196,349.6826949623,9.33387231801733,16.3391907150438,2.91215784536255,8.18640720811867,0,0,8.57388860077539,11.6985644744486,0.363161176198856,0.620368442044286,0.114025068094686,0.31978421310615,0,0,257.8436872617,399.864958970843,8.44982069367722,15.5980024456053,3.22231375307006,9.86539213493225,0,0,9.71332828376641,13.3831741116434,0.327420310114432,0.584339854851205,0.125739018099984,0.380822608570254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6796.94518547726,7889.30553762967,41.7541463513811,77.5257386335212,1544.87616814186,1202.05387506427,9.70702910899616,10.870418784346,181.494561583997,179.195447161162,0,0,45053.9002446456,54946.0997553545,592.895307609398,1002.48182102326,0,635.789228984706
1990,197,1,50.0833333333333,5603.29905728374,6113.8581646353,52.8247104162437,72.5509108082776,8.45974022962245,17.7198964477053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.25734360435,4220.14794223919,35.5742896834196,54.4693076206949,5.63240973706303,13.7380376515576,0,0,137.607407695597,165.805287021221,1.39916348777268,2.14250036140707,0.221652443426325,0.540706813969082,0,0,33401.1960318337,41056.4583109794,388.468123706679,605.268762745487,70.863598073409,173.796320341036,0,0,1295.92488803718,1594.48427494896,15.0909351195484,23.5344651625031,2.7548403288521,6.76307093459556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.455736622382,348.157523310336,9.70939335749157,18.1433999357831,2.97809729587953,8.37168039620954,0,0,8.57334132899564,11.6963356586534,0.370983345107342,0.633634569035309,0.116572503187744,0.326683467160938,0,0,257.613562693146,399.504594731949,8.63934911647821,15.9379304872941,3.29824268336867,10.0958656230764,0,0,9.70470900249083,13.3717582967355,0.334556333410688,0.595440505284177,0.12870406836254,0.389754276418881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807.01989350358,7901.5077719788,42.8259028766495,79.4305866937125,1547.183719247,1203.8196239479,9.97648793864427,11.1723924224234,186.21359173231,183.711865264627,0,0,45051.4974400309,54948.5025599692,606.865361929322,1025.0183681475,0,636.533381790221
1990,197,1,50.1666666666667,5601.32361218177,6110.88828963528,54.1094843614233,74.6412470734218,8.6286253034759,18.0471486523819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3504.68527757467,4221.91509284965,36.4265611136805,55.6409915614899,5.75700331217625,14.0286320078543,0,0,137.663532427906,165.874914830633,1.43265852845646,2.18841640822387,0.22655562940245,0.552142405858351,0,0,33386.4547491639,41040.1337025102,397.198777597264,617.066323791723,72.360488143146,177.251935932677,0,0,1295.35354242272,1593.8537855507,15.4299937417492,23.9923409115888,2.81305554438756,6.89761397875978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.276404274015,346.695230432677,10.0768011618024,19.8583234130922,3.04650609335319,8.57243155833389,0,0,8.57287911542831,11.6942776501802,0.378960974738074,0.647013647515355,0.119168576733674,0.333708929454962,0,0,257.375929209237,399.092913595435,8.83742009276131,16.3432854745679,3.3756712391868,10.3314319864536,0,0,9.69601677898068,13.36017702929,0.341737606506748,0.60667154927936,0.131721467696205,0.398822996923535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6817.09636324431,7913.71235052112,43.9227617383666,81.3755702341536,1549.48946404247,1205.57804922047,10.254488745615,11.4919887019607,191.038219405392,188.320695013514,0,0,45049.0931336366,54950.9068663636,620.69119048794,1047.3984822796,0,637.271705827324
1990,197,1,50.25,5599.36164289677,6107.93938428798,55.3624654973801,76.683301619764,8.80240645432801,18.3869010691101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3506.17139801026,4223.74565524722,37.2636170308872,56.7996478321125,5.88493973589243,14.3260636333589,0,0,137.721941082108,165.947024817775,1.46555861208635,2.23383408832385,0.231590177492359,0.56384574353803,0,0,33371.7765614726,41023.8645440209,405.790187625233,628.693813940994,73.8918766550617,180.772185113241,0,0,1294.78461843614,1593.22541264696,15.7636614435165,24.4436350238456,2.87261105199421,7.03466503218563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.106796553055,345.29343239012,10.4363574582015,21.4893806480508,3.11724715037124,8.78701328616707,0,0,8.57250316311589,11.6923890537101,0.387071343086747,0.660487086488738,0.121815863028998,0.340863816121919,0,0,257.131552805027,398.633798803297,9.04330420870835,16.8074429226579,3.45472341027322,10.5732890046729,0,0,9.6872647627392,13.3484520051238,0.348968542963651,0.618032073775832,0.134791754540297,0.408031595821237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6827.17473028261,7925.91942160352,45.0445542615007,83.3606866395878,1551.79349996664,1207.32945373571,10.5410016389557,11.8288110793347,195.968402523192,193.022437543751,0,0,45046.6874731969,54953.3125268033,634.373194015046,1069.62243353023,0,638.005357811518
1990,197,1,50.3333333333333,5597.41439985695,6105.01275863407,56.5844013106727,78.6781418826256,8.98068021776041,18.7384451596368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507.70900698392,4225.63090001768,38.08611098527,57.94676431457,6.01598329173849,14.6301329220638,0,0,137.782370244716,166.021273923165,1.4978891807944,2.27881097590263,0.236746860809747,0.575809215469895,0,0,33357.1663068894,41007.6565633142,414.244389462342,640.153728103887,75.4558602988424,184.354676358611,0,0,1294.21830483538,1592.59937945403,16.0920167851144,24.8884442746153,2.93343311495055,7.17413156365955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.946593781453,343.949823941939,10.7883164759221,23.0416674648777,3.19018799658166,9.01394059610633,0,0,8.57221408288252,11.6906678262664,0.395293742886983,0.674038459270836,0.124516137604085,0.348150557394991,0,0,256.881142391486,398.130908146079,9.25631363483896,17.3242828893949,3.53550362290801,10.8224387809589,0,0,9.67846483192329,13.3366029767221,0.35625236717179,0.629520371432528,0.137915584097922,0.417382907158859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6837.25511544023,7938.12911428036,46.1911129251365,85.3859497772292,1554.09592133841,1209.07412884879,10.8359954122193,12.1824744276656,201.004060617183,197.817565842027,0,0,45044.2806149684,54955.7193850318,647.911811070306,1091.69050679764,0,638.735411063186
1990,197,1,50.4166666666667,5595.48294876126,6102.1095222511,57.7760222277935,80.6268123695407,9.16306113976473,19.1010962229552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3509.2922501902,4227.56320446874,38.8946453487962,59.0836007272663,6.14991966830498,14.940681919448,0,0,137.844589706783,166.097362635435,1.5296736820197,2.32339573126279,0.242017288148058,0.588026820800451,0,0,33342.628181015,40991.5146851483,422.563407104991,651.448573643622,77.0505928691157,187.997072321758,0,0,1293.65476532523,1591.97587786288,16.4151378853444,25.3268659149908,2.99545020262996,7.31592314474922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.795478769528,342.662177512356,11.1329246579137,24.5199745189697,3.26520110332013,9.25187629932734,0,0,8.57201199429532,11.6891114003663,0.403609296338502,0.687653201128741,0.127270506148499,0.35557094798531,0,0,256.62535357647,397.587686356237,9.47579996762062,17.8881533950118,3.61809839068948,11.0797101981792,0,0,9.66962768887693,13.3246478952411,0.363591261858935,0.641134075314241,0.141093667436822,0.426879721297379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.33762675959,7950.34154091399,47.3622713571693,87.4513876445185,1556.39681936582,1210.81235482303,11.1394376116802,12.5526055616509,206.145076486183,202.706524810816,0,0,45041.8727232959,54958.1272767043,661.307516268235,1113.60300117361,0,639.462860207678
1990,197,1,50.5,5593.56818396751,6099.23059885128,58.9380418535362,82.5303349315588,9.34918115690148,19.4741927793492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510.91604201748,4229.53595596505,39.6897756602073,60.2112129094605,6.28655367830803,15.2575861511232,0,0,137.908399514215,166.175031186459,1.56093373827251,2.36762905254166,0.247393814909259,0.600493850410375,0,0,33328.1657956707,40975.4431057374,430.749250922571,662.580861787129,78.6742845301356,191.697090434414,0,0,1293.09414085385,1591.3550713529,16.7331023452762,25.7589973366009,3.05859296246716,7.4599514727778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.653138081526,341.428342067215,11.4704205280666,25.928802537354,3.34216401733854,9.49961935817284,0,0,8.57189660000623,11.6877167747813,0.412000812825982,0.701318389807178,0.130079496620527,0.36312624517524,0,0,256.364791761751,397.007375302061,9.70115242908498,18.4938411364722,3.70257765866659,11.3457761348,0,0,9.66076293843793,13.3126030266608,0.370986479898055,0.652870254356633,0.144326731429278,0.436524752853597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857.42236100464,7962.55679914931,48.5578643064236,89.557040440843,1558.69628217445,1212.54440117908,11.4512946044404,12.9388435444165,211.391297553334,207.689731393307,0,0,45039.463970222,54960.5360297781,674.560818816515,1135.36022951436,0,640.188624908889
1990,197,1,50.5833333333333,5591.67084267604,6096.3767417431,60.0711572444174,84.3897090804113,9.53868892674547,19.8570959001397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3512.57598693905,4231.54345042302,40.4720151427341,61.3304780400467,6.42570691349776,15.5807463976966,0,0,137.973626873196,166.254055555993,1.59168932362435,2.41154466397771,0.252869451532222,0.61320656595589,0,0,33313.7822404156,40959.4453707743,438.803915676275,673.553098909363,80.3252009563349,195.452503339337,0,0,1292.53655201723,1590.73709804309,17.0459871708153,26.184935731535,3.12279418713476,7.60613038714971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.519263307327,340.246241798488,11.8010345857207,27.2723786563191,3.42095946427803,9.75609259832916,0,0,8.57186726208146,11.6864806077159,0.420452640076716,0.715022520768114,0.132943153278081,0.370817266301087,0,0,256.100015456815,396.393024929592,9.93179592801517,19.1365403969002,3.78899623216173,11.6211714194737,0,0,9.65187917164511,13.3004830759248,0.378438460672668,0.664725510593589,0.147615479168628,0.446320609287344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6867.50940521838,7974.77497396467,49.7777276075468,91.702958524677,1560.99439484585,1214.27052707538,11.7715316537969,13.3408399636789,216.742537331342,212.767574746677,0,0,45037.0545350554,54962.9454649448,687.672260936483,1156.96251799358,0,640.913553860684
1990,197,1,50.6666666666667,5589.79151770985,6093.54854775873,61.1760491881461,86.2059123205606,9.73124920077369,20.2491885711414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3514.26831014969,4233.58080258235,41.2418386247331,62.4421163798616,6.56721577254094,15.9100821362002,0,0,138.040123419588,166.334243939892,1.62195891683686,2.45517016778974,0.258437786495153,0.626161944133466,0,0,33299.4801366026,40943.5244440166,446.729378887847,684.367779398739,82.0016624040852,199.261138875996,0,0,1291.9821011716,1590.12207337374,17.3538687089355,26.604777814134,3.18798877899165,7.75437586828575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.393552076615,339.113874702597,12.12498927934,28.5546715058033,3.5014753645163,10.0203317146355,0,0,8.57192306612321,11.6853992950848,0.428950533789732,0.728755319786189,0.135861114347692,0.378644463459862,0,0,255.831539324905,395.74750337026,10.1671892548148,19.8118249436074,3.87739507509651,11.9063084635514,0,0,9.64298404261216,13.2883013008508,0.385946930779424,0.676696058918363,0.150960559955745,0.456269767911105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877.59883806408,7986.99613944227,51.0216981382916,93.8892005664414,1563.29123946827,1215.99098167065,12.1001129943801,13.7582590892572,222.19857679314,217.940416474108,0,0,45034.6446039456,54965.3553960546,700.642416382025,1178.41020571452,0,641.638428436099
1990,197,1,50.75,5587.93066948419,6090.74647029454,62.253382493064,87.9799004988485,9.92654221681228,20.6498750690218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515.98979384822,4235.64386344629,41.9996860881643,63.5467107849998,6.71092973575087,16.2455261469697,0,0,138.10776271061,166.415433500539,1.65175963992489,2.49852780858367,0.264092918964892,0.639357466579948,0,0,33285.2616868418,40927.682770064,454.527599440053,695.027379591852,83.702042709025,203.120879711128,0,0,1291.43087436604,1589.51009256049,17.6568225929571,27.0186195846447,3.25411371160718,7.90460602271281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.275708896181,338.029311045921,12.4424990406919,29.7794056574154,3.58360477739794,10.2914750211532,0,0,8.57206287735578,11.6844690389809,0.437481538709925,0.742507580530579,0.13883267850712,0.386607981470918,0,0,255.559837086853,395.07350661586,10.4068233408568,20.5156216352235,3.96780253829565,12.2014914427455,0,0,9.63408434176508,13.2760696205634,0.393510994741135,0.688777794864058,0.154362546234678,0.466374559436302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6887.69073102882,7999.22036036033,52.2896137681318,96.1158318066791,1565.58689519804,1217.70600448041,12.4370019099168,14.190777944306,227.759165698667,223.208590906192,0,0,45032.2343694548,54967.7656305454,713.471889001759,1199.70364435818,0,642.363966134315
