"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,72538,1,50,8588.70025779972,9632.53371908187,83.0213625560184,139.372659556889,24.1567584994554,28.5941384261153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082.4245253039,2533.73899244877,18.4195222645431,34.2584925899743,5.41541120989634,7.346828711965,0,0,90.7991369998253,110.613716176172,0.808119680693189,1.50506053956803,0.238293816557176,0.323559923403236,0,0,31660.2588633133,39674.2633257173,337.658349731107,646.689586477802,105.583132422127,143.354657343045,0,0,1307.34719045074,1644.14176212839,13.9844758169438,26.8891359347292,4.38247611259585,5.97367514310796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.110081511657,194.091933483098,8.4153619478266,19.5175727774755,3.74155099482961,5.8849266736118,0,0,4.70849359678709,6.60095663838946,0.357250273051208,0.816445136887449,0.159848326701437,0.251157013087849,0,0,232.099589547376,390.60778038209,7.44818838554812,19.6340813313753,4.18657138381591,7.38501483146011,0,0,9.3259090924301,13.2652737975035,0.312895980097395,0.795916765945581,0.177567141992202,0.308446810376866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4330.31677046738,5077.01409552193,40.4567153903276,73.3996632542906,930.738327462966,671.98935284694,9.36832467866905,7.98158824330391,190.471512926662,131.514061680176,0,0,44711.2411841595,55288.7588158404,618.467136543799,1088.90135598682,0,361.655578373403
1990,72538,1,50.0833333333333,8582.64709865816,9624.77586165955,85.0515803615248,142.740848375641,24.6333946999892,29.1420193211646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084.89082426033,2536.76340369777,18.9135463069181,35.0946773366275,5.5391619910499,7.51829358012785,0,0,90.9076609950807,110.747354909934,0.829700676190248,1.54119200190828,0.243741375137035,0.331112456546058,0,0,31646.9523127077,39660.4235779029,345.632630605037,659.745486566945,107.781581412969,146.339601753892,0,0,1306.81515419527,1643.59990800297,14.3145509068904,27.4300991835714,4.47389124781742,6.09837949094986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.962482320265,192.665384425537,8.76205130604189,21.3532796810263,3.82706047104412,6.02604741815236,0,0,4.70955349886138,6.60091335736032,0.364769852412435,0.833700049586183,0.163451438942166,0.256942824217634,0,0,231.781022314412,390.057493104649,7.61280946090508,20.061014772874,4.28473307834943,7.56783267338911,0,0,9.31339243200026,13.2480734274525,0.319625076855359,0.811819920828443,0.181743097675787,0.316157356613392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4336.80158611772,5085.00211993605,41.4856680395638,75.194265525713,932.113456084919,672.946140072671,9.62798270469293,8.20401942455566,195.448567523329,134.852653544682,0,0,44707.9095247478,55292.0904752522,632.930023365749,1113.20850476406,0,362.525636643446
1990,72538,1,50.1666666666667,8576.56804083732,9616.99041227125,87.0293894610707,146.0523229896,25.1235134580145,29.7043209990846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087.45224175181,2539.90145304562,19.3961824268922,35.9214075792789,5.66691105692034,7.69444443192336,0,0,91.0203571202316,110.885957563113,0.850795480600374,1.57695884145797,0.249363623467172,0.338867571602447,0,0,31633.7068637636,39646.6331953928,353.446253336493,672.655732105362,110.035773143731,149.382647922077,0,0,1306.2857148281,1643.06017340732,14.6380306522569,27.9651027145204,4.56761817508344,6.22549752546193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.826339634816,191.314392642884,9.10200523657339,23.1167686385854,3.91613365768373,6.17860657159019,0,0,4.71069350572181,6.60105286715822,0.37250951940631,0.851252413832478,0.167124087153166,0.262839785879798,0,0,231.450708874391,389.437229489835,7.78447323334638,20.5475617204753,4.38478564236057,7.75449826736115,0,0,9.300694703525,13.2305285739,0.32637902798185,0.827895627885051,0.185990794008763,0.323992007510563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4343.28989939522,5092.99463987904,42.5393430053188,77.0285031744687,933.486995132094,673.896284331135,9.89597221412972,8.44081148259709,200.535010016698,138.260606853893,0,0,44704.5648870326,55295.4351129674,647.243232013044,1137.38071771349,0,363.419718561284
1990,72538,1,50.25,8570.46241803774,9609.17661128842,88.9559670346244,149.307830708761,25.6261040717665,30.2804359871425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.10673166622,2543.149742282,19.8682012692096,36.740314158048,5.79841604032735,7.87518292394127,0,0,91.137135985691,111.029376222016,0.871436804745859,1.61242924618458,0.255150198976153,0.34682156167288,0,0,31620.5249344767,39632.8950464682,361.102200799178,685.421756246127,112.342546456027,152.482258977712,0,0,1305.75898107009,1642.52268629131,14.9550367704324,28.4942060831209,4.66352699990708,6.35496634832777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.701170401281,190.035330864557,9.43533192021656,24.8118270395326,4.00858057921391,6.34165275630502,0,0,4.71191627020782,6.60137435303986,0.380438237994608,0.869073509694904,0.170870329973111,0.26885093480263,0,0,231.109311236817,388.751667229367,7.9625984642352,21.0888773407825,4.48688116338558,7.94575184242969,0,0,9.2878194508523,13.2126490494377,0.333164205689222,0.844147736067205,0.190310353246323,0.331952256250613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349.78188819811,5100.99186496904,43.6175033180602,78.9022304406245,934.859072175255,674.840139249286,10.1722908100578,8.69161924367421,205.731193115793,141.738259905225,0,0,44701.2071802947,55298.7928197052,661.406761699149,1161.4183356569,0,364.336417196819
1990,72538,1,50.3333333333333,8564.32962418028,9601.33376834001,90.8324637328586,152.508108873566,26.14019512378,30.8697699755749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092.85218500019,2546.50489895476,20.3303081918167,37.5528343905396,5.93345903833972,8.06043794587635,0,0,91.2579054064869,111.177464038656,0.891654581259055,1.64766313509292,0.261091775770608,0.354971850946767,0,0,31607.4089162828,39619.2119384842,368.603424427195,698.045039823399,114.698839545771,155.636922544143,0,0,1305.23506035538,1641.98757181021,15.2656897506354,29.017470842781,4.76149188366293,6.48672408297336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.586515605904,188.824750455137,9.76214910254739,26.4420589026537,4.10421772423639,6.51431106009413,0,0,4.71322415208717,6.60187680435226,0.388527896467555,0.887137584007766,0.174693183756093,0.274978807462629,0,0,230.757465863569,388.005246919729,8.14663065950862,21.6804118265203,4.59114964703703,8.14223773073425,0,0,9.2747706237785,13.194444952846,0.339985515581913,0.860578830426997,0.194702108351915,0.340039674232547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4356.2777268105,5108.99399885078,44.7199215088731,80.8153327181659,936.229809497734,675.778041535873,10.4569321396431,8.95611155450786,211.037409580045,145.285936700915,0,0,44697.836341359,55302.1636586409,675.420673888575,1185.32169788103,0,365.274441278705
1990,72538,1,50.4166666666667,8558.16910596424,9593.46125388907,92.6600042882163,155.653885020614,26.6648532343535,31.471741578829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.68644980574,2549.96359298204,20.783148570386,38.3602300370822,6.07184376580149,8.25016105747049,0,0,91.3825712822443,111.330075965769,0.911476190692299,1.68271293202244,0.267179943713543,0.363316800148081,0,0,31594.3611633968,39605.5866086131,375.952842314403,710.5271032034,117.101688295165,158.845151728533,0,0,1304.71405838282,1641.45495194074,15.5701087706848,29.5349601971265,4.86139097757457,6.62070991559693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.481938852987,187.679372556503,10.0825821959204,28.010891535979,4.2028683139963,6.69577805871613,0,0,4.71461923051964,6.60255902667273,0.396753051886834,0.905421531696758,0.178594758619803,0.281225512043918,0,0,230.395784248367,387.20218261853,8.33604145752519,22.3178948491389,4.69770047332919,8.34451220195601,0,0,9.26155251978603,13.1759266017504,0.34684656405468,0.877190381195589,0.199166534639717,0.348255879680409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.77758580764,5117.00123925479,45.8463789305077,82.7677232864961,937.599324350326,676.710311797767,10.7498862357001,9.23397097146517,216.453894407972,148.903946998349,0,0,44694.4523333845,55305.5476666154,689.285089700963,1209.09114242123,0,366.232604625541
1990,72538,1,50.5,8551.98035613962,9585.55849161206,94.4396881223581,158.74587704484,27.1991818222735,32.0857820968364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098.60734884128,2553.52255077121,21.2273128441267,39.1636042850824,6.21339292649807,8.44432233204928,0,0,91.511038375945,111.48706938186,0.930926676605973,1.71762429696957,0.273407096772241,0.371855529508612,0,0,31581.3839836304,39592.0217162091,383.153337496605,722.869498696802,119.548224482291,162.105485918673,0,0,1304.19607873044,1640.92494516604,15.8684116215611,30.0467386765702,4.96310635148288,6.75686412792877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.387025010518,186.596079464386,10.3967625505538,29.5215823029217,4.30436248163046,6.88531694655185,0,0,4.71610331729973,6.60341965456886,0.405090689120721,0.923904599655654,0.18257638319927,0.287592792519882,0,0,230.024853542933,386.346472258537,8.53032795858857,22.9973203274689,4.80662383672439,8.55305098253494,0,0,9.24816973011102,13.1571044712091,0.353749814659703,0.893982881145728,0.203704189334383,0.356602509931379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4369.28163198815,5125.01377808127,46.9966650981616,84.7593402063714,938.967729198016,677.637255336946,11.0511398444242,9.52489342876111,221.980827012412,152.592586378461,0,0,44691.055144663,55308.944855337,703.000187344386,1232.72700634799,0,367.209816192927
1990,72538,1,50.5833333333333,8545.76290774941,9577.62495187032,96.172589931095,161.784793353597,27.7423199124833,32.7113352839993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101.6126942364,2557.17856626008,21.6633411208902,39.9639171379301,6.35794589959456,8.64290676564263,0,0,91.6432109610107,111.648304580434,0.950028941872438,1.75243678845202,0.279766334784019,0.380587766053253,0,0,31568.479631065,39578.5198371249,390.20775648395,735.073803813505,122.035673917206,165.416491349839,0,0,1303.68122254857,1640.39766624302,16.1607146427002,30.5528718510902,5.06652391932004,6.8951281202189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.30137897081,185.57190653045,10.7048259605488,30.9772252828558,4.40853735224588,7.08225294173203,0,0,4.717677970469,6.60445716456756,0.413520003132938,0.942568124097202,0.186638713448586,0.29408208239372,0,0,229.645237212407,385.441907576568,8.72901201448506,23.7149320239876,4.91799212130419,8.76825619452096,0,0,9.23462709213707,13.1379891405611,0.360696727712889,0.910955966150611,0.208315661455923,0.36508119848726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4375.79002833704,5133.03180150718,48.1705770733738,86.7901434924759,940.335131950196,678.559162901354,11.360676727744,9.82858789490153,227.618333315175,156.352136332923,0,0,44687.6447874645,55312.3552125355,716.56619965823,1256.22962604455,0,368.205071096751
1990,72538,1,50.6666666666667,8539.51632917662,9569.66014608746,97.8597602522141,164.771333014993,28.2934409812076,33.3478571240086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104.70029969671,2560.92850943034,22.0917274107771,40.7619994634634,6.50535668872969,8.84591115707954,0,0,91.7789933599085,111.813645147666,0.96880392914168,1.78718446793397,0.286251376401105,0.389513711128045,0,0,31555.6503002487,39565.0834596232,397.118908007357,747.141615227292,124.561354512832,168.776761480654,0,0,1303.1695883177,1639.87322603714,16.4471326664622,31.0534260735243,5.17153336167741,7.03544442611546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.224624505335,184.604034499828,11.00691136576,32.3807578426995,4.51523704359855,7.28596892786313,0,0,4.71934450815181,6.60566988819401,0.422022200714858,0.961395295858792,0.190781828252051,0.300694550006425,0,0,229.257475715631,384.492083641308,8.93163948521749,24.4672098342469,5.03186121855268,8.99046280211107,0,0,9.22092964708448,13.1185912471835,0.367687885888141,0.928108521828771,0.213001530218731,0.373693555913722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4382.30293401331,5141.0554901114,49.3679188850921,88.8601125204012,941.701636177288,679.476311397445,11.678477943641,10.1447760184417,233.366487777854,160.182864368378,0,0,44684.2212969209,55315.7787030791,729.983411745002,1279.59933747672,0,369.217442456261
1990,72538,1,50.75,8533.24021987534,9561.66362189685,99.5022260181284,167.70618590166,28.8517518356973,33.9948156098695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107.86799065767,2564.7693327459,22.5129235272745,41.5585658515666,6.65549209793599,9.05334139140274,0,0,91.9182903923189,111.982958248498,0.987270787129145,1.8218964527885,0.292856481689441,0.398633925251182,0,0,31542.8981216474,39551.7149815792,403.889561954377,759.074543365755,127.122674306688,172.184917210828,0,0,1302.66127165942,1639.35173141167,16.7277789707206,31.5484682497252,5.27802804616074,7.17775672084386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.156403200738,183.68978224333,11.303159721565,33.7349670993986,4.62431260609243,7.49590132443743,0,0,4.72110402238195,6.60705602485265,0.430580319337889,0.980370950007134,0.195005313828836,0.307431136936418,0,0,228.862087202987,383.500408004359,9.13777947351431,25.2508567245466,5.14827178612512,9.21994460698861,0,0,9.20708260231946,13.0989214462187,0.374723107564119,0.945438778301813,0.217762330511496,0.382441153818411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4388.82050435705,5149.08501901261,50.5885009858358,90.9692436450401,943.067341315315,680.388964567698,12.0045221055544,10.4731917654771,239.225315374193,164.085024126138,0,0,44680.7847299449,55319.215270055,743.25215868434,1302.83647645413,0,370.246073962906
