"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,50811,1,50,6017.86952660269,6555.0764260599,47.5324151114468,78.1507826128527,13.8469883054284,19.0760188285621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286.71379354165,3906.26209762286,25.5721230570529,47.3919680897845,8.28492868766052,13.3840960918797,0,0,97.8218926335629,116.134152955301,0.755975583066674,1.39925323975701,0.244100590339927,0.394041745730878,0,0,33886.9894157621,40951.6371134582,311.92053445383,586.425566752687,103.447330412426,164.793374868871,0,0,1075.2892126412,1294.19318471887,9.84892712945917,18.430818559714,3.25311758170891,5.15823237375906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.059284767052,330.957549450125,10.7780022773488,24.189951664861,4.19036330550707,7.5371238183453,0,0,6.28759828137406,8.6066476527337,0.326810378656746,0.724872793497134,0.127060325748099,0.227402401981942,0,0,264.798813813753,412.843718922513,8.52664524747646,21.3240416643243,5.79326397145445,11.4667119652576,0,0,7.7840773008714,10.7503543625479,0.257291658556422,0.626358933372515,0.175492962515379,0.343152007729027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107.4280771961,7039.90850231192,52.2661214066275,98.4073733622573,1506.15589616323,1144.3922403694,12.392986599118,12.7713377708309,160.994435398899,138.827299961983,0,0,45412.4949863839,54587.505013616,554.881371039683,1001.04376841297,0,608.012667117231
1990,50811,1,50.0833333333333,6014.79201941282,6550.78421964289,48.7548483452976,80.3824949784156,14.1205392713849,19.4285082503443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.793539015,3908.68518767748,26.2359444026801,48.4758166193876,8.47209546442518,13.6838799655183,0,0,97.8833122551436,116.205065629449,0.775709648259097,1.43196999861881,0.249612984460213,0.402866321028879,0,0,33873.2846907967,40935.8057294114,319.302799879034,598.238062543079,105.63578513438,168.181934280252,0,0,1074.84041855713,1293.66667494392,10.0824156992634,18.8051408519468,3.3217564444146,5.26389964468532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.892119977581,329.506427760459,11.1696654396798,26.0818202198435,4.2851758797801,7.70916821706433,0,0,6.28745464703073,8.60470839059307,0.333640079809672,0.739913606241612,0.12989693150362,0.232403000114472,0,0,264.529515134229,412.413054348376,8.71192330198983,21.7650637816377,5.93074389747064,11.7426728906953,0,0,7.77607896052209,10.7393589622945,0.262761196507911,0.63842150636053,0.179651482659395,0.351422318713776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6116.90672507718,7051.24444739526,53.5906698454813,100.783189711684,1508.50246110603,1146.11776767702,12.7280777581811,13.1108635549882,165.176081312203,142.289834648885,0,0,45410.0341142391,54589.9658857608,567.954965483,1023.55545899395,0,608.972394149701
1990,50811,1,50.1666666666667,6011.71950230777,6546.5043753581,49.9429037159211,82.567133040258,14.4024794238534,19.7934666062651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290.93508651757,3911.1773618319,26.8830666565229,49.544793074798,8.66461768734806,13.9908120806605,0,0,97.9465745444029,116.278064637354,0.794935638020671,1.46418770361053,0.255284568827968,0.411906868056425,0,0,33859.6325295593,40920.0213691928,326.532950549322,609.889330761742,107.87840595716,171.636750115707,0,0,1074.3933603468,1293.14175505967,10.3110359383646,19.1742775891687,3.39210279331371,5.37166014090253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.734603563797,328.11535820899,11.5552918351708,27.8981995871747,4.38362934011793,7.89483739636458,0,0,6.28737352572612,8.60290936553854,0.34065498848784,0.75518912694532,0.132788433995953,0.237499942481422,0,0,264.252755159737,411.932876971578,8.90471411180011,22.2653795913681,6.07083882051943,12.0241834516442,0,0,7.76801539303886,10.7282135650767,0.268265128698808,0.650636912319253,0.18388248363451,0.359822830147195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126.38772225397,7062.58313878232,54.9467186264048,103.209891820366,1510.84729562898,1147.83604944064,13.0734842481527,13.4700634523256,169.451530146162,145.82438129457,0,0,45407.5676489892,54592.4323510107,580.89784807108,1045.93006681961,0,609.938335314789
1990,50811,1,50.25,6008.65253437102,6542.23744786409,51.0973269109431,84.7054399503883,14.6921853030997,20.1702974801346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.13443015633,3913.73314934536,27.514351109333,50.6005825949525,8.86217663454803,14.3047275958316,0,0,98.0115606255747,116.352986718014,0.813680213078824,1.49596039757234,0.26110563900551,0.421157645983969,0,0,33846.0368989853,40904.2886439821,333.612972067629,621.380384552522,110.172423405792,175.155900306864,0,0,1073.948158988,1292.61856674871,10.5348527460165,19.5382611554184,3.46406804371665,5.48145196644752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.586411976072,326.782057119467,11.9348075162642,29.6431607434488,4.48552049781652,8.09276990021112,0,0,6.28735545877765,8.60124873259093,0.347825547885904,0.770669316243886,0.135737758369944,0.242695399235234,0,0,263.969123520147,411.406573023336,9.10441819060797,22.8197003608082,6.21374366425173,12.3123165691861,0,0,7.7598926639764,10.7169298600337,0.273808382332833,0.663007463751544,0.188186758694298,0.368356072659103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6135.87118199158,7073.92470099429,56.3339146087638,105.687225377829,1513.19050148214,1149.54738633125,13.4291865366325,13.8484229360371,173.820730630849,149.431145383754,0,0,45405.0955571346,54594.9044428653,593.709190389385,1068.16683947166,0,610.910259966383
1990,50811,1,50.3333333333333,6005.59144981413,6537.98375312711,52.2190004052087,86.7983105346411,14.98905869438,20.5584210195028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295.38784332739,3916.34750071159,28.1306697578149,51.6447395521009,9.06448308373428,14.6255021843906,0,0,98.0781598436453,116.429681061098,0.831970271760245,1.52733798116204,0.267067399590398,0.430614203653993,0,0,33832.5005703019,40888.6107337502,340.545723373876,632.713327601817,112.515145704813,178.73749758816,0,0,1073.50489783028,1292.09720681909,10.7539586551029,19.8971584207995,3.53756612997429,5.59321432132574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.447224690595,325.504316423589,12.308170633121,31.3205725335727,4.59065300437625,8.30173287517257,0,0,6.28740061923194,8.59972425485937,0.355125188069111,0.786327306554786,0.138746922625725,0.247990959262122,0,0,263.6791699791,410.837347279861,9.31046601501043,23.4231020263515,6.35962561554501,12.6079862623747,0,0,7.75171627944049,10.7055186084251,0.279394715399409,0.675534466932107,0.192565264452407,0.377024605794894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145.35721085728,7085.26924939244,57.7519171086778,108.214969152454,1515.53217696324,1151.25206757315,13.7951582775234,14.2454476758412,178.283602607192,153.110319743664,0,0,45402.6178235205,54597.3821764794,606.389390834854,1090.26639444357,0,611.887985411029
1990,50811,1,50.4166666666667,6002.53652097438,6533.74354037011,53.3087839455742,88.8466227792006,15.2925257965176,20.9572735641699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297.69194188255,3919.01585306577,28.7328244054567,52.6786110960147,9.27127392411013,14.9530443616101,0,0,98.1462716517176,116.508011259138,0.84983054839196,1.55836395572426,0.27316186014355,0.440273144529252,0,0,33819.0260406804,40872.9904692188,347.3340330256,643.890290229762,114.903958087967,182.379690849925,0,0,1073.06365180845,1291.57776135614,10.9684451602611,20.2510371252873,3.61251348057201,5.70688754512913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.316730069325,324.280009613615,12.6753623398622,32.9341013856722,4.69883774793702,8.52061164924849,0,0,6.28750900454324,8.59833355550141,0.362529908090009,0.802138869139617,0.141817170059879,0.253387722771162,0,0,263.383412839978,410.22824086153,9.52231106718822,24.0709938468,6.50862591318408,12.9119631322557,0,0,7.74349140392056,10.6939899424558,0.285026677830472,0.688218105211447,0.197019046772816,0.385830973610748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154.84590932128,7096.61689103691,59.2003970422273,110.792931193674,1517.87241700729,1152.9503713568,14.1713670001616,14.6606632117314,182.840037983579,156.862084462133,0,0,45400.1344504208,54599.8655495791,618.938880105519,1112.22934033606,0,612.871369035765
1990,50811,1,50.5,5999.48796129158,6529.5169953086,54.3675150240074,90.8512380252752,15.6020364585469,21.3663073054836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300.04366139743,3921.73409744593,29.3215523981373,53.7033582601378,9.48230923742767,15.287289053002,0,0,98.2158049413702,116.587854341388,0.867283789495094,1.58907606506639,0.27938174549751,0.450131929302965,0,0,33805.6155522939,40857.430357654,353.980696970324,654.913420925197,117.336322048083,186.080666106376,0,0,1072.62448801852,1291.06030650068,11.1784026512474,20.5999656163258,3.68882899169423,5.82241314875989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.19462548773,323.107089370517,13.0363838652352,34.4872190869653,4.80989310598814,8.74840037776137,0,0,6.28768045900504,8.59707414445124,0.370018055916139,0.818082145204534,0.144949081235446,0.258886377154069,0,0,263.082340246796,409.582137875826,9.73942980303054,24.7590995557304,6.6608615189372,13.2248880557534,0,0,7.73522287185533,10.6823533877784,0.290705757612181,0.701057576427409,0.201549180977174,0.394777669288946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164.33737229628,7107.96772545756,60.6790361540011,113.420945472995,1520.21131327239,1154.642565218,14.5577747204263,15.0936146041446,187.489901613433,160.686606834501,0,0,45397.6454566916,54602.3545433083,631.358119683392,1134.05627727921,0,613.860301557163
1990,50811,1,50.5833333333333,5996.44592875008,6525.30424389048,55.3960094370536,92.8130012253355,15.9170633194829,21.7849898869352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.44023246142,3924.49854337301,29.897532544016,54.719977475002,9.69736937246505,15.6281913664853,0,0,98.2866773146994,116.669099728463,0.884350935690228,1.61950695021059,0.285720405825092,0.460188684313387,0,0,33792.2711128246,40841.9326104788,360.488476479552,665.784878042767,119.809774238854,189.838647172581,0,0,1072.18746633878,1290.54490928369,11.3839203516242,20.9440125909209,3.76643398960606,5.93973383725487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.080617414019,321.983584855696,13.3912535857627,35.9832115706156,4.92364510129208,8.98419225672181,0,0,6.28791469647902,8.5959434452253,0.377570102404039,0.834137374926488,0.148142684040447,0.264487269682844,0,0,262.776411655688,408.901772798404,9.96132146235363,25.4834371099822,6.81642693110628,13.5472862659961,0,0,7.7269152018124,10.6706178902512,0.296432528084989,0.71405123023963,0.206156716426711,0.403867102703106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.83168969847,7119.32184545436,62.1875262034531,116.098868451048,1522.5489542414,1156.32890646196,14.9543385691128,15.5438659711752,192.233032290153,164.584041369312,0,0,45395.1508768432,54604.8491231567,643.64760018564,1155.74779741267,0,614.854700356865
1990,50811,1,50.6666666666667,5993.41052914768,6521.10535584818,56.3950617877862,94.732741180005,16.2371010480151,22.2128040492522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.87915867573,3927.30588751975,30.4613900368923,55.7293182357275,9.91625259725321,15.9757218215706,0,0,98.3588144361484,116.751648307704,0.901051273017826,1.64968468758424,0.292171744427785,0.470442054291697,0,0,33778.994513506,40826.4991674471,366.860096547492,676.506823225595,122.321925357319,193.651895954996,0,0,1071.75263997742,1290.03162835846,11.5850862714805,21.2832468907542,3.84525219288266,6.05879352054827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.974421440727,320.907599290024,13.7400046795347,37.4251868773598,5.03992742347595,9.22717122003092,0,0,6.28821131907694,8.59493881681153,0.385168454548783,0.850286678933754,0.151397539678701,0.270190461725099,0,0,262.46605917578,408.189737020077,10.1875077783657,26.2403011577336,6.97539579302502,13.8795790597279,0,0,7.71857261058169,10.6587918416757,0.302206767519409,0.727196677999827,0.210842636857343,0.413101577597755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6183.32894692146,7130.67933777321,63.7255682720921,118.826576230187,1524.88542531604,1158.00964253791,15.361011316016,16.0110000209173,197.069243634947,168.554529828724,0,0,45392.6507602187,54607.3492397812,655.807839929572,1177.30448533143,0,615.854504201927
1990,50811,1,50.75,5990.38181934071,6516.920348224,57.3654459733531,96.611270776957,16.5616656181711,22.649247288752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307.35819583886,3930.1531841995,31.0137008751427,56.7320987796539,10.1387730578965,16.3298623823001,0,0,98.4321494193177,116.835411562225,0.917402568791416,1.6796332670128,0.298730154920564,0.48089107950746,0,0,33765.7873460317,40811.1317192111,373.098244569181,687.081415781337,124.870458955345,197.518712492793,0,0,1071.32005598667,1289.5205146853,11.7819871686719,21.6177373265083,3.92520967260376,6.17953731647148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.875762280413,319.877307624564,14.0826830888646,38.8160828431666,5.15858136778668,9.47660436888712,0,0,6.28856983367492,8.59405757287034,0.392797288653378,0.866513867298458,0.154712815707256,0.275995772931215,0,0,262.15168886798,407.448485077216,10.4175326076416,27.0262467238982,7.13782241142152,14.2220942928731,0,0,7.71019902760679,10.6468831056377,0.308027564126656,0.740490888138724,0.215607829651122,0.422483274139375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6192.82922526577,7142.04028371829,65.2928721287412,121.60396201116,1527.22080890975,1159.68501139543,15.7777418403677,16.4946175613425,201.998324949664,172.598201298462,0,0,45390.1451702149,54609.854829785,667.83938358793,1198.72691852262,0,616.859668724818
