"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,24065,1,50,7859.94689409644,8651.5100898024,86.1545109865268,112.442738581016,16.4493520936858,23.6419374103289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550.12110820927,3026.81132813138,27.1123570481953,38.8479531614544,5.11857125408603,8.26530770813046,0,0,110.513257579547,131.272976726474,1.18098628853857,1.69329898224664,0.223440719680286,0.360976615611609,0,0,32584.7010920943,39371.4804119771,405.058496499036,588.361200815056,83.422014033317,134.399773813575,0,0,1350.03042461305,1635.50946677991,16.837984528196,24.5253928711315,3.47507488378916,5.61440334478141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.135052279526,219.653180128544,10.2477889904325,16.7178073167321,3.86133799392331,6.92441584149179,0,0,5.96469866338269,7.86653965462091,0.435377021335871,0.698304986844244,0.164908657054371,0.2955092581115,0,0,261.920230959533,396.961439168243,10.598001063394,18.5794860447697,3.85729962372586,7.43948913104703,0,0,10.6903717827414,14.2175636946124,0.4477316173929,0.763595949672689,0.163998975525079,0.3130495491462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936.40220325553,6836.46332966571,49.4545071817817,76.9729454543706,1205.58521874588,1005.21435316376,9.70754800445539,9.10290143197192,190.087589962035,160.69951749945,0,45554.8323625556,54445.1676374445,674.809232277835,989.884641381147,0,418.964920791999
1990,24065,1,50.0833333333333,7855.90953859819,8646.46336316846,88.2573482279563,115.345378513813,16.7820243231952,24.0873494202429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.30483616669,3028.34089234483,27.8015697226663,39.7494951807484,5.23415664052584,8.44679498720857,0,0,110.564765905558,131.340067715784,1.21091339107053,1.73201191975757,0.228487721804442,0.368902980570485,0,0,32570.3151806582,39357.4752027379,414.531257872721,600.275189640238,85.1986296824169,137.129604432394,0,0,1349.44505783088,1634.94872312149,17.2315367550651,25.0197893471811,3.54920508186838,5.72869517615648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.954138709775,218.180933359488,10.6342067817793,18.4977632454891,3.9508951556299,7.08626392216654,0,0,5.96433911536414,7.86487442168043,0.444529277216698,0.712973426120961,0.168700102056769,0.302147914603999,0,0,261.656582380373,396.565501484506,10.8344572467369,18.9875573730604,3.95048591259556,7.61874408819068,0,0,10.6797925630518,14.2046248507823,0.457479674935287,0.778434769161415,0.167968808818656,0.32063615094538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5945.43066238122,6847.25417475193,50.7207865723523,78.8461514923992,1207.41324151338,1006.68887197476,9.97809241983,9.35537892660897,195.040737471477,164.71864123496,0,45552.4280843071,54447.5719156929,690.633852379059,1012.18773248805,0,419.761765431371
1990,24065,1,50.1666666666667,7851.9502913954,8641.50354656897,90.3149571264897,118.196302571452,17.1240903894044,24.5465211272355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.38848173338,3029.74800863472,28.4748211277524,40.6360952851151,5.35261299080028,8.63209436518405,0,0,110.611875898304,131.401759266154,1.24015770292245,1.7701209951847,0.233659190760829,0.376991858956513,0,0,32556.0832708426,39343.6334340334,423.851454650076,612.042194779587,87.0189989283825,139.913733127312,0,0,1348.86596984389,1634.39465090508,17.618809227506,25.5081482036606,3.62515622797444,5.84524190450413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.785208818434,216.793810107521,11.0134538396857,20.1860600292791,4.04338155544955,7.26046049124495,0,0,5.96403515783121,7.8633690380808,0.453924098198636,0.727849504322343,0.17256145148599,0.308905820203817,0,0,261.391632419366,396.110320895414,11.0810187645061,19.4700815843278,4.04562766225413,7.80223873748467,0,0,10.6694884651038,14.1919598742202,0.467308217994634,0.793482405004,0.172015399760055,0.328354760766039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5954.46008082737,6858.04675322688,52.0169022418712,80.7595603328645,1209.23915768645,1008.15408737467,10.2570533341148,9.62470363096417,200.10487728509,168.820876888431,0,45550.0142631257,54449.9857368744,706.304008551404,1034.34487755082,0,420.573019911736
1990,24065,1,50.25,7848.0644430371,8636.625469246,92.3282578962595,120.996377241767,17.4749329086118,25.0188340582779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.38838589678,3031.05085934162,29.1331141233969,41.5100733381255,5.47377456593641,8.82114378557575,0,0,110.655302938907,131.458848306928,1.26876194555052,1.80772411488715,0.238948090452505,0.385241208087998,0,0,32541.9941598495,39329.9416229696,433.021231235284,623.663788204964,88.8809431593866,142.75040733963,0,0,1348.29268698065,1633.84667805173,17.9998891081605,25.990534372785,3.70283843366456,5.96397141378278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.627349632507,215.48671574959,11.3856509258577,21.7886141313481,4.13867691097518,7.44582773563056,0,0,5.96377601258109,7.86200515686517,0.46352507447179,0.742903332104112,0.176495761825199,0.315785305341852,0,0,261.125341107537,395.600630566865,11.3368811092099,20.0196307131774,4.14283725531538,7.9908395186071,0,0,10.6594279731068,14.1795336402662,0.477224530903711,0.808739214617197,0.17613881796196,0.336206660051975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5963.49027358186,6868.84083404409,53.3425382493823,82.7129445401824,1211.06310640514,1009.61053708875,10.5444011696739,9.91031053958844,205.279973267232,173.006568681947,0,45547.5909952819,54452.4090047182,721.820121853224,1056.35664168876,0,421.397325729097
1990,24065,1,50.3333333333333,7844.24760084695,8631.82430923485,94.298149805936,123.746451614571,17.8339574031934,25.503686462294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.31931289929,3032.26592495815,29.7773745461771,42.3734351506253,5.59749308146935,9.01391315573124,0,0,110.695693441544,131.512057284643,1.29676555671995,1.84490570529611,0.244348120651912,0.393650304871014,0,0,32528.0378067607,39316.3876253366,442.042728026375,635.141603714713,90.782345086352,145.63791059314,0,0,1347.72478532425,1633.30428984976,18.3748634671007,26.4670154122991,3.782164321964,6.08481309611559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.47973519816,214.254883229765,11.7509288540998,23.3109741880696,4.23666287550873,7.64129595823517,0,0,5.963552881213,7.86076693674886,0.47329940003213,0.758108842418391,0.180505268624128,0.322788219122989,0,0,260.857673072315,395.040859882223,11.6012788084429,20.6293511047566,4.24221017300195,8.18527865181483,0,0,10.6495818600754,14.1673136594182,0.487233802396584,0.824204097551825,0.180339300173025,0.34419317353154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972.52108856928,6879.63622275664,54.6973924071933,84.7061187346865,1212.88521621801,1011.05872663135,10.8401047390656,10.2116661593264,210.565954458733,177.276037908661,0,45545.1583901827,54454.8416098173,737.182647898219,1078.22357944516,0,422.233501851998
1990,24065,1,50.4166666666667,7840.49565936774,8627.09556080927,96.2255119034079,126.447358026892,18.2005914954677,26.0004928348671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.19460383744,3033.40814947014,30.4084571233817,43.2279092360019,5.72363541164265,9.21039667297792,0,0,110.733631569748,131.562041394857,1.32420494248992,1.88173830105757,0.249853619850811,0.402219418715043,0,0,32514.2052167794,39302.9605051628,450.918078921828,646.477323573272,92.7211478959763,148.574563548857,0,0,1347.16188575271,1632.76702336613,18.7438191739364,26.9376609323676,3.86304899412362,6.20769789534166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.341617769441,213.093849764822,12.1094262680029,24.7583421090937,4.33722355876325,7.84589489582205,0,0,5.96335868083242,7.85964074641027,0.483217521014093,0.773443260422482,0.184591502840897,0.329916025913161,0,0,260.588597427038,394.435153952875,11.8734841426271,21.2929204097567,4.34382619662412,8.38616843851195,0,0,10.6399230381604,14.1552698876457,0.497339403019712,0.839874745715615,0.184617187551216,0.352315634462587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.55240329095,6890.43275789948,56.0811753113398,86.7389341982865,1214.70560616149,1012.49913149781,11.1441314862396,10.528266945536,215.962716383576,181.629583349171,0,45542.716569485,54457.283430515,752.392075262548,1099.94623596005,0,423.080522103378
1990,24065,1,50.5,7836.80477669222,8622.43500841012,98.1112036303065,129.099912603875,18.5742842079336,26.5086835061543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556.02630001287,3034.49107297029,31.0271504219578,44.0749760637428,5.85208178882387,9.41060717669371,0,0,110.769644630169,131.609394382749,1.35111368814842,1.91828380840183,0.255459489089051,0.410949571347544,0,0,32500.4883482449,39289.650429905,459.649409316486,657.672668186573,94.6953543776221,151.558724501123,0,0,1346.60364995458,1632.23446295567,19.1068428109379,27.4025421531971,3.94540999494547,6.33255832687983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.212320739404,211.999437509872,12.4612879276209,26.135591369772,4.44024586450283,8.05874634266723,0,0,5.96318783650051,7.85861492987698,0.493252851179174,0.788886694929791,0.188755380955317,0.337169872118071,0,0,260.318087668214,393.787390039563,12.1528059406901,22.0045117145005,4.44775045415954,8.59401290012188,0,0,10.6304264331504,14.1433745702692,0.507543104868652,0.855747831067413,0.188972880039441,0.360575361190618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5990.58412212044,6901.23030807643,57.4936095054666,88.8112745099768,1216.52438662315,1013.93219899219,11.4564476792314,10.8596379328071,221.470122178009,186.067481653958,0,45540.2656663423,54459.7343336578,767.448924130267,1121.52514798436,0,423.937497319399
1990,24065,1,50.5833333333333,7833.17135141413,8617.83870125846,99.9560654308925,131.704915787351,18.9545052495337,27.0277042212351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556.82526332668,3035.52696102275,31.634181798225,44.915896456142,5.98272407314986,9.61457091007703,0,0,110.804208337102,131.654654201722,1.37752276922965,1.95459473115314,0.261161118772171,0.419842314367206,0,0,32486.8800218632,39276.4485681086,468.238834128316,668.729386230396,96.7030259602017,154.588789679404,0,0,1346.04977653926,1631.70623587567,19.4640205874495,27.8617314823988,4.02916727435478,6.45932848927361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.091231743826,210.967734337966,12.8066630789988,27.4472855934225,4.54561977851994,8.27905675335309,0,0,5.96303608121101,7.85767957907194,0.503381493235132,0.804421748703764,0.192997291180639,0.344550646271451,0,0,260.04612156941,393.101193987822,12.4385883074964,22.7587578316631,4.55403448327415,8.80921920153717,0,0,10.6210688592091,14.1316020876125,0.517845294196927,0.871819182097464,0.193406794338961,0.368973636164849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5999.61617365922,6912.02876911109,58.9344286374019,90.9230512807621,1218.34166018263,1015.35835004862,11.7770185972337,11.2053313346939,227.088003752172,190.589987754909,0,45537.8058246454,54462.1941753547,782.353744911366,1142.96084489501,0,424.80365812576
1990,24065,1,50.6666666666667,7829.59200182992,8613.30293044812,101.760919321598,134.263152823623,19.3407443300426,27.5570157377796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557.60128522796,3036.52692163182,32.2302220119232,45.7517370723514,6.11546422136769,9.82232311957909,0,0,110.837751576598,131.698308129964,1.40346074826795,1.99071527053411,0.26695432393653,0.428899542776849,0,0,32473.3738385577,39263.3469967458,476.68845600343,679.649245996707,98.7422816971628,157.663193295843,0,0,1345.4999975164,1631.18200831476,19.8154382619508,28.3153021449079,4.114243146697,6.58794406495069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.977796426487,209.995076008421,13.1457040322615,28.6976962739745,4.65323857803632,8.50611031481578,0,0,5.96290027816591,7.85682632998388,0.513581985530482,0.820033177142749,0.197317169291493,0.352059027398155,0,0,259.772681075494,392.379955630279,12.7302093478137,23.5507181028883,4.66271724401335,9.03210805414729,0,0,10.6118289018379,14.1199288126139,0.528245161389725,0.888083935428347,0.197919329023477,0.377511689129903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6008.64850833846,6922.82806146134,60.4033766613693,93.0742002940978,1220.15752236975,1016.77798092629,12.1058086979498,11.5649251953434,232.816162919056,195.197335288167,0,45535.3371983043,54464.6628016957,797.107116913736,1164.25384964398,0,425.678339601508
1990,24065,1,50.75,7826.06354748564,8608.824208621,103.526569422074,136.775394212681,19.7325105058633,28.0960934427975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2558.36318369957,3037.50100922758,32.8158894717175,46.5833928832116,6.25021296083312,10.0339045184938,0,0,110.870660647542,131.740797319273,1.42895395587299,2.02668229460701,0.272835288211245,0.438123345626612,0,0,32459.9641063357,39250.3386186883,485.000363715319,690.434028004975,100.81129720584,160.78040733067,0,0,1344.95407516128,1630.66148185553,20.1611810724503,28.763327867464,4.20056224801356,6.71834230985544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.871512897205,209.078029809141,13.478564956565,29.8908195717986,4.7629989594723,8.73926250258441,0,0,5.96277826628459,7.85604818352384,0.523835075345619,0.835707597411991,0.20171456363158,0.359695520791248,0,0,259.497752195621,391.62684310261,13.0270798902377,24.375847818737,4.77382608021774,9.26292306959604,0,0,10.6026868093809,14.1083329808493,0.538740867520631,0.904536661332626,0.202510837093797,0.386190685054763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6017.68109627873,6933.62812791062,61.9002070912051,95.2646780651635,1221.9720623364,1018.19146477043,12.4427817651878,11.9380221001122,238.654372483763,199.889737024587,0,45532.8599505745,54467.1400494255,811.709647076278,1185.40467963769,0,426.560967903755
