"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28084,1,50,6017.04146201482,6478.45831419125,51.5274346941526,91.9450710814039,10.7476534118362,15.9522864083472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.62758103064,3817.89952677984,29.8015850535247,58.8100012730284,5.86918188038242,9.88160359497325,0,0,105.925594634283,122.350276370634,0.951068774158665,1.87575936857194,0.186920471368182,0.314594769024862,0,0,34461.9580619388,40323.3506574544,359.329221015368,717.361866699033,84.94895372881,141.994368133612,0,0,1151.28282964237,1344.29049605253,11.9581475146718,23.8156021220839,2.82052256494137,4.70344567405058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.895589233618,358.966838520795,8.13123526301406,18.1517342527373,3.37454607023549,6.3538958287464,0,0,7.83939738402236,9.977827138298,0.260364180818435,0.566954275587531,0.108791509329762,0.204239195346892,0,0,216.955798847106,311.827792989626,7.83648055991566,18.6842571721339,4.09928994715869,8.10839179714521,0,0,6.78024836654238,8.67156166721842,0.250999287715283,0.582922451660392,0.131967521198119,0.258788197061486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7209.20353778727,8165.64022503141,43.8236774057293,87.1542682158417,1660.08568195121,1508.6480729359,9.37603849819309,12.3075328490975,125.968710166609,151.947920702904,0,0,46104.6409265408,53895.3590734592,582.334363448599,1119.56578229455,0,664.831412852549
1990,28084,1,50.0833333333333,6015.73843002391,6475.87007593606,52.8446546288301,94.4796761728172,10.9691399741034,16.2545137510496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.8593785357,3817.8214060065,30.5379533885923,60.0877876039364,6.00109224650799,10.0948246619063,0,0,105.933121505284,122.347495667709,0.974647479736774,1.91702367484631,0.191120692579201,0.321383040779395,0,0,34448.6902459872,40304.994994958,367.728080795834,731.731028625227,86.8096775936761,144.938948195312,0,0,1150.83874288147,1343.67277182301,12.2379863961407,24.2949208879047,2.88221532279302,4.80079032650517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.679227576694,357.402956018385,8.47516343026796,19.9424711021459,3.45309258124224,6.5005821546626,0,0,7.83789233873623,9.97338734779155,0.26602378648404,0.579293711011594,0.111289307163198,0.208760275689832,0,0,216.814888962978,311.585673414953,8.01205645788606,19.0990829709667,4.19941750631344,8.30274276547135,0,0,6.77587983267644,8.66529779804718,0.256400031768183,0.594106033942598,0.135188594199558,0.26499721652699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7219.65687776008,8177.75517940878,44.9667634940588,89.3001703002761,1662.52824178389,1510.79815747437,9.64061730802236,12.6478924269684,129.28871656895,155.732621696961,0,0,46103.2530078588,53896.7469921412,596.085200214118,1144.4129331707,0,665.430139630275
1990,28084,1,50.1666666666667,6014.49968987082,6473.36188469351,54.1329067213662,96.9686038475419,11.1971914230633,16.5670837998406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.99025295079,3817.62299794394,31.258715419347,61.348957489841,6.13624025859525,10.3123372140927,0,0,105.937455005782,122.340927792829,0.997718669625942,1.95771748099862,0.19542472967856,0.328310785907817,0,0,34435.5628767238,40286.8003004152,376.003772259454,745.948003935506,88.7146342891226,147.940542664456,0,0,1150.39945985853,1343.06056543194,12.5136817699871,24.7691050656311,2.94537910537775,4.90003506840386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.471484271871,355.898299279395,8.80888283721479,21.6345924665836,3.53435249714302,6.65730160008044,0,0,7.83643062098911,9.9690626732313,0.271785141124944,0.591714478848883,0.113834604304849,0.213364122469515,0,0,216.674730311971,311.308041709307,8.19828543374482,19.5936033218017,4.30169654216495,8.50170934833665,0,0,6.77169248332602,8.6592127968562,0.261864721607172,0.605499178677718,0.138472217170738,0.271314656720325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7230.10972023472,8189.86850032345,46.1365168629781,91.491227395892,1664.96878572358,1512.93925903829,9.91353924391859,13.0082055661874,132.684031957646,159.59566660133,0,0,46101.868910738,53898.131089262,609.724838640093,1169.10979652574,0,666.001104593256
1990,28084,1,50.25,6013.32491022499,6470.93330369084,55.3926354158235,99.41245483529,11.4314173241772,16.8895453207857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.02558912555,3817.30964734859,31.9645889154125,62.5959844178963,6.27441483337223,10.5340309961311,0,0,105.938765701702,122.330741039443,1.02030594657916,1.99792228634272,0.199825699749267,0.335373989357077,0,0,34422.5725267143,40268.762657543,384.156660338079,760.012692848362,90.662079671533,150.997626512348,0,0,1149.96487274526,1342.45375463051,12.7852469460321,25.238151541041,3.00995534430344,5.00112853591449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.271792119639,354.450302410599,9.13287785609412,23.2349022405869,3.61815043952153,6.82285067715547,0,0,7.83500405351105,9.9648410927653,0.277629261028637,0.60419874850297,0.116429279131282,0.21805192013199,0,0,216.535569836142,310.997993374793,8.39410025280182,20.1589875033795,4.40628833488838,8.70618000579622,0,0,6.76768149859649,8.65330427329742,0.267395423407212,0.617096808449379,0.141819281007503,0.277742825988861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7240.56183739676,8201.97991440419,47.3327862720435,93.727338567543,1667.40739249171,1515.07171493173,10.1947613700004,13.3878239879454,136.154727838486,163.537316229501,0,0,46100.4885325826,53899.5114674173,623.251820562942,1193.65492201346,0,666.547030098668
1990,28084,1,50.3333333333333,6012.21343292848,6468.58351513697,56.6244965559011,101.812087790194,11.6714397212267,17.221457643297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.97072592684,3816.88675445673,32.656340477882,63.8310866107737,6.41542867294365,10.7598377296208,0,0,105.937222691842,122.317105495306,1.04243444294352,2.03771132473233,0.204317498427224,0.342570032049109,0,0,34409.7145068406,40250.8764581177,392.18840157669,773.926757137754,92.6502982003488,154.10869059754,0,0,1149.53483112276,1341.85216028524,13.0527383512339,25.7021158984434,3.0758864488808,5.10401988851027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.079608708127,353.056486781972,9.4476187541252,24.7497891785235,3.70432208094188,6.99616322480103,0,0,7.83360487356136,9.96071098387123,0.283539364738987,0.616731701200387,0.119074534966229,0.222824450701569,0,0,216.397605974161,310.658409204441,8.5985154748399,20.7871472990452,4.51332640768447,8.91688011291206,0,0,6.76384124760027,8.64756858659478,0.272993335674399,0.628893442335077,0.145230734569821,0.284283940709906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7251.01301360584,8214.08916046944,48.5554211106928,96.0084361821662,1669.84413589033,1517.19584948996,10.4842399320895,13.7861291821966,139.700845716215,167.557801939521,0,0,46099.111782948,53900.888217052,636.666402634018,1218.04904800314,0,667.07047463753
1990,28084,1,50.4166666666667,6011.16451157464,6466.31160761522,57.829129996933,104.168343338042,11.916894602265,17.5623928339535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.83102836832,3816.35986872134,33.3346654737255,65.0561011600991,6.55911630370958,10.9897227773845,0,0,105.93299593647,122.300196068742,1.06412697014851,2.07714552069153,0.208894736000736,0.349897422099704,0,0,34396.984184805,40233.1361274659,400.100648951972,787.691913846441,94.677613066933,157.272254212351,0,0,1149.10918602566,1341.25560389515,13.3162122572041,26.1610555434858,3.14311614329646,5.20865922786001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.894427288305,351.714487047504,9.75355040157121,26.1852015561631,3.79271466074978,7.17630413790922,0,0,7.83222603284638,9.95666157215512,0.289500488255763,0.629300832752201,0.121770997354578,0.227682189501284,0,0,216.260999088498,310.291965632567,8.81061961392289,21.4707123361016,4.62291848078891,9.13438649081604,0,0,6.76016563655753,8.64200131599259,0.278658665913819,0.640883014880344,0.148707544224692,0.290940113591323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7261.46304608079,8226.19599041298,49.8042752345448,98.3344880707936,1672.27908458846,1519.311972548,10.7819316814184,14.2025362394255,143.322407645304,171.6573361143,0,0,46097.7385841112,53902.2614158887,649.968859354969,1242.29289655412,0,667.573827205067
1990,28084,1,50.5,6010.1773224426,6464.11658786607,59.0071601893978,106.482044640965,12.1674312234362,17.9119351611959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.61185681924,3815.73464000819,34.000196868549,66.2725413797474,6.70533027152569,11.2236744050322,0,0,105.926255276207,122.280190931759,1.08540430474495,2.11627533010946,0.21355261348806,0.357355445633364,0,0,34384.3770031038,40215.5361513388,407.895049000258,801.309917599774,96.7423857488781,160.486865945491,0,0,1148.68779055267,1340.66390849267,13.5757246877778,26.6150291305332,3.21158945008174,5.31499762701408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.715774650517,350.422044904425,10.0510936159331,27.5466817215708,3.88318626791804,7.36245330387647,0,0,7.83086115586203,9.95268289374342,0.295499259228193,0.641895517959166,0.124518835106959,0.232625401206607,0,0,216.125876040887,309.901151504239,9.02956869118587,22.2029592534292,4.73514964832802,9.35915006719449,0,0,6.75664819904609,8.63659738451283,0.28439080203452,0.653059044744533,0.152250645045581,0.297713336360486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7271.91174476164,8238.30016936732,51.0792065799054,100.705491266619,1674.71230255851,1521.4203803539,11.0877939431496,14.6364923536007,147.019417111502,175.83611281959,0,0,46096.3688703637,53903.6311296362,663.159482122918,1266.38717431184,0,668.059317527347
1990,28084,1,50.5833333333333,6009.25097442186,6461.99739146475,60.159196830403,108.753998057008,12.4227114056385,18.2696805221027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.31854229614,3815.01677806203,34.6535129516693,67.4816457711797,6.85393803944613,11.4616957563951,0,0,105.91716964437,122.257270226244,1.10628543881279,2.15514231297978,0.218286821485111,0.364943904955747,0,0,34371.8884923753,40198.0710965551,415.57323965154,814.782546638449,98.8430151415361,163.751103713905,0,0,1148.27050032683,1340.0768993428,13.8313313497136,27.0640961095946,3.28125265962755,5.4229871323321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.543208941172,349.177002688052,10.3406466172058,28.8393993569739,3.97560503369475,7.55389121027655,0,0,7.82950449610833,9.94876575261109,0.301523700425623,0.654506659061835,0.127317855506544,0.237654204602684,0,0,215.992334327185,309.488283992758,9.25458018071229,22.9777467018686,4.85008521366415,9.59151520404668,0,0,6.75328217423956,8.63135116823058,0.290188455552414,0.665414761830947,0.15586090766137,0.304605472333766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7282.35893201429,8250.40147563942,52.3800767722798,103.121466597735,1677.14384949327,1523.52135647606,11.4017846675702,15.0874751362633,150.791859961704,180.094308568229,0,0,46095.0025872575,53904.9974127425,676.238578254295,1290.3325734899,0,668.529026515691
1990,28084,1,50.6666666666667,6008.38451418718,6459.95288844244,61.285834788287,110.984992988985,12.6824094812475,18.6352364571872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.95636684804,3814.21202429328,35.2951409073803,68.6844029424124,7.00482046637795,11.7038006140236,0,0,105.905906442739,122.231615165595,1.12678769535581,2.19377993164434,0.223093490579413,0.372662980581254,0,0,34359.5142844286,40180.7356291862,423.136848359439,828.111594188768,100.97793824819,167.063575467943,0,0,1147.85717392709,1339.49440454144,14.0830875711898,27.5083164467927,3.3520533529231,5.53258078810235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.376319108937,347.977302227921,10.6225853799152,30.0681631615572,4.06984876662465,7.74999183049054,0,0,7.82815092396911,9.94490171386012,0.307563140738205,0.667126508899698,0.130167551508676,0.242768595039258,0,0,215.860444141231,309.055514292828,9.4849307106105,23.7894882365174,4.96777207951546,9.83172960148023,0,0,6.75006055608939,8.6262565601396,0.296049737197774,0.677943173198105,0.159539118814989,0.311618252879064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7292.80444283385,8262.49970110869,53.7067509227396,105.582455496759,1679.57378097012,1525.61517201819,11.7238624959828,15.5549923675863,154.639704433161,184.4320822519,0,0,46093.6396914097,53906.3603085902,689.206470845895,1314.1297721665,0,668.98488890946
1990,28084,1,50.75,6007.57693380142,6457.98189147032,62.3876545301254,113.175802308943,12.9462118149803,19.0082217735002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.5305442468,3813.32612054737,35.9255623879749,69.8815871419089,7.15786963474824,11.9500080641088,0,0,105.892630926127,122.203407038131,1.14692690898249,2.23221469215094,0.227969120466949,0.380513056767249,0,0,34347.2501227832,40163.5245306883,430.587490434727,841.29885845854,103.145629673569,170.422919108332,0,0,1147.44767325063,1338.91625556073,14.3310482481805,27.9477502994426,3.42394038365533,5.6437326348483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.214723282866,346.820980274691,10.8972647317614,31.2374454175497,4.16580429954441,7.95021194346758,0,0,7.82679589328041,9.94108307130527,0.31360807343101,0.679748426105328,0.133067167379202,0.247968482490549,0,0,215.730251494301,308.604839300189,9.7199516196828,24.6331045129882,5.08824084701723,10.0799583213721,0,0,6.74697615387911,8.62130705427506,0.301972260728541,0.690637148664307,0.163285960235717,0.318753273763506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7303.24812464062,8274.59465120081,55.0590973147131,108.088515932456,1682.00214876422,1527.7020862695,12.0539867997796,16.0385807277218,158.56290178348,188.849575660653,0,0,46092.2801499296,53907.7198500703,702.063498097191,1337.77943506494,0,669.428701063871
