"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,22425,1,50,8929.44027612557,10064.1114959103,81.3241006427722,126.519032162788,24.5015214228777,27.3911597325763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965.01450192814,2409.56695193413,16.406606536682,28.3799433626297,4.34396196314126,5.55344376152394,0,0,87.7156884536351,107.730405966087,0.737872808232398,1.27824886226507,0.19608031986396,0.250939231625075,0,0,31348.6184106424,39630.4655867038,315.825499364974,562.136767737864,101.148317904345,129.911240173997,0,0,1313.76087736576,1668.26532966007,13.2818809276524,23.7547618221174,4.26332264201884,5.50186813754988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.807307996476,192.709170866764,4.93863422750043,10.9823646301696,3.42926901197409,5.36961407711357,0,0,4.74829865302294,6.80182831709074,0.211653059529857,0.441243960712991,0.150367620141474,0.235439998078558,0,0,221.663708831236,378.43821817743,6.79585485960689,16.4328419717875,3.88620910503224,6.65616440305135,0,0,9.16138705717553,13.3108217621183,0.29333447228136,0.684665986951886,0.169306116474441,0.2862006310961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4805.28826701457,5645.61172266695,35.746113890174,58.4376250818878,1168.38254262577,858.027657047477,9.67082210411205,7.6467261374823,181.048521974801,118.752485721817,0,0,44576.8342500585,55423.1657499416,581.903793005101,951.765940643897,0,344.825192418574
1990,22425,1,50.0833333333333,8925.26195562672,10058.7554344572,83.3386057086112,129.686848725538,24.9930851889211,27.9275745084058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966.12911397717,2411.03061125808,16.836770328339,29.0683268333807,4.4394900690306,5.67832145303467,0,0,87.7658831621173,107.796970119897,0.757110797513125,1.30856559041383,0.200393558275706,0.256579903074346,0,0,31335.5167900262,39618.3507257079,323.294547064203,573.591433322186,103.252731116238,132.612632013599,0,0,1313.22112331302,1667.78018677921,13.5956488200445,24.2363293555285,4.35216000929674,5.6165448317671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.639569588757,191.274122092786,5.20360707910775,12.5837994611349,3.50792499744315,5.50322699537845,0,0,4.74834690399252,6.80069179104011,0.216171835293709,0.451283565746022,0.153723815058253,0.240860354271043,0,0,221.448543976721,378.05281901269,6.95290133404634,16.8547124219461,3.97713335484211,6.82140375003284,0,0,9.15280725451551,13.2994929076132,0.299599312143826,0.698150004146499,0.17327202888807,0.293342537678065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812.08449146279,5654.03009289003,36.6634390149222,59.8870546422467,1170.02706033548,859.209535921192,9.94163529136277,7.87083920701265,185.794288444708,121.782846462033,0,0,44573.4290102465,55426.5709897537,595.544876417296,973.429935627261,0,345.323328480008
1990,22425,1,50.1666666666667,8921.08884981703,10053.4044374777,85.3025715873247,132.803456335903,25.4987813662746,28.4788401344215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967.30264962828,2412.56395656059,17.2559471351991,29.7484114934391,4.53819142602995,5.80671740838934,0,0,87.8187187193415,107.866633608221,0.775869682478795,1.3385662966095,0.204848591327399,0.262375183762059,0,0,31322.4760963144,39606.2835931168,330.612349259122,584.918161884839,105.410750605657,135.367267647472,0,0,1312.68388679852,1667.29700301524,13.9031150913247,24.7125840673877,4.44325232061727,5.73346261463521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.483494949347,189.917541357684,5.45507661276761,14.0727855387949,3.58979948658677,5.64773417316556,0,0,4.74846136965211,6.7997228324159,0.220816211241028,0.461412394479527,0.157143631356243,0.246384770141031,0,0,221.223393594271,377.599437088576,7.12048958018594,17.3661549957382,4.07002447608954,6.99108992032977,0,0,9.14411679377102,13.287916802584,0.305900740547974,0.711845681753884,0.177307861847436,0.30060394853891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818.88247893114,5662.45112730418,37.6023826849719,61.368711089297,1171.66935120239,860.383111825445,10.2220643955913,8.1134842226221,190.644408324649,124.876791371006,0,0,44570.0119036506,55429.9880963495,609.042235665978,994.9678544898,0,345.800373327631
1990,22425,1,50.25,8916.9256469749,10048.0637976634,87.2172205961035,135.869661159334,26.0176113503833,29.0443889562058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968.5222267518,2414.15021455301,17.664782249704,30.4220030536496,4.63976629255073,5.93847234836043,0,0,87.8736132231478,107.938639713852,0.794177211449696,1.36832841245202,0.209432253922466,0.268318673781506,0,0,31309.5037069724,39594.2734204985,337.781785113029,596.118373556958,107.619305188789,138.173719699275,0,0,1312.14948298485,1666.81617248095,14.2043988373457,25.1835861892348,4.53647150453726,5.85256220505546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.338491134184,188.635346884324,5.69411903060165,15.4586476360394,3.67464039599569,5.80189056868562,0,0,4.74864322819365,6.79891839697375,0.225560171069487,0.471614267878037,0.160631263176488,0.252016105144279,0,0,220.989584193976,377.084179871618,7.29731982960003,17.9569765639288,4.16507793037435,7.16617114415907,0,0,9.13534457105813,13.2761405563708,0.312245048894103,0.725752268134194,0.181414464254981,0.307987806617319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825.6823562851,5670.87497236241,38.5628056031945,62.8825639754872,1173.3095726066,861.548840045415,10.5119286479063,8.37372943307491,195.599277420621,128.034738132282,0,0,44566.5826987662,55433.4173012339,622.395958731782,1016.38047061489,0,346.260519082266
1990,22425,1,50.3333333333333,8912.77631730084,10042.7380012,89.0837503035388,138.886259455564,26.5486154536656,29.6236654549293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969.77707599999,2415.7753239542,18.0638588155164,31.0906116959455,4.74395192615009,6.07347076770096,0,0,87.9300803441275,108.012354353241,0.812058435945237,1.39791630260227,0.214132998126978,0.274405853501049,0,0,31296.6056684812,39582.3277486318,344.805713960381,607.193552867771,109.875418226989,141.030581044789,0,0,1311.61816965949,1666.33801620488,14.4996183853798,25.6493987023946,4.63169339322813,5.97378518086132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.203976825538,187.423645600235,5.92171416840099,16.7499517388539,3.76221535877154,5.96458720435402,0,0,4.74889247193821,6.79827415218132,0.230380960270435,0.481875861412451,0.16418958996501,0.257756642466649,0,0,220.748302405928,376.512691225095,7.48221290585298,18.6179103880519,4.26245254771971,7.34743969964709,0,0,9.12651545517376,13.264205127123,0.318636583720019,0.739867888681463,0.185592840604364,0.315497003365491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832.48422323737,5679.3017390934,39.5445678905399,64.4286131586283,1174.94787385187,862.707152144855,10.8110617068861,8.6507149254661,200.659228495017,131.257082046442,0,0,44563.1412057984,55436.8587942017,635.606206854226,1037.66853375289,0,346.707460574388
1990,22425,1,50.4166666666667,8908.64419615167,10037.4308204136,90.9033286299471,141.854032603733,27.0908717168141,30.2161261074212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971.05827844398,2417.42760449774,18.4537040576383,31.7554874060645,4.85051755307098,6.2116321610839,0,0,87.987717453935,108.08725110156,0.829535984197468,1.42738284271451,0.218940672497248,0.280633697381215,0,0,31283.7868871536,39570.4526653862,351.686954577255,618.145217069334,112.176206578593,143.936466637121,0,0,1311.09015550988,1665.86279247849,14.7888904199765,26.1100859799181,4.72879768315449,6.09707405697216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.07938575897,186.278728387486,6.13875396104186,17.9545628948965,3.85231036774054,6.13483900743718,0,0,4.74920816558544,6.79778478557919,0.23525870164399,0.492186214550126,0.167820389833167,0.263608212578241,0,0,220.500607788296,375.890184962935,7.67409939081188,19.3405397332036,4.36227442196017,7.53554896772101,0,0,9.11765070739524,13.2521459505108,0.32507802505943,0.754189759031904,0.189844067798361,0.323134352467858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4839.28815683483,5687.73150886772,40.5475293597515,66.0068844000029,1176.58439632913,863.858457043298,11.1193102671286,8.94364745050063,205.824533749285,134.544196721997,0,0,44559.6872743323,55440.3127256678,648.673187199033,1058.83274770363,0,347.144446847342
1990,22425,1,50.5,8904.53205929232,10032.1453984612,92.6770943673453,144.77374716243,27.6434946456031,30.8212392171865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972.35851386976,2419.09743902864,18.8347962651898,32.4176550852428,4.95925969940459,6.35290306327432,0,0,88.0461942366749,108.16289681084,0.846630368110301,1.45677098676589,0.2238463174199,0.287000324236581,0,0,31271.0512927674,39558.6530135701,358.428283460132,628.974904889084,114.518879214292,146.89001495313,0,0,1310.56560724076,1665.39070591764,15.072329905888,26.565713291029,4.82766788140157,6.222372346824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.964169541429,185.197064421379,6.34605081847051,19.079702927186,3.94472835106222,6.31177267500413,0,0,4.7495886781395,6.79744428234264,0.240176034512508,0.502536286557348,0.171524534879342,0.269572298139335,0,0,220.247445348333,375.221478267345,7.87200913783355,20.1172222607738,4.46464070732706,7.73103002728248,0,0,9.1087683882515,13.2399935496815,0.331570652653292,0.768714379501512,0.194169223197818,0.330902569525339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.09421565626,5696.16433880694,41.5715497459615,67.6174250818083,1178.21927374179,865.003142146765,11.436532714811,9.25179525826136,211.095407374003,137.896434777716,0,0,44556.2207909478,55443.7792090524,661.597151584723,1079.87377474317,0,347.574330849102
1990,22425,1,50.5833333333333,8900.44218131031,10026.8843150651,94.4061577016904,147.646155004279,28.2056341145927,31.4384847537979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.67186836098,2420.77702980812,19.2075700320983,33.0779415925623,5.06999875760115,6.49725140510113,0,0,88.1052439828601,108.238940585515,0.863360213187377,1.48611497332779,0.228842014758272,0.293504749922735,0,0,31258.4019628197,39546.9325490312,365.032433753532,639.684168353929,116.900735772915,149.889888806523,0,0,1310.04465497358,1664.92191434935,15.350050039585,27.0163464416901,4.92819124844795,6.34962459625858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.857799396377,184.175295759909,6.54434426280778,20.1319970561697,4.03928795425981,6.49461685722079,0,0,4.75003184757572,6.79724612295447,0.245117842408322,0.512918638930178,0.175302132044483,0.275650100980444,0,0,219.989655546399,374.51101885986,8.07506297880204,20.9410292641393,4.56962260017771,7.93430465714537,0,0,9.09988367992934,13.2277740179513,0.338114544690581,0.783437668223348,0.198569337375264,0.338804261217179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852.90244292863,5704.60026581471,42.6164888563703,69.2603008654223,1179.85263235044,866.141574318685,11.7625980840192,9.57448391614631,216.472007717674,141.314128440032,0,0,44552.7416772187,55447.2583227814,674.378395300975,1100.79223918142,0,347.999607971638
1990,22425,1,50.6666666666667,8896.37639631496,10021.6496548129,96.0916008114437,150.471993501854,28.7764741807451,32.0673541748171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974.99363538469,2422.46014635947,19.5724216302439,33.7370037011159,5.18257545644581,6.64466079417488,0,0,88.164654589449,108.315102375416,0.879742494088194,1.51544157223061,0.233920733298375,0.300146636931342,0,0,31245.8412506957,39535.2941038226,371.502094241566,650.274564514695,119.319164923307,152.934776106636,0,0,1309.52739781416,1664.45653591719,15.6221622033788,27.4620514110703,5.03025873296069,6.47877641492723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.759767834141,183.21023134864,6.73430786972152,21.1175229872369,4.13582225568304,6.68269186499488,0,0,4.75053514728859,6.79718348293685,0.250070971490703,0.523327112843032,0.179152667279981,0.281842609019865,0,0,219.727984774674,373.762913678519,8.28246405482346,21.805681830501,4.67726844356165,8.14569885841173,0,0,9.09100922273327,13.215509522694,0.344708782602638,0.798355095964665,0.203045347234404,0.34684191464381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.71286971628,5713.03931070698,43.6822067228826,70.9355922389939,1181.48459124902,867.274100923227,12.097384967475,9.91109189558944,221.954439624538,144.797590188218,0,0,44549.2498875777,55450.7501124224,687.017255799875,1121.58873110207,0,348.422456151276
1990,22425,1,50.75,8892.3361490587,10016.4430646746,97.7344784764619,153.25198575456,29.355231969721,32.707350246471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976.32015106984,2424.14191607717,19.9297133932618,34.3953513521619,5.29684805359387,6.7951261868526,0,0,88.2242611070231,108.391163503555,0.895792726403545,1.54477112066212,0.239076205971777,0.306926105591486,0,0,31233.3708910182,39523.7397205581,377.839908734887,660.74764899068,121.771642625914,156.023390217797,0,0,1309.01390842416,1663.99465492636,15.8887759369202,27.9028940688127,5.13376490179617,6.60977449030587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.66958965068,182.298841001886,6.91655523748433,22.0418539594245,4.23417759090572,6.87540066178748,0,0,4.75109581231989,6.79724938470223,0.255023999796517,0.533756581616687,0.183075117761784,0.288150640581398,0,0,219.463094428736,372.980954136619,8.49349038141702,22.7054952489238,4.78760636755245,8.36545432282366,0,0,9.08215540395399,13.2032187374533,0.35135161646854,0.813461784497335,0.207598064088118,0.355017892164247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866.52551747288,5721.48148153158,44.7685637051166,72.6433916106626,1183.11526266105,868.401050793062,12.4407805965166,10.2610466882721,227.54275659571,148.347113351591,0,0,44545.745407374,55454.2545926261,699.514111400406,1142.26380962571,0,348.844769638946
