"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,31692,1,50,7253.55486065078,7885.58237300143,69.7497716769636,116.220103046361,18.3346003513087,32.0920992168941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787.53069713958,3246.6255311613,25.9878019649962,47.1297172679653,7.0084473891846,13.74742067694,0,0,118.069002477376,137.584836351831,1.10497433693293,2.00482162271385,0.298539472781749,0.585829788771065,0,0,33195.4742861505,39280.0934724498,362.32487156528,667.022087100573,104.166705042636,203.80306011064,0,0,1355.60486895985,1607.06600536572,14.8348175187634,27.3651626116837,4.27296596855417,8.37781538337819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.713357591473,282.236090923847,10.7226340743677,22.618782302405,4.42338345516469,9.4800313802137,0,0,7.60368200915563,9.78119459655738,0.44258772425856,0.900623914164156,0.184780743511135,0.395167220706393,0,0,312.617763601664,467.28450944485,10.8971527449501,24.7244816014431,6.0858630354255,14.357815885353,0,0,12.4604436574269,16.178007334609,0.449324929175682,0.983704427947121,0.252914734557896,0.58815684512432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5469.25445713041,6241.00465186657,52.9942016336321,104.170907509716,1153.28961984297,1045.12370753487,10.832794214268,13.7803460868327,211.253024483456,243.532748218578,0,0,45875.1710989666,54124.8289010332,641.542136728812,1192.39688040328,0,539.502315935825
1990,31692,1,50.0833333333333,7249.75222513145,7880.10443382267,71.4910473673051,119.184901947512,18.6949544872856,32.6721962172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.49553032557,3248.65999284186,26.6626382500666,48.209504383798,7.16429508456481,14.041015959607,0,0,118.152485372444,137.671700643089,1.13359128292941,2.05027523390686,0.305179279173826,0.598339907320736,0,0,33181.6817700351,39261.8470893345,370.885462627503,680.343275969026,106.327521208321,207.78182388318,0,0,1355.05185607539,1606.33674981437,15.1850950633867,27.9097578796748,4.36172388128955,8.54167387469623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.537578624485,280.738152411063,11.1134657429921,24.4713226756966,4.52329605719256,9.69518697514517,0,0,7.60355125236204,9.77867594852139,0.451815398129286,0.918567070141497,0.188875308378466,0.403560831144522,0,0,312.286748345807,466.736817554496,11.1403499875722,25.2632465364595,6.22915124843169,14.6916006342687,0,0,12.4474483318036,16.1602701761795,0.459007914898595,1.00242176019065,0.258878147356291,0.601903882792437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5477.80783265805,6251.03329258139,54.336188600641,106.666981337755,1155.09634930436,1046.67998587873,11.1307094014375,14.1555184701738,216.730079827641,249.582215184023,0,0,45873.5855418312,54126.4144581686,656.576348336777,1218.3805756218,0,540.424048295251
1990,31692,1,50.1666666666667,7245.96894634577,7874.6565342741,73.1859639404338,122.083450506235,19.0661448198855,33.2705294903345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791.52181875757,3250.76295780659,27.3212960764576,49.2715310543497,7.32485773665043,14.3420070409701,0,0,118.238568288838,137.761444609546,1.16153090425801,2.09501517948041,0.312018988713723,0.611160826152067,0,0,33167.9649732951,39243.6803883177,379.27213762348,693.449916509126,108.543610344923,211.839161656618,0,0,1354.50185995058,1605.61064568267,15.5283024679195,28.4456436668385,4.45274632831731,8.70874600090468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.371673888804,279.305295190582,11.497726881696,26.2368952949991,4.62677541306703,9.92624011144249,0,0,7.60350037064498,9.77632264588002,0.461287667596663,0.936789186584672,0.193047112751111,0.412102552011502,0,0,311.947486404958,466.135279183079,11.3920348835538,25.8681762643476,6.37527343389254,15.0326265887983,0,0,12.4343565156216,16.142342969171,0.468740717190357,1.02131148704553,0.264946752539967,0.615859993069999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5486.36329400912,6261.06367205888,55.7098119902759,109.215384703876,1156.90152108553,1048.22842246511,11.4374272245559,14.5502275210862,222.328366172259,255.753287533705,0,0,45872.0016259112,54127.9983740886,671.448442093326,1244.16716340931,0,541.34765631606
1990,31692,1,50.25,7242.2063875311,7869.2401005096,74.8356465902637,124.917092545619,19.4473327791154,33.8860894043817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793.60334106776,3252.92654771798,27.9646132760816,50.3174908303416,7.48979998837666,14.6500999544324,0,0,118.326986711953,137.853733995984,1.18882794605768,2.13911045514636,0.319044541552459,0.62428077983332,0,0,33154.3284427899,39225.5986353602,387.48802546203,706.345079970073,110.811746987817,215.971906036419,0,0,1353.95506965841,1604.88791129057,15.8645660685717,28.9729448312182,4.54590208128004,8.8789032157134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.215290112166,277.934827558167,11.8754276243154,27.9208226645976,4.73364497475057,10.1715126269269,0,0,7.60353009182261,9.77413242342709,0.47096640122146,0.955249544433764,0.197300564605596,0.420796752793847,0,0,311.600692315512,465.483632626751,11.6515545264492,26.5329340699916,6.52440565845608,15.3821327494154,0,0,12.4211806305506,16.1242454516115,0.478531623131483,1.04037910510584,0.271121299431056,0.630028226379515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494.92095367543,6271.09591430273,57.1147571761303,111.815843071414,1158.7052243046,1049.76935867733,11.7529547418724,14.9640011419774,228.047999642244,262.046450732387,0,0,45870.4193793027,54129.5806206971,686.158458393507,1269.75685376282,0,542.273501339228
1990,31692,1,50.3333333333333,7238.46568927399,7863.85631579972,76.4412274394441,127.687183654263,19.8377151587112,34.5178982120222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795.7345851808,3255.14378416213,28.5933753006415,51.3488785932411,7.65881750401235,14.9650500635108,0,0,118.417506361219,137.948272871765,1.21551499255452,2.18262181721963,0.326243169263983,0.637690016720913,0,0,33140.7760219308,39207.6062389827,395.536377035597,719.032042965136,113.128808768388,220.176962362632,0,0,1353.41164518485,1604.16872947125,16.1940172384564,29.4917946346209,4.64106407857205,9.05201993397052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.068080541324,276.624162007529,12.2465962043239,29.528100621864,4.8437305572831,10.4294889217823,0,0,7.60364068752215,9.77210257539556,0.48081709838114,0.973911539077737,0.201638754936905,0.42964664850007,0,0,311.247031212773,464.785411337317,11.9182828625046,27.2516446101946,6.67669900849409,15.7411653448167,0,0,12.4079319817028,16.1059957237142,0.488386928184502,1.05962812987615,0.27740278736983,0.64441175671189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.48091412136,6281.13013057065,58.55071603846,114.468105597134,1160.50754488918,1051.30312178259,12.0772939406433,15.3963850156306,233.889040563572,268.462153203918,0,0,45868.8388472421,54131.1611527577,700.70671488712,1295.15013982616,0,543.20191615792
1990,31692,1,50.4166666666667,7234.74781926319,7858.50617629654,78.0038110287792,130.395051807916,20.2365228899106,35.1650092303418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797.91069291669,3257.40851926942,29.2083074205242,52.3669973673172,7.8316335369277,15.286653422694,0,0,118.509920823765,138.044800669412,1.24162213234644,2.22560206013495,0.333603251988132,0.651380439691937,0,0,33127.3110637826,39189.7070129953,403.420402773169,731.514080626712,115.491774707092,224.451309450681,0,0,1352.87172618151,1603.45325837968,16.5167857507035,30.0023262747115,4.73810935827316,9.22797356186166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.92970657355,275.370813380263,12.6112755894452,31.0634154288294,4.95686118315685,10.698802040584,0,0,7.603832074811,9.77023007928377,0.490808535644081,0.992742202754995,0.206063643954693,0.438654471474582,0,0,310.887123247291,464.043956418148,12.1916190223943,28.0188613477801,6.83228103045526,16.1105971880424,0,0,12.3946208921183,16.0876104346609,0.498311116094459,1.07906026697029,0.283792364128588,0.659013798014506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5512.0432689545,6291.16642086283,60.0173866144341,117.171942390046,1162.30856564428,1052.83002548567,12.41044206583,15.8469424418042,239.851495677478,275.000806685975,0,0,45867.2600910905,54132.7399089093,715.093585334988,1320.34753098651,0,544.133205203752
1990,31692,1,50.5,7231.05358589269,7853.19050585354,79.5244748533701,133.04199774611,20.643019869273,35.8265060481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.12739749357,3259.71535780036,29.8100798034655,53.3729789255058,8.00799591805457,15.6147394513791,0,0,118.604048889234,138.143088863536,1.26717716960204,2.26809687935947,0.341114193098024,0.665345301866188,0,0,33113.9364787209,39171.9042350972,411.143270919333,743.794458954673,117.89772341321,228.791999887964,0,0,1352.33543395628,1602.74163394283,16.8329997054534,30.5046725677882,4.83691898703028,9.40664450867487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.799838320914,274.172395659755,12.9695213531496,32.531161150996,5.07286973349856,10.9782209708771,0,0,7.6041038727186,9.76851166060618,0.500912482353338,1.01171182827743,0.210576221796244,0.447821615560569,0,0,310.521546317339,463.262426189091,12.4709870561219,28.8295385837585,6.9912571374333,16.4911450935679,0,0,12.3812567726561,16.069104881575,0.508307072182985,1.0986756334604,0.290291242538924,0.673837536089023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5520.60810396607,6301.20487524787,61.5144727686363,119.927142026169,1164.10836632568,1054.35037045729,12.7523919318967,16.3152541099231,245.93532024678,281.662786642162,0,0,45865.6831873672,54134.3168126326,729.319497130964,1345.34955268407,0,545.067644870503
1990,31692,1,50.5833333333333,7227.38365142534,7847.90997036102,81.0042699184064,135.629295378378,21.0565017898952,36.5015017280907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802.38096400891,3262.05958285676,30.3993123095315,54.3678031069484,8.18767426131989,15.9491643304752,0,0,118.699732011638,138.24293780437,1.292205823406,2.31014568002754,0.348766302909158,0.679578932648742,0,0,33100.6547796644,39154.2007025112,418.708106024274,755.876427877147,120.343831159378,233.196160028652,0,0,1351.80287336167,1602.03397218482,17.1427854656033,30.9989656613688,4.93737798372414,9.58791618605638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.678155082239,273.02661871382,13.3213997121133,33.9354566898712,5.19159348685519,11.2666384958414,0,0,7.60445545420616,9.76694385225427,0.511103431616526,1.03079361928921,0.215176655799046,0.457148765552738,0,0,310.150838748284,462.443805602272,12.7558355846874,29.6790043497566,7.15371202210865,16.8833863549484,0,0,12.3678481904707,16.0504931064819,0.518376283244462,1.11847296324814,0.296900627502582,0.688886069016179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529.17549810421,6311.24557510521,63.0416838704046,122.733509187775,1165.90702371933,1055.8644448596,13.1031322292331,16.8009178164149,252.140420150687,288.44843273361,0,0,45864.1082267895,54135.8917732103,743.384928842374,1370.15674621732,0,546.005483959458
1990,31692,1,50.6666666666667,7223.73854415816,7842.66509098833,82.4442212942137,138.158192205905,21.4762950216238,37.189138033542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804.66813558077,3264.43708855821,30.9765787821756,55.3523149023522,8.37045752806204,16.2898055057331,0,0,118.796832012621,138.344173848297,1.31673190609274,2.35178229172704,0.356550697340946,0.694076510099439,0,0,33087.4681228213,39136.5987821154,426.117987730622,767.763215399031,122.827369883631,237.660989629336,0,0,1351.27413449496,1601.33037132089,17.4462676049314,31.4853367921901,5.03937523996934,9.77167499238578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.564345690661,271.931285102413,13.6669858318939,35.2801617790895,5.31287450171902,11.5630601348289,0,0,7.60488599091152,9.76552304539138,0.521358359409253,1.0499633848887,0.219864416292452,0.466636003964201,0,0,309.775501809907,461.590915124235,13.0456373670624,30.5629353262038,7.3197110280385,17.2877735139583,0,0,12.3544029333266,16.0317879873462,0.528519014199377,1.13844978575327,0.303621658127459,0.704162360228208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.74552433298,6321.28859422477,64.5987344899178,125.590862532304,1167.70461172471,1057.3725248486,13.4626478138335,17.3035481292948,258.466653885407,295.358049340299,0,0,45862.5353133581,54137.4646866417,757.290407865405,1394.76966855122,0,546.946944241464
1990,31692,1,50.75,7220.1186698115,7837.45625657544,83.8453286744632,140.629909759186,21.9017555252783,37.8885846717894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806.98608388803,3266.84431812801,31.5424109565771,56.3272398466987,8.5561518588624,16.636557001343,0,0,118.895228972349,138.44664671902,1.34077748561952,2.39303561211548,0.364459207716459,0.708833867202841,0,0,33074.3783449547,39119.1004563057,433.375949792164,779.458022576691,125.345705129182,242.183761225288,0,0,1350.74929425206,1600.63091367194,17.7435688658778,31.9639160786852,5.14280343792282,9.9578102864367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.45810876491,270.884286925421,14.0063623320922,36.5688921846753,5.43655989027377,11.8665939344934,0,0,7.60539449237359,9.76424553384835,0.531656504766976,1.06919926712231,0.224638386676277,0.476282901925015,0,0,309.39600210718,460.70641921715,13.3398888048801,31.4773333067339,7.4893014811127,17.7046478178993,0,0,12.3409280705603,16.0130013243857,0.538734467247977,1.15860258501532,0.31045536081517,0.719669200371571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546.31825040307,6331.33399979589,66.1853441096561,128.499032743384,1169.50120144142,1058.87487505982,13.8309199824775,17.8227760104653,264.913834501266,302.391906126406,0,0,45860.9645634752,54139.0354365246,771.036508161529,1419.18889212367,0,547.892221118578
