"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,18944,1,50,7572.71569104663,8378.99128468337,71.6946184626361,113.522507639863,16.0746747418633,31.0038920879818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.51851527796,2880.98362443982,20.6767611424802,36.1237823388227,4.67794613945582,10.3100671990094,0,0,102.780205760665,123.767965845133,0.891803413319052,1.55919339537571,0.202214043158475,0.445927378336071,0,0,32528.0280169479,40131.2807489409,347.503738326591,622.313638573619,84.7702128538666,187.326824105738,0,0,1336.74818296916,1653.9123551708,14.3196219186349,25.7190562607994,3.49964421103937,7.75713128107804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.317541175119,225.211972548311,9.24895327748257,19.4213509016629,3.18672648432104,7.86178145612888,0,0,5.81282396809428,7.84947939393515,0.389173155161329,0.801649881004266,0.134986021144813,0.332528734234642,0,0,307.217569521536,486.268657401593,9.34659957028106,21.3056128167931,4.22944051615407,11.7238167052706,0,0,12.3711487653443,16.9372897002186,0.390134027636482,0.856770709699147,0.178039851872006,0.486106821024291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261.88152105188,6113.93840823786,43.3551227955277,84.260075995344,938.235003643464,643.696568438971,10.1730953133951,9.87454838262738,193.777852000433,167.454572192983,0,0,44995.9249835895,55004.0750164105,591.415288157098,1098.87163828644,0,424.5689669966
1990,18944,1,50.0833333333333,7568.49073997299,8373.20393400594,73.4668806499589,116.415897399999,16.3936099222448,31.5841158079674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.65005593326,2883.4869445689,21.2233171847559,36.9864859689638,4.78357590554632,10.5408544235269,0,0,102.872225680731,123.876526589494,0.91529462271313,1.59590257214777,0.206781314224821,0.455909579177259,0,0,32514.3739443557,40115.5040596744,355.679877763833,634.819551489329,86.5434295138221,191.130240499583,0,0,1336.19750072891,1653.28309448893,14.656310472709,26.2339085381714,3.57295110059426,7.91494153371574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.172355632959,223.800523290483,9.61004811504777,21.2153021802361,3.25960726342067,8.04545531026733,0,0,5.813824688641,7.84909335733732,0.397364554678787,0.818124420830216,0.138028097587386,0.339941933251432,0,0,306.882023066134,485.713184862734,9.55583932049535,21.7620577974308,4.33004689591247,12.0088107484426,0,0,12.3578490227497,16.9192418313976,0.398652444376337,0.873462509716604,0.182284116322162,0.498016277360498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269.59707144327,6123.30196551229,44.4559854167662,86.3079343140162,939.603719708804,644.608775088271,10.4510075642219,10.1438277994952,198.801408929737,171.68350389065,0,0,44993.1244183403,55006.8755816597,605.313899258243,1123.23897899012,0,425.459668844741
1990,18944,1,50.1666666666667,7564.28254788348,8367.43989503166,75.1957219862926,119.251148193202,16.7218869596261,32.1814859029329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.80679541421,2886.01787612386,21.7561647930587,37.8337751497379,4.89238135164653,10.7774159131646,0,0,102.965315173344,123.986238980077,0.938205970735812,1.63199297774882,0.211484985409058,0.466137053562615,0,0,32500.8134181106,40099.8212837762,363.704073916348,647.148342508122,88.3614081318822,195.007997067369,0,0,1335.65065532631,1652.65767750933,14.9867871607359,26.7415267551239,3.64810372928513,8.07581648099337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.038160532683,222.462196814503,9.96460219366144,22.9299271068509,3.33536566080032,8.24402248092344,0,0,5.81490567897343,7.84888563023474,0.405792823453473,0.834887917787395,0.141128402414254,0.34749321616146,0,0,306.538657742971,485.095376065067,9.77274018305858,22.2798315690731,4.4326782419358,12.2999444906159,0,0,12.3445205173408,16.9010707307385,0.407209270840727,0.89031455016479,0.18660575816388,0.510122105532872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277.31609438949,6132.66962070716,45.5833701979607,88.4005184470699,940.971171889855,645.515585232746,10.7380292886406,10.4300955198184,203.936880150124,175.999345541084,0,0,44990.3173178993,55009.6826821007,619.062341519349,1147.45218143907,0,426.367368458447
1990,18944,1,50.25,7560.08979324528,8361.69768307708,76.8819572738127,122.029134645122,17.0588149770553,32.7951896838404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.99130414156,2888.57873292647,22.2761302802182,38.6673798796417,5.00414587318953,11.0195812431843,0,0,103.059586434302,124.097205101663,0.960572148657501,1.66753581668345,0.216315903893804,0.476603207335089,0,0,32487.3457107176,40084.2314480192,371.578205227301,659.3014379251,90.2216611660203,198.957705726102,0,0,1335.10761817524,1652.0360645907,15.3111278443824,27.2419692946406,3.72500027952507,8.23965859664749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.914424312189,221.193449202813,10.3126585860329,24.5696940135693,3.41384740681599,8.45607745557419,0,0,5.81606525204572,7.8488502496213,0.414422324564492,0.851902751220057,0.144290249423094,0.355186363776938,0,0,306.18793843239,484.419391917387,9.99671365068966,22.853526021108,4.53746904471449,12.5983067890679,0,0,12.3311604616994,16.882777227176,0.415811664790522,0.907331606262534,0.191004983714463,0.522426611924194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285.03865428863,6142.04144315302,46.7369500957534,90.5375640665303,942.337458373246,646.417278378135,11.0341144417071,10.732875381846,209.184231538212,180.402498604122,0,0,44987.5037500571,55012.496249943,632.660148884802,1171.5106476308,0,427.290868167646
1990,18944,1,50.3333333333333,7555.91107505601,8355.97573141518,78.5265378480643,124.750883202438,17.4037279455393,33.4244321495437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.20579169859,2891.17148594224,22.7840214806139,39.4888825400264,5.11867424401905,11.267217237695,0,0,103.155136027447,124.209512147449,0.982427113896789,1.70259615132248,0.22126581311649,0.487302969164376,0,0,32473.9696372907,40068.7330134426,379.30480641931,671.281098266987,92.1217658055134,202.97700816291,0,0,1334.56834218029,1651.41819307938,15.629435408101,27.7353289145282,3.80354156101127,8.4063715844268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.80064328887,219.990894632626,10.6542815688966,26.1388557906185,3.49490177761258,8.6803323885014,0,0,5.81730188260255,7.84898154042034,0.423220895709271,0.869135301323824,0.14751601678427,0.36302432366118,0,0,305.830305072609,483.689185442914,10.2271979959215,23.4780807306148,4.64453468192629,12.9048383853708,0,0,12.3177662497138,16.8643621809619,0.424465309460055,0.924517055564381,0.195482185313054,0.534932203916835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5292.7648199633,6151.41750596691,47.9164077307083,92.7188360410834,943.702673001686,647.314121819069,11.3392121504902,11.0517086777462,214.543371150194,184.893332041607,0,0,44984.6838028176,55015.3161971824,646.107804070809,1195.41483735861,0,428.229089407626
1990,18944,1,50.4166666666667,7551.74506216289,8350.27255162863,80.1303931363046,127.417400960605,17.7559869889692,34.0684397504971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.45217897136,2893.79784501095,23.2805800770118,40.2996714836533,5.23579150071355,11.5202235036708,0,0,103.252047985907,124.323235930476,1.00380204330043,1.73723091179902,0.226327306404933,0.498232601730684,0,0,32460.6842007416,40053.3246446009,386.886393193815,683.089610536144,94.0593752445537,207.063592360676,0,0,1334.03278822797,1650.80400898978,15.9418120123167,28.2216994618057,3.8836314752845,8.57586105782909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.696345654811,218.851322018901,10.9895505675083,27.6414298911317,3.57838287759275,8.91561660747794,0,0,5.81861430679632,7.849274271539,0.432159621799587,0.88655559248833,0.150807251991423,0.371009327061715,0,0,305.46617698711,482.908498950709,10.4636547778814,24.1487813687857,4.75397198789353,13.2203393737485,0,0,12.3043356766379,16.8458267548272,0.433174305893323,0.941872723895106,0.200037886991159,0.547641359048398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300.49466466626,6160.79788618062,49.1214392299712,94.9441328775013,945.066905091246,648.206369689372,11.6532684385922,11.3861574135548,220.014165576134,189.472193842496,0,0,44981.8575829713,55018.1424170288,659.405832256226,1219.16520887205,0,429.181067989099
1990,18944,1,50.5,7547.59048614641,8344.5867256776,81.6944309366407,130.029675792331,18.1149796058547,34.7264600856287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.73213022242,2896.45929050478,23.7664869125562,41.1009609481521,5.35534052155424,11.7785262972227,0,0,103.350395201593,124.438442256875,1.02472555650882,1.77148973802328,0.231493725363764,0.509389445125495,0,0,32447.4885690742,40038.0051855938,394.325459289608,694.729279440079,96.0322180494408,211.215194042782,0,0,1333.50092422341,1650.1934659884,16.2483589692847,28.7011755063823,3.96517699166111,8.74803459841738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.601089298248,217.771686437297,11.3185575437101,29.081208312993,3.66415002793879,9.16086782054663,0,0,5.82000148541809,7.84972361443883,0.441212536545026,0.904136890893964,0.154164794233018,0.379143002003575,0,0,305.095953561183,482.080873407201,10.7055687430762,24.8612394239113,4.86586048708901,13.5454822893849,0,0,12.2908669009143,16.8271723701529,0.441941367332377,0.959399086758263,0.204672683451099,0.560556573244493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5308.22826548159,6170.1826642024,50.3517533561734,97.2132830806257,946.430239696041,649.09426358214,11.9762266917835,11.7358037663758,225.596441670452,194.139411043486,0,0,44979.0252148556,55020.9747851444,672.554798741849,1242.76221929388,0,430.145941764267
1990,18944,1,50.5833333333333,7543.44613167278,8338.91689512882,83.2195387935024,132.588677504831,18.4801177064986,35.3977605649533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410.04709446392,2899.15711312224,24.2423697426772,41.8938175492817,5.47717894985392,12.0420715504505,0,0,103.450241218737,124.555188654583,1.04522404191131,1.8054160966409,0.236759030752659,0.520771626753613,0,0,32434.3820468158,40022.7736296595,401.624475210159,706.202418871327,98.0380939313533,215.42959551941,0,0,1332.97272387857,1649.58652410424,16.5491766851489,29.1738519853483,4.04808797662813,8.92280170727171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.514458403545,216.749093417616,11.6414040085561,30.461777235077,3.75206788678842,9.41511902514026,0,0,5.82146255932183,7.85032508598168,0.450356210669031,0.921855180894532,0.157588920219919,0.387426505865985,0,0,304.720015804209,481.209666445429,10.9524466623807,25.6113584838611,4.98026429710313,13.8808299866842,0,0,12.2773583928104,16.8084006553813,0.45076806231026,0.977095516611452,0.209387178855861,0.573680310768206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5315.96570261995,6179.571923191,51.6070700736313,99.5261403826717,947.792758056417,649.978033712494,12.308028194182,12.1002486418343,231.289989718701,198.895290654223,0,0,44976.1868385051,55023.813161495,685.555305295369,1266.20632522117,0,431.122934439675
1990,18944,1,50.6666666666667,7539.31083301436,8333.2617572737,84.7065840748718,135.095357860355,18.850837300614,36.0816283489153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.39832149592,2901.89242938228,24.708806100119,42.6791710941134,5.60117790833691,12.3108216809746,0,0,103.551640928645,124.673525045374,1.06532177713795,1.83904773839391,0.242117748527417,0.532377928030384,0,0,32421.3640634075,40007.6291072368,408.785886457565,717.511347059412,100.074873748922,219.704626540215,0,0,1332.44816621969,1648.98314922306,16.8443645857126,29.6398240005323,4.13227719485898,9.10007383893615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.436062323928,215.780794625125,11.958199610606,31.7865222875946,3.84200659793576,9.6774934908194,0,0,5.82299683021254,7.85107452739296,0.459569591602258,0.939688953080737,0.161079407612116,0.395860577520319,0,0,304.338726719847,480.298057092544,11.2038173225861,26.3953234214898,5.09723286099067,14.2268429609059,0,0,12.2638089157439,16.7895134248825,0.459654921211609,0.994960388146977,0.214181956154035,0.587014978201352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323.70705911335,6188.96574879423,52.8871200447837,101.882581643516,949.154537736701,650.857899230462,12.6486123886754,12.479111421784,237.094564093128,203.740119459891,0,0,44973.3426090213,55026.6573909788,698.407989165364,1289.49798314764,0,432.11134882343
1990,18944,1,50.75,7535.18346969334,8327.62006026748,86.1564143066404,137.550650817922,19.2265978534574,36.7773700274429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414.78688166024,2904.66620050944,25.1663270052442,43.4578278932032,5.7272204587203,12.5847519478787,0,0,103.654641425691,124.793494564609,1.08504108511537,1.87241726036799,0.247564905200487,0.5442076325137,0,0,32408.4341591418,39992.5708713585,415.812111968232,728.658381331922,102.14049859486,224.038164612325,0,0,1331.9272349904,1648.38331246799,17.1340210497856,30.0991865999116,4.2176602729792,9.27976441333412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.365534055938,214.864181398349,12.2690605234961,33.0586366601624,3.93384189528447,9.94719833538383,0,0,5.82460373786847,7.85196807740791,0.46883380259625,0.957618945649429,0.16463560955487,0.404445600034968,0,0,303.952431929032,479.349053081702,11.459231239166,27.2095853317729,5.21680189820836,14.5838883982546,0,0,12.2502175026552,16.7705126540309,0.46860156291683,1.01299120386587,0.219057543940897,0.600562896219635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5331.45242045027,6198.36422883358,54.191643959383,104.282504330389,950.515652818864,651.734068694876,12.9979171745647,12.8720294594565,243.009884415809,208.674164076197,0,0,44970.4926957124,55029.5073042877,711.113521575398,1312.63764990816,0,433.110558641726
