"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,54845,1,50,6831.09590574111,7572.18947390545,64.6783231346833,89.8673634153736,11.1785502914296,18.8649331153398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889.94623694489,3541.60888664083,26.3902726361565,41.330796930199,4.62888120296567,9.19344484501883,0,0,97.8721405269168,119.860776165414,0.890762020244991,1.39454735571677,0.156008600267805,0.309728666900026,0,0,32686.7812790227,41125.9664929591,359.966609308697,574.558982309674,68.5958916938257,135.748819077689,0,0,1140.08662278731,1431.08205769908,12.5265652545886,19.9477338510421,2.38362551360071,4.70554458566504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.477761634602,271.528248546077,10.125611070094,20.1788677892107,3.05683429326599,6.96476720176139,0,0,5.54328574859092,7.78816151370793,0.338732383823308,0.631233645816315,0.104164045377154,0.236381926870944,0,0,215.367752147169,350.335328781563,8.46385767441009,17.2244207676543,3.0168931857853,7.55675944159966,0,0,7.04039838650073,10.0049303959149,0.286115332565869,0.565606863372382,0.102567266703872,0.254063755776744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.09364419185,6711.03968702963,47.5213310698078,82.1329542019438,1294.49907724407,960.553969889565,12.9792060216814,12.0706280768135,185.770285602156,150.56859807038,0,44620.1016478483,55379.8983521519,576.890264908486,949.53399554468,0,495.974049799198
1990,54845,1,50.0833333333333,6827.73929945791,7567.73017113769,66.2874014520304,92.3330501830331,11.4004530126111,19.2204297862842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891.84653905629,3544.09688061077,27.0709275441438,42.296547112891,4.73233454001289,9.39747121343801,0,0,97.9362607973739,119.944416953976,0.91378650459191,1.42744681830678,0.159494968329108,0.316604272738224,0,0,32672.4518603302,41111.7598302421,368.394037470373,586.19861198983,70.0330540971736,138.51003565063,0,0,1139.58268135495,1430.57656475066,12.8200076622506,20.3532335132336,2.43351694125301,4.80113002929809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.318900407557,270.102681676296,10.4980731609245,21.949076838858,3.12767536616023,7.13609303596944,0,0,5.54349503919445,7.78721822441537,0.345901870393061,0.644724828088267,0.106508663964154,0.241674915782405,0,0,215.128292965836,349.907445116212,8.6571860089335,17.6537877948896,3.08767967566327,7.73799627533957,0,0,7.03279031233153,9.99476520878897,0.29225941617217,0.576581735736485,0.104969070018317,0.26014293824573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5722.5700555489,6721.5146364674,48.7288361315276,84.1337754719372,1296.4152086652,961.945752206225,13.3358387818082,12.4129485803472,190.568563819267,154.349764066497,0,44617.0453871466,55382.9546128535,590.465267424999,971.054638932592,0,496.802024027602
1990,54845,1,50.1666666666667,6824.39586042768,7563.2878471911,67.8583452125676,94.7507102159936,11.6290501318823,19.5879205722079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.78937614635,3546.63141129931,27.7367778203328,43.2505097303755,4.83887509471849,9.6066125110646,0,0,98.001826344731,120.029651087125,0.936304261395343,1.45992132444928,0.163085801365473,0.323654260939537,0,0,32658.2008686697,41097.6216979709,376.679160015487,597.690774159907,71.5063730839533,141.325824208521,0,0,1139.08149580947,1430.07348821492,13.1084653019945,20.7535613810342,2.48466629556279,4.89861598171317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.170558858135,268.744759544197,10.8637740523997,23.6366699542097,3.2009181800093,7.3191702586367,0,0,5.54377273354348,7.78643252377226,0.353267477860679,0.658417669436851,0.108897771312505,0.247067907273361,0,0,214.881828182184,349.425717540062,8.85845492640863,18.1440983416185,3.15995078579154,7.92398970750467,0,0,7.02514672471037,9.98447921605923,0.298451962044307,0.587712949505125,0.107413091818577,0.266319114898745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731.04915894162,6731.99347112757,49.9651810427462,86.1781773463796,1298.32966077789,963.330578784252,13.7038787929526,12.7770729150213,195.474159211729,158.209574477214,0,44613.9829651634,55386.0170348367,603.892231266904,992.43155024929,0,497.633706930787
1990,54845,1,50.25,6821.06574112045,7558.86266929722,69.3919847376317,97.1211960294663,11.8638337104832,19.9668269499096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.77209899978,3549.20830520017,28.3887072466265,44.1945745975411,4.94828649469657,9.82074647370574,0,0,98.0687473691994,120.116336848613,0.95834568998071,1.4920365731272,0.166773702895026,0.330874141305262,0,0,32644.0300862987,41083.5541982027,384.824091987851,609.037228824763,73.0138553978489,144.194453196686,0,0,1138.58312667322,1429.57290012469,13.3920127560846,21.1487787158969,2.53700383547144,4.99794171047382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.03228622379,267.451500499752,11.2228136174951,25.2467009754666,3.27645343138465,7.5128856739741,0,0,5.544118227568,7.78580033988144,0.360799171203626,0.672286283849476,0.111333883482548,0.252563554247361,0,0,214.629016241324,348.89440242256,9.06699387527145,18.6892067932106,3.23380387458179,8.11552036199366,0,0,7.01747288593212,9.97408422581761,0.304698621920735,0.599002012825907,0.10989970697833,0.27259418841702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5739.5310435646,6742.4762859001,51.2300422118806,88.2660047410583,1300.2425470589,964.708780809243,14.0832418714805,13.1622783676614,200.486924676404,162.148359357962,0,44610.9143857818,55389.0856142183,617.171691741888,1013.66541705686,0,498.469541882095
1990,54845,1,50.3333333333333,6817.7489913948,7554.45469215725,70.8891361157006,99.4453483953309,12.104316853181,20.3565864739182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.79244527538,3551.82398625448,29.0275265245889,45.1303577925054,5.06037472944185,10.0397869340345,0,0,98.1369471193377,120.204352686429,0.97993867970856,1.52384889512202,0.170552044413292,0.338260683653482,0,0,32629.9410003695,41069.5590363027,392.830962567172,620.239801606067,74.5535678446689,147.114225009376,0,0,1138.08762426536,1429.07485882716,13.6707250670684,21.5389490631018,2.5904619330333,5.09904766212033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.903650252683,266.220052049073,11.5753034851006,26.7839309569579,3.35417277444642,7.71622805323739,0,0,5.54453079539444,7.78531754374822,0.368469933378426,0.686307832247094,0.113818796089125,0.258163974217481,0,0,214.370467481249,348.317501802348,9.28216551376258,19.2834305238808,3.30932050140748,8.31324149790389,0,0,7.00977349254116,9.96359100130661,0.311003491798796,0.610449229804992,0.112429405122782,0.278970085776966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5748.01579383011,6752.96316807438,52.5231084557413,90.3971391973131,1302.1539761504,966.080674903248,14.4738424142807,13.5678811228275,205.606676779374,166.16642827204,0,44607.8396767064,55392.1603232938,630.304246260083,1034.75693466926,0,499.309946446573
1990,54845,1,50.4166666666667,6814.4455701223,7550.06387010606,72.3505973570075,101.723992607387,12.3500330278571,20.7566524373615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.84850401433,3554.47542260445,29.6539778396021,46.0592298464339,5.17496549812373,10.26367639762,0,0,98.2063606965877,120.293595418462,1.00110876696565,1.55540621245039,0.174414874410096,0.345811663377304,0,0,32615.9348503776,41055.6375810128,400.70189236751,631.300351438108,76.1236366937285,150.083477173013,0,0,1137.59503033993,1428.5794110504,13.9446769480988,21.9241371335481,2.64497505140607,5.20187550365668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.784237052276,265.047686420943,11.921364602535,28.2528409461028,3.4339695048045,7.9282808360864,0,0,5.5450096201905,7.78497998945639,0.376255486748549,0.700462144261885,0.116353684558019,0.263870836605553,0,0,214.106747107919,347.698776272858,9.5033647622463,19.9215205011808,3.38656747837869,8.51769148732326,0,0,7.00205271979075,9.95300933316345,0.317369298036823,0.622053866552755,0.115002741953953,0.285448725581355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5756.50349006264,6763.45419841591,53.8440801473718,92.5714941838612,1304.06405204773,967.446563716284,14.8755937340784,13.993234626005,210.833197173793,170.264070495159,0,44604.7588880349,55395.2411119652,643.290525983971,1055.70677975665,0,500.155311124569
1990,54845,1,50.5,6811.15535302333,7545.69006576898,73.7771487420078,103.957938691294,12.6005353236697,21.166493483276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901.9386779203,3557.16007075749,30.2687411455812,46.982345151982,5.29190165983238,10.4923791754113,0,0,98.2769337843818,120.38397835052,1.02187935046089,1.58674903929273,0.178356830886686,0.353525625820724,0,0,32602.0126559975,41041.7909036042,408.438990673472,642.220759964692,77.7222468076533,153.100583144959,0,0,1137.10537904039,1428.08659324281,14.2139426886632,22.3044084400767,2.70047971337166,5.30636815084546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.673650732148,263.931795573387,12.2611250444029,29.6576459672526,3.51573914015537,8.14821457876364,0,0,5.54555381995794,7.78478354772049,0.38413402139751,0.714731360257297,0.118939199281171,0.269685441491445,0,0,213.838378181155,347.041758387194,9.73001780825004,20.5986311257805,3.46559798288019,8.72930624096137,0,0,6.99431426410147,9.94234811050201,0.323797582202557,0.633814312671878,0.11762029565298,0.292031989498077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764.99420917222,6773.94945221548,55.1926683338253,94.7890104629648,1305.972874305,968.806736560271,15.2884083751295,14.4377278089038,216.16623407673,174.441555263008,0,44601.672090773,55398.3279092271,656.131194009822,1076.51561188433,0,501.005998426216
1990,54845,1,50.5833333333333,6807.87813991792,7541.33305807222,75.1695531593942,106.147981617449,12.8553957621639,21.5855932402533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.0616496211,3559.87582563379,30.8724396422881,47.9006671857644,5.41104110283442,10.7258759205901,0,0,98.3486215113753,120.475429592608,1.04227187889789,1.61791134074952,0.18237306823242,0.361401698562794,0,0,32588.17524175,41028.019812544,416.044353120491,653.002922779636,79.3476407002507,156.163952694686,0,0,1136.61869774633,1427.59643275998,14.4785960755063,22.6798289966968,2.75691446750068,5.41246978213957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.571513008695,262.86988652549,12.5947182238521,31.0023081823426,3.59937982809651,8.37528007599554,0,0,5.54616246859293,7.78472413306352,0.392085960820395,0.729099634027748,0.121575544011708,0.275608779604591,0,0,213.565844360627,346.349764955267,9.96158108327366,21.3102930013074,3.54645259753086,8.94843007797243,0,0,6.9865613827358,9.93161538728136,0.330288858052014,0.645728213139898,0.120282633708121,0.298721701312911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5773.48802522839,6784.44900018914,56.5685939464227,97.0496520838729,1307.88053822932,970.161469993907,15.7121983779208,14.9007834257261,221.605503640935,178.69913203443,0,44598.5793754743,55401.4206245259,668.826943706905,1097.18407492223,0,501.862342364593
1990,54845,1,50.6666666666667,6804.61366143886,7536.99254965832,76.5285564380351,108.294901519054,13.1142046505453,22.0134499764566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.21635129244,3562.6209755385,31.465644624119,48.8149905402927,5.53225492121439,10.9641591562981,0,0,98.4213874279349,120.567890541146,1.0623060171443,1.64892128320995,0.186459194637627,0.369439437535912,0,0,32574.4232590402,41014.3248844522,423.52005972002,663.648742042483,80.9981175509296,159.272032014315,0,0,1136.13500783044,1427.1089489253,14.7387103253613,23.050465064774,2.81421985291241,5.52012584326995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.477462785759,261.85957695732,12.922281395616,32.2905492917533,3.68479264138038,8.60880207312427,0,0,5.54683461337702,7.78479772615829,0.400093755926617,0.743552879728517,0.124262542235669,0.281641580018209,0,0,213.289592444372,345.625908428685,10.1975402385758,22.0523880856745,3.62916027802369,9.1753253649216,0,0,6.97879693073311,9.92081844417616,0.336842747662087,0.657792579295811,0.122990286870404,0.305519610776273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781.9850099551,6794.95290925968,57.9715870866964,99.3534028703654,1309.78713506494,971.511028367515,16.1468755045198,15.3818564860393,227.150691243569,183.037030767914,0,44595.4808509854,55404.5191490148,681.37849718121,1117.71279834298,0,502.724648242398
1990,54845,1,50.75,6801.36158584466,7532.66817441135,77.8548876991674,110.399463929384,13.3765699154468,22.4495762401277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.40193443597,3565.39415730153,32.0488802662814,49.7259624550255,5.65542565574196,11.2072290969478,0,0,98.4952024878029,120.66131436679,1.08199981027957,1.67980196784006,0.19061121170198,0.37763868309627,0,0,32560.7572079619,41000.706494731,430.868172968412,674.160119448516,82.6720321214584,162.423303680614,0,0,1135.65432540779,1426.62415407981,14.9943580205735,23.416382911208,2.87233836063482,5.62928304674205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.391155688877,260.898590666657,13.2439542356005,33.5258632940807,3.77188182978041,8.84817294359418,0,0,5.54756929137233,7.78500039456441,0.408141682508031,0.758078528537271,0.126999700837944,0.28778435425034,0,0,213.010034945587,344.873108490172,10.4374090538501,22.8211246592477,3.71373933608925,9.41018202332607,0,0,6.97102339846113,9.90996385160781,0.343458113929396,0.670003894974191,0.125743725531753,0.312427378882199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790.48523320779,6805.461243314,59.4013863124468,101.700262986203,1311.69275218352,972.855664380856,16.5923514539522,15.8804326398243,232.80145281609,187.455462228866,0,44592.3766431703,55407.6233568299,693.786603707825,1138.10239853639,0,503.59319261066
