"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,86937,1,50,8908.7809746793,9974.09387433451,92.2722520316136,168.048832692017,24.7756789792409,48.4825942507691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.23688915917,2969.38534735729,23.8647923218337,48.1592044234273,5.95050181543587,13.2234523020527,0,0,79.4632163841858,96.9442259592817,0.775687392968252,1.56392553402727,0.192920182338257,0.428448823381694,0,0,31165.3117201147,38976.4342803061,356.986433376443,734.571307596894,101.735554237727,225.774431740171,0,0,1066.90745369808,1329.79065810728,12.1827855746108,24.9806987655428,3.4645817619558,7.66177785378238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.304383145102,192.857821645871,7.18961529013701,16.7453644766649,3.58567509647914,9.92723880791866,0,0,3.70182820282386,5.20683892934517,0.236401468899824,0.535946490382346,0.118837826977072,0.327838562617933,0,0,252.090306522579,420.53032310942,10.3397258679965,26.5245552330984,4.69875156265176,13.5428379707492,0,0,7.96014773518352,11.3577518865961,0.339245442728299,0.839234576359706,0.155094130554249,0.439734262848978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706.13755295458,5538.79936816813,45.6005972557731,99.5465335001911,1108.01457583338,858.776428725579,10.6401642219879,12.6113668678853,178.66444078969,177.993214890845,0,44681.6214540017,55318.3785459984,648.864534360591,1341.77742436271,0,357.737789943219
1990,86937,1,50.0833333333333,8903.92873953968,9966.82668244617,94.5259354537773,171.994535202129,25.2807897734789,49.4137338760231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.58957972569,2970.80871119945,24.478569028611,49.2557298192031,6.0845654126609,13.5162798115575,0,0,79.507193404884,96.9900828285432,0.795710672493531,1.59999728731398,0.197265356479904,0.437935928433326,0,0,31151.7720582896,38958.2971839285,365.384594695541,749.241970611165,103.903298843116,230.4087309533,0,0,1066.43551242748,1329.15413474946,12.4695830923241,25.4812505535266,3.53828604198404,7.81869336660858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.129311506134,191.354261504367,7.51060265507207,18.5145964199892,3.66836217960034,10.1600691339844,0,0,3.70164552887293,5.20454099486634,0.241419218607673,0.547508505745144,0.121528796094593,0.335198434630312,0,0,251.838421019698,420.060306106264,10.5714952859507,27.1077548120316,4.81187411402938,13.8743722051484,0,0,7.95221636578482,11.3458882958718,0.346547645790428,0.855375426397456,0.158826128256602,0.450543397785316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4713.27505099804,5547.59444822223,46.7770071325253,102.004220600354,1109.67855710058,860.018959769012,10.942995332444,12.9744066987522,183.344041289047,182.494422703157,0,44678.9439322017,55321.0560677984,664.089254393869,1371.01427574497,0,358.489044877964
1990,86937,1,50.1666666666667,8899.14930478488,9959.64944853475,96.7278742070454,175.866852854838,25.7997340352744,50.3686321827081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.85958063612,2972.12856573592,25.0770053995719,50.3323554043618,6.22208210751968,13.8151669852008,0,0,79.5485118104496,97.0326275028336,0.81522555704244,1.6353834275879,0.201723350933001,0.447623332009455,0,0,31138.3764606076,38940.3238251872,373.629431213995,763.71056377743,106.124380133576,235.132840541058,0,0,1065.96856373249,1328.52329904354,12.7511019993948,25.9748430333815,3.61380839617149,7.97866658052144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.96622211518,189.934439835434,7.82006430995798,20.1686055730622,3.75415815267791,10.408445641902,0,0,3.70150521168719,5.2023886076545,0.246578321009593,0.559195364977192,0.12427025801011,0.342692660031576,0,0,251.583129250326,419.529710865663,10.8158884367487,27.7879020076145,4.92740670183427,14.2135037905792,0,0,7.94442227925084,11.3341354346331,0.353918509944408,0.871765340585826,0.162628907093303,0.461540328841112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4720.41379017026,5556.39048350634,47.9811270746052,104.514175478195,1111.34021055672,861.252274906386,11.2551507112989,13.3555163785837,188.128320153259,187.087913132954,0,44676.2649804258,55323.7350195743,679.1672799978,1400.07657882669,0,359.228566051584
1990,86937,1,50.25,8894.44142003915,9952.56074381198,98.8790206285244,179.66685590196,26.3316492128167,51.3462972994843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.05420445356,2973.352902767,25.66093210949,51.391457124075,6.36281251281922,14.1199268360382,0,0,79.5874075948724,97.072117060982,0.83425982367042,1.67016382349642,0.20628620317587,0.457504292781844,0,0,31125.1199876214,38922.5081798926,381.722797035192,777.978639337318,108.396163954238,239.944033237917,0,0,1065.50644554492,1327.89795429763,13.0274070914319,26.4615299906914,3.69105827000644,8.14160365883893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.81425233688,188.593563938518,8.11868153205995,21.716639655604,3.84283572208191,10.6706279847159,0,0,3.70140083604441,5.2003689294703,0.251852020601,0.570978867491466,0.127064845306386,0.350323627352291,0,0,251.324927057599,418.943556058481,11.0716584643107,28.5541957075129,5.04552930344134,14.5615325189729,0,0,7.93676006480356,11.3224915485379,0.361363787214958,0.888402792829572,0.166502977472016,0.472727994759299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.553638063,5565.1873058058,49.2127121396346,107.07617754067,1112.9996955588,862.476886754447,11.5766024435212,13.7542202998373,193.017358907176,191.774128431836,0,44673.5846810431,55326.4153189571,694.097875493854,1428.96344065184,0,359.958590296126
1990,86937,1,50.3333333333333,8889.80353072746,9945.55878022098,100.980508919422,183.395842772524,26.8757023185521,52.3457602554968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.18059744283,2974.4896282222,26.2311666536859,52.4351494417743,6.5065432619574,14.4304241752584,0,0,79.6241113710992,97.1088058391925,0.852840772304121,1.70440968937529,0.21094682084752,0.467573826197699,0,0,31111.9971439913,38904.8434042873,389.667255268329,792.048788853975,110.716084637695,244.839625810352,0,0,1065.04897609753,1327.27787512506,13.298587384191,26.9414006181554,3.76994748502185,8.3074122690538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.672601862947,187.327112115725,8.40709163502915,23.1672146327415,3.93418490320991,10.9450666306829,0,0,3.70132668189328,5.19847011579193,0.25721673076518,0.582834778073595,0.129914314455719,0.358093002861547,0,0,251.064243531099,418.306501878129,11.3376541391325,29.3968021663577,5.16639141548082,14.9195472872351,0,0,7.92922362911417,11.3109535808963,0.368887442292916,0.905284713081325,0.170448973025737,0.484109280987587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.69447491588,5573.98476072592,50.4715240944906,109.690042729428,1114.65716002967,863.693278968693,11.9073219252246,14.1700702072677,198.011197447388,196.553479808777,0,44670.9031284107,55329.0968715894,708.881373075397,1457.67534020418,0,360.681127404177
1990,86937,1,50.4166666666667,8885.23400515007,9938.64168534215,103.033445640243,187.055084520869,27.4310903004972,53.3660760810421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.24575079093,2975.54657273708,26.7884613053035,53.4652449928961,6.65308420816687,14.7465659295303,0,0,79.6588487531615,97.1429457954284,0.870993526929855,1.73818226826131,0.21569888838648,0.477828384191135,0,0,31099.0026336136,38887.3228635619,397.465343212946,805.923634500202,113.081648434798,249.816985845783,0,0,1064.59597978284,1326.6628425374,13.5647309589512,27.4145451123388,3.85039035456126,8.47600181420083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.540532682908,186.130831253401,8.68588723489617,24.528150569849,4.02801215832812,11.2303880241652,0,0,3.70127776748215,5.19668140613642,0.262651667213087,0.594742239876768,0.132819677952897,0.366001858634403,0,0,250.801452257078,417.622876498188,11.6128095559363,30.3067827111469,5.29011459212294,15.288446597826,0,0,7.92180649366727,11.2995176189054,0.376491720638374,0.922406497289804,0.174467591969418,0.495686979844823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.83619362966,5582.78270789455,51.7573320574368,112.355620957744,1116.31274105969,864.901907066207,12.2472802598407,14.6026451892488,203.109838139113,201.426350464873,0,44668.2204283216,55331.7795716786,723.518141029842,1486.21275492795,0,361.397976540842
1990,86937,1,50.5,8880.73115316856,9931.80752319663,105.038911162052,190.645826239948,27.9970383194421,54.4063226472852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.25647014762,2976.53144063582,27.333511005444,54.4833017601881,6.80226459186931,15.068290011739,0,0,79.691839369492,97.1747848546277,0.888741297889249,1.77153437937203,0.220536739240207,0.488265484952511,0,0,31086.1313717307,38869.940153277,405.119571131485,819.605815532059,115.490430883849,254.873531975671,0,0,1064.14728760392,1326.05264470871,13.8259249249799,27.8810542272932,3.93230359096135,8.64728344000587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.417363099633,185.000713954149,8.95562067563483,25.8066469752287,4.12413868716692,11.5253719082508,0,0,3.70124977309976,5.19499302862881,0.268138450364316,0.606683189533167,0.135781358965279,0.374050813447658,0,0,250.536879051451,416.89670900805,11.8961354344499,31.2759902145459,5.41679601818165,15.668966242422,0,0,7.91450191005275,11.2881790749695,0.384177459882265,0.939762342423339,0.178559537558855,0.507463753261455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.97869916082,5591.58102047095,53.0699118698304,115.072790665223,1117.96656607601,866.103200894715,12.5964483621041,15.0515497858245,208.313248183255,206.393097165344,0,44665.5366971239,55334.4633028762,738.008581269416,1514.57616113763,0,362.110751914102
1990,86937,1,50.5833333333333,8876.29323757671,9925.05430693802,106.997960061143,194.169287427882,28.5727991940647,55.4656004021802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439.21935350018,2977.45177534298,27.8669574921939,55.490649180601,6.95393098297394,15.3955592248386,0,0,79.7232961466695,97.2045657879528,0.906105519060085,1.80451127346956,0.225455287217843,0.498883510171156,0,0,31073.3784953343,38852.6891161157,412.63242074766,833.097979867704,117.940076517347,260.006734805486,0,0,1063.70273754599,1325.44707755957,14.0822553700527,28.3410189957875,4.01560629429844,8.82117006713387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.302464651603,183.932987737859,9.21680627661549,27.0093219342509,4.2223994892127,11.8289387781204,0,0,3.70123899827971,5.193396149635,0.273660891501055,0.618642043381628,0.138799275221087,0.382240102206149,0,0,250.270806277895,416.131745920298,12.1867147164562,32.2970144861763,5.54651047206803,16.0616947092983,0,0,7.90730293299923,11.2769327970607,0.391944265087866,0.957345429563518,0.182725484531609,0.51944211154965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756.1219082821,5600.37958500223,54.4090457769963,117.841455640665,1119.61875345957,867.297565807856,12.9547970301084,15.5164131771282,213.621360487183,211.454050724296,0,44662.8520613013,55337.1479386988,752.353128336705,1542.7660343498,0,362.820896327886
1990,86937,1,50.6666666666667,8871.91848536086,9918.38001140335,108.911621648612,197.626662495373,29.1576527142069,56.5430320010942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440.14077126388,2978.31492720424,28.3893935631101,56.4884145835078,7.10794518642421,15.7283552455524,0,0,79.753424664774,97.2325251697414,0.923105989561904,1.83715149962024,0.23044995660993,0.509681504706201,0,0,31060.7393716777,38835.5638563419,420.006343946539,846.40277594239,120.428298211728,265.214117537923,0,0,1063.26217488673,1324.84594526674,14.3338073180477,28.7945304596481,4.10021992880183,8.9975764129951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.195258811495,182.924103200118,9.46992273149782,28.1422534010039,4.32264237897623,12.140136933354,0,0,3.70124231642307,5.19188281903433,0.279204773418591,0.630605380801234,0.141872922918373,0.390569645222598,0,0,250.003477273932,415.331468792079,12.4836978905128,33.36312514962,5.67931235869542,16.4670889309899,0,0,7.90020249194574,11.2657731785622,0.399790685407744,0.975148106999968,0.186966047165751,0.531624393662749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763.26574927276,5609.17830119554,55.7745220831827,120.661541807807,1121.26941319584,868.485383946557,13.3222970127548,15.9968882438188,219.034074706009,216.609516616784,0,44660.166657,55339.8333430002,766.552248252233,1570.78284962446,0,363.529695314262
1990,86937,1,50.75,8867.60509910244,9911.78258580073,110.780900740812,201.019121514185,29.7509046979647,57.6377617364839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.02684996773,2979.12802487384,28.9013677404844,57.4775510135784,7.26418205831806,16.066672738698,0,0,79.7824226289115,97.2588924493779,0.939761028979971,1.86948781831609,0.235516609282029,0.520658980047116,0,0,31048.2096034358,38818.5587503354,427.24376176905,859.522844839449,122.952875870722,270.493255986952,0,0,1062.82545239912,1324.24906064731,14.5806646969711,29.2416794090527,4.18606827624207,9.17641899296988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.095213161309,181.970719913761,9.71541586092786,29.2110256896396,4.42472686801343,12.4581283523975,0,0,3.70125712274038,5.19044590522894,0.284757615912578,0.642561617461625,0.145001461373419,0.399039115684613,0,0,249.735101119268,414.499114419754,12.7862976703243,34.4682081961677,5.81523793268346,16.8854911120819,0,0,7.89319346250934,11.254694271046,0.407714396964733,0.993162074344758,0.191281750413028,0.544012750944147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4770.41016146526,5617.97708152319,57.1661347416821,123.532993825417,1122.91864760879,869.667015751723,13.6989190744137,16.4926503695622,224.551258615258,221.859775832458,0,44657.4806294453,55342.5193705549,780.606437045439,1598.62708193845,0,364.23829268445
