"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,42180,1,50,7480.96488803398,8073.98470097454,62.0201371182213,117.693944623617,16.7287351989865,25.7455359285184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.00216088691,2833.07803941487,19.8643945652213,40.746274456086,5.11010244444506,8.66400927730646,0,0,73.1193201021944,83.6485609760888,0.58143154105822,1.19119402337163,0.148896292059298,0.25224304773271,0,0,34180.9678563492,39663.4422607361,326.135646880655,680.190363502688,96.704350008974,164.329838555359,0,0,1094.85253016581,1266.5295854755,10.3929442493914,21.5966484328453,3.07120602339794,5.20006058657169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.035866356475,252.793836301761,6.82172849704923,16.1909854426711,3.54048456633473,6.60338555280504,0,0,5.14521894177335,6.41115982056497,0.203519613049718,0.468245207442313,0.106542654173175,0.197829799236593,0,0,262.441985186333,377.071638689054,6.71972470859331,17.1476875524154,3.97107290203058,7.92908348843401,0,0,7.63045845024358,9.56501758368906,0.200451609848049,0.492563048619289,0.119226618303914,0.234427537212614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068.59497607052,6844.90627108523,34.2546331413848,70.4285166405024,1241.57458752853,1170.10685173866,7.10923986803573,9.91242952123603,125.759320094619,156.385497552651,0,46318.6008799647,53681.3991200351,562.440595491792,1114.87432006293,0,475.518802753336
1990,42180,1,50.0833333333333,7478.22422652741,8069.54747106622,63.5754042921458,120.690530916089,17.0727626614152,26.2358141245902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.21895446585,2834.13691010462,20.3735676664662,41.6800657109108,5.22636960599689,8.85359937285377,0,0,73.1549303874646,83.6789161819555,0.596446786058396,1.21923175804029,0.152282446978289,0.257762946639839,0,0,34168.7700504473,39645.7239387287,333.807439276644,693.83386696951,98.8002639044371,167.705414952299,0,0,1094.45166548472,1265.9456951755,10.6377877059327,22.0327226992001,3.13761069097235,5.30653150131162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.871221756282,251.326841261116,7.13506741982389,17.9262492381663,3.62393769687003,6.75917693607988,0,0,5.14517817503929,6.40873610417177,0.20796884100808,0.478772844625619,0.109006810196955,0.202248859482752,0,0,262.22109736401,376.691379469275,6.87299012239165,17.5323949755925,4.06879001996726,8.12137393390766,0,0,7.62404921349591,9.55600561149731,0.204833626005003,0.502162517930464,0.122156570227915,0.24012607438189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6077.35512350613,6854.97630094641,35.1477444099709,72.1608484450219,1243.37243032936,1171.7283139688,7.31126606144311,10.1898154147381,129.129538880632,160.365512410813,0,46317.4060599651,53682.5939400347,575.724686143538,1139.57804633161,0,476.194405942863
1990,42180,1,50.1666666666667,7475.50846226745,8065.14803001496,65.0951917054305,123.633055503042,17.4265202715136,26.7406308827325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476.43517188654,2835.19305099291,20.8713227752378,42.6002816153266,5.34587983138685,9.04772095026246,0,0,73.1905481750934,83.7092492454405,0.611113792476294,1.24681149529525,0.155764366401389,0.263419914071041,0,0,34156.6553779697,39628.1003401266,341.3501985317,707.313432279494,100.946761840407,171.14635071749,0,0,1094.05352642275,1265.3649388668,10.8784583841097,22.463474892822,3.20562492861944,5.41508795696859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.716791883834,249.929923855484,7.43956085944318,19.5756098990917,3.7106031739316,6.92718334629769,0,0,5.14519051736939,6.40645047429794,0.212512387102122,0.489396484051006,0.111518954130715,0.206753234928659,0,0,261.994673712604,376.257973407312,7.03430393135055,17.9822293085543,4.16856570261704,8.31814507585386,0,0,7.6176588911427,9.54695227661867,0.209242542490076,0.511900290252703,0.125141493072858,0.245919694967521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6086.11738274393,6865.0476267427,36.0620433004378,73.9304719204256,1245.16869832166,1173.34077991381,7.52015020803566,10.4856420648754,132.575460085911,164.427550423678,0,46316.2156871979,53683.7843128019,588.898285471421,1164.1274035415,0,476.871495069962
1990,42180,1,50.25,7472.81698268572,8060.78563568144,66.5802688214411,126.522433096666,17.7894057061504,27.2593346980423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.65253965531,2836.24752684633,21.3583318552989,43.5088106972744,5.46843120087254,9.24623398521497,0,0,73.2262226892375,83.7395886740036,0.625453324876794,1.27399259133574,0.159335876141636,0.269208976256124,0,0,34144.6227174167,39610.5700701259,348.765897618933,720.630834160528,103.141596031136,174.650684375278,0,0,1093.65807850936,1264.78727497797,11.1150209650972,22.8889619485685,3.27517617596932,5.52566635536484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.572068026873,248.59976042043,7.73558067241076,21.1443419702271,3.80030073310409,7.10618511828072,0,0,5.1452535952776,6.40429663473209,0.217134865414501,0.500099175817374,0.114081141725222,0.211344568990204,0,0,261.763170655151,375.775413205795,7.20292359443448,18.4908970900801,4.27055450452125,8.52028272611194,0,0,7.61128660043348,9.53786100265937,0.213681075103623,0.521774915925857,0.128181824152792,0.251810159806881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094.88176082463,6875.12025024139,36.9974002425566,75.7372693180937,1246.96349032669,1174.94467952218,7.73585293065989,10.7993440168321,136.097412694865,168.5720381208,0,46315.0296758208,53684.970324179,601.961355986783,1188.52289660977,0,477.550446923282
1990,42180,1,50.3333333333333,7470.14915407689,8056.4595242426,68.0313885798152,129.359562719563,18.1608376495024,27.7912911674834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478.87274253667,2837.30146924871,21.8352100111707,44.4072877907177,5.59384361683569,9.44903586288161,0,0,73.2620019723987,83.7699650145015,0.639484403137419,1.30082671664564,0.162991475964067,0.275126353663866,0,0,34132.6709909707,39593.1317491467,356.056501044091,733.787897122969,105.382574100978,178.216489188593,0,0,1093.26528836852,1264.21266212703,11.3475398019417,23.3092423586924,3.34619368580612,5.63820420181286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.436571156711,247.333188385841,8.02348412112446,22.6374090135851,3.89285919951559,7.2950771099127,0,0,5.14536526490113,6.40226865269551,0.221822405657088,0.510866112126539,0.116694846861933,0.216024068776919,0,0,261.527011510806,375.247457836949,7.3781531722495,19.0525676965775,4.37488782675424,8.7285372261523,0,0,7.6049313402968,9.52873481903395,0.218151140287871,0.531784236809083,0.131278088249451,0.257799211070787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6103.64826895311,6885.19417584403,37.9536902944309,77.5811523697086,1248.75690027675,1176.54042238929,7.95833527505756,11.1303829855714,139.695693518425,172.799380854377,0,46313.8479523678,53686.152047632,614.913895169942,1212.76502815803,0,478.231630337709
1990,42180,1,50.4166666666667,7467.504323457,8052.16891229698,69.4492870994066,132.145327153228,18.5402551874373,28.3358826067954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480.09742311398,2838.35606706062,22.3025201380512,45.2971200008863,5.72195614417465,9.65605423202682,0,0,73.2979328717183,83.8004105721819,0.653224444075405,1.32735863142087,0.166726258032043,0.281169242679485,0,0,34120.7991669007,39575.7840207245,363.223959948982,746.786481389751,107.667558757943,181.841874292561,0,0,1092.87512380464,1263.64105937301,11.5760787665043,23.7243757390349,3.4186085114489,5.75264014149493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.309850401348,246.127199020254,8.30361394918295,24.0594789137286,3.98811635872606,7.49286016424605,0,0,5.14552359870588,6.40036094708835,0.226562517740118,0.521684367041365,0.119361040542801,0.220792582264361,0,0,261.286588544431,374.677644502422,7.55934086233064,19.6618439856542,4.48167570003412,8.94353642918377,0,0,7.59859200658232,9.51957638938124,0.222653949511499,0.541925498250655,0.134430860662739,0.26388854928806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6112.4169224012,6895.26941073489,38.9307928606108,79.4620589444354,1250.54901749077,1178.12839870679,8.18755874518411,11.4782469800139,143.37056810604,177.109962940965,0,46312.6704551939,53687.329544806,627.755930494787,1236.85429391954,0,478.915403860869
1990,42180,1,50.5,7464.88181990793,8047.91299829875,70.834684046809,134.880593219676,18.9271171865564,28.8925076560301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.32818091772,2839.4125564263,22.7607776733201,46.1795121618685,5.85262448414608,9.86724037978302,0,0,73.334061012579,83.8309591163366,0.666689406043501,1.35362694617321,0.17053582939493,0.287335612760882,0,0,34109.0062590678,39558.5255553693,370.270210295857,759.628473352713,109.994467354469,185.524985586199,0,0,1092.48755379609,1263.07242633956,11.8007011949609,24.1344225385441,3.49235349059638,5.86891398851172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.191481492128,244.978930068534,8.57629853972673,25.4149394923358,4.0859187627362,7.69863255771441,0,0,5.14572687160658,6.39856827542217,0.231343960579612,0.532542649643128,0.122080265397381,0.225650667824641,0,0,261.042265012878,374.069300664832,7.74587652598774,20.3137330068097,4.59100856700129,9.16579841236226,0,0,7.59226740700169,9.51038803985661,0.227190100793498,0.552195454780946,0.137640733583773,0.27007981345469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6121.18774040393,6905.34596501634,39.9285913973362,81.3799497563501,1252.33992695092,1179.70898022089,8.42348533793717,11.842449381523,147.122271683088,181.504147834731,0,46311.4971339037,53688.5028660961,640.487518417959,1260.79118349718,0,479.60211360365
1990,42180,1,50.5833333333333,7462.28095598781,8043.69096406261,72.1882829947879,137.566212059391,19.3209016989212,29.4605808992923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482.56657138719,2840.47221134691,23.2104548652579,47.0554894838582,5.98571878918761,10.0825636986158,0,0,73.3704307674163,83.8616456026338,0.679893918914783,1.37966479890919,0.174416244875866,0.293624036497288,0,0,34097.2913265418,39541.3550541054,377.197171305472,772.315777321538,112.36127134364,189.264006277317,0,0,1092.10254849217,1262.50672332935,12.0214698410088,24.5394437875891,3.56736322605938,5.9869667442591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.081065308715,243.885658821937,8.84185214207864,26.707913322879,4.18612147722423,7.91158207182379,0,0,5.14597354790694,6.3968857208648,0.236156624934084,0.543431090179378,0.124852699568132,0.230598650079705,0,0,260.794377085027,373.42555533907,7.93718935871754,21.0036188860699,4.70295893036074,9.39574292816482,0,0,7.58595627537795,9.50117178633725,0.231759659377935,0.562590459689767,0.140908288772761,0.276374565979397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129.96074605407,6915.42385181729,40.9469731251277,83.334805378336,1254.12970956014,1181.28252113208,8.66607757373883,12.2225280325069,150.95101005317,185.982278328341,0,46310.3279488026,53689.6720511972,653.10874340916,1284.57618108213,0,480.29209147819
1990,42180,1,50.6666666666667,7459.70102920756,8039.50197633966,73.5107717748517,140.203019408562,19.7211053846621,30.0395324939762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.81410468427,2841.53633468731,23.6519846507826,47.9259179064895,6.12112176028231,10.3020070715627,0,0,73.4070852202736,83.8925059082148,0.692851402241172,1.40550046425332,0.178363948574187,0.300033547304388,0,0,34085.653473309,39524.2712517545,384.006744106106,784.850308344286,114.765995638722,193.057157125437,0,0,1091.72007921294,1261.94391143116,12.2384468354905,24.9395008784056,3.64357406358937,6.10674060652584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.978226499422,242.844795514315,9.10057516025921,27.9422719583663,4.28858777387369,8.13097854612425,0,0,5.1462622688681,6.39530867929357,0.240991427657835,0.55434105354345,0.127678211719114,0.23563666403466,0,0,260.543235664995,372.749349819464,8.13274566851792,21.7272374100215,4.81758289716252,9.63370184080997,0,0,7.5796572853765,9.49192936085465,0.236362229492889,0.573106541106372,0.144234075607693,0.282774281890512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6138.73596619452,6925.50308737868,41.9858287453444,85.3266235008312,1255.91844238502,1182.84935895059,8.91529852406373,12.6180443276382,154.856960476668,190.544676779442,0,46309.1628703623,53690.8371296375,665.619717009593,1308.2097661427,0,480.985653757478
1990,42180,1,50.75,7457.14132353934,8035.34518842707,74.8028228246506,142.791835875706,20.1272429504614,30.6288078083487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2485.07224447288,2842.60624966772,24.0857642053485,48.7915225463096,6.25872696644274,10.5255629536588,0,0,73.4440661303885,83.9235765810272,0.70557417349128,1.43115790599448,0.182375722146905,0.30656351812614,0,0,34074.0918479976,39507.2729199285,390.700810556485,797.233985896814,117.206717902434,196.902696473897,0,0,1091.34011844966,1261.38395261848,12.4516936513106,25.334655371641,3.72092406760158,6.22817897205685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.882612166692,241.85387700624,9.35275448276057,29.121649586767,4.39318879533314,8.35616689835467,0,0,5.1465918407973,6.39383284636542,0.245840215313989,0.565264974339236,0.130556409295544,0.240764691265894,0,0,260.289128125367,372.043447900851,8.33204675664784,22.4806521193538,4.93492162401355,9.87992868323456,0,0,7.57336906363804,9.4826622371239,0.240997018889454,0.583739467896461,0.14761859306812,0.289280340621962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147.51343130729,6935.5836911176,43.0450521651779,87.3554164136011,1257.70619888566,1184.40981531237,9.1711118343121,13.028582309878,158.840272529868,195.191645359982,0,46308.0018787021,53691.9981212978,678.020576915694,1331.69241408439,0,481.683099913525
