"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,65363,1,50,8561.47509950306,9547.13686432655,82.2670386144615,114.030900870106,23.7031854650116,28.3339824442296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.46836523498,3043.67377445134,22.6779720544153,34.6137458671656,6.60688246144198,8.96396681753686,0,0,106.711722604924,129.221838721851,0.966033278381093,1.47530385861101,0.28202751997998,0.382826157107421,0,0,31653.6549702705,39013.4082486991,334.839111289934,519.316723086571,104.061040197648,140.238027995859,0,0,1291.46472240949,1595.95329788965,13.6969529203373,21.3029618883635,4.2655825219444,5.76480245672424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.621136714001,225.96932965835,9.11879936056952,17.70313719746,3.87784075082178,6.2492293121594,0,0,5.55362915170522,7.7766092781566,0.373556012343703,0.67465992244388,0.162341613516201,0.261042757021863,0,0,226.555843904091,372.353538766456,7.68944739132611,15.7466750723359,4.11147901342147,7.09237659026851,0,0,9.00118102495458,12.7414965996907,0.31752587262153,0.628614959943688,0.171197809247205,0.291339389785422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4773.88437541716,5559.78257219309,42.7750624113009,66.3184131749585,1145.56384316971,856.54355420738,10.1992169212728,7.9640431409337,188.679618779298,126.630942570198,0,45128.6946849651,54871.3053150348,619.188014147423,923.070316643693,0,417.34131172855
1990,65363,1,50.0833333333333,8556.27479848979,9540.8357436453,84.2842047536396,116.909638629031,24.1860327196728,28.8900054431781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.27569843525,3046.07410983806,23.268556859248,35.433720026493,6.75819841511829,9.16944679258439,0,0,106.788794171854,129.32462104125,0.991120689065475,1.50981341675976,0.288487878953361,0.391599274096732,0,0,31640.2682466217,39001.5629565265,342.750966130849,529.89444780644,106.288702987784,143.182958158438,0,0,1290.9309605329,1595.49191747636,14.0204162327123,21.7351184158774,4.35703547681629,5.88609984223841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.465400284687,224.60967598275,9.46309595597747,19.3786789912875,3.96922943594168,6.40831369685554,0,0,5.55385016834184,7.77599856996086,0.381362528268357,0.68892683798778,0.166062554058654,0.267060024716174,0,0,226.296688156781,371.902692986115,7.86552411785279,16.1432492816984,4.21092140716559,7.26941641758647,0,0,8.9912719926046,12.7287752727582,0.324371366710117,0.641043853683635,0.175341542874236,0.298631845347649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781.27526418346,5568.78951054841,43.8693493309967,67.9442361991349,1147.32165998937,857.801477415035,10.4873040451511,8.19722766075852,193.554249530221,129.77795039986,0,45125.5953399066,54874.4046600934,633.749631052708,944.0981687543,0,418.127655030833
1990,65363,1,50.1666666666667,8551.0889319457,9534.54929424528,86.2506897298657,119.736733285815,24.681885118976,29.4613147787311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519.13412839384,3048.53267101225,23.845045710092,36.2431788602693,6.91386272256109,9.38007043123144,0,0,106.868031774487,129.429856048407,1.01561760750564,1.54391156404899,0.29513304193752,0.400589020433457,0,0,31626.9429935088,38989.7667850387,350.504194321098,540.336788780185,108.570692136312,146.18595743696,0,0,1290.39967015443,1595.03250395545,14.3374387334353,22.1617936917113,4.45071421198995,6.009774686207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.319928034577,223.317186468486,9.8015731170218,20.9820711492547,4.06378561208195,6.57914204347056,0,0,5.5541411480189,7.77554750390107,0.389385562239206,0.703412652698813,0.16985421018674,0.273191844828046,0,0,226.029680232616,371.396159036429,8.04837031442697,16.5951271019347,4.31243205740122,7.45111173478398,0,0,8.98129115570226,12.7158779892221,0.33125156331291,0.653621739288521,0.17955943731827,0.306046344158399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788.66831294985,5577.79983438086,44.9897580369529,69.6057357602795,1149.07765582369,859.052241822049,10.7841577308833,8.44478268552995,198.538994583781,132.991295915132,0,45122.4802815559,54877.5197184441,648.161485207762,965.00383714601,0,418.929219346765
1990,65363,1,50.25,8545.91686359629,9528.2767790048,88.1674573157906,122.512827939488,25.1899049440803,30.0473064521983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521.04348795523,3051.04843712811,24.4082087576817,37.0436237218237,7.07363554044911,9.59574589173043,0,0,106.949429072124,129.53750172009,1.03955603292619,1.57765977773387,0.301952967530001,0.409791978758688,0,0,31613.6804878352,38978.0210023101,358.100946532079,550.644605268158,110.904366585366,149.245504388527,0,0,1289.87090687038,1594.57511218452,14.6481068303024,22.5830227452552,4.54651144423162,6.13576543201048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.184262183632,222.088766323469,10.1342426983304,22.5172887743752,4.16136932551006,6.76068865337911,0,0,5.55450232861492,7.77525289969733,0.397593215791092,0.718092371717682,0.173720196749707,0.279440941369142,0,0,225.755347978826,370.837865017219,8.23742915813995,17.097299556429,4.41612804197599,7.63819147395071,0,0,8.97124004463185,12.7028109718032,0.338172616790432,0.666350630022967,0.183851809175221,0.313584565425999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.06362031909,5586.81365337059,46.1360238343128,71.3027771809284,1150.83195308718,860.296202367191,11.0897892919994,8.70636710116577,203.633486568122,136.271082290875,0,45119.3496818778,54880.6503181221,662.4231540129,985.786790562354,0,419.745219912636
1990,65363,1,50.3333333333333,8540.75777511826,9522.01731063796,90.0356576872377,125.23873798513,25.7092837891761,30.6473899717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.00346436777,3053.62032687608,24.9588129835253,37.836414634014,7.23729895971813,9.81640900249768,0,0,107.032973490368,129.647513399876,1.06296788185551,1.61111366966669,0.30893852564474,0.41920585873165,0,0,31600.4812555937,38966.3261360984,365.544132847488,560.819552787628,113.287156800281,152.360103273633,0,0,1289.34469566151,1594.11976673556,14.9525379728533,22.998873184566,4.64432277458938,6.26401157993646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.057965945654,220.921462972138,10.4611359536364,23.9881027150323,4.26184312314322,6.95201333657821,0,0,5.554933788453,7.77511151223349,0.40595668464673,0.732943786795437,0.177663191213705,0.285809569839266,0,0,225.474187774307,370.231524616149,8.4321729447576,17.6451010949519,4.52210977146871,7.83128231428186,0,0,8.96112013373228,12.6895801990989,0.345139348869276,0.679231688582549,0.188219147541879,0.321248237494904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4803.46128444242,5595.83107527674,47.3078922484355,73.0352531312311,1152.58466876702,861.53369767163,11.4042055717676,8.98165345131743,208.837336213935,139.617401030595,0,45116.2037222614,54883.7962777386,676.535350387647,1006.44754469116,0,420.574942579365
1990,65363,1,50.4166666666667,8535.61087657103,9515.77003388243,91.8564142413475,127.915265389647,26.2392417636225,31.2609881154461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.01367547575,3056.24726646446,25.4975644716455,38.6227306546182,7.40465463085203,10.0420182182073,0,0,107.118649458673,129.75984668934,1.08588253540095,1.64432129620141,0.316081398701817,0.428829286557188,0,0,31587.3458530918,38954.6827264235,372.836630490101,570.863315123455,115.71656410308,155.528285074352,0,0,1288.82106275842,1593.66649267768,15.2508483244619,23.409413772909,4.74404666298292,6.39445372849521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.940625641621,219.812463823975,10.7822978338433,25.398083578823,4.36507256304152,7.15225575131723,0,0,5.555435580867,7.77512017939691,0.414449872637738,0.747947033341016,0.181685052420334,0.29229958530061,0,0,225.186671194749,369.58065357331,8.63209717110178,18.2341833455352,4.63046192643981,8.03091736130922,0,0,8.95093304227368,12.6761916299115,0.352155201048352,0.692265116973553,0.192662055449708,0.32903911014484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810.86140288746,5604.85220594202,48.5051183465959,74.8030805835398,1154.3359146946,862.765050766176,11.7274092726295,9.27032769073563,214.150133131317,143.030332162008,0,45113.0425931133,54886.9574068866,690.498810298178,1026.98661154263,0,421.417736496584
1990,65363,1,50.5,8530.47540329695,9509.53412201012,93.6308242557572,130.543198942306,26.7790266137957,31.8875366587159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527.07368208946,3058.92819697732,26.0251135227235,39.4035893085476,7.57552145122625,10.2725498678712,0,0,107.206438940184,129.874457765191,1.10832705241012,1.67732397556635,0.323373985414561,0.438661606946,0,0,31574.2748585896,38943.0913192109,379.981282088109,580.777596509837,118.190159730882,158.748608264814,0,0,1288.30003529237,1593.21531531389,15.5431526882747,23.8147141028172,4.84558439159719,6.52703360538636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.831849293641,218.759089308637,11.0977848511356,26.7506108536828,4.4709266416612,7.36062954568404,0,0,5.55600773091983,7.77527581873517,0.423049145214745,0.763084308016448,0.18578693473736,0.298912505123733,0,0,224.893246114353,368.888579444548,8.83672014030545,18.8604953792234,4.74125446150916,8.23754489743811,0,0,8.94068051194036,12.662651182009,0.359222408062815,0.705450288718559,0.197181196149186,0.336958929559298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818.26407252042,5613.8771493138,49.7274660405239,76.6061977918812,1156.08579782705,863.990569856781,12.05939929344,9.57208887917639,219.571446651345,146.509944471297,0,45109.8664934184,54890.1335065816,704.314291558966,1047.40449955025,0,422.273006937189
1990,65363,1,50.5833333333333,8525.35061347117,9503.30877406486,95.3599595031064,133.123314488638,27.3279129059345,32.5264841215987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.18299780033,3061.66207946103,26.5420591595098,40.1798634328397,7.7497335977899,10.5079942667219,0,0,107.296321852276,129.991303599117,1.13032635725874,1.7101569961273,0.330809318959704,0.448702721325578,0,0,31561.2688657124,38931.552461624,386.980894249459,590.564115045474,120.705583838146,162.019659283014,0,0,1287.78164102007,1592.76625998785,15.829564446105,24.2148443218907,4.94884002576423,6.66169408605803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.731265371926,217.758786533678,11.4076632786526,28.0488814946331,4.57927808897133,7.57641702745862,0,0,5.55665023333885,7.77557542495181,0.431733114555918,0.77833963021421,0.189969383723754,0.305649558403737,0,0,224.594337750086,368.158450586427,9.04558250379142,19.5202657895995,4.85454355271717,8.45153613835877,0,0,8.93036438830963,12.6489647159262,0.366342146788548,0.718785859041176,0.201777250635175,0.345009418920891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825.66938941486,5622.90600747776,50.9747074583449,78.4445616542116,1157.83442050095,865.210549023103,12.4001710331405,9.8866488671236,225.100826615265,150.056295733787,0,45106.6756303218,54893.3243696782,717.982572721869,1067.70171368032,0,423.140209140508
1990,65363,1,50.6666666666667,8520.23578610885,9497.0932126125,97.0448668315061,135.65637515192,27.8852012564487,33.1772915285758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.3410970094,3064.44789850479,27.0489531555069,40.9522960259879,7.92713882133152,10.7483524600649,0,0,107.38827641068,130.110342113086,1.15190340776621,1.74285024051452,0.338380996041972,0.458952952546175,0,0,31548.328478097,38920.066698523,393.838236379593,600.224597046959,123.260544460322,165.340052796087,0,0,1287.26590809972,1592.31935193726,16.1101955075605,24.6098748979192,5.05372037310552,6.79837920372043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.638521659367,216.809123438603,11.7120076023782,29.2959180282595,4.69000357511865,7.79896428412104,0,0,5.55736305120021,7.7760160678554,0.440482449080465,0.793698636321881,0.194232418144156,0.312511726217058,0,0,224.290349652522,367.393244502326,9.25824676633044,20.2099862543132,4.97037248818935,8.67319219095213,0,0,8.91998660523947,12.6351380223293,0.373514666393412,0.732269858984896,0.206450883191102,0.353192262776195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4833.07744877816,5631.93888069739,52.2466223734989,80.3181453779136,1159.58188066398,866.425268863309,12.7497166658369,10.213731977511,230.737804121326,153.669432941649,0,45103.4702187319,54896.529781268,731.504452038008,1087.87875554624,0,424.018842936666
1990,65363,1,50.75,8515.13021921005,9490.88668164397,98.6865687663917,138.143131563736,28.4502175363672,33.8394321594538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533.54742245234,3067.28466520208,27.5463040405582,41.7215148637492,8.10759678654992,10.9936331336549,0,0,107.4822794521,130.231532308238,1.17307936214391,1.77542879976719,0.346083107874477,0.469412916648552,0,0,31535.4543043953,38908.6345693206,400.556039576951,609.76077160513,125.852816375743,168.708431858211,0,0,1286.75286488187,1591.8746161636,16.3851562623492,24.99987639263,5.16013493852048,6.93703415486302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.553284109022,215.907782847998,12.0108990233648,30.4945769133856,4.80298387971149,8.02767625928927,0,0,5.55814611491709,7.77659489034809,0.449279685059368,0.809148380096768,0.198575609262219,0.319499779315623,0,0,223.981664730925,366.595776370145,9.47429673431935,20.9263948954028,5.08877258142628,8.9027509800714,0,0,8.90954916994709,12.6211768106679,0.38073941572407,0.745899786259535,0.211202709447575,0.361509092455396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840.48834488305,5640.97586745814,53.5429976306063,82.2269361778437,1161.32827210917,867.634997150456,13.1080254158741,10.5530746611815,236.481892299602,157.349392546877,0,45100.2504809082,54899.7495190918,744.880746391765,1107.93612353412,0,424.90844749177
