"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,24476,1,50,7713.33862207691,8612.04886573992,66.2702544351943,114.189639074675,16.9950744077609,24.4925766093412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954.92530420824,3647.77778760563,24.5241894770272,47.8800253884617,6.15175812993056,10.4628448250288,0,0,107.510742100872,132.69568302033,0.891554718211591,1.74036772196828,0.223555271993429,0.380180754867732,0,0,31618.309263735,39872.5476666243,305.571019798537,606.362525258617,84.0123150840116,140.267249839796,0,0,1159.12055553714,1460.77741702868,11.195358083875,22.2003311121776,3.07672123295819,5.13336107963692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.761140017996,284.195193245252,8.68166169349661,21.6702816305575,3.62307519468817,7.19366565975809,0,0,6.07535662365645,8.76096970235902,0.313193785180858,0.760338577668608,0.132019962924718,0.261489776721696,0,0,244.284317352527,404.749714851629,7.18910913802057,19.4689768788122,4.77494082180272,10.5315929179458,0,0,8.54119382503222,12.4640142164628,0.259341765616477,0.68290041404381,0.173524487156531,0.379177479835082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5618.89658912769,6648.31042824423,46.5333734842538,90.6967517489843,1381.8053289665,982.199247602038,13.1896094724714,12.9817558916037,158.306434279552,125.651262380016,0,44529.9251629658,55470.0748370344,544.058667488386,1034.05752499991,0,515.428385870259
1990,24476,1,50.0833333333333,7709.31461884505,8606.36695578881,67.9200089383075,117.110915592518,17.3354500799332,24.9632741285875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956.46738563895,3649.69777218446,25.1523058336719,48.9696187029364,6.28903077757908,10.6992358319941,0,0,107.566797829339,132.765390010843,0.914403348798444,1.78006383111827,0.22854358893986,0.388770398794018,0,0,31605.685026836,39858.5149652383,312.777378020727,618.640002118978,85.7784891483375,143.177595654443,0,0,1158.65590728875,1460.25938220351,11.4594265580943,22.6502040818242,3.1413832031841,5.23982514262831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.584685696097,282.7215337788,9.03044712039577,23.5246911037796,3.70554702843005,7.36432834152316,0,0,6.07508192390684,8.75904825779344,0.319785456355314,0.776261330989401,0.134965301852884,0.267377072272398,0,0,244.045172896272,404.333082426878,7.35028205062223,19.9047136834679,4.88815771198741,10.7919089438732,0,0,8.53294424297941,12.4523805615032,0.264920800837204,0.696346306862122,0.177638247826268,0.388572869487698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5627.7410469464,6659.31736144531,47.7275383467734,92.9370120135361,1383.97765480627,983.702441771462,13.5517643855037,13.341035812932,162.442879043354,128.83436897803,0,44526.7957844133,55473.2042155869,556.86816321588,1057.33370513608,0,516.263752412195
1990,24476,1,50.1666666666667,7705.32436930375,8600.72795522224,69.5294944840085,119.981341421729,17.6857454833776,25.4476924973656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.00745738737,3651.61130980239,25.765575016614,50.0449796271255,6.43018135881165,10.9410450082464,0,0,107.622783812401,132.834869884295,0.936710417368207,1.81923527852825,0.23367299110929,0.397557507220888,0,0,31593.1474377482,39844.568508912,319.84822453238,630.773460601181,87.5890597931001,146.145168813083,0,0,1158.19444745416,1459.74452531575,11.7185217154866,23.0947889148275,3.20767158121198,5.34838550967778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.418672448504,281.316124905691,9.37111932178519,25.3006691360194,3.79110948996598,7.5467340177809,0,0,6.0748665167993,8.75727490399469,0.326548202900631,0.792412850063875,0.13796616451003,0.273373518604258,0,0,243.800573510436,403.863750603836,7.51873883699864,20.4002837853199,5.00367669958468,11.0580516931262,0,0,8.5247197369278,12.4407111549766,0.270532123472142,0.709960426478184,0.181825957356665,0.398126600029999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5636.58704766311,6670.32638858644,48.9497059937441,95.225367955015,1386.14790881837,985.198222615962,13.9256363225954,13.7220519754403,166.671430564977,132.083958129341,0,44523.6617020886,55476.3382979116,569.546374170042,1080.47326720641,0,517.106871476619
1990,24476,1,50.25,7701.36649389465,8595.13030197925,71.0996285213355,122.801720479721,18.0452695775913,25.9452632470413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.54949959161,3653.52240548864,26.3648214214128,51.1079563147168,6.57495293998124,11.1881605392844,0,0,107.678844510924,132.90426783472,0.958506038381694,1.85794973509983,0.238934103896164,0.406537917592893,0,0,31580.6936970403,39830.7047241426,326.785838106814,642.764379420941,89.4416314303699,149.168363831532,0,0,1157.73607352074,1459.23271575719,11.9727273300445,23.5341398354904,3.27549846938935,5.45898323837493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.262567678961,279.97585006311,9.70391438547469,27.0026189773344,3.87956388384784,7.73968354336316,0,0,6.07470769972553,8.75564299269638,0.333454544922521,0.808765379617234,0.141025809879609,0.279481755478545,0,0,243.550901316383,403.345465794769,7.6938192021066,20.9502745469475,5.12166180900539,11.3309394762247,0,0,8.51651622690574,12.4290043450162,0.276180479447011,0.723744571984041,0.18608822046781,0.40784103686143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5645.43460031015,6681.33751037502,50.1996610784228,97.5616968181075,1388.31621463468,986.686933894801,14.3111478656949,14.1241975530611,170.992216392915,135.400324029959,0,44520.5228177546,55479.4771822456,582.093516274368,1103.47680384761,0,517.957276714411
1990,24476,1,50.3333333333333,7697.4396704796,8589.57249920511,72.6313120642269,125.572848524075,18.4133581314131,26.4554317059631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.0971100763,3655.43470671758,26.9508058146778,52.160163693644,6.72311490010829,11.4405053494804,0,0,107.735110501011,132.973716078475,0.979818002275526,1.89626636202533,0.244318513947832,0.415708741034692,0,0,31568.3212746387,39816.9203388263,333.592501630532,654.614312218987,91.3338795531244,152.245603629454,0,0,1157.28069278606,1458.72383389239,12.2221273172482,23.9683138115428,3.3447785820133,5.57156042623655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.115872855108,278.697742980755,10.0290661635327,28.6347052945916,3.97072226564529,7.94209969148639,0,0,6.07460313369123,8.75414640058691,0.340479727950663,0.825294048581083,0.14414645871415,0.285703813710829,0,0,243.296517238076,402.78177198161,7.87490075198885,21.5496472107203,5.2422498006963,11.6113461877874,0,0,8.50832996310404,12.4172587403126,0.28186931455694,0.737699361484041,0.190425832542727,0.417718609478928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5654.28372072013,6692.35073430661,51.4771932812279,99.9459048626525,1390.48268960115,988.16890362709,14.7082196194465,14.5468918856718,175.405324867521,138.783747751014,0,44517.3790564968,55482.6209435034,594.509874825195,1126.34492868028,0,518.814582834354
1990,24476,1,50.4166666666667,7693.54263237013,8584.0531128026,74.1254251887367,128.295507895011,18.7893725945078,26.9776565748827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.65354820264,3657.35154699575,27.5242294362303,53.2030077941957,6.87445935494847,11.6980294705,0,0,107.791700066984,133.043335437265,1.00067192545755,1.93423669742611,0.24981863858779,0.425068083792083,0,0,31556.027898805,39803.2123732219,340.270478656965,666.324850885217,93.2635492830234,155.375340518384,0,0,1156.82822196032,1458.21777073368,12.4668048751577,24.3973692118923,3.41542919166101,5.68606024697903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.978120904145,277.478978922336,10.346805233371,30.2008669822178,4.06440711424522,8.15301532395535,0,0,6.07455080280719,8.75277948562102,0.347601438891482,0.841976513309639,0.147329470295475,0.29204122858095,0,0,243.03776227019,402.176022408595,8.06139676553421,22.1937098870705,5.36555272123147,11.8999179345407,0,0,8.50015749980282,12.4054731801053,0.287600947188068,0.751824393083556,0.194839691131162,0.427761762180313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.13443080893,6703.36607399958,52.782097001861,102.377923887555,1392.64744524269,989.644444998513,15.1167705884279,14.9895796911234,179.910806872379,142.234497236236,0,44514.2303654092,55485.7696345911,606.795772527164,1149.07824140322,0,519.678473419776
1990,24476,1,50.5,7689.67416328706,8578.57076575939,75.5828273948367,130.970467686392,19.1726994415231,27.5114097289835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964.22176443249,3659.27597479735,28.0857383665888,54.2377052605813,7.02879857297988,11.9607044775531,0,0,107.848720275344,133.113236389003,1.02109140973476,1.97190536724585,0.255427631457393,0.434614844156362,0,0,31543.8115330926,39789.5781152344,346.822011534096,677.897617535367,95.2284548615214,158.556057138674,0,0,1156.37858632611,1457.71442703993,12.7068424161857,24.8213655137647,3.48737011024993,5.80242698495733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.848874325623,276.31686880642,10.6573581705685,31.7048257842416,4.16045108007489,8.37156473182624,0,0,6.07454898199955,8.75153705232434,0.35479960499544,0.858792704238622,0.150575469661113,0.298495117907396,0,0,242.774958218994,401.531387111995,8.25275482227275,22.878098974827,5.49165978464568,12.1971852475147,0,0,8.49199567352943,12.393646707387,0.293376699943051,0.766118367943863,0.199330732240324,0.437972918601275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671.98675806546,6714.38354873208,54.1141711286654,104.857708585597,1394.81058758272,991.113856954115,15.5367184724793,15.4517306337156,184.508676885132,145.752827161088,0,44511.0767127173,55488.9232872829,618.951568103575,1171.67732838478,0,520.548691829881
1990,24476,1,50.5833333333333,7685.83309218827,8573.12413232347,77.0043581414974,133.598484024114,19.5627492988086,28.0561759076995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.80443115241,3661.21078334958,28.6359282699016,55.2653038923827,7.18596234952158,12.2285181339074,0,0,107.906268094446,133.183520149431,1.04109821545672,2.00931083379768,0.261139286620595,0.444348516906656,0,0,31531.6703523118,39776.0150945879,353.249319778845,689.334256570224,97.2264784722001,161.786266982959,0,0,1155.93171886219,1457.21371237489,12.9423215079753,25.2403630127756,3.560523645543,5.92060605448815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.727723091518,275.208852207526,10.9609469194848,33.1500968941341,4.2586966028424,8.59697426323218,0,0,6.07459620348408,8.75041431435448,0.362056179857138,0.875724563976687,0.153884473197075,0.305066256888514,0,0,242.50840863078,400.85086204979,8.44845511689894,23.5987579030556,5.62063942856249,12.5035759165991,0,0,8.48384157994884,12.3817785423806,0.299197034665153,0.780579215092686,0.203899872322923,0.448354449599903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5680.84073501126,6725.40318294877,55.4732187589014,107.385233740638,1396.97221750429,992.577424910277,15.9679799629742,15.9328386345415,189.1989143529,149.338978924903,0,44507.9180867091,55492.0819132912,630.977654594201,1194.14276339183,0,521.425031970495
1990,24476,1,50.6666666666667,7682.01828869152,8567.71193284624,78.3908373534605,136.180300325903,19.9589561075255,28.6114524224392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.40397046568,3663.15853713994,29.1753488152749,56.2867016140417,7.34579565495922,12.5014697711457,0,0,107.964431404046,133.254279634679,1.06071242292198,2.04648608706839,0.266947952672383,0.454269024561858,0,0,31519.6027207863,39762.5210595844,359.554598587406,700.636427481591,99.2555690295377,165.064514699281,0,0,1155.48755945088,1456.71554425998,13.1733228192261,25.6544225602137,3.63481455644875,6.04054401113726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.614282683681,274.152490703611,11.2577882714794,34.5399992878195,4.35899547828777,8.82855348983206,0,0,6.07469122620674,8.74940685999857,0.369354945855069,0.892755809971374,0.157255998483875,0.311755140260362,0,0,242.238399712502,400.137277897544,8.64800881565053,24.351916875774,5.75254127261431,12.8194268701682,0,0,8.47569255314712,12.3698680596655,0.30506167562433,0.795204203568989,0.208547960947168,0.458908647087047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.69639870489,6736.42500581192,56.8590469146292,109.96049157162,1399.13243108947,994.035421433388,16.4104710170312,16.4324211554367,193.981465022352,152.993180661948,0,44504.7544946923,55495.2455053079,642.874457718375,1216.47510832186,0,522.307329895487
1990,24476,1,50.75,7678.22865964743,8562.33292991816,79.7430658611235,138.716647526644,20.3607764005363,29.1767489021298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.02257559573,3665.12159194295,29.7045072450261,57.3026615221773,7.5081568505893,12.7795670007987,0,0,108.02328977275,133.325600188444,1.0799525626469,2.08345919314674,0.272848467570265,0.464376597193989,0,0,31507.6071755339,39749.0939592302,365.740017723287,711.805799359689,101.313740996553,168.389376092432,0,0,1155.04605426506,1456.21984752283,13.3999260792831,26.0636053623921,3.7101700094377,6.16218855196023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.508192495577,273.145462286614,11.5480935279507,35.8776646751555,4.46120842433796,9.06568799945169,0,0,6.07483301201724,8.74851062467451,0.376681357062742,0.909871751128747,0.160689144620994,0.318562024296044,0,0,241.96520114496,399.393307566305,8.85095663224907,25.1340759450614,5.8873977376066,13.1449936169675,0,0,8.46754614972874,12.3579147717744,0.310969705294075,0.809990027845982,0.213275750327845,0.469637707162759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5698.55379035063,6747.44905084931,58.2714662885795,112.583489563869,1401.29131989819,995.4881068126,16.8641070725324,16.9500185181978,198.85624209664,156.715647291047,0,44501.5859620926,55498.4140379076,654.642434475503,1238.67491385563,0,523.195457322886
