"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,26567,1,50,7873.89011520538,8798.89688929515,73.8529446867753,126.336705866573,19.4264730168252,24.9581318964222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.40415994355,3401.78580339404,25.4507273551529,49.1511970944785,6.24594432009957,9.34415830671888,0,0,81.3711421392337,99.9817160719625,0.74297038624359,1.43236479504311,0.181584148975348,0.271317790982974,0,0,31789.9839707761,40027.5008370699,335.56084588702,661.884375558908,94.1326196710219,140.143578562727,0,0,1011.68113491567,1266.13309204896,10.6190335460893,20.8066540219601,2.96809178194035,4.38941168085013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.716997020348,248.618667907414,7.4035402524395,17.8780051225558,3.90083538434649,6.75446010596507,0,0,4.47182585354682,6.37062678301877,0.220101518523459,0.508962224816413,0.11757254304422,0.202500070732476,0,0,287.332683424703,471.993474167624,8.30225301698168,21.9822802502034,5.38512699843728,10.5143452795837,0,0,8.36311788255433,12.0785903205126,0.247990654769972,0.634087800797892,0.161989504318311,0.311974677964871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5628.99438737897,6640.67444727641,43.8011279514954,80.7498913900209,1279.21579171266,871.671840148343,10.2299273981545,8.73089705153622,190.641558927766,137.410594987162,0,44569.1357918341,55430.8642081659,594.920644673005,1097.50451110728,0,450.164094786751
1990,26567,1,50.0833333333333,7869.26890960794,8792.65012222268,75.6789926574126,129.469851968466,19.8104670362237,25.4372232375605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765.34563434609,3404.22451240298,26.1062602408817,50.274390837472,6.38469452821097,9.5564218848579,0,0,81.4277214195919,100.052086366383,0.762222207758766,1.46583173918758,0.185616373732265,0.277482058155269,0,0,31776.2275519762,40012.6116460687,343.473291218441,675.237088005965,96.0854616233101,143.04917482024,0,0,1011.22675533446,1265.62804961103,10.8697694507128,21.2291845661257,3.02949537833127,4.48004608640643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.555843377071,247.194059343378,7.72248966617202,19.6264624166664,3.9894958889914,6.91728661456034,0,0,4.4718025055616,6.36909475439313,0.224820738955142,0.520309233837453,0.120178964455319,0.207091492070295,0,0,287.021946778293,471.457382137142,8.4904438158145,22.4915322666039,5.5117151511404,10.7764905622217,0,0,8.35407792957102,12.0660165536473,0.253332524286177,0.646629684828902,0.165788295423781,0.319754029346882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5637.69480066099,6651.47401969717,44.9300414861161,82.7627116214156,1281.18294536839,872.978372584648,10.5144218167187,8.97902587269288,195.612665628325,140.899443615681,0,44565.7647790351,55434.2352209649,608.864535760254,1121.98225150457,0,450.918934996111
1990,26567,1,50.1666666666667,7864.65039214862,8786.4099650344,77.4583448108189,132.549418415219,20.2057271985172,25.9296033130712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767.37139012656,3406.76311080606,26.7477282274029,51.3870235924563,6.52782432704862,9.77411570762827,0,0,81.4867715089236,100.12541073294,0.781047860811802,1.49893234187636,0.189777321556142,0.283808386898518,0,0,31762.5171294203,39997.7546440207,351.230390717298,688.44125618411,98.0882280079088,146.011238337317,0,0,1010.77389501525,1265.12411875789,11.1155125072228,21.6469144243337,3.09247750747044,4.57246243192472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.406239651024,245.844752677446,8.03194403590962,21.2869514592768,4.08141363704909,7.09087991852994,0,0,4.47183900151631,6.36771857665358,0.229654134079833,0.531770229018242,0.122835239757661,0.211771231281138,0,0,286.700649778368,470.854576496924,8.68698581234222,23.0724837804582,5.64084551956663,11.044549640735,0,0,8.34492974025825,12.053205561084,0.258695116281127,0.659334516109609,0.169653233222135,0.327661820615087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5646.39776661396,6662.27703044066,46.0853381794706,84.8189318154296,1283.14816644201,874.277772463577,10.8080513802906,9.2428214704612,200.6934269793,144.46090839503,0,44562.3823216051,55437.6176783949,622.659085214264,1146.32017573086,0,451.677769791542
1990,26567,1,50.25,7860.03581784539,8780.17780280566,79.1921015432334,135.576217472284,20.6114017379165,26.4347099915966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.47433650272,3409.39198904694,27.3758611485387,52.4907391441405,6.67500863983932,9.99708680675317,0,0,81.5480857732308,100.201408159997,0.799469884696776,1.53171827657251,0.19405719817411,0.290291579874782,0,0,31748.8579289235,39982.9362464119,358.834977270065,701.498473442716,100.137985799685,149.028195422127,0,0,1010.3227124172,1264.62149494985,11.3563548516709,22.0598941103333,3.15694408994085,4.66660991608347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.267671848427,244.567067703735,8.33235528855203,22.8651882545253,4.17639357502259,7.27412762534298,0,0,4.47193641207151,6.36649558080288,0.23458196181395,0.543328586519297,0.125544554383028,0.216541548335801,0,0,286.369721571031,470.190199008233,8.8910449616015,23.7183128834151,5.77270106020911,11.3194358402815,0,0,8.33568362965772,12.0401770823206,0.264082689377572,0.672201807481966,0.173584902975961,0.335700461278807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655.1034503814,6673.08367181913,47.2668971196467,86.9185571933568,1285.111596172,875.570417976597,11.1107550659254,9.52177452011875,205.884089550981,148.095348014321,0,44558.9883460809,55441.0116539191,636.304451157696,1170.51877316966,0,452.441232939532
1990,26567,1,50.3333333333333,7855.4262488499,8773.95480646039,80.8813376202172,138.551048831739,21.0266736429107,26.9519942662371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.64821798451,3412.10267451316,27.9913287914239,53.5869556640283,6.82595567051997,10.2252185666418,0,0,81.6114818224297,100.279830683341,0.817508974933538,1.56423440845021,0.198447224134066,0.29692758201837,0,0,31735.25455353,39968.1620643725,366.289852310975,714.410374877322,102.231895466562,152.098497969896,0,0,1009.87334689044,1264.12034905049,11.5923875461171,22.4681754484574,3.22280408553218,4.762438547187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.139644086671,243.357498064842,8.6241506278854,24.3665236374083,4.27424942392534,7.46603385947137,0,0,4.47209540393211,6.36542276793674,0.239586513223134,0.554969598527282,0.128309103589769,0.221404184276558,0,0,286.030023346677,469.469075960918,9.10184277503227,24.4227006178944,5.90743452762556,11.6019205552141,0,0,8.32634901195778,12.0269492725852,0.269498342457554,0.685230221889335,0.177584065695403,0.343872377937228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.81200434783,6683.894118791,48.4745951177165,89.0616124365791,1287.07336952245,876.856668831321,11.4224732640576,9.81540334841563,211.18484168154,151.80310376342,0,44555.5828076393,55444.4171923607,649.800846712761,1194.5785212146,0,453.209887271689
1990,26567,1,50.4166666666667,7850.82257221843,8767.74195258899,82.5271026623131,141.474699659616,21.4507594471875,27.4809200040696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.8875263821,3414.88771448902,28.5947467265881,54.6768906609805,6.98040271071229,10.4584235647287,0,0,81.6767989589689,100.360459989901,0.835184160196483,1.59651953609392,0.202939507228042,0.303713263665272,0,0,31721.7110499987,39953.4369915792,373.597783747995,727.178627241844,104.367209550395,155.220624823106,0,0,1009.42592069555,1263.62082995584,11.8237005172227,22.8718112680301,3.28996944378923,4.85989918605703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.021678947626,242.212703929638,8.90773372705205,25.7959656180868,4.37480373960786,7.66570852593417,0,0,4.47231630593919,6.36449688408654,0.244651909705966,0.566680235011837,0.131130252734845,0.226360453161645,0,0,285.682353032966,468.695736718286,9.31865282385692,25.1797960692985,6.04517102768412,11.8926485492538,0,0,8.31693447133863,12.0135388218574,0.274944166714374,0.698417698987383,0.181651576260498,0.352179976350329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672.52356970593,6694.70853110107,49.7083070312418,91.2481392816955,1289.03361541318,878.136867154298,11.7431476298327,10.1232527467433,216.595815865932,155.584499669693,0,44552.1656887089,55447.8343112911,663.148537697244,1218.49988633428,0,453.984230528584
1990,26567,1,50.5,7846.22551502298,8761.54004029379,84.1304216120342,144.347944673566,21.8829081398342,28.0209637139137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776.18742722436,3417.74057801416,29.1866811304206,55.7615817172749,7.13811277864531,10.6966380202651,0,0,81.74389604423,100.443104569867,0.852512948851936,1.62860700843679,0.207526940158176,0.310646251917567,0,0,31708.2309641918,39938.7652767204,380.761504394054,739.80492085516,106.541271172204,158.393082638267,0,0,1008.98054068762,1263.12306678881,12.050382510096,23.2708551576512,3.35835505286895,4.95894357382015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.913317621468,241.12950536532,9.18348582506318,27.1581989435025,4.4778878288263,7.87235814350005,0,0,4.47259916174811,6.36371447946734,0.249763935215081,0.578448951411866,0.134008662538874,0.231411310628384,0,0,285.327449389557,467.874429976067,9.5407976854418,25.9841861455592,6.18601024238927,12.1921507387505,0,0,8.30744782384363,11.9999610585902,0.280421369884068,0.711761555878899,0.185788323461571,0.360625614381469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5681.23827774107,6705.52705504058,50.9679060046962,93.4781944437438,1290.99245693904,879.411338292462,12.0727209705381,10.4448928871849,222.117090886492,159.439842655334,0,44548.7369977196,55451.2630022804,676.347840551987,1242.28332501388,0,454.76470022869
1990,26567,1,50.5833333333333,7841.63565943053,8755.34970799501,85.6922952342553,147.171546244201,22.3224000385655,28.5716143025744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.54368707076,3420.65555877922,29.767653519943,56.8419068953231,7.29887136972685,10.9398165346098,0,0,81.8126493907919,100.527596898782,0.86951147294597,1.66052533222681,0.21220310156616,0.31772477058859,0,0,31694.8173956706,39924.1505949587,387.783710515716,752.290961806534,108.751512371072,161.614406600295,0,0,1008.53729997739,1262.62717106461,12.2725210457999,23.6653612282185,3.42787868313064,5.05952435510519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.814119960572,240.1048754806,9.45176686456925,28.4576049441967,4.58334160565464,8.08527670415586,0,0,4.47294378043304,6.3630719650917,0.254909871228884,0.590265502217106,0.136944408730379,0.236557417914635,0,0,284.965996151756,467.009140281883,9.76764585146068,26.8308651091651,6.33002866993699,12.5008568033189,0,0,8.29789617993032,11.9862300545436,0.28593039752116,0.725258584144357,0.189995174933743,0.369211577264165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.95625108459,6716.34982516789,52.253263694316,95.7518475391229,1292.95001160193,880.680391633343,12.4111371377118,10.7799181947115,227.748694009698,163.369422723333,0,44545.2967678095,55454.7032321905,689.399120196758,1265.92928471205,0,455.551678505364
1990,26567,1,50.6666666666667,7837.05345624661,8749.17144852007,87.2137006128989,149.94625451646,22.7685457199982,29.1323728382411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.95260934854,3423.62768918577,30.3381448944646,57.9186026251719,7.46248370605117,11.1879278168652,0,0,81.8829509018443,100.613790943438,0.886194614320036,1.69229870500274,0.216962172198042,0.324947509664127,0,0,31681.4730457052,39909.5961108247,394.667060695345,764.638465375273,110.995452354817,164.883160824496,0,0,1008.09627939354,1262.13323859828,12.4902023883553,24.0553839123284,3.49846092832247,5.161595091679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.723664390953,239.135933903437,9.71291658217522,29.6982798547638,4.69101335935047,8.30383745656141,0,0,4.47334977890687,6.36256565977558,0.260078352366132,0.602120782161035,0.139937080689974,0.241799191928703,0,0,284.598625838614,466.103603299491,9.99860888360931,27.7152067604494,6.47728167346824,12.8191062946787,0,0,8.28828600193444,11.9723587209819,0.291471037611486,0.738905131321013,0.194272935502608,0.377940059320592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5698.67760479639,6727.17696579982,53.5642504440433,98.0691792054449,1294.90639153958,881.944321372348,12.7583409396111,11.1279462660482,233.490603061406,167.373513166779,0,44541.8450555977,55458.1549444023,702.302787991544,1289.43820474637,0,456.345496393069
1990,26567,1,50.75,7832.47923744784,8743.00562306214,88.6955916511465,152.672807548231,23.2206849806704,29.7027523165565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.41097589203,3426.65266186211,30.8985994817779,58.9922798977112,7.62877231796976,11.4409510727691,0,0,81.9547063758974,100.701559884,0.902576118820439,1.7239474980137,0.221798861143058,0.332313514624333,0,0,31668.2002608692,39895.1045353662,401.414174913843,776.849150281764,113.270695670029,168.197938544356,0,0,1007.65754881188,1261.64135123974,12.703511518449,24.4409777885618,3.57002514445739,5.26511026951756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.641547720481,238.219940443793,9.96725557015614,30.88405217033,4.80075946597678,8.52748531117004,0,0,4.47381661878772,6.36219183056701,0.265259235657493,0.614006685913252,0.142985866193142,0.247136846240195,0,0,284.225923344732,465.161320285683,10.2331387279972,28.6329383310909,6.62780540109453,13.1471587347444,0,0,8.27862315819178,11.9583588992486,0.29704251403787,0.752697172044072,0.198622314483104,0.386813149829796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5707.40244733166,6738.00859234767,54.9007354294916,100.430279356803,1296.86170375353,883.203407248216,13.1142780658598,11.4886168124299,239.342748436583,171.452370798759,0,44538.381939993,55461.618060007,715.059299753903,1312.81051713347,0,457.146437765266
