"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28731,1,50,8496.72744430711,9435.34260473374,82.2127313535388,130.187354794987,19.7211926319071,25.3311439076968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.70108937016,2894.06594247897,21.7001305187851,37.9281665730941,5.22857298131172,7.67111972812284,0,0,104.037212804943,125.167521324489,0.942458701165415,1.64879339204495,0.227635394780247,0.334182230669639,0,0,31856.7050250087,39071.7922946597,341.538283427475,608.362267206772,88.0657713026684,127.946931993937,0,0,1314.61739815508,1617.15592812623,14.1366832604623,25.2634943804273,3.65320030019807,5.32503748719619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.311416400764,232.3333551367,8.57828778894458,18.5474878215146,2.72793514430287,4.64412210166931,0,0,5.82134485819755,8.06004947125074,0.3616139339384,0.762861563411163,0.116070485149865,0.197382631407593,0,0,243.024857043245,395.878451883903,7.98338058830645,19.1209326228165,4.05185127382793,7.61330450230102,0,0,9.80202473806888,13.7260374943076,0.33475857992852,0.775361817648762,0.171442012749779,0.318057569402042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.80058464412,5697.01562869515,42.5400840609853,75.0052966919334,1210.69744104874,974.010733878427,11.5083242114565,11.280454680473,205.599855629657,168.897726898087,0,0,45184.4998123657,54815.5001876344,601.75199967944,1021.97800232512,0,426.46192733725
1990,28731,1,50.0833333333333,8492.3496085133,9429.54727272819,84.2371153218906,133.412948129473,20.1170546276929,25.8166394897657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409.07412377861,2895.74594728312,22.2621050064678,38.8141084563433,5.34516566730167,7.84220004995505,0,0,104.096812902143,125.240971333711,0.966776352827728,1.68674233699049,0.232712762328215,0.341635089674266,0,0,31843.6753888576,39058.1170806805,349.592426908395,620.656215736559,89.915955192999,130.579817756118,0,0,1314.09109986894,1616.61257244274,14.4698083892588,25.771951753313,3.73007286484178,5.43486530548746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.137013376598,230.867196528663,8.92579395328621,20.3493697995033,2.78967061704522,4.75352127390953,0,0,5.82122307997143,8.05844228546938,0.369165012029046,0.778765222296832,0.11864534448309,0.201746731476016,0,0,242.782873969456,395.477297909389,8.16150777904314,19.545524402368,4.14739565089748,7.79798605864434,0,0,9.79243122626022,13.7132749267553,0.34198079356246,0.790663566168167,0.175492176647782,0.325822729559066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4911.27817644477,5706.07486877285,43.615342297597,76.8178380104849,1212.5346540482,975.432160493733,11.8210387291859,11.5883394870201,210.867367282797,173.051889107279,0,0,45181.7194199939,54818.2805800062,615.898844420998,1044.90052388761,0,427.170553224731
1990,28731,1,50.1666666666667,8488.01181488171,9423.79855430053,86.2122213263718,136.583592269482,20.5241298386948,26.3156724543055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2410.45534341066,2897.43307502812,22.8098490589812,39.6867146430407,5.46508193150591,8.01734641708651,0,0,104.156746142023,125.314684820686,0.990487982770679,1.72415801906575,0.237933869947999,0.349261710280823,0,0,31830.7383794989,39044.5331510581,357.49037982302,632.802465006672,91.8124490436702,133.264387092414,0,0,1313.56853724009,1616.0728838757,14.7965226769671,26.274363446354,3.80886415856599,5.54683419419749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.973099132843,229.471185902516,9.26544858992236,22.0698449736186,2.85403377581415,4.87295819660419,0,0,5.821163881629,8.05698829402538,0.376923416582752,0.794910259204578,0.121269330298579,0.20619341835731,0,0,242.534683500949,395.021048994946,8.34738677402826,20.0331376834855,4.24489131025321,7.98692889776948,0,0,9.78284558659716,13.7004484838581,0.349242352584267,0.806149817552783,0.179615538830255,0.333716667930222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.7572292645,5715.13609913009,44.7160740417762,78.6695087803709,1214.3697952448,976.845091683474,12.1440309828654,11.9173618087999,216.252992908592,177.292225016345,0,0,45178.9293440742,54821.0706559259,629.886730798809,1067.66863516742,0,427.884019171416
1990,28731,1,50.25,8483.71315297588,9418.09545046284,88.1391809973743,139.700151460496,20.9416529691843,26.8276828375311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411.84599273977,2899.128007541,23.3441830829784,40.5477049490193,5.58809975188097,8.19645152554361,0,0,104.217067931129,125.388693703405,1.01362823032193,1.76111199828858,0.243289274732854,0.357057975265312,0,0,31817.8930101082,39031.0392941837,365.234904371265,644.802582570571,93.7527792504686,135.999153367096,0,0,1313.04967004133,1615.53681171469,15.1169385677327,26.7707940997033,3.88947254724494,5.66088326404173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.819144061539,228.142045991013,9.59744164664863,23.7136153201068,2.92082601040572,5.00129309104996,0,0,5.82116495452993,8.05568114228837,0.384856262165081,0.811266702920262,0.123945306904816,0.210724511968215,0,0,242.280773470259,394.513591833749,8.54035869822897,20.5781965277295,4.34448962624824,8.18097353357773,0,0,9.77326757005415,13.6875620717828,0.356549628155964,0.821823555067388,0.183812589458731,0.34174140154417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4926.23776822438,5724.19934213114,45.841982999141,80.5600800782372,1216.2029905439,978.249934593848,12.4772360096641,12.2668653555474,221.756382649108,181.618849217151,0,0,45176.1296526641,54823.870347336,643.7164088114,1090.28320869152,0,428.60200500154
1990,28731,1,50.3333333333333,8479.45271672494,9412.43696793809,90.0191029068103,142.763478879667,21.3688877588613,27.3521242106466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.24722949356,2900.83141940394,23.8658629238554,41.398585943224,5.7140190216201,8.37943702153576,0,0,104.277829850029,125.463029494569,1.03622900757493,1.79766677917239,0.248770458667495,0.365020966642957,0,0,31805.1383465485,39017.6343327348,372.828747924697,656.658192550511,95.7345452255626,138.782655701378,0,0,1312.53446041393,1615.00430685875,15.4311679578644,27.2613107088231,3.97179937357163,5.77695269523021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.674648538679,226.876655364274,9.92196594601401,25.285121161651,2.98986201520969,5.13750335169795,0,0,5.82122420007304,8.05451482281644,0.39293389491375,0.827807796070554,0.126675200918418,0.215341346699982,0,0,242.021601864672,393.958602041821,8.73979872835697,21.175504550909,4.44631727434617,8.38083140172631,0,0,9.76369691029058,13.6746193551838,0.363907370388422,0.837686406665293,0.188083995895296,0.349898983736309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933.71982065157,5733.26462133005,46.9927831147856,82.4893539908839,1218.0343595288,979.647077373269,12.820584945114,12.6362216190443,227.377156288979,186.03186075914,0,0,45173.3204315298,54826.6795684703,657.388676985128,1112.74512045599,0,429.324253639018
1990,28731,1,50.4166666666667,8475.22960586002,9406.82212031681,91.8530699363867,145.7744136774,21.805126067308,27.8884633961033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414.66013504861,2902.54398289856,24.3755843206507,42.2406714054272,5.84265897580499,8.56624803282863,0,0,104.339080107783,125.537723520378,1.05831968729191,1.83387668624004,0.254369719746866,0.373148733304483,0,0,31792.4735126771,39004.3171325222,380.27462901553,668.370953660368,97.7554183881446,141.613459922796,0,0,1312.02287307452,1614.47532217582,15.7393216138995,27.7459817060477,4.05574891756391,5.89498377665524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.539141285609,225.672041261372,10.2392157479345,26.7885533725045,3.0609690985521,5.28067329619822,0,0,5.82133971506869,8.05348366172718,0.401129599929822,0.844509635260746,0.129460146200195,0.220044856160011,0,0,241.757598415155,393.359554322599,8.94511479825177,21.8202219509459,4.55047829590953,8.58709790559405,0,0,9.75413332377792,13.6616237638525,0.371318898203674,0.853738812020376,0.192430528196807,0.358191467667412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941.20341593415,5742.33196146775,48.1681979080536,84.4571602070944,1219.86401581318,981.036890059563,13.1740055973989,13.0248293108393,233.114904407198,190.531343277468,0,0,45170.5017832632,54829.4982167369,670.904363755505,1135.05523229352,0,430.050561676517
1990,28731,1,50.5,8471.04292451219,9401.24992645799,93.6421398641175,148.733781199544,22.2496869623464,28.4361801832358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.08572262184,2904.26637069834,24.873988000149,43.0751024962586,5.97385582143126,8.75684825815745,0,0,104.400863900665,125.612807041423,1.07992731863547,1.86978872733999,0.260080071732184,0.381440082619654,0,0,31779.8976844393,38991.0865990141,387.575235567275,679.942551062004,99.8131410466852,144.490159292541,0,0,1311.51487505985,1613.94981235251,16.0415090960297,28.2248766156969,4.14122835248049,6.01491893564534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.412177730547,224.525372492167,10.5493855150524,28.2278655909272,3.1339864736054,5.42998439324313,0,0,5.82150977586881,8.05258230284568,0.409419327778464,0.861350840659231,0.1323006145415,0.224835647082283,0,0,241.48916609374,392.719732362145,9.15574636237351,22.5078432869508,4.65705608715277,8.80026471641435,0,0,9.74457650786998,13.648578497305,0.378786279750284,0.869980180100558,0.196852994638213,0.366620875184352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.68858538645,5751.40138847345,49.3679598263276,86.4633527873566,1221.69206738324,982.419725449512,13.5374229837584,13.4321137328956,238.969189533178,195.117365155499,0,0,45167.6738263977,54832.3261736024,684.264325755775,1157.2143923836,0,430.780770704318
1990,28731,1,50.5833333333333,8466.89178025333,9395.71940938525,95.3873459350222,151.642393207227,22.7019158424875,28.9947670524955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417.52494383882,2905.99925714534,25.3616643088583,43.9028659019641,6.10746066252161,8.95121581256238,0,0,104.463223700061,125.688311311687,1.1010768232997,1.90544336993161,0.265895156425143,0.389894404421004,0,0,31767.4100850374,38977.9416748362,394.733223384244,691.374689219273,101.905525201947,147.411374973842,0,0,1311.01043551711,1613.42773378486,16.3378386925292,28.6980657517995,4.22814769727568,6.13670175676087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.29333848275,223.433952732908,10.8526688766904,29.6067859452201,3.20876455491376,5.58470633049693,0,0,5.8217328240332,8.05180569287676,0.417781448139188,0.878312265043417,0.135196526923566,0.229714059402625,0,0,241.216682560146,392.042238247897,9.37116316522956,23.2341766649228,4.76611523956791,9.02073086381514,0,0,9.73502614065163,13.6354865318805,0.386310492764959,0.886409026561494,0.201352189979778,0.375189172323095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4956.17536212939,5760.47292947004,50.5918096411231,88.507807233012,1223.51861691756,983.795919920636,13.9107598083017,13.8575260977089,244.939547269715,199.789979718904,0,0,45164.8366945531,54835.163305447,697.469446198819,1179.22343577806,0,431.514759739398
1990,28731,1,50.6666666666667,8462.77528349692,9390.22959558538,97.0896974202216,154.501048095866,23.1611835865442,29.5637289062463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418.97869400138,2907.74331841346,25.8391574563792,44.7248102777935,6.24333767043555,9.14933969792302,0,0,104.5261994836,125.764267588864,1.12179117515701,1.94087524425494,0.271809166343077,0.398511521762699,0,0,31755.0099809574,38964.8813380339,401.75121486149,702.669085590489,104.030451281048,150.375756287933,0,0,1310.50952553027,1612.90904450091,16.6284173635454,29.1656199516238,4.31641976605293,6.26027699160966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.182227899433,222.395214146484,11.1492577577669,30.9288283691962,3.28516426368313,5.74418879523808,0,0,5.82200745322973,8.05114906735939,0.426196526127598,0.895376735692839,0.13814734886323,0.234680215213158,0,0,240.940501564364,391.330001490155,9.59086401681806,23.995324106581,4.87770325304158,9.24881280719117,0,0,9.72548188219725,13.6223506298378,0.393891568179393,0.903023094471484,0.205928854114692,0.383898250087467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4963.66378098236,5769.54661278096,51.8394958804568,90.5904178098759,1225.34376208833,985.165794213429,14.2939368898965,14.3005428054105,251.025487390559,204.549225457273,0,0,45161.9905356046,54838.0094643955,710.520633335811,1201.08318493917,0,432.252438578288
1990,28731,1,50.75,8458.69254719631,9384.77951463968,98.750180164851,157.310531113463,23.6268857295918,30.1425828058342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.44781629207,2909.49923182174,26.3069693973742,45.5416611214615,6.38136247350134,9.35121682063228,0,0,104.589828919877,125.840707107485,1.14209156457469,1.97611377905012,0.277816776695001,0.407291565091354,0,0,31742.6966786899,38951.9046009133,408.63179789717,713.82746508406,106.185866815783,153.381980792569,0,0,1310.01211797594,1612.39370410751,16.9133506934879,29.6276103417795,4.4059601150799,6.38559056118316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.078472738483,221.406711312144,11.4393416527755,32.1973034915947,3.36305635161841,5.90785393309977,0,0,5.82233239718667,8.0506079372536,0.434647119370108,0.912528825793423,0.141152172078995,0.23973405861873,0,0,240.660954300828,390.585787650359,9.81437558221404,24.7876630621925,4.99185212404476,9.48475355889105,0,0,9.71594337692473,13.6091733499719,0.401528718506749,0.919819460318364,0.210583639402213,0.392749909384147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4971.15387836362,5778.62246793616,53.1107742970577,92.7110951126214,1227.16759584493,986.529654175603,14.6868735429506,14.7606646867891,257.226494913207,209.395126269778,0,0,45159.1355108756,54840.8644891244,723.418818988119,1222.79445028502,0,432.993741990017
