"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,34710,1,50,6988.00628984985,7728.05247946414,64.048292739736,90.6656965125051,16.1426655721154,23.2982376774607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146.03321641129,3828.33556911325,28.7329252414774,45.9226430882505,7.75018291022873,13.0593249907662,0,0,119.456107778259,145.377006531761,1.0915256974284,1.74466863185909,0.294486282173908,0.496245167294283,0,0,32426.5362502814,40289.2777353514,341.074379996421,552.376996970183,95.9548637890912,160.358888386016,0,0,1225.69706306101,1523.44627378834,12.8972836998553,20.8952396023612,3.62949353121107,6.06785995913481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.743611035679,264.926877277476,8.56076769367406,16.5194982740345,3.5162241576331,6.73078669396849,0,0,6.11743984432363,8.4088920333286,0.320640465477141,0.594434387514345,0.13324275970575,0.254520491022957,0,0,212.053690818949,336.613525686394,8.81130973162855,18.092818946512,4.27308525691776,8.77175851748449,0,0,7.68633978452864,10.6666999749378,0.331019583801066,0.663243639747885,0.161434680754389,0.328246188174016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5554.76703037965,6497.01153169443,49.4794040048306,84.0533424888364,1160.71686524738,886.196311457003,11.7137514242356,10.8100167324592,189.124130606418,151.493602118356,0,44898.0538326546,55101.9461673454,597.723823789331,966.841108124289,0,484.826935113838
1990,34710,1,50.0833333333333,6984.43058044511,7723.34813508918,65.6544582665649,93.1537293816381,16.466064884988,23.7370101576167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.80579601499,3830.67346444599,29.469019528229,46.9729095826883,7.92518193024501,13.3494343046984,0,0,119.523446856885,145.465877789604,1.1194795285363,1.78451059481379,0.3011359294174,0.507269017667846,0,0,32412.2191684253,40274.9680708211,349.108788847408,563.567607151371,97.9949902995542,163.656006636493,0,0,1225.15678072916,1522.90727343641,13.201060321482,21.3182957541431,3.70667573969772,6.19265243547047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.568974479012,263.46187720669,8.90436906526773,18.2510284292476,3.5974006116995,6.89199616155592,0,0,6.11727779363014,8.40749293547123,0.32736257847289,0.607060473466919,0.136257224322964,0.260196572662142,0,0,211.824752615929,336.236227743627,9.00614820352943,18.5144081495794,4.37359326836954,8.97934375103119,0,0,7.67820246493954,10.6561848726084,0.337970435461003,0.675741472393702,0.165231968388315,0.336027176239093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563.3084439597,6507.48306021884,50.7356901590657,86.0918678301243,1162.49773669921,887.516770686447,12.032476612917,11.1072810470823,193.978811259735,155.231301732815,0,44895.1201684566,55104.8798315434,611.795188631633,988.755227202776,0,485.531293531499
1990,34710,1,50.1666666666667,6980.87662929034,7718.67033359247,67.2187834455053,95.5907579847143,16.7988123092768,24.1900968322903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.61696397725,3833.05304628673,30.1881632188187,48.0101268991628,8.10503193370091,13.6463757860652,0,0,119.592249979757,145.556328413512,1.14679070193945,1.82386172855151,0.307969799179908,0.518552025863608,0,0,32397.9766260401,40260.7241746227,356.986166705,574.601623194665,100.08508145228,167.018129318674,0,0,1224.61930852438,1522.3707501223,13.4989051234048,21.7354382692824,3.78574756381262,6.31990288769572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.404905057235,262.066904290388,9.23779068545384,19.8769574718398,3.68156520960946,7.06637607945415,0,0,6.11718295493476,8.406252031455,0.33427341422372,0.619843067019131,0.13932925607655,0.265980475822329,0,0,211.588598363635,335.802122569858,9.21145262074734,19.0174141505373,4.47614868783153,9.19214079028411,0,0,7.6700346374527,10.6455534161481,0.344981297068222,0.688438190470215,0.169095969369032,0.343931283712075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5571.85167393685,6517.95740088375,52.0217736551666,88.1742154921718,1164.27688162206,888.83029803976,12.3617150954259,11.4255345389351,198.943019478918,159.047083901994,0,44892.1785882183,55107.8214117817,625.716089393298,1010.5259464361,0,486.217359993512
1990,34710,1,50.25,6977.34631615741,7714.02115898628,68.7422890004083,97.9777612316736,17.1402644492163,24.6568528192741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3151.45821261176,3835.46289665282,30.8912767855997,49.0366072528747,8.28943521601059,13.9499892818616,0,0,119.662193950709,145.647924715646,1.17349408151009,1.86280953880912,0.314976602788004,0.530088180627847,0,0,32383.8141721464,40246.5528273266,364.709269059049,585.481160184928,102.222689817613,170.443382697146,0,0,1224.08485648171,1521.83696042745,13.7909220939384,22.1467471014732,3.86661654684284,6.44954056443728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.250922306474,260.738760812684,9.56152311846,21.4053380294666,3.76852609187634,7.25238296125543,0,0,6.1171542994267,8.4051644562031,0.341338556971589,0.63275602768329,0.142461876567968,0.271874428360087,0,0,211.346183037791,335.316226140747,9.42612816680459,19.5922823188005,4.58092384675736,9.41129653376994,0,0,7.66185130288822,10.6348312128355,0.352059452114483,0.70133385739212,0.17302762057765,0.351961581203297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5580.39678769282,6528.434623175,53.3373354019499,90.3002270554274,1166.05440593635,890.13722573932,12.701329696279,11.7638424874995,204.016387214884,162.941149947552,0,44889.2290846777,55110.7709153223,639.487222383106,1032.15416459104,0,486.88820296543
1990,34710,1,50.3333333333333,6973.84113616248,7709.40227352914,70.2259913688084,100.315718498811,17.4898026958773,25.1366503694712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.32254362823,3837.89357845742,31.5792058048329,50.0542763299401,8.47812410664745,14.2601700485467,0,0,119.733012929942,145.740308278058,1.19962169371168,1.90142686850785,0.322146189794144,0.541873568032749,0,0,32369.7361762395,40232.4593340787,372.280925625047,596.208488417229,104.405434028097,173.929927386937,0,0,1223.55358998718,1521.30610506799,14.0772180337101,22.5523080757019,3.94919272482323,6.58149601360745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.106558187038,259.47438440159,9.87603003495636,22.8436094708304,3.85810378353783,7.44864578594193,0,0,6.11719036304037,8.40422491888682,0.348527566958096,0.645776943648779,0.145657156412718,0.277880094001314,0,0,211.09836333367,334.783194284687,9.64916075659583,20.2303359730591,4.68806045678922,9.63774884774026,0,0,7.65366516322409,10.6240404121205,0.359209827774596,0.714426961795989,0.177027999699125,0.360121069201269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588.94383911161,6538.91477836719,54.6820671741367,92.4697839122235,1167.83041064171,891.437870593902,13.0511880528539,12.1213353166767,209.198521901268,166.913677737,0,44886.2716758484,55113.7283241516,653.109439854073,1053.640880723,0,487.546588706843
1990,34710,1,50.4166666666667,6970.36227233038,7704.81499428913,71.6708817730849,102.605589521582,17.8468317567242,25.6288781164444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155.20423681055,3840.33733592874,32.2527229064318,51.0647291495162,8.67085602145693,14.5768537453681,0,0,119.804489643212,145.833184568215,1.22520280099675,1.93977401816494,0.329469360404974,0.553905802294012,0,0,32355.7461085705,40218.4478580397,379.703935129775,606.785906233369,106.630996942585,177.475960269025,0,0,1223.0256403874,1520.77834152116,14.3578985779649,22.9522080777724,4.03338855756765,6.7157011548999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.971359000022,258.27084154985,10.1817495488304,24.1986599634083,3.95013017055918,7.65394365181897,0,0,6.11728939326186,8.40342787908004,0.355813389807994,0.658886399624255,0.148916402114113,0.283998712834592,0,0,210.84591008586,334.207358866947,9.87960850397955,20.9236736953128,4.79767362557633,9.87225898027089,0,0,7.6454869599533,10.6132001909961,0.366435407457777,0.727714742266744,0.181098236067004,0.368412639724977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597.49287160301,6549.39790351477,56.0556705860061,94.6827997730743,1169.60499208863,892.732535087177,13.4111623426903,12.4972023971938,214.489009055507,170.96482382564,0,44883.3064022925,55116.6935977075,666.583609111385,1074.9870548737,0,488.195016061212
1990,34710,1,50.5,6966.91062100394,7700.26032125918,73.077926260296,104.848314249369,18.2107793225016,26.1329410006937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157.09872405144,3842.78793381633,32.912533625884,52.0692645080794,8.86741095882372,14.9000081738898,0,0,119.876450594924,145.926316828627,1.25026412374062,1.97790005365208,0.336937770554387,0.566183712389642,0,0,32341.8466341591,40204.5215399071,386.98106252334,617.2157281317,108.89712606918,181.079716135168,0,0,1222.50110855186,1520.2537885553,14.6330680909059,23.3465346033875,4.11911894480718,6.85208934195183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.844886574646,257.125326095048,10.4790948855903,25.4768539317483,4.04444805506842,7.86719475649268,0,0,6.11744942206944,8.40276763788026,0.363172076752852,0.672067612114096,0.152240253201723,0.290231168660071,0,0,210.589513888204,333.592742684602,10.1165983761808,21.6651222443389,4.90985382237059,10.1154282297292,0,0,7.63732563453404,10.6023269833647,0.373737460715382,0.74119336786023,0.185239458121719,0.376839052637611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5606.04391979842,6559.88402368655,57.4578565269252,96.9392163289972,1171.37824205228,894.021507734901,13.7811291686525,12.8906894179323,219.88741278116,175.094723851294,0,44880.3333259587,55119.6666740413,679.910612078035,1096.19361027386,0,488.835732469271
1990,34710,1,50.5833333333333,6963.48682232158,7695.73897106902,74.4480662404057,107.044813110118,18.5810953055721,26.6482598933906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.00244409771,3845.24047081228,33.5592833055821,53.0689242121748,9.06758863643294,15.2296247510599,0,0,119.94876054826,146.019518986732,1.27483010191595,2.01584429551506,0.344543823360319,0.578707018670927,0,0,32328.0397200007,40190.6826342911,394.115036938828,627.500273052184,111.201632761313,184.739468495809,0,0,1221.98006893443,1519.73253139766,14.9028295882014,23.7353753139496,4.20630119602072,6.99059539282717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.726719085354,256.035155227342,10.7684555475363,26.6840692649168,4.14091049616721,8.08744288099121,0,0,6.11766833981157,8.40223842828776,0.370582452906286,0.685306029268135,0.155628788705828,0.296578058807917,0,0,210.329792188317,332.943080180469,10.3593215576121,22.4481760813048,5.02466929472439,10.3677173325749,0,0,7.62918852120579,10.5914347590414,0.381115799941215,0.754858131799137,0.189452743936104,0.385402916196617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.59701136228,6570.37315436488,58.8883444370428,99.2389984871076,1173.15024789873,895.305063707013,14.1609693584462,13.3010947014335,225.393276678216,179.303493323553,0,44877.3525286165,55122.6474713835,693.091344579162,1117.26143623156,0,489.470754600095
1990,34710,1,50.6666666666667,6960.09129061573,7691.25141060587,75.7822190583273,109.195987309813,18.9572510587426,27.1742712113795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.91269931174,3847.69119523373,34.1935638377138,54.0645314563448,9.27120571967076,15.5657105253121,0,0,120.02131708193,146.112648650734,1.29892315074496,2.05363777579895,0.352280564060379,0.591476030105464,0,0,32314.3267404207,40176.9326438694,401.108549789879,637.641853297319,113.542391322865,188.453530128403,0,0,1221.46257356448,1519.21462681784,15.1672846647193,24.1188176165195,4.29485499682404,7.13115561064133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.616451730558,254.997765237529,11.0501985556366,27.8257350120504,4.23938011899547,8.31384387089054,0,0,6.11794396451279,8.40183450005641,0.378025792024263,0.698588950250414,0.159081629197178,0.303039757025528,0,0,210.067296430564,332.261838463927,10.6070287422649,23.2669366096499,5.14216849260363,10.6294655897515,0,0,7.62108154029274,10.5805353036979,0.388569030000839,0.768703634100707,0.193739076530711,0.394106670526971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5623.15216873958,6580.86530376805,60.3468615917258,101.582129717841,1174.92109276671,896.583465468892,14.5505677550554,13.727765457187,231.006124784694,183.59122843743,0,44874.3641102613,55125.6358897386,706.1267156008,1138.19139105588,0,490.101889118726
1990,34710,1,50.75,6956.72423798239,7686.7978830817,77.0812784992698,111.302719117308,19.3387387181437,27.7104265879086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162.82754729924,3850.13736509981,34.8159187460161,55.056719304649,9.47809381517998,15.9082828749765,0,0,120.094046471908,146.205601792471,1.32256385335185,2.09130431912426,0.360141603961299,0.604491443304385,0,0,32300.7085561895,40163.2724203037,407.96425352053,647.642766932856,115.91733809469,192.220253036238,0,0,1220.94865504368,1518.70010695139,15.4265334470115,24.4969483757907,4.38470237460469,7.27370778185226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.513697027816,254.010707709385,11.3246695460936,28.9068616863707,4.33972851688864,8.54565506941238,0,0,6.11827408849204,8.40155017674584,0.38548557310979,0.711905260273376,0.162598008783152,0.309616450665778,0,0,209.80251770465,331.552234224808,10.8590263334176,24.1160643391341,5.26238196802912,10.9009053329231,0,0,7.61300934961352,10.5696384385051,0.396094730381966,0.782723904694617,0.198099317070565,0.402952580153693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631.70941041351,6591.36047453331,61.8331425455878,103.968608610757,1176.69085573604,897.856963319393,14.9498130372553,14.1700947457087,236.725462371058,187.958006760066,0,44871.3681878238,55128.6318121762,719.017646666534,1158.98430439764,0,490.730749114036
