"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,51985,1,50,8101.06083510093,8916.44161226595,72.4021152958454,127.403414550864,18.748331385438,25.2095369294189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.2884511494,3015.25192830555,20.985089014594,40.5483175710287,5.06420550764764,7.68194218241549,0,0,76.103039968409,90.2385975781531,0.623365135021131,1.20260076803705,0.149804975112307,0.226983709874074,0,0,32577.5101543824,39452.5483680714,326.833533442378,646.838225464945,90.7838097199045,138.140571576968,0,0,1052.91810811467,1269.58664690024,10.5126014156123,20.7034178528685,2.91113354788809,4.40774891771595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.034742247181,238.907108288326,7.46303738979079,17.3494396644613,3.09964065137166,5.37672837722962,0,0,4.57734710540917,6.07008780073922,0.226021440487492,0.509650717376039,0.0946882018776696,0.163456822564191,0,0,327.560016790041,507.761524311223,9.3726455249789,24.2549011524985,5.06521185069266,9.82616904174128,0,0,9.61597497065224,12.9102590452074,0.283320469722505,0.705428820804529,0.15418256917235,0.293925945773394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.78935979479,6326.16162069706,42.7750192908921,81.5009631581903,1182.11684978375,1009.99261194818,10.5555140764727,11.914094946747,189.301013260115,182.069428728741,0,0,45419.4414073666,54580.5585926334,574.772737537536,1070.84246006658,0,439.871948706814
1990,51985,1,50.0833333333333,8097.87123094724,8911.69054604493,74.2122652778212,130.604871602765,19.1197075214425,25.6816678319161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.28313804322,3016.30770160044,21.5273603492318,41.4820938685573,5.17320075133566,7.8454162258193,0,0,76.1327334213046,90.2694776173039,0.639586813035851,1.23101787960504,0.153028053787997,0.231814941471319,0,0,32564.7964936213,39437.1210963184,334.553854197191,659.857565811539,92.6524925007561,140.898972969383,0,0,1052.49839755926,1269.06980946625,10.761318153903,21.122964306331,2.97093253603777,4.49548775803613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.853881603404,237.400788372648,7.78950789493202,19.1396970704788,3.16857852649415,5.50017517015679,0,0,4.57697047243358,6.0677060029507,0.230821439917577,0.520865939530408,0.0967410970218806,0.166958508713362,0,0,327.302176965436,507.332115920077,9.58380350671496,24.7944335215651,5.18281850701718,10.0599364133258,0,0,9.60837359532449,12.8999195457566,0.289465654240869,0.719326098229242,0.157758027642803,0.30093615635489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.9101945208,6335.86431697023,43.8568035278307,83.4678906915809,1183.86879406487,1011.43870401987,10.8432526881316,12.2394747433809,194.234085423513,186.644933629858,0,0,45417.1866370375,54582.8133629625,588.263240808524,1094.65420207378,0,440.512692098681
1990,51985,1,50.1666666666667,8094.74880362953,8907.01963261439,75.9777850244105,133.750719979985,19.5025142490727,26.1681060453869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.2140919137,3017.28529398583,22.0541261990582,42.3989255555186,5.2853506657497,8.01258980276341,0,0,76.160575718141,90.2981114236928,0.655333067255669,1.2588714800667,0.156345886531419,0.236760248310796,0,0,32552.2127067623,39421.8358821567,342.123223980426,672.718231539247,94.5700393068752,143.71204874976,0,0,1052.08302161855,1268.5577273685,11.005116980905,21.5373204977514,3.03230393974931,4.58498924099495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.68371044816,235.969445219474,8.10577985459432,20.8317912136999,3.24053084893317,5.63470481206212,0,0,4.57663610022003,6.06545666672145,0.235748131737256,0.532209637356843,0.09883328920765,0.170528027731469,0,0,327.041292920998,506.848515478251,9.80456072166451,25.4125041761704,5.30293966626119,10.2991916054496,0,0,9.60088383639543,12.8896534570818,0.29564715376102,0.733422508486042,0.161400378908296,0.308064215478595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5505.03213731665,6345.56802380259,44.9639722007354,85.4768467134439,1185.618819518,1012.87608687824,11.1403839424613,12.5864360746569,199.275263937564,191.313911998038,0,0,45414.9293022931,54585.0706977069,601.607579345101,1118.30097933622,0,441.145374249898
1990,51985,1,50.25,8091.69239894676,8902.42756313744,77.699757883513,136.841914191168,19.8958918359616,26.6681854491649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.08690901657,3018.19063460321,22.5662703190861,43.3006886951511,5.40036793472573,8.1833087356855,0,0,76.1867307583526,90.3246713225193,0.670631418533434,1.28622157531982,0.159749627745564,0.241814214790203,0,0,32539.7544646797,39406.6875136055,349.544325702881,685.42189658886,96.5334595717831,146.577883545652,0,0,1051.67184871189,1268.05024360812,11.2440865603232,21.946540865134,3.09515053210316,4.67619085531332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.523536760214,234.609203502651,8.41229647589591,22.432437920522,3.31523590830056,5.77889233378648,0,0,4.57633849090622,6.06332923901234,0.240777303920228,0.543657444244624,0.100967204808927,0.174166563404076,0,0,326.777754152788,506.314718627505,10.0340220856649,26.1016219492324,5.42577239128223,10.5449844826951,0,0,9.59350194106758,12.8794604369643,0.301869748040871,0.74771822906202,0.165110001821146,0.315312313212933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.15506512252,6355.27258789058,46.0962381591594,87.5275474153127,1187.36703941619,1014.30519365681,11.446836237103,12.9542091081849,204.424961859004,196.076871514893,0,0,45412.6692259647,54587.3307740354,614.80574250639,1141.7834359524,0,441.770839147667
1990,51985,1,50.3333333333333,8088.70083035054,8897.91299468812,79.379242028527,139.87939272397,20.2990174179183,27.1812587741099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.90696725837,3019.0294820718,23.0646076139992,44.1890246193999,5.51799691328924,8.35745406266425,0,0,76.2113560342803,90.3493247038238,0.685507241022256,1.31312090714011,0.163231418395445,0.246972571804141,0,0,32527.4176349206,39391.6709846968,356.8198235233,697.97028726227,98.5398623428131,149.494600163325,0,0,1051.26475279952,1267.54720691945,11.4783148696079,22.3506815186106,3.15937836142919,4.76903131859984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.37271688515,233.316393251208,8.70948238791155,23.9478995216122,3.39245114994332,5.93147572605701,0,0,4.57607275869689,6.06131402222635,0.24588742489675,0.555187986136072,0.10314433796108,0.177874789779062,0,0,326.511911918948,505.734478866988,10.271348355488,26.8548677921895,5.55147853018599,10.7981915958459,0,0,9.58622394721731,12.8693396341176,0.308136799656025,0.762212173954149,0.1688874302996,0.322682618005108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.27886653496,6364.97786829768,47.2533214303513,89.6197427641324,1189.11355969517,1015.72643510739,11.7625356348458,13.3420624067157,209.683524612642,200.934291390221,0,0,45410.40626502,54589.59373498,627.857798146644,1165.10221612547,0,442.389900241578
1990,51985,1,50.4166666666667,8085.77288418092,8893.47455595267,81.0172692408306,142.86407632246,20.7111036642532,27.7066971314483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.67943023261,3019.80742212069,23.549889467031,45.0653644555167,5.63800970500682,8.53493516511593,0,0,76.2346027497995,90.372233949599,0.699983928172279,1.33961570070866,0.166784264039825,0.25223198248651,0,0,32515.198283716,39376.7815016974,363.952353329868,710.365163678274,100.586454564962,152.460360495436,0,0,1050.86161348126,1267.04847200071,11.7078888967684,22.7497996543212,3.22489669208358,4.86345060722291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.2306525617,232.087539434894,8.99774382769637,25.3840128981507,3.47195211598218,6.09133998585106,0,0,4.57583458594324,6.05940212410822,0.251059375017521,0.566782525108755,0.105365410152721,0.181652970824835,0,0,326.244082327291,505.111321287438,10.5157530536582,27.6658545759418,5.68018795750392,11.0595353546383,0,0,9.57904572303239,12.8592897476157,0.314450437077152,0.776902175963986,0.172733277152942,0.330177239644317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529.40344135716,6374.68373610121,48.4349489528806,91.7532127771199,1190.85847946252,1017.14020077027,12.0874062817005,13.7493017826736,215.051232554507,205.886622435794,0,0,45408.1403087658,54591.8596912342,640.763879207257,1188.25795291911,0,443.00333781543
1990,51985,1,50.5,8082.90732303105,8889.11085087517,82.6148455660007,145.796868328486,21.1313974600023,28.2438895436848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2544.40925064042,3020.52986481173,24.0228092903456,45.9309525543642,5.76020260127139,8.71568371540812,0,0,76.2566159204975,90.3935563485657,0.714083065050017,1.36574637888311,0.170401924064032,0.257589852992452,0,0,32503.0926704787,39362.0144800393,370.944520965936,722.608311183537,102.670539218466,155.473366142904,0,0,1050.46231585224,1266.55389944625,11.9328945872207,23.1439532871963,3.2916179407283,4.95938997726365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.096788011308,230.919351772715,9.27746895162136,26.7462166781206,3.55353135771694,6.25750212268852,0,0,4.57562017972985,6.05758540745722,0.256276198102474,0.57842463491094,0.107630511565226,0.18550104594833,0,0,325.974549234106,504.448555793762,10.7664995306598,28.5286887069438,5.81200165770519,11.3296018453023,0,0,9.57196300274165,12.8493090813987,0.320811724916024,0.791785154264854,0.176648169762232,0.337798198906959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.52870014687,6384.39007402607,49.6408542921357,93.9277640023258,1192.60189148664,1018.54686011073,12.4213707971726,14.1752690816149,220.528303514924,210.934287213976,0,0,45405.8712770719,54594.1287229281,653.524180721133,1211.25126935181,0,443.611896871885
1990,51985,1,50.5833333333333,8080.10288901237,8884.82046219588,84.1729519539875,148.678655021009,21.5591786419374,28.7922424904139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.10117361324,3021.20204217201,24.4840075412236,46.7868674003387,5.88439299367532,8.89964863747271,0,0,76.2775344709586,90.4134440231606,0.72782458415204,1.39154820032944,0.174078815571204,0.263044174345667,0,0,32491.0972424525,39347.3655411154,377.798900730795,734.701532889114,104.789513355498,158.531858725728,0,0,1050.06675036258,1266.06335567395,12.1534167991388,23.533201018197,3.35945760968502,5.05679197571014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.970607212506,229.808715114594,9.5490282294158,28.0395767245479,3.63699735129684,6.42909758607209,0,0,4.57542623131153,6.05585644251202,0.261522879657191,0.590099917158133,0.109939219679592,0.189418698658819,0,0,325.703566942572,503.749289546014,11.0228981744255,29.4379345884831,5.94699455729472,11.6088567412819,0,0,9.56497141954095,12.8393955951676,0.327220813807736,0.806857259017013,0.180632699734957,0.345547404882073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5545.65456377377,6394.09677607443,50.8707773456924,96.1432263136514,1194.34388265119,1019.9467635891,12.7643506243737,14.6193409265284,226.114895251457,216.077680260651,0,0,45403.5991186685,54596.4008813315,666.138956950977,1234.08277945276,0,444.21628560741
1990,51985,1,50.6666666666667,8077.35830691942,8880.60195488041,85.6925448865948,151.51030595445,21.9937587794372,29.351179466219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.75974001779,3021.82900625779,24.9340762850235,47.634040385151,6.01041667988615,9.08679190129372,0,0,76.2974913315271,90.4320438693565,0.741226907213816,1.41705183306419,0.177809929469641,0.268593389881498,0,0,32479.2086294463,39332.8305089032,384.51803411519,746.646643157419,106.940866052403,161.634119941925,0,0,1049.67481267906,1265.57671284701,12.3695392660683,23.9176018306665,3.42833421783424,5.15560044372478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.85163133304,228.752680310258,9.81277490383525,29.2688101486497,3.72217342686762,6.60536791583624,0,0,4.57524987798847,6.05420846161681,0.26678614755457,0.601795751547431,0.112290699306613,0.19340541178138,0,0,325.431362726438,503.016438728898,11.2843037490541,30.3885815235486,6.08521813712696,11.8976595916443,0,0,9.55806653601519,12.8295469520496,0.333677073163204,0.822113996929086,0.184687383843505,0.353426638317707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.78096298414,6403.80374715067,52.1244640427331,98.3994499801929,1196.08453437962,1021.34024367398,13.1162663440851,15.0809274308326,231.811107828739,221.317168372438,0,0,45401.3238095074,54598.6761904926,678.608518639873,1256.75308928205,0,444.817174388281
1990,51985,1,50.75,8074.67228727295,8876.45387941663,87.1745569923306,154.292674295592,22.4344799986634,29.9201405502485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546.38928981559,3022.41562770925,25.3735633440005,48.4732726424864,6.13812551333909,9.2770850275998,0,0,76.3166135366755,90.4494975110671,0.754307074216445,1.44228386933027,0.181590757222539,0.27423628453642,0,0,32467.4236386069,39318.4054063806,391.10442874827,758.445461938523,109.122176298971,164.778471423043,0,0,1049.28640354734,1265.09384878872,12.5813445660852,24.2972149127316,3.49816922972032,5.25576051346876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.739416311557,227.748455542926,10.0690454994553,30.4383079014549,3.80889672884181,6.78564953364123,0,0,4.57508866729274,6.05263531608429,0.272054292914706,0.613501076123863,0.114683786989162,0.197460511882318,0,0,325.158139184705,502.252739675496,11.550112863122,31.3760129215572,6.22670283305003,12.1962766290789,0,0,9.55124387209077,12.8197605630349,0.340179208638379,0.837550340248994,0.188812634167089,0.361437539590551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.90783797227,6413.51090268197,53.4016660431817,100.696302997162,1197.82392303151,1022.7276158014,13.477037953269,15.5594708920157,237.616985928731,226.65309095032,0,0,45399.0453511851,54600.954648815,690.933230369997,1279.26279791114,0,445.415195169163
