"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,52479,1,50,6100.60431156902,6737.91774436745,58.7326143294213,73.7524410938587,13.3334491244261,18.2025358447262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409.61843404116,4193.35728954384,34.4979161097656,49.3875841306053,8.16567462528384,13.3132915661456,0,0,125.715650887444,154.601789803198,1.27153683839929,1.82026176706232,0.300926133655056,0.490609632026591,0,0,32774.5640730941,41204.3044395747,374.948104088299,546.116103501668,95.9712408913571,154.881698759318,0,0,1212.35889519101,1523.74919271304,13.8653675644485,20.1892481285328,3.54820323921125,5.72451835552935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.040575023238,304.049872476328,10.4866168969748,18.5309843754647,3.82351461542754,7.37542617870492,0,0,6.65007588886654,9.47436793654742,0.38127870208527,0.638231280971857,0.140952361249049,0.271117643742332,0,0,180.56299285882,295.264981819492,7.13571754456107,13.0929003564304,3.92299144589977,8.12487306275699,0,0,6.3835601146514,9.17698529974723,0.260765807780337,0.465423222001816,0.144297786654786,0.296350792794912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5691.82509745473,6690.99642233661,48.8280083088588,75.6931837577086,1320.64280961955,921.331219099191,11.990606500404,9.27464077342798,184.484361074728,121.657643284636,0,44635.4297367733,55364.5702632266,630.931168104899,932.673599692341,0,549.863013379601
1990,52479,1,50.0833333333333,6097.3363862295,6733.81566380697,60.2082890821329,75.9026240604614,13.5981914926064,18.5449989501667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411.486327287,4196.06590843388,35.3702553883116,50.5058392794357,8.34928014065204,13.6109518376156,0,0,125.784495425766,154.701579452257,1.30369675072072,1.86151990183811,0.307692367514633,0.501578901699548,0,0,32758.6918208987,41190.0623036412,383.728206244937,557.190372575031,98.0067954758831,158.085727093127,0,0,1211.77120188942,1523.22100355054,14.190076881674,20.5988494311219,3.62345063977212,5.8429193090645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.863596185758,302.621338579942,10.869799528269,20.2857478159524,3.911577567745,7.55463390122728,0,0,6.6496756392159,9.47318316205681,0.389331016423402,0.651848289860302,0.144128634828089,0.277211650129003,0,0,180.351171459258,294.91074484672,7.29572511378464,13.4117190160921,4.01508229017516,8.31987071946126,0,0,6.37624785086901,9.16756678332548,0.266310187495663,0.474338585656775,0.147683086389076,0.303461670313642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.52784824358,6701.78271621098,50.0837387456651,77.5682908404575,1322.66238403502,922.70953273432,12.3263827869894,9.54078383843108,189.273560379536,124.722520486559,0,44632.0364947548,55367.9635052451,645.725571889315,953.924212988254,0,550.692071971408
1990,52479,1,50.1666666666667,6094.07347564982,6729.72005318878,61.6455487052746,78.0078187435046,13.8707996684748,18.8997801802008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3413.42745980283,4198.85779939035,36.2254889336274,51.6135693376391,8.53811398226698,13.9158257090326,0,0,125.856040389232,154.804440920206,1.335225239812,1.90238671964301,0.314651349682939,0.512814325480103,0,0,32742.8707102602,41175.8511633204,392.349184288516,568.119651435357,100.092084352405,161.352725891184,0,0,1211.18540451945,1522.69396588328,14.5088969556156,21.0030833361327,3.70053703228263,5.96364904283261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.696431383423,301.254265670743,11.2470012039984,21.965539133215,4.00263381822729,7.74697822752977,0,0,6.64934823207834,9.47215459704246,0.397573855941623,0.665630960599946,0.147365217952248,0.283420684596505,0,0,180.131955904357,294.506133462795,7.46278575800312,13.7857598819953,4.10900040331461,8.51974764981133,0,0,6.36886438246049,9.1579810951113,0.271891632552786,0.483378531631882,0.151126111159729,0.310683647804414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709.23231266256,6712.5722824215,51.3689292753923,79.483706290786,1324.68016921123,924.081683235009,12.6720944380019,9.82209961958055,194.170007135174,127.851650773519,0,44628.629599033,55371.3704009669,660.369908509107,975.052443438192,0,551.528342985348
1990,52479,1,50.25,6090.81602482648,6725.6314032531,63.0453100496599,80.0688825510261,14.1506902668577,19.266298179151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.43716560727,4201.72623503995,37.0644617974633,52.7125921014817,8.7318746394001,14.2277989120822,0,0,125.930113773112,154.910126168037,1.36615352431957,1.94292943915285,0.321791952000142,0.52431163981207,0,0,32727.1043376975,41161.6753096126,400.813661925802,578.905855394287,102.224610666036,164.68091691907,0,0,1210.60163577174,1522.16823810391,14.8219249617033,21.4020206799749,3.77937001537566,6.08664172296405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.538735796261,299.946238830683,11.6182624784669,23.5744895417608,4.09654003785157,7.95116332612733,0,0,6.64909450694585,9.47128049313714,0.405980500478229,0.679560229931678,0.150665349962168,0.289747474958546,0,0,179.906018261855,294.055178507404,7.63627747593438,14.2094064041528,4.20487737873726,8.725431664156,0,0,6.36141718115312,9.14824292087407,0.277515001256386,0.49254284627499,0.154627529550297,0.318019070717044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5717.93861367952,6723.36525708005,52.6833874459043,81.4394387444168,1326.6962659614,925.447936747303,13.0277618457114,10.1182889069346,199.17359853054,131.045299643282,0,44625.2091389732,55374.7908610267,674.864595550855,996.058608097081,0,552.371758566564
1990,52479,1,50.3333333333333,6087.5643956133,6721.55011399848,64.4084691060347,82.0866573585225,14.4373032348645,19.6439875391795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3417.51123151131,4204.66517942684,37.8879514303001,53.8044482597896,8.93028737794015,14.5467997434034,0,0,126.006560259773,155.018412640085,1.39651032614715,1.98320505215343,0.329104035205076,0.53606815535525,0,0,32711.3959348208,41147.5385487334,409.124247030256,589.550942654277,104.401946304381,168.068556522813,0,0,1210.02001486035,1521.643960704,15.1292574854004,21.795733885269,3.85985973364494,6.21183279386238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.39017437389,298.694934809291,11.9836346187547,25.1165130339319,4.19315629332541,8.16601769605455,0,0,6.64891502339978,9.47055882607889,0.414526567618541,0.693619110745689,0.154031331141937,0.29619422537669,0,0,179.673986512022,293.561674856578,7.81561085568618,14.6774614954633,4.30282355583414,8.93769425450423,0,0,6.35391317446794,9.13836593484036,0.283183844081503,0.501830555360046,0.15818816075495,0.325470293622304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726.64686718616,6734.16176604888,54.0269244581527,83.4355199689202,1328.71077157806,926.808548972372,13.3934003808291,10.4290601691769,204.284199103242,134.303719334299,0,44621.7752174406,55378.2247825593,689.210091291372,1016.94303262968,0,553.222275909609
1990,52479,1,50.4166666666667,6084.31887212981,6717.47650041277,65.7359007402471,84.0619691354624,14.7301010828392,20.0322984359327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3419.64586356162,4207.66923590054,38.6966731643429,54.8904316974511,9.1331011320901,14.8727895528902,0,0,126.085239982094,155.129101343575,1.42632207289696,2.02326144123591,0.33657833416478,0.548082405948137,0,0,32695.7483999893,41133.4442454234,417.283525453387,600.056899148853,106.621731241798,171.513937011501,0,0,1209.44064869139,1521.12125787231,15.430990293529,22.1842964010254,3.94191885321924,6.33915902936954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.250422022977,297.498119162446,12.3431779274773,26.5953153385217,4.29234652264815,8.39048421295895,0,0,6.64881009821956,9.46998734371543,0.423189817822343,0.7077924310039,0.157464657664978,0.302762706567596,0,0,179.436446853482,293.029193063687,8.00022790373992,15.1851204718847,4.40292959667732,9.15716716476933,0,0,6.34635877224931,9.1283628488382,0.288900558925386,0.511240036916625,0.161808905467092,0.333039646166891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5735.35718268747,6744.96192599852,55.3993549044867,85.4720018386487,1330.72377993246,928.163765560478,13.769020695808,10.7541300291389,209.501641920542,137.62714879057,0,44618.3279503601,55381.6720496398,703.406888258936,1037.70604626846,0,554.079872242023
1990,52479,1,50.5,6081.07966551261,6713.41079766104,67.0284591150205,85.995628155481,15.0285681298355,20.4306962672445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3421.83765426945,4210.73359664522,39.4912856601163,55.9716176940309,9.34008569805787,15.2057544793905,0,0,126.166027315833,155.242014988636,1.4556130989538,2.06313841987805,0.344206354251945,0.560353843576865,0,0,32680.1643251621,41119.3953609796,425.294058777668,610.425728150589,108.881672753927,175.015387606701,0,0,1208.86363285399,1520.60023889811,15.7272182513781,22.5677823190164,4.02546253254967,6.4685585679417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.119163721533,296.353643387035,12.6969602551274,28.0144028661713,4.39397889123231,8.62361066951309,0,0,6.64877983870616,9.46956360907122,0.431949974144991,0.722066600427862,0.160966141450439,0.309454331116293,0,0,179.193945950737,292.461090659575,8.18960087237769,15.7279452275152,4.50526801351059,9.38435772525836,0,0,6.33875989327139,9.11824546144841,0.294666533942014,0.520769121572025,0.165490687664007,0.340729405267172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5744.06966394607,6755.76584539614,56.8004965112512,87.5489534930118,1332.7353815764,929.513822496425,14.1546290224145,11.0932236510629,214.825729737608,141.015813660507,0,44614.8674662595,55385.1325337404,717.455511741208,1058.34798145069,0,554.944540285529
1990,52479,1,50.5833333333333,6077.84691861553,6709.35316622005,68.2869781108791,87.8884292145833,15.3322097738066,20.8386612998561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3424.08355148162,4213.85399492776,40.2723958696374,57.0488883203048,9.55102925918714,15.5456985067306,0,0,126.248809732497,155.356996228519,1.48440582872625,2.10286866920095,0.351980279957788,0.572882582043746,0,0,32664.6460212214,41105.3944889779,433.158382373554,620.659441254928,111.179544517819,178.57127496493,0,0,1208.28905255501,1520.08099948941,16.0180352510382,22.9462660409052,4.11040838897843,6.59997093206325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.996094580462,295.259442116271,13.0450556963938,29.3770914842833,4.49792602934962,8.86454093832232,0,0,6.64882417255989,9.46928503876021,0.440788557948842,0.736429406536009,0.164536013799563,0.316270213555992,0,0,178.946993109983,291.860522977558,8.38323108445713,16.3018399692021,4.60989462456559,9.61966276214142,0,0,6.33112199216136,9.10802470711454,0.300482275588264,0.530415178725808,0.1692344076815,0.348541773630061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752.7844095733,6766.57362541149,58.2301698896919,89.6664587166743,1334.74566384509,930.858946471335,14.5502274589928,11.4460750364318,220.256236118075,144.469926329212,0,44611.3939058046,55388.6060941953,731.356518343368,1078.86917351194,0,555.816284248243
1990,52479,1,50.6666666666667,6074.6207106401,6705.30369693888,69.5122717469196,89.7411518572076,15.6405517838056,21.2556883230811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.38082884557,4217.02665993925,41.0405635684268,58.1229553504139,9.7657361991522,15.8926376418792,0,0,126.333486710957,155.473905995374,1.51272094397425,2.14247858311605,0.359892894139132,0.585669182026778,0,0,32649.1955418368,41091.4438888089,440.879003726576,630.760050568759,113.513185615263,182.180003353031,0,0,1207.71698349986,1519.56362301056,16.3035341497066,23.3198219898194,4.19667646173875,6.73333703484518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.880919857151,294.213530368355,13.3875434459483,30.6865151119366,4.60406517593908,9.11250672266258,0,0,6.64894287464159,9.46914893718406,0.449688738709191,0.750869836011099,0.168174015330823,0.32321121835543,0,0,178.696062384145,291.230453539118,8.58064776168196,16.9030283760415,4.71684993677842,9.86338122622862,0,0,6.32345008639671,9.09771070491575,0.306347523688967,0.540175190819807,0.173040904616947,0.356478863067168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.50151357065,6777.38536074662,59.6881982962785,91.824613528253,1336.7547109607,932.199355242041,14.9558142456986,11.81242723781,225.792906522514,147.989685981392,0,44607.907421328,55392.0925786719,745.110494592395,1099.2699604293,0,556.695116302225
1990,52479,1,50.75,6071.40106167818,6701.26241600504,70.7051346006921,91.5545606088734,15.9531396129976,21.6812863092452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.7270578101,4220.2482741035,41.7963055035897,59.1943809725838,9.98402516499887,16.2465950466213,0,0,126.419968705643,155.592621926948,1.54057753696595,2.1819890322945,0.367937506489027,0.59871447131162,0,0,32633.8147059432,41077.5455171574,448.458401001339,640.729561947344,115.880499457838,185.840014542393,0,0,1207.14749272236,1519.04818164403,16.5838067167397,23.6885243606027,4.28418917206873,6.86859917624037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.773354927194,293.214000847854,13.724506792285,31.945634120602,4.71227824753998,9.36681985378655,0,0,6.64913559095157,9.46915252696732,0.458635196292851,0.765377917926649,0.171879474249082,0.330277998123277,0,0,178.441594606509,290.573664021174,8.78140686255885,17.5280320733989,4.82616045697628,10.1157256772593,0,0,6.31574878315652,9.08731280671784,0.312261355087588,0.550045817534371,0.176910926505255,0.364542681597424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5770.22106582592,6788.20114039619,61.174407402897,94.0235239614589,1338.76260413609,933.535257978762,15.3713840272527,12.1920325013975,231.43545936735,151.575278690969,0,44604.4081763525,55395.5918236474,758.718055585214,1119.55068260774,0,557.581053493772
