"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,48424,1,50,7295.39475102377,7970.72457581438,58.8580431241371,132.569371357717,12.0028066512611,25.3186848066488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814.07300057003,3340.89735470183,22.5563482186482,56.3886086944352,4.1460948930879,9.88369451090022,0,0,86.9233214558436,103.088110762567,0.692081842788588,1.72857898310111,0.126839327318182,0.302169853819448,0,0,33051.5443810443,39920.7611316876,309.075138758104,785.173216054531,68.6968932486126,164.494491566765,0,0,1081.63437535377,1301.63545750968,10.0678126867295,25.4751073441675,2.23167882031239,5.32280285155833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.978885520948,297.28678289725,5.87003466449812,17.5948695565389,3.11425836765935,8.65499906759616,0,0,5.84410209635267,7.87801610166138,0.180129032172093,0.518431824420876,0.0972356956372024,0.269164667385179,0,0,286.559152891256,443.950185572955,7.61229325828504,24.3750689389804,3.18211139767898,9.50441807063783,0,0,8.63446499505976,11.756260694958,0.235358688487689,0.726451970764005,0.0990463428349844,0.291354167746832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.00134554719,6823.02031539095,31.8810896470927,82.7020487601537,1268.82547249506,916.315057426415,7.25060397315546,9.76986922032717,112.534188959019,131.677991465163,0,45333.4306399696,54666.5693600306,508.844205018253,1268.59148428772,0,541.28690949212
1990,48424,1,50.0833333333333,7292.81003872342,7965.97869129188,60.3255492824386,135.814852588942,12.2517208180196,25.8129231680063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815.08895737719,3341.59088937862,23.1230203589671,57.630481970676,4.24004783184339,10.1034082225949,0,0,86.9545099718411,103.108896301434,0.709555723198523,1.7672332600801,0.129712847558669,0.308887496171982,0,0,33039.7925685168,39901.6273005457,316.307446048871,800.830721440707,70.1959571620352,167.961549944137,0,0,1081.24225127866,1300.99528660389,10.303701051124,25.9854363546297,2.28028240289234,5.43469023406958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.808100795827,295.830549069128,6.15460589216863,19.2815471501703,3.18866330976186,8.86501596605426,0,0,5.84374889568034,7.87473888067542,0.184118399756805,0.529849776764371,0.0995144293221556,0.275431837869549,0,0,286.344913027815,443.52678006385,7.78905778431116,24.9335276084404,3.26178302386476,9.74595499750254,0,0,8.62806729561839,11.7458675619962,0.240524652846553,0.740765728643487,0.101523846416911,0.298781809295282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917.68706286461,6833.37846159533,32.7099429108079,84.7502632211418,1270.70350165655,917.624642918076,7.45556434879103,10.0458086119862,115.503426501578,135.005926662443,0,45331.3999407482,54668.600059252,520.886784865397,1296.32105955475,0,541.935884403178
1990,48424,1,50.1666666666667,7290.25520227338,7961.27955316703,61.7630489625572,139.007402814189,12.5075714153296,26.3204682730826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.09269009379,3342.2679014105,23.6787741415444,58.8573354644431,4.33656671628818,10.3280610674092,0,0,86.9853439052028,103.129223193182,0.72668415129422,1.80537992597922,0.132665595364221,0.315759427327874,0,0,33028.1209439156,39882.5884890758,323.434785604987,816.326881470679,71.7307725035886,171.49478369287,0,0,1080.85282513058,1300.35835344214,10.5361215182805,26.4904231539427,2.33004939796101,5.54872874868515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.646440397341,294.434416772446,6.42830167193677,20.8741518660904,3.2656123429994,9.08606067627642,0,0,5.8434470254818,7.87158999627215,0.188180926256834,0.541344871388482,0.101837103931531,0.281814930689769,0,0,286.126411228775,443.05805875957,7.9755497159968,25.5692045301258,3.34318017091979,9.99303252175007,0,0,8.62170360532844,11.7354639908141,0.245735115829029,0.755280949742177,0.104048909431512,0.306342267823911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926.37424710248,6843.7368225904,33.5583467783472,86.8420670738906,1272.57996518058,918.928080419333,7.6680137567706,10.3388895194496,118.539953335047,138.402837275871,0,45329.37449354,54670.6255064602,532.829485964497,1323.90245665249,0,542.563198581111
1990,48424,1,50.25,7287.73127801647,7956.62820308083,63.1711198853435,142.147830893737,12.7699640264619,26.8408107916318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.08126428244,3342.92425637311,24.2241460485702,60.0709219185615,4.43548160814479,10.5574852758549,0,0,87.0157328206232,103.148963133228,0.743484363973105,1.84307577825604,0.135692207145335,0.322779944823491,0,0,33016.5310776412,39863.6465948195,330.458425618302,831.663052818076,73.2998878415547,175.092619037661,0,0,1080.46614995362,1299.72472269769,10.765116659505,26.9901123462823,2.38093196878344,5.66486636454726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.493459540882,293.095836153518,6.69182131276091,22.3793336345774,3.34497912737989,9.31723262205408,0,0,5.84319350872572,7.86856327934228,0.192303163435084,0.552901021232972,0.104205441061272,0.288316204085289,0,0,285.904250152283,442.547477665316,8.17080978270488,26.2743706302387,3.42642063577266,10.2463875621692,0,0,8.61538046332288,11.725062338227,0.250992341198962,0.769995352661906,0.106622051374974,0.314037799994839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935.06287279915,6854.09536289217,34.4261952768194,88.9773920389632,1274.45494722678,920.22562348887,7.88781950824794,10.6484492254271,121.643863142015,141.869011815354,0,45327.354190463,54672.6458095372,544.672404083473,1351.33612999645,0,543.172145009055
1990,48424,1,50.3333333333333,7285.23903627359,7952.02538125812,64.5503538884957,145.236970627149,13.0385171685251,27.3734528826507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.05258240685,3343.55689096912,24.7596361636756,61.2727675026365,4.5366404322774,10.7915475150769,0,0,87.0456118697841,103.16802060939,0.759972429544445,1.88037048255423,0.138787887310398,0.329944465525723,0,0,33005.0238592822,39844.8026152912,337.379751087801,846.840833700271,74.9018834701492,178.753502357762,0,0,1080.08225669745,1299.09442990671,10.9907328385972,27.4845564011125,2.43288334007005,5.78305170920037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.348728389469,291.81235648352,6.94581421175996,23.8032788999829,3.42664397479764,9.55771320036391,0,0,5.84298532796616,7.86565255279889,0.196473114841648,0.564504249702545,0.106620701135381,0.29493745424055,0,0,285.67896770958,441.998267955271,8.37395218531299,27.0419115099986,3.51160475508953,10.5066522020693,0,0,8.60910309243993,11.7146729960785,0.256297789405475,0.784905853585548,0.109243840171157,0.321870635756485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943.75290894303,6864.45403903845,35.3133843815508,91.1561920681961,1276.32852781277,921.517514910013,8.11485831197382,10.9738704983638,124.81522938597,145.404722566067,0,45325.3389403283,54674.6610596719,556.415809278959,1378.62277164964,0,543.765708560578
1990,48424,1,50.4166666666667,7282.77903159581,7947.47159239052,65.9013303417411,148.275640860264,13.3128619461297,27.9179079872667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.00528757195,3344.163696748,25.2857024041586,62.4641815165855,4.63990685267219,11.0301429567925,0,0,87.0749388540576,103.186329352641,0.776163072094105,1.91730687761935,0.141948340988542,0.337249337800114,0,0,32993.5996953432,39826.056943543,344.200140838034,861.861853923821,76.5353714744197,182.475901468232,0,0,1079.70116061862,1298.46749102335,11.2130161892072,27.9738088178927,2.48585779883946,5.90323411034784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.211833593331,290.581625489247,7.19088261106933,25.1517387213663,3.51049363733006,9.80675983424023,0,0,5.84281949462203,7.8628517304645,0.200680075783527,0.576142392363008,0.109083744058612,0.301680087382807,0,0,285.45104338033,441.413451629478,8.58415839333688,27.8652819563972,3.59881684870728,10.7743633774809,0,0,8.6028755591764,11.7043046306635,0.261652189864847,0.800008642028586,0.111914867377053,0.329842958065816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5952.44432064522,6874.81280174339,36.2198119282917,93.3784406599463,1278.20078296215,922.80398710481,8.3490155599025,11.3145787455397,128.054105955114,149.01022604936,0,45323.3286676369,54676.6713323633,568.059981625812,1405.76304582595,0,544.346591411258
1990,48424,1,50.5,7280.35162556091,7942.96713073943,67.224616328681,151.26464561367,13.5926416954569,28.473700612536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.93866150565,3344.74339256114,25.8027648721793,63.6462818298828,4.74515826819249,11.2731897788484,0,0,87.1036911077263,103.203848438489,0.792069808419529,1.95392176592878,0.145169710513878,0.344691667163953,0,0,32982.2585822279,39807.4094590874,350.920965833388,876.727765799592,78.1989957143277,186.258306706202,0,0,1079.32286360452,1297.84390530798,11.432012561541,28.4579238392361,2.5398106926835,6.02536363146502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.082378951485,289.401386961237,7.4275850278058,26.4300581669015,3.59642106224521,10.0637000272909,0,0,5.84269309184216,7.86015487040855,0.204914500271352,0.587804853240827,0.111595086263452,0.308545185252063,0,0,285.220903387674,440.795854869724,8.80067207379147,28.7384632281986,3.68812663931281,11.049972330729,0,0,8.59670089904535,11.6939643591617,0.267055640112201,0.815299306331828,0.11463572569625,0.337956885105884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5961.13707069898,6885.17159791347,37.1453775192045,95.6441282469414,1280.07178486462,924.085262558415,8.59018462891805,11.6700391906351,131.360527816163,152.685763489616,0,45321.3233115777,54678.6766884225,579.605211240882,1432.75759122757,0,544.917237784244
1990,48424,1,50.5833333333333,7277.95700719282,7938.51210260979,68.5207668415111,154.204774242399,13.8775116401876,29.0403661183048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820.85253483193,3345.29541214243,26.3112096853008,64.8200173901709,4.85228408466762,11.5206245502069,0,0,87.131862756631,103.220558850457,0.807705068719574,1.99024661371467,0.148448520626485,0.35226916963868,0,0,32971.0001700453,39788.859607481,357.543587760184,891.440236389551,79.8914317127506,190.099231713757,0,0,1078.94735620722,1297.22365785787,11.647767477539,28.9369562056628,2.59469842502218,6.14939109775481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.95998582992,288.269478243259,7.65643940798509,27.6432034992068,3.68432512548721,10.3279258260614,0,0,5.84260330855804,7.8575562175147,0.209167883466818,0.599482395312339,0.114154949692067,0.315533558480451,0,0,284.988925417153,440.148120407141,9.02279445874838,29.6559238790268,3.77959054737296,11.3338531435307,0,0,8.59058122996896,11.6836579094043,0.272507692604481,0.830772939853278,0.117406990717341,0.346214456552874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969.83112089933,6895.53037236224,38.089982428466,97.9532598495634,1281.94160203982,925.361554227537,8.83826624841495,12.0397542692222,134.734511637455,156.431561257775,0,45319.3228250921,54680.6771749081,591.051798272583,1459.60702318919,0,545.479856244943
1990,48424,1,50.6666666666667,7275.59521149927,7934.10644674228,69.7903249870105,157.096801621301,14.1671385552126,29.6174505054195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.74720717414,3345.8198037774,26.8113923960997,65.9861883902469,4.96118420906823,11.7723983331233,0,0,87.1594622770615,103.236460412875,0.823080304467015,2.02630817861993,0.151781630677547,0.359980047577214,0,0,32959.8238190561,39770.4064708199,364.069357822361,906.000940824748,81.611386460977,193.997213970186,0,0,1078.5746194449,1296.6067218511,11.8603260928149,29.4109609437894,2.65047844776481,6.2752681141291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.844293377097,287.183827604281,7.87792606599404,28.7957876630456,3.77411034538692,10.5988885939162,0,0,5.84254746632347,7.85505023722881,0.2134326564484,0.611166958462409,0.116763304276038,0.322645790135486,0,0,284.755442978025,439.472719126859,9.24988005601052,30.6125833395274,3.87325288847385,11.6263105428441,0,0,8.58451785623276,11.6733897665062,0.278007431621179,0.846424231567734,0.120229206106864,0.354617623164263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5978.52643316778,6905.889069281,39.0535295059645,100.305852938237,1283.81029950508,926.633065938109,9.09316791954341,12.4232611918986,138.176056390732,160.247831298335,0,45317.32717399,54682.6728260102,602.400052860771,1486.3119356718,0,546.036440062595
1990,48424,1,50.75,7273.26613630111,7929.7499528155,71.0338222023587,159.941488353576,14.4612004382871,30.2045102058443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.62337603689,3346.31714079348,27.3036410442003,67.1454643214219,5.07176773082531,12.0284733817109,0,0,87.1865103227838,103.251569054266,0.838206084807065,2.06212907200634,0.155166192743953,0.367822884214281,0,0,32948.7286495811,39752.048830144,370.499615724418,920.411556564015,83.3575981585992,197.950815128388,0,0,1078.20462639651,1295.99306053535,12.0697331645298,29.8799931839226,2.7071092519087,6.40294707692658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.734958574752,286.142451531989,8.09249041921452,29.8920941450635,3.8656865901151,10.8760941137525,0,0,5.8425230401436,7.85263164188319,0.217702091745369,0.622851500821152,0.119419905003741,0.329882271677598,0,0,284.520749427044,438.771960947318,9.48133268125611,31.6037781038985,3.96914697687226,11.9275870252585,0,0,8.57851136356948,11.6631633072045,0.283553541571824,0.862247543896693,0.123102871608342,0.363168238766799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5987.22297050725,6916.24763349575,40.0359230828264,102.701935498239,1285.67793894422,927.899992771081,9.35480338097127,12.8201296645556,141.685143933612,164.134771541574,0,45315.336336114,54684.6636638862,613.650295070065,1512.87290311516,0,546.588785826162
