"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,18741,1,50,8871.19077282214,9795.29219139974,84.3000678013632,132.767797977447,16.1924864558985,37.5636787573459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557.84229261009,3036.9725364943,22.4571924211475,38.2124970790118,4.21713911619285,10.8512041852545,0,0,105.705333239061,125.57583413639,0.931312082610315,1.58507846004072,0.175165763234301,0.450869076596006,0,0,31603.3205626464,38148.9978063618,332.691449665108,574.404560262542,68.1417217695163,175.223363475829,0,0,1265.3228819083,1530.29239633798,13.3502878516563,23.092077025815,2.73845918356158,7.05571384451932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.221082942973,244.04228996352,9.06921222849374,18.4950974788845,2.15209110459946,6.24707875592763,0,0,6.29110446945228,8.28038680697836,0.363356543975897,0.691872933059621,0.0880418344113882,0.254834553312911,0,0,345.486363818726,531.468630351704,9.73656441366728,20.231071020806,3.77406806712131,11.9676410140414,0,0,13.4696221616384,17.9519002561746,0.392341124802888,0.779040213749062,0.153463536322125,0.478114194841925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5302.15117597668,6117.47350025248,39.4667696531955,78.8770511599994,1074.78800345596,922.74098720391,9.51792484841178,12.1599736597205,177.235155211467,204.322650906821,0,0,45500.7744375825,54499.2255624176,570.924420963683,1060.35159030902,0,457.196449615589
1990,18741,1,50.0833333333333,8866.41548431742,9788.56742738166,86.3518747779844,136.026611649932,16.519668269631,38.2645114027976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559.79401603545,3039.13161888529,23.0390420265778,39.1070423716304,4.31246451814866,11.0854039130389,0,0,105.786290191073,125.665737286234,0.955385045959365,1.62182158131112,0.179125734747302,0.460597651897205,0,0,31591.7320528095,38134.4220316462,340.501930893279,585.981335328756,69.5837067524277,178.695187033082,0,0,1264.86816985488,1529.72380975365,13.6635687430757,23.5560244856402,2.79647639470389,7.19572006398049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.069440549981,242.612657171837,9.42320753499707,20.2319563833435,2.20216003573825,6.39854908846808,0,0,6.2917659041148,8.27926736144894,0.371078652185801,0.706210052766146,0.0900141519683202,0.260265701829513,0,0,345.15459027847,530.886400423661,9.96250395222089,20.7088531900411,3.86454546188294,12.2489699816395,0,0,13.4570466624246,17.9347156330776,0.401022638264958,0.794109831153855,0.157144407530215,0.489388151033811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310.39316579879,6127.31593013905,40.470093149257,80.7765871213746,1076.45138776887,924.102884668299,9.78111819932891,12.4998322528708,181.808861104859,209.392077940317,0,0,45498.9437765947,54501.0562234054,584.374919991323,1083.83255786234,0,457.936572588679
1990,18741,1,50.1666666666667,8861.64856105634,9781.85846943905,88.3589646850304,139.218953690279,16.8558865842915,38.98506336035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2561.82592610724,3041.383384597,23.6089117916434,39.9866226773323,4.41070003542874,11.325827152901,0,0,105.870566255394,125.759462890952,0.978968942623492,1.65797584301265,0.183206107085956,0.470581716493133,0,0,31580.1920044695,38119.8909129072,348.181453497945,597.3805995169,71.061418356047,182.235777880981,0,0,1264.41536476179,1529.15695880219,13.9716309474223,24.0129014900124,2.85592830204017,7.33848348105001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.928523808093,241.254177559138,9.77065704501778,21.8868483216951,2.25426067661552,6.56346860846854,0,0,6.29250939048492,8.27832395290395,0.379000080944831,0.720758773491396,0.0920252371151887,0.265800823794996,0,0,344.812688597105,530.24236857405,10.1958560460056,21.2445130836314,3.95694411352643,12.5374358489871,0,0,13.4443294999547,17.9172669577989,0.409742476117511,0.809301109400377,0.160892189053841,0.500839881152753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5318.63831599284,6137.16170307031,41.4974134099677,82.7169056209248,1078.11332650109,925.457233526439,10.0528630611079,12.8599544477147,186.485349380518,214.564742441415,0,0,45497.1169210598,54502.8830789402,597.686447113955,1107.14175325993,0,458.686354277763
1990,18741,1,50.25,8856.89074407158,9775.16611669875,90.3220815114786,142.345891312381,17.2005449168423,39.7243666889167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563.93283775553,3043.7210269785,24.167431326055,40.8526736071802,4.51166027617539,11.5722434341041,0,0,105.957946470281,125.856729287861,1.00208927499433,1.69359847120193,0.187399295078955,0.480812248845774,0,0,31568.7049230388,38105.4098042321,355.731471776468,608.60419840991,72.5730427862268,185.842619798303,0,0,1263.96465132258,1528.59206240169,14.2745318250018,24.4627816273644,2.91674254483627,7.48390390613554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.797933135616,239.963620583542,10.1116831286205,23.4645942178475,2.3082487003944,6.74017312337438,0,0,6.29333719453513,8.27755560871569,0.387093219899955,0.735488782776692,0.0940773945493845,0.271442824601457,0,0,344.46138406136,529.540727035936,10.4360743764677,21.832706805623,4.0513796554414,12.834197135435,0,0,13.4314806129667,17.8995715785386,0.418506709093631,0.824617559062536,0.164707266410649,0.512471994038883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326.88679478938,6147.01101155242,42.5484950338026,84.6978159683498,1079.77392472005,926.804409640226,10.3331279322894,13.2398476592515,191.264455011505,219.841021863394,0,0,45495.2940036473,54504.7059963527,610.858765984036,1130.2787819471,0,459.445247914473
1990,18741,1,50.3333333333333,8852.14254733568,9768.4909128609,92.2421053588635,145.408645825097,17.5530660294691,40.4814761407372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.1099227237,3046.13823391071,24.7152222229638,41.7065114110453,4.61517651654961,11.8244611366073,0,0,106.048230703596,125.957275343049,1.02477125027907,1.72874188962397,0.191698391142193,0.491281778820005,0,0,31557.2744532513,38090.9829855898,363.153971891205,619.654667072516,74.1168091971043,189.51323645884,0,0,1263.51617950506,1528.02929607661,14.5723500578028,24.9057661333839,2.97884846258367,7.63188274503942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.67727592465,238.737879897289,10.446416671924,24.969759512137,2.36398834208197,6.9271719570366,0,0,6.29425098130939,8.27696074682221,0.395332947070497,0.750372872482222,0.0961722150177934,0.277193761881941,0,0,344.101361127109,528.7854576958,10.6826390818959,22.4684466187216,4.14794985495143,13.1402281047847,0,0,13.4185093212879,17.881645799063,0.42732030939974,0.840061637050258,0.168590169378027,0.52428718070754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5335.13876034126,6156.86403488507,43.6231074944089,86.7191449293981,1081.43328397888,928.14477350746,10.6218767094666,13.6390271502664,196.14597406639,225.221257198435,0,0,45493.4751598434,54506.5248401566,623.892428969682,1153.24419223651,0,460.212775829703
1990,18741,1,50.4166666666667,8847.40440383717,9761.83331308813,94.1198985469734,148.408415437197,17.9128945759922,41.255473931959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.35276673933,3048.62925706496,25.2528544982079,42.5492842942222,4.72109641273404,12.0823240098406,0,0,106.141236015773,126.060863312232,1.047037981439,1.76345171297159,0.196097153803624,0.501984244323627,0,0,31545.9039035439,38076.6143148261,370.450928850221,630.534550283435,75.6909991082847,193.245207055967,0,0,1263.07008554273,1527.4688181096,14.8651639124173,25.3419566260509,3.04217747197987,7.78232362353971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.566171877602,237.573993431776,10.774992500713,26.4066306921482,2.42135299844772,7.12314614859346,0,0,6.295251950294,8.2765373735979,0.403696532427052,0.765386735434792,0.0983106432334227,0.283054940075654,0,0,343.733266079935,527.98032423452,10.9350536121759,23.1471068033048,4.24673493354041,13.4563258978038,0,0,13.4054244957343,17.8635050972206,0.436186983180959,0.855634529160481,0.172541528922627,0.536288168759356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5343.39436096178,6166.72093948183,44.7210280274819,88.7807403519974,1083.09150185718,929.478668533824,10.9190698634004,14.0570207401885,201.129674153826,230.705761589186,0,0,45491.6605283271,54508.3394716729,636.788018244695,1176.03854513479,0,460.988525824343
1990,18741,1,50.5,8842.6766738189,9755.19369303033,95.9563066288057,151.346376537743,18.2794955000276,42.0454679441111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570.65732125472,3051.18884569817,25.7808534259462,43.381998383237,4.82928126502951,12.3457025765459,0,0,106.236794654601,126.167276092182,1.06891076524262,1.79776780495341,0.200589896388943,0.512914643537679,0,0,31534.5962861026,38062.3072793596,377.62430472473,641.246394444481,77.293943589901,197.036164714071,0,0,1262.62649357557,1526.91077166094,15.1530511654098,25.7714547785697,3.10666295620196,7.93513232340402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.46425262259,236.469131079071,11.0975478739579,27.7792427645408,2.48022436253558,7.32692328615793,0,0,6.29634091462289,8.27628316837646,0.412163315051617,0.780508507847069,0.100493118388838,0.289027081561876,0,0,343.357710352409,527.128892104844,11.1928431595771,23.864384226993,4.34779982187588,13.783138736364,0,0,13.3922345844763,17.8451641825173,0.445109374806388,0.87133637478275,0.176562014657004,0.548477656090747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5351.65373640868,6176.58188060098,45.8420407346226,90.8824677521721,1084.74867225003,930.806422552724,11.2246650527902,14.4933693294475,206.215296692637,236.294821500482,0,0,45489.850250839,54510.149749161,649.546142958533,1198.66241278499,0,461.772138094702
1990,18741,1,50.5833333333333,8837.95965005392,9748.5723546097,97.7521588737461,154.223684293074,18.6523531569308,42.8505907949834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.01987219915,3053.81220378653,26.2997039574642,44.205534954253,4.93960420590915,12.6144882745889,0,0,106.334752756693,126.276315440747,1.09040926205231,1.83172498087295,0.205171413304506,0.524068797717046,0,0,31523.3543427614,38048.0650298059,384.676047073931,651.792741551615,78.9240219380417,200.883796091448,0,0,1262.18551671164,1526.35528614777,15.4360890382764,26.1943620756428,3.17224021307167,8.09021676599632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.371161605296,235.420587484458,11.4142214152015,29.0913961198891,2.54049187929745,7.53746091058908,0,0,6.29751835445463,8.27619554179176,0.420714493745462,0.795718467739979,0.102719668909196,0.295110440700405,0,0,342.975272516952,526.234540538881,11.4555538005739,24.6162735903255,4.45119563401508,14.121184718399,0,0,13.3789476277764,17.8266370294533,0.454089203471618,0.887166417382652,0.180652290949607,0.560858263407171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5359.91701871886,6186.44700347797,46.98593601532,93.024207995234,1086.40488552913,932.128348726005,11.5386175422022,14.9476274562251,211.402558213449,241.988697179913,0,0,45488.0444721062,54511.9555278938,662.167437518891,1221.11637750862,0,462.563296382072
1990,18741,1,50.6666666666667,8833.25356016377,9741.96952857714,99.5082680844426,157.041472381214,19.0309712873433,43.6699999635397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.43702588136,3056.49497082635,26.8098526251408,45.0206586076486,5.05194935395886,12.888590516104,0,0,106.434969761281,126.387801178886,1.11155157339933,1.86535334202962,0.209836945630068,0.53544323190123,0,0,31512.1805565249,38033.8903953074,391.608087318316,662.176124930898,80.5796621899433,204.785842511349,0,0,1261.74725749998,1525.80247787416,15.7143541317659,26.6107796412038,3.23884647600677,8.24748705667335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.286554348497,234.425780599604,11.7251524646486,30.3466619303255,2.60205251967736,7.75383870721422,0,0,6.29878444464142,8.27627166889538,0.429333036528705,0.810998897429974,0.104989958460755,0.30130485380142,0,0,342.586498836771,525.300465739886,11.7227524565295,25.3990584030505,4.5569603475249,14.4708609684903,0,0,13.3655712604439,17.8079368848654,0.46312733069143,0.903123077751932,0.184812993229012,0.573432507405796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368.18433258256,6196.31644384771,48.1525103390629,95.2058560376079,1088.06022855741,933.444745753075,11.8608804294652,15.4193639772227,216.691150556291,247.787622210899,0,0,45486.2433398149,54513.7566601852,674.652561093238,1243.40103152803,0,463.361723429724
1990,18741,1,50.75,8828.55857145763,9735.38537981979,101.225430998675,159.800853487268,19.4148722738476,44.5028770170626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.90568164723,3059.23318444983,27.3117111866566,45.8280313709427,5.16621037237249,13.1679322408996,0,0,106.537317273968,126.501569638289,1.13235439021534,1.89867885060317,0.214582122490355,0.547034995223517,0,0,31501.0771739484,38019.785912547,398.422339434135,672.399064434202,82.2593399636878,208.7400994291,0,0,1261.31180884729,1525.2524512204,15.9879223720078,27.0208080445247,3.30642086854947,8.40685546277806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.210098320975,233.482245502859,12.0304802540349,31.5483966755392,2.66481028122234,7.97524480649499,0,0,6.30013909844693,8.27650853674082,0.43800350793085,0.826333841728885,0.107303358552626,0.307609823172874,0,0,342.191905044332,524.329691253875,11.9940261116309,26.2092898961341,4.66512006262733,14.8324590192706,0,0,13.3521127275609,17.7890763005488,0.472223872563978,0.919204074465532,0.189044696952023,0.58620276728191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376.45579604249,6206.19032889434,49.3415657637208,97.4273189638586,1089.71478483163,934.755898641105,12.1914049898921,15.9081624033279,222.080742000521,253.691803947856,0,0,45484.447004494,54515.552995506,687.002196128153,1265.51697623669,0,464.167174007698
