"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,4855,1,50,8642.68373742918,9722.00848097865,80.5244607244678,114.190650681704,20.1649531818038,28.4294966487392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2136.14734801132,2613.18337270314,18.2216896334478,28.5364576340127,4.22376593543789,6.81069173026428,0,0,81.2407493841575,99.3988015458194,0.693524073171597,1.08626134286279,0.160817905886834,0.259341758869777,0,0,31643.3979314177,39873.4011821471,326.24517091564,526.28665257903,86.6118076674775,139.848258284299,0,0,1195.62422557021,1507.25862222895,12.331443560464,19.9019506527486,3.27453796638327,5.28978045255413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.890483181184,197.000281840751,7.25996827055105,14.162771064214,3.34606936509799,6.09403885218748,0,0,4.2958346095003,5.98889957458639,0.272411721056166,0.512985823755365,0.126869491414536,0.230555204385428,0,0,241.69760499539,403.709813348918,7.0845929861571,15.153251905673,4.37505087948863,9.13572678714235,0,0,8.65993660366643,12.2544203304921,0.264458375571422,0.542830682593368,0.165063133422882,0.339916227313185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.80257143636,5266.27124716697,39.0495726928113,64.2885751055403,903.956243372136,655.501967892976,9.30390134364182,7.62328065374722,214.010965137815,150.449284866716,0,0,44648.9845069892,55351.0154930108,575.34665578694,916.811618312349,0,359.181168998684
1990,4855,1,50.0833333333333,8637.78943888821,9715.90975772593,82.5118931474332,117.114212995802,20.5615153521145,28.9667563437977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.08743548085,2615.70331874663,18.7053251948889,29.2381926213108,4.31777377640154,6.96401680244318,0,0,81.3146056339724,99.4947945537094,0.71192111755422,1.11290753172706,0.16439734878134,0.265180057943511,0,0,31630.3082364147,39861.7516844252,333.959950084115,537.006055257714,88.3890315231137,142.673741300061,0,0,1195.1309895677,1506.82116113677,12.62301929767,20.3070719984702,3.34174191883064,5.39668387449761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.734979364154,195.569120400621,7.58111185211491,15.8837583880599,3.42164173847362,6.23931446042451,0,0,4.29635574094592,5.98839759222057,0.278172688525168,0.524346487982138,0.129676479940645,0.235695813254432,0,0,241.418244519218,403.244820565857,7.24354374722505,15.500113011492,4.47700530631611,9.3584045665899,0,0,8.65007365497095,12.2416761951752,0.270152768772404,0.553427441879149,0.168912733861292,0.348244363611252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493.39971319048,5274.43036381778,40.043539876481,65.8716856962656,905.272472197963,656.428038737149,9.55863396866365,7.83666669416949,219.508338497471,154.222171467202,0,0,44645.5871453408,55354.4128546591,588.856786076132,937.68812331706,0,359.882571006717
1990,4855,1,50.1666666666667,8632.8866456549,9709.79959423677,84.4481571831752,119.983165733476,20.9698177415153,29.519862975415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.11494933963,2618.32764123695,19.1771338954126,29.9297941048571,4.41499390955469,7.12179715465986,0,0,81.3917888078462,99.5947573548934,0.729869474039968,1.13917353410133,0.168098975333023,0.271187506681225,0,0,31617.2795755546,39850.1470600444,341.517085725581,547.582802549298,90.2127377170457,145.55564893997,0,0,1194.64006043855,1506.38539696313,12.9086424538067,20.7068081066306,3.41070287852026,5.50571992586061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.590881671277,194.214192800486,7.8938412988586,17.5208663143951,3.50032040212336,6.39782532151843,0,0,4.29694506641401,5.98806298180487,0.284097807743053,0.535866401254354,0.132537266326819,0.240937234674902,0,0,241.127590273101,402.709863479514,7.40994860089971,15.9100801433479,4.58097724347957,9.58623021036443,0,0,8.64006613485163,12.2286401629039,0.27586704545148,0.564158141524538,0.172828593030317,0.356705288032911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4499.99975871085,5282.59364846333,41.0611306597435,67.4898383774406,906.587118632663,657.347731118297,9.82208267736412,8.06645657247831,225.127099102019,158.073286364861,0,0,44642.1761611531,55357.8238388469,602.207658211897,958.428629586062,0,360.596374566876
1990,4855,1,50.25,8627.97585431123,9703.67856076163,86.3344303183063,122.798387547907,21.3889429317263,30.0881004826114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.2250411591,2621.04951878215,19.6378606049723,30.612853459285,4.51516692160094,7.2838747272292,0,0,81.4721143697947,99.6984303923237,0.747397372205178,1.16511953538464,0.171912939822325,0.277358176761902,0,0,31604.3157149435,39838.5919024142,348.919487855125,558.018576181664,92.0800205170504,148.492148210267,0,0,1194.15158139374,1505.9515042617,13.1884228230647,21.1012225562871,3.48131111223245,5.61681941391845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.457703895684,192.931793370831,8.19844805603944,19.0791033496933,3.58191832597591,6.56817964314904,0,0,4.29760478136238,5.98789430422874,0.290161243242162,0.54752440787139,0.135455636097173,0.246282634237235,0,0,240.826455451879,402.109944266259,7.58312205643039,16.3773459504014,4.6871366752656,9.82029489540366,0,0,8.62992238189473,12.215328885617,0.281606605338704,0.575023962508608,0.176811202940927,0.365301540888976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.6028795759,5290.76130278364,42.1021563984856,69.1429720918185,907.900301782649,658.261386269602,10.0941766720998,8.31211672249289,230.867229260422,162.002994860116,0,0,44638.7516058856,55361.2483941144,615.399613197436,979.033516675469,0,361.322069648412
1990,4855,1,50.3333333333333,8623.05746449956,9697.54712473909,88.1718832024871,125.560761216528,21.8180118805597,30.6707708210907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.41322358578,2623.86267626808,20.0881903290407,31.2887581457708,4.61806289798081,7.45013215702592,0,0,81.5554115318571,99.8055749051476,0.764530772475883,1.19079798561544,0.175830515163494,0.283687678516657,0,0,31591.4200492971,39827.0903343612,356.170108999233,568.315171219814,93.9880731677484,151.481440438528,0,0,1193.66568155981,1505.51963973292,13.4624718131265,21.490383211635,3.55346062149608,5.72991444398284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.334978987811,191.71839447415,8.4952179016437,20.5631919845167,3.666255221522,6.74912049699895,0,0,4.29833663857756,5.98788974743497,0.296339760591069,0.559301877271317,0.138434271123945,0.251734497266903,0,0,240.51560751354,401.449787442763,7.76241852717309,16.896507757163,4.79562715429239,10.0615273913948,0,0,8.61965039286809,12.2017582468647,0.287375555820722,0.58602515799624,0.180861268855591,0.374035733920645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4513.20923848766,5298.9335159625,43.1664323468463,70.831051498498,909.212135724165,659.169328881913,10.3748451081835,8.57313824307132,236.728653281152,166.011642451833,0,0,44635.3135578672,55364.6864421327,628.433153860334,999.503262215035,0,362.059195858908
1990,4855,1,50.4166666666667,8618.13180354677,9691.40567370391,89.9616593560729,128.271155061246,22.2561826399593,31.2671936008975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.67535226673,2626.76135396389,20.528748661923,31.9587075436202,4.72347782377785,7.62048544897134,0,0,81.6415225655629,99.9159717521853,0.781293382826836,1.21625420049003,0.179843956398375,0.290172882994839,0,0,31578.5956973732,39815.6461123123,363.271866004889,578.474410723851,95.9341861438199,154.521762507117,0,0,1193.18247958883,1505.08994616789,13.7308994902891,21.8743589949125,3.62704907693525,5.84493846600416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.222258870785,190.570638973683,8.78442990781359,21.9775819942991,3.75315797966921,6.9395153798906,0,0,4.29914200439818,5.98804718955678,0.302612481400581,0.571182397353134,0.141474910495474,0.257294744989927,0,0,240.195770778233,400.733853859748,7.9472300592166,17.4625427641498,4.90656769433166,10.3107094188774,0,0,8.60925784357952,12.1879434010228,0.293176844927753,0.597161159529901,0.184979628768328,0.38291050507868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519.81898991702,5307.11046566109,44.2537775354692,72.5540643144246,910.52272969514,660.071867868194,10.6640171882997,8.8490361835913,242.711239893351,170.099554826289,0,0,44631.8621208816,55368.1378791184,641.308836043515,1019.83833779427,0,362.807336834335
1990,4855,1,50.5,8613.19913049475,9685.25451973674,91.7048757365068,130.93042311179,22.7026490443442,31.8767057115089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.00760221411,2629.74027111318,20.9601072513353,32.6237332417231,4.83123017124085,7.79487715291403,0,0,81.7303019018913,100.029420025641,0.79770686607353,1.24152713202237,0.183946371271258,0.296811663235542,0,0,31565.845521295,39804.2626538186,370.227638270775,588.498137616441,97.9157452219636,157.611387843788,0,0,1192.70208439253,1504.66255349436,13.9938145121576,22.253219577995,3.70197774575604,5.96182631195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.11911393282,189.485332225092,9.06635578947634,23.3264643874413,3.84246098871489,7.13834580277451,0,0,4.3000219033664,5.98836424884609,0.308960655539865,0.583151493040345,0.14457850131397,0.262964839549333,0,0,239.867628506857,399.966354105449,8.13698458535278,18.0707839483134,5.02005469219044,10.5684907012629,0,0,8.59875209094953,12.1738987919246,0.299012409531258,0.608430699444083,0.18916718069576,0.391928478387692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4526.43228074385,5315.29231898269,45.3640146249976,74.3120186593312,911.832188292543,660.969297135853,10.9616222584841,9.13934878271231,248.814804713308,174.267037886554,0,0,44628.3974227265,55371.6025772734,654.027265994239,1040.03920971359,0,363.566114767975
1990,4855,1,50.5833333333333,8608.25964012425,9679.09390391081,93.4026232939166,133.539405275712,23.156639457124,32.4986609583684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151.40644543014,2632.7945916464,21.3827886994679,33.2847171546579,4.94115795461976,7.97327063108184,0,0,81.8216152792287,100.145735745578,0.813791025780479,1.26665005654358,0.188131608531435,0.303602676940931,0,0,31553.1721446482,39792.9430632249,377.040266279905,598.388207622327,99.9302294736802,160.748627056548,0,0,1192.22459582977,1504.23757975217,14.2513240717794,22.6270351146907,3.77815141620426,6.08051421975494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.025132513814,188.459434527525,9.34125941614079,24.6137846566207,3.93400629457301,7.34469769168524,0,0,4.30097705811353,5.98883832787999,0.315367458056011,0.595196381540891,0.14774532688686,0.268745868806376,0,0,239.53182490214,399.151261156816,8.33114423971348,18.7168976371942,5.13616373726658,10.8354025366971,0,0,8.58814017742048,12.1596381737352,0.304883306000242,0.619831915739279,0.193424824261029,0.401092232328481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4533.0492508433,5323.47923335482,46.4969697428163,76.1049406055181,913.140611662123,661.861896312737,11.2675898973255,9.44363670465911,255.039112590704,178.514377830904,0,0,44624.919613847,55375.080386153,666.589097883907,1060.10633968724,0,364.335185521642
1990,4855,1,50.6666666666667,8603.31346699855,9672.92400076423,95.0559675218359,136.098927515945,23.6174155585601,33.1324297066854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153.86862947765,2635.91989150935,21.7972710073571,33.9424078613044,5.05311617288895,8.15564524428699,0,0,81.9153389273339,100.264750615937,0.829563974838909,1.29165119515521,0.19239416095049,0.310545184031486,0,0,31540.5779696334,39781.6901558975,383.712550385843,608.146483096636,101.975209171832,163.931828258762,0,0,1191.75010535805,1503.81513201375,14.5035338514008,22.9958760067804,3.855478318735,6.20093984539231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.939920383168,187.490053919332,9.60939646334972,25.8432555229411,4.02764362061359,7.5577524203605,0,0,4.30200792538479,5.98946665309819,0.321817806208827,0.6073057579668,0.150975115927618,0.274638613806282,0,0,239.188967055711,398.292322464272,8.52920371266031,19.3968623828626,5.25495133897326,11.1118701780898,0,0,8.57742883741068,12.1451746338989,0.310789826429215,0.631362442331534,0.197753414526098,0.410404275674636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4539.6700336295,5331.67135734581,47.6524723032074,77.9328718874968,914.448095682892,662.749931438095,11.5818500006906,9.76148226809808,261.383879867265,182.841841274516,0,0,44621.4288660196,55378.5711339804,678.995031422931,1080.04018550901,0,365.114234202158
1990,4855,1,50.75,8598.36068948348,9666.74492274888,96.6659490036123,138.609802035086,24.0842711705424,33.7773985316035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.39115701445,2639.11212757143,22.2039916374999,34.5974354646883,5.16697455401878,8.34199223488412,0,0,82.0113587880088,100.386310840704,0.845042289557643,1.31655427799093,0.196729079778723,0.317638890649328,0,0,31528.0651933071,39770.5064810867,390.247249807285,617.77482757808,104.048343644672,167.159377175451,0,0,1191.27869665024,1503.39530725262,14.7505479841315,23.3598126975768,3.93387004517393,6.32304226683978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.863100210909,186.574439278653,9.87101416732761,27.0183691857379,4.12323030319659,7.77677844068887,0,0,4.30311472872916,5.99024631030928,0.328298192937717,0.619469605081782,0.154267137606315,0.280643604482243,0,0,238.839626838941,397.393071523449,8.73068865291105,20.1069489972113,5.37645656207278,11.3982241805018,0,0,8.56662450522297,12.1305206174379,0.316731603208078,0.643019488120791,0.202153724548427,0.419867027963486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4546.29475656006,5339.86883142191,48.8303548217126,79.7958677683632,915.754732146508,663.633655622419,11.9043328584431,10.0924886716444,267.848776561685,187.249675408728,0,0,44617.9253710872,55382.0746289128,691.245809560081,1099.84120168264,0,365.902971165659
