"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,16304,1,50,5847.62781187245,6331.12723978924,50.0411292780026,74.735722215876,13.5019649446603,18.5300787581179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311.30016721131,3869.75189562126,29.6420833433494,49.0525404183491,8.00486657586527,12.5264980686403,0,0,105.06551714488,122.706433837002,0.936169151634891,1.54820177454623,0.25225385239013,0.394533965219654,0,0,34379.6588339771,40770.0241392167,351.194836675267,590.821563225915,107.128694090327,168.190014748174,0,0,1140.30258525315,1348.99106540581,11.6056632721867,19.4706956672311,3.53142447420745,5.52851433437899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.428644148356,306.640895804154,8.6885650425862,17.0287134048743,5.14165687708429,9.05456562283437,0,0,6.42183470559194,8.36268505892042,0.275766987459845,0.519388290847085,0.164845928259921,0.28909939855726,0,0,253.289731185011,377.294342040124,7.45278249514452,15.6566164503971,4.72864502009921,9.08102805748381,0,0,7.84399804012343,10.2875523595764,0.236843165880523,0.48078227690641,0.151232213465306,0.286647263116775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140.31086184464,6993.49281096819,44.8660377942359,76.6230433613165,1353.80317743225,1150.28391153448,10.0643973314419,10.5071183723421,192.3572741315,179.191815006645,0,0,45861.6185469259,54138.3814530742,602.67942338787,993.195203941465,0,570.016661269526
1990,16304,1,50.0833333333333,5845.38946508441,6327.90868104364,51.3325882876809,76.9186499195906,13.7661900002138,18.8665277045858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312.80195315292,3871.49166603573,30.395410521645,50.1518407423583,8.17912434388801,12.7912784434803,0,0,105.113042944526,122.761017198793,0.960043584212762,1.58341996650093,0.257744067785197,0.402874750897697,0,0,34365.0758215495,40753.6957376219,359.48534926415,602.707215503158,109.349459484548,171.523190890461,0,0,1139.81358828553,1348.43820405709,11.8799744011052,19.8647849890872,3.6045201226928,5.63784217550261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.24930467221,305.182395880627,9.03691128576379,18.7653806389888,5.25798439179663,9.26338669042983,0,0,6.42133800200107,8.36040675490919,0.28164085996357,0.530693106561482,0.168511327016202,0.295394592217121,0,0,253.054293788302,376.924581123235,7.61964832857926,16.0113992081468,4.83947512985526,9.29508048555237,0,0,7.83672895502676,10.2781731967017,0.2419239389837,0.489952983495797,0.154773531452373,0.293414990628814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149.5600797564,7004.35385727109,46.0136726105386,78.4918577827572,1355.85365775037,1151.96304098111,10.3459411958085,10.8017603154404,197.373551857464,183.689010614258,0,0,45859.5668093058,54140.4331906943,616.811272871332,1015.39232778164,0,570.813348202484
1990,16304,1,50.1666666666667,5843.18098807785,6324.72847543487,52.5876169868183,79.0528141288016,14.039058168875,19.2162337725696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.31574241382,3873.24048159964,31.1309165705463,51.2364088980992,8.35848005584237,13.0623950983468,0,0,105.160967058514,122.815927408871,0.98334455085854,1.61813139295597,0.263396010728814,0.411419513570097,0,0,34350.585810727,40737.4621252097,367.608288568269,614.421603121401,111.627037753488,174.92241332139,0,0,1139.32776927651,1347.8885967746,12.1486954909306,20.2531414266757,3.67949327286559,5.74936108989244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0794988428,303.786003293988,9.3774429917621,20.4191974456477,5.37828991970438,9.48729653237679,0,0,6.42090166088529,8.35826683095322,0.287641446220274,0.54210018889622,0.172245331827977,0.301804812396564,0,0,252.813683675186,376.507726269261,7.79398520181301,16.4269658592634,4.95255392497095,9.51410363301635,0,0,7.82946767190761,10.2687432403517,0.247030136352514,0.499249239307741,0.15837847331558,0.300290203586853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6158.8108395486,7015.21673350005,47.1879608108896,80.3999520298477,1357.90245934772,1153.63453297614,10.6359162959408,11.1134363227261,202.500394507712,188.277929874807,0,0,45857.5087242596,54142.4912757405,630.79389485519,1037.43492967819,0,571.610689297458
1990,16304,1,50.25,5841.00226485035,6321.58644543677,53.8072019043409,81.1392607310512,14.3198647420582,19.5784763701085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.8414001598,3874.99742828026,31.8494493324351,52.3079341912614,8.54255818931594,13.3396502496223,0,0,105.209284453127,122.871133961237,1.00609968246377,1.6523921940019,0.269197596673288,0.420161280912701,0,0,34336.1889073768,40721.3232811243,375.566795638547,625.967126669713,113.958103433756,178.385245740307,0,0,1138.8451319126,1347.34224417005,12.4119322219495,20.6358448332602,3.75623310522956,5.86298951710759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.918820146614,302.449133294451,9.71035422239465,21.9950957444694,5.50240411882198,9.72490808367978,0,0,6.42052392892235,8.35626035597434,0.293747536787784,0.553592182887554,0.176051322405999,0.308332599263057,0,0,252.568374111719,376.047215744682,7.97510265731563,16.8972850437735,5.06803699209027,9.73908005552902,0,0,7.82221614855922,10.2592687842327,0.252165510324754,0.508669741854101,0.162047441535378,0.307274882388708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.06317183791,7026.08146416816,48.3887291300925,82.3472599144046,1359.94967228207,1155.29871313294,10.9343261859938,11.4417375578472,207.738089667909,192.959047065877,0,0,45855.444268737,54144.5557312631,644.627345648446,1059.32332011119,0,572.409223536673
1990,16304,1,50.3333333333333,5838.85309721447,6318.48232575904,54.9923027778078,83.1790127071058,14.6079369581918,19.9525585103791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.378998762,3876.76193314336,32.5517942035251,53.3678696002895,8.73101743564264,13.6228885756028,0,0,105.257996633909,122.926617143423,1.02833457397111,1.68625086788653,0.275137852705492,0.429094502970519,0,0,34321.8850690381,40705.2789821253,383.363972679109,637.346208596152,116.339437232992,181.909305946489,0,0,1138.36567485832,1346.79914005336,12.6697889322971,21.0129757921003,3.83463236834741,5.9786476890875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.766880789336,301.169309707068,10.035838689537,23.4977171718346,5.63015789081134,9.97495579408169,0,0,6.42020313038164,8.35438256242262,0.299939914215575,0.565153657523928,0.179931704467225,0.314979899449211,0,0,252.318802976883,375.546293025224,8.16234952319959,17.4167759431287,5.186056287681,9.97084019886176,0,0,7.81497596542406,10.249755435745,0.257332733019954,0.518212484385691,0.165780981555766,0.314370999889735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6177.31710717564,7036.9480723666,49.6158040352764,84.3337333340373,1361.99538278016,1156.95589350385,11.2411721990685,11.7862722307733,213.086864236621,197.73280795179,0,0,45853.3734421079,54146.6265578922,658.311742739077,1081.05781893722,0,573.209450911129
1990,16304,1,50.4166666666667,5836.73321214236,6315.4157712707,56.1438532679654,85.1730705821023,14.902632692719,20.3378061004161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.92878800159,3878.53372105768,33.2386798479794,54.4174601348027,8.92354657522857,13.9119879756875,0,0,105.307110707878,122.982366671991,1.05007296985822,1.71974917855125,0.28120678350929,0.438214751980439,0,0,34307.6741270719,40689.328833008,391.002881223817,648.561282687397,118.767924158343,185.492266825318,0,0,1137.88939248014,1346.25927242198,12.9223685602299,21.3846152755072,3.91458731383645,6.09625766372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.623311112824,299.944160520749,10.3540888321664,24.9314295280178,5.76138348452114,10.236285924779,0,0,6.41993767436947,8.3526288574503,0.306201165707943,0.57677085833652,0.1838880498083,0.321748166237627,0,0,252.065375302161,375.008017628611,8.35511201316593,17.980275826975,5.30672185518713,10.2100786375213,0,0,7.80774836492062,10.2402081753079,0.26253354033399,0.52787487369606,0.169579716178818,0.321580487959019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6186.57267642819,7047.81658039943,50.8690118975891,86.3593397926581,1364.0396734289,1158.60637319324,11.5564534598474,12.146665174417,218.546887076918,202.599630112074,0,0,45851.2962649087,54148.7037350914,671.847262050556,1102.63875547901,0,574.011834174968
1990,16304,1,50.5,5834.64226763051,6312.38636332307,57.262761570083,87.1224128265167,15.2033393767143,20.733567344432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.49117224941,3880.31278133963,33.9107825654769,55.4577641639517,9.11986144830725,14.2068531713414,0,0,105.356638665216,123.03838064119,1.07133690598835,1.75292283868169,0.287395272893911,0.447518513930997,0,0,34293.5558034587,40673.4722897223,398.486540922967,659.614786563013,121.240551726332,189.131856637083,0,0,1137.41627539664,1345.72262421409,13.1697726060012,21.7508444011088,3.99599763471341,6.21574333552981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.487759065255,298.771414206389,10.6652951906495,26.3003402397311,5.89591520724303,10.507848749573,0,0,6.41972605891712,8.3509948294076,0.312515540160093,0.588431526964331,0.18792119822826,0.328638426711037,0,0,251.808465311277,374.435273906206,8.55281213330167,18.5830142765816,5.43012324682763,10.4573665625416,0,0,7.80053428278287,10.2306314040261,0.267768839518628,0.537653814176207,0.173444301541773,0.328905216325178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6195.82991104511,7058.68701024352,52.1481790938814,88.4240604396806,1366.08262333436,1160.25043886163,11.8801669153383,12.5225574515569,224.118271180794,207.559903253338,0,0,45849.2127778056,54150.7872221945,685.234135686948,1124.06646860819,0,574.816800239228
1990,16304,1,50.5833333333333,5832.57985898316,6309.39361652215,58.3499110862063,89.0279963028527,15.5094728228988,21.1392120923694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.06668642532,3882.09933252616,34.5687308947152,56.4896757756254,9.31970180027918,14.5074091797726,0,0,105.406596622544,123.094664412545,1.09214685915818,1.78580222597084,0.293694981234438,0.457002975761891,0,0,34279.5297284303,40657.7086836614,405.817928332665,670.509153960455,123.754407931902,192.825859163524,0,0,1136.94631105657,1345.18917410057,13.4121010939546,22.1117441811189,4.07876639560013,6.33703044179016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.359889608493,297.648895707265,10.9696457748534,27.6083108973008,6.03359013302911,10.7886902118574,0,0,6.41956687471696,8.34947625386123,0.318868797322304,0.600124713749374,0.192031363398165,0.33565134993471,0,0,251.548418608568,373.830780522549,8.75490594842862,19.2205856257043,5.55633105901192,10.713164964506,0,0,7.79333438152961,10.2210289947814,0.2730388217915,0.547545794632267,0.177375382766422,0.336346971459757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6205.08884333149,7069.55938402196,53.4531321062965,90.5278879903365,1368.12430829444,1161.88836527153,12.2123073740676,12.9136059101819,229.80107601949,212.613989572372,0,0,45847.1230404704,54152.8769595297,698.472649479215,1145.34130682839,0,575.624741685782
1990,16304,1,50.6666666666667,5830.54552449045,6306.43698484578,59.4061610639706,90.8907566991335,15.8204761349994,21.5541312275985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.65597508939,3883.89379156472,35.2131096222305,57.5139439663996,9.52282862296009,14.8135961158737,0,0,105.457004164735,123.151229643581,1.11252187739209,1.8184129982716,0.300098259009642,0.466665855390733,0,0,34265.5954556738,40642.0372426463,412.999975997134,681.246808428415,126.306679184712,196.5721134952,0,0,1136.47948423836,1344.6588971704,13.649452544061,22.4673953169376,4.16279996210827,6.46004655690498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.239384132458,296.574522688527,11.2673255737496,28.8589706224871,6.17424862711085,11.0779443960725,0,0,6.41945880718758,8.34806909712914,0.325248076402578,0.611840620802987,0.196218221470906,0.342787300265982,0,0,251.285554162237,373.197099131839,8.96088196111747,19.8889241906374,5.6853983476595,10.9778361486272,0,0,7.7861490805332,10.2114043384825,0.278343058544201,0.557546959777504,0.181373559832211,0.343907440976565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6214.34950666468,7080.43372439315,54.7836975918098,92.6708248834086,1370.16480095955,1163.52041579213,12.55286755541,13.319482735904,235.595309726565,217.762224140213,0,0,45845.0271305336,54154.9728694665,711.563140694465,1166.46362833977,0,576.436018163664
1990,16304,1,50.75,5828.53875079273,6303.51586742054,60.4323472259768,92.7116089629827,16.1358186525746,21.9777360689039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.25977335957,3885.69674554793,35.8444634483607,58.5311899362585,9.72902180064873,15.1253648632753,0,0,105.507883744194,123.208093396662,1.13247969914646,1.85077664835865,0.306598070231225,0.476505259700401,0,0,34251.7524760974,40626.4571099584,420.035571725848,691.830157916006,128.894648169163,200.368513541655,0,0,1136.01577750332,1344.13176555348,13.8819239497685,22.8178780225287,4.24800792783883,6.58472107768287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.125939860476,295.546301887627,11.558516158568,30.0557288953263,6.31773474396024,11.3748264145775,0,0,6.4194006373502,8.34676951805687,0.331641775937458,0.623570463994204,0.200480988921789,0.350046380668105,0,0,251.020166182784,372.536642666461,9.17025953463483,20.5842809727471,5.8173619903866,11.2516542925273,0,0,7.77897858427859,10.2017603878204,0.283680587651239,0.567653171970309,0.185439360313729,0.351588201925227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.61193567483,7091.31005488668,56.139702430233,94.8528815685553,1372.20417098826,1165.14684288562,12.9018381482168,13.7398749919866,241.500931209837,223.004915310914,0,0,45842.925142572,54157.0748574281,724.505995809931,1187.43380109109,0,577.250957725463
