"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,11560,1,50,8858.03798588356,10060.7981145857,89.5552901485238,117.931817336653,20.6741568090508,30.3099255486605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161.08898456018,2690.50106811053,19.3776572643283,28.3197685547694,4.16669028725194,7.02738390462081,0,0,69.6744970031586,86.6102747186552,0.620558954402839,0.905793068275753,0.13302752347113,0.224144430065541,0,0,30989.6713663693,39714.5590478618,343.592308843256,515.877212787486,83.3992316716938,140.292782427191,0,0,1055.89785490225,1347.66582880532,11.6709195090955,17.4499198935432,2.82742045902255,4.73584463151054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.799133208307,219.328514200443,8.97919789807392,16.2372759780127,3.03319657440915,6.17286046212849,0,0,4.15552363236296,6.05821788850908,0.293750333145637,0.519701154248949,0.0996858159474871,0.20195708907838,0,0,388.013357993132,659.1569305319,11.2278004389948,22.3848878997363,5.05074983869582,11.6240618048237,0,0,12.2458175360379,18.2191167763534,0.364630435512231,0.698170700792134,0.165214165275342,0.373370790721982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5480.56329055959,6507.48086980983,47.2029108994591,74.8527748157085,1274.773837902,848.158351552621,12.8161971522717,9.66800259916103,199.197557153801,126.358654031099,0,44275.8160080585,55724.1839919415,605.231486970151,921.286878462319,0,396.879014234667
1990,11560,1,50.0833333333333,8852.9993826361,10054.6068772757,91.74164335326,120.931880223134,21.0830609634998,30.8868930805909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162.33483633612,2692.29038392557,19.8845673002499,29.0108461997632,4.25772656723833,7.18279293299108,0,0,69.7143754432963,86.6670716012466,0.636871780963392,0.928393875805194,0.135933008300481,0.229101766542853,0,0,30976.5280139861,39704.0275323125,351.68028182314,526.415991828568,85.1153311386744,143.137159035876,0,0,1055.43877124857,1347.2837716655,11.9458267579786,17.8081785082724,2.88550627298843,4.83163236673503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.623353375003,217.871831458025,9.33585531979692,18.0084246425819,3.10039806903831,6.3161647527335,0,0,4.15523199561882,6.05680751235647,0.299891020035545,0.531094661078734,0.101851146089077,0.206376069572031,0,0,387.654032659611,658.612166038321,11.4798655580465,22.8733836230151,5.16840499874909,11.9087401735096,0,0,12.2344051121572,18.2048472287737,0.372623625546376,0.712001511850784,0.169060941003708,0.382553292177439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.8961922116,6517.97586547127,48.3934473962768,76.6745827586282,1276.70500145211,849.423292106037,13.1643235733203,9.9350340766895,204.370467173871,129.589105051283,0,44272.0771024372,55727.9228975627,619.394699644599,942.301608544798,0,397.60728002193
1990,11560,1,50.1666666666667,8847.99713210611,10048.4534554779,93.8767849156033,123.878764682203,21.5039564034225,31.4807233044662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163.58879502398,2694.08717641986,20.3778764508985,29.6888831516578,4.35160488127037,7.34224274568989,0,0,69.754530899677,86.7241451284973,0.652738107954071,0.950535213552691,0.138930133747281,0.234191896410961,0,0,30963.4739574301,39693.575372438,359.615865613407,536.817676362159,86.8761810097251,146.038646775965,0,0,1054.9827877538,1346.9044741706,12.2155113983596,18.1617310827986,2.94511164086825,4.92936043107215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.460209978403,216.500773805552,9.68446589362399,19.6915787836607,3.17043193302344,6.47296674353831,0,0,4.15499107213975,6.05555240119158,0.306211403510814,0.542657326933281,0.104057528790293,0.210882123434071,0,0,387.286361785717,657.995089966981,11.7403134246074,23.431130410668,5.28845678691549,12.1997690283171,0,0,12.2229863036569,18.1904651086919,0.380644788862255,0.725990589903342,0.172978403667609,0.391891358441885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.23059717823,6528.47390254745,49.6120851837029,78.5363039084998,1278.63375350803,850.680266440778,13.5234384051213,10.2197892753865,209.656832952547,132.886603854127,0,44268.3238730718,55731.6761269281,633.402120718257,963.189622010873,0,398.354778993801
1990,11560,1,50.25,8843.029412177,10042.3358073728,95.9618265676459,126.773329459215,21.9359445492711,32.0906958701186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.85498993527,2695.89584726638,20.8584481457257,30.3554706589149,4.44808906879846,7.50559159392157,0,0,69.79509418692,86.7816339141207,0.668186513787891,0.972271106321633,0.142011135202208,0.239409605082549,0,0,30950.5069846271,39683.1997362055,367.401634052499,547.083800601241,88.6790194421444,148.995416169294,0,0,1054.52982924257,1346.52784142711,12.4800624643087,18.5106298370932,3.00614207169531,5.02896606372164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.308908694782,215.210438216793,10.0252188441835,21.292176420986,3.24308792615557,6.64172811479426,0,0,4.15479862690319,6.05444466177141,0.312681715491731,0.554363192176456,0.106307874246346,0.215477440496909,0,0,386.910866990032,657.310741040072,12.0084688421009,24.0520677106318,5.41106044983739,12.4983231091659,0,0,12.2115559931501,18.1759684178884,0.388700400627486,0.740140140384912,0.176966554551447,0.401387292012215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5505.56653867343,6538.97501206236,50.8585001130597,80.4377225864106,1280.56026866184,851.929743584989,13.8934970735854,10.5217640039242,215.056954013529,136.251634554829,0,44264.5562970919,55735.443702908,647.253856618273,983.951244385572,0,399.119631728781
1990,11560,1,50.3333333333333,8838.09453846417,10036.2520490126,97.9978556187998,129.616418819315,22.3781639866347,32.7161084678224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166.13699682743,2697.72020057715,21.3270761205515,31.0120105555289,4.54696872931015,7.67273104359191,0,0,69.8361785044549,86.8396575933319,0.683243270205317,0.993649293345867,0.145169102905361,0.244750825083169,0,0,30937.6252316767,39672.8982050208,375.040142556999,557.215937590973,90.5211779909594,152.005671382346,0,0,1054.07983195573,1346.15379208035,12.7395683014951,18.8549283100628,3.06850629265952,5.13038763997093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.168715159073,213.996213282949,10.3583091827407,22.8153278813692,3.31816760321232,6.82106911648415,0,0,4.15465282245281,6.05347711939089,0.319275288896544,0.566189234593576,0.108604101117681,0.220163577259797,0,0,386.528043696666,656.56386985015,12.2836878194204,24.7305532039782,5.53634549948099,12.8054068450907,0,0,12.2001097235097,18.161355811986,0.396795373962363,0.754451135147305,0.181025600401546,0.41104345938373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.9040586138,6549.47923425692,52.1323785516598,82.3786543355131,1282.48471062883,853.172165764713,14.2744494846874,10.8404732845668,220.571064670911,139.684662854214,0,44260.7743812699,55739.22561873,660.950082439753,1004.58679838135,0,399.90016436954
1990,11560,1,50.4166666666667,8833.1909499492,10030.2004379305,99.9859355581396,132.408862881907,22.829789177773,33.3562764245233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2167.43789846174,2699.5635105515,21.7844899206072,31.6597341472666,4.64805609339348,7.84357993949456,0,0,69.8778813654314,86.8983189759399,0.697932524410697,1.01471184854857,0.148397878164008,0.250212434673594,0,0,30924.8271416652,39662.6687255808,382.53392594412,567.215691482423,92.400079872807,155.067651240648,0,0,1053.63274219975,1345.78225673545,12.994116496682,19.1946811025625,3.132116187517,5.23356470649986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.038950054994,212.853761514626,10.6839357797385,24.2658333501694,3.39548410025773,7.00975465685412,0,0,4.15455215998618,6.05264324151524,0.325968263370625,0.578115045109639,0.110947298232151,0.224941565191123,0,0,386.138362363552,655.75895419649,12.5653567868621,25.4613365405477,5.66441770163853,13.1218710941973,0,0,12.1886436394685,18.1466265267865,0.404933248017001,0.768923474587529,0.185155875735868,0.420862244370178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522.2432064657,6559.98661735132,53.4334167692887,84.3589427336472,1284.40723305299,854.407949970118,14.6662406670138,11.1754513185567,226.199336563566,143.186135843711,0,44256.9781605668,55743.0218394331,674.491038707466,1025.09660417957,0,400.694887030045
1990,11560,1,50.5,8828.31719579628,10024.1793580938,101.927106643899,135.151477941884,23.2900291884234,34.0105323033671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.76034033323,2701.42858351743,22.2313601352257,32.2997198797975,4.75118316393101,8.01807901769118,0,0,69.9202863718079,86.9577060208428,0.712276472295973,1.03549576108922,0.151691958516244,0.255792077774729,0,0,30912.1114268226,39652.509565698,389.885496427756,577.084690415105,94.3132381116388,158.179629990627,0,0,1053.18851510613,1345.4131765089,13.2437938129635,19.5299436403822,3.19688673111754,5.33843800826553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.918984505674,211.779002342281,11.0022996438822,25.6482000620848,3.47486183155946,7.2066810850694,0,0,4.15449542611539,6.05193706761249,0.332739310193038,0.590122528663492,0.113337868824159,0.229812005506114,0,0,385.742269700597,654.900214012614,12.8528917474923,26.2395339918192,5.79536101036997,13.4484288831202,0,0,12.1771544329051,18.1317803104392,0.413116362103788,0.783556135832876,0.189357776215957,0.430846008179406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530.58403818557,6570.49721641204,54.761320327868,86.3784563550548,1286.32798026744,855.637489464715,15.0688113800438,11.5262513673062,231.941881166952,146.756481867578,0,44253.1676966917,55746.8323033082,687.877028196408,1045.48097973626,0,401.502473677466
1990,11560,1,50.5833333333333,8823.47192378191,10018.1873066923,103.822386464456,137.845066769929,23.7581264670614,34.6782255180487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.10657975487,2703.3178123314,22.6683031929508,32.9329092137012,4.85619922190241,8.19618634795748,0,0,69.9634647777137,87.0178935671597,0.726295517091078,1.05603345732048,0.15504641497439,0.261488011264452,0,0,30899.4770352631,39642.4192755442,397.097341858237,586.824580247155,96.2582536140662,161.339917777619,0,0,1052.74711354121,1345.04650175802,13.4886861330214,19.8607719651462,3.26273592175077,5.44494950587516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.808235912216,210.768096343387,11.3136024669796,26.9666586077203,3.55613610461569,7.41086409202669,0,0,4.15448164707514,6.05135314747841,0.339569385269567,0.602195640064286,0.115775652464772,0.234775147222505,0,0,385.340189841026,653.991625432266,13.1457373863742,27.0606048047273,5.92923938783535,13.7856696372133,0,0,12.165639293555,18.1168173636478,0.421346010185752,0.798347302103222,0.19363170541696,0.440997057632221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.9266152881,6581.0110923604,56.1158034936287,88.4370859794716,1288.24708798559,856.861155190837,15.4820986683034,11.8924455489434,237.798752210437,150.39611045026,0,44249.3430767174,55750.6569232826,701.108412904653,1065.74024110273,0,402.32174414652
1990,11560,1,50.6666666666667,8818.6538700735,10012.2228824603,105.672770476806,140.490418896353,24.2333556671036,35.3587219587973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171.47852939287,2705.23322440381,23.0958857808158,33.5601209834464,4.96296863675336,8.37787346401201,0,0,70.0074768760352,87.0789448623627,0.740008415559401,1.07635327320577,0.158456819358519,0.267298974966198,0,0,30886.9231215509,39632.3966534109,404.17192417274,596.437019003291,98.2328131839076,164.546860890357,0,0,1052.30850714164,1344.68219095879,13.7288784093185,20.187222548857,3.32958471159994,5.55304238511999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.706164167701,209.817430505064,11.6180453913581,28.2251784789856,3.63915267513541,7.62142757403092,0,0,4.1545100491001,6.05088648661108,0.346441505817435,0.61432014920013,0.118260028701062,0.239830951680247,0,0,384.932525472462,653.036934125325,13.4433661462803,27.9203290044189,6.06609852118699,14.1340721248094,0,0,12.1540958642941,18.1017382866195,0.429622578827839,0.813294476379385,0.19797803248743,0.451317619904457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.27100402087,6591.52831109885,57.4965886708895,90.5347420161992,1290.16468393404,858.079297087395,15.9060363674194,12.2736245627565,243.769948018345,154.105412280447,0,44245.5044117423,55754.4955882576,714.185611153758,1085.87470275781,0,403.151647963384
1990,11560,1,50.75,8813.86185020751,10006.2847753652,107.479232524502,143.088310880234,24.7150225101888,36.0514036291395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172.87779587342,2707.17652408271,23.5146289132978,34.1820643728863,5.0713689463166,8.56312209017115,0,0,70.05237322798,87.1409129107375,0.753432412588401,1.0964798815091,0.161919180560074,0.273224081341947,0,0,30874.449020656,39622.4407154639,411.111678040576,605.92367197208,100.234687491769,167.798841810626,0,0,1051.87267146118,1344.32020971483,13.9644546207054,20.5093521298464,3.39735693582311,5.6626610599439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.612268210313,208.923604452399,11.9158279729537,29.4274828618176,3.7237672651424,7.8375934092716,0,0,4.15458002416685,6.05053249778057,0.353340548575757,0.626483432510377,0.120790005145039,0.24497914585648,0,0,384.519658926888,652.039667933228,13.7452772817551,28.8147865764381,6.20596743313607,14.4940162096091,0,0,12.1425222005967,18.0865440320592,0.437945670238091,0.828394581211375,0.202397058829094,0.461809822525039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555.61727463301,6602.0489427403,58.9034058602841,92.6713521345167,1292.0808884326,859.292245325253,16.3405555625732,12.6693973514431,249.855413778694,157.884759246739,0,44241.6518356001,55758.3481643998,727.109094812103,1105.88467794702,0,403.991249825933
