"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,47252,1,50,8747.67048394603,9558.70107777746,78.9790757290348,118.237051138299,18.2431740170664,24.8234919578491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101.37800453989,2436.48759822426,17.1386817433385,27.7208029758957,3.62590098854022,5.46433945180244,0,0,66.8986265866156,77.4958028432236,0.54132958985904,0.87469328509581,0.114110531703248,0.171862139886353,0,0,33026.2526648585,38891.4002992632,330.251761422484,539.964585938001,80.7487071050854,120.182901544828,0,0,1117.5229692753,1312.79526423238,11.1382817443556,18.1619127484568,2.71754590562145,4.03375701099493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.592288235074,257.806595438066,7.55402758317342,13.7431322213368,3.22133719620887,5.38637502069404,0,0,5.44793368546941,6.98289704439548,0.244133252255627,0.434129747120567,0.104657027208195,0.174377196561309,0,0,288.06164296461,428.571457830797,10.7870419241031,21.4756854326552,4.89617403173571,8.70845386001508,0,0,8.99484748543421,11.6212498095856,0.347593871374271,0.670281676485364,0.158665152570519,0.278263797761433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5647.03778198555,6413.59829501172,44.9282889067554,75.4167635683534,1305.06189404486,1234.05583743598,9.07174467162843,10.1171660154613,150.8202326282,153.574232473538,0,0,46107.6316603927,53892.3683396071,570.812198815718,910.506097143738,0,475.691883647564
1990,47252,1,50.0833333333333,8743.79861118292,9553.52272540675,80.921453565751,121.254088872565,18.6215975575991,25.3021106848355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102.34048483129,2437.53926233582,17.5847650489311,28.3952575081993,3.70941855371297,5.58622304676719,0,0,66.9290479496558,77.5285723887258,0.555502432976285,0.896511404791565,0.116737903397103,0.175695892102873,0,0,33014.8040486239,38878.6871066942,338.029086626375,550.965091133079,82.4983832494826,122.644828375639,0,0,1117.12427456094,1312.34699781437,11.4007749575788,18.5338248798761,2.77632292316864,4.11618695600292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.410907845915,256.316681394426,7.88285080418648,15.4476186929551,3.29659886553485,5.51256012185811,0,0,5.44748750371434,6.98060677032601,0.249362142964437,0.443972167822915,0.107066043570447,0.178254200357275,0,0,287.818106629078,428.196812606827,11.0282625933871,21.9542457637257,5.01746197962644,8.92133266363228,0,0,8.98720054921743,11.6115154872871,0.355116826760065,0.683311718029605,0.162591810985224,0.285081456138376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655.47940427344,6423.44413775241,46.0902166456537,77.2616657823803,1307.01833154352,1235.82705207113,9.32608176161541,10.397693751443,154.755337480827,157.370925774043,0,0,46105.9735235627,53894.0264764371,584.313353885987,931.296195538377,0,476.273966553631
1990,47252,1,50.1666666666667,8739.94931422472,9548.37317582746,82.8220745044441,124.219151229007,19.01018894212,25.7946039269229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.33262893393,2438.62378283426,18.0200162341305,29.0583441149952,3.79539652891369,5.71138292253049,0,0,66.960420177001,77.5624156058072,0.569321975682987,0.917923656355712,0.119443485703719,0.179636089398688,0,0,33003.4204453041,38866.0377191951,345.675640496211,561.828842142045,84.2903841899041,125.155700125205,0,0,1116.72784994631,1311.90097223042,11.6588137217834,18.9010658696436,2.83652533631531,4.20027026460533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.23964249541,254.895746478964,8.20049029228173,17.0374623783542,3.37461317215094,5.64965881357291,0,0,5.4470936099585,6.97845114306539,0.254728664687677,0.453915180208082,0.109521373376525,0.18220708720304,0,0,287.566980076206,427.766804801756,11.2821286444731,22.5277793236869,5.14118775819352,9.13909761427717,0,0,8.97950633755691,11.6016524567969,0.362712092796252,0.696568722514317,0.166590209489562,0.292011237734818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.92233267424,6433.29138655049,47.279846755306,79.147166297716,1308.97284815141,1237.58849183861,9.58880581036954,10.6986008950088,158.77979863729,161.247069013806,0,0,46104.3136587279,53895.6863412719,597.689777622658,951.94562069826,0,476.823530689233
1990,47252,1,50.25,8736.12607905029,9543.25620064345,84.6815284617633,127.132828443134,19.408370695438,26.3004128156994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104.34544338107,2439.72992366783,18.4450871341713,29.7120812527711,3.88363855186614,5.8396554261867,0,0,66.9924599382815,77.5969777113995,0.582809728954458,0.938997179316905,0.122220908640004,0.183676945862281,0,0,32992.1077855854,38853.4589873742,353.192359091496,572.556247005695,86.1228371095357,127.714049754931,0,0,1116.33389391837,1311.45741728675,11.9124308186527,19.2636493734715,2.89808942798266,4.28595683729602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.078061083762,253.540708398198,8.50758366432785,18.5219733818907,3.45520601524397,5.79627770585255,0,0,5.44675169393381,6.97642650757581,0.260206980837588,0.463936234514211,0.112025571068017,0.186237822845349,0,0,287.30931093349,427.28596282958,11.5474450616174,23.1857856700921,5.26753738940253,9.36284054815467,0,0,8.97178361767315,11.5916889077593,0.370385375344655,0.710051542140712,0.170661447374466,0.299056097266304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672.36663628165,6443.14011559361,48.4969419739022,81.0730780310715,1310.92555178333,1239.3406084781,9.85983003355593,11.018957276408,162.89348627142,165.202907423165,0,0,46102.651992636,53897.3480073638,610.940423433717,972.453714037121,0,477.34539506005
1990,47252,1,50.3333333333333,8732.33159597942,9538.17472714713,86.5006874471091,129.995998465742,19.8155822105033,26.8189895700838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.37138629199,2440.84823275022,18.8606325994799,30.3582353586554,3.97397368998286,5.97092252407136,0,0,67.0249294975244,77.631959998169,0.595987244514886,0.95979094601369,0.125064629449294,0.187814191786494,0,0,32980.8699442522,38840.9554236089,360.581299759761,583.148992226984,87.9939069809001,130.318426879589,0,0,1115.94253619171,1311.01648478148,12.1616969284191,19.6216321739996,2.96095278723572,4.37319713141006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.925728264175,252.248585448756,8.80473556066016,19.9097504717624,3.53821336669094,5.95118559595424,0,0,5.44646069454091,6.97452841603563,0.265774400138981,0.474016518510964,0.114580371362012,0.190347766515925,0,0,287.046030392566,426.758496490341,11.8231072374464,23.9186930061271,5.39666891921135,9.59347105362149,0,0,8.96404827611195,11.5816491508993,0.378140790537618,0.723757901411932,0.174806726701028,0.306218935289121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5680.81236401065,6452.9903738097,49.7412705915098,83.0392543685839,1312.87654594041,1241.08383495584,10.1390709721655,11.3578949908508,167.096239843795,169.23864974525,0,0,46100.9884714903,53899.0115285095,624.065811650104,992.821440717529,0,477.843906875104
1990,47252,1,50.4166666666667,8728.56809671207,9533.13118136436,88.2804043184778,132.809522873746,20.2312813766593,27.3497996917579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106.40429466573,2441.97094611819,19.2672436817155,30.9982769883794,4.06625384834562,6.10510378016486,0,0,67.057634462188,77.6671168591307,0.608873988898411,0.980354361613747,0.12796984850117,0.192044814639474,0,0,32969.7099615122,38828.5305360482,367.844505830302,593.608804588164,89.9018043251824,132.967407066191,0,0,1115.55387891365,1310.57829339179,12.4066822129158,19.9750723973755,3.02505456975482,4.46194247513008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.78221497354,251.01651600453,9.09251124707346,21.2086926215752,3.62348169911429,6.11330269570203,0,0,5.44621910686971,6.9727520009047,0.271410958282389,0.484140295685327,0.117186812446701,0.194537794576211,0,0,286.777968643261,426.188315113993,12.1080898474768,24.7178059898304,5.52871439081261,9.83173372960043,0,0,8.95631381064704,11.571554215781,0.385980788196982,0.737684304552292,0.179027299655612,0.313502570290404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.25954775159,6462.84218871143,51.0126093498171,85.045588266656,1314.82592934941,1242.81858431986,10.4264493110774,11.7146087032967,171.387878645665,173.354477563763,0,0,46099.323059844,53900.6769401558,637.066477043812,1013.04972903897,0,478.3229662103
1990,47252,1,50.5,8724.83741169948,9528.12755083929,90.0215132735368,135.574247158107,20.654943824597,27.8923215437518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107.43918299288,2443.09174577691,19.6654557190637,31.6334257619517,4.16034995268329,6.24214665003899,0,0,67.0904174559157,77.7022481773568,0.621487605561478,1.00072870204567,0.130932385569576,0.196366743588305,0,0,32958.6301739791,38816.1869858007,374.984004076502,603.937437217128,91.8447846405767,135.659593088777,0,0,1115.16800094282,1310.14293380079,12.6474562344751,20.3240290612914,3.09033547599034,4.55214510944298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.64710122253,249.841754947554,9.37143938379842,22.4260644107898,3.71086754725215,6.28168214630346,0,0,5.44602511237164,6.97109212447502,0.277099053616124,0.494294330888663,0.119845377694778,0.198808429687281,0,0,286.505865872012,425.579053405223,12.4014401369587,25.5752160399536,5.66378260420849,10.0782314451886,0,0,8.94859162194636,11.5614222395097,0.393906430588771,0.751826312844418,0.183324408532189,0.320909705910432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5697.70820600731,6472.6955708606,52.310742724218,87.0920053470871,1316.77379609696,1244.54525079711,10.7218895357447,12.0883506240601,175.768202841344,177.550546920104,0,0,46097.6557390303,53902.3442609695,649.942968131205,1033.13947385769,0,478.786074086962
1990,47252,1,50.5833333333333,8721.14101743565,9523.16543638804,91.7248303480221,138.291001042468,21.0860622167069,28.446045940198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.4720810047,2444.20556408794,20.0557548988664,32.2646861211778,4.25614904003207,6.3820195764616,0,0,67.1231530207235,77.7371931779818,0.633844127851993,1.02094825926499,0.133948585436714,0.200778624174491,0,0,32947.6323191167,38803.92671246,382.001802896553,614.136659198807,93.821147589024,138.393615396376,0,0,1114.78496126566,1309.71047279698,12.8840878981063,20.6685617369282,3.15673772168623,4.64375820439223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.519977934848,248.721669724656,9.6420145758628,23.5685520424097,3.80023695006411,6.45549457863141,0,0,5.44587667431077,6.96954348824143,0.282823156989325,0.504467461930794,0.122556099807775,0.20315992477631,0,0,286.230381554704,424.934093752721,12.7022720743529,26.483725657386,5.80196148024461,10.3334441283335,0,0,8.94089125765924,11.5512687924193,0.401917609825513,0.766178742698921,0.187699246264769,0.328442913722786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5706.1583466975,6482.55051732595,53.6354622813287,89.1784583491913,1318.72023580035,1246.26421081118,11.0253196454641,12.4784261041183,180.236994417562,181.826989768215,0,0,46095.9865057807,53904.0134942191,662.695846515697,1053.09153955014,0,479.236372612528
1990,47252,1,50.6666666666667,8717.48006464164,9518.24608295475,93.3911533402936,140.960598333149,21.5241461337361,29.0104761559311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109.49993328584,2445.30846319081,20.4385820655078,32.8928693989955,4.35355249203776,6.52470760806134,0,0,67.1557444633951,77.7718266395587,0.645958102302523,1.04104104615378,0.137015260582661,0.205279675645349,0,0,32936.7176008116,38791.7510129993,388.899890424707,624.208248207525,95.8292374809238,141.168133009547,0,0,1114.40480113614,1309.28095584437,13.1166453894485,21.0087303094914,3.22420505337032,4.73673589005527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.400448504571,247.653739911527,9.90469860099008,24.6422931970109,3.89146516421095,6.63401886267283,0,0,5.44577160222278,6.96810070929249,0.288569641961008,0.514650337654041,0.125318625261618,0.207592310717878,0,0,285.952099797469,424.25657756085,13.0097633777365,27.4368066137467,5.94331942847583,10.5977402562553,0,0,8.93322055935994,11.5411070715406,0.410013184111056,0.780735788059824,0.192152928577269,0.33610462064475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.60996902431,6492.40701398112,54.986566335283,91.3049234813986,1320.66533364997,1247.97582334769,11.3366710203155,12.8841914564322,184.79401746654,186.183914513145,0,0,46094.3153714965,53905.6846285033,675.325686694234,1072.90676162132,0,479.676667468093
1990,47252,1,50.75,8713.85541678991,9513.37042175527,95.0212622395067,143.583837221805,21.9687215131729,29.5851276141304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.52046849894,2446.39747706734,20.8143378737537,33.518622370805,4.45247374689922,6.67020719862595,0,0,67.1881197465957,77.80605393018,0.65784275607164,1.06102971139713,0.140129616922563,0.209869520836288,0,0,32925.8867731131,38779.6606425517,395.680233090728,634.153982476332,97.8674426407733,143.981833777282,0,0,1114.0275468167,1308.85441037559,13.3451961288628,21.3445947163292,3.29268272536986,4.83103326600986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.288130128055,246.635553802338,10.1599225760754,25.6529231976872,3.98443614428662,6.81662948957811,0,0,5.44570762463764,6.96675840387122,0.294326553475143,0.524835088904862,0.128132294359678,0.212105456196491,0,0,285.671536993094,423.549423679083,13.3231506850912,28.4285378003433,6.08790731007632,10.8713920046267,0,0,8.92558586329273,11.5309481684047,0.41819115123646,0.795491170623174,0.196686465739293,0.343897097781082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5723.06306568456,6502.26503824192,56.3638594222351,93.4713959564626,1322.60917056979,1249.68043080098,11.6558781861616,13.3050502912675,189.439018960565,190.621407204226,0,0,46092.6423610867,53907.3576389131,687.833075512401,1092.58594917929,0,480.109460759465
