"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28212,1,50,7479.53198199611,8308.14591410416,64.6013525652459,98.3492087012667,12.4271406294428,19.3970733471756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038.31860183102,3711.86325827179,25.4184894133498,43.5613683383708,4.79854256731503,8.68877084418528,0,0,95.0807039804044,116.02366007916,0.790669939089972,1.35370293773367,0.148887508853856,0.269411830482319,0,0,32156.7924316437,40100.0202061528,315.967301076176,549.048812905032,65.613716031374,117.802625068763,0,0,1060.93476329319,1317.56047069547,10.378686515484,17.9571908650719,2.14931135743397,3.84206627241959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.207271097358,238.141465833269,7.57320962202023,15.2107676274223,2.48596410677008,5.38506622817214,0,0,4.55569953894661,6.36464665157697,0.239734556240937,0.473894061938782,0.0789186798521683,0.170319563122349,0,0,287.788157544005,465.401310862003,10.8753288861394,24.0085977523408,3.75983594534068,8.73496801730113,0,0,8.79252606818089,12.4444284446245,0.342972186291139,0.736463983038518,0.119074656110463,0.273057325778618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492.00200856946,6439.34022655159,45.1076579954198,82.0636836930407,1227.74371814063,907.655685888442,10.8601986664516,10.3555480808717,144.313454329561,117.93420558544,0,44808.7712732355,55191.2287267645,527.76913624253,915.263365669616,0,429.88695756669
1990,28212,1,50.0833333333333,7475.53536127104,8302.75620617002,66.2000622507844,100.977019948277,12.6771521628194,19.7661393191599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.28245895913,3714.36112990625,26.0703136018938,44.5707684810477,4.90693341254168,8.88361262632021,0,0,95.1416927939412,116.100698566742,0.811034167145815,1.38565327378994,0.152249557023472,0.275453012752284,0,0,32144.3190285962,40087.0907087139,323.379153624096,560.237403578887,67.007730336744,120.237024880287,0,0,1060.51150204966,1317.11162040962,10.6224121809624,18.3255159587197,2.19487887425018,3.92122853594589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.043308731027,236.682971552483,7.90225753714805,16.9499020864445,2.54293461172477,5.51160690212931,0,0,4.55581030833492,6.36332940063092,0.244860394342747,0.484521325515876,0.0806975580874807,0.17414070231375,0,0,287.517384184447,464.960633694971,11.1178243496388,24.5366517807379,3.84975735376849,8.94867825309112,0,0,8.7842401916907,12.4333586873814,0.350391216921201,0.750919361951893,0.121919706466937,0.279752888705515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500.49603793273,6449.79261592848,46.2626248841859,84.0726222099137,1229.63364572746,909.013852324214,11.1591907687959,10.6415306485927,148.086174914284,120.916975604357,0,44805.9233499819,55194.0766500181,540.23256289636,936.215992916077,0,430.536341110182
1990,28212,1,50.1666666666667,7471.53531433737,8297.36665844212,67.7632419140238,103.558879370767,12.9343414771026,20.146793400277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.3327041358,3716.96078945008,26.7095327849647,45.5693851071987,5.01857499703795,9.08343460111419,0,0,95.205376470416,116.180932652351,0.830994888425424,1.41722131576416,0.155713241303092,0.281652208110247,0,0,32131.8757684095,40074.1758299556,330.670738768522,571.297562909814,68.4361318873825,122.719531423915,0,0,1060.08926420658,1316.66330283361,10.8621344039369,18.6895521931556,2.24157499351436,4.00197268010388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.891038918989,235.302637730705,8.21961246655701,18.5744187818,2.60222079870332,5.64882863788877,0,0,4.55597811515587,6.36216773785061,0.250131581561052,0.495261457109035,0.0825108832787606,0.178037091451837,0,0,287.235867254774,464.450710556753,11.3730202474568,25.1613141408988,3.94145670278963,9.16711474961559,0,0,8.77584747815047,12.4220540405072,0.357880427618688,0.765613196905354,0.124814820317785,0.286556723221789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508.99253799524,6460.24841139419,47.4450536484476,86.1251909887409,1231.52163110634,910.364105421715,11.4683852199143,10.9478135396871,151.943544091728,123.962373738043,0,44803.0717866113,55196.9282133887,552.574627284497,957.043129989111,0,431.162844201049
1990,28212,1,50.25,7467.53598826404,8291.98186142277,69.2916393128477,106.095548123038,13.1982285005664,20.5385521732515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.45259961863,3719.64090882565,27.3368209942678,46.5591412337457,5.13323488654464,9.28805654236533,0,0,95.2712357657897,116.263699866222,0.85057396511095,1.4484700408783,0.159271174007002,0.288003234145555,0,0,32119.4741026042,40061.2897105099,337.843863236706,582.230800596026,69.8972138946362,125.248816025926,0,0,1059.66842177687,1316.21597715703,11.0979139749958,19.0493490043792,2.28934301862624,4.08425432823852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.749916247932,233.996553561353,8.52606281379353,20.0937435864754,2.66363951707056,5.79539913671406,0,0,4.55620384105972,6.36115844437015,0.255522423937973,0.506093997050688,0.0843608007807267,0.182010468496108,0,0,286.944943355664,463.877498577532,11.6396917509218,25.872027344554,4.03509665983054,9.39133140374618,0,0,8.76737046435083,12.4105515286669,0.365446386875247,0.780545246286816,0.127760732353094,0.293471638735208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5517.49165284999,6470.70777936339,48.6547063475866,88.2212722989531,1233.40781541921,911.706870540499,11.7876278788321,11.2734637286007,155.885629135949,127.0707690572,0,44800.2164659824,55199.7835340176,564.795684043872,977.745614124051,0,431.770664839034
1990,28212,1,50.3333333333333,7463.54090738153,8286.60571418996,70.7859861244482,108.587773753733,13.4683507785456,20.9409435270157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046.62805636888,3722.38350247993,27.9527920931486,47.541654728545,5.25070573145141,9.49734296592276,0,0,95.3388335052878,116.348441342933,0.869791321784693,1.47945273368876,0.162916768879459,0.294501363092883,0,0,32107.1235753064,40048.4441018219,344.900324746567,593.038671887646,71.3893145067924,127.823569187046,0,0,1059.24928513024,1315.77002554579,11.3298113500983,19.404957328067,2.33812776612993,4.16802973215214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.61940229721,232.760981319073,8.82233363872152,21.5165345572074,2.72702347968719,5.95014373943746,0,0,4.55648754544103,6.36029748349605,0.261010203085478,0.517001409593313,0.0862487542167938,0.186062086288028,0,0,286.645813046493,463.246518667003,11.9167073766504,26.6591758632418,4.13081221714627,9.62220624142649,0,0,8.75882871109201,12.3988836725322,0.373093719991801,0.795713838914743,0.130758277571912,0.30050038678517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5525.99349961459,6481.17085180643,49.891351042602,90.3607806557179,1235.29233314451,913.042551691633,12.1167736025385,11.6176163978322,159.912465927431,130.242508849595,0,44797.3572981475,55202.6427018525,576.896108854917,998.324235329804,0,432.363526513457
1990,28212,1,50.4166666666667,7459.55304619712,8281.24150546776,72.2469980556868,111.036290113688,13.7442629315077,21.3535064855831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.84728505309,3725.17349299606,28.5580067493746,48.5182784310424,5.37080186462181,9.71119375793966,0,0,95.4078037726136,116.434688363822,0.888665167280808,1.51021424678763,0.166644132800417,0.301143024180045,0,0,32094.832083091,40035.6486908452,351.841909080899,603.722763825801,72.9108167809302,130.442502622213,0,0,1058.83211133667,1315.32576354439,11.5578865570556,19.7564291609999,2.3878755626081,4.25325583872343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.498969470426,231.592352107449,9.10909207616821,22.8507455060817,2.79221981376745,6.11202833476235,0,0,4.55682864848511,6.35958021301548,0.266574827810515,0.527968628612303,0.0881756111031487,0.190192814449283,0,0,286.339553886084,462.562888489768,12.2030213026746,27.5140029986323,4.22871366200136,9.86046297774142,0,0,8.75023912800805,12.3870789677498,0.380825389633175,0.811116128496711,0.133808331248455,0.307645628236549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534.49817304844,6491.63773208255,51.154761368594,92.5436577900832,1237.17531219868,914.371532542164,12.4556855302105,11.9794700628471,164.024060176287,133.477919323677,0,44794.4942184807,55205.5057815192,588.876297897172,1018.77974052397,0,432.944728052131
1990,28212,1,50.5,7455.57488679925,8275.89197744153,73.6753750069355,113.441817368082,14.0255361740184,21.7757910408868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.10052517729,3727.9983733111,29.1529777925932,49.4901314066699,5.49335673278831,9.92953736380224,0,0,95.4778435193416,116.522051892049,0.907212165412347,1.54079198363038,0.170447983952265,0.307925586827743,0,0,32082.6060757727,40022.9113512332,358.670388003402,614.284685092321,74.4601484537364,133.104350507209,0,0,1058.41711061816,1314.88344812832,11.7821991289825,20.1038172369016,2.43853423542747,4.33989033106408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.388103565413,230.487261509063,9.38695174891389,24.1036778428019,2.85908886732349,6.28014570378204,0,0,4.55722606443245,6.3590015396427,0.272198564795703,0.538982720504692,0.0901417545232166,0.194403209036439,0,0,286.027130994695,461.831349622287,12.4976671237862,28.4285434104625,4.32888894607774,10.1066879504194,0,0,8.74161623436426,12.3751622691749,0.388642910764885,0.826748278863229,0.136911768235109,0.314909913052458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5543.00574904151,6502.10849935962,52.4447161858086,94.7698687164391,1239.05687408036,915.694177293759,12.8042345000036,12.3582825267607,168.220388466233,136.777306217789,0,44791.6271861073,55208.3728138927,600.736667361668,1039.11283694632,0,433.517183090232
1990,28212,1,50.5833333333333,7451.60847557078,8270.55938879396,75.0718012845076,115.805062068712,14.3117578108112,22.2073579720791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.37977941426,3730.84787506657,29.7381754133113,50.458129615598,5.61822040145803,10.1523243153558,0,0,95.5487043351165,116.610212297516,0.925447600817389,1.57121686335693,0.174323572299555,0.31484715437878,0,0,32070.4507529159,40010.2383893173,365.387517322561,624.726056356723,76.035781612033,135.807870549129,0,0,1058.00445266519,1314.44328559187,12.0028080425358,20.447174717818,2.4900531001923,4.42789166411194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.286306094264,229.442464768979,9.6564771988456,25.2820327257602,2.92750300872112,6.45370194346547,0,0,4.55767832806086,6.35855606542818,0.277865774332955,0.550032560382579,0.092147170640234,0.198693577019948,0,0,285.709407632529,461.05629502169,12.799751582124,29.3955553901936,4.43140604266581,10.3613468260735,0,0,8.73297241893254,12.3631551737845,0.396546560614316,0.842605640840665,0.140069425739422,0.322295662643309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5551.51628798868,6512.58321289483,53.760999229887,97.0393978736301,1240.93713404434,917.010831596536,13.1622984622565,12.7533667742084,172.501399340489,140.140955438599,0,44788.7561822993,55211.2438177007,612.477652924211,1059.32419560364,0,434.083459215901
1990,28212,1,50.6666666666667,7447.65547364784,8265.24557078062,76.4369458477326,118.126717282554,14.6025307468664,22.647778661381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.67857996543,3733.71367649947,30.3140316882778,51.4230128984317,5.74525739672666,10.3795218325418,0,0,95.6201852101155,116.698910306626,0.943385523529024,1.60151417032544,0.178266610763134,0.321906391718394,0,0,32058.3702360439,39997.634759856,371.995035318544,635.048502176355,77.6362322527187,138.551844715082,0,0,1057.59427217526,1314.00543847015,12.2197716677961,20.7865549346186,2.54238294472506,4.51721908925197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.193096043564,228.454871782571,9.91818792884939,26.3919587474472,2.99734553172222,6.63200428143788,0,0,4.55818370005654,6.35823820943886,0.283562677692633,0.561108556545297,0.0941915224737283,0.203064027980453,0,0,285.387154802912,460.241794319018,13.1084488542839,30.4084591953633,4.53631506341638,10.6247994154626,0,0,8.72431817414099,12.3510763657416,0.404535562038378,0.858682901201939,0.143282074199541,0.329805157098081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5560.02983768954,6523.06191572188,55.1033987966821,99.3522457342417,1242.8162012995,918.32182342616,13.5297619423632,13.1640871654073,176.867014345838,143.569133681044,0,44785.8812089755,55214.1187910244,624.099709212355,1079.4144544348,0,434.645813009779
1990,28212,1,50.75,7443.71720171316,8259.95197700271,77.7714625812273,120.407462762218,14.8974730101421,23.0966349072905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.99178407249,3736.58914632678,30.8809445220218,52.3853685969123,5.87434486218826,10.6111094424429,0,0,95.6921262004111,116.787939066976,0.961038875091369,1.6317042983371,0.182273216390439,0.329102384962572,0,0,32046.3677187095,39985.1042542482,378.494661480977,645.253644300739,79.2600597354897,141.335079629186,0,0,1057.18667368295,1313.57003158173,12.4331477281184,21.122011171872,2.59547600967961,4.60783266831313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.108011109918,227.521541878239,10.1725620939609,27.4390956285854,3.06850964884395,6.8144501285929,0,0,4.55874025277753,6.35804230651942,0.289277153508174,0.572202419930669,0.0962742105639599,0.207514513153774,0,0,285.06105997989,459.391617141991,13.4229953404521,31.4612808671239,4.64365015853775,10.8973127736372,0,0,8.71566230718622,12.3389419274262,0.412608242184904,0.87497420497309,0.146550395990707,0.33744052743587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5568.5464358139,6533.54463779514,56.4717074511523,101.708425829135,1244.69417923126,919.627463930024,13.9065155490281,13.5898558978708,181.317129039663,147.062089032254,0,44783.0022872936,55216.9977127063,635.603309265369,1099.38422122571,0,435.206221344594
