"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,48555,1,50,8239.46126499832,9121.84745779613,75.4247737933854,109.165288963551,22.1539990417174,32.2263235504651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.80906847166,2902.61864852622,20.8505732828163,32.9396534827871,5.27143768065848,8.58996989162049,0,0,99.7384626970486,119.509903354458,0.860755507025042,1.36033701256607,0.217973056129158,0.355332728260375,0,0,32122.0562119278,39178.7980348169,328.063087843053,529.528343856119,102.292237964286,167.237898279437,0,0,1282.71575961886,1567.45061130924,13.1259518013677,21.2282443861775,4.09776175341952,6.71296471946393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.28746805438,229.583687778736,7.00169310399557,14.2248187808015,4.00468323477062,7.45480151882471,0,0,5.87314500895478,7.89994859173823,0.27852613489316,0.520897679975416,0.163335442172407,0.303494923297913,0,0,373.001100775765,579.128890818094,8.0921763038036,16.8055528672581,6.30737705513455,13.1936532326472,0,0,14.5678781921286,19.8465759043241,0.324561742122147,0.643533457340969,0.255951123993969,0.527916163708753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5817.37829397189,6724.76710333915,40.5945176136978,67.5715166425798,1120.30520350056,800.400596751778,9.70969417427518,8.46644972186775,179.772844128769,135.927313138845,0,45310.2972156097,54689.7027843901,598.786855864744,963.019025494303,0,427.596500252541
1990,48555,1,50.0833333333333,8235.86415365465,9117.1303217372,77.2972323411508,111.967787732821,22.6008653024117,32.8472468717802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.60723062672,2903.65895965241,21.3845381006432,33.7044769731901,5.38662525921635,8.77647924215929,0,0,99.7713506016676,119.553093905241,0.882745730629562,1.3915913144851,0.222736434737299,0.363045217172169,0,0,32109.012297317,39165.880640113,335.813910916601,540.26790755042,104.433667258355,170.636571182288,0,0,1282.20054011289,1566.94627123049,13.4358912198212,21.6573986993363,4.18362176502481,6.84955270462104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.118672309665,228.214096938457,7.30194673620939,15.821041421288,4.09641555188241,7.63707912795961,0,0,5.87271499594806,7.89819631391874,0.284404853323839,0.532134386287299,0.166968151929405,0.310198495093948,0,0,372.705955826311,578.648205053844,8.28142832836941,17.2202307424415,6.45941210284971,13.5216757443979,0,0,14.556662011948,19.8326732755204,0.331741521049505,0.656196817758772,0.262122470987466,0.541076054222004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.97000209019,6735.11599175998,41.6442547793685,69.2577926804019,1121.96128077967,801.54790055601,9.98116324363184,8.71192572954544,184.494413953106,139.399198995977,0,45307.535851502,54692.4641484978,612.826274045192,984.701690277722,0,428.253869281962
1990,48555,1,50.1666666666667,8232.32146359082,9112.47494330962,79.1233143220464,114.716810244792,23.0606225145494,33.48639790395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425.37175381679,2904.65593132108,21.9041236273159,34.4552970178942,5.5051801068223,8.96750291489574,0,0,99.8028327107729,119.594463047551,0.90414934551501,1.4222947982936,0.227638372682447,0.370941663949152,0,0,32096.0717246497,39153.0681097518,343.411271696964,550.857033523612,106.629264190388,174.102648450976,0,0,1281.68937417871,1566.44603788784,13.7397226514993,22.0805743511409,4.27164942778153,6.98883485584147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.960326868543,226.917990509512,7.59402090749043,17.3376270658995,4.19135506260583,7.8330071387647,0,0,5.87233370895197,7.89658268658606,0.290425546197434,0.543496000014933,0.170667826880844,0.317025055786979,0,0,372.406502708966,578.110771114765,8.47686628125162,17.6911513020468,6.61471976041162,13.8580772680758,0,0,14.5455506177907,19.8188293940831,0.338921786076586,0.668968016183847,0.268410378444259,0.554466748825593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5834.5625312992,6745.46629176328,42.718350497369,70.9803384426943,1123.61561885201,802.68874026006,10.2613274038705,8.97358704659373,189.320549241292,142.943098021832,0,45304.764186656,54695.2358133438,626.722323804923,1006.25215432094,0,428.924858377234
1990,48555,1,50.25,8228.83122695723,9107.87913364395,80.9040654711508,117.413277828917,23.5323766601273,34.1429845180151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426.1094470884,2905.6170463121,22.410071141342,35.1934740771326,5.62682172562068,9.16288131757591,0,0,99.8331914137994,119.634321690747,0.924996373906894,1.45250170869822,0.232667443819574,0.379015993727036,0,0,32083.2301510971,39140.3550992567,350.857704172489,561.297362686489,108.875996348013,177.633932164236,0,0,1281.18208601069,1565.9496940606,14.0375463058191,22.497836672536,4.36172395861624,7.13072380557593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.811762595119,225.691367148294,7.87819424784702,18.779350651023,4.28931556339009,8.04105032325243,0,0,5.87199589248021,7.89509702422875,0.296563551719264,0.55496162315141,0.174438576565628,0.323977788758244,0,0,372.103029735801,577.520602198068,8.6778995815228,18.2131294253202,6.77346074365253,14.2040146224026,0,0,14.5345336358136,19.8050350365833,0.346107851404674,0.681848100404652,0.274815119590328,0.568091058292928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5843.15581634949,6755.81791533306,43.8166701921726,72.7391141573038,1125.26832545155,803.82346256606,10.5501391985085,9.25096294139344,194.25152583905,146.55944978666,0,45301.9821892631,54698.0178107367,640.474764836597,1027.67041436551,0,429.608074985829
1990,48555,1,50.3333333333333,8225.39152832746,9103.34077297135,82.6405689472791,120.058153985664,24.0152681061307,34.8162347273885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426.8264487815,2906.54907342382,22.9030865016983,35.9202261022644,5.75129975518793,9.36249042416744,0,0,99.8626813252621,119.672951150114,0.945315418451625,1.48226053506964,0.237813442974443,0.387263535904233,0,0,32070.4834613838,39127.7365537296,358.155960880632,571.590817429599,111.170921101344,181.228263683545,0,0,1280.67850935585,1565.45703462832,14.3294711568404,22.9092622510972,4.45372813153323,7.27513376004766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.672362353371,224.53045155406,8.15473983094303,20.1507080175909,4.39011619332242,8.25983280697366,0,0,5.87169714213289,7.89372980276563,0.302796702594056,0.566512702320971,0.17828317710083,0.331059065231954,0,0,371.795805639315,576.881481563821,8.88397343037213,18.7813451966163,6.93577033002969,14.5604663325948,0,0,14.5236012798694,19.7912815414723,0.35330390373105,0.694837327242427,0.281337247860661,0.581951904472299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851.74980742499,6766.17079137746,44.9390772845894,74.5340954668336,1126.91950149372,804.952395535929,10.8475499978934,9.54360062585599,199.287564522985,150.248673584974,0,45299.1898498466,54700.8101501532,654.083754258025,1048.95681978779,0,430.302289348407
1990,48555,1,50.4166666666667,8222.00055992396,9098.8578615684,84.3338810116855,122.652383240431,24.5084716644339,35.5053973079485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427.52829518677,2907.45814036324,23.3838243563322,36.6366232261678,5.87839082981628,9.56623531495333,0,0,99.8915321218775,119.710606159773,0.965133010276887,1.51161378871386,0.243067258756542,0.395680763322723,0,0,32057.8279773263,39115.2079231512,365.308760440574,581.739334809302,113.511188423295,184.883527946169,0,0,1280.17849584376,1564.96787514615,14.6156048613067,23.3149282547378,4.5475483916268,7.42198066976239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.541558866057,223.43168883667,8.42392318769977,21.4559220525206,4.49358243876073,8.4881267557937,0,0,5.87143385376024,7.89247260847855,0.309105100689444,0.578132757801856,0.182203270852591,0.338270582548683,0,0,371.485082962959,576.196972220727,9.09456532025356,19.3913251454329,7.10175972936562,14.9282486818114,0,0,14.5127444374452,19.7775609019045,0.360513023591028,0.707935149489298,0.287977492278804,0.596052261804586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5860.34446888681,6776.52486442363,46.0854342964029,76.3652731272241,1128.56924145133,806.075849109889,11.1535102763723,9.85106600156634,204.428834641522,154.011169514012,0,45296.3871803345,54703.6128196653,667.549499811595,1070.11171870871,0,431.006420311633
1990,48555,1,50.5,8218.65660657331,9094.42850301543,85.9850327468152,125.196892293897,25.0111941303878,36.2097405211919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.22000297653,2908.3498222444,23.8528941624942,37.3436093895734,6.00789403962833,9.77404257871649,0,0,99.9199519558037,119.747518539347,0.98447385249868,1.54059888227617,0.248420689722263,0.404264987458049,0,0,32045.2603965909,39102.7650929485,372.31878759497,591.744859712536,115.894036035298,188.597652609527,0,0,1279.68191248371,1564.48204900633,14.8960537571679,23.7149121560316,4.64307466398716,7.57118219425284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.418828446335,222.391722602119,8.6860022454556,22.6989684754084,4.59954651154083,8.72483277200988,0,0,5.87120308831965,7.89131797527408,0.315470812801289,0.589807057210184,0.186199609887126,0.345613522335726,0,0,371.171099668846,575.470437336983,9.3091822935356,20.0389060154769,7.27151869898126,15.308039755161,0,0,14.5019546031318,19.7638656916274,0.367737370739403,0.721140364599422,0.294736651280991,0.610395097992525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5868.9397772982,6786.88009249908,47.2556032934095,78.232651003267,1130.21763413711,807.194116862876,11.4679697124163,10.1729427716607,209.675458015281,157.847319060192,0,45293.5742122541,54706.4257877457,680.872255867192,1091.13545838566,0,431.719513118697
1990,48555,1,50.5833333333333,8215.35804045119,9090.05089835333,87.5950300195731,127.692589948455,25.5226741250526,36.9285521889231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.90609808226,2909.22917254578,24.3108620536777,38.0420105391557,6.13962914597563,9.98585694596022,0,0,99.9481286500073,119.783898475791,1.00336089569869,1.56924846435379,0.253866372115601,0.413014222824379,0,0,32032.777770714,39090.4043596195,379.188691626395,601.609340887911,118.316790166886,192.368609218049,0,0,1279.18864076707,1563.999406443,15.1709227998592,24.1092915719571,4.74020038471327,7.72265774776741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.303688926017,221.407389511674,8.94122701056724,23.8835819840538,4.70784766543195,8.96897262654438,0,0,5.87100251694243,7.89025932404845,0.321877762979877,0.601522490422008,0.190272158404156,0.353088609864358,0,0,370.854079560653,574.705044806174,9.52736042073739,20.7202246775056,7.44511644330886,15.7003888474717,0,0,14.4912238625353,19.7501890441888,0.374978261227369,0.734451176886452,0.301615540424628,0.624983344478611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5877.5357207107,6797.23644639027,48.4494460835084,80.1362451499128,1131.86476295344,808.307476423154,11.7908772539627,10.5088326049262,215.027509351912,161.757484630648,0,45290.7509963837,54709.2490036161,694.052322853028,1112.02838549258,0,432.44073058695
1990,48555,1,50.6666666666667,8212.10331228631,9085.72333629611,89.164854265715,130.140367602407,26.0421808588123,37.6611391240393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.59066446171,2910.10077529346,24.7582544147527,38.732547788989,6.2734338762153,10.2016368148128,0,0,99.9762317174544,119.819936685215,1.02181548254113,1.59759095501292,0.259397670315829,0.421927007620149,0,0,32020.3774686227,39078.1223896295,385.921085740851,611.334726323029,120.776863469401,196.194413095164,0,0,1278.69857517631,1563.51981285189,15.4403155360155,24.4981440776017,4.83882241914654,7.87632849393134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.195695947028,220.475706779693,9.18983946526083,25.0132710774548,4.81833236984802,9.21967719358361,0,0,5.87083033863757,7.88929086482423,0.32831154993776,0.613267374282191,0.194420236883814,0.360696200663265,0,0,370.534233229625,573.903778813933,9.7486632591801,21.4316969361205,7.62260326383447,16.1057312341833,0,0,14.480544854938,19.736524611246,0.382236281872001,0.747865287622672,0.308614930427318,0.639819861596222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.13229747817,6807.59390838195,49.666824456403,82.0760824187616,1133.51070635268,809.416190469977,12.1221812045298,10.8583547224459,220.485018284776,165.742009667782,0,45287.9176017258,54712.082398274,707.09004509101,1132.79084644811,0,433.169339398097
1990,48555,1,50.75,8208.89094331736,9081.44418427933,90.6954631837654,132.541099675854,26.5690129979241,38.4068266314453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430.27738915246,2910.96879312892,25.1955612394233,39.4158497104477,6.40916145664138,10.4213503124904,0,0,100.004414226537,119.855806404227,1.03985748358761,1.62565104578714,0.265008576937135,0.431002246094394,0,0,32008.0571428577,39065.9161814323,392.518546367572,620.922958895897,123.271753134312,200.073123213652,0,0,1278.21162180431,1563.04314723758,15.7043340739808,24.8815470310793,4.93884098815952,8.03211733943214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.094439505035,219.593860453693,9.43207349097316,26.0913321099175,4.93085438297727,9.47617501952655,0,0,5.87068520422489,7.88840750594117,0.334759276536933,0.625031273139986,0.198642651025176,0.368436353764867,0,0,370.211758958248,573.069450748342,9.97268038710507,22.1699974984983,7.80401217350992,16.5244020212764,0,0,14.4699107386187,19.7228665244996,0.389511396991659,0.761379977568601,0.315735494480775,0.654907408743978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5894.7295151518,6817.95247108612,50.9076003758774,84.0521990516352,1135.15553826605,810.520507669577,12.4618293173652,11.2211454896101,226.047971269823,169.801218728689,0,45285.0741145204,54714.9258854794,719.985808755903,1153.42318776462,0,433.904697226756
