"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,7704,1,50,7674.36850774826,8502.07718074596,69.8245915794265,130.01219240497,15.4809053725992,29.4120739785432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.80353580612,2802.00066178972,20.3882889088863,42.3953738217642,4.0309390730864,8.86088132739497,0,0,88.943840512076,107.827908705129,0.78533903568107,1.63330626832495,0.155357381962769,0.341554401872073,0,0,32444.4500703933,40468.4530513695,338.080254194095,721.54298008528,81.3686296403721,178.74951683264,0,0,1235.96752864258,1542.72354543661,12.8875489603304,27.5251401391141,3.10302990320141,6.8216819220583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.472593763498,280.037454603798,6.50381300803973,16.5050801653503,2.89534483196538,7.3280198661726,0,0,6.22780801483274,8.86468242858667,0.242547256159728,0.573323065531943,0.111012999666587,0.280332947919242,0,0,211.882786511574,353.166901519576,7.36826638947148,19.7625429452508,4.06862119081441,11.2281666646274,0,0,7.73754491931,11.1479712778632,0.278997184157139,0.721026934772479,0.155467057768079,0.424278072340391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5501.19841245314,6434.8317039811,36.9721668585698,81.7474376185431,1471.44509442258,1129.51223111375,7.75496609748187,8.94138172818874,184.938945464895,187.968701630143,0,0,44719.5831702792,55280.4168297206,567.728953967684,1204.11747184393,0,500.042012951521
1990,7704,1,50.0833333333333,7671.78915048339,8497.71962882961,71.5713028261582,133.253674932784,15.7961649768977,29.9796470065948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.62057283105,2802.76776913597,20.9089709715863,43.3597450080737,4.12070008505526,9.05697320269185,0,0,88.9752897500075,107.857528539067,0.805378592713223,1.67035353261553,0.158816994909989,0.349112552267735,0,0,32431.0453874295,40450.6874647156,346.027660169043,735.968154918307,83.0967855516158,182.434415923097,0,0,1235.45752420045,1542.04886666185,13.190440250978,28.0750063181793,3.16895118186203,6.96236396395801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.289525061906,278.536215986279,6.80298408968174,18.2009863420085,2.96269102883776,7.50619332478478,0,0,6.22725804566479,8.86165825954235,0.247769810869676,0.585675074190189,0.113516619311692,0.286621424671023,0,0,211.70032770029,352.802342661398,7.54028186157995,20.2578141234137,4.16667332239976,11.504669287943,0,0,7.73106643804093,11.1380335925861,0.284989785739872,0.7349572514659,0.159210783704705,0.434736587676317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508.99435251757,6444.36365443856,37.9262277453318,83.7790012580014,1473.53789120857,1131.0836536964,7.97306032360184,9.19895678694681,189.692140439544,192.617821020548,0,0,44716.9593908433,55283.0406091566,581.123288902944,1230.62110077472,0,500.621095067747
1990,7704,1,50.1666666666667,7669.25253047325,8493.41799176265,73.2766093526947,136.435616737617,16.1204894596811,30.5631248513889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.42895516044,2803.5214274992,21.4171994273112,44.3104310334833,4.21304629416744,9.25770960749339,0,0,89.0064010376585,107.886620766873,0.824940659490559,1.70688262427938,0.162376087332524,0.356849044784203,0,0,32417.7395717106,40433.0282550111,353.831595789904,750.211597903364,84.8675024281058,186.190441345635,0,0,1234.95126894089,1541.37821655764,13.4878719195578,28.6179580936999,3.23649500450492,7.10575808087263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.115852316118,277.09626292604,7.09161730796123,19.7990368741507,3.03247544452005,7.69579374608383,0,0,6.22676425005373,8.85877021834144,0.253105202186699,0.598134721545357,0.116067708852718,0.293025460636982,0,0,211.513776784342,352.393779780516,7.72216487721102,20.8312978368251,4.26686653049292,11.7882181161005,0,0,7.72463126762385,11.1280994105579,0.291035221183994,0.74909243422487,0.163023164790452,0.445373733784816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5516.79123521131,6453.89610853433,38.9026935958128,85.8541649809197,1475.62856857666,1132.64704130866,8.19843975643225,9.47176996299455,194.552698171961,197.362889690634,0,0,44714.334233821,55285.6657661789,594.374481879949,1256.95634224597,0,501.176906176491
1990,7704,1,50.25,7666.76017039283,8489.17391487339,74.9414579824602,139.559076432982,16.4532878728356,31.1618369689208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.22484188588,2804.25623979865,21.9136516244269,45.2493913870357,4.30776498398892,9.46292006932839,0,0,89.0370264886342,107.914977722099,0.84405114814387,1.74296841686943,0.166026500535979,0.364757440495698,0,0,32404.534389794,40415.4776379036,361.494352777131,764.275356465042,86.6786648878163,190.015556224468,0,0,1234.44882988986,1540.71167906983,13.7799310202937,29.1540734555758,3.30558085570435,7.25178677242743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.951122146032,275.715063017718,7.37028980463503,21.3061745833444,3.10452962064917,7.89549406706474,0,0,6.22632342663822,8.85601171950298,0.25853228084718,0.610681259010175,0.11866889042382,0.299547843789934,0,0,211.323781951388,351.944781713053,7.91290340748285,21.4745731462124,4.36935927518411,12.0798601086747,0,0,7.71824852828349,11.1181853031651,0.297137388713698,0.763431045784133,0.166905215512751,0.456193151511052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524.58904273154,6463.42903585615,39.9014127725784,87.9728857290232,1477.71723582086,1134.20272195746,8.43102933194527,9.75931204878894,199.520267845209,202.204091403791,0,0,44711.7078300403,55288.2921699596,607.483095536786,1283.12367883854,0,501.712438659656
1990,7704,1,50.3333333333333,7664.31326272676,8484.98867463819,76.566803618164,142.625129571218,16.7939914111041,31.7751298332306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.00524972899,2804.96794153799,22.398951816942,46.1782950663081,4.40466921503834,9.67248125728903,0,0,89.0670512753777,107.942435388365,0.862733938571528,1.77867463129792,0.169761063583811,0.372833100861998,0,0,32391.4309405522,40398.0369578593,369.018331635275,778.161696621209,88.5282148918471,193.907757897364,0,0,1233.95024858696,1540.04930487148,14.0667087606513,29.683438732932,3.37613039858542,7.40037384277463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.794894411514,274.390176683976,7.63954409090938,22.7288601130595,3.1786954114832,8.10411755991722,0,0,6.22593221582962,8.85337600694264,0.264032204769951,0.623296856035803,0.121321892235344,0.306190638078445,0,0,211.130924210595,351.458681416384,8.11156062237828,22.1799203064529,4.47428285974117,12.3804610570813,0,0,7.71192571095973,11.1083053362739,0.303298854091985,0.777970539859243,0.170858067860256,0.467198463557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532.38774932375,6472.96239471766,40.9222355726304,90.135148588096,1479.80399689394,1135.75101004432,8.6707567967974,10.061102088245,204.594474413773,207.141587113768,0,0,44709.0803201725,55290.9196798274,620.449890753232,1309.12382608853,0,502.230438084751
1990,7704,1,50.4166666666667,7661.91272989355,8480.86324873917,78.1535784968793,145.634830952828,17.1420526836842,32.4023665607899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.76795398026,2805.65327405904,22.8736686161688,47.0985463169224,4.50359409117419,9.8863062940403,0,0,89.0963898094294,107.968868512532,0.881010779704943,1.81405482553846,0.173573450132388,0.381072777679663,0,0,32378.429860909,40380.7069633184,376.405907758943,791.872909730081,90.4141513492825,197.865079632653,0,0,1233.45554893905,1539.39112187188,14.348295399924,30.2061412235553,3.44806746021733,7.55144446617019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.646744044467,273.119256749648,7.89988931722692,24.0731029459803,3.2548247605389,8.32062308765623,0,0,6.2255872021479,8.85085629246477,0.269588168639226,0.635966122287922,0.124027709467231,0.312955344806325,0,0,210.935723830055,350.938592468635,8.31726873576167,22.9402641737532,4.5817440395143,12.6907273311385,0,0,7.70566886855395,11.0984713557324,0.309521012224903,0.792707422934849,0.17488289616629,0.478393221417513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540.18732325731,6482.49613477319,41.9650142690943,92.3409629618174,1481.88895058521,1137.29220689719,8.91755252414391,10.3766862779937,209.774919687944,212.175515625017,0,0,44706.4518542021,55293.5481457977,633.275646725651,1334.95749243023,0,502.73342174533
1990,7704,1,50.5,7659.55924818417,8476.79834266036,79.7026925561582,148.589214796327,17.4969450696895,33.0429265701809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.51140103403,2806.3098719548,23.3383204217295,48.0113150873619,4.60439391015246,10.104336956427,0,0,89.1249823694886,107.994186264582,0.898901497873024,1.8491535658266,0.177458069184292,0.389474313982964,0,0,32365.5313851842,40363.487882936,383.659429704548,805.411302401328,92.3345295754543,201.88559159403,0,0,1232.9647394934,1538.73713813813,14.6247801828306,30.7222688067864,3.52131801132408,7.70492522372426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.506261780629,271.900046679654,8.15180301039464,25.344488868267,3.33277936319954,8.54409280411334,0,0,6.22528497084486,8.84844582918654,0.275185208800733,0.648675774113898,0.126786723329103,0.319843011567744,0,0,210.738645026325,350.387421795793,8.52922453262138,23.7491281797113,4.69182720772652,13.0112233785367,0,0,7.69948274942571,11.0886931843514,0.315804238760656,0.807637410848268,0.178980865509754,0.489780872067908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.98772835852,6492.03019905711,43.0296031018536,94.5903593595848,1483.97219069729,1138.82660124503,9.17134937175222,10.7056369598953,215.061183277777,217.30599419525,0,0,44703.8225909418,55296.1774090581,645.961160149286,1360.6253796152,0,503.2236940241
1990,7704,1,50.5833333333333,7657.25327202479,8472.79441663655,81.2150338420004,151.489294952532,17.8581620402586,33.6962052201901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.23462079642,2806.93615016679,23.793380823984,48.917567348924,4.70693937442834,10.3265362103699,0,0,89.1527917245933,108.018327885356,0.916424204049204,1.88400759260504,0.181409958157917,0.398036357825811,0,0,32352.7354042592,40346.3795016494,390.781217550707,818.779186700435,94.2874606348556,205.967401625009,0,0,1232.47781570364,1538.08734480981,14.8962512765012,31.2319095677241,3.59581014159974,7.86074413322599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.373054794731,270.730378587365,8.39573288853616,26.5482082267356,3.41243027226259,8.77371968918717,0,0,6.22502216181318,8.84613798172895,0.280810008573578,0.661414309030425,0.129598816341605,0.326854334113763,0,0,210.540100756755,349.807882786658,8.7466847877118,24.6005873780458,4.80459661412908,13.3423892069609,0,0,7.69337093324723,11.0789788224511,0.322148040359357,0.822755580272814,0.183153083591743,0.501364727403129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555.78892551328,6501.56452598834,44.1158582523522,96.8833861454531,1486.05380623995,1140.35446971815,9.43208253825305,11.0475515423152,220.452823581225,222.533119180136,0,0,44701.1926975132,55298.8073024867,658.507244358048,1386.12818316059,0,503.703362070419
1990,7704,1,50.6666666666667,7654.99505558895,8468.85170964966,82.6914689256317,154.336065153123,18.2252165149163,34.3616134597867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.93715042084,2807.53120543129,24.2392832554052,49.8180911776444,4.81111528597878,10.5528823569914,0,0,89.179800194011,108.041258887465,0.933595472253603,1.9186468233802,0.185424694525725,0.40675813795785,0,0,32340.0415166411,40329.3812264347,397.773561616759,831.978872137083,96.2711105721312,210.108655597271,0,0,1231.99476188503,1537.44171861803,15.162795721198,31.7351514899822,3.67147403070921,8.01883066225719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.246747087345,269.608171121445,8.63209857276843,27.6890818097475,3.49365743982399,9.00879639863257,0,0,6.22479551171946,8.84392628163859,0.286450730358384,0.674171737984099,0.13246346483591,0.33398973005449,0,0,210.340457055298,349.202507318091,8.96896210372194,25.4892261329242,4.92009835632431,13.6845555475088,0,0,7.68733595308954,11.0693346281605,0.328551182455022,0.838056490217412,0.187400565687406,0.513147943939615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563.59087392076,6511.09905105214,45.2236377897447,99.2201066274747,1488.13388162803,1141.87607732559,9.69968943910192,11.4020514475029,225.949378713142,227.856966661488,0,0,44698.5623488429,55301.437651157,670.914728505484,1411.46659278649,0,504.174349886353
1990,7704,1,50.75,7652.78467273118,8464.97026155376,84.1328433331268,157.130499288943,18.5976402344229,35.0385774822684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.61896540475,2808.0947270347,24.6764251547697,50.7135200584898,4.91681855669451,10.7833642438347,0,0,89.2060069909372,108.062967615086,0.950430499241748,1.95309524867446,0.189498319559033,0.415639280418522,0,0,32327.4490742264,40312.4921453205,404.638721424893,845.012658847195,98.2836995534084,214.307537463005,0,0,1231.51555296645,1536.80022414572,15.4244993903767,32.232082194319,3.74824191584181,8.17911572996462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.126979697011,268.531427236096,8.86129324000433,28.7715852951007,3.5763492171033,9.24870496435964,0,0,6.22460188814781,8.84180447277256,0.292096864946659,0.686939355509479,0.135379816620909,0.341249394469725,0,0,210.140037083078,348.57365712463,9.1954210088991,26.4100987068743,5.03836222455869,14.0379575035176,0,0,7.68137940876828,11.059765484912,0.335011802369869,0.853534284012376,0.191724208242148,0.525133508999646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5571.39353218022,6520.63370826628,46.3528015974767,101.600596372955,1490.21249688388,1143.3916779219,9.97410959376522,11.7687810643125,231.550367404838,233.277593072358,0,0,44695.9317271618,55304.0682728381,683.184456765079,1436.64129284996,0,504.638411442142
