"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,98302,1,50,8622.60466041101,9588.86805666736,82.6770275284842,160.812349830396,26.3796009570011,34.9667088965356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237.12197988004,2695.74199875297,19.5791649799671,42.2229839477936,6.09559918162091,9.27394018204279,0,0,69.078393809606,83.1081338117828,0.599405034765113,1.2902107395486,0.185815787244567,0.282396092479398,0,0,31977.5674287359,39531.2455122651,339.683885508422,751.610328207252,116.993240284872,176.893445597314,0,0,1059.62998018322,1304.15240268519,11.2116874050774,24.6842214148215,3.84992316723256,5.79265362337849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.588609186109,189.586781210157,7.22916415116308,19.1662512408809,3.34589740207079,6.16331104652841,0,0,3.59350750011377,4.86815382504757,0.226943762501443,0.592871999995637,0.105313137087599,0.193070530012028,0,0,230.65471921505,369.706204178079,7.42827587798518,22.2448271579116,4.47556487424296,8.86814852206594,0,0,6.93668512278076,9.5063980030247,0.23153736202543,0.670235048194758,0.140427738106106,0.273966340521391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933.02084153381,5752.2251513634,42.7808959047976,88.3318232328955,984.459229390709,770.106155793948,12.0720830077739,13.3718273459042,188.911402103502,173.259658944795,0,0,44957.2144381837,55042.7855618163,630.43847413987,1266.00192041767,0,354.659874991667
1990,98302,1,50.0833333333333,8618.05095205009,9582.2339103006,84.7234422494141,164.623441214264,26.9100319289447,35.6397983041085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238.6865668571,2697.43868397291,20.0950010208849,43.2081497795703,6.23222010306695,9.48284922031356,0,0,69.1262413898784,83.1594367981912,0.615299008571389,1.32096336899951,0.18997844051675,0.288756050263355,0,0,31963.9325774648,39513.6203742535,347.71843685914,766.631443920189,119.456354584545,180.562237607955,0,0,1059.16730768362,1303.54828321373,11.4771763648062,25.179731669399,3.93080971563748,5.91242285029382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.4229115694,188.094066526151,7.55359478801495,21.0165747190571,3.42185493242671,6.30742301101159,0,0,3.59361616384683,4.86630067971313,0.231748444241645,0.605692784918374,0.107659380412788,0.19739701129135,0,0,230.406537053156,369.26856531605,7.59193415805025,22.7197346728284,4.58002505356,9.08250901860133,0,0,6.92920145948641,9.4957269540352,0.236466469849115,0.683268843745601,0.143701902005547,0.280610842813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940.23970302936,5760.99940317572,43.8718099738308,90.4852561938746,985.889620565107,771.189124777482,12.4043026451669,13.7385321178837,193.825599202147,177.584791034175,0,0,44954.5316470955,55045.4683529045,645.215735404088,1293.74300488962,0,355.418840010486
1990,98302,1,50.1666666666667,8613.55309600565,9575.66904491546,86.7174989178321,168.370089060853,27.455457523781,36.330309921654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.20399284136,2699.07605421248,20.5959596938955,44.1764330414752,6.37257613023254,9.69631662079205,0,0,69.1726813497965,83.208990804497,0.630723566672256,1.35114418649623,0.194256385663352,0.295259114743047,0,0,31950.4264771374,39496.1372282426,355.587548267032,781.474957956422,121.980922459417,184.301827895649,0,0,1058.70894849217,1302.94893522379,11.7371464148448,25.6692997934956,4.01372179077028,6.03452008691179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.269489494289,186.687583591892,7.86779380212071,22.7724580905359,3.50120283907077,6.4632991299893,0,0,3.59377261342403,4.86460097975618,0.236694487293727,0.618696771365321,0.11005113340592,0.201807463359699,0,0,230.153465389415,368.765001273263,7.76467215553514,23.2703910533253,4.6866890636471,9.30166737808215,0,0,6.92181508144496,9.48510075493157,0.241425840620722,0.696497739493197,0.147037175509698,0.287368644450737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4947.46080669992,5769.77585864437,44.9887191658913,92.6853422411169,987.31816022802,772.263982296958,12.7475084720588,14.1283447861136,198.849009741156,181.998858953339,0,0,44951.8451160523,55048.1548839478,659.841377647345,1321.31234394909,0,356.187450396502
1990,98302,1,50.25,8609.10836934355,9569.17041241479,88.6602851100309,172.053071158647,28.0148644660675,37.0375352229104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.68296642269,2700.66342594349,21.0829833012096,45.1301972635998,6.51641481247102,9.91424392407576,0,0,69.2179772944024,83.2570766517912,0.645708737549832,1.3808293265768,0.198641589070403,0.301901548766033,0,0,31937.0440185784,39478.7898406186,363.293657326827,796.141748703063,124.563709743131,188.110274866826,0,0,1058.25473925861,1302.35416105865,11.9916801309564,26.1529553297705,4.09855162755436,6.15888048084249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.127506269565,185.362316905346,8.17220515310404,24.440092548897,3.58365445999766,6.62962440493156,0,0,3.5939718170418,4.86304334131879,0.241755517811924,0.631854940455815,0.112490963279163,0.206303368132634,0,0,229.895897838801,368.20087882369,7.94556034494169,23.8893584779248,4.79574924349067,9.52656776145333,0,0,6.91451591370328,9.47451223410652,0.246420125850156,0.709922008784204,0.150433794965551,0.294241487594542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4954.68407129508,5778.5544123359,46.1313293225444,94.9317858566025,988.744986499565,773.331196574243,13.1016295478895,14.5405252255169,203.981732076737,186.502128601326,0,0,44949.1547291851,55050.845270815,674.314766448309,1348.70960282325,0,356.964819689882
1990,98302,1,50.3333333333333,8604.71402504924,9562.73492859331,90.5530459600356,175.673369384068,28.5872760117091,37.7607808742077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243.13135972938,2702.20925884221,21.5569784059137,46.0715536893233,6.66351166537024,10.1365687621936,0,0,69.2623674169564,83.3039491820742,0.66028337372769,1.41008697092462,0.203126914792734,0.308680798309651,0,0,31923.7799664244,39461.5717224111,370.839869372034,810.63366805653,127.20157097732,191.985664528897,0,0,1057.8045113927,1301.76375350461,12.2408821295992,26.6307598659519,4.185194448191,6.28544008265461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.996189647805,184.113543657097,8.46725980188768,26.0252936836519,3.66894615381793,6.80522066524649,0,0,3.59420945170048,4.86161741271592,0.246908205399004,0.645142006764616,0.114980540135123,0.210885746963173,0,0,229.634195207447,367.581219833858,8.13373512722398,24.5697645967716,4.90736332454061,9.75800456034491,0,0,6.90729440056048,9.4639545380014,0.251452645395608,0.723540713910252,0.153892148757927,0.301231112286699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4961.90943256466,5787.33497695219,47.299358627553,97.2243394907696,990.170228306378,774.39120935657,13.4665912008535,14.9743689296813,209.223816116581,191.094843361306,0,0,44946.460395926,55053.539604074,688.636277205851,1375.935656099,0,357.750196973184
1990,98302,1,50.4166666666667,8600.36747152327,9556.35968364015,92.3969945833294,179.231948196885,29.17175314342,38.4993701453471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244.55630284275,2703.72126326466,22.0187715143907,47.0023239335367,6.81366751229853,10.3632585439817,0,0,69.3060673940321,83.3498405547081,0.674473786022959,1.43897619625648,0.207706039811037,0.315595294573355,0,0,31910.6296199028,39444.476995505,378.229253414805,824.952622757129,129.891455917158,195.926117314557,0,0,1057.35811302799,1301.17752443209,12.4848557386189,27.1027767413345,4.27354867575966,6.41413607105743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.874831575638,182.936834276711,8.75337164349327,27.5335000129074,3.75683657301954,6.98903911925923,0,0,3.59448191363375,4.86031391954315,0.252131972613639,0.658535973733285,0.117520764371625,0.215555240854135,0,0,229.368691195036,366.91071459584,8.32839291823488,25.305277623964,5.02165693586363,9.9966341381732,0,0,6.90014164113776,9.45342132379874,0.256525406197463,0.737351684271261,0.157412716105694,0.308339227947955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4969.13684224288,5796.11748235049,48.4925382763996,99.5628010447177,991.594005721933,775.444436175425,13.8423161555048,15.4292083135971,214.575268349425,195.77722737362,0,0,44943.7620502718,55056.2379497283,702.806329255514,1402.99135821577,0,358.542952985778
1990,98302,1,50.5,8596.06625342745,9550.04192067467,94.1933136696325,182.729755432199,29.767392485352,39.2526421712818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.96427449482,2705.2064923828,22.4691184891804,47.9240808042784,6.96670422475336,10.5943024030846,0,0,69.3492731404323,83.394963041313,0.688304041434283,1.46754824521045,0.212373318121143,0.322644198556632,0,0,31897.5887467916,39427.500319592,385.464840565092,839.100560306909,132.630406162967,199.929788543996,0,0,1056.91540695084,1300.59530250331,12.7237029529572,27.5690706030024,4.36351581846586,6.54490676823393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.762781046987,181.828026782177,9.03093763856828,28.969803066004,3.8471044546146,7.18014498115387,0,0,3.59478620987646,4.85912453117856,0.257408620755011,0.672017607721658,0.120111930990103,0.220312205306598,0,0,229.09969497163,366.193749882873,8.5287851868771,26.0900544349811,5.13872773553719,10.2429938909585,0,0,6.89304933201771,9.44290670477919,0.261639337755592,0.751351761378912,0.160995998888231,0.315567483093925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976.36626612364,5804.90187358583,49.7106111631277,101.947006922575,993.016430931308,776.491268598076,14.2287252748179,15.9044106848908,220.036054343472,200.549486231612,0,0,44941.0596489976,55058.9403510025,716.825382631941,1429.87754490735,0,359.342559075333
1990,98302,1,50.5833333333333,8591.80803735952,9543.77901968609,95.9431567579807,186.167722934599,30.373324627829,40.0199513690448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2247.36117093347,2706.67141169528,22.9087118444355,48.8381795559814,7.12246156276065,10.8297054667983,0,0,69.3921629008151,83.4395111340002,0.701796194095853,1.4958475000166,0.217123679815966,0.329827218649054,0,0,31884.6535330879,39410.6368366077,392.549622900941,853.079458445128,135.41555231791,203.994868500961,0,0,1056.4762690233,1300.01693143004,12.9575244034611,28.0297070735575,4.45500037231498,6.67769164302886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.659438550451,180.783206424733,9.30033808293254,30.3389718796387,3.9395468040898,7.37770531677428,0,0,3.59511987601738,4.85804175805926,0.262722044543951,0.685570045688354,0.122753847151945,0.2251567739803,0,0,228.827493267697,365.434431430373,8.73421443312045,26.918699268708,5.25864865485648,10.4975170105612,0,0,6.88600972312159,9.43240521023543,0.266794468443333,0.765536977763742,0.164642476821282,0.322917446769804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4983.59768257707,5813.68810940467,50.9533308243657,104.376826649795,994.437608982478,777.532076018261,14.6257381150205,16.3993765168404,225.606100784365,205.411807564839,0,0,44938.3531701958,55061.6468298042,730.693935473505,1456.59503442765,0,360.14857140406
1990,98302,1,50.6666666666667,8587.5906051295,9537.5684899948,97.6476483137255,189.546766544284,30.9887138729928,40.8006674740485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.75233949321,2708.12193245689,23.3381843893725,49.7457749256012,7.28079542133581,11.0694853787747,0,0,69.4348982699144,83.4836625604123,0.714970400456973,1.52391201118617,0.221952575120299,0.337144500564674,0,0,31871.8205580192,39393.8821439308,399.486551379501,866.891318254015,138.244114469493,208.119583373442,0,0,1056.04058740034,1299.44226913238,13.186419290192,28.4847525334903,4.54790983592675,6.81243134290308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.564253384051,179.798697359895,9.56193643838558,31.6454628059406,4.03397797048428,7.58098261066416,0,0,3.59548093063365,4.8570588992594,0.268058081439748,0.699178580080199,0.125445899068487,0.230088891925911,0,0,228.552351371627,364.636593095566,8.94403253091595,27.7862449141562,5.38146967597511,10.760540650681,0,0,6.87901560156688,9.4219117699091,0.271990028427437,0.779902660296759,0.168352579299943,0.330390595991733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4990.83108180348,5822.47616151984,52.2204609263665,106.852159741946,995.857638145468,778.567206378553,15.0332732977251,16.9135390291421,231.285295896418,210.36436094701,0,0,44935.6426127521,55064.3573872479,744.412523152114,1483.14462804805,0,360.960621851828
1990,98302,1,50.75,8583.41184272779,9531.40795788824,99.3078847012806,192.867786554103,31.6127569090206,41.5941751005313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250.14263271459,2709.56346596597,23.7581151063126,50.6478460428381,7.44157538917827,11.3136680065354,0,0,69.4776258362602,83.5275799301174,0.727845105348725,1.55177427382002,0.226855896333983,0.344596490327216,0,0,31859.0867542644,39377.2322506064,406.278534810931,880.538155815101,141.113399945861,212.302195222571,0,0,1055.60826128443,1298.87118636726,13.4104853533464,28.9342738572239,4.64215463374623,6.94906769391916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.476719203963,178.871046186226,9.81607962917512,32.8934396943951,4.13022814064283,7.7893248930448,0,0,3.59586781010861,4.85616996042543,0.273404285662684,0.712830353471267,0.128187141059378,0.235108361171635,0,0,228.274514864741,363.803815165121,9.15763742338781,28.6881191147018,5.50722045855877,11.0323177669921,0,0,6.87206025724261,9.41142168406112,0.277224587939287,0.794443567597743,0.172126653760309,0.337988302785912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4998.06646464496,5831.26601340729,53.5117743953182,109.372931368159,997.276610514605,779.596987619569,15.4512489413423,17.4463627294496,237.073491097233,215.407298357077,0,0,44932.9279951351,55067.072004865,757.981716171545,1509.52711111113,0,361.778405659345
