"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,48920,1,50,7971.51999776016,8846.9364411864,69.9356798448208,135.510446401947,17.2077105911957,29.1871119359803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.63181811042,2904.31012385614,19.9762217959126,43.3485810320399,4.64865404844029,9.13950298200872,0,0,102.230341262107,124.000339947978,0.856234640095919,1.85976477899481,0.199718962815769,0.392875821434195,0,0,32045.7332373069,39823.8563766564,315.368935053979,698.286108479681,82.9411720383486,161.097001271287,0,0,1309.73202699031,1632.53396845147,12.9256203937962,28.7129361927622,3.40600062317707,6.63667472571302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.838432724597,278.52261516003,8.50241411890591,22.179036241948,4.13272621523411,9.34366017780126,0,0,6.78977919839679,9.69321148047764,0.355253356622468,0.915722649681467,0.173517756797354,0.392100063023439,0,0,233.004300536549,386.353008487501,7.71394021818897,22.516633323917,4.5511316108134,11.2451658740792,0,0,9.31596628765405,13.4568320661903,0.319957049632897,0.906878271948073,0.190298320433262,0.465795666881147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.55568344655,6371.09683870825,44.9473917814363,99.1055004319169,1485.6278011049,1164.75862216246,10.9175778287126,12.7996624611307,178.020524106541,180.537030349842,0,0,44798.2010868163,55201.7989131837,553.40518663921,1182.13599589113,0,510.838469143515
1990,48920,1,50.0833333333333,7967.72246422558,8841.0828615421,71.6801451692719,138.856830295045,17.5554411288305,29.7458020855895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.95654037046,2905.68427581503,20.4940550288689,44.3481263075153,4.75377202866339,9.34630141326357,0,0,102.287103238071,124.059696677591,0.87834810582686,1.90211325513771,0.204236297098277,0.401766290393875,0,0,32033.3894158736,39807.3221527955,322.822346785285,712.309217955603,84.6989212381429,164.421317177828,0,0,1309.23744476047,1631.87646954972,13.2308680252789,29.2876817322344,3.47828946492774,6.77391692676901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.654450963324,276.981740112585,8.85636975563598,24.0995034372622,4.22766909277284,9.5617984376656,0,0,6.789499377668,9.69048221053284,0.362718638650976,0.934424259139097,0.177467992339527,0.401035076902707,0,0,232.775179360289,385.941343106013,7.88428695732455,22.9929239710005,4.66157202980307,11.5257559768424,0,0,9.30690744878616,13.4431253092528,0.326830237056656,0.924578103626574,0.194925258445285,0.477491327373007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440.8573401295,6381.26327127788,46.1028835019694,101.547473871755,1487.89879726856,1166.48674019664,11.2206335606968,13.1521374234711,182.598596211228,184.989736421847,0,0,44795.6072688525,55204.3927311475,566.488263234223,1208.31058402919,0,511.737159354479
1990,48920,1,50.1666666666667,7963.97368778929,8835.29245558714,73.3817306620074,142.142941417672,17.913122161906,30.319950437769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399.25348566216,2907.02237186166,20.9986031682563,45.3315403767241,4.86179911450698,9.55777223889766,0,0,102.342649849918,124.117458537612,0.89990278656862,1.94381443176099,0.208877731798041,0.41085411179388,0,0,32021.1549868663,39790.9077577828,330.13267464036,726.156528686847,86.500435372043,167.810391306061,0,0,1308.7472635535,1631.22376950344,13.5302971145581,29.8552886942608,3.55237350637302,6.91381814705772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.480774338062,275.508185863162,9.20190203944991,25.9353788306994,4.32595579705138,9.79312900521533,0,0,6.7892838078245,9.68790636176752,0.370377615334389,0.953406600551034,0.181491691054207,0.410129013400274,0,0,232.542088404008,385.481181251994,8.06328267627938,23.5378269132091,4.77422400354069,11.8122004969649,0,0,9.2979302953894,13.4294687535351,0.333753473389855,0.942494157972769,0.199637388611879,0.489388120508408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.1603500636,6391.43070355329,47.2856004522531,104.041713009411,1490.16749035066,1168.20578224444,11.533508010859,13.5247340000893,187.280113912213,189.534424158621,0,0,44793.0125915095,55206.9874084905,579.430440943089,1234.31685298736,0,512.637920963572
1990,48920,1,50.25,7960.2721215521,8829.56346783721,75.0414118348758,145.369757937564,18.2800956621637,30.9089080441131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.52704825774,2908.32890490376,21.4906596967322,46.3008854196452,4.97253232363385,9.77378275414143,0,0,102.397171121811,124.173820847838,0.920931823740514,1.98495367959913,0.213634753699244,0.420134196445191,0,0,32009.0268246487,39774.6093624495,337.30231282675,739.829824840694,88.3434650224522,171.262336350647,0,0,1308.26135297483,1630.5757073541,13.8240042179341,30.4158297416059,3.62816118101844,7.05630168701319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.31685425664,274.0989629539,9.53924744849354,27.6915364454764,4.42742383425649,10.0365230601681,0,0,6.78912772168763,9.6854750334031,0.37819922746142,0.97263301902437,0.185592608083962,0.41938578073983,0,0,232.305349649475,384.975898110427,8.25017401167353,24.1450956491229,4.88924282434798,12.1053986979622,0,0,9.28902933126088,13.4158584098695,0.340732352297898,0.960629591625338,0.204435412433728,0.501488628082672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.46467274774,6401.59907931676,48.4953104397168,106.588018880598,1492.43401014837,1169.91614488083,11.8561477175565,13.9169064187574,192.064716752433,194.171176655386,0,0,44790.4171365763,55209.5828634237,592.232257062049,1260.15540552367,0,513.540961389334
1990,48920,1,50.3333333333333,7956.61621448261,8823.89413521795,76.6601732887607,148.538280520335,18.6557280291299,31.5120418909506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.78134235049,2909.60812665666,21.9709623123252,47.2579758561411,5.08579177078635,9.99423757012986,0,0,102.45084499301,124.228968470068,0.941466032905804,2.02560594556825,0.218499813532773,0.429602985947292,0,0,31997.0018904138,39758.4231896616,344.333766811816,753.331124666722,90.2258246075666,174.775297790896,0,0,1307.77958663384,1629.93212476911,14.1120904941303,30.9693871673001,3.70556350220498,7.20129219374425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.162176454885,272.751219894305,9.86864242743391,29.3725819551119,4.53191486533895,10.2909511324294,0,0,6.7890268907595,9.68318000564698,0.386155494000835,0.992070854179232,0.189773436571823,0.428808488530096,0,0,232.06526051264,384.428683437126,8.44425025095916,24.8089207422744,5.00676169149386,12.4061226598336,0,0,9.28019914499612,13.4022902309938,0.347770914425014,0.978985893761842,0.209320204925061,0.51379551741395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465.7702759807,6411.76835081055,49.7317882003754,109.186227688545,1494.69847956939,1171.61820708599,12.1884984089816,14.3281354441264,196.952022077281,198.900060797206,0,0,44787.8209978253,55212.1790021747,604.894455948307,1285.82708383127,0,514.446501899193
1990,48920,1,50.4166666666667,7953.00444299207,8818.28272610174,78.2389757251318,151.649491396034,19.0394093555658,32.1287345646982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.02022911078,2910.86407427011,22.4401881939637,48.2043908374058,5.20141783833934,10.2190717058837,0,0,102.503838479653,124.28307695265,0.961533698022609,2.065836278313,0.223466207577556,0.439258163045561,0,0,31985.0773530007,39742.34568695,351.229516507654,766.662484330375,92.1453917753589,178.347455135227,0,0,1307.30184705499,1629.2928730945,14.3946561092336,31.5160448420019,3.78449404015342,7.34871571211973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.016259602387,271.462238272585,10.1903215537324,30.9828630727005,4.63927524369783,10.5554763402754,0,0,6.78897760773554,9.68101373881911,0.394221215423381,1.01169096353291,0.194035953363321,0.438399574062391,0,0,231.822096279057,383.842551982998,8.64484066294164,25.5239020292342,5.12689314450123,12.7150286264386,0,0,9.27143445362779,13.3887601822304,0.354871798041208,0.997563043681595,0.214292744727868,0.52631149089122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.07713537867,6421.93847833483,50.9948150444188,111.836207161177,1496.96101505309,1173.31233102248,12.5305051313018,14.7579274718869,201.941625894371,203.721127553118,0,0,44785.2242803484,55214.7757196516,617.41780176743,1311.33271810592,0,515.354773138314
1990,48920,1,50.5,7949.43530899609,8812.72753810586,79.7787565971613,154.704354763974,19.4305525948004,32.7583838665769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.2473345766,2912.10058392162,22.8989596958,49.1415016271815,5.31926827707727,10.4482436954075,0,0,102.556308446084,124.336313119123,0.98116081026806,2.10570098866034,0.22852795637338,0.449098362976366,0,0,31973.2505739237,39726.3735124769,357.992014360729,779.825987311633,94.1001065445342,181.977022954674,0,0,1306.82802503689,1628.65781275318,14.6718001550752,32.05588776846,3.86486888876104,7.49849972689437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.878653011457,270.229425902591,10.5045164491677,32.5264827926663,4.74935646929725,10.8292469193223,0,0,6.78897663724263,9.67896932332187,0.402373690947295,1.03146727686651,0.198381166858445,0.448160925252274,0,0,231.576111708509,383.220353067662,8.85131256939595,26.2850201857618,5.24973066110244,13.0326691240811,0,0,9.26273010761737,13.3752642511879,0.362036436484518,1.01635973620285,0.219354046280851,0.5390392377113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5482.38523385158,6432.10942980763,52.2841784467543,114.537852648053,1499.22172702792,1174.99886289662,12.8821123885568,15.2058134837872,207.033103841223,208.634412332071,0,0,44782.6270998143,55217.3729001858,629.803077370114,1336.6731272643,0,516.266010564991
1990,48920,1,50.5833333333333,7945.907338733,8807.22689674268,81.2804306284826,157.703817117772,19.8285929023048,33.4004025058822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.46606242545,2913.32130024809,23.3478484910017,50.0704911759751,5.439216227606,10.6817311152376,0,0,102.608402155603,124.388835476965,1.0003712417907,2.14524847872176,0.233679721988236,0.459122986630903,0,0,31961.5190965112,39710.5035248813,364.62368408298,792.823737124833,96.0879704551503,185.662251306901,0,0,1306.35801918643,1628.02681280851,14.9436205948096,32.5890017760179,3.94660663224178,7.65057317950573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.748934914504,269.050311538702,10.8114551058906,34.0073099720753,4.8620153776771,11.1114904381261,0,0,6.78902117959889,9.67704044202684,0.410592515517455,1.05137648765052,0.202809416164077,0.458093956234085,0,0,231.327542273437,382.564778007424,9.06306978786397,27.0876150948379,5.37534991165623,13.3595018586373,0,0,9.25408109502687,13.3617984566377,0.369265196791026,1.03537353509346,0.224505118221013,0.551981405117651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490.69456120988,6442.2811804308,53.5996717095802,117.291084233734,1501.48072025526,1176.67813362345,13.2432642495033,15.6713481938603,212.226011950744,213.639935287255,0,0,44780.0295818824,55219.9704181176,642.051083408137,1361.84911951525,0,517.180451344166
1990,48920,1,50.6666666666667,7942.41908147478,8801.77915394586,82.744890404931,160.648807616594,20.2329868859324,34.0542177498573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406.67960830095,2914.52968691407,23.7873802116544,50.9923759722818,5.56114802075962,10.9195256399467,0,0,102.66025788828,124.440794675632,1.01918694025562,2.1845201673478,0.238916716051433,0.469331994058594,0,0,31949.8806336941,39694.7327718428,371.126919258899,805.657849245379,98.1070455730367,189.40142616929,0,0,1305.89173539497,1627.39975047254,15.2102142031155,33.1154731819175,4.0296283059582,7.80486648514372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.626710522324,267.922538891526,11.111361148866,35.428991336845,4.9771143416245,11.4015073032614,0,0,6.78910883009819,9.67522132782292,0.418859352719339,1.07139770945857,0.207320481394359,0.468199691381765,0,0,231.076605556912,381.878368523877,9.27955086367144,27.9273614718534,5.50381016958649,13.6958996635624,0,0,9.24548254617477,13.3483588586385,0.376557534216879,1.05460104390606,0.229746917591162,0.565140566279851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.00511371966,6452.4537123104,54.9410935813743,120.095843513437,1503.7380942166,1178.35045957946,13.6139044650766,16.1541090715051,217.519887524767,218.737701668898,0,0,44777.4318615389,55222.5681384612,654.162637330264,1386.86149300837,0,518.098330937322
1990,48920,1,50.75,7938.96910861983,8796.38268702516,84.1730069192224,163.540238429898,20.643211921518,34.7192711016503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.89097182396,2915.7290352797,24.2180383780354,51.9080242445032,5.68496141897181,11.1616292854158,0,0,102.712005459008,124.492333882502,1.03762809355427,2.22355126059271,0.244234626259934,0.47972574798681,0,0,31938.3330576211,39679.0584803505,377.504082279866,818.330444648675,100.155453446163,193.192869540346,0,0,1305.42908639209,1626.77651068671,15.4716765202172,33.6353885206565,4.11385735504122,7.96131153602338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.511610328285,266.843861285722,11.4044533085625,36.7949624560477,5.09452133614123,11.6986650045927,0,0,6.78923754411811,9.67350672649139,0.42715774449667,1.09151219746193,0.211913670660653,0.478478826496167,0,0,230.82350249567,381.1635242761,9.50022744256384,28.800247420648,5.63515557408234,14.0421589642127,0,0,9.2369297378802,13.3349415684653,0.383912118972123,1.07403804256039,0.235080317119074,0.578519197520479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5507.31689371269,6462.62701411971,56.308247904282,122.952090839344,1505.99394345121,1180.01614327477,13.9939765691163,16.6536954290114,222.914249933005,223.927702166748,0,0,44774.8340824934,55225.1659175066,666.138572471448,1411.71103642529,0,519.019880429076
