"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,9512,1,50,10853.4133313942,12125.7121115244,107.524134349864,205.817355756886,29.3890590777779,40.8278466617182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.13917391891,1825.40518275314,12.5368555787235,25.6219950565617,3.28155602274417,5.00714323630405,0,0,57.3235731740327,68.0281169159704,0.467169944137493,0.954751501599855,0.122275708233282,0.186570777077345,0,0,30738.3523398719,37305.2654344147,325.229249672114,684.276769860292,93.2514285974971,143.032222998124,0,0,1146.58822905964,1391.48567815234,12.1311399658023,25.5225225678448,3.478216748518,5.33475500772862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.007422589531,180.406290092502,6.98902548275205,17.7685160768398,2.85066829193591,4.94109752696352,0,0,3.97011497311702,5.31840014694479,0.25434291194222,0.609954897010442,0.106089060418523,0.183115198341049,0,0,310.953406763918,506.120378779109,8.83802501167066,24.9944507988966,3.92411500733589,7.67526099611068,0,0,10.9181110850155,14.8542388116555,0.32299039806533,0.867883629810326,0.144730391801135,0.275180809374035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4239.58442299879,4893.47734795562,33.4740285532436,67.8695215735407,864.329968790294,681.045112339486,6.74862315911742,6.91556018169202,210.164099834494,185.647597817926,0,45383.5067750517,54616.4932249482,610.841072221333,1193.89739335748,0,336.405037248298
1990,9512,1,50.0833333333333,10847.2522465715,12117.2161872482,110.12969255327,210.430253222055,29.9792663878785,41.6252460653726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1539.71325957053,1827.13127583139,12.8802284998917,26.2663809216001,3.35583627519536,5.12180357635267,0,0,57.3822277690751,68.0924290958153,0.479966384383932,0.978770140286256,0.125043489030715,0.190843147951462,0,0,30726.9259644544,37290.9190312471,332.930524148118,698.020656993608,95.1916193613746,145.976409385739,0,0,1146.16182810641,1390.95024705289,12.4184015403046,26.0351689466802,3.5505830861888,5.44456278988145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.867752489847,179.036009988852,7.29289400431863,19.4624603804439,2.91714862194855,5.06473759600507,0,0,3.97086231989636,5.3174851479235,0.259754390585653,0.623150869902382,0.10847147299339,0.187275361148794,0,0,310.616763338118,505.499243886778,9.04245182993311,25.5859252243764,4.01691973091238,7.86466645702226,0,0,10.9065158197772,14.8379306008873,0.330059665677383,0.885384059582507,0.148154961296115,0.282027919247992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4245.68617116081,4900.77621847623,34.3196413568979,69.5117408671121,865.560949653528,681.969205904589,6.93685992021048,7.11329572307195,215.607469148553,190.288550049955,0,45380.9544368428,54619.0455631571,625.157016403301,1220.04572305726,0,337.108002643866
1990,9512,1,50.1666666666667,10841.0993448117,12108.733769193,112.672916592966,214.971613632653,30.5857327096259,42.4412847514751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541.34054158441,1828.9198897757,13.2136911339812,26.8991363933261,3.43260120278693,5.2396909201463,0,0,57.4428647629005,68.1590714225883,0.492393365269065,1.00235474172043,0.127903865762083,0.195235800363045,0,0,30715.5811402143,37276.6568936313,340.476761788085,711.604829887101,97.1814813152948,148.977648951208,0,0,1145.73846893678,1390.41795907237,12.6998796034702,26.5418571370826,3.62480214681957,5.55649859552445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.738902938557,177.738312090823,7.58913322094261,21.077119618189,2.98648042280147,5.19826071211183,0,0,3.97167677950685,5.31673017651868,0.265327001111603,0.636569561715075,0.110900734523569,0.191517586469434,0,0,310.270095257286,504.813644396561,9.25469459433524,26.2448387848559,4.11174379437132,8.05873218830124,0,0,10.8948073825439,14.8213902470881,0.337153211533508,0.903077713652698,0.151642488960335,0.28899115745909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251.7912353531,4908.07860360948,35.185922101403,71.1908355609506,866.790525469693,682.886634594875,7.13137967833707,7.32395813334955,221.171314100773,195.024833316907,0,45378.3930818606,54621.6069181393,639.31523919264,1246.02925813335,0,337.820930843271
1990,9512,1,50.25,10834.954759402,12100.264997286,115.155179733537,219.442400644021,31.2073234143976,43.275219396619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543.01848178733,1830.76735807742,13.5379757669822,27.5218364091724,3.51165654362744,5.36068170153792,0,0,57.5053895705493,68.227907255204,0.504478189348271,1.02556404251926,0.130849596471642,0.199744122502409,0,0,30704.3198219887,37262.4813605746,347.870857046179,725.030885783295,99.2181426728159,152.034282010044,0,0,1145.31822439771,1389.88890138613,12.9756821396471,27.0426467177257,3.70076680228725,5.67050051004925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.620396929402,176.509639190862,7.87795017364506,22.6172345111043,3.05849083624083,5.34075794764468,0,0,3.97255940707036,5.31613266120348,0.27103433315523,0.650181093218354,0.113379553918475,0.19584405270861,0,0,309.91405920994,504.067836135918,9.4740951323345,26.9655251885965,4.20871797622484,8.25815882582505,0,0,10.8829912817245,14.8046295228068,0.344277148763342,0.920968928634403,0.155192951913181,0.296072038644923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4257.89975468703,4915.38466515097,36.0725814033928,72.9065061702989,868.018808358025,683.79775274233,7.33215710998088,7.54716037683078,226.855712726018,199.856736224293,0,45375.8227339859,54624.177266014,653.316050011489,1271.84850392386,0,338.543600690174
1990,9512,1,50.3333333333333,10828.818558076,12091.8099396295,117.577825082376,223.843564553639,31.842946922786,44.126322884442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544.74475257198,1832.67033348885,13.8537482902987,28.1358698448117,3.59283053465226,5.48467829482081,0,0,57.569715453134,68.2988118492681,0.516245683787322,1.04844984233466,0.133874278045259,0.204364470064223,0,0,30693.1438011405,37248.3945525311,355.115673340838,738.300464067396,101.298823361783,155.144675570353,0,0,1144.90116124165,1389.36315302176,13.2459159746129,27.5375988388545,3.77837334605662,5.78650761448085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.511778613424,175.346608410995,8.15955719602056,24.0872782994966,3.13301367817542,5.49139756952777,0,0,3.97351098790401,5.31568985659415,0.276852798796507,0.663959104772579,0.115909857178251,0.200256452255872,0,0,309.549275361275,503.265845948681,9.70002732622733,27.7426907791096,4.30795327248151,8.46355504908366,0,0,10.8710727893223,14.7876596419812,0.351436116573284,0.939060476194503,0.15880648353086,0.303272130068438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264.01186214148,4922.69455602294,36.9793446364362,74.6584939887751,869.245905530188,684.702897312923,7.53916480497882,7.78253454920377,232.660687732915,204.784525895223,0,45373.2434397794,54626.7565602205,667.159813544219,1297.50396584171,0,339.27581282514
1990,9512,1,50.4166666666667,10822.690746878,12083.3685967641,119.942166225405,228.176042407791,32.4915532383925,44.9938839864028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546.51722076687,1834.62576331104,14.1616148087817,28.742459913156,3.6759708465191,5.61160443549367,0,0,57.6357629168204,68.3716714362559,0.527718446720556,1.07105776428649,0.136972231933872,0.209093995511998,0,0,30682.0547182292,37234.398389482,362.214040788083,751.415237574675,103.42083334227,158.307224334706,0,0,1144.48734059883,1388.84078553301,13.5106866910978,28.0267758981896,3.85752143039687,5.90446002284328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.412612527503,174.246002340908,8.43416956827686,25.4914702768195,3.20988976377997,5.64941924302716,0,0,3.97453207290574,5.31539888205497,0.282761327356286,0.677880312008613,0.11849291051792,0.204756075723269,0,0,309.17632927201,502.411484009635,9.93189625298024,28.5713906778834,4.40954234379117,8.67544602322076,0,0,10.8590569441995,14.770491277141,0.358633478967322,0.957353786461181,0.162483315648086,0.310593018284168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4270.12768511522,4930.00842111346,37.9059506947241,76.4465762701622,870.471919523184,685.602388821718,7.75237355758361,8.02973108100296,238.586208873622,209.808448403098,0,45370.6552672173,54629.3447327826,680.846947010918,1322.99614974648,0,340.017385300881
1990,9512,1,50.5,10816.5712736312,12074.9409054963,122.249487780047,232.440758118698,33.1521327281929,45.8772070898363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.33393423462,1836.63086908768,14.4621266461306,29.3426795642157,3.76094236224913,5.74140195830126,0,0,57.7034592134714,68.4463824668757,0.538917033861007,1.09342782904387,0.140138421334007,0.213930526453216,0,0,30671.0540732552,37220.4946054599,369.168754645343,764.376906213337,105.581571018992,161.520351266512,0,0,1144.07681835914,1388.32186354118,13.7700985707924,28.5102413031576,3.93811400713216,6.02429890328627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.322482934182,173.204761839927,8.70200390948402,26.8337870923061,3.28896702214712,5.81412935877231,0,0,3.97562300516696,5.31525675023311,0.2887411369903,0.691924179720479,0.121129408343381,0.209343869834808,0,0,308.795773509637,501.508353863103,10.1691373382759,29.4470096021412,4.51356071204861,8.89427999293289,0,0,10.8469485574677,14.7531345770901,0.365871471516599,0.975849109464112,0.166223739595,0.318036287043926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276.24734585704,4937.32639792948,38.8521510282732,78.270562575132,871.696948391727,686.496532073803,7.97175258855214,8.2884180619716,244.632194888534,214.928729140794,0,45368.0583046526,54631.9416953473,694.377917952476,1348.32556226506,0,340.768150507108
1990,9512,1,50.5833333333333,10810.4600317729,12066.5267431325,124.50104600608,236.638622600995,33.823714792167,46.7756118993903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.19310739853,1838.68312471993,14.7557856190857,29.9374676952328,3.84762486873465,5.87402742929336,0,0,57.7727378013557,68.5228507955864,0.549860155131811,1.1155950591144,0.143368365119537,0.218872440061512,0,0,30660.1432366441,37206.6847640949,375.982573730317,777.187190317967,107.778521445018,164.782508119624,0,0,1143.66964558155,1387.80644531457,14.024254535428,28.9880592230735,4.02005726060605,6.14596649784159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.240993093819,172.219978258482,8.96327654087972,28.1179750494468,3.37010057656994,5.98489601576185,0,0,3.97678394783759,5.31526039671093,0.294775494788824,0.7060725817157,0.123819564326706,0.214020496649297,0,0,308.408129403879,500.559863277896,10.4112153956529,30.3652412330103,4.62006805347839,9.12043529711869,0,0,10.8347522191457,14.7355991871502,0.373151354818986,0.994545682850845,0.170028066721175,0.325603494937085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4282.37096192112,4944.64861728871,39.8177086178954,80.1302909256175,872.921085917233,687.385616963806,8.19726977869422,8.55828050080536,250.798515626778,220.145573233507,0,45365.4526596881,54634.5473403118,707.753241824925,1373.49271113408,0,341.527952016988
1990,9512,1,50.6666666666667,10804.3568640738,12058.1259315858,126.698069390042,240.770533914102,34.5053666197506,47.6884331542609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552.09310791863,1840.78023643862,15.0430485979216,30.5276431198249,3.93591113360372,6.00944938952685,0,0,57.8435378486891,68.6009909343301,0.560564844690249,1.13758999959773,0.146658066140498,0.223918560301735,0,0,30649.3234591848,37192.97027262,382.658219174834,789.847825055651,110.009254509779,168.092175751131,0,0,1143.26586886459,1387.29458329053,14.2732561003441,29.4602943805679,4.10326054006414,6.26940613409475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.167764569291,171.288886308313,9.21820219750443,29.347561570689,3.45315272144472,6.16114447708638,0,0,3.97801490791245,5.31540670486025,0.300849511212607,0.720309514448371,0.126563186428169,0.218786380679504,0,0,308.013888687296,499.56923420839,10.6576236459791,31.3220694967039,4.72910938867559,9.35422657886754,0,0,10.8224723060747,14.7178942701747,0.380473544430458,1.01344187137873,0.173896597803904,0.333296158208263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.49864656683,4951.97520392742,40.8023970702692,82.0256244858533,874.144421801692,688.269919206528,8.4288918707269,8.83901962577054,257.084994026536,225.459165944507,0,45362.8384581317,54637.1615418682,720.973479770648,1398.49810550712,0,342.296642049869
1990,9512,1,50.75,10798.2615663645,12049.7382414919,128.841759225085,244.837377413433,35.1961919799987,48.6150203502336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1554.03244388544,1842.92012365736,15.324331645668,31.1139172003057,4.02570522347996,6.14764599060795,0,0,57.9158037564634,68.6807253390837,0.57104661524641,1.15943918910834,0.150003948521687,0.22906806976287,0,0,30638.5958814411,37179.3523950812,389.198373399655,802.360555484275,112.271423068211,171.447864277938,0,0,1142.86553069717,1386.7863245679,14.5172033362932,29.9270118673271,4.18763628984381,6.39456223103194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.102436538277,170.408857240295,9.46699296987271,30.5258663284631,3.5379928191704,6.34235286378068,0,0,3.97931575758168,5.31569252774824,0.306949955165408,0.734620843918249,0.129359741682464,0.223641748028803,0,0,307.61351509075,498.539512335115,10.9078826964987,32.3137508101041,4.84071622652766,9.59591054858325,0,0,10.8101129909701,14.7000285286609,0.387837726346268,1.03253528866076,0.177829598426386,0.341115737099993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294.63050912722,4959.30627706109,41.805999779913,83.9564485557416,875.367041855011,689.149701034277,8.66658465274097,9.13035219846704,263.491408040238,230.869673085896,0,45360.2158429879,54639.784157012,734.039236465694,1423.34225624266,0,343.074079333984
