"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,11235,1,50,5790.41612106969,6347.77450639005,48.7076051298441,76.9952034741469,12.5025653553545,13.8375211845703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.1373064688,3694.16399310206,25.4112588118009,46.045973717665,6.7481444823263,8.9469946389175,0,0,125.640934349893,152.196045720015,1.04916170299873,1.90207607746282,0.278965031065138,0.369991639232961,0,0,33461.4015540102,41440.7384468828,332.63324750345,616.148783871112,96.8936101938431,127.425001651852,0,0,1343.27257607374,1666.79582556009,13.379803674499,24.8371615983302,3.90303100011658,5.14384811762279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.009366757598,351.493119550236,11.2458711766699,24.9832819525569,4.37543666491124,7.0606763447993,0,0,8.87650776610496,12.2940571175065,0.454999045402237,0.984424896887085,0.178718437998523,0.287929630807206,0,0,287.729726174772,452.746751020517,9.43084167664932,23.2742433873715,4.73209069337934,8.20073998705452,0,0,11.2996975054147,15.8215713779929,0.381370234701028,0.918580319733385,0.192501289041915,0.330238508633165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6435.29851380436,7498.40345615031,51.8554643140014,91.0959230296941,1314.75844463625,852.156054368543,12.4462696083548,9.73287282126428,176.157884417136,119.322001180371,0,44878.2830122803,55121.7169877201,572.499222104051,987.692670998755,0,648.244389341478
1990,11235,1,50.0833333333333,5788.09532266163,6344.49371284122,49.9612086133289,79.2021022742643,12.7500326458808,14.1003743313899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.24248697381,3695.62069400579,26.0631094418084,47.0941911753715,6.89647304147932,9.14755080145166,0,0,125.686531163403,152.256476524964,1.07601990959496,1.94502797422079,0.285097518130675,0.378284922043305,0,0,33446.9344541308,41425.8669256115,340.476676358659,628.593485633984,98.9263172453305,130.092695311475,0,0,1342.69608147392,1666.20891752054,13.6950843726798,25.3373163084145,3.98498403327666,5.25167853624376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.819549648373,350.048732768755,11.6413794950529,26.8538748546683,4.47419923899049,7.2289272245914,0,0,8.8755404726465,12.2916917507385,0.464454404592047,1.00450252771165,0.182684649365942,0.294479167664847,0,0,287.473304350267,452.34460978291,9.64054023829339,23.793371233223,4.84356515087518,8.40481071713849,0,0,11.2897573167118,15.8086708505204,0.389577807807535,0.936930344920255,0.197040149649631,0.338492498225924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6444.92908663708,7510.15691024956,53.1676886609506,93.3115801426583,1316.74395937348,853.419361838623,12.7926634232521,10.0072307762206,180.720838215929,122.307880431971,0,44875.0614725064,55124.9385274939,585.948444314796,1009.998095837,0,649.180016203151
1990,11235,1,50.1666666666667,5785.81693923985,6341.26410282357,51.1806477598522,81.3680910098648,13.0053361001899,14.3725453277083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.31008170432,3697.02702084361,26.6973609173794,48.1285228964941,7.04889264151611,9.35254426615924,0,0,125.73056001193,152.314795893363,1.10215877411877,1.98743501276616,0.291398475908631,0.386759739818235,0,0,33432.5805081777,41411.1116418346,348.1646531743,640.900858016182,101.009952719786,132.812536653902,0,0,1342.12406883516,1665.62660584176,14.004145129754,25.8319896448758,4.06898610668113,5.3616068804776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.638557273695,348.660889078949,12.0316371283786,28.6561277037615,4.57638655952006,7.40772320824603,0,0,8.87464053512516,12.2894686135586,0.474149389852634,1.02489675131206,0.186724741087777,0.301147151246488,0,0,287.214310253403,451.901423028317,9.8578875357198,24.372846404927,4.95731592999771,8.61345390166778,0,0,11.2799204847829,15.7958512149316,0.397838191090879,0.955506597469045,0.201662420281735,0.346889449372794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454.56046138908,7521.91183889692,54.5107920732797,95.5748090399207,1318.72789864625,854.677734455146,13.1487653846654,10.2951558181528,185.385637688102,125.356403487278,0,44871.8267202114,55128.1732797889,599.257133695415,1032.18148061625,0,650.122348134733
1990,11235,1,50.25,5783.57943277867,6338.08395702296,52.3667993518058,83.4938731511919,13.2678825119568,14.6536253191821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.34589899258,3698.38934815462,27.3149900604255,49.1506797942947,7.20511294047933,9.56188859282826,0,0,125.773261763644,152.37126876182,1.12761801039295,2.02936585926328,0.297856054108932,0.395412846832726,0,0,33418.3355409182,41396.4673820848,355.699824948629,653.072108101321,103.141772369011,135.583184594509,0,0,1341.55636840485,1665.04867765694,14.3070911991146,26.3212300902344,4.15492735429084,5.47357959624224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.465954572978,347.327322262265,12.4164918427426,30.3934906683455,4.68183852460261,7.59621213620028,0,0,8.87380279463857,12.2873789670919,0.48404664276824,1.04557371809819,0.190842485231017,0.307936258003199,0,0,286.952922400496,451.419814295907,10.082321244865,25.0077334762461,5.07347707976851,8.82732547850459,0,0,11.2701796256637,15.7831053715409,0.406158092075037,0.974313143225485,0.206368463717173,0.355431170168108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464.19257768256,7533.66815615341,55.8844106062446,97.8853751827703,1320.71033577052,855.931365474002,13.5146379674456,10.5964317209126,190.152229293006,128.46774715951,0,44868.5787814277,55131.4212185726,612.425419175984,1054.24296399469,0,651.070890872965
1990,11235,1,50.3333333333333,5781.38129556382,6334.95159324528,53.5205390820996,85.5801604353304,13.5371039256312,14.9432163961217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.35529737561,3699.71359068032,27.9169116186376,50.1621740858116,7.36487143579233,9.77552149202693,0,0,125.814858660384,152.426140998329,1.15243481750208,2.07088110833608,0.30445953288523,0.40424195892746,0,0,33404.1955874507,41381.9291812772,363.084948049108,665.108634440975,105.319112365785,138.403319996547,0,0,1340.99281922362,1664.47493048071,14.6040322667147,26.8050938205127,4.24270111276844,5.58754401626372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.301334702297,346.045864548296,12.7958248460696,32.0692541574011,4.79039529773512,7.7936111471416,0,0,8.87302270462811,12.2854148329384,0.494112311612493,1.06650292768362,0.195040481953622,0.314848654956707,0,0,286.689307693076,450.90227808157,10.3132978102367,25.6934081314118,5.19216346718835,9.04699373101622,0,0,11.2605276567727,15.7704265108268,0.414542460512613,0.993352574939392,0.211158828588389,0.364119527705583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6473.8253862136,7545.42578820894,57.2881924772971,100.243077996793,1322.69134046199,857.180440410828,13.8903351342078,10.9108483280029,195.020523812511,131.642077497555,0,44865.3177007417,55134.6822992586,625.453649710821,1076.18287860311,0,652.025226612714
1990,11235,1,50.4166666666667,5779.22106869444,6331.86538358559,54.6427190117973,87.6276508022043,13.8124567295742,15.2409313274703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.34323259621,3701.00525210248,28.5039716946423,51.1643271068411,7.52793035984556,9.9934002756213,0,0,125.855556260466,152.479641418296,1.17664360597591,2.11203359808207,0.31119919676574,0.413245568965419,0,0,33390.1569996607,41367.492438515,370.322751888945,677.011872349732,107.539388319068,141.271646504087,0,0,1340.43327337404,1663.90517684167,14.8950769763364,27.2836384795906,4.33220388344538,5.70344839302877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.144317947319,344.814443253005,13.1695462387078,33.6865525252786,4.90189843224015,7.99920212773282,0,0,8.87229630785559,12.2835689743997,0.504315722101706,1.08765683711463,0.199320323657911,0.321886074020121,0,0,286.423623029932,450.351186728233,10.5502918271297,26.425538608484,5.31347178563759,9.27294678280582,0,0,11.2509578248614,15.7578081458726,0.422994655048246,1.01262613619246,0.216034175390648,0.372956416398339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6483.45884793682,7557.18467255428,58.721797351839,102.647747126002,1324.67097907418,858.425137376159,14.2759027940905,11.2382017249963,199.990397663313,134.879549874656,0,44862.0435405221,55137.9564594782,638.34221482631,1098.00155991365,0,652.985004763433
1990,11235,1,50.5,5777.09733777892,6328.82374966428,55.7341682372491,89.6370287097449,14.0934207588522,15.5463932960074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.31429015137,3702.26945832208,29.076953150254,52.1582889177758,7.69407380986156,10.2154977650767,0,0,125.89554478593,152.531983163211,1.20027621725672,2.1528692111012,0.31806621810303,0.422422780996341,0,0,33376.2164202279,41353.1528886669,377.41593695119,688.783285990259,109.800094159864,144.186891183593,0,0,1339.87759491341,1663.33924311505,15.1803328481856,27.7569228580697,4.42333528902657,5.82124192396954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.994549820537,343.631076298419,13.5375916185528,35.2483692294227,5.01619182836372,8.21232724722322,0,0,8.87162018109595,12.2818348375066,0.514629099859519,1.10901053786756,0.203682744581185,0.329049877696276,0,0,286.15601577964,449.768795675631,10.7927964398795,27.2000691171905,5.43748159110308,9.50559975910454,0,0,11.2414636899501,15.7452440913376,0.431516640910612,1.0321338869535,0.220995211876356,0.381943730195591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6493.09293329187,7568.94475719562,60.18489564149,105.099238893381,1326.64931482639,859.665627403433,14.6713792642434,11.5782943756896,205.061694200729,138.180309091573,0,44858.7563801437,55141.2436198566,651.091542814969,1119.69934602225,0,653.949933321125
1990,11235,1,50.5833333333333,5775.00872919754,6325.82515848787,56.7956935305414,91.6089654351976,14.3794984359305,15.8592356428983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.27271448331,3703.51098713523,29.6365805645326,53.1450559805764,7.86310521558699,10.4417988108179,0,0,125.93500033085,152.583364930168,1.22336212506806,2.19342759652554,0.325052554248026,0.431773169348421,0,0,33362.3707592484,41338.9065768404,384.367173077088,700.424361406874,112.098800923625,147.147804944183,0,0,1339.32565891353,1662.77696847387,15.4599062082485,28.2250066108431,4.51599802602373,5.94087476769416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.851699313711,342.493867999615,13.8999190560066,36.7575420512127,5.13312248501138,8.43238472607136,0,0,8.87099138505918,12.2802064972239,0.525027318688866,1.13054146986529,0.208127750348502,0.336341113700674,0,0,285.886624252661,449.157248500566,11.0403235819076,28.0132041786436,5.56425633378228,9.74530136721541,0,0,11.2320391110975,15.7327284455072,0.44010916626738,1.0518748490209,0.226042640352891,0.391083339749136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6502.72762149793,7580.70599993841,61.6771678383381,107.597433093045,1328.62640801396,860.902074759205,15.0767957190335,11.930935215059,210.234224973828,141.544489492288,0,44855.4563152294,55144.5436847709,663.702098993258,1141.27657746044,0,654.919771166515
1990,11235,1,50.6666666666667,5772.95390683632,6322.86811882891,57.8280799588453,93.5441193657432,14.6702139421784,16.1791016195799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.22243538656,3704.73429492752,30.1835248146432,54.12548721364,8.03484508900879,10.6722973178956,0,0,125.974085954442,152.633972077953,1.24592862148073,2.23374282561214,0.332150856182009,0.441296658371121,0,0,33348.6171730249,41324.7498352493,391.179097980408,711.9366003568,114.433155443392,150.153162776315,0,0,1338.77735058916,1662.21820393795,15.7339021268519,28.6879500072135,4.61009781350791,6.06229805287612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.715457279416,341.40100507246,14.2565063786337,38.216768366209,5.25254108485521,8.65882481026168,0,0,8.87040741866595,12.2786786079469,0.535487670477063,1.15222916636276,0.212654730989333,0.343760560625967,0,0,285.615578172307,448.518581783688,11.2924040840163,28.8613937435144,5.69384438129025,9.99233998268362,0,0,11.2226782336613,15.7202555748627,0.448771920706925,1.07184713482829,0.231177114740829,0.400377073555726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6512.36289990445,7592.46836772808,63.1983038807704,110.142230063995,1330.60231620354,862.134637238639,15.4921766270205,12.2959397048021,215.50777094234,144.972215091137,0,44852.1434569076,55147.8565430927,676.174384012208,1162.73359703209,0,655.894321146903
1990,11235,1,50.75,5770.93156922491,6319.95117805116,58.832091484628,95.4431362797862,14.9651124178996,16.5056441463513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.16709200458,3705.94354080259,30.7184073162436,55.1003186082392,8.20912901876189,10.906993700456,0,0,126.012952674433,152.683977626919,1.26800098916187,2.27384398842964,0.339354387090877,0.45099341965904,0,0,33334.9530447355,41310.6792621452,397.85431596284,723.321514839638,116.800878971667,153.201763843422,0,0,1338.23256450329,1661.66281150735,16.0024243654106,29.1458137094897,4.7055433389161,6.18546388120929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.585534926787,340.35075284053,14.6073487267197,39.6286104246883,5.37430244554943,8.89114595025334,0,0,8.86986617713485,12.2772463577538,0.545989654258122,1.17405502559045,0.217262559988133,0.35130876637459,0,0,285.342999141518,447.85472981023,11.5485876736624,29.7413190413121,5.82628002322848,10.246949282927,0,0,11.2133754778097,15.7078201007551,0.457503678058427,1.09204806205435,0.236399205661826,0.40982670224948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6521.99876339071,7604.23183603971,64.7480025504995,112.733548017873,1332.57709441513,863.363466447543,15.917540172774,12.6731298557053,220.882083659213,148.463599710064,0,44848.8179310857,55151.1820689146,688.508932219746,1184.07074967213,0,656.873423855628
