"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,45192,1,50,7291.59360990607,8047.14636312003,78.364273254027,112.28149314638,13.6284828667995,24.3274854337873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.42686298349,3734.25262144643,34.0730650792582,54.5659829618307,5.61371319651074,11.4767285159207,0,0,118.454667723723,143.339521479628,1.30880188978122,2.0961991949634,0.215706023608107,0.441030774263213,0,0,32263.8145264127,39808.2040461466,404.664500743161,657.874079705346,76.4962596222406,156.730025451896,0,0,1229.08124336746,1517.35872158374,15.4265018690882,25.0939411086222,2.91731961119293,5.98076660667656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.950642244682,275.823346946801,7.38266614344386,13.7409792451088,3.08008185155663,7.16129993215786,0,0,6.31303423574159,8.72450908384897,0.280054197871443,0.504037473243104,0.117940870523932,0.273685223855286,0,0,200.002976955129,321.936512089266,9.13341435255517,18.030158276309,3.48810275631322,8.8428196870121,0,0,7.30266689288948,10.1874070736511,0.346150969259743,0.661891269359046,0.133116558838363,0.333964445295776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426.76411722252,6322.87648416712,43.7555313717439,78.9298064595026,1341.0906112563,1114.59341233153,9.7568502900023,10.3234753601378,191.656670301514,180.703049786704,0,0,45032.6103825779,54967.389617422,656.67015185603,1100.41656845203,0,496.352277448834
1990,45192,1,50.0833333333333,7288.97302742503,8043.32858076153,80.3043338838736,115.218535155903,13.9027810427718,24.7828509613562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.95584076001,3734.93918184685,34.9175706421549,55.7689106968733,5.73647797449186,11.7203808047516,0,0,118.474953314422,143.365947735042,1.34122398952478,2.14230773815712,0.220423418723194,0.450393856504199,0,0,32248.9069457802,39791.8070865174,414.11445777492,671.119661680646,78.1100461624854,159.888224971734,0,0,1228.51369633801,1516.73574559976,15.7866869713618,25.5987323635117,2.97888009928634,6.10132715003492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.741733680429,274.265906815289,7.71271393867056,15.4765077891303,3.15023096893502,7.32673022625965,0,0,6.31175983338182,8.72125813986947,0.286079862329074,0.515170977865322,0.120587531574127,0.279693446632131,0,0,199.835510397032,321.66075998368,9.33841949118235,18.4459488893862,3.57077646360404,9.05274642523622,0,0,7.29659921628737,10.1793675392022,0.353586200661822,0.674508635455331,0.136272906909871,0.341917223634105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.86553694446,6332.7346563804,44.8802581036492,80.8714990905676,1343.10001882191,1116.21675132086,10.0260267764385,10.6102500087326,196.666143411023,185.27210968737,0,0,45030.0916160683,54969.9083839317,672.081549323461,1124.90454899307,0,496.908373210366
1990,45192,1,50.1666666666667,7286.42192023285,8039.59172280956,82.2025444620255,118.100979914602,14.1852591650384,25.2528816843057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087.41726728287,3735.53961900364,35.7446652291079,56.9551276511346,5.86249837435526,11.9692550203327,0,0,118.492638434512,143.389055488859,1.3729794308171,2.18778243449729,0.225265764922195,0.459956864578273,0,0,32234.139249119,39775.5604694851,423.417196013946,684.199444774796,79.7641724992267,163.108747519597,0,0,1227.95145277745,1516.11846776087,16.1412706756719,26.0972166043295,3.04197842751987,6.22426280582283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.542649717315,272.774946460022,8.02997191294775,17.0922729452786,3.22287827600425,7.50491245622203,0,0,6.31053574207768,8.7181407142132,0.29223231448724,0.526355587878363,0.123283181725413,0.285809601154752,0,0,199.66570515866,321.339515965893,9.55603853270851,18.9562567874855,3.65520194249977,9.26788707917762,0,0,7.29066147652331,10.1714430390687,0.361104284891933,0.687357884690341,0.139488011044502,0.350003216652116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442.96680311207,6342.59284438766,46.0311008008794,82.8539563965953,1345.10712496167,1117.83135400483,10.3044718162053,10.9177972999312,201.787275387243,189.934860492928,0,0,45027.5701084402,54972.4298915597,687.33802849894,1149.22651083254,0,497.423988909327
1990,45192,1,50.25,7283.94131276122,8035.93690646954,84.0598266903187,120.929877703863,14.4753480925717,25.7368901219402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087.80994440972,3736.05152816742,36.5551560924688,58.1271378861509,5.99151531327229,12.2231581040473,0,0,118.507677215917,143.408752685316,1.40409906133698,2.23271895671682,0.230223140631929,0.469712506027485,0,0,32219.5111718718,39759.4639077246,432.574816894765,697.115501053121,81.4565032182348,166.389499271042,0,0,1227.39450160522,1515.50687577871,16.490332759493,26.5894727311956,3.10653331188193,6.34949390986321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.352810223771,271.347450516337,8.33531556517786,18.5981507020461,3.29785398413799,7.69426478093751,0,0,6.30935545187231,8.7151457119878,0.298486886337162,0.537574908309163,0.126030184139071,0.292035442645894,0,0,199.494169820403,320.976777285723,9.78492008623715,19.5496678802546,3.7415327129924,9.48942770367519,0,0,7.28485867647335,10.1636448284327,0.36870964247592,0.700433267213668,0.142762689115144,0.358225540837242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.0677985068,6352.4508958775,47.2078557763532,84.8770895095989,1347.11203710595,1119.4375927103,10.592014708867,11.2451135586751,207.020185104177,194.69186681062,0,0,45025.045768362,54974.9542316379,702.439966325588,1173.38324246989,0,497.904474357699
1990,45192,1,50.3333333333333,7281.53188228592,8032.36486659801,85.8770863072164,123.706262156449,14.7725017778794,26.2342086578278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.13376382886,3736.47394703027,37.3497835007327,59.2870286823851,6.12329715181733,12.4819531640002,0,0,118.520065670892,143.425002693253,1.43461116673135,2.27719699698444,0.23528667429047,0.479655632194615,0,0,32205.0217130271,39743.5161722385,441.589432701631,709.869980951475,83.1849653234948,169.728428168746,0,0,1226.84280369282,1514.90092147537,16.8339534217972,27.0755826389718,3.17246584014289,6.47694238974418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.171661996814,269.980532575979,8.62954975855498,20.0032087249988,3.37499976209513,7.8933894148212,0,0,6.30821271893768,8.71226240147591,0.304821711030368,0.548815271685871,0.128830099890729,0.298372182464939,0,0,199.321432582148,320.576247930223,10.0238254022366,20.2158540939747,3.8298940382353,9.71833414963165,0,0,7.27919392027683,10.1559813150927,0.376404916008236,0.71372817422522,0.146097839352182,0.366587174286537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.16840468228,6362.30865538825,48.4103216629912,86.9408394080401,1349.11485625364,1121.03582281966,10.888496222401,11.5912694712367,212.364944334112,199.543658672504,0,0,45022.5185371169,54977.481462883,717.387807393137,1197.37552862487,0,498.354656618749
1990,45192,1,50.4166666666667,7279.19400484227,8028.87600586476,87.6552079002759,126.431144976296,15.0761963942636,26.7441890079565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.38953557954,3736.80713760505,38.1292262304883,60.4365243640274,6.25763598097781,12.7455462086938,0,0,118.529835101472,143.437815923319,1.46454168089481,2.32128233304975,0.240448402203376,0.489782729940595,0,0,32190.6692847441,39727.7152780101,450.463139245293,722.465068359594,84.9475474201041,173.123525701978,0,0,1226.29629757803,1514.30052787727,17.1722122416108,27.5556295014804,3.23969944115178,6.60653183275927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.998679163904,268.671431484596,8.91341462883561,21.3157727179236,3.45416800561546,8.10105357471979,0,0,6.3071016212505,8.70948048918567,0.311217405138458,0.560065266105779,0.131683819569985,0.304820614102504,0,0,199.147949837492,320.141360784462,10.2716185024263,20.9454738026092,3.92038600804032,9.95538023203254,0,0,7.27366866660736,10.148458417138,0.38419122663923,0.727235340826291,0.149494380471667,0.375090931249059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5467.26850381349,6372.16596677099,49.6382993530553,89.0451722979578,1351.11567730422,1122.62638355731,11.1937675538227,11.9554046069052,217.821579904728,204.490732490032,0,0,45019.9883860487,54980.0116139512,732.182028914001,1221.20411749535,0,498.778888790947
1990,45192,1,50.5,7276.92778764573,8025.47043058449,89.3950551925964,129.105516156637,15.3859296712064,27.2662018351495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.57884871061,3737.05240912145,38.8941077541222,61.5770313693745,6.39434473007961,13.0138760400652,0,0,118.537046744215,143.447243021614,1.49391442304506,2.36502855832952,0.245701157836753,0.500091534471159,0,0,32176.4518122965,39712.0586106589,459.198013754549,734.902966967136,86.7422991617796,176.572828143352,0,0,1225.75490328356,1513.70559405667,17.5051880972758,28.0296972481937,3.30815986411076,6.73818753302478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.833363328375,267.417508241028,9.18759045147815,22.5434800601195,3.53522120865979,8.31617395371324,0,0,6.3060165961511,8.7067901720771,0.317656820963125,0.571315376857078,0.134591665311308,0.311381201520691,0,0,198.97411300164,319.675295275129,10.5272583812342,21.7300917621416,4.01308603335094,10.2011703377282,0,0,7.26828293023389,10.1410798477896,0.392068382436479,0.740947003188263,0.152953206896055,0.383739445889673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475.36798016679,6382.02267515542,50.8915919192482,91.1900757536494,1353.11458933785,1124.20959861663,11.5076894929441,12.3367230031791,223.390075250646,209.53355164389,0,0,45017.4553144939,54982.544685506,746.823139956932,1244.86972452689,0,499.181089076254
1990,45192,1,50.5833333333333,7274.73310203494,8022.14798711352,91.0974714797381,131.730344364679,15.7012200997598,27.7996362498302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.7039336673,3737.21194243358,39.6450024303427,62.7096832136572,6.53325431444671,13.2869048116375,0,0,118.54178648138,143.453368121506,1.52275133485388,2.40847880769236,0.251038462641887,0.510580667755933,0,0,32162.3668319533,39696.5430507253,467.796113054823,747.185887468845,88.567330267294,180.074417234051,0,0,1225.21852605603,1513.11599988157,17.8329590966387,28.4978700739309,3.37777514144771,6.87183651750825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.675243403503,266.216242000746,9.45270276446951,23.6933365555739,3.61803126246867,8.53780067953965,0,0,6.30495246989158,8.70418217965537,0.324124795783304,0.582557642627118,0.137553489805282,0.318054158484586,0,0,198.800255553664,319.180996270701,10.7897908260128,22.5620954980958,4.1080514053392,10.4561621536559,0,0,7.26303548596035,10.1338474048799,0.400035084958249,0.754855044681836,0.156475148984192,0.392535160414546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483.46672144416,6391.87862876737,52.1700045221412,93.3755548497752,1355.11167594005,1125.78577688466,11.8301315522681,12.7344884226332,229.070372228148,214.672547287934,0,0,45014.9193475658,54985.0806524341,761.311680459808,1268.37303630266,0,499.564781402548
1990,45192,1,50.6666666666667,7272.60961251938,8018.90829393839,92.7632800586443,134.306577328798,16.0216061863788,28.3438993379641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.76754367807,3737.28863816395,40.3824408668587,63.8353794097322,6.67421123178738,13.5646105295768,0,0,118.544160282362,143.456303007689,1.55107268583412,2.45166725122576,0.256454434068231,0.521249351467115,0,0,32148.4115747195,39681.1650802431,476.259472089166,759.316037031606,90.4208094828358,183.626420376647,0,0,1224.6870595641,1512.53161008801,18.1556025203591,28.9602320353385,3.44847554958701,7.00740755319644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.523875242488,265.065226098712,9.70932698134205,24.7717677524821,3.70247878103842,8.76510293513,0,0,6.30390447662106,8.70164780263215,0.330607933688595,0.593785373677087,0.140568758702519,0.324839505519249,0,0,198.626659330013,318.66119126393,11.0583410807298,23.4346203440728,4.20532157029082,10.7206864967725,0,0,7.25792404918445,10.1267612275833,0.408089106708026,0.768951110361243,0.160060943237614,0.401480319360088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5491.56461986655,6401.73368041162,53.4733443163598,95.6016287311934,1357.10701551765,1127.35521312533,12.1609711929494,13.148020026064,234.862372815293,219.908119129487,0,0,45012.3805341229,54987.619465877,775.648220261257,1291.71471404293,0,499.933131642034
1990,45192,1,50.75,7270.55680059951,8015.75076798281,94.3932846417458,136.835142226024,16.3466457839753,28.8984157305995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.77286036839,3737.28599533077,41.1069142214479,64.9548166359371,6.81707568948393,13.8469816832831,0,0,118.544290576226,143.456182451794,1.57889723803062,2.4946202903322,0.261943713906309,0.532097201559316,0,0,32134.5830323082,39665.9208669453,484.590102861993,771.295611441991,92.3009635237116,187.227010380944,0,0,1224.16038841742,1511.95227749687,18.4731947814046,29.416866750167,3.52019356888168,7.14483113717013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.378841102744,263.962164276624,9.9579922794949,25.7846624365924,3.78845249498472,8.99735694949374,0,0,6.30286826686577,8.69917890780101,0.337094428946537,0.604992940576788,0.143636613670192,0.331737105239948,0,0,198.453559767212,318.118405039274,11.3321076895357,24.3414866165519,4.30492001304507,10.9949633571124,0,0,7.25294542427353,10.1198200079936,0.416227432189621,0.783226687793385,0.16371121293205,0.410576969109823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.66157295453,6411.58768856037,54.8014203612124,97.8683277995056,1359.10068158831,1128.91818859028,12.5000931805064,13.5766886625324,240.765940630293,225.240636163458,0,0,45009.8389450202,54990.1610549797,789.83335818938,1314.89539654048,0,500.288977803034
