"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,8927,1,50,7252.23641462935,7914.44150908919,62.9586798467831,112.772958367527,16.293137051246,30.1051151119212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627.45264164211,3098.21543227672,22.0717485562108,43.5294846996402,5.12439123190435,10.7206635322017,0,0,103.838672730139,122.478302150839,0.873925054392706,1.72393714985926,0.203079104263298,0.424947184031156,0,0,33195.9334248571,39868.5800683079,330.226946997593,662.488541380533,92.720893567221,194.077434529424,0,0,1289.81787406312,1550.61832978961,12.8460455878805,25.7985964934117,3.60953150613677,7.56353076896439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.518480415388,272.568014155453,6.79259800346596,15.9571978251119,3.97973121070562,9.64674429570442,0,0,6.93612515473749,9.11540144138624,0.261592759082651,0.580066628024757,0.156490987121198,0.378732654660087,0,0,301.202354773879,452.26948027471,8.99766072039171,22.2307232639632,4.78320671939415,12.540560813156,0,0,11.3815155030698,15.0970811812798,0.349931133924313,0.837169253634022,0.187335174023549,0.485548400614921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6518.44563188184,7490.97778719814,44.2847428721859,93.5054533587874,1358.24591559662,1099.39696546269,10.4750901238421,13.2770824732623,186.554965423752,208.883240967998,0,0,45544.7544289806,54455.2455710194,572.436925211741,1151.86195235238,0,509.891175530841
1990,8927,1,50.0833333333333,7249.82763472073,7910.40664470892,64.5503466689359,115.68079100467,16.6174501793789,30.6638491032993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.52321287382,3099.20786844304,22.6388899126149,44.5181065442397,5.23566921098349,10.9474055664081,0,0,103.881004029632,122.517714015047,0.896349093453703,1.76288851450041,0.207489249112704,0.433933734008408,0,0,33182.8514294844,39850.8361347957,338.024608927713,675.731908990524,94.6429796687418,197.913107358813,0,0,1289.3115030497,1549.93311213396,13.1492592981162,26.3134636968207,3.6843919659074,7.71311629462205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.344789272423,271.103004844434,7.09497070651868,17.620827498399,4.0699475955103,9.87093977473326,0,0,6.93583063687043,9.1126903794808,0.267165610530191,0.592307572176793,0.159949995996031,0.38693323127135,0,0,300.949630896975,451.819643910501,9.20366086427154,22.7603841267756,4.89474183639289,12.8353306699621,0,0,11.3721561114388,15.0836958749181,0.357430610094373,0.853021161669431,0.191702302147244,0.496981278663231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6528.02892312018,7502.34186850087,45.4167840721553,95.791063347318,1360.24919558183,1100.96824805596,10.7670020806363,13.6522994358153,191.404024746737,214.119057026067,0,0,45542.8841947725,54457.1158052276,585.887003696419,1177.09529612156,0,510.559357118344
1990,8927,1,50.1666666666667,7247.45368505695,7906.41910425287,66.1013225102418,118.528256805417,16.9517324327493,31.2400624805927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.60964227027,3100.21581277008,23.1916443080776,45.4907435783779,5.35040165918882,11.1798465243472,0,0,103.923955804579,122.557723349484,0.918207722902955,1.80122454268742,0.212035917109647,0.443144489938802,0,0,33169.8577157456,39833.1878847078,345.669342783216,688.779750371637,96.6144410791707,201.824082771092,0,0,1288.80852233088,1549.25155914834,13.4465423812494,26.8207524699727,3.76117300132228,7.86562930750966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.181654788061,269.708972445449,7.38584153051832,19.1749843622846,4.16336873770627,10.1097413050969,0,0,6.93560534077287,9.11013933052421,0.272873589486302,0.604668794981323,0.163473775550086,0.395278418363014,0,0,300.690523310889,451.31431142168,9.42014036398147,23.3746669451725,5.00866501685444,13.1373162918072,0,0,11.3627976919138,15.0702418371961,0.364976452927985,0.869070381592789,0.196148517195955,0.508596776301681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6537.61379633076,7513.70692344214,46.5752682479517,98.1249044619852,1362.2507010394,1102.531522414,11.0680969953526,14.0481842476431,196.360285278338,219.46092223858,0,0,45541.0164341194,54458.9835658806,599.192331779449,1202.14781661717,0,511.206602418794
1990,8927,1,50.25,7245.11658311154,7902.48102337662,67.6126340227076,121.316598177283,17.2952390391253,31.832871844828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.70557819445,3101.23094625409,23.7308145220858,46.4494779353132,5.46827029541139,11.4177068462568,0,0,103.967276528358,122.598001025729,0.939532372388052,1.83902641784155,0.216706590178551,0.45256869755906,0,0,33156.9560469362,39815.6397378056,353.16395137541,701.634858155348,98.6323912959496,205.807548043302,0,0,1288.30907823675,1548.57384245686,13.7380032169676,27.3205712189528,3.83976263014532,8.02096079112736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.028559918928,268.382530045075,7.66591296743652,20.6284906981792,4.25979477496292,10.3614649784658,0,0,6.93544711016778,9.1077419504999,0.278689047423057,0.617123667077057,0.167066328305902,0.403772520160122,0,0,300.425956697868,450.758216651462,9.64594246455601,24.0636131279722,5.12515343090155,13.4477512515378,0,0,11.353455997648,15.0567444697374,0.372574717516621,0.885316937506649,0.20067452967009,0.52039830261512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6547.20029128607,7525.07298900296,47.7600049361707,100.506880105129,1364.2505410454,1104.08717683954,11.3782936088012,14.4639959157087,201.42395848709,224.909409114567,0,0,45539.151096353,54460.848903647,612.353113621142,1227.02011961133,0,511.836594006681
1990,8927,1,50.3333333333333,7242.81795890514,7898.59411536695,69.0852818268627,124.047030986073,17.6472565914125,32.4414201308469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631.80595064192,3102.24657073333,24.2571319544255,47.3960657798267,5.58899431625118,11.6607690985819,0,0,104.010765485617,122.638282159322,0.960351672937243,1.87636250010082,0.221490221443372,0.462198022870566,0,0,33144.1493378664,39798.1950701554,360.511206461914,714.300051484148,100.694034513815,209.860748655886,0,0,1287.81328397282,1547.90009290765,14.0237489988268,27.8130293890703,3.92005237780946,8.17900398962945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.885001907875,267.120437833297,7.93583803742806,21.9894621237935,4.35903455192902,10.6246138343283,0,0,6.93535338693235,9.10549152201358,0.284587599496844,0.629649358007821,0.170730340374509,0.412418733279272,0,0,300.156756399748,450.15575855471,9.88000095918837,24.8181756273089,5.24435252607816,13.7676507376354,0,0,11.3441441911299,15.0432254897186,0.380229481754573,0.901759139842457,0.205281226622546,0.532389270253673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6556.78843362399,7536.44008353465,48.9708040917277,102.936921654321,1366.24881928313,1105.63558106826,11.6975152794612,14.8990435918487,206.595199154404,230.465050034896,0,0,45537.2881564162,54462.7118435838,625.369603658569,1251.71279886148,0,512.452619228756
1990,8927,1,50.4166666666667,7240.5590972177,7894.75971738178,70.5202409994694,126.720744876764,18.0071019526663,33.0648759800305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.90680210789,3103.25740027394,24.7712640650438,48.3319788117473,5.71232536870867,11.9088651126777,0,0,104.05426606582,122.67835783854,0.98069174946916,1.91328996448381,0.226377037749041,0.472026047105007,0,0,33131.4397725475,39780.8563588168,367.713846368947,726.778162757019,102.796664537243,213.980990046263,0,0,1287.32122423256,1547.23040624734,14.3038856404173,28.2982369436992,4.0019372363739,8.33965447618828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.750494246745,265.919599381578,8.19622361330554,23.2653613668762,4.46090589426653,10.8978602905428,0,0,6.93532134038841,9.1033811094622,0.290547763649663,0.642226276208778,0.174467397191163,0.421219355932458,0,0,299.883657600789,449.511024274006,10.1213334615575,25.6301421343624,5.36637891996994,14.0978368055535,0,0,11.3348731265207,15.0297033163019,0.387943129315797,0.918393882531582,0.209969580343095,0.544573030649042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6566.37823780957,7547.80821051379,50.2074763495679,105.414984488337,1368.24563420085,1107.17708708048,12.0256894544488,15.352683569611,211.874107733108,236.128338181622,0,0,45535.4276132016,54464.5723867984,638.242104715687,1276.22643815863,0,513.057608036146
1990,8927,1,50.5,7238.34097571277,7890.97883219637,71.9184615883277,129.338903648585,18.3741211915464,33.7024331178951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634.00513706455,3104.25937510616,25.2738210032831,49.2584411760682,5.83804318160594,12.1618652022818,0,0,104.097659794754,122.718067747335,1.00057648135768,1.94985625747775,0.231358368083726,0.48204784358402,0,0,33118.8289084469,39763.6253101605,374.774574032528,739.07202632878,104.937663492231,218.165638711472,0,0,1286.83295928244,1546.5648481525,14.5785176979848,28.776303920154,4.08531561555536,8.50281019581217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.624568170947,264.777057659731,8.44763356624672,24.4630482128993,4.56523569576312,11.18002985875,0,0,6.93534797523028,9.10140368874016,0.29655063953756,0.654837587462976,0.178278168029329,0.430175957038834,0,0,299.607313768234,448.827810687371,10.3690351500699,26.4920643188254,5.4913230983134,14.4389611549345,0,0,11.3256516073038,15.0161934235171,0.395716598730066,0.935216894937019,0.214740574623272,0.556952823957662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6575.96970969901,7559.1773618058,51.4698332185832,107.941044318108,1370.24107918862,1108.71202989124,12.3627472086578,15.8243164452118,217.260732610782,241.899728469367,0,0,45533.5694879669,54466.4305120331,650.970966143817,1300.56161321092,0,513.654167180377
1990,8927,1,50.5833333333333,7236.16429944593,7887.25216597614,73.2808691473775,131.902645673143,18.747688547174,34.3533097378475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.09878777155,3105.24949538366,25.7653615309434,50.1764623274809,5.96595175968153,12.4196691347314,0,0,104.140861013697,122.757293574282,1.02002773517284,1.98610039371562,0.236426494122642,0.492259623652574,0,0,33106.3177689866,39746.5029738413,381.696055397829,751.18446889222,107.114500375791,222.41212278051,0,0,1286.34852858538,1545.90345869749,14.8477483071179,29.2473400519039,4.17008928734481,8.66837148736532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.50677375929,263.689990852633,8.69059174075762,25.5888259764498,4.67185986157279,11.4700860595889,0,0,6.93543022124657,9.09955225516984,0.302579621994885,0.66746880011447,0.182162564183524,0.439289512830943,0,0,299.328304421627,448.109644557626,10.6222729444159,27.3971925330007,5.6192519291487,14.7915256972785,0,0,11.3164866216973,15.002708662972,0.403549603119718,0.952222955896491,0.219595145616375,0.569531740643907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585.56284875823,7570.54752050109,52.7576872208555,110.515093808464,1372.23524276967,1110.24072831857,12.7086228405635,16.3133844265724,222.755072288244,247.779638478819,0,0,45531.7138228204,54468.2861771796,663.556581993364,1324.71889337837,0,514.244611225832
1990,8927,1,50.6666666666667,7234.0295317345,7883.58016205149,74.608365288512,134.413084351107,19.1272054264554,35.0167478932277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.18629638441,3106.22567475548,26.2463982456594,51.0868658509041,6.09587612397939,12.6821987796312,0,0,104.183812204847,122.795953207139,1.03906556985825,2.02205409281698,0.241574522246972,0.502658448664011,0,0,33093.9069243422,39729.4898424846,388.480918166393,763.118301504988,109.324729458536,226.71793209908,0,0,1285.86795396488,1545.24625626115,15.1116791330989,29.7114544556127,4.2561633248105,8.83624108647827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.396680657302,262.655708009977,8.92558474487069,26.6484843751762,4.78062312740686,11.7671166063735,0,0,6.93556500544842,9.09781991031584,0.308620148578133,0.680107414774368,0.186119871909756,0.448560513604082,0,0,299.047142211893,447.359801226598,10.8802801320026,28.3394161335586,5.75021098058558,15.1559008831863,0,0,11.3073835552954,14.9892595557023,0.41144082106565,0.969406071738661,0.224534136439174,0.582312693481014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6595.15764994095,7581.91866332891,54.0708519809561,113.137139511865,1374.22820880343,1111.76348572674,13.0632535216983,16.819368795655,228.357077470667,253.768449391576,0,0,45529.8606792832,54470.1393207168,675.999389222409,1348.6988432544,0,514.830990385737
1990,8927,1,50.75,7231.93692248272,7879.96303189881,75.9018282398492,136.871308589048,19.5120994279927,35.6920128979143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.26680827382,3107.18660760777,26.7174023294808,51.990315495217,6.22765940918017,12.9493918188347,0,0,104.2264797613,122.833995469422,1.05770842321107,2.05774280609936,0.246796269591178,0.513241983732313,0,0,33081.596564235,39712.5859415785,395.131750770052,774.876312701587,111.565988606036,231.080618031876,0,0,1285.39124245491,1544.59324104884,15.3704103301554,30.1687553609322,4.34344603767714,9.00632411740739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.293878564368,261.671644625324,9.15306459481935,27.6473397590235,4.89137881769676,12.0703205510916,0,0,6.93574931284088,9.09619993507527,0.314659470103484,0.692742615710923,0.190148869283305,0.457989053124595,0,0,298.764279499092,446.581322229308,11.1423513277278,29.3132078820573,5.88422668742183,15.532342444628,0,0,11.2983463872973,14.9758545618259,0.419388068113231,0.986759631731967,0.229558260192275,0.595298395256368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6604.75410533816,7593.29076278651,55.4091422868094,115.807199043715,1376.22005669306,1113.28059074781,13.426578979621,17.3417874843045,234.066653094332,259.86650692426,0,0,45528.0101369099,54471.9898630901,688.299865938584,1372.50202413527,0,515.415116168462
