"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,63469,1,50,7422.06893676943,8032.61787766636,59.5228321352411,116.208309239907,18.1036382013584,24.3299915188711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.72822089718,2912.23009405516,19.225533531166,40.8570221184897,5.54106896000379,8.30961757006199,0,0,83.457117885817,95.9876442217945,0.631062169258128,1.34003515934949,0.181451741723277,0.271991424998346,0,0,33986.2036945639,39688.1753629852,309.354164227313,669.535444177586,102.860926017663,153.438627562554,0,0,1167.4308525347,1360.98306457352,10.5996967721093,22.8930362406486,3.51794099924624,5.23715258378247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.933715601045,231.32339254645,6.8064022959092,16.6455031481381,3.50308621491617,5.86196975091194,0,0,4.89195958071851,6.24475084571446,0.226015956748219,0.54392145190059,0.116810248413505,0.194835660230825,0,0,258.373480888835,391.039054531881,8.32107863649828,23.2190211616868,5.89406125566692,10.6702777369767,0,0,8.21647367627688,10.5730825332974,0.274497890730422,0.738813546924325,0.195906045760198,0.349480290135013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.64673949148,5479.78285010362,41.5201108468815,83.9671225494093,1110.36710009442,1044.03359559805,8.4983370315084,10.662398457814,154.336090048388,181.193201201083,0,0,46170.1806256976,53829.8193743025,554.876173299725,1100.64505034315,0,430.292363301097
1990,63469,1,50.0833333333333,7418.81968033634,8027.67156269654,61.0262296316376,119.165459845956,18.4715373252745,24.7916029803656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.43519918891,2913.89015828977,19.7284920055747,41.8046995025049,5.66759147799787,8.4950035371193,0,0,83.5131212521877,96.0417435942299,0.647634952856602,1.37153667386366,0.185593856404664,0.278058983106187,0,0,33973.9858092553,39670.9019971421,316.677674926729,682.946165399357,105.06496529569,156.590160152585,0,0,1167.00386434855,1360.37838212089,10.8508375437411,23.3531821616218,3.59322346717026,5.34452552194669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.774128755044,229.861117753566,7.11791748365698,18.3953109308906,3.58395801603598,5.99755439071953,0,0,4.89217015833135,6.24272311218593,0.230838157430804,0.555717403746001,0.119466441427743,0.199157391092607,0,0,258.139108899819,390.637602287894,8.5054107779987,23.7170326812094,6.03863562919493,10.9324931957901,0,0,8.20899993808241,10.5625522048077,0.280385201183951,0.75321218580421,0.200710126987341,0.358103410805463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4853.76969761605,5488.02059289879,42.5947242892035,86.020808745092,1111.99570880625,1045.48605633391,8.73671682966645,10.9552917777297,158.343023838913,185.639313645877,0,0,46168.7631844496,53831.2368155505,567.991102316993,1125.04897634848,0,430.970059994127
1990,63469,1,50.1666666666667,7415.57633716588,8022.74178246612,62.490658127558,122.067293553449,18.8498608661926,25.2666189056235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534.19588544657,2915.61012544574,20.2188636621842,42.7387764410568,5.79791468210458,8.68512948050361,0,0,83.5708961573042,96.0978353365093,0.663786269173238,1.40255656421578,0.189861213740137,0.284284386989436,0,0,33961.8301597373,39653.6968414284,323.855727545226,696.187186482776,107.322795729725,159.802624951486,0,0,1166.57903991657,1359.7760886685,11.0969596919065,23.8074583364793,3.67034741115588,5.45398641174097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.624282885522,228.464336432478,7.41933818739748,20.0466001976193,3.66811060270264,6.14418466798352,0,0,4.89243715116383,6.24083385790663,0.23578994189798,0.567657417831397,0.122174412721235,0.203562412119983,0,0,257.896850321026,390.182592245933,8.7000710863713,24.297195576198,6.18608174152952,11.2002731035202,0,0,8.20145978720709,10.5518749556215,0.28631913380255,0.767822709030961,0.205600847287416,0.366867843050244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4860.89498172625,5496.26021642354,43.6949055884278,88.1188130182209,1113.62273301262,1046.92973933543,8.98281392371376,11.266697112079,162.440608110954,190.177184937158,0,0,46167.3476097212,53832.6523902789,580.980261152676,1149.29007944167,0,431.629308167345
1990,63469,1,50.25,7412.3420556599,8017.8318844866,63.9170868553135,124.914797894057,19.2379413906918,25.7544592814239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.99955153999,2917.37696472728,20.6973567927516,43.6610167941133,5.93175762456161,8.87979188303989,0,0,83.6300910963129,96.1554918254347,0.67954006589856,1.43315519177481,0.194244430626655,0.290660499775045,0,0,33949.7434234433,39636.5676127024,330.891031568547,709.260546205803,109.631894399496,163.074270481097,0,0,1166.15660578483,1359.17644645646,11.3381572208448,24.2559348032763,3.74922580368889,5.56547466123641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.483802105802,227.130266670423,7.71115804629978,21.6063260305711,3.7553091153619,6.30051213908848,0,0,4.89276079100137,6.23908024836764,0.240848202960096,0.579717184983472,0.124937242408935,0.208052902784108,0,0,257.647597123583,389.678067707662,8.90409379101089,24.9514086113334,6.33663585030901,11.4747042551501,0,0,8.19386867570987,10.5410743674407,0.292304748974012,0.782646298293559,0.210579536022874,0.375776783954489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868.02268562133,5504.50182424574,44.8204857958668,90.2609842720128,1115.24827130109,1048.36503852882,9.23659588190134,11.5959814318066,166.628700987097,194.806929275678,0,0,46165.9338589062,53834.0661410938,593.844102685768,1173.36925190175,0,432.272770680052
1990,63469,1,50.3333333333333,7409.11955326318,8012.94474910181,65.3064615680882,127.70894291317,19.6351354065629,26.2545584849487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.83702332999,2919.17951559797,21.1646171138868,44.5729358463569,6.06887106274069,9.0788314821584,0,0,83.6904054060186,96.2143466579827,0.694918181960513,1.46338459440293,0.198735187123265,0.297181690255131,0,0,33937.7312097374,39619.5207612911,337.786265864643,722.168319359795,111.989802583164,166.403372118531,0,0,1165.73675246045,1358.57967502139,11.5745230471711,24.6986828324485,3.82977385060357,5.67893060035818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.352311778954,225.856229280383,7.99384440913592,23.0809582247227,3.84533487860942,6.46534345343519,0,0,4.89314075046177,6.23745890560078,0.245992323093589,0.591875404592757,0.127757008271905,0.212630381871318,0,0,257.392162756738,389.127819320374,9.11657675682384,25.6722081473759,6.49049901874423,11.7567003480756,0,0,8.18624025635147,10.5301715189197,0.298345621044682,0.797682690302602,0.215647682401195,0.384833428188323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875.15288510808,5512.745498035,45.9712989729744,92.4471995609348,1116.87241840688,1049.79233105933,9.49802921865881,11.9425450695985,170.907138257747,199.528639297211,0,0,46164.5219013036,53835.4780986965,606.583101564069,1197.28737200099,0,432.902876799133
1990,63469,1,50.4166666666667,7405.91115902306,8008.08283581999,66.6597048711212,130.450681084443,20.0408226158925,26.7663650002398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.70050008829,2921.00827316115,21.6212346721118,45.4758310207245,6.20903314580058,9.28212441762451,0,0,83.7515833589263,96.2740876305229,0.709940578641334,1.4932895059626,0.203326082108391,0.303843536700984,0,0,33925.7981908862,39602.5616265067,344.544076218111,734.912605117282,114.39412556716,169.788233883227,0,0,1165.31963880104,1357.98595640399,11.806148917918,25.1357745364442,3.91190898250143,5.79429554177836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.229441102388,224.639646113321,8.2678394130328,24.4765150518189,3.93798457165569,6.63762387546465,0,0,4.89357625828687,6.23596603834906,0.251203903517061,0.604113371872081,0.130634965652511,0.217295845563603,0,0,257.1312884494,388.535401005278,9.33667742399457,26.4527187799278,6.64784031278985,12.0470225777281,0,0,8.17858654664579,10.5191852072609,0.304444046422473,0.812930404344257,0.22080684494209,0.394040914757487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4882.28564084498,5520.99130098915,47.1471821203332,94.677360325108,1118.49526523242,1051.21197795579,9.76707958372105,12.3058205614336,175.275734237345,204.34238679597,0,0,46163.1117176476,53836.8882823525,619.197753133374,1221.0453044659,0,433.521840510921
1990,63469,1,50.5,7402.71884692646,8003.24821958942,67.9777165607926,133.140947326724,20.4544052755764,27.2893411646774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.58341568337,2922.85522292251,22.0677490410828,46.3708051919277,6.35204625434773,9.48957600742982,0,0,83.8134096231847,96.3344513332901,0.724625513689239,1.52290813066,0.208010527470543,0.310642618245805,0,0,33913.9482021025,39585.6945555222,351.167073673583,747.495518636044,116.842532237647,173.227189462997,0,0,1164.90539536968,1357.3954391321,12.0331253556374,25.5672825875219,3.99555083917923,5.91151181616253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.114824884503,223.478038260894,8.5335609771027,25.7985905522939,4.03306944005123,6.81642447815193,0,0,4.89406618266919,6.23459753603753,0.256466559334029,0.61641467601276,0.13357167405978,0.222049858860285,0,0,256.865648285306,387.904142956345,9.56360947923176,27.2866138863748,6.80879935794263,12.3462953513744,0,0,8.17091806018276,10.5081321255073,0.310601199050562,0.828386906395752,0.226058592049063,0.403402294242237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889.42100046702,5529.23928039995,48.3479750908306,96.9513894546044,1120.1168988948,1052.62432470092,10.043711913662,12.6852715828249,179.734282475158,209.248223345889,0,0,46161.7032996757,53838.2967003244,631.688572557828,1244.6439009461,0,434.13167507997
1990,63469,1,50.5833333333333,7399.54427082442,7998.44262879069,69.2613740188292,135.780659065537,20.8753075034321,27.8229628903846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.48029420208,2924.71366882651,22.5046546797489,47.2587908156393,6.49773375861889,9.70111446062794,0,0,83.8757045405099,96.3952175247461,0.738989720895304,1.55227294469165,0.212782639555439,0.31757630401998,0,0,33902.1843453481,39568.9230267402,357.657832910535,759.919182544878,119.332754551057,176.718603165166,0,0,1164.49412791696,1356.80824235531,12.2555416046371,25.9932799313894,4.08062124984137,6.03052280496057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.008105309641,222.369023974131,8.79140389450263,27.0523834753573,4.13041443353415,7.00092878655272,0,0,4.89460911590581,6.23334906414455,0.261765707144468,0.628764891120121,0.136567125501415,0.2268926467376,0,0,256.595854572343,387.237165483376,9.79663931175937,28.1680739530669,6.97348903084211,12.6550225878353,0,0,8.16324394513493,10.497027049565,0.316817290840058,0.844048776769921,0.23140444337144,0.412920496849422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.55900077095,5537.48947029405,49.5735204901157,99.2692282340268,1121.73740278785,1054.02970185005,10.327890588814,13.080391769389,184.282556525289,214.246180980306,0,0,46160.2966496498,53839.7033503503,644.056093874646,1268.08400054158,0,434.734208424273
1990,63469,1,50.6666666666667,7396.3887951757,7993.66747866836,70.5115326229159,138.37071635141,21.3029746208529,28.3667193931501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.38662498892,2926.57808421842,22.9324054918496,48.1405705656108,6.64593732138624,9.91668586115085,0,0,83.938320039126,96.4562042557859,0.753048563034229,1.58141138229321,0.217637148814104,0.324642584603889,0,0,33890.5090786642,39552.2497560251,364.018891018701,772.185719995471,121.862586861717,180.260870484488,0,0,1164.08592037927,1356.22445940735,12.4734855906368,26.4138395531115,4.16704420863028,6.15127296028458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.908933295183,221.310316438896,9.04174090322864,28.2427234413454,4.22985735857639,7.19042112797023,0,0,4.89520344346191,6.23221614184641,0.267088383177816,0.641151319714986,0.139620847616573,0.231824163426236,0,0,256.322462673748,386.537391616619,10.0350827806817,29.0917492708536,7.14199785954886,12.9736017266235,0,0,8.15557210818117,10.4858830055338,0.323091707395549,0.859911847832444,0.236845826260824,0.422598310010702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.69966955598,5545.74189366216,50.823663569739,101.630833684182,1123.35685666207,1055.42842561704,10.6195795706286,13.4907035503699,188.920310671821,219.336272846183,0,0,46158.8917798828,53841.1082201173,656.300869115024,1291.36643033935,0,435.331096864444
1990,63469,1,50.75,7393.25352335935,7988.92390210846,71.7290261770847,140.91200202138,21.7368725089488,28.9201129218376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.29874932701,2928.4439765296,23.3514189027376,49.0167958261591,6.79651454175122,10.1362499781981,0,0,84.0011359274105,96.5172634427761,0.76681616872109,1.61034645086246,0.222569320837315,0.331839930969075,0,0,33878.9242967517,39535.6767925811,370.252746536743,784.297248713256,124.429885130216,183.852418403518,0,0,1163.68083758503,1355.64416102304,12.6870438892624,26.8290342763136,4.25474584619714,6.27370781578612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.816969579025,220.299721399314,9.28492376112869,29.3740956109695,4.3312480234684,7.38427598761236,0,0,4.89584740308808,6.23119420832434,0.272423079894312,0.653562769231818,0.142731990515388,0.236844147115283,0,0,256.045975541792,385.807559055677,10.2783021456972,30.0527250791406,7.3143922602518,13.3023363492272,0,0,8.14790933022871,10.4747114259659,0.329423128450794,0.87597132275203,0.242384042378999,0.432438362544629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4910.84302725045,5553.99656443312,52.0982521103553,104.036176138314,1124.97533671905,1056.82079844865,10.9187425278236,13.9157569681786,193.647280636893,224.51849385342,0,0,46157.4887122589,53842.5112877412,668.423467454284,1314.49200596687,0,435.923837959687
