"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,74105,1,50,7683.69646595294,8350.43639790562,66.1145015761129,104.538964159803,19.2486621173209,30.6837008813233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.42018056463,2936.35250916426,21.5085203531937,36.7953722385306,6.08728622725592,10.7761340081475,0,0,105.982082647942,122.700884210097,0.901804099106918,1.5433250670517,0.255696817231544,0.452796269588189,0,0,33483.5812622839,39334.4080091861,327.353076117429,566.798775470363,103.670944866875,182.304557572635,0,0,1351.01364416735,1589.55204150275,13.2394651170345,22.9620445340954,4.19990255812661,7.39822115717497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.570917300446,231.675643027876,7.14083955590581,14.374986563719,3.82149485155435,7.61723395653348,0,0,5.96484782498921,7.70489905122448,0.289627972524414,0.551605031704186,0.157688108371071,0.313741317584,0,0,194.033088683269,297.208310340999,6.94713796984595,14.6371298677458,4.53679721367235,9.60096918001819,0,0,7.58160493426759,9.85947124268171,0.283093762809809,0.575369064369686,0.186424071468108,0.389850312393492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4770.89158711367,5413.77604074583,40.8554051441119,74.812672269576,1220.69989436608,1199.85656005878,9.33478224714528,11.6739520174503,140.934910391768,157.646808924656,0,0,46107.7870577156,53892.2129422843,585.942963355839,1012.31477665278,0,432.183524562432
1990,74105,1,50.0833333333333,7679.7581416981,8345.01390524527,67.7595700937605,107.275038716597,19.640477310844,31.2591029364891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.23259798804,2938.29112951036,22.0638072267531,37.655720805984,6.22720135037583,11.0130779986737,0,0,106.058144651806,122.782615763002,0.925022714553007,1.57899872232271,0.261575015308215,0.462750989038827,0,0,33471.2047554969,39319.0783607333,335.070218683926,578.244944848113,105.902023706821,185.983506561769,0,0,1350.52376184762,1588.9480213813,13.5513988878867,23.4241048575227,4.29040092660035,7.54776032969544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.406627573565,230.219625865201,7.45576004131759,16.0474740477689,3.91124584797577,7.79880410710974,0,0,5.96507616018315,7.70319304679711,0.295795228788623,0.563438073006076,0.161313502677589,0.320650345235671,0,0,193.822907357874,296.840472962757,7.10492019498006,14.9905085018237,4.6470130364432,9.8291260775285,0,0,7.57362622059482,9.84877008782147,0.289147277554794,0.586263023366149,0.190957724231008,0.399146696592273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778.13047726092,5422.20338458495,41.9211096456241,76.6603347189094,1222.54348458797,1201.56693010547,9.60141107772992,12.00756455358,144.666400936732,161.623181239311,0,0,46106.2934877655,53893.7065122345,599.747848770797,1034.98041763864,0,432.849003839626
1990,74105,1,50.1666666666667,7675.8130287098,8339.59122902339,69.3643980947539,109.953846553428,20.0431518772383,31.8521392660002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.12272719543,2940.31680194303,22.6077811721923,38.5049576102194,6.37127034319002,11.2562891508037,0,0,106.13746029477,122.867976030944,0.947775380355577,1.61424084077313,0.267626944288362,0.472965370323123,0,0,33458.8738746026,39303.7924256644,342.646443701973,589.522313672693,108.187228515109,189.734929358889,0,0,1350.0357059313,1588.34573699534,13.8576723441653,23.8793959436313,4.38309071642752,7.70022754878421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.252190564803,228.829447796087,7.76144731430325,17.6242857340049,4.00430026269423,7.99522346861614,0,0,5.96537442164554,7.70164199958534,0.302117606178334,0.575402663916057,0.165008502659465,0.327687933956342,0,0,193.604102696493,296.419495937578,7.2716213149652,15.4134464962531,4.75945368857748,10.0629387998847,0,0,7.56553056294967,9.83785563431532,0.295248657178256,0.597311642659285,0.19557036354243,0.408585140934176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785.37150037936,5430.63283518195,43.0119873906142,78.5476357949577,1224.38522403421,1203.26709087434,9.87649456125102,12.3614408498056,148.481638275389,165.681367311101,0,0,46104.8012017796,53895.1987982204,613.431206799792,1057.49618719577,0,433.504128268449
1990,74105,1,50.25,7671.86404004212,8334.17149005575,70.9299038455485,112.576503662544,20.455991292334,32.4619694532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.0801398695,2942.41659074189,23.1410628253753,39.3448831996078,6.51923315869456,11.5055532549327,0,0,106.219591568596,122.956422344871,0.970087466412462,1.64912460040112,0.273841857059602,0.483431049296444,0,0,33446.5956146872,39288.5582774035,350.084176430237,600.633347752187,110.524065088003,193.55642441889,0,0,1349.54976279413,1587.74551837494,14.1583824307063,24.3280172725025,4.47787169173889,7.85552656189636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.107249723336,227.50232308742,8.05834227657489,19.1120559097588,4.100463860438,8.20476413818068,0,0,5.96574422756158,7.70024455107429,0.308570766342826,0.587477423263066,0.168776895235482,0.334857645270313,0,0,193.377572758421,295.949629638402,7.44638273731876,15.8983438307148,4.87430038774412,10.3036135738769,0,0,7.55733598938199,9.82675525602665,0.301403090366992,0.608514840091259,0.200263172973359,0.418169026095749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792.61478533351,5439.06453513527,44.1279351416233,80.4745631316849,1226.22522608893,1204.95750528883,10.1600131486433,12.7350056876789,152.380836967528,169.821801305141,0,0,46103.3101709334,53896.6898290666,626.993119273104,1079.86257761276,0,434.150870504456
1990,74105,1,50.3333333333333,7667.91373024218,8328.75741972046,72.4569858385989,115.14410549882,20.8783253324964,33.087775938253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.09573945365,2944.57920880573,23.664216071213,40.1770171293267,6.67085695684394,11.7607110706165,0,0,106.304156455092,123.047481316501,0.991982010088994,1.68371154232632,0.280210126663686,0.494141898426394,0,0,33434.3760290736,39273.3828592436,357.385821010506,611.58054243923,112.910102700856,197.445637633787,0,0,1349.06618015896,1587.14764913041,14.4536252725399,24.7700695325506,4.5746461497288,8.01356303339302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.971450969177,226.235571932455,8.34686210242501,20.5169662058573,4.19955357890373,8.42588383332122,0,0,5.96618649298967,7.69899862656008,0.315132774268214,0.599643699998849,0.172621411862168,0.342162215689822,0,0,193.144141851104,295.434858108951,7.62840366311697,16.438227450537,4.99170630002743,10.5521507504293,0,0,7.54905863758485,9.81549364894905,0.307614317112067,0.619871430107263,0.205037489446547,0.427901722686477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4799.8604447757,5447.4986068805,45.2688502928625,82.4411263498238,1228.0636000142,1206.6386166824,10.4519468904752,13.1277089520013,156.364179139762,174.044892466431,0,0,46101.8203764411,53898.1796235589,640.433703106699,1102.08008302536,0,434.791033843508
1990,74105,1,50.4166666666667,7663.96432605753,8323.35139343559,73.9465224598331,117.657726449162,21.3095073937001,33.728763534951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.16162917375,2946.79485674467,24.1777535994128,41.002630489707,6.82593277087058,12.0216472614228,0,0,106.3908233762,123.140742073293,1.01347994597946,1.71805292628002,0.28672310868051,0.505093568989915,0,0,33422.2203290201,39258.2721047445,364.553755879439,622.366408115673,115.342973749594,201.400263964505,0,0,1348.5851712073,1586.55237142215,14.7434959872986,25.2056540229785,4.67331890789707,8.17424461090412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.844444460746,225.026618110685,8.62740121606263,21.8447736859488,4.30139711508063,8.65720915365855,0,0,5.96670154302297,7.69790156529569,0.321783873777549,0.611885202471209,0.176543881039462,0.349603704155942,0,0,192.904565661856,294.878913954396,7.81693760377765,17.0267058221378,5.11179887951716,10.8093672483375,0,0,7.54071290468408,9.80409303749283,0.313884804988234,0.631379296371389,0.209894729771701,0.437786542392585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.10857720636,5455.93515524619,46.434630822249,84.4473540697358,1229.90045098316,1208.31084953394,10.7522754731195,13.5390253802574,160.431815502529,178.351025356594,0,0,46100.3318093119,53899.6681906881,653.75310590672,1124.14919560005,0,435.426263511944
1990,74105,1,50.5,7660.01775515706,8317.95546196275,75.3993722483112,120.118419961647,21.7489138089641,34.3841589409198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.27098767876,2949.05507105896,24.6821422207932,41.8227763059497,6.98427246855587,12.2882806139059,0,0,106.479305964561,123.235849875577,1.03460032573756,1.75219099709211,0.293373015826754,0.516283086760967,0,0,33410.1329749002,39243.231047955,371.590331878977,632.993459754055,117.820373248632,205.418048603482,0,0,1348.10691834035,1585.95989051137,15.028088606744,25.6348722224363,4.77379728537095,8.33748097229754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.725886132525,223.872986471483,8.900332304928,23.1008380674852,4.40583246562735,8.89751968284635,0,0,5.96728921530211,7.69695023827359,0.32850627877324,0.624187664609574,0.180545365661554,0.357183617891413,0,0,192.659536212924,294.285292859254,8.01128900749693,17.6579253584434,5.2346821112723,11.0759175262709,0,0,7.53231159125367,9.79257337283792,0.320215912747742,0.643035546235007,0.214836327222037,0.447826697591923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.35926888148,5464.37426982375,47.6251752360282,86.4932910685758,1231.73588013159,1209.97461020177,11.0609782562874,13.968454217009,164.583866361722,182.740560132936,0,0,46098.8444700746,53901.1555299254,666.951504881641,1146.07040561992,0,436.058057505407
1990,74105,1,50.5833333333333,7656.07567255288,8312.57138019737,76.8163741825155,122.527218721332,22.195943183125,35.0532102527814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.41795631682,2951.3525863003,25.1778075994905,42.6383166269164,7.14570610406417,12.5605558614989,0,0,106.569358323389,123.332500321632,1.0553605136463,1.78616011286943,0.300152808715932,0.527708514463066,0,0,33398.1177584721,39228.2639229128,378.497870695461,643.464208026338,120.340058193369,209.496787622704,0,0,1347.63157657107,1585.3703788666,15.307496011857,26.0578254219835,4.87599107858861,8.50318385141629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.615438962141,222.772300321284,9.16600732896973,24.2901472523376,4.51270743418324,9.14573341804127,0,0,5.96794894904186,7.69614115043256,0.335283986182238,0.636538559008367,0.184626280884128,0.364903012679967,0,0,192.409686503483,293.657267315305,8.21081008347883,18.3265300283328,5.36043858877363,11.3523124256186,0,0,7.52386603572417,9.78095251803793,0.326608035535369,0.65483664144557,0.219863680239846,0.458025270722682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.61259550724,5472.81602707714,48.8403825072336,88.5789956709702,1233.56998462752,1211.63028763587,11.3780343106615,14.4155187789963,168.820422597414,187.213832864462,0,0,46097.3583684757,53902.6416315243,680.02910578908,1167.84420162049,0,436.687776655185
1990,74105,1,50.6666666666667,7652.13948504668,8307.20063379889,78.1983479897001,124.88513486622,22.6500157420357,35.7351864863314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.59753638151,2953.68120922622,25.6651384905544,43.4499467830748,7.31007959605987,12.8384368410542,0,0,106.660770705626,123.430434057062,1.07577636164599,1.81998775491739,0.307056100117789,0.539368669648365,0,0,33386.1778775215,39213.3742539637,385.278663576438,653.781151720462,122.899846809042,213.634328204622,0,0,1347.1592766006,1584.78397988978,15.5818098793789,26.4746144123945,4.97981253225557,8.67126704662231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.512774008457,221.72227872806,9.42475852223745,25.4173413969543,4.62187911736935,9.40089335487027,0,0,5.96867986263995,7.69547052964531,0.342102607162924,0.648926849068946,0.188786495889374,0.372762572792108,0,0,192.155594877853,292.997899661542,8.41489779980181,19.02762372006,5.48913144595785,11.6389361872468,0,0,7.51538624035937,9.76924642153084,0.3330607345891,0.666778509388768,0.224978111110163,0.468385191241839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4828.86862375287,5481.26049223003,50.0801520098792,90.7045373488761,1235.40285775536,1213.2782540714,11.7034224544246,14.8797659436195,173.141546616498,191.771155880994,0,0,46095.8735231566,53904.1264768434,692.986141911347,1189.47107056697,0,437.316654045148
1990,74105,1,50.75,7648.2103738195,8301.84446379166,79.5460944749381,127.193160238455,23.1105726965109,36.4293771022033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.80549560472,2956.03570409695,26.1444905288981,44.2582170595137,7.4772526932896,13.1219007968697,0,0,106.753365581972,123.529431952697,1.09586236573462,1.85369542969242,0.314077071106799,0.551262890273745,0,0,33374.3160034604,39198.5649375901,391.934970294449,663.946771320483,125.497617705501,217.828568535028,0,0,1346.69012760306,1584.20081129069,15.8511206385359,26.8853392197908,5.08517630638343,8.84164641543722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.417571246602,220.720733764497,9.67689937819007,26.4867355717591,4.73321338371645,9.66215517607812,0,0,5.96948082104116,7.69493440381002,0.34894921475315,0.661342775223036,0.193025421777816,0.380762674682037,0,0,191.897789127161,292.310054451152,8.62299105196129,19.7567352220463,5.62080614791498,11.9360617820851,0,0,7.50688098901328,9.75746927939237,0.339572853005439,0.678856637838056,0.230180833041908,0.478909218336628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4836.12741259695,5489.70772094866,51.3443834514962,92.8699945284137,1237.23458901204,1214.91886570282,12.0371212870044,15.3607655715882,177.547273280868,196.412818151873,0,0,46094.3899613132,53905.6100386868,705.822873059709,1210.9514980658,0,437.94580383213
