"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,56728,1,50,7706.90595704365,8268.8479122184,66.3493486672899,133.660966260888,13.0431301141319,29.7008600567391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.04956662571,3048.92278397932,22.5967907864319,48.7372004976501,4.08430256355566,10.1283568232164,0,0,127.802773089616,144.727414727783,1.08004408401756,2.33103387994316,0.195825163194509,0.485843305041007,0,0,33576.0401575468,38343.381312985,331.55609310884,720.326571222345,70.0607270955007,172.807658598849,0,0,1490.18462547666,1705.94451763588,14.7932171869611,32.2267807659954,3.13543264993643,7.75520491043141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.821669029554,275.823921792142,7.41914266240134,17.6203773595349,3.00887565915728,8.21709102635541,0,0,8.54572736459928,10.5441248112082,0.344220189446118,0.808005570376736,0.140118325953825,0.382243336371781,0,0,250.256265218035,359.196834215908,8.86960324053213,22.631656796177,3.74465408555528,10.8310701820204,0,0,11.0923382047498,13.7542822071064,0.408226008262528,1.00738836853696,0.173581595711933,0.496173680497214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.80795611323,6180.54891785243,39.9061576865464,95.5466349044066,1341.53087069137,1375.13926189896,8.78380355620073,15.8116487996714,113.968681758303,187.620462846152,0,0,46608.7024127863,53391.2975872137,551.00333318688,1220.15448264097,0,525.675517127101
1990,56728,1,50.0833333333333,7704.13268122362,8263.8988906893,67.9926280461779,136.961150926165,13.3136188469439,30.2574478052568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.03323174015,3049.46973522428,23.1672881004089,49.8260833085018,4.17753065258063,10.3448955649376,0,0,127.849640934866,144.754215441418,1.10716348971624,2.38212364107102,0.200296745667417,0.496231964999211,0,0,33565.0730778051,38324.3702236822,339.324410230512,734.686926109061,71.5899290106793,176.281973921728,0,0,1489.71494528968,1705.12421512329,15.139414474538,32.8654700526489,3.20403917355991,7.9116283885384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.63708628574,274.289374323428,7.7495487101066,19.4057430425354,3.07939171301459,8.40171382803753,0,0,8.54523646320384,10.5399289257963,0.351616313720679,0.824491780425361,0.143376052772374,0.390598903868814,0,0,250.069780616703,358.861527941843,9.06916758517429,23.1064701450292,3.83800217590513,11.089936672997,0,0,11.0841700078014,13.7417649643738,0.417187517047648,1.02674497937147,0.177919118662831,0.508114324862805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5518.21249609414,6190.08919073907,40.9442307766201,97.879998969321,1343.59011739824,1377.1248985092,9.03069615263764,16.2421179194661,117.001036390916,192.346343606911,0,0,46608.182378324,53391.817621676,564.042527957188,1246.76774536004,0,526.358106342649
1990,56728,1,50.1666666666667,7701.3985027218,8259.00709287981,69.6037368587405,140.201117521395,13.5915892295535,30.8301106689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.00400568052,3050.00113674388,23.7265613599273,50.8974828025239,4.27328651385807,10.5664418858812,0,0,127.895856523002,144.780191340854,1.13376432543042,2.43245965908379,0.204888280421642,0.506853654821099,0,0,33554.1897808527,38305.4618674023,346.983762278024,748.865089622533,73.1558026144107,179.823657262822,0,0,1489.24880798499,1704.30821382248,15.4808318261685,33.4961783193506,3.2742844398473,8.07105097740574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.461629287359,272.817674495979,8.06967936352212,21.0868750684916,3.15246891872813,8.59940847343751,0,0,8.54481278903712,10.5358816332477,0.359181127594311,0.841174257765406,0.146695643848561,0.399099164485242,0,0,249.879017678261,358.481464576887,9.2797902809705,23.6627734971543,3.93325713155479,11.3542187343472,0,0,11.076053630564,13.7292587071054,0.426240988066696,1.04635073004265,0.182338324002253,0.520249443999735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526.61814234711,6199.6289886589,42.0068034872639,100.262330102604,1345.64751800502,1379.10005734044,9.28595284309646,16.6979596765314,120.10200106849,197.168210575354,0,0,46607.6766266529,53392.3233733471,576.978159504669,1273.20059174451,0,527.014580223496
1990,56728,1,50.25,7698.70454845763,8254.17363810657,71.1832249451392,143.381845113075,13.8766202951729,31.4181108816149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.95921578163,3050.51326794938,24.2752138669988,51.9534724714276,4.37139989310255,10.7927635804096,0,0,127.941292822233,144.805167069402,1.15987408899222,2.48213543824321,0.209591883823837,0.517698516323976,0,0,33543.3919124522,38286.6581777172,354.535204619622,762.862689865909,74.7568332985688,183.430460848589,0,0,1488.78628350506,1703.49659486266,15.8175142601129,34.1189769962908,3.34610177151404,8.2333740494957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.294872920414,271.40616690906,8.38009786112291,22.6713750226788,3.22795711121733,8.80870657348607,0,0,8.54445240785371,10.5319755314384,0.366887855165675,0.858018961047185,0.150079950456073,0.407747874146174,0,0,249.684550725224,358.060048665022,9.50049934839958,24.2919932956125,4.03056610786042,11.6250006821826,0,0,11.067997609249,13.7167775715235,0.435391855360376,1.06620713572489,0.186840274802372,0.532582342550653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5535.02487232214,6209.16828396532,43.0937258836212,102.693460042865,1347.70316436613,1381.06516706457,9.54948857351097,17.1782733331984,123.271772219148,202.086557731834,0,0,46607.1850259689,53392.8149740311,589.809899287432,1299.45315964881,0,527.648338978086
1990,56728,1,50.3333333333333,7696.05163734141,8249.39928671466,72.7317059727512,146.504402750216,14.1683048702608,32.0207308821033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.89691315357,3051.00330499212,24.8138201566962,52.9958674046509,4.47172003480617,11.0236791206249,0,0,127.985857532475,144.82901022748,1.18551898905524,2.53123248102437,0.21440057000077,0.528758965865288,0,0,33532.6802946304,38267.9599877344,361.980125263075,776.681911694306,76.3915406263835,187.100178192176,0,0,1488.32740497615,1702.68939011789,16.1495216173621,34.7339623376514,3.41942596931872,8.39850080502915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.136405156458,270.05229929107,8.68133440637911,24.1662965836488,3.30571518461061,9.02829798966744,0,0,8.54415127687948,10.5282031062355,0.374712548436199,0.874996300575611,0.153530991874544,0.4165477783335,0,0,249.486894323699,357.600467072071,9.73039087773878,24.9862748774495,4.13005465731379,11.9031889837599,0,0,11.0600087336578,13.7043333053507,0.444643988660487,1.08631394665183,0.191426146963731,0.545116348601172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5543.43265875593,6218.70704230036,44.2048522231123,105.173249987589,1349.75714399283,1383.02063815071,9.82122254511461,17.6822128060707,126.51052314979,207.101849431555,0,0,46606.7074599963,53393.2925400036,602.537892871686,1325.52625744234,0,528.262490614169
1990,56728,1,50.4166666666667,7693.44038101411,8244.68457701137,74.2497813350528,149.56983927589,14.4662491167978,32.6372727432811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.81579756317,3051.46923835908,25.3429050693918,54.0262206395647,4.57411298600088,11.2590473018951,0,0,128.029489463404,144.851627398038,1.21072294720709,2.57982010253793,0.219308126036898,0.540029215394224,0,0,33522.0553304782,38249.3676289279,369.319910026774,790.32497145316,78.058478252243,190.830645527661,0,0,1487.87218678372,1701.88660897888,16.4769136961208,35.341232026826,3.4941933112061,8.56633633672845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.985829493866,268.753622621297,8.97388640602317,25.5781828409587,3.38561071088653,9.25701522105974,0,0,8.54390539337036,10.5245569495067,0.382633713507729,0.892080392253863,0.157050088571244,0.425500808973978,0,0,249.286510911342,357.105707858856,9.96862189000904,25.7384183655698,4.23182871077459,12.1895331363055,0,0,11.0520923361451,13.6919356819384,0.453999804737554,1.10666927790131,0.196097169296987,0.55785474916996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5551.84147113251,6228.24522443,45.3400406716912,107.701586644431,1351.80954023534,1384.96686370533,10.1010779169747,18.208983527677,129.8184048581,212.214521016008,0,0,46606.243826798,53393.756173202,615.162303360638,1351.42066941513,0,528.859874640275
1990,56728,1,50.5,7690.8712028917,8240.02984588804,75.7380402498816,152.579183456178,14.7700722368499,33.2670578272985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699.71513770881,3051.90977645677,25.8629481481239,55.0458518882811,4.67845954730715,11.4987594707621,0,0,128.072154706457,144.872959520075,1.23550780271192,2.62795678508427,0.224309017170295,0.551504913289792,0,0,33511.5170608172,38230.8809989395,376.555940583874,803.794106820384,79.7562340436836,194.6197430345,0,0,1487.42062717405,1701.08824147208,16.7997501613855,35.9408847052055,3.57034155963278,8.73678768416486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.842765405133,267.507788684991,9.25822010957073,26.9130976539289,3.46751961196858,9.49382115122577,0,0,8.54371084386112,10.5210298192764,0.390632089475287,0.90924859951936,0.160637962718048,0.434608224920153,0,0,249.083814805465,356.578570902336,10.2144067877275,26.5418330604138,4.33597612982243,12.4846419254559,0,0,11.0442524332015,13.6795926816495,0.463460438791835,1.12726984594556,0.200854578436509,0.570800743670524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5560.25127683709,6237.78278769545,46.499153073818,110.278379044844,1353.860432421,1386.90422007635,10.3889815855933,18.7578400926495,133.195546559385,217.42497913394,0,0,46605.794037845,53394.205962155,627.683311059132,1377.13715779023,0,529.443080156589
1990,56728,1,50.5833333333333,7688.34435804077,8235.43525031441,77.1970599559385,155.533444274574,15.0794060855777,33.9094263062463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.59469042667,3052.32424756827,26.3743881769163,56.0558767633105,4.78465322927362,11.7427321046704,0,0,128.113842755838,144.892977184909,1.25989352349367,2.67569155450669,0.229398292305736,0.563182802444943,0,0,33501.06522111,38212.499629719,383.689592637876,817.091567097819,81.4834299185301,198.465395549171,0,0,1486.97271086181,1700.29426138837,17.118090460232,36.5330195225813,3.64780995639551,8.90976386488988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.706848580265,266.312546827163,9.53477247469312,28.1766599898739,3.5513257448684,9.73779613655814,0,0,8.54356384821111,10.5176146933413,0.398690419806212,0.92648107874761,0.164294836727113,0.443870743743646,0,0,248.879176481725,356.021679747263,10.4670134431183,27.3904883665756,4.44256836109074,12.7890001243526,0,0,11.0364918733805,13.6673106822255,0.473025918050713,1.14811120050104,0.205699577786254,0.583957403061435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5568.66204225711,6247.31968740864,47.6820546937864,112.903555274492,1355.90989602755,1388.83306757832,10.6848639420162,19.3280835473063,136.642056365777,222.733602279687,0,0,46605.3580169914,53394.6419830086,640.10111301268,1402.67646488363,0,530.014465373998
1990,56728,1,50.6666666666667,7685.85995127175,8230.90078689861,78.6274059077744,158.433611227295,15.3938948040193,34.5637367073809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.45462847645,3052.71251202407,26.8776272512619,57.0572327948619,4.89259848144164,11.9909006520083,0,0,128.154563041527,144.911676422726,1.28389839521138,2.72306520460596,0.234571502208592,0.575060437309508,0,0,33490.6992919939,38194.2227481006,390.722234325364,830.219604856179,83.2387216196086,202.365572927987,0,0,1486.52841134248,1699.50462906097,17.4319937476933,37.1177357511188,3.72653921443806,9.08517588939951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.577731026423,265.165740747143,9.80395293971811,29.3740758359612,3.63692046465304,9.98812614889671,0,0,8.5434607947594,10.514304812337,0.406793247872565,0.94376038723365,0.168020517296815,0.453288646056257,0,0,248.672926521699,355.437492663417,10.7257595589215,28.2788686056743,4.5516619648284,13.1029834983936,0,0,11.0288124730638,13.6550946336875,0.482695315843535,1.16918792211856,0.210633304664698,0.597327639063044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5577.07373372731,6256.85587805799,48.8886139636401,115.577059478546,1357.95800285653,1390.75375118368,10.9886586486222,19.9190588143095,140.158021928856,228.140741326515,0,0,46604.9356995049,53395.0643004951,652.415922562819,1428.03931513154,0,530.576175568351
1990,56728,1,50.75,7683.41795200726,8226.42630794899,80.0296319662591,161.280654617594,15.7131944917254,35.2293655043992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.29548272536,3053.07489166154,27.3730340630328,58.0507001875515,5.00220932483975,12.2432150678203,0,0,128.194342153692,144.929075318902,1.30753917365213,2.77011127294695,0.239824636407876,0.587135979807727,0,0,33480.4185393619,38176.0493239195,397.655224992169,843.18046962056,85.0207984178854,206.31829002109,0,0,1486.08769272297,1698.71929356814,17.7415188299332,37.6951324945456,3.80647150611899,9.2629367583878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.455081010413,264.065305536239,10.0661449669326,30.5101652397297,3.72420220595862,10.2440929345792,0,0,8.54339826386934,10.5110937088012,0.414926752167837,0.961071182615392,0.171814458874428,0.462861846442923,0,0,248.465358915626,354.828312085103,10.990009578814,29.2019352105322,4.6632998946579,13.4268709226204,0,0,11.0212151289087,13.6429482035027,0.492466874143979,1.19049377133569,0.215656807979483,0.61091418514305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5585.48631824081,6266.39131422489,50.1187022587713,118.298849398515,1360.00482119399,1392.66660113294,11.3003024511963,20.5301524415887,143.743511010796,233.646720036371,0,0,46604.5270312315,53395.4729687684,664.627968941553,1453.2264168177,0,531.130158106624
