"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,58576,1,50,6665.828707022,7230.78209821571,56.421886552163,116.71905330887,10.3481107037907,25.4577217928877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806.41673931754,3290.2089768058,23.97538735159,54.6599448274305,4.1257648613409,11.4928279810464,0,0,125.200005149824,146.893053371498,1.0753798183132,2.45308794598927,0.185491563582225,0.516961430130223,0,0,33502.4623977159,39998.6522740719,332.703709809005,769.963953451154,66.9367247656529,186.241717295722,0,0,1422.5345469477,1703.23465591174,14.1824755473084,32.9200101495604,2.86011645051573,7.98221447506395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.23652200045,294.22638053178,8.3506633211132,21.7604740338655,3.35707226984932,10.8613440255252,0,0,8.34053662948427,10.9302754094527,0.36087384246209,0.904974656289605,0.147403601652517,0.476533656801035,0,0,297.606998063678,446.282103253911,9.97778215860583,27.5220822529691,3.59479461463307,12.2806072287186,0,0,12.5152374551742,16.5498703171366,0.433358681974359,1.16004137242302,0.1571240798579,0.530951931568945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239.67462822182,7165.92444393,42.4553272625188,108.242088128736,1328.79548481895,1089.50004255739,8.53028202519556,13.4383531190376,151.865321620788,209.110166700293,0,45578.3358102951,54421.664189705,539.19411999341,1283.90450181602,0,557.953053978725
1990,58576,1,50.0833333333333,6663.0432882829,7225.9629959144,57.8377795827337,119.679665182158,10.5570193563691,25.9312634917163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808.09360161284,3291.62915715246,24.5869756252111,55.8837758756304,4.2192313240779,11.7438011591197,0,0,125.275169425174,146.957299294625,1.10270868400207,2.5073332347115,0.189694583011332,0.528249182993515,0,0,33490.2352685882,39978.4633947349,340.5026197072,785.247212017847,68.3690065510923,190.004159005457,0,0,1422.02740654728,1702.39656139064,14.5146108525256,33.5707711831659,2.92142629275195,8.14386079613056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.070222304199,292.739373453937,8.69110091995071,23.5579219023012,3.43558526307355,11.1149835366317,0,0,8.34069553011242,10.9270693260558,0.368578390027426,0.923217354103794,0.150792312286435,0.487177281889461,0,0,297.331119828054,445.764768906618,10.2057344411059,28.1401992984065,3.68226833411254,12.5776562284068,0,0,12.503923109666,16.5323742405537,0.442789752523036,1.18233152528539,0.160952646667761,0.543857482888972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6249.18471844378,7177.14956289933,43.5482556155083,110.890338417229,1330.8290468835,1091.10062442088,8.77275606928106,13.8205193988093,155.793432687754,214.278936000853,0,45576.8595698471,54423.140430153,551.938874618723,1311.76743573884,0,558.806717574568
1990,58576,1,50.1666666666667,6660.26877174652,7221.17074191224,59.2212238812074,122.580713300483,10.7720174081478,26.4189551571606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809.81995531634,3293.1044123656,25.1869538938034,57.0921696119291,4.31544706105456,12.0009422182984,0,0,125.352536948855,147.023968067013,1.12953002514339,2.56094384846499,0.19402038585843,0.539809761402681,0,0,33478.072157051,39958.3496931366,348.177412151843,800.329733913324,69.8362250940313,193.838769047978,0,0,1421.52290518366,1701.56151529571,14.8415177823728,34.2130837634153,2.98422676624381,8.30858473317627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.914026770438,291.318860543781,9.02283601547745,25.2612824102757,3.51666767524948,11.3819490971931,0,0,8.34093838264758,10.9240373708865,0.376465247342103,0.941703665633969,0.154245034624629,0.498005006094813,0,0,297.047278795545,445.193162494829,10.4440508915518,28.8366561834043,3.77153455998344,12.8811550332048,0,0,12.492525460872,16.5147061419954,0.452296877103412,1.20485831625722,0.16485056094772,0.556970635942718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6258.69715955681,7188.37565690109,44.6669866599148,113.594261593127,1332.86102353646,1092.69354835388,9.02271847632757,14.2203064878778,159.81043102707,219.552957217428,0,45575.3926169678,54424.6073830323,564.561521311986,1339.44628570364,0,559.651017219644
1990,58576,1,50.25,6657.50692991857,7216.40719088962,60.5728032168621,125.423148746449,10.9927001538148,26.9201063852539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.58899758656,3294.62604148509,25.775905518177,58.2869427249602,4.41422643292418,12.2640176646199,0,0,125.431802458573,147.092670377213,1.15586900802608,2.61399735325473,0.198460820426684,0.551633500766824,0,0,33465.9781754087,39938.3173691264,355.729311522148,815.213098865972,71.3367471483404,197.743235534436,0,0,1421.02126393403,1700.72978487499,15.1632469333637,34.847014477982,3.04844893858186,8.47628895397888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.76754369586,289.961978070111,9.3462477406614,26.8770301808711,3.60021097403041,11.6610770409745,0,0,8.34126556272106,10.9211767195421,0.384506604641668,0.960397848894438,0.157765010432382,0.509022232670429,0,0,296.756307973982,444.571480973279,10.6918364854538,29.6034239452256,3.86270963615007,13.1920120322903,0,0,12.4810607682498,16.4968916150689,0.461886418389616,1.22762563470351,0.168818502790676,0.570294372998425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268.21205677795,7199.60284207652,45.811352644472,116.353761095583,1334.8915129071,1094.27915615267,9.28014957476666,14.6373159892082,163.916153619517,224.932485500113,0,45573.9350483725,54426.0649516276,577.061701065215,1366.9403674963,0,560.488221681411
1990,58576,1,50.3333333333333,6654.75915052541,7211.67373640135,61.8932106428676,128.208081243445,11.2186763176016,27.4340432181653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.39485870638,3296.18651100088,26.3544131016276,59.4697314123871,4.51540248559789,12.5328373225635,0,0,125.512702698047,147.163069423013,1.18175082115551,2.66656343986348,0.203008549913766,0.563712588172444,0,0,33453.9571352569,39918.3708130355,363.160151985725,829.899894832306,72.8689747657667,201.715277795649,0,0,1420.52264806362,1699.90155966525,15.4798748333262,35.4726728558471,3.11402534619595,8.64687744769298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.630383770994,288.665957653829,9.66170197933734,28.411229232372,3.68610848326823,11.9513076786646,0,0,8.34167675650347,10.9184837338003,0.392677397922608,0.979268278060847,0.161354643729098,0.520233306320647,0,0,296.458967333066,443.903666118594,10.9482520509372,30.4330871304744,3.95589364986287,13.5110007470809,0,0,12.4695432162532,16.4789532056584,0.471563209992108,1.25063562115787,0.172857270415451,0.583831749522739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6277.72950252082,7210.83121822908,46.9811869786377,119.168759314447,1336.92060964297,1095.85777631161,9.54502998414434,15.0711703868385,168.110409184219,230.417741350982,0,45572.4869638625,54427.5130361377,589.439897535243,1394.25028589975,0,561.320382914802
1990,58576,1,50.4166666666667,6652.02656234894,7206.97149140327,63.1831234321778,130.936598135517,11.4495697938585,27.9601113319837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815.23262484845,3297.77950064478,26.9230071639801,60.6419201155551,4.61882645485324,12.8072502145559,0,0,125.595017415759,147.234882931465,1.20719838805119,2.7187007568027,0.207657030881084,0.576040878707155,0,0,33442.0121837062,39898.5136016824,370.471756418785,844.392731485058,74.4313535164783,205.752660261157,0,0,1420.02719408576,1699.0769939577,15.7914775756353,36.0901693559987,3.18089034304603,8.82025611394149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.502167024754,287.4281483418,9.96954574824563,29.8695051065469,3.77425631521685,12.2516872323898,0,0,8.34217118567475,10.9159543292815,0.400955153866255,0.998287053380708,0.165015558560774,0.531641604472365,0,0,296.155947713465,443.193401301411,11.212511963866,31.3188508789531,4.05117041672813,13.8387628951368,0,0,12.4579851483807,16.4609108036208,0.48133041517366,1.27388842431526,0.176967741247676,0.597585851801917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6287.24957744637,7222.06087001404,48.1763266011792,122.039200656565,1338.94840443203,1097.42972241191,9.81734116374391,15.5215156481379,172.392984918525,236.008917546099,0,45571.0484669081,54428.951533092,601.696613430652,1421.37664769627,0,562.14933465419
1990,58576,1,50.5,6649.31007529883,7202.30133192001,64.4432040747948,133.609765698636,11.6850184208303,28.4976746252279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.09817255136,3299.39969649438,27.4821739964602,61.8046854904051,4.72436443856243,13.0871344908399,0,0,125.678561914727,147.307873851817,1.23223271072543,2.77045885375628,0.212400367865811,0.588613457945887,0,0,33430.1459218838,39878.7486442249,377.665934689211,858.694227836374,76.0223701052244,209.853191450119,0,0,1419.53501492329,1698.25621316086,16.0981307408567,36.6996148265635,3.24898000280732,8.99633272019559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.382523704221,286.246007505335,10.270108787569,31.2570964919907,3.86455357796232,12.5613533885646,0,0,8.34274773699205,10.9135841236451,0.409319600447324,1.01742932450554,0.168748756162829,0.543249741168574,0,0,295.847880024241,442.444140646357,11.4838783392538,32.2544619157519,4.14860955869788,14.1758292045372,0,0,12.4463973422374,16.4427820300445,0.491189830599563,1.29738259480455,0.181150816601227,0.61155973703603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6296.77235304312,7233.29187023116,49.3966115626723,124.965047079308,1340.97498429379,1098.99529449249,10.0970652253095,15.9880189099541,176.763648434471,241.706181375435,0,45569.6196641943,54430.3803358058,613.832368814632,1448.32006184842,0,562.976722738564
1990,58576,1,50.5833333333333,6646.61040485828,7197.6639237148,65.674100659218,136.228629606509,11.9246734133325,29.0461146250226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.98806556954,3301.04266239108,28.0323603413802,62.9590237854487,4.83189532279775,13.3723908516577,0,0,125.763182409235,147.381844570206,1.25687307452534,2.8218793935297,0.217233222756463,0.601426355533937,0,0,33418.3604791142,39859.0782736136,384.744482083414,872.807003448522,77.640551614317,214.01472424126,0,0,1419.0462031436,1697.43931779526,16.3999093269905,37.3011201205842,3.31823208857041,9.17501691305361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.271095125058,285.117096666861,10.5637043528991,32.5788843068588,3.95690257601377,12.8795267188733,0,0,8.34340504803452,10.9113685367968,0.417752433386478,1.0366728709049,0.172554714561386,0.555059694731027,0,0,295.535340644405,441.659125189693,11.7616578559018,33.2341628701709,4.24826771989558,14.522632175042,0,0,12.4347891766893,16.4245824708684,0.501142077483466,1.32111533403515,0.185407382782624,0.625756389939147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306.29789329534,7244.52428195339,50.6418847942274,127.9462751962,1343.000432712,1100.55477974128,10.3841848123197,16.4703672650217,181.22214871961,247.509675675743,0,45568.2006653493,54431.7993346508,625.847700260227,1475.08113970168,0,563.804023044979
1990,58576,1,50.6666666666667,6643.92808444766,7193.05973584121,66.8764467287683,138.794214656118,12.1681993187716,29.6048305553537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820.89950111271,3302.70477319828,28.5739756525217,64.1057649110033,4.94130978558969,13.6629392671729,0,0,125.848753604214,147.456633905302,1.28113714741767,2.87299677690152,0.22215077129697,0.614476402282754,0,0,33406.6575517222,39839.5042947528,391.709177751654,886.733672625227,79.2844660162981,218.235156939529,0,0,1418.56083265377,1696.62638560169,16.6968876825336,37.8947958427246,3.38858607513642,9.35622026233503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.16753439152,284.039081051355,10.850629430631,33.8394036146315,4.05120892539119,13.2055064049439,0,0,8.34414155405432,10.9093028485037,0.426237207206781,1.05599790141293,0.17643343804443,0.567072860665426,0,0,295.218853932396,440.841388984929,12.0452005855136,34.252672341352,4.35018914832471,14.8795125558176,0,0,12.4231687177846,16.4063257943673,0.511186700943698,1.34508261579562,0.189738288776602,0.640178697252077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6315.82625559646,7255.75815970017,51.9119919847088,130.982874515756,1345.02482965751,1102.10845266527,10.6786830406395,16.9682673899643,185.76821633463,253.419518903241,0,45566.7915827911,54433.208417209,637.74316065482,1501.66049523052,0,564.632549628361
1990,58576,1,50.75,6641.26348616875,7188.48906325153,68.0508616462722,141.307525230211,12.415273509863,30.1732388089553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.83022416886,3304.38310772251,29.1073959621708,65.2455949741913,5.05250863502256,13.9587139844837,0,0,125.935174838606,147.532112290749,1.30504114906635,2.92383913936941,0.227148630506937,0.62776101341686,0,0,33395.0384642413,39820.0280600433,398.561783484877,900.476837599887,80.9527214134786,222.512433185671,0,0,1418.07896136719,1695.81747483793,16.9891394521774,38.480752052299,3.45998311825902,9.53985625652798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.071506928279,283.009725632348,11.1311655062894,35.0428691615627,4.14738164273722,13.5386627281135,0,0,8.34495555374989,10.9073822751201,0.434759140578513,1.07538672003902,0.180384536036529,0.579290146520554,0,0,294.898896910905,439.993773301075,12.3338971743841,35.305145292473,4.45440677779045,15.2467301329163,0,0,12.4115428627202,16.3880239523972,0.521322327713781,1.36927938405984,0.194144318232184,0.654829416632395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325.35749208483,7266.99355115073,53.2067813679858,134.074844988763,1347.04825172412,1103.65657571454,10.9805434031104,17.4814444476641,190.401564275204,259.435806056747,0,45565.3925314658,54434.6074685343,649.519318425456,1528.05874522733,0,565.463469971374
