"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,16818,1,50,7943.741809819,8727.41152452141,71.1439772468126,121.585623898443,20.0564267130972,32.4594026125768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2687.51144153872,3188.29741777433,23.5305311553835,44.2258292043515,6.26005153470459,11.4069418567195,0,0,126.89593003625,150.713311426112,1.11896194554738,2.1054134496822,0.298692253896766,0.544685578976235,0,0,32257.4770916445,38962.5963631721,326.707126473513,624.958736545443,99.2640621571272,180.776511229098,0,0,1424.70882838476,1728.07293788098,14.5028069172228,27.8686379224816,4.42134411258696,8.08862778028233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.783986420014,264.223823081135,7.32048357624209,16.3818104126084,4.50018051188356,9.2686261764683,0,0,7.6444266313104,10.074215994052,0.335887559799245,0.734261769820109,0.208371880643096,0.428930907452535,0,0,245.206357933182,376.204405063542,6.79068495909932,16.4407355801958,4.57866002439331,10.2846473683993,0,0,10.7841837023574,14.3424192156209,0.309610109612965,0.722907264679704,0.210897306756249,0.468439764626678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5464.74002607753,6304.03794022503,41.578770835287,81.3868280816003,1135.93398933274,981.291413486601,10.5055333410908,12.7555583794652,170.349650704398,180.00441820562,0,0,45469.3128125484,54530.6871874516,591.558756438322,1108.75076932231,0,494.905004921429
1990,16818,1,50.0833333333333,7940.02469651347,8721.98617179549,72.9174375822176,124.669321195122,20.4579664037048,33.0639164642658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.95886889928,3189.84131100776,24.1332386294576,45.2327457231654,6.3990457458561,11.6530822397572,0,0,126.964720912253,150.787553610186,1.14747138078538,2.15237247754419,0.305326603209521,0.556439059405751,0,0,32244.7334748442,38946.483494368,334.413147752325,637.516501138446,101.348235088908,184.395184604015,0,0,1424.1619430126,1727.3897861732,14.8443876708513,28.4247439825466,4.51439598153322,8.25107984038575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.606236927178,262.706557760345,7.64917500209,18.1749085364149,4.60308601829587,9.4816827368472,0,0,7.64442085395107,10.0720928451644,0.343010898349642,0.74949649778535,0.213079819917271,0.438400509481792,0,0,244.969396544314,375.809734811231,6.94240928197817,16.7989568111475,4.68781015372669,10.5304565431493,0,0,10.7739601885164,14.3284503908479,0.316276693608314,0.736687343536145,0.215937246609762,0.479714885473482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.06556447502,6313.97873916865,42.649023167604,83.3829402514842,1137.66437725482,982.727881356564,10.796844564804,13.1066624200129,174.80345533613,184.521834308385,0,0,45467.2891566492,54532.7108433507,605.451437953424,1133.30569058849,0,495.68214840582
1990,16818,1,50.1666666666667,7936.3466984687,8716.61128593549,74.6468357721991,127.692173867178,20.871197218325,33.6865086543523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.40134504973,3191.37655846331,24.7216634547294,46.2237774357613,6.54200926544225,11.90505026745,0,0,127.033237709133,150.861303253961,1.17532100512139,2.19865478542137,0.312148432450751,0.568462567978663,0,0,32232.0866167419,38930.4741330693,341.971542946684,649.898330007971,103.484683113637,188.085127871112,0,0,1423.61920005062,1726.71103134438,15.1795052033972,28.9731695740822,4.60977044653992,8.41669141039602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.438637710326,261.257733525638,7.96818554562815,19.8767262537787,4.70975887525837,9.710407925236,0,0,7.64449136583106,10.0701363111763,0.35030024437763,0.764912050260761,0.217875906665044,0.448037440439651,0,0,244.727169093085,375.362713025694,7.10200716485716,17.221885737938,4.79918668386789,10.7817128244693,0,0,10.7637815881696,14.3144714066845,0.322973675626856,0.75061840892006,0.221069610256973,0.49117423905279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.39284848394,6323.92117025544,43.7442718870364,85.4213309234195,1139.39311817662,984.156551607521,11.0978595956758,13.4806645319749,179.355993477919,189.131355939779,0,0,45465.2672123426,54534.7327876574,619.206034565063,1157.6934213218,0,496.457203154615
1990,16818,1,50.25,7932.70751151745,8711.28648896574,76.3332103337579,130.655312555152,21.2953100902465,34.3263248556243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.83970370802,3192.90325550972,25.296552499725,47.2008019432893,6.68865876826773,12.1626382385444,0,0,127.101521855856,150.934568346449,1.20254479321397,2.24434435466093,0.319144665627151,0.580747601566835,0,0,32219.5357472637,38914.5673045965,349.384892272614,662.106472254484,105.670620080929,191.843902421985,0,0,1423.08056330516,1726.03662590401,15.5082710091368,29.514013473921,4.70734530986495,8.58535596197561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.280699499114,259.87429976071,8.27793104090032,21.4929466640825,4.82000150576387,9.95329601791349,0,0,7.64463442811007,10.068338527256,0.357727817619713,0.780480772741908,0.222764494520774,0.457845828446496,0,0,244.480176321285,374.867215409727,7.26870921166613,17.7030656294333,4.91295745361535,11.0394947122648,0,0,10.7536490359343,14.3004880451905,0.329706282193866,0.764701625279095,0.226295022655891,0.502820436396839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.72187766474,6333.86522538975,44.864371293864,87.5019120667172,1141.12030731118,985.577776444605,11.4085003043188,13.8768357662215,184.007513644462,193.833439048952,0,0,45463.2468495869,54536.7531504131,632.822642652319,1181.91456534776,0,497.230966357179
1990,16818,1,50.3333333333333,7929.10674052732,8706.01130359003,77.9775839607943,133.559856270209,21.7295272462649,34.9825344100619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693.27493954555,3194.4217974134,25.8585964340194,48.1654503391177,6.83873979749702,12.4256862578164,0,0,127.169622426172,151.007371083602,1.2291741605736,2.2895137817925,0.326303545162842,0.593287775215212,0,0,32207.0799671969,38898.7618427115,356.655786525196,674.143256723133,107.903341261341,195.669118058143,0,0,1422.54599116026,1725.3665141359,15.8307971406196,30.0473780290852,4.80700189898856,8.7569691100461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.13195817281,258.553342483389,8.57880859883411,23.0289053517943,4.93362349006546,10.2089785980833,0,0,7.64484655410151,10.066691989838,0.365268584081274,0.796178179428099,0.227748715711335,0.467828906861253,0,0,244.228878126159,374.326890840051,7.44179661836242,18.2365279032878,5.02926453842724,11.3047160131802,0,0,10.7435630623739,14.286505067484,0.336478328606659,0.778936917011646,0.231614299867732,0.514656144429833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5498.05265333955,6343.81089687856,46.009176582317,89.6246180987615,1142.84603528835,986.991892373472,11.7286906936764,14.2944846722229,188.758217536585,198.628513414163,0,0,45461.2279619161,54538.7720380839,646.301455144414,1205.9697787687,0,498.004179624998
1990,16818,1,50.4166666666667,7925.54391610553,8700.7851718683,79.5809546308621,136.406902057254,22.1731011833521,35.6543297608663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.70818511524,3195.9328434437,26.4084318095059,49.1191306009912,6.99202329406859,12.694073070379,0,0,127.237595035363,151.07974615527,1.25523805535362,2.33422537117585,0.333614472938191,0.606078401114673,0,0,32194.7183043974,38883.0564632784,363.786786940747,686.011033938252,110.180222336359,199.558434316337,0,0,1422.01543907773,1724.70063539705,16.1471944307385,30.5733665634685,4.90862502628548,8.93142867141353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.99197400481,257.292079039034,8.87119694947269,24.4896093306953,5.05044178012271,10.4762141036479,0,0,7.64512451853789,10.0651895765071,0.372899995257166,0.811982558347369,0.232830649243595,0.477989162713485,0,0,243.97369671513,373.745173947797,7.62059795948839,18.8167586016456,5.14822625526307,11.5781421348881,0,0,10.7335236711924,14.272526323487,0.34329238251258,0.793323130453483,0.237028370491849,0.526684033760944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5506.3851788857,6353.75817798592,47.1785439026543,91.7894033402162,1144.57038839386,988.399220904282,12.0583567557559,14.7329556948058,193.608261751113,203.516982890617,0,0,45459.210465163,54540.7895348369,659.642706522062,1229.8597058074,0,498.777531668389
1990,16818,1,50.5,7922.01850145568,8695.60746274895,81.144296159988,139.197525369412,22.6253136697936,36.3409258932362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.14068678302,3197.43728018676,26.9466459033614,50.0630524864814,7.14830249973169,12.9677081249909,0,0,127.305500691193,151.151738996274,1.28076318093058,2.3785322991568,0.341067868514687,0.619116124808702,0,0,32182.4497299589,38867.4497878169,370.780423676024,697.712167000214,112.498718255561,203.509561357989,0,0,1421.48886032524,1724.03892518915,16.4575724208425,31.0920829588309,5.01210294249202,9.1086347034071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.860330698605,256.087852624831,9.15545702787417,25.8797555528689,5.17028080455476,10.7538778920793,0,0,7.64546535567592,10.0638245500963,0.380601757605472,0.82787463023781,0.238011470014054,0.488328461429611,0,0,243.715019323332,373.125296726746,7.80448639484115,19.4386671599896,5.26993906959524,11.860405151864,0,0,10.7235303998647,14.2585548392667,0.350149923617765,0.807858192327818,0.242538209194448,0.538906735707973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5514.71945998329,6363.70706341768,48.3723303955107,93.9962396089124,1146.29344880056,989.800069230709,12.3974263423823,15.1916276067467,198.55775944487,208.49922568984,0,0,45457.194296226,54542.8057037739,672.846671234536,1253.58498009503,0,499.551660825872
1990,16818,1,50.5833333333333,7918.52989878415,8690.47747910267,82.6685587511479,141.932780447137,23.0854747792418,37.0415597887751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.57378300654,3198.93618821428,27.4737811007976,50.9982498919549,7.3073902423037,13.2465248688192,0,0,127.37340475702,151.223404197638,1.3057741971881,2.42247965887418,0.348655044932259,0.632398618676486,0,0,32170.2731726262,38851.9403645924,377.63919453649,709.249023691171,114.856361979745,207.520260444727,0,0,1420.96620662322,1723.38131611564,16.7620393003182,31.6036312921345,5.11732728478187,9.28848952358222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.736634432167,254.938127015962,9.43193258733113,27.2037485004362,5.29297247237511,11.0409529098792,0,0,7.64586635547954,10.0625905595005,0.388355624334199,0.843837249789184,0.24329157853413,0.498848148429653,0,0,243.453200763672,372.470299534816,7.99287702819828,20.0975572455433,5.39447938780816,12.1520175451077,0,0,10.713582376036,14.2445928988321,0.357051485997427,0.822539246840894,0.248144782211116,0.55132680823155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.05550481615,6373.65754973491,49.5903942005058,96.2451139744757,1148.01529478969,991.194730878382,12.7458290500788,15.6699119910211,203.606781939874,213.575594687478,0,0,45455.1794118882,54544.8205881118,685.913662163736,1277.14622588011,0,500.327157434218
1990,16818,1,50.6666666666667,7915.07745532952,8685.39446433938,84.1546695375664,144.613700701291,23.5529219521923,37.7554898911539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699.00888456021,3200.43081154042,27.9903389021849,51.925601141264,7.46911652386032,13.5304750038788,0,0,127.441376007907,151.294804050959,1.33029390442311,2.46610540767364,0.35636809842818,0.645924320100501,0,0,32158.187531757,38836.5266876676,384.365563906504,720.623969554389,117.250763137398,211.588344102958,0,0,1420.44742872473,1722.72773874422,17.0607018554644,32.1081155182209,5.22419302073864,9.47089771524516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.620512911746,253.840481463305,9.70095082925297,28.4657169865942,5.41835610528907,11.3365208974183,0,0,7.64632505831375,10.0614816378852,0.396145205235269,0.859855140514321,0.248670715461631,0.509549133583511,0,0,243.188565834817,371.783041583093,8.18522439669946,20.7890993356225,5.5219052481584,12.4533848358271,0,0,10.7036783702996,14.2306421211716,0.363996786387693,0.837362776137524,0.253849002081099,0.563946708271263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.39332423467,6383.6096357083,50.8325944468383,98.5360266575706,1149.73600096356,992.58348632755,13.1034961150921,16.167251764852,208.755360281304,218.746417756164,0,0,45453.1657876818,54546.8342123182,698.844029127326,1300.54405917014,0,501.104566084599
1990,16818,1,50.75,7911.66046898577,8680.35760857566,85.6035331192952,147.241299099244,24.0270190879705,38.4819955845683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.44745682178,3201.92253004035,28.4967835365973,52.8458471041342,7.63332642084827,13.8195237225342,0,0,127.509485785245,151.366007234165,1.35434340905161,2.50944121244925,0.36419981248629,0.659692215092569,0,0,32146.1916887528,38821.207213801,390.961961888007,731.839361980617,119.679606597995,215.711675981484,0,0,1419.93247692476,1722.07812236935,17.3536654279585,32.6056391993591,5.33259838837076,9.65576611901448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.511614438919,252.792605782113,9.96282304593398,29.6695300860534,5.54627830167058,11.6397541817541,0,0,7.64683924816854,10.0604921982753,0.403955795389805,0.875914664258217,0.254148060556612,0.520431958646138,0,0,242.921411574717,371.066210864851,8.38102010329094,21.5093051707963,5.65225790041186,12.7648170453233,0,0,10.6938168450387,14.2167035320921,0.370984837876062,0.852324703769607,0.259651691721029,0.57676877038194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5539.73293187887,6393.56332261104,52.0987912266825,100.868989088297,1151.45563844847,993.966603607436,13.4703603185726,16.6831197510617,214.00348674391,224.011998124141,0,0,45451.1534168026,54548.8465831974,711.638157425431,1323.77908879948,0,501.884387761738
