"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,33033,1,50,7524.36210750722,8374.54606540767,69.8019384518114,102.799755193296,20.8260963542045,31.1552555385212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.77772921072,3422.88246653305,25.89314684713,42.7052735269797,7.0160669159097,12.0947816888645,0,0,81.9916668099347,100.166150547706,0.752701971128541,1.23983211134019,0.203087067396716,0.349678049213551,0,0,32263.1302070884,40361.6963805955,337.592501811907,567.488833185358,107.747906700486,185.657908187844,0,0,1022.20080050732,1271.39367870681,10.6372147781417,17.7724472722298,3.3823439399604,5.79164572174037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.630484350274,247.751983773535,6.96541085305108,14.6001502548274,5.30751364715794,11.398151391739,0,0,4.33317810134768,6.26493801343012,0.204589429973904,0.393820761191517,0.159813557755937,0.341318619948257,0,0,267.386334406958,450.238996091971,8.38798780346859,18.5063435514352,5.30702604610797,12.3653673734032,0,0,7.74506024291163,11.3516218081494,0.249952844489881,0.529552721136283,0.159349148938167,0.365386979158103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5142.80120601036,6037.19010991091,46.3244546042292,80.4480250263163,1328.27352336318,931.483184170779,12.3800254240247,10.5149783960192,204.946772585177,145.878582924361,0,0,44728.1522163941,55271.847783606,610.594648169019,1025.55550212823,0,447.351352754232
1990,33033,1,50.0833333333333,7520.44194697594,8369.39602633637,71.5480891618265,105.485638141684,21.2391223393613,31.7480621893282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798.16183385039,3424.73490709684,26.5558253145527,43.6781103898299,7.16935426194784,12.3598228101726,0,0,82.0319652889909,100.219371509109,0.772080569615787,1.26878906938152,0.207522893746225,0.35734577712961,0,0,32248.8884150934,40347.6708460572,345.591098411675,578.963136991914,109.981270062689,189.428413036232,0,0,1021.7356462751,1270.92090764391,10.8896324728296,18.1348300859769,3.45226865683503,5.90883321063172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.456637609676,246.344736509642,7.26425276026099,16.2036332724267,5.42851518369406,11.6745964911994,0,0,4.33265030137899,6.26294267884394,0.208939624634262,0.402742965870801,0.163361517794513,0.34901385483034,0,0,267.120110725256,449.772866413631,8.58125450680682,18.9752756265248,5.43276865845447,12.6732379579778,0,0,7.73740030273541,11.3412778802035,0.255304171701312,0.539779644535042,0.16311429615535,0.374475071275057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5150.72128585189,6046.97016698767,47.518745034999,82.4612077569932,1330.31011538507,932.866286160748,12.7320062498651,10.827542084605,210.257125378863,149.566462363465,0,0,44724.8103812875,55275.1896187127,624.903774864581,1048.52573658692,0,448.092022770251
1990,33033,1,50.1666666666667,7516.56874966153,8364.29986421924,73.2466616065441,108.11631202436,21.6644470146093,32.3588027603183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2799.52705207699,3426.55988635709,27.2019331884316,44.6370923972464,7.32710537826552,12.6310967371852,0,0,82.0717487028856,100.271859633683,0.790962041013109,1.29728601442987,0.212089469860431,0.365199970546009,0,0,32234.7555249803,40333.7536347379,353.418671841489,590.269653348389,112.271977743805,193.273411253394,0,0,1021.27407749284,1270.45172120318,11.1365835850318,18.4918293786569,3.52399896292619,6.02836926138935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.292972152189,245.004907982324,7.55305531224537,17.7108522377679,5.55332090454332,11.9669311045185,0,0,4.3321655592795,6.26107389070519,0.2133948360806,0.411719436052467,0.166974352340012,0.356849110376099,0,0,266.849170181256,449.255761148112,8.78338393827191,19.5176117330216,5.56118606119787,12.9888613034411,0,0,7.72977652848359,11.3309152419527,0.260685388516759,0.550161295773507,0.166948092386068,0.383719165735924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158.64225029349,6056.75190610879,48.740561842523,84.5171155724657,1332.34446781778,934.241879326634,13.0944279810402,11.1566544845805,215.685127864708,153.330761200838,0,0,44721.4546170534,55278.5453829468,639.053379717559,1071.3557585326,0,448.824216878422
1990,33033,1,50.25,7512.74274369846,8359.25783803972,74.8989080664522,110.692875485728,22.1011483596411,32.9866632223876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.87324973089,3428.35653255139,27.8322480776559,45.5838225979156,7.48896025022382,12.9084040101275,0,0,82.1110119615036,100.323587239787,0.809370251533531,1.3253733504273,0.216775998337606,0.373233768869534,0,0,32220.7311610597,40319.9442635404,361.078665772838,601.410799953999,114.616624786103,197.190468842282,0,0,1020.8160856004,1269.98610954052,11.3781795650828,18.8435221308775,3.59742620483107,6.15017577660695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.138916011082,243.729277163886,7.83233813140791,19.1288101727794,5.68175643263228,12.273673653802,0,0,4.33172109806338,6.25932487692622,0.217934417571217,0.420735503736223,0.170655729966189,0.364827482702642,0,0,266.574081100149,448.691571602416,8.99344652898077,20.1254365159923,5.69243431327479,13.313327807929,0,0,7.72219163560064,11.320541974199,0.266100637430413,0.560694867990317,0.170850959685041,0.393121947327375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5166.56407840923,6066.53529130635,49.9897714007316,86.6157676395838,1334.37671214388,935.610323593305,13.4672629065277,11.5018654260089,221.23080994301,157.171868251447,0,0,44718.0849863795,55281.9150136207,653.043824483649,1094.04596709148,0,449.549970674555
1990,33033,1,50.3333333333333,7508.96394473823,8354.26997138091,76.5060471882901,113.216403699025,22.5483426868265,33.6308513687093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802.20086375626,3430.12476088206,28.4474920302576,46.5196758891477,7.65459383843474,13.19158902851,0,0,82.1497664902242,100.374549446545,0.827327357285378,1.35309461325764,0.221572745619032,0.38144170599083,0,0,32206.8145862044,40306.2417721204,368.574469851803,612.38900822637,117.011915956589,201.177199381179,0,0,1020.36165042041,1269.52404761202,11.614530067303,19.1899857472786,3.67244527852186,6.27417616180452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.993928621675,242.514775422553,8.1025877880017,20.4639989578419,5.81364990733626,12.5934852795423,0,0,4.33131429634984,6.25768916011702,0.222539955312915,0.429778333311264,0.17440823275428,0.372951397071415,0,0,266.295352689077,448.083936988825,9.21057856958201,20.7914929969721,5.82664395446466,13.647560326496,0,0,7.71464747151838,11.3101646904978,0.271552748155128,0.571376809680338,0.174823461130126,0.402686068195535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5174.48674949079,6076.32028576253,51.2662355075284,88.7571967630431,1336.40697245128,936.971961686129,13.8504854375026,11.8627525935223,226.894146546115,161.090148104085,0,0,44714.7015763058,55285.2984236943,666.875521617667,1116.59675599038,0,450.271107351867
1990,33033,1,50.4166666666667,7505.23217968135,8349.33607878009,78.0692647824919,115.6879487595,23.0051833099828,34.2905963174433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803.51081199703,3431.86515648963,29.0483365245514,47.445825485213,7.82371216774425,13.4805317078092,0,0,82.1880376261412,100.424760793688,0.844853956172326,1.38048725376571,0.226470922944806,0.3898194565258,0,0,32193.0047652435,40292.6448048372,375.909418750942,623.206714369942,119.454663880022,205.231265178344,0,0,1019.9107421113,1269.06549768501,11.8457429237169,19.5312977869624,3.74895456572719,6.40029536248032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.857499890102,241.358480392916,8.36425994275119,21.7224348869255,5.94883264513588,12.925158095527,0,0,4.33094270204204,6.25616057451727,0.227195049750164,0.438836694414914,0.178233507445458,0.381222707246156,0,0,266.013440291828,447.436260340037,9.43397779887514,21.5091324614345,5.96392193691854,13.9923308414293,0,0,7.7071451204383,11.29978869673,0.277043410985758,0.582202949148842,0.178866238965932,0.412414117428109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5182.41024388029,6086.10685296592,52.5698119122301,90.9414476292208,1338.43536584089,938.327119939143,14.2440716426889,12.2389200536986,232.675060003443,165.08594172608,0,0,44711.3044969788,55288.6955030213,680.548932315124,1139.00851443154,0,450.989257088773
1990,33033,1,50.5,7501.54710864771,8344.45579012166,79.5897146347878,118.108540104558,23.4708592334462,34.9651480143273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804.80441137108,3433.57886794872,29.635407051132,48.3632671917831,7.99604877856953,13.7751401551878,0,0,82.2258622560448,100.474252165091,0.861969227540679,1.40758335648756,0.231462578298597,0.398363612450776,0,0,32179.3004221058,40279.1516847945,383.08679145837,633.866351486117,121.941787033632,209.350378050893,0,0,1019.46332293106,1268.61041161045,12.071924125016,19.8675357248674,3.82685586618752,6.52845988971668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.729149182251,240.257609890794,8.61778139905598,22.9096924661222,6.08713967213046,13.2676040293446,0,0,4.33060404215692,6.25473327804854,0.231885113897831,0.447900757426216,0.182132401405217,0.389642781758716,0,0,265.728750327405,446.751723706077,9.66289920936526,22.2722670950175,6.10435348056126,14.3482760042025,0,0,7.69968500069164,11.2894181398045,0.282573334839987,0.593168605250729,0.18297996154763,0.422308595549578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5190.33454368707,6095.89495771782,53.9003547918065,93.1685751283822,1340.46200282728,939.67610908264,14.6479988354539,12.6299968322251,238.57342235149,169.159567065055,0,0,44707.893880424,55292.1061195762,694.064564559783,1161.28162792106,0,451.705875014392
1990,33033,1,50.5833333333333,7497.90824475344,8339.62857258965,81.0685193133523,120.479184949081,23.9445938873516,35.653776745114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806.08330602552,3435.26751338354,30.2092872035483,49.2728410053302,8.17136160892949,14.0753445032981,0,0,82.2632867424396,100.523068076584,0.87869105705478,1.43441027984409,0.236540501423666,0.407071494380732,0,0,32165.7000896014,40265.7604785225,390.109810811036,644.370342870509,124.47030764314,213.532299717312,0,0,1019.01934877737,1268.158732812,12.2931778089271,20.1987767484829,3.9060543271209,6.65859783397118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.60842425477,239.209515994877,8.8635520228058,24.0309357777958,6.22841011951418,13.6198444763274,0,0,4.33029622866095,6.25340175929663,0.236597192653297,0.45696191548731,0.186105080794337,0.39821257555577,0,0,265.441644812879,446.033302324001,9.89665115444806,23.0753263276167,6.24800381428983,14.715911235938,0,0,7.69226695272766,11.2790561425119,0.288142386861032,0.604268682324472,0.187165280066709,0.432371894357287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5198.25963337446,6105.68456696884,55.2577151667109,95.4386427908199,1342.4869877241,941.019224994371,15.0622452205998,13.0356355690132,244.589057545539,173.311319637288,0,0,44704.4698793625,55295.5301206377,707.422971213318,1183.41647903273,0,452.422257398539
1990,33033,1,50.6666666666667,7494.31497198083,8334.85375049841,82.5067709715057,122.800868733409,24.4256439036657,36.3557726567778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2807.34940411094,3436.93309749854,30.7705223469481,50.1752503877356,8.34943024190443,14.3810917169518,0,0,82.3003650982843,100.571264278857,0.895036148873527,1.4609912280675,0.241698139935754,0.415940991982575,0,0,32152.2021528567,40252.4690525843,396.981643236503,654.721096327297,127.037349497729,217.774841874876,0,0,1018.57877053479,1267.71039803065,12.5096062549118,20.5250975848671,3.98645837040472,6.79063886919617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.494900143387,238.211679284216,9.10194654251131,25.0909476888849,6.37248750881708,13.9810006915869,0,0,4.33001736102571,6.25216084028349,0.24131980015966,0.466012629012828,0.190151133694285,0.40693268972884,0,0,265.152445518833,445.28377787773,10.1345917231904,23.9132164540762,6.39491981226879,15.0956435572984,0,0,7.68489031883709,11.2687049261898,0.29374971617697,0.615497751896819,0.191422793450844,0.442606281047099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5206.18550023556,6115.47565051008,56.6417412660657,97.7517213316781,1344.51041901481,942.356749418118,15.486789590999,13.45551124079,250.721743586972,177.54147310552,0,0,44701.0326660662,55298.9673339339,720.624748142651,1205.41344811469,0,453.139556313308
1990,33033,1,50.75,7490.76656135661,8330.13052324155,83.9055321436463,125.074555580172,24.9132979311749,37.0704452877055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808.60482209873,3438.57793818596,31.3196229183341,51.071079488758,8.53005346761584,14.6923412212464,0,0,82.3371573794085,100.618905636804,0.91102012672691,1.48734576283641,0.246929524993186,0.424970429031011,0,0,32138.8048872188,40239.2751231288,403.705398671364,664.92099936047,129.640135705228,222.075866023994,0,0,1018.14153525378,1267.26533885559,12.7213098842319,20.846574353823,4.06797961811081,6.92451424915057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.388178024643,237.26170323602,9.3333162373508,26.0941570854789,6.5192199491755,14.3502848717341,0,0,4.32976572612742,6.25100567578786,0.246042773002052,0.475046289477265,0.194269660362145,0.415803421515853,0,0,264.861437791473,444.505750922269,10.3761253602674,24.7812832360164,6.54513153040548,15.4877832736813,0,0,7.67755401543308,11.2583659224189,0.299393863836394,0.626850123218701,0.195753020105633,0.453013885771922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5214.11213477385,6125.26818153907,58.0522788498889,100.107887301867,1346.53238970844,943.688950651241,15.9216110662238,13.8893199452554,256.971214572882,181.850279847036,0,0,44697.5824312509,55302.4175687492,733.670532385931,1227.27291394408,0,453.858792950675
