"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,38846,1,50,8473.17711262016,9302.39635853044,76.2981927874123,141.532999044629,19.5338557927905,26.9050220665711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.70256614245,3176.69650017533,23.3304052414714,47.4619962158991,5.49011368893919,8.49792257399339,0,0,116.757393692083,137.996866879635,1.01756341965532,2.07140413237637,0.239999023839609,0.371658235841995,0,0,32049.8759901354,38415.4637162674,323.070635237206,666.055299620919,88.2560696208124,135.532830834892,0,0,1332.07182950726,1600.83588979303,13.4728528309183,27.8578612775361,3.68870218203645,5.68110845384114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.475854515582,221.894868590945,6.61671677497572,16.516083338123,3.34451490389158,5.82854528284268,0,0,5.98321691614404,7.85994641814018,0.276792306511104,0.648597025977465,0.143554131332551,0.24997851988936,0,0,239.626866607266,367.346454819316,7.63743607519646,20.116599167992,4.72806923098742,8.89953379400262,0,0,9.7803574921697,12.957227718527,0.323533849787082,0.825533984107957,0.202134603456497,0.376867907869008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5306.12240772452,6100.30508231472,40.6929469730661,80.0403814760821,1146.62960167142,999.087917561547,9.35864766227529,11.138713710127,153.447626853565,161.444705424996,0,45641.1223293298,54358.87767067,577.67114170122,1115.4298414773,0,415.838668724355
1990,38846,1,50.0833333333333,8469.4654703815,9296.84730788821,78.179099063343,144.963742024138,19.9352438376607,27.4282022702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.71932399504,3177.68135332832,23.9219945934059,48.5289460582049,5.61377110409062,8.68620393066914,0,0,116.801679952211,138.040254644531,1.04327940565454,2.11741562377884,0.245405501891885,0.37989086547856,0,0,32037.8488754889,38399.6980907921,330.667447036626,679.441084787073,90.1495988371784,138.337352208889,0,0,1331.58126695228,1600.19704783595,13.7893760918658,28.4155093508833,3.76796729758108,5.79891485799866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.306046493918,220.454903967329,6.9133754328602,18.1862292780208,3.42300533887018,5.9707257394084,0,0,5.98304666951733,7.85765722585797,0.282665450269093,0.662294924881041,0.146833766089275,0.255605011895351,0,0,239.424063716307,366.96179781246,7.81536611768008,20.6186880877159,4.84348640133063,9.11903983343195,0,0,9.77243156723185,12.9461223647995,0.33052113185065,0.841725882175034,0.207070770534259,0.386181009577791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5314.15238060867,6109.83382302588,41.7479707798388,82.0120746753973,1148.35864519855,1000.52465441414,9.6213242369794,11.4561368543869,157.448368757163,165.446757514383,0,45639.1777123957,54360.8222876041,591.275507178783,1140.1377517445,0,416.442389298917
1990,38846,1,50.1666666666667,8465.81114577665,9291.36928971284,80.0176951441825,148.338636512597,20.3476608840978,27.965409173375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.68519478697,3178.60302302516,24.4997389386926,49.5815324285893,5.74069813321334,8.87859303642857,0,0,116.843717274307,138.080830502347,1.06840267225457,2.16284567109772,0.250954007284429,0.388300080410077,0,0,32025.9344160888,38384.057787906,338.131308527744,692.676881019468,92.0892757003757,141.196457171453,0,0,1331.09528165537,1599.56327924079,14.1004076610578,28.9669813291701,3.84915882254558,5.91899869845643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.146571103825,219.088276569157,7.19962633603496,19.7588888173175,3.50421906144229,6.1222166250096,0,0,5.98292615031054,7.85550918101486,0.288686616477301,0.676152352331828,0.150174682260573,0.261332984874941,0,0,239.217841010933,366.52473927673,8.00280733361135,21.1972345809004,4.96144489242394,9.3442285559514,0,0,9.76463690254243,12.9351188438801,0.337563458681299,0.858145815787252,0.212100442749104,0.395656823848867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322.18342650203,6119.36326457664,42.8277422138953,84.0258724839913,1150.08581946407,1001.95257625022,9.89285485036548,11.7947501998123,161.53923970654,169.531724509403,0,45637.2336540648,54362.766345935,604.751923315129,1164.68849167707,0,417.034580480056
1990,38846,1,50.25,8462.21354267212,9285.9616064378,81.8149139544553,151.658573468407,20.7704493224075,28.5160917286327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.60330485946,3179.46429502015,25.064386641572,50.6217539744551,5.87067385689304,9.07498291118796,0,0,116.883643509455,138.118718509114,1.09296498069862,2.20777851192926,0.256635098314092,0.396881754005581,0,0,32014.1296962831,38368.5392803587,345.464355275599,705.764253487011,94.0729681334059,144.108639096984,0,0,1330.61374767206,1598.93443059094,14.4060348722224,29.512342057317,3.93218857046183,6.04129785029787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.996771753445,217.791140204063,7.47606458482212,21.2411641314711,3.58797432775658,6.28190123332606,0,0,5.98284891323696,7.85349037426444,0.294829228239721,0.690143919041305,0.153580079902476,0.267164685703726,0,0,239.008700728655,366.03970221024,8.19878236570641,21.8440945235903,5.0821075323579,9.57593421397363,0,0,9.75697127291179,12.9242193138024,0.344666297110878,0.874794127570199,0.217224578483659,0.405297940955324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5330.21545348833,6128.89329051316,43.9321064488337,86.0816600963626,1151.81123847654,1003.37213180221,10.1731287217401,12.1536686810547,165.7202271351,173.699818742637,0,45635.2900273648,54364.7099726349,618.100799700409,1189.08308961586,0,417.617073435272
1990,38846,1,50.3333333333333,8458.67195327934,9280.62343839355,83.5716669457529,154.92442763202,21.2029740630131,29.0797118074834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693.47696511003,3180.26829542122,25.6166241421394,51.6513213478655,6.00350190943138,9.27530004778728,0,0,116.921604545952,138.154057528366,1.11699545586387,2.25228599977478,0.262440377586576,0.405633158049109,0,0,32002.4317370521,38353.1389275174,352.668706315991,718.704815649232,96.0985980687309,147.072416604718,0,0,1330.13653679781,1598.31034413502,14.7063444241366,30.0516584249818,4.01697056648275,6.16575124312564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.856034231466,216.559851256031,7.74324630521222,22.6396478802819,3.67410216576622,6.44879283478694,0,0,5.98280912616776,7.85158973738717,0.301069614833354,0.70424754811983,0.157052149615488,0.273101817846577,0,0,238.797089026746,365.51080908313,8.40238633270669,22.5518026435456,5.20560920391083,9.81484454287227,0,0,9.7494316131392,12.9134245413347,0.351833412100267,0.891669706753717,0.222444302807198,0.41510695828512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.24837599892,6138.42379015005,45.0609121230239,88.1793530539687,1153.53500896923,1004.78374624981,10.4620403690138,12.5320640085986,169.991291853987,177.951232116432,0,45633.3467265388,54366.6532734609,631.322565756081,1213.32253584753,0,418.191544667515
1990,38846,1,50.4166666666667,8455.18557193968,9275.35385898823,85.2888445508964,158.137057782601,21.644621878318,29.6557439342802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.30962318333,3181.01842366713,26.1570817523768,52.6716904351638,6.13900729244819,9.47949709284794,0,0,116.957752218316,138.186998301254,1.14052083451242,2.29642904357828,0.268362356000086,0.414552649315751,0,0,31990.8375270952,38337.8530175453,359.746462142076,731.500217686219,98.1641411838564,150.086334728562,0,0,1329.66351987098,1597.69085956516,15.0014222936859,30.5849988697849,4.10342103843688,6.29229890987504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.72378464952,215.390958905608,8.00169105960688,23.9604571646569,3.76244566377485,6.62202198248942,0,0,5.98280154892299,7.84979702487273,0.307386716466144,0.718444027969437,0.160592234606634,0.279145650799244,0,0,238.583401047155,364.941900910745,8.61278175649216,23.313520928795,5.33205944920708,10.0615176581683,0,0,9.74201414055507,12.9027340730448,0.359067093196101,0.908770217119896,0.227760825518834,0.425086440996018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5346.28211512941,6147.95465917769,46.2140112164676,90.3188934069244,1155.2572308717,1006.18782245347,10.759489292666,12.9291615217285,174.352368958355,182.286136664161,0,45631.4036658152,54368.5963341846,644.417670121476,1237.40778520322,0,418.759526629293
1990,38846,1,50.5,8451.75350790805,9270.15184878033,86.9673166460888,161.297307011883,22.0948007535537,30.2436750216031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.10482048094,3181.71829179366,26.6863389840163,53.6840927643879,6.27703352384907,9.68754653258528,0,0,116.992242427165,138.217700791842,1.16356569337015,2.34025892452673,0.274394331101043,0.423639399571352,0,0,31979.3440503832,38322.6778050076,366.69970294328,744.152136205037,100.267626504913,153.148965764077,0,0,1329.1945679251,1597.07581559979,15.2913536597039,31.1124329357559,4.19145840222614,6.42088202181616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.599487395395,214.281195611783,8.25188416926182,25.2092659092345,3.85285923997527,6.80082465297415,0,0,5.98282150964921,7.84810279152419,0.313761813855123,0.732716613854233,0.164200972977312,0.285297110362935,0,0,238.367985677043,364.336555458859,8.82919375583382,24.1229899389527,5.46154491303532,10.3163975603991,0,0,9.73471446869008,12.8921463948956,0.366368359764491,0.926092297616626,0.233175372375081,0.435238890416448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5354.31659887597,6157.485800158,47.3912589104242,92.5002461388005,1156.97799776443,1007.58474214439,11.0653796768898,13.344237137012,178.803368718517,186.704685117363,0,45629.4607782145,54370.5392217853,657.38658003918,1261.33975955505,0,419.322417790847
1990,38846,1,50.5833333333333,8448.37479692365,9265.01630821125,88.6079330115882,164.40600300806,22.5529392576916,30.8430041112238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.86615467912,3182.37167097587,27.2049293259728,54.6895625987857,6.41744016526377,9.89943547074425,0,0,117.025233500134,138.246331850716,1.18615265351874,2.38381846882926,0.280530281648809,0.432893172708526,0,0,31967.9483097438,38307.6095433052,373.530487119526,756.662265375733,102.407135887523,156.25890978738,0,0,1328.72955317247,1596.46505134589,15.5762228385921,31.6340308935644,4.28100324192474,6.55144290954622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.482643134277,213.227468020196,8.49427890745144,26.3913351159581,3.9452079077944,6.98453142248231,0,0,5.98286487929473,7.84649836659768,0.320178286912227,0.747050684081145,0.167878418195921,0.291556848769874,0,0,238.151149923658,363.698104266362,9.05090558882435,24.9744838487382,5.59413158349331,10.5798279955334,0,0,9.72752771014527,12.8816590776543,0.373737141761718,0.943631732774164,0.23868913038633,0.445566720506019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5362.35176228849,6167.01712290163,48.5925134329422,94.7233959158578,1158.69739730818,1008.97486705087,11.3796201128804,13.7766144455587,183.344177442291,191.207011469709,0,45627.5180144146,54372.4819855852,670.22978074807,1285.11935016542,0,419.881491992011
1990,38846,1,50.6666666666667,8445.04841170491,9259.94606914916,90.2115237909414,167.463958348308,23.0184859320629,31.4532421200693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.59724707841,3182.98244447033,27.7133445420856,55.6889611299102,6.56010067066636,10.1151613158891,0,0,117.056884764217,138.273063158582,1.20830256415,2.42714309445779,0.286764775930689,0.442314141105577,0,0,31956.647346981,38292.6445125835,380.240850033593,769.032309301339,104.580803395525,159.414794910931,0,0,1328.26834984053,1595.85840746818,15.8561132301212,32.1498634140608,4.37197828546909,6.6839250727726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.372786859719,212.226848259616,8.72929857211434,27.5115411944677,4.03936654997962,7.17255758348939,0,0,5.98292804469236,7.84497582520678,0.326621398549244,0.761433442490543,0.171624141502803,0.297925299140981,0,0,237.933162942274,363.029648604391,9.27725450862003,25.8627688300778,5.72986684799098,10.8520648657136,0,0,9.72044856972582,12.8712689095028,0.381172439458976,0.96138359802525,0.244303204574249,0.456072240298453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.38754755215,6176.54854474257,49.8176358952342,96.9883441333502,1160.41551165011,1010.35853996707,11.7021233401532,14.2256619455778,187.974658313206,195.793231537976,0,45625.5753416688,54374.424658331,682.947774883336,1308.74741990255,0,420.437907170969
1990,38846,1,50.75,8441.77327149282,9254.93990538174,91.7788999473951,170.471970797231,23.4909086956668,32.0739115910829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.301714149,3183.55456613803,28.212038553008,56.6829981465591,6.70490050634099,10.3347282191832,0,0,117.087355301706,138.298069413993,1.23003466843701,2.4702617482223,0.293092891688782,0.451902734331018,0,0,31945.4382600053,38277.7790437226,386.832802966243,781.263975441387,106.786814597977,162.615277331958,0,0,1327.81083488113,1595.25572719143,16.1311072719012,32.6600012873081,4.46430837681472,6.81827318128338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.269485997867,211.276565602474,8.95733844540981,28.5744025406795,4.13521921013278,7.36439410791814,0,0,5.98300788073903,7.84352795770872,0.333078100136494,0.775853659982143,0.175437319388564,0.304402717797568,0,0,237.714259751996,362.334074468488,9.50762790190514,26.7830644318943,5.86878138243894,11.1332873708856,0,0,9.7134714288552,12.8609720171465,0.388672465118537,0.979342384252809,0.250018584005029,0.466757640802555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378.42390400914,6186.07999072582,51.0664901227853,99.2951062304791,1162.13241780798,1011.73608576883,12.032806003101,14.6907904013075,192.694652206764,200.463443518701,0,45623.6327427734,54376.3672572264,695.541081884008,1332.22480533276,0,420.992713540233
