"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,89138,1,50,8270.78183285036,9234.16980399516,69.7148489356836,110.109282383061,22.3015196338786,33.1921210275653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.33108933266,3282.97294735748,22.383543885986,39.378257882923,6.70928456369399,11.4117020699497,0,0,112.8577725896,137.92641680808,0.943115828987102,1.6603175497445,0.283212729807645,0.481930795231532,0,0,31451.9845331611,39245.6856489503,296.193821314978,531.984924171396,101.478771111988,172.289267231183,0,0,1275.1637908939,1595.41983755447,12.0397121315793,21.6860698683545,4.13268946477925,7.03619231810639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.083403640182,227.351777426546,5.71152490467415,12.1077282800017,3.79665294717714,7.61923331434269,0,0,5.70048025690898,7.86536504834361,0.234576699649518,0.483161748405373,0.157548223377431,0.315989875866876,0,0,290.700928309772,464.847031890598,6.88268434914795,15.9286324351109,5.14765124915991,11.2112762257533,0,0,11.5000451787316,16.0722082367851,0.281191997565718,0.626812674069536,0.212483285919965,0.457353409898466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5502.37214645694,6458.30929593698,38.340177109099,69.4499040947825,1132.02907176773,862.980622780261,9.86692598945834,9.66542101171258,177.221347391855,150.093195641707,0,0,44809.7087094713,55190.2912905287,558.604833258034,977.980253260964,0,415.427442365475
1990,89138,1,50.0833333333333,8266.58181820937,9228.45075492876,71.4631275774505,112.976521118162,22.7500268399436,33.8235806462666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.69212787849,3284.69038212146,22.9581396395545,40.2842897595635,6.85828504094109,11.6622735755346,0,0,112.915122110336,137.99920812738,0.967255805851231,1.69806459000745,0.289503566548541,0.492512679109972,0,0,31439.6646464073,39232.735774527,303.23387012231,542.814618148829,103.616930637737,175.808207382661,0,0,1274.67307657259,1594.91182370585,12.3256437450341,22.125705748825,4.21987883327281,7.18016656445093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.905036129409,225.861274451746,6.0039642183675,13.8071487650694,3.88324896028409,7.79834281439143,0,0,5.70030327874793,7.86371475350985,0.239576335411517,0.493838974077888,0.161080932972503,0.323027401745313,0,0,290.435304119975,464.41571364888,7.03811759877562,16.2899469155569,5.27071574085927,11.485613119105,0,0,11.4897281609343,16.0586978885715,0.28726018947609,0.638827506135806,0.217571240394972,0.468610244982267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5510.87018412431,6468.77528831358,39.3337383906515,71.1814294160681,1133.77035271016,864.270651146293,10.143292089508,9.93953259359185,181.815296442466,153.84367854003,0,0,44806.8413598923,55193.1586401076,571.784197025185,1000.17129595447,0,416.040557015732
1990,89138,1,50.1666666666667,8262.41289804972,9222.76955833521,73.1647500833419,115.786094198717,23.2114244803549,34.4738439457635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.07440740662,3286.4304262665,23.5187465634545,41.1769898845057,7.01161720057956,11.9189841274568,0,0,112.973352474134,138.072919369913,0.990815283053506,1.73528533601357,0.295976302349738,0.503349765111442,0,0,31427.4194451706,39219.8558497063,310.124705024513,553.486781096387,105.808728721864,179.397098693554,0,0,1274.18532490585,1594.40656415485,12.6055515897392,22.5589931878677,4.30924982487368,7.32698338504387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.738466163964,224.452691241944,6.28440099917808,15.4022270309218,3.97336697661882,7.99293197258561,0,0,5.70018575119556,7.86222683855379,0.24469490722514,0.504596965596355,0.164680214999887,0.330195889552412,0,0,290.161344119661,463.916009891731,7.20252800781959,16.7284525775724,5.3963188628648,11.7663718808104,0,0,11.4793898228067,16.0450670367885,0.293343524006159,0.650988001407173,0.22275193035533,0.480054857511939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5519.36959818984,6479.24328503987,40.3504196212358,72.9500213654328,1135.50962639866,865.552697581222,10.4290882144988,10.233081792169,186.512241697112,157.672282143878,0,0,44803.9684643618,55196.0315356381,584.823650497192,1022.22022279638,0,416.650664952336
1990,89138,1,50.25,8258.27595635613,9217.12718619653,74.8207769599927,118.538971500175,23.6848289567859,35.14209095634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.47442849728,3288.18782456926,24.0660171388652,42.058060567224,7.16897435644893,12.1816331413222,0,0,113.032316519561,138.147330001756,1.0138210440206,1.77204919522767,0.302618207473206,0.514434248802466,0,0,31415.2515931829,39207.0490968937,316.868803304299,564.00305357864,108.051292390442,183.053756405269,0,0,1273.70064486368,1593.90419009928,12.879534916842,22.9859985277977,4.40068640024317,7.47655475618021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.583032656755,223.121624239782,6.55358353361494,16.9004917524712,4.06673872312225,8.20117310417826,0,0,5.70012597142493,7.86089434572021,0.249909541267088,0.515418055627667,0.16834982939335,0.337498245214558,0,0,289.879938408515,463.353532179216,7.37489459706249,17.2358583656778,5.52467047357843,12.0549127542828,0,0,11.4690393748807,16.0313342580914,0.299446905632422,0.663292419175263,0.228026003508073,0.491690529290086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5527.87043426392,6489.71333212439,41.390116541199,74.7556766132064,1137.24702686995,866.827201425937,10.7242118808564,10.5453672461096,191.312073196208,161.579295570963,0,0,44801.0900491137,55198.9099508862,597.722973282592,1044.1269381029,0,417.258839998572
1990,89138,1,50.3333333333333,8254.1715237967,9211.52423054048,76.4323770283103,121.236242371566,24.1693904901986,35.8275227990536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693.88938650531,3289.95829925117,24.6005923957498,42.9290008900036,7.33008010630495,12.4500701535914,0,0,113.091896435754,138.222260749814,1.03629943557159,1.80841714788009,0.309417802428481,0.525760368163166,0,0,31403.1627224901,39194.3174784436,323.469127237929,574.365703560979,110.341833252228,186.776036496111,0,0,1273.21910341538,1593.40478128883,13.1477126842402,23.4068136276506,4.49407591313315,7.62879431114151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.438106569079,221.86389881801,6.81220786279702,18.308932930787,4.16311725193069,8.42143822824575,0,0,5.70012202203234,7.85971023729928,0.255199917267315,0.526286993828484,0.172092371631271,0.344936660818166,0,0,289.591892581668,462.733508816144,7.55428235094081,17.8045677837565,5.6559443248531,12.3523761038157,0,0,11.4586844069295,16.017515552899,0.305574024423022,0.675738370238172,0.233394302723081,0.503520528461776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5536.37273202575,6500.18546656171,42.4527231633221,76.5984090335108,1138.98268062156,868.094578379474,11.0285651735823,10.8757261615105,196.21464561547,165.564985855208,0,0,44798.2061569756,55201.7938430243,610.482718752661,1065.89215932609,0,417.866049863726
1990,89138,1,50.4166666666667,8250.09993997202,9205.96107074406,78.0006889554509,123.87897436507,24.6642919449523,36.529361178035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.31712021863,3291.73847185578,25.1230624643137,43.7910866255423,7.4946845623104,12.7241846516996,0,0,113.152001580558,138.297570289903,1.05827470882896,1.84444089842544,0.31636470202274,0.537323981531426,0,0,31391.1540323038,39181.6623892595,329.928593367275,584.577013890437,112.677646202772,190.561837214406,0,0,1272.74074985764,1592.90839424302,13.4102020365631,23.8215309538053,4.58930906010136,7.78361740256722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.303092339109,220.675561027519,7.06091956062767,19.6340374896223,4.26227515544177,8.65227956424502,0,0,5.70017192433447,7.85866758364042,0.26054791781599,0.537190508744483,0.175909455695125,0.352512748667708,0,0,289.297939252597,462.060816851526,7.73983091049998,18.4276173537016,5.79028173143141,12.6597071621712,0,0,11.4483312322853,16.0036248192863,0.311727352995341,0.688322723780771,0.238857778536151,0.515548064685908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544.87652653783,6510.6597181699,43.538131987984,78.4782475476116,1140.7167070284,869.355221815049,11.3420544495207,11.2235326091108,201.219779783684,169.629598469915,0,0,44795.3168465486,55204.6831534514,623.103467867634,1087.51658677714,0,418.473165275463
1990,89138,1,50.5,8246.06137242919,9200.43789473871,79.5268218269759,126.468213488189,25.1687479128433,37.2468480127955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.75603262095,3293.52575770325,25.6339712593569,44.6453949814775,7.66256133947478,13.0038980614147,0,0,113.212565132305,138.373150787974,1.07976921338075,1.88016391116234,0.323449490816079,0.549122235304553,0,0,31379.226345752,39169.084731082,336.250071350282,594.639273667945,115.056108497985,194.40910025867,0,0,1272.2656181548,1592.4150653218,13.667118256566,24.230243222051,4.68627984472447,7.94094115006508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.177427013708,219.552867992093,7.30031719235462,20.8818214395443,4.36400307491496,8.89241339439818,0,0,5.70027368292392,7.8577596158498,0.265937421791697,0.548117054906529,0.179801859088906,0.360227641497367,0,0,288.998743551998,461.340002538517,7.93074931007795,19.098631787591,5.92779459587351,12.9776763641266,0,0,11.4379850139441,15.9896740427735,0.317908301515232,0.701041728472617,0.244417421569544,0.527776255899584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.38184931038,6521.13611108548,44.6462341648564,80.3952342617975,1142.44921869186,870.609503856123,11.6645900945884,11.5881961201085,206.327263898671,173.773357720831,0,0,44792.4221915214,55207.5778084785,635.585828169591,1109.00090465551,0,419.080967383072
1990,89138,1,50.5833333333333,8242.05583614761,9194.9547207352,81.0118558915952,129.004984589561,25.6820036237409,37.9792449632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.20501138405,3295.31825951382,26.1338212190332,45.4928295452111,7.83350456513891,13.2891561194987,0,0,113.273540730316,138.448923406535,1.10080359353101,1.91562245364083,0.330663599494445,0.561153248071458,0,0,31367.3801664686,39156.5849866707,342.436383170269,604.554770080726,117.474678314792,198.315811508298,0,0,1271.79372927061,1591.92481378961,13.9185747309714,24.6330430590431,4.78488552113829,8.10068446929619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.060579125258,218.492277114472,7.53095597511332,22.0578642121709,4.46810813116841,9.14070339202866,0,0,5.70042532620031,7.85697977245363,0.271354094202254,0.559056564525762,0.18376966389448,0.368082085615278,0,0,288.694908920512,460.575303437358,8.12631043207898,19.8117766483872,6.06856851847832,13.3069000125544,0,0,11.4276498948149,15.9756734936194,0.324117372269827,0.713891129361537,0.250074200874048,0.540208099265515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.88872932508,6531.61466521246,45.7769196499448,82.3494225426961,1144.18032183015,871.857776565235,11.9960862601477,11.9691600592575,211.536854929825,177.996467267094,0,0,44789.5222798857,55210.4777201142,647.930432617784,1130.34578218046,0,419.690155457103
1990,89138,1,50.6666666666667,8238.08321078655,9189.51141645029,82.4568432666713,131.490291733928,26.2033339297293,38.7258329852974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699.66335982797,3297.11467469443,26.6230774141213,46.3341419449453,8.00732634851285,13.5799226907728,0,0,113.334899557757,138.524834388372,1.12139695836429,1.9508465023487,0.337999200319595,0.573415854996438,0,0,31355.6157274214,39144.1632839468,348.490302571545,614.325781606908,119.93089328887,202.280001356304,0,0,1271.32509317868,1591.43764446306,14.1646829257884,25.0300227210182,4.88502653642501,8.26276808458388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.952047540174,217.490436042254,7.75335107174198,23.167339733276,4.57441250554192,9.39614579423335,0,0,5.70062493769589,7.85632173477627,0.27678520330608,0.570000239309657,0.187812373885453,0.376076512198427,0,0,288.386982331378,459.770668536818,8.32584604036984,20.5617157970513,6.21266554761347,13.6478583801312,0,0,11.4173291144044,15.9616319040032,0.330354292514371,0.726866264035143,0.25582901629528,0.552846450152212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5570.3971938892,6542.09539744232,46.9300773303514,84.3408752616785,1145.91011664459,873.100373037922,12.3364606224917,12.3659000794122,216.848279930007,182.299110627586,0,0,44786.6172131876,55213.3827868123,660.137938491615,1151.55187465149,0,420.301353688394
1990,89138,1,50.75,8234.14325517878,9184.10771525967,83.8628085957449,133.925118567266,26.7320423853408,39.4859119234059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.1307402291,3298.91421885625,27.1021709247958,47.1699496539784,8.18385475512651,13.8761750954515,0,0,113.396627946317,138.600851826031,1.14156702137296,1.98586048674358,0.345449123492591,0.585909415085346,0,0,31343.933030702,39131.8194483846,354.41455475597,623.954572755767,122.422369057512,206.299744674224,0,0,1270.85971049944,1590.95354987196,14.4055523725318,25.4212738764455,4.98660647295476,8.42711452640248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.851360330778,216.544173698739,7.96798041932632,24.2150432989526,4.6827522196376,9.65785687308225,0,0,5.70087067807936,7.85577945089146,0.282219469439904,0.580940385982829,0.191929006000725,0.384211087604663,0,0,288.075458777871,458.929775790443,8.52874253566659,21.3435748908277,6.36012649078886,14.0009107418852,0,0,11.4070251080153,15.9475566192491,0.336618122441306,0.739962136916379,0.261682664902282,0.565694008615985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5578.90726930135,6552.5783226163,48.1055951169923,86.3696632804523,1147.63869764893,874.337608369194,12.6856341721156,12.7779227077977,222.261237221438,186.681451662477,0,0,44783.7071058435,55216.2928941565,672.209026393045,1172.61982439864,0,420.915116918515
