"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,74395,1,50,8452.05667727964,9346.02918379493,82.4241772124626,148.638562323081,13.9339808565363,37.2515242531606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.16353145055,2567.06563927601,19.2730339239388,37.9310513258245,2.80264393188339,8.43364774145386,0,0,81.4801749434729,97.4718261712761,0.732233195829098,1.44120565935987,0.106514109875426,0.320545549190367,0,0,32188.3332981448,39488.1962628532,353.512311950896,712.901784840322,63.3312694078459,191.417886233822,0,0,1214.96303339578,1491.03456307178,13.3482018292381,26.9279120525017,2.39176409776033,7.23178686855164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.893147117562,222.603161931821,8.1092417105927,18.9159709043355,2.24974656313114,7.80303897533372,0,0,5.16267756551858,6.97139329265015,0.300969120020252,0.662371956523901,0.0851907085694021,0.294718719779685,0,0,277.843467212938,439.339676841702,8.25983767696529,20.0600767639535,3.27254617436296,12.6498036798973,0,0,10.0352373416905,13.7215547777653,0.308552973073206,0.717522318384984,0.123383409264709,0.470484519238533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597.07010165056,6497.20480224884,36.8260163664547,86.5663246663351,1194.66007935054,940.902164115595,8.28638923042707,11.6199638741509,203.187376118281,246.858654992973,0,45093.4968433042,54906.5031566959,574.565598852245,1234.06989468471,0,416.051628565838
1990,74395,1,50.0833333333333,8449.15404691277,9341.00003284805,84.4561452254013,152.233035567071,14.2132150821863,37.94662304469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147.03800920745,2567.81755486362,19.7684951741144,38.8065303673255,2.86348058760436,8.61175830565461,0,0,81.5133771773753,97.5004225882948,0.751047723758719,1.4744109148607,0.108826234366735,0.327314827219817,0,0,32175.7279084438,39470.1970913385,361.805691025835,727.116161527621,64.645025787729,195.183445440617,0,0,1214.4877140183,1490.35637101821,13.6613195599485,27.4645939282802,2.4413860971509,7.3740783201785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.724491607744,221.132309401625,8.44635373129784,20.6884844991493,2.30091268879961,7.98530424468408,0,0,5.16260966905324,6.96895699561997,0.307379369219228,0.676211577467394,0.0870637285207382,0.301008804960155,0,0,277.612730627562,438.888068881802,8.45228057599579,20.5319930615328,3.34939070921524,12.9482869851841,0,0,10.0271092129482,13.7092566257742,0.315362099375381,0.731434109779344,0.126279123849877,0.481608510811363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605.02517815848,6506.79402580672,37.763356207182,88.6807701756196,1196.3574130941,942.201145603999,8.51696906992714,11.9479536383643,208.404136852529,252.998858662945,0,45091.5476514014,54908.4523485986,588.099654524368,1260.88228403709,0,416.781086318141
1990,74395,1,50.1666666666667,8446.33919766375,9336.07756985415,86.4443894613691,155.758549064093,14.5008272943064,38.6615155957446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147.82236618717,2568.45920541717,20.2508694322624,39.6630368400072,2.92602786103059,8.79375276671625,0,0,81.5431510138384,97.5248221113841,0.769366270613352,1.50690052029118,0.111203292648186,0.334231262884732,0,0,32163.2691760568,39452.3654573831,369.960246095031,741.127150176227,65.9927681604378,199.023175215975,0,0,1214.0179180595,1489.68448711377,13.9692006216223,27.9936034559096,2.49229132037602,7.51917015495233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.566470600529,219.737269676354,8.77626883684461,22.3790498399922,2.35407898865639,8.18090479336947,0,0,5.16258229346636,6.96665365145202,0.313947775639436,0.690239176030689,0.0889714500763912,0.307410209234711,0,0,277.381388453501,438.385772549412,8.65273129360209,21.066101286099,3.42797209079932,13.2542870724318,0,0,10.0192117571815,13.6971977720161,0.322214208495269,0.745498220365669,0.129230425439572,0.492921855876597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612.98144239063,6516.38368935523,38.722764616963,90.8399738368206,1198.05287396157,943.491983408814,8.754943770594,12.2929371289156,213.737333524465,259.262688950417,0,45089.604066965,54910.395933035,601.48260487925,1287.4974975062,0,417.523847291645
1990,74395,1,50.25,8443.60835375373,9331.25759689471,88.3895870379366,159.216076449683,14.7962139064398,39.395221053684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.5295608232,2569.00530546599,20.7209002934194,40.5025094272896,2.99013199347353,8.97948685464798,0,0,81.5699891550465,97.5455843215706,0.78721698915428,1.5387477567918,0.113639461418416,0.34128946655826,0,0,32150.9495840132,39434.6923639625,377.977103149047,754.93596620706,67.372492046703,202.934190934824,0,0,1213.55336076158,1489.0185703632,14.2718873668191,28.5149864287108,2.54440413725752,7.66695354349181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.418300429283,218.413914080344,9.09912574021112,23.9923210022332,2.40910013060253,8.38826962231663,0,0,5.16258622663418,6.96446790238537,0.320649929222127,0.70442374390885,0.0909160437437538,0.313925668806353,0,0,277.149430438882,437.836447338809,8.8605540459227,21.656603269698,3.50840104678936,13.568917007278,0,0,10.0115240642085,13.6853548399812,0.329113629628873,0.759715763661654,0.132237451573116,0.504426564759657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.93869065924,6525.97354114701,39.703996936712,93.0437062315357,1199.74657930537,944.775094785813,9.00029789096841,12.6546132925388,219.18678950579,265.65062707965,0,45087.6663640651,54912.3336359349,614.713674399362,1313.9140307654,0,418.278000519691
1990,74395,1,50.3333333333333,8440.95773229599,9326.53586962586,90.292651196408,162.606892967788,15.0987937990466,40.146782777211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.17131032831,2569.4691738343,21.1793370229884,41.3267445695989,3.05565754174917,9.168854743624,0,0,81.5943371204856,97.5632157405671,0.804628253149969,1.57002052399084,0.116129610448679,0.348485497517799,0,0,32138.7614769615,39417.1684327636,385.85835013306,768.545224170479,68.7822496759305,206.913656140353,0,0,1213.09375229452,1488.3582655425,14.5694584629816,29.0288414728793,2.5976510553757,7.8173214753519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.279262241941,217.15833084947,9.41507572624415,25.5327291186843,2.46583733490968,8.60598890372459,0,0,5.1626136655941,6.962386103102,0.327463796116897,0.718737870885784,0.0928989104806452,0.320557054058199,0,0,276.916842064374,437.243552214182,9.07514821336835,22.2980952857102,3.59076914495807,13.8931060656295,0,0,10.0040262714355,13.6737056046012,0.336063795560163,0.774086964977229,0.135300477670872,0.516124724825674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5628.89674914163,6535.56336340191,40.7068131376361,95.2917645359638,1201.43863840628,946.050876472022,9.25301059234564,13.0326785706552,224.752269575125,272.163102784738,0,45085.7348173946,54914.2651826054,627.793464150448,1340.13225032729,0,419.041881575211
1990,74395,1,50.4166666666667,8438.38380003049,9321.90842282647,92.154474088459,165.932247258459,15.4080108873334,40.9152734881849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.75817164501,2569.86283906874,21.6268695021447,42.1373156897912,3.12248625803832,9.36178327881001,0,0,81.6165963204537,97.5781738333764,0.821626187644477,1.60077827403675,0.118669260209181,0.355816645129097,0,0,32126.6980066715,39399.7852352665,393.606063222975,781.957563706113,70.2201603658732,210.958801990514,0,0,1212.6388334383,1487.70325345232,14.86199213949,29.5352681654863,2.65196111191989,7.97016949305578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.148706062763,215.96684765211,9.7242758380974,27.0044533772899,2.52415949260519,8.83281213436537,0,0,5.16265828139525,6.96039648975694,0.334369545228964,0.733157372711456,0.0949207792990507,0.327305510235035,0,0,276.683612387313,436.610346605743,9.29594301473932,22.9855672803662,3.67514940310031,14.2276096131383,0,0,9.99669990898804,13.6622294903903,0.343067025152522,0.788610838510504,0.138419868267085,0.528018461601225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5636.85547308739,6545.15297136511,41.7309816622611,97.5839783669604,1203.12915236306,947.319702976805,9.5130569615303,13.4268316284223,230.433497360205,278.800510623788,0,45083.8097027368,54916.1902972632,640.722617990577,1366.1525525778,0,419.814062535858
1990,74395,1,50.5,8435.8832432753,9317.37153684932,93.9759277275954,169.193362517496,15.7233326783725,41.6997939046401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150.29968132924,2570.19719570333,22.0641341839622,42.935602397849,3.19051422406856,9.55822336754873,0,0,81.6371293736516,97.5908729489519,0.838234894484913,1.63107311876313,0.121254473403394,0.363281103355943,0,0,32114.7530329942,39382.5351778395,401.222304851703,795.175639457065,71.6844079261311,215.066926382162,0,0,1212.18837182711,1487.05324656061,15.1495661126851,30.0343666525475,2.70726577593288,8.12539565886667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.026042545808,214.836010706352,10.026887088044,28.4114383559119,2.58394305031232,9.06762908593705,0,0,5.16271499720067,6.95848892425185,0.341349294757388,0.747660834067594,0.0969818485689563,0.334171624358438,0,0,276.449733515457,435.939904950781,9.52239593546798,23.714368249118,3.76159835782553,14.5730333522068,0,0,9.98952777652757,13.6509074097259,0.350124690413358,0.803285399430119,0.141596019155036,0.540109878586338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5644.81474325942,6554.74220934324,42.7762788795215,99.9202056836457,1204.8182150651,948.581928415337,9.78040855088603,13.8367749400459,236.230158182845,285.563210839423,0,45081.8912967673,54918.1087032327,653.501819132884,1391.97536133991,0,420.59331835557
1990,74395,1,50.5833333333333,8433.45294028377,9312.9217067599,95.7578650547765,172.391437819431,16.0442487970807,42.4994712518288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150.80448345611,2570.4821471184,22.4917197383172,43.7228170788055,3.25964930225566,9.75814255726389,0,0,81.6562649694657,97.6016897512702,0.85447666607709,1.66095083757246,0.123881758500002,0.370877690201484,0,0,32102.9210334519,39365.4113967196,408.709122376416,808.202112695212,73.1732377184442,219.235392300903,0,0,1211.74215852114,1486.40798502006,15.4322575350879,30.52623733183,2.76349883758309,8.28290049234908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.910735414527,213.762564857947,10.3230729159326,29.7574111497026,2.64507182075987,9.30945231171005,0,0,5.16277978934578,6.95665466292822,0.348386878503185,0.762229195671852,0.0990819094280494,0.341155569372134,0,0,276.215200148336,435.235130887207,9.75399109942629,24.4801733836619,3.85015796539663,14.9298551773734,0,0,9.98249382702057,13.6397216122535,0.357237366047948,0.818107850845637,0.144829308531589,0.552401006479119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5652.774462699,6564.33094709519,43.8424885022828,102.300328995812,1206.50591408884,949.837888274834,10.0550338622297,14.2622160618917,242.141901697012,292.451530366587,0,45079.9798769102,54920.0201230898,666.131787048565,1417.60112570021,0,421.378596475828
1990,74395,1,50.6666666666667,8431.08994987727,9308.55562963709,97.5011200186203,175.527648206088,16.3702707189443,43.3134591637034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151.28038297039,2570.72666494922,22.9101692222101,44.5000166800975,3.32981000281019,9.96152167821494,0,0,81.6742998960044,97.6109654777506,0.870372067561251,1.69045132442031,0.12654802685589,0.378605720793722,0,0,32091.1970650198,39348.4077141528,416.068546643686,821.039646261921,74.6849566267709,223.461628513101,0,0,1211.30000655723,1485.76723500506,15.7101429411019,31.0109806613298,2.82059640711174,8.44258699631634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.802298288947,212.743446729957,10.6129983264182,31.0458864827222,2.70743687622084,9.5574091099787,0,0,5.16284959552525,6.95488625378515,0.355467747793438,0.77684557291637,0.101220399605458,0.348257154983321,0,0,275.980009389982,434.498761525892,9.99023895371133,25.2789720822189,3.94085651280424,15.2984353861477,0,0,9.97558312633965,13.6286556297837,0.364404901068311,0.833074671749764,0.148120075562632,0.564893781595685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5660.73455535233,6573.91907832711,44.9294013651992,104.724253350626,1208.19233107228,951.087899996056,10.3368986087523,14.7028685458132,248.168342544347,299.46576243838,0,45078.0757211904,54921.9242788096,678.613276468857,1443.0303194483,0,422.169002538853
1990,74395,1,50.75,8428.79149438878,9304.27018553755,99.2065080700198,178.603145283084,16.7009309699044,44.1409369595276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151.73442552649,2570.93887805061,23.3199836573243,45.2681197246565,3.40092391261369,10.1683504280144,0,0,81.6915020751583,97.6190093213819,0.885940072290177,1.71960923278364,0.129250533255787,0.386464840532611,0,0,32079.576707405,39331.518572782,423.302590715146,833.69089867917,76.2179316380278,227.74312896278,0,0,1210.86174879805,1485.13078622352,15.9832981986343,31.4886969363089,2.87849686139922,8.60436063389641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.70028993432,211.775772634959,10.8968288545763,32.2801770777846,2.7709363531069,9.81073008027183,0,0,5.16292218761931,6.95317738951454,0.3625788235799,0.791494996874971,0.10339647774198,0.355475906290771,0,0,275.744160488357,433.73337593689,10.2306753385096,26.1070475531767,4.03370989806561,15.6790308209194,0,0,9.96878178330538,13.6176941855574,0.371626516086416,0.848181735297893,0.151468592642983,0.577590016616715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5668.69496402961,6583.50651842893,46.0368150307212,107.191903661304,1209.87754227713,952.332264037599,10.6259660520876,15.158452839446,254.309061889993,306.606166919325,0,45076.17910807,54923.82089193,690.947075482925,1468.26343986799,0,422.96378071664
