"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,31619,1,50,10607.8407907748,11745.954550637,102.087064184512,170.85129972626,33.9019680701091,45.3861058339319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703.12760884362,1994.97547465637,14.090348496318,24.9479826119937,3.88789128804248,5.59771460646356,0,0,74.9823959149296,87.9320919403723,0.625251160740539,1.10846919743184,0.17324367777754,0.249644373108503,0,0,30947.0337627184,36920.901345648,321.442319518917,586.867412816209,111.78060500783,163.236298896859,0,0,1276.04304810935,1526.73012067526,13.2930858049092,24.3468995044886,4.6318319010445,6.78492611724014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.639352926465,168.55455371685,5.89340810453587,12.8703672404831,3.47062652866063,5.87357143057234,0,0,4.46236903014134,5.76892425420843,0.251152850915865,0.527350571742103,0.149767562257147,0.252880349727737,0,0,420.211561069084,656.853315749553,8.17480879698703,19.6398481121966,5.36427845029147,9.93855038932369,0,0,17.0949803065701,22.4463036209748,0.343467697070616,0.768166046818615,0.228718709921033,0.410123772522569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4569.45302086725,5220.90150433123,32.938360256064,57.7867824730829,912.357900877056,833.036683002462,9.26248362235257,10.3901994951235,184.550175305594,181.564043595432,0,45790.2257075042,54209.7742924959,629.78983781084,1079.65761159737,0,317.71432456656
1990,31619,1,50.0833333333333,10601.9931654955,11738.2421619982,104.577526919839,174.841086029106,34.5974740505559,46.265191066343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704.62644575728,1996.63845073301,14.4690373850224,25.5704991497631,3.97602833666678,5.72132448414278,0,0,75.0490555419829,88.0066431466387,0.64195408751464,1.13547752852299,0.177172753754407,0.255156257948712,0,0,30935.528423122,36907.4499945374,329.061728586944,598.719357982518,114.160280664635,166.566479115965,0,0,1275.58430535873,1526.20006861909,13.6079718504198,24.8365505270354,4.73060160577269,6.92365235798646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.486138249378,167.115622019174,6.1876456761884,14.5667271472713,3.551323904065,6.01378349477383,0,0,4.46314053134954,5.76808224716835,0.256514942932508,0.53892911448512,0.153181669505571,0.258520460917956,0,0,419.840120649171,656.234059057475,8.36315503830933,20.0745258504086,5.49560322339496,10.1834704712283,0,0,17.0801568977981,22.4268642096931,0.351129234947086,0.783339589855101,0.234336250030613,0.420365020281258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576.10241451019,5228.73698440171,33.7883842111257,59.2010993182925,913.679572269302,834.187730091612,9.52265562442863,10.6833650024683,189.339679134987,186.047206557168,0,45788.2436177836,54211.7563822164,644.592666180498,1103.67443564855,0,318.35960945721
1990,31619,1,50.1666666666667,10596.1483439372,11730.5361064567,107.006690793965,178.759578513439,35.3113142537926,47.166056068557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1706.19589758393,1998.38388293154,14.8374900005534,26.1807688503078,4.06715447133964,5.84871301869391,0,0,75.1188433089827,88.0848232505237,0.658217067424428,1.16199861030995,0.181233696359261,0.260831706346916,0,0,30924.0888407745,36894.0630725883,336.525452450132,610.409997244373,116.598432747352,169.961832525955,0,0,1275.12826907482,1525.67266181546,13.916474217926,25.3196021084629,4.8317928759868,7.06507484836403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.345477446863,165.764559832436,6.47273605595034,16.1785566491562,3.635435990113,6.16719706296336,0,0,4.46398780345068,5.76742680847874,0.262023421122012,0.550667404601745,0.156662482897547,0.264270060683087,0,0,419.456316894107,655.535949749037,8.55747451833485,20.5676030299849,5.62970160464261,10.4339940370234,0,0,17.0651754989345,22.407119703188,0.35876640655716,0.798604054556989,0.240061841768071,0.43078385167397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4582.75508789219,5236.57606336793,34.6588016807163,60.6469012690327,914.999550513891,835.329525509764,9.79187974264734,10.9987973610644,194.236690589384,190.622704188181,0,45786.258267219,54213.7417327811,659.247114896216,1127.52612964545,0,319.029001018716
1990,31619,1,50.25,10590.3053991355,11722.8353540622,109.375896653111,182.607850781277,36.0423611725393,48.0878052571003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.83471036724,2000.20970028082,15.1963605183327,26.7800649731047,4.16104678914938,5.97969752052865,0,0,75.1917044015152,88.1665422233801,0.674067910523457,1.18808482476099,0.185416912259434,0.266663499123683,0,0,30912.7167749457,36880.7426535522,343.836323799497,621.941105817114,119.092174785484,173.420366930902,0,0,1274.67502056822,1525.14799486287,14.2187082087389,25.7961273659366,4.93528730270905,7.20911209366613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.216740192359,164.496325528817,6.74906511361467,17.710875473894,3.72275540173576,6.33247026656355,0,0,4.46491370679369,5.76695568434616,0.267654540116197,0.562541796471652,0.160214120912592,0.270132681851024,0,0,419.06084570853,654.764322647204,8.75718513552728,21.1141045325273,5.76672224079922,10.6910573167695,0,0,17.0500378134523,22.3870779972702,0.366385015095684,0.81396222717326,0.24589530035827,0.44138204238667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589.41123125439,5244.41896163803,35.5494815942175,62.1240594080939,916.317978317308,836.462636169182,10.0701032570955,11.3358241659162,199.241093895945,195.290690367265,0,45784.2696677598,54215.7303322403,673.753520920503,1151.21340540115,0,319.720644507476
1990,31619,1,50.3333333333333,10584.463447165,11715.138925391,111.686494023012,186.387001105555,36.7895252175861,49.0295634953625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.54150034322,2002.11374556447,15.5462549024099,27.369530017081,4.25750699686184,6.11412614326911,0,0,75.2675781653835,88.2517060851711,0.689532384481464,1.21378304621739,0.189713855982553,0.27264567475588,0,0,30901.4138865703,36867.4906794979,350.997255348103,633.314614879053,121.638698847514,176.940122405169,0,0,1274.22463695971,1524.62615673314,14.5147924936798,26.2662058620818,5.04096967003067,7.35568393428696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.099333186478,163.306173685489,7.01700505361336,19.1684110444692,3.81308481269055,6.50838447438696,0,0,4.46592076835482,5.76666651945598,0.273386994370624,0.574531275275414,0.163839580770748,0.27611107120441,0,0,418.654372070434,653.924206051099,8.96174040374806,21.709385071664,5.90679284330855,10.9554750229882,0,0,17.0347460637709,22.3667472995112,0.373989801197831,0.829415964833973,0.251836674607535,0.452161488541302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4596.07103143318,5252.26589412587,36.4602967097851,63.6324646559724,917.634991323105,837.587596514758,10.357273293055,11.6938017994945,204.352741370656,200.051299945011,0,45782.2778411966,54217.7221588034,688.112419903969,1174.7371519762,0,320.432848466559
1990,31619,1,50.4166666666667,10578.6216769453,11707.4459225473,113.939802282972,190.098110803609,37.5517535197542,49.9904756402888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711.31478646603,2004.09380757282,15.8877293424172,27.9501822736875,4.35635830790881,6.25187296120575,0,0,75.346399557303,88.3402183456159,0.70463413900202,1.23913491163685,0.194116897819849,0.278773323518464,0,0,30890.1818398941,36854.3090788274,358.011122831736,644.532473637417,124.235274457553,180.51917223758,0,0,1273.77719535258,1524.1072356371,14.8048442841523,26.729917896594,5.14872791357539,7.50471158388876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.992697750801,162.189636608403,7.27691398175885,20.5556148693542,3.90623694459415,6.69383413266123,0,0,4.46701120819035,5.76655687566208,0.279201660276438,0.586617139726259,0.16754090950607,0.282207317411154,0,0,418.237532744576,653.020342125496,9.17062612144898,22.3491056201182,6.05002171924033,11.2279516645169,0,0,17.0193029793076,22.3461361332748,0.381584516329557,0.84496624869967,0.257886176312419,0.463124160503979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602.73467158116,5260.11707009631,37.3911235049046,65.1720259537128,918.950718554176,838.704910557817,10.6533369286089,12.0721145768535,209.571454850327,204.904649259393,0,45780.2828189046,54219.7171810955,702.324376006357,1198.09824642242,0,321.164069398345
1990,31619,1,50.5,10572.7793425574,11699.7555205965,116.137111228206,193.742244457287,38.3280290640878,50.9697062395924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713.15301104491,2006.14764084467,16.2212940929887,28.5229267842236,4.45744299517736,6.39283410290705,0,0,75.4281000681739,88.4319808896645,0.719394869473672,1.2641772887622,0.198619219654195,0.285042425909064,0,0,30879.022291364,36841.1997553425,364.88076372269,655.59664437673,126.879247934178,184.155623743497,0,0,1273.33277235923,1523.59131856108,15.0889792754334,27.1873442977415,5.25845309563467,7.65611766202902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.896307618539,161.14250923594,7.52913589196832,21.876676057095,4.00203449945715,6.88781851515818,0,0,4.46818694854001,5.76662423205136,0.285081404061287,0.598782766588192,0.171319337633519,0.288422948658998,0,0,417.810937167163,652.057201160861,9.38335897026417,23.029216515051,6.19649902760106,11.50909067348,0,0,17.0037117351733,22.3252532760588,0.389172032572307,0.860613289433893,0.2640441253128,0.474272067029562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4609.4023309359,5267.97269303533,38.3418420486183,66.7426687203182,920.265282757514,839.815053484611,10.958241286769,12.4701740893809,214.897026675217,209.850836399949,0,45778.2846416495,54221.7153583505,716.389980786394,1221.29755421117,0,321.912899455691
1990,31619,1,50.5833333333333,10566.9357555443,11692.0669589787,118.279681798884,197.320450219979,39.1173696099525,51.9664391161945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1715.05455961736,2008.27298424703,16.5474175094341,29.0885666995456,4.56061994383322,6.53692396948555,0,0,75.5126086124844,88.5268948116194,0.733834488981998,1.28894276092677,0.203214710799339,0.291449694991059,0,0,30867.9368793478,36828.1645783377,371.608976213118,666.509097580969,129.568041214119,187.847618784948,0,0,1272.89144366449,1523.07849084849,15.3673116007946,27.6385662173055,5.37003935922373,7.80982621461306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.809666589886,160.160832643122,7.77400078819105,23.135536389607,4.10030996897521,7.08943293077585,0,0,4.46944962605346,5.76686598691378,0.291010883562461,0.611013371710811,0.175175410219463,0.294759026687457,0,0,417.375168511405,651.03899737943,9.59948491427666,23.7459389465677,6.34629815010283,11.7994039694362,0,0,16.9879758900423,22.3041076987448,0.39675445382341,0.87635663264136,0.270310898004405,0.485607221892572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616.07418463717,5275.83296058144,39.3123358333798,68.3443332108329,921.578800780313,840.918473421421,11.2719336283935,12.8874183561094,220.329220856139,214.889941590439,0,45776.2833593201,54223.71664068,730.309851916296,1244.33592974828,0,322.678053615705
1990,31619,1,50.6666666666667,10561.0902782779,11684.3795341079,120.368746755875,200.833760096223,39.9188266812159,52.97987698415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.01777767862,2010.46757630486,16.8665296723709,29.6478134130244,4.66576253883845,6.68407203386294,0,0,75.5998522771667,88.624861103788,0.747971282797204,1.31346005921784,0.207897878095683,0.297992443272329,0,0,30856.9272157064,36815.2053746533,378.19851835327,677.2718076425,132.299150660572,191.593334115844,0,0,1272.45328366821,1522.56883586523,15.6399537924071,28.083664950484,5.48338388122098,7.96576272704385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.732306435413,159.240878941991,8.01182487305536,24.3359043318579,4.20090536382701,7.29786067047605,0,0,4.47080060508558,5.76727946157616,0.296976372320875,0.623295800870433,0.179109097845571,0.301216224068569,0,0,416.930784703227,649.969703520776,9.81857769085982,24.4957479123192,6.49947697445121,12.0993206043574,0,0,16.9720993310216,22.2827085126011,0.404333213571729,0.892195250189317,0.276686885506132,0.497131616978124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4622.75040359406,5283.69806450137,40.3024915931319,69.9769729929936,922.891383911064,842.015593054048,11.5943614409138,13.3233109912003,225.867774173545,220.022027561385,0,45774.2790306512,54225.7209693488,744.084631968101,1267.21421687674,0,323.458358178387
1990,31619,1,50.75,10555.2423186865,11676.6925934871,122.405511286513,204.283190190899,40.7314846591487,54.0092411017989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.04098352024,2012.72916661857,17.1790254249168,30.2012949723366,4.77275698220178,6.83422035759129,0,0,75.6897568964724,88.7257811699139,0.761822037818822,1.33775442091327,0.212663774306687,0.304668479759189,0,0,30845.9948795939,36802.3239230244,384.652107426135,687.886749392299,135.070145876705,195.390981520845,0,0,1272.01836522332,1522.06243476302,15.9070167525518,28.5227217905755,5.59838682534394,8.12385412887561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.663785141019,158.37913829497,8.24291079109607,25.4812672912616,4.30367189179573,7.5123661215708,0,0,4.47224099104712,5.76786190548963,0.302965614463574,0.63561836023402,0.183119882856232,0.307794882100053,0,0,416.478319342898,648.853063515544,10.0402374679547,25.275357471825,6.65607901772594,12.4091940424959,0,0,16.9560862284058,22.2610649268328,0.411909154490139,0.908127613210855,0.283172463049397,0.508847202738903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629.43115440788,5291.56819070965,41.312199121959,71.6405536310896,924.203138170503,843.106811024693,11.925472515125,13.7773404225529,231.512397163051,225.247139903392,0,45772.2717229529,54227.7282770472,757.714987329073,1289.93324934133,0,324.252741167903
