"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,40490,1,50,9263.73602368055,10234.5020386286,92.988422926684,156.810434185612,16.4492905949967,34.1345793125682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1897.67909153287,2240.71634431307,16.9394083267354,30.9539844883343,2.72236874582468,6.2880846530288,0,0,73.1578585515768,86.402493649544,0.654070452474374,1.19545011499513,0.105190879764619,0.24300699723099,0,0,32079.3881688799,38735.5476291378,355.019375954149,661.098199350459,66.084155012783,152.280243024927,0,0,1221.78793214058,1476.20343959289,13.5300482171499,25.2111456843843,2.51946765138276,5.80956550455831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.239928166657,201.640713248424,7.46975286915096,15.6044098908266,2.50819961458306,6.41621813901369,0,0,4.61715488984052,6.18032123188493,0.284175841284819,0.576926106344836,0.0962483636564371,0.245717990234649,0,0,234.794012540767,376.050928424848,9.5596659214009,21.7583940057405,3.42482431273772,9.66896829364251,0,0,8.52242289455368,11.532093801985,0.362388125427495,0.794292403005968,0.130802293331098,0.363928445051507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4714.89198679593,5425.41856343813,39.4856710514976,80.649374951522,1119.3659697822,973.422503373317,7.57189407725196,9.29792660938667,205.680006100619,227.549020305254,0,0,45501.7704493808,54498.2295506191,590.847856103517,1129.45354858996,0,372.879766351901
1990,40490,1,50.0833333333333,9259.8204427739,10228.6521216741,95.2590161002138,160.557340777975,16.781009457467,34.7768318738024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898.74860317347,2241.79791257024,17.3826299654194,31.6975583829451,2.78307150653554,6.42490114482611,0,0,73.1991311988963,86.4443350928382,0.671165412774555,1.22404764658875,0.10753656464829,0.248294254028407,0,0,32067.1934486001,38719.8222975367,363.35959679837,674.366311550001,67.4663710842242,155.308668564996,0,0,1221.32513012846,1475.60763064666,13.847852984555,25.7167229353021,2.57218085298505,5.92515191800705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.06929796882,200.153475875735,7.79725698956947,17.3501400132429,2.56546384326025,6.56429970078185,0,0,4.61716651053861,6.17827384389579,0.290207584374593,0.589281651837255,0.098407644527552,0.251087306351237,0,0,234.576802446356,375.664995453638,9.77502129653699,22.2431884931099,3.50650428138665,9.89968839725491,0,0,8.51461313588398,11.5210295444349,0.370250937731534,0.809650492524041,0.133924640077314,0.372658777001472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4721.66006981234,5433.47449155614,40.4893410773695,82.6035176626485,1120.965822381,974.759488849986,7.78024578960824,9.55384330924581,210.954436064579,233.157089615002,0,0,45499.8321038811,54500.1678961188,604.767467944657,1154.32582388058,0,373.524358932935
1990,40490,1,50.1666666666667,9255.97147788589,10222.8821969894,97.4811324766793,164.237553515337,17.1222117040374,35.4366838550547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1899.77544496584,2242.82759942851,17.813982390231,32.4255537700081,2.84550421874034,6.56496761870569,0,0,73.2387492658164,86.4841606156425,0.687804636715823,1.25205424814525,0.10994893339488,0.253706275858839,0,0,32055.1196125485,38704.229327614,371.557309592121,687.456251180146,68.8837582322535,158.39695658483,0,0,1220.86691544194,1475.01684228287,14.1602366731176,26.2155233766844,2.62623455409648,6.04301956244944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.909349317398,198.740472346935,8.1150154003063,18.9922528761519,2.62497195988167,6.72450618426994,0,0,4.61722737060517,6.17636720788321,0.296408948317519,0.601809542139895,0.100607405591953,0.256555134515889,0,0,234.355889748118,375.22532363059,10.0018235974048,22.8139343519364,3.58990573926476,10.1358293545081,0,0,8.50691473654929,11.5100421710204,0.378190293366371,0.82524187772383,0.137105217024191,0.381535151342603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4728.42964284189,5441.53166182361,41.5169443368291,84.599997416522,1122.56366933257,976.087100754792,7.99576276992418,9.82703349260417,216.347143474036,238.879256678797,0,0,45497.8937332532,54502.1062667467,618.532151972545,1179.01393445981,0,374.155543693996
1990,40490,1,50.25,9252.18890890047,10217.1919979078,99.6557821351686,167.852233076054,17.4722579909566,36.1133309167871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900.76141621773,2243.80668674692,18.234258425707,33.1401868978128,2.90951075571367,6.70812442954847,0,0,73.276782540471,86.5220202402838,0.704018521466941,1.27955471703821,0.112421993543168,0.259237053689589,0,0,32043.1646967817,38688.7664020621,379.614700510489,700.370125475633,70.3343573145506,161.542950496297,0,0,1220.41321215225,1474.43098469477,14.4672822693322,26.7076272223992,2.68155419778885,6.16308639324885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.759420449247,197.397931159164,8.423459252151,20.5382572516274,2.68657440439404,6.89542028619764,0,0,4.61733172628567,6.17459055391521,0.302750654680323,0.61447789000888,0.102849958421363,0.26212388258428,0,0,234.131815279589,374.736163337288,10.2390767482837,23.4617306805845,3.67516969657264,10.378496879753,0,0,8.49932813295375,11.4991369845327,0.386212679501335,0.841068149770868,0.14034461530191,0.390560309304657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4735.20061904277,5449.58996648142,42.5681812942106,86.6385132246206,1124.15963681108,977.405806933001,8.21836035264231,10.116824660006,221.857832266033,244.715850863394,0,0,45495.9554943047,54504.0445056952,632.142582124023,1203.51859200834,0,374.775187468677
1990,40490,1,50.3333333333333,9248.47232864052,10211.5810514402,101.783963728389,171.402530141085,17.8305336407903,36.805990468172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.70858154849,2244.73687361507,18.644182946632,33.8433664356605,2.97495568202334,6.85425730317883,0,0,73.3133110592131,86.5579800995731,0.719834857555004,1.30662202812722,0.114950546177766,0.264882310831724,0,0,32031.3266013966,38673.4310033194,387.533981498705,713.110137828099,71.8162696740526,164.7445372573,0,0,1219.96393922075,1473.8499605122,14.7690737537384,27.1931183631713,2.73806752531376,6.28527202559285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.618889603064,196.122270973506,8.72300323780594,21.9951330401356,2.75012906075776,7.07577556796935,0,0,4.61747429538258,6.17293375408031,0.309206663358732,0.627259252508357,0.105136853131861,0.267795226105166,0,0,233.905061241679,374.201486013401,10.4858459381287,24.1784067660235,3.76241464060212,10.6286162452915,0,0,8.4918528010315,11.4883177584063,0.394322659552713,0.85712900590088,0.143643544292294,0.399736991111321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.97291586318,5457.64930102373,43.6427647901589,88.7188112195215,1125.75384313352,978.716051435244,8.44795589512551,10.4225847909156,227.486171385887,250.667166846433,0,0,45494.0175562577,54505.9824437421,645.599516451008,1227.84056625626,0,375.385007527806
1990,40490,1,50.4166666666667,9244.82117353794,10206.0487127002,103.86665385902,174.889573010767,18.1964477633836,37.5139011116773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902.61922153369,2245.6202092205,19.0444174441534,34.5367282918059,3.04172127078115,7.00328773412072,0,0,73.3484231987291,86.5921198421638,0.7352790039126,1.33331867453322,0.117530071452656,0.270639134341312,0,0,32019.6031587525,38658.220501957,395.317349345571,725.678526510072,73.3276561885036,167.999648672185,0,0,1219.51901310195,1473.27366817721,15.0656945411718,27.6720820272806,2.79570454036456,6.40949778419958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.487173360518,194.910091672297,9.01404527105099,23.3693664678152,2.81550135403052,7.26444264010807,0,0,4.61765025533981,6.17138732730896,0.315753821206678,0.640129992715975,0.107469006551295,0.273570265387729,0,0,233.676056730544,373.625002754279,10.7412539496684,24.9564644157512,3.85173847892161,10.8869525888642,0,0,8.48448738744465,11.4775869213367,0.402523125508364,0.873422555787424,0.147002771204926,0.409067885077267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.74645558248,5465.70956506919,44.740419224856,90.8406787520573,1127.34639926576,980.018255786961,8.6844687658853,10.7437201789684,233.231796495057,256.73346564844,0,0,45492.0800996651,54507.9199003347,658.903741806457,1251.98061976249,0,375.986581434331
1990,40490,1,50.5,9241.23473991036,10200.594182906,105.904807420265,178.31446788662,18.5694325699045,38.2363222277113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903.49579005439,2246.45903506249,19.435565559729,35.2216661080279,3.10970514166464,7.15516553516335,0,0,73.3822140275214,86.6245303993335,0.750374100414651,1.35969784202122,0.120156637945723,0.27650568909732,0,0,32007.9921579989,38643.132189726,402.966983532778,738.077554185952,74.8667365602141,171.306262347682,0,0,1219.07834868142,1472.70200320935,15.3572273980594,28.1446043776054,2.85439748238356,6.53568673975841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.363725122861,193.758166861063,9.29696640807762,24.6669793841823,2.88256425121833,7.46041762033555,0,0,4.61785523521882,6.16994243505777,0.322371582853878,0.653069780463409,0.109846802528711,0.279449640981589,0,0,233.445182096638,373.010179187603,11.0044783495772,25.7890309270679,3.94322017444408,11.1541275610444,0,0,8.4772298112255,11.4669457000174,0.410815510084547,0.889945572435408,0.150423075122103,0.418555590977568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4755.52116574663,5473.7706630694,45.8608798560301,93.0039394574833,1128.93740924443,981.31282002365,8.92782033599667,11.0796736437983,239.094311233281,262.914975315333,0,0,45490.1433154958,54509.8566845041,672.056072557265,1275.93950901713,0,376.581355124842
1990,40490,1,50.5833333333333,9237.71220072599,10195.2165279099,107.899358067728,181.678299292902,18.948942558408,38.9725334468578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.3408722841,2247.2559275172,19.8181787503663,35.8993619193127,3.17881794721786,7.30986180733484,0,0,73.4147836820766,86.6553117654383,0.765141285425875,1.38580458953355,0.122826813874669,0.282480948138034,0,0,31996.4913686366,38628.1633115334,410.485044277938,750.309497867343,76.4317882223055,174.662402196604,0,0,1218.64186017592,1472.13485942911,15.6437543670681,28.6107721258305,2.9140807852713,6.66376372806244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.248033333018,192.663435363785,9.57213094836962,25.8935610217502,2.95119815672766,7.66281004665789,0,0,4.61808530285681,6.1685908703334,0.329041727226882,0.666061103185269,0.112270188679075,0.285433639644081,0,0,233.212773518107,372.360251616017,11.2747483551139,26.6698092374195,4.03692147719812,11.4306362758679,0,0,8.47007736773744,11.4563942664882,0.419199998179267,0.906693734135918,0.153905205550069,0.42820258853592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.29697952737,5481.83250493101,47.0038920389301,95.2084482552807,1130.52697063872,982.600123843856,9.17793395701046,11.4299225251617,245.07328866956,269.211891804104,0,0,45488.2074041591,54511.7925958408,685.057349132648,1299.71798556911,0,377.170651702234
1990,40490,1,50.6666666666667,9234.25262062775,10189.9146947983,109.851218670699,184.982130485983,19.3344537546186,39.7218341576449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.1571483201,2248.01364781231,20.1927612647064,36.5708127233945,3.24898143653762,7.46736331022003,0,0,73.4462359612138,86.6845710647444,0.779599886864743,1.41167687210042,0.125537592803783,0.288564476840444,0,0,31985.0985604654,38613.3110926936,417.873670880191,762.376640495996,78.0211452214029,178.06613858639,0,0,1218.20946189499,1471.57212999993,15.9253567033894,29.0706722092887,2.97469103514582,6.79365535550943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.139619761028,191.622993288419,9.8398866550221,27.0542971539221,3.02129071858192,7.87083193694255,0,0,4.61833694974192,6.1673250431071,0.335748110845992,0.679088856165716,0.114738755895481,0.291522273935838,0,0,232.97912713542,371.678241777354,11.5513419085621,27.5930328877638,4.13288851044039,11.7168622271982,0,0,8.46302682193031,11.4459318708913,0.427675708730904,0.923661823278876,0.157449850983273,0.438011215629479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.07383598433,5489.89500650174,48.1692105243382,97.4540869310153,1132.1151749785,983.880527673789,9.4347349375279,11.7939768093347,251.168272661238,275.624379838602,0,0,45486.272574603,54513.7274253969,697.908436665421,1323.3167970482,0,377.755679503608
1990,40490,1,50.75,9230.85496864825,10184.6875259336,111.761281738288,188.22700385002,19.7254630277186,40.483543058236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.94736373466,2248.73510117853,20.5597742728624,37.2368521556784,3.32012693657314,7.62766829814693,0,0,73.4766771879109,86.7124209729408,0.793767580753047,1.4373463751657,0.128286335382728,0.29475627342564,0,0,31973.8115192639,38598.5727605451,425.134980438607,774.281264389126,79.6331971050699,181.515588160883,0,0,1217.78106883888,1471.01370825414,16.2021148253501,29.5243915394216,3.03616692822362,6.9252899920867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.038037923121,190.634086929543,10.1005650689488,28.1539955837373,3.09273657458918,8.08378842434328,0,0,4.61860707466413,6.16613796319907,0.342476465017165,0.692140020998109,0.11725179931579,0.297715336484882,0,0,232.744502591794,370.966969707998,11.833583071454,28.5534273756196,4.23115314551867,12.0130896695438,0,0,8.45607448713327,11.4355569543453,0.436240841839055,0.940843878815426,0.161057617486566,0.447983655382995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4775.85168022502,5497.9580899074,49.3565988421645,99.7407604619618,1133.70210813236,985.154373608189,9.6981505175404,12.1713774547144,257.378779078796,282.152573714986,0,0,45484.3390435234,54515.6609564765,710.610223772998,1346.73668803712,0,378.337539163962
