"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,99948,1,50,6815.9765345224,7417.78588033138,56.8162556910084,80.8020222676811,15.6523301426187,23.3316677686135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776.74527660203,3247.41780846126,21.9229939817392,34.0995849104319,6.15102364693033,10.3506576786392,0,0,111.708512290354,130.683638938006,0.883979316357166,1.37537151157592,0.248285851744315,0.417892722888002,0,0,33810.7391254002,40156.1312581981,324.535319718314,512.362954950931,98.8421627894023,165.382874476202,0,0,1331.9302156902,1583.63700295813,12.8037808628755,20.2379243653858,3.90365827936128,6.53957041438279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.560212949577,283.399690108281,9.46936084574727,17.0572367555924,4.1013743672642,7.60955734263849,0,0,7.20718268185221,9.42310395579358,0.376843287013384,0.667679618356228,0.163970170237842,0.303497668344434,0,0,250.364321501909,379.074916772458,8.14116548220452,15.8770971025482,4.98982885856907,10.0905755351289,0,0,9.57083453961622,12.6099396826569,0.322005353434586,0.608257841585017,0.198733337169755,0.397049502847577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5616.847161711,6398.66420597597,45.5745376610434,76.5666594979721,1223.6432732861,1020.72619954018,9.61152046257558,9.71618320173246,140.132779256988,126.653431641069,0,0,45872.3252881601,54127.6747118399,569.523071981992,907.511472433772,0,528.339709750698
1990,99948,1,50.0833333333333,6813.12855796987,7413.90078242348,58.250413669831,83.0892855077799,15.967186314139,23.7662926044576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.12608528047,3249.03535105255,22.4897260227849,34.9018906008586,6.28931523105778,10.5762036491479,0,0,111.764195254226,130.749108402943,0.906789641095649,1.40746277983067,0.253868646895516,0.426998748438593,0,0,33797.6731004002,40142.0517762488,332.178636796133,522.768260957702,100.941465851587,168.721134464729,0,0,1331.41967672644,1583.09002290381,13.1051898227029,20.6477792681024,3.98662735884761,6.67170265410092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.390226175482,281.963795799333,9.83417729457543,18.7969054864861,4.1953850848785,7.78439770104767,0,0,7.2070715754998,9.42143047130388,0.384767874427581,0.681619273759684,0.167684494240351,0.31015557105173,0,0,250.142087194691,378.732105736332,8.32193150870398,16.2179961914512,5.11026351407686,10.3324106367348,0,0,9.56241344219339,12.5991809583367,0.328982627088563,0.619973765228834,0.203535823370458,0.406614546728995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5625.15693838954,6408.43075150263,46.7439350123892,78.431823521771,1225.46128964892,1022.1856078563,9.8785116917363,9.98250431751877,143.877479409612,129.919988850707,0,0,45870.3293615955,54129.6706384045,582.915947576436,928.127084407637,0,529.137616802086
1990,99948,1,50.1666666666667,6810.29703997825,7410.03830566925,59.6495258240301,85.3293050651732,16.2913850270153,24.216271936227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779.52878539267,3250.67541150739,23.0423635399579,35.690227923179,6.4315912408048,10.8073795083702,0,0,111.820753630388,130.815467596109,0.929037054783297,1.43901366385335,0.259611760928424,0.436329591370334,0,0,33784.6764756357,40128.0397884624,339.68339582056,533.024600371696,103.092669161324,172.125896688991,0,0,1330.91184562651,1582.54567027211,13.4011554297785,21.0517893104525,4.07164465347388,6.80645467821003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.229466722861,280.588219863113,10.192596163788,20.4564956550679,4.29293323376614,7.97495051258068,0,0,7.20702929692077,9.41990386844205,0.392901123173805,0.695770952815715,0.171469285760461,0.316937892682999,0,0,249.913939235038,378.341450737485,8.51056525692575,16.6186146192963,5.23307602810519,10.5795684300695,0,0,9.55397499201055,12.5883375724227,0.336009770733961,0.631838917078569,0.208424871707169,0.41633297718257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5633.46853998131,6418.19952767362,47.9411158535023,80.3374693753674,1227.27776914009,1023.63798576903,10.1537652023228,10.2655441408907,147.705233888309,133.253942963792,0,0,45868.329665757,54131.670334243,596.190355246616,948.617778694297,0,529.938674570972
1990,99948,1,50.25,6807.4826605658,7406.19913035259,61.0142058887399,87.5228122047059,16.6242783073314,24.6808707340518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.9515843751,3252.33515031683,23.5816615773869,36.4662765766505,6.57757520762619,11.0439895150165,0,0,111.878115310115,130.882602607567,0.95075155823111,1.47009021091968,0.265504152889608,0.445877777498878,0,0,33771.7516470384,40114.0979209057,347.050857019595,543.132854785187,105.293145101448,175.594942593605,0,0,1330.40681700077,1582.00404835228,13.6917266976509,21.4499891642671,4.15860688364902,6.94373945353618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.07757133141,279.270536926314,10.5446453103699,22.0405969240911,4.39383837803481,8.17961762480212,0,0,7.20705480003233,9.41852019026888,0.401211379285758,0.710105108523761,0.175328249663662,0.323847876964343,0,0,249.680401229099,377.906290531026,8.70645658144307,17.0733570506945,5.35844246082765,10.8332450119283,0,0,9.54552433914927,12.5774197200177,0.343092424817824,0.643855365627225,0.213401319113963,0.426207631302152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5641.78201492243,6427.97058295509,49.1658130685829,82.283409499836,1229.09279645083,1025.08362928458,10.4372800366401,10.5648823030363,151.616505694517,136.655833775891,0,0,45866.326104488,54133.673895512,609.344728498105,968.982275609372,0,530.74287409976
1990,99948,1,50.3333333333333,6804.68580449796,7402.38363886135,62.3452569470509,89.6707240701223,16.9652433574051,25.1593751899341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782.39289059936,3254.01206021292,24.1083902866444,37.2315690886224,6.72701964733822,11.2858864044514,0,0,111.93621630673,130.950412931334,0.971963789330428,1.50075264814284,0.271535935767281,0.455637738780384,0,0,33758.8997669885,40100.2274195247,354.283300774906,553.09504617568,107.540338564028,179.126097033755,0,0,1329.90463643765,1581.46520596086,13.9769928533891,21.8424584692523,4.2474136077632,7.08347166150797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.934184544281,278.008409960081,10.8903752909776,23.553555263265,4.49792420189607,8.39694877756685,0,0,7.20714674811208,9.41727519275688,0.409670212610894,0.724595789301047,0.179264004357298,0.330887973576155,0,0,249.441954852675,377.429775569983,8.90902879059166,17.5770355163651,5.48651444756747,11.0944572483426,0,0,9.5370658333262,12.5664364103439,0.350234986493788,0.65602422756719,0.218466190784631,0.436241401885203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5650.0974082001,6437.74396036257,50.4177690876383,84.2694895091396,1230.90645288618,1026.52282244247,10.7290507655095,10.8801131462328,155.61171298184,140.126181163528,0,0,45864.3186006975,54135.6813993024,622.378933888902,989.220764678117,0,531.550237958781
1990,99948,1,50.4166666666667,6801.90677525494,7398.59212604622,63.6434635952618,91.7739398206725,17.3136815695316,25.6510920593131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783.85137101308,3255.7040165092,24.6232566551468,37.9874291657878,6.8797022938125,11.5329615116936,0,0,111.995003070275,131.018813486649,0.992701871731658,1.53105289427006,0.277698226424087,0.465605420251552,0,0,33746.1217988052,40086.4292843776,361.382991640733,562.913220855932,109.831765917974,182.717229555451,0,0,1329.40534205464,1580.92918218692,14.2570425245885,22.2292778160563,4.33796718281219,7.22556774819397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.798964266283,276.799594160213,11.2298507879531,24.999477800206,4.60501924312556,8.62562908877516,0,0,7.20730375824391,9.4161646359826,0.418251901899808,0.739219946592715,0.183278248460825,0.338059985767609,0,0,249.199049565745,376.9148879604,9.11773048734758,18.1248312486876,5.61742091738218,11.3640618230257,0,0,9.52860335055222,12.5553958661657,0.357440514090968,0.668345513523611,0.223620617298712,0.446437181907661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5658.41476192553,6447.51969831239,51.6967351918615,86.2955840675242,1232.71881651306,1027.95583786959,11.0290678966177,11.210845662873,159.691230819817,143.665485004504,0,0,45862.3070953345,54137.6929046654,635.292884195574,1009.33343943611,0,532.360813823504
1990,99948,1,50.5,6799.14579941183,7394.82480397168,64.9095922008239,93.8333407999371,17.6690178877667,26.155348277276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785.32592957595,3257.40924638818,25.126909470378,38.7349928717794,7.03542326104024,11.7851373467967,0,0,112.054431616615,131.087733378292,1.01299161272582,1.56103540653181,0.283983032524786,0.475777984592353,0,0,33733.4185334005,40072.7042922046,368.352176065987,572.589441272333,112.165014647734,186.36625556364,0,0,1328.90896516305,1580.39600729408,14.5319636483063,22.6105284203006,4.43017275107837,7.36994596979811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.671581676955,275.641934349032,11.5631484558347,26.3822419434486,4.71495742900488,8.86446944640691,0,0,7.20752442051858,9.41518430993145,0.426933213361867,0.753957109931192,0.187371886118349,0.345365175821048,0,0,248.952104152642,376.364448260397,9.33203526592601,18.712274073636,5.7512694311787,11.6427698721539,0,0,9.52014032020126,12.5443055643713,0.364710878003957,0.680818272653447,0.22886577237014,0.456797823926437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5666.7341157906,6457.29783129933,53.0024709823472,88.3615936421703,1234.52996226281,1029.38293715904,11.3373181918819,11.5567035238267,163.855392323572,147.274224945276,0,0,45860.2915466485,54139.7084533515,648.086536910164,1029.32049763096,0,533.174669416364
1990,99948,1,50.5833333333333,6796.40303170567,7391.08180740692,66.1443913001289,95.8497908425648,18.0306999925553,26.6714904245032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.81568394151,3259.12629562811,25.6199445758731,39.4752304764194,7.19400217380068,12.0423604432806,0,0,112.114466585728,131.157114553689,1.03285671271686,1.59073805392784,0.290383138228911,0.486153527864904,0,0,33720.7906070934,40059.0530204637,375.193080341611,582.125778094955,114.537742388355,190.071136943651,0,0,1328.41553097826,1579.86570368005,14.8018433887496,22.9862918084662,4.52393820312141,7.5165264164806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.551721020266,274.533361683726,11.8903547854483,27.705506384896,4.82757848968161,9.11239605148823,0,0,7.20780731634582,9.41433005863978,0.435693167471188,0.768789058875425,0.191545151341629,0.352804365173842,0,0,248.70150851232,375.781123520664,9.55144116376709,19.3352193324716,5.88814769923321,11.9311623434168,0,0,9.51167975630297,12.5331722833848,0.372046914991721,0.693440736488027,0.2342028156141,0.467326103712529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5675.055507528,6467.07839058394,54.3347437870712,90.4674411321823,1236.33996205946,1030.80437133219,11.6537850092984,11.9173249588343,168.104490098769,150.952860339751,0,0,45858.2719293125,54141.7280706875,660.75989240269,1049.18214140864,0,533.991887533354
1990,99948,1,50.6666666666667,6793.67856001159,7387.36319921872,67.3485919787557,97.8241365685554,18.3981975250502,27.1988842211929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788.31994327964,3260.8539970419,26.1029096759482,40.2089661938089,7.35527562998948,12.3045952804709,0,0,112.175080346067,131.2269105291,1.05231895669539,1.62019290595789,0.296892003109344,0.496730838173148,0,0,33708.2385183942,40045.4758699324,381.907908768845,591.524303267897,116.94767590832,193.829882361209,0,0,1327.9250592886,1579.3382867785,15.0667680638043,23.3566495421328,4.61917413861597,7.66523102338537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.439079372914,273.471890497866,12.2115642225921,28.9727217871334,4.94272823205356,9.36844058822055,0,0,7.2081510344079,9.41359780121797,0.444512826831345,0.783699533832234,0.195797716392052,0.360378015882098,0,0,248.447625387529,375.167434959426,9.77547006121926,19.9898261538361,6.02812505387024,12.2297040947769,0,0,9.50322428853793,12.5220021499796,0.379448567123381,0.706210444308755,0.239632845759429,0.47802469161429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5683.37897332954,6476.86140482008,55.6933280963579,92.6130687562167,1238.1488849445,1032.22038127856,11.9784486240621,12.2923625916116,172.438777615841,154.70183021775,0,0,45856.2482335785,54143.7517664215,673.312992174976,1068.91857751239,0,534.812561629343
1990,99948,1,50.75,6790.9724097629,7383.66897516071,68.522908217108,99.7572076572506,18.7710014051661,27.7369140779092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.83818940809,3262.59144367627,26.5763082518158,40.9368939744885,7.51909522577588,12.5718198334678,0,0,112.236252232569,131.297085307963,1.07139837028025,1.64942686344697,0.303503683504291,0.507509219229169,0,0,33695.7626421231,40031.9730836658,388.498842264021,600.787084713827,119.392610068017,197.640547180638,0,0,1327.43756501746,1578.81376581497,15.3268230890075,23.7216830081035,4.7157938260609,7.81598356659836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.333366400786,272.455615505579,12.526877718136,30.1871402582268,5.06025865126729,9.63173193980539,0,0,7.20855418262029,9.41298354751345,0.453375124261987,0.798674011961035,0.200128774369777,0.368086286898199,0,0,248.190791879835,374.52576464002,10.0036670698507,20.6725389906054,6.17125373807348,12.5387554097497,0,0,9.49477618995064,12.5108006811132,0.386914992386162,0.719124338788463,0.245156868588304,0.48889613402257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5691.70454818033,6486.64690055982,57.0780050786823,94.7984355028584,1239.95679718852,1033.63119813991,12.3112864981843,12.6814832318416,176.858470419274,158.521553311869,0,0,45854.220464535,54145.779535465,685.745917337691,1088.53001746502,0,535.636792401425
